step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
540,1000.0,8,8,0,8,0,0,3.2405670827201822,3.2405670827201822,3.2405670827201822,4.698108910343381e-19,-4.698108910343382e-18,0.0008549940934262822,1.0,4.698108910343381e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.301749999954154,5.802667000011752,27.732958000001418,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,decision,independent_context,22,-1,1,0.01,0.01,-0.01,-0.01,-1,True,0,False,540,1,0.1,0.2,8,8,-1,1,shuffled_context,23,True
541,1000.0,8,8,0,8,0,0,3.2341946222852584,3.2341946222852584,3.2341946222852584,0.0,0.0,0.0008406251583486216,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.067624999957843,5.70466600004238,26.443042000096284,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
542,1000.0,8,8,0,8,0,0,3.2278536509312885,3.2278536509312885,3.2278536509312885,0.0,0.0,0.0008264889830366969,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.945542000096793,5.69408299998031,27.219624999929692,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
543,1000.0,8,8,0,8,0,0,3.221544011614636,3.221544011614636,3.221544011614636,0.0,0.0,0.0008125820046739098,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.36387499997727,5.6103749999465435,26.703207999958067,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
544,1000.0,8,8,0,8,0,0,3.2152655480749246,3.2152655480749246,3.2152655480749246,0.0,0.0,0.0007989007098524194,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,72.2158749999835,5.7773339999585005,80.58579099997587,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
545,1000.0,8,8,0,8,0,0,3.2090181048311277,3.2090181048311277,3.2090181048311277,0.0,0.0,0.0007854416340219192,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.629540999995697,5.694416999972418,26.984625000068263,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
546,1000.0,8,8,0,8,0,0,3.2028015271776846,3.2028015271776846,3.2028015271776846,0.0,0.0,0.0007722013609406979,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.38679200000115,5.675750000023072,26.86562500002765,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
547,1000.0,8,8,0,8,0,0,3.1966156611806307,3.1966156611806307,3.1966156611806307,0.0,0.0,0.0007591765221291167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.80574999995588,5.858917000068686,27.28399999989506,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
548,1000.0,8,8,0,8,0,0,3.1904603536737506,3.1904603536737506,3.1904603536737506,0.0,0.0,0.0007463637963256225,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.272457999955805,5.608209000001807,26.516916999980822,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
549,1000.0,8,8,0,8,0,0,3.184335452254748,3.184335452254748,3.184335452254748,0.0,0.0,0.0007337599089454164,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.033959000012146,5.723915999965357,27.32329100001607,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
550,1000.0,8,8,0,8,0,0,3.1782408052814355,3.1782408052814355,3.1782408052814355,0.0,0.0,0.0007213616315418883,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.032582999921942,5.645334000064395,26.283207999995284,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
551,1000.0,8,8,0,8,0,0,3.1721762618679454,3.1721762618679454,3.1721762618679454,0.0,0.0,0.0007091657812709233,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.71804199993221,5.757542000083049,27.263250000032713,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
552,1000.0,8,8,0,8,0,0,3.166141671880955,3.166141671880955,3.166141671880955,-2.5581203016819618e-20,-0.0,0.00069716922035818,1.0,-2.5581203016819618e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.26658300001327,47.666499999991174,68.4837090000201,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,context,independent_context,23,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
553,1000.0,8,8,0,8,0,0,3.160136885935935,3.160136885935935,3.160136885935935,1.3953383463719793e-20,0.0,0.0006853688555694381,1.0,1.3953383463719793e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.94654199998058,5.693749999977626,39.300832999970226,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
554,1000.0,8,8,0,8,0,0,3.1541617553934134,3.1541617553934134,3.1541617553934134,1.3953383463719796e-20,0.0,0.0006737616376841026,1.0,1.3953383463719796e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.880167000020265,5.834541000012905,27.33695799997804,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
555,1000.0,8,8,0,8,0,0,3.148216132355261,3.148216132355261,3.148216132355261,1.3953383463719793e-20,0.0,0.0006623445609719527,1.0,1.3953383463719793e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.832750000001397,5.9490840000080425,27.387083000007806,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
556,1000.0,8,8,0,8,0,0,3.142299869660994,3.142299869660994,3.142299869660994,-1.3953383463719793e-20,-0.0,0.0006511146626732153,1.0,-1.3953383463719793e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.287958000063554,5.875374999959604,27.828750000026048,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,23,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
557,1000.0,8,8,0,8,0,0,3.1364128208840922,3.1364128208840922,3.1364128208840922,1.3953383463719793e-20,0.0,0.0006400690224820385,1.0,1.3953383463719793e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.9267910000126,6.000708999977178,27.629666000052566,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
558,1000.0,8,8,0,8,0,0,3.130554840328343,3.130554840328343,3.130554840328343,1.3953383463719793e-20,0.0,0.0006292047620334396,1.0,1.3953383463719793e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.435874999999214,5.929166999976587,28.06391700005406,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
559,1000.0,8,8,0,8,0,0,3.124725783024195,3.124725783024195,3.124725783024195,1.3953383463719793e-20,0.0,0.0006185190443937917,1.0,1.3953383463719793e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.632166000088546,5.963916999917274,27.23254199997882,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
560,1000.0,8,8,0,8,0,0,3.1189255047251354,3.1189255047251354,3.1189255047251354,-1.3953383463719793e-20,-0.0,0.0006080090735549163,1.0,-1.3953383463719793e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.345165999993696,5.9886669999968944,28.01779199990051,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,23,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
561,1000.0,8,8,0,8,0,0,3.1131538619040837,3.1131538619040837,3.1131538619040837,1.3953383463719796e-20,0.0,0.0005976720939318385,1.0,1.3953383463719796e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.04849999993985,6.031125000049542,27.735333000009632,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
562,1000.0,8,8,0,8,0,0,3.1074107117498038,3.1074107117498038,3.1074107117498038,1.3953383463719793e-20,0.0,0.0005875053898642619,1.0,1.3953383463719793e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.84600000005321,5.931833999966329,27.354084000080547,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
563,1000.0,8,8,0,8,0,0,3.1016959121633327,3.1016959121633327,3.1016959121633327,-1.3953383463719793e-20,-0.0,0.0005775062851218155,1.0,-1.3953383463719793e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,70.94045799999549,5.923209000002316,79.53533400007018,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,23,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
564,1000.0,8,8,0,8,0,0,3.096009321754429,3.096009321754429,3.096009321754429,4.651127821239931e-20,4.651127821239932e-19,0.0005676721424131212,1.0,4.651127821239931e-20,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.742582999948354,5.96387500002038,27.40662499991231,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,decision,independent_context,23,-1,-1,-0.01,0.01,0.01,0.01,1,True,0,False,564,1,0.1,0.2,8,8,-1,-1,shuffled_context,24,True
565,1000.0,8,8,0,8,0,0,3.0903507998380375,3.0903507998380375,3.0903507998380375,0.0,0.0,0.000558000362898726,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.27995899995949,6.052374999967469,27.96616700004506,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
566,1000.0,8,8,0,8,0,0,3.084720206430773,3.084720206430773,3.084720206430773,0.0,0.0,0.0005484883857079414,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.57704199994714,6.038458000034552,27.306959000043207,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
567,1000.0,8,8,0,8,0,0,3.079117402247419,3.079117402247419,3.079117402247419,0.0,0.0,0.0005391336874596286,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.494499999950676,6.046416999993198,28.169083999955546,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
568,1000.0,8,8,0,8,0,0,3.073542248697448,3.073542248697448,3.073542248697448,0.0,0.0,0.0005299337817869653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.861416999925495,5.971583000018654,27.49416699998619,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
569,1000.0,8,8,0,8,0,0,3.067994607881555,3.067994607881555,3.067994607881555,0.0,0.0,0.0005208862188662245,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.599958999971022,6.010750000086773,27.25616700001865,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
570,1000.0,8,8,0,8,0,0,3.0624743425882097,3.0624743425882097,3.0624743425882097,0.0,0.0,0.0005119885849495987,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.288749999986976,6.328499999995074,28.26495800002249,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
571,1000.0,8,8,0,8,0,0,3.0569813162902273,3.0569813162902273,3.0569813162902273,0.0,0.0,0.0005032385019020914,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.632833999959075,5.968458000097598,27.26695900003051,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
572,1000.0,8,8,0,8,0,0,3.0515153931413552,3.0515153931413552,3.0515153931413552,0.0,0.0,0.0004946336267425045,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.08812500005297,6.0404589999052405,27.78337500001271,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
573,1000.0,8,8,0,8,0,0,3.046076437972876,3.046076437972876,3.046076437972876,0.0,0.0,0.00048617165118854035,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.510541999944508,6.114666000030411,27.296291999959976,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
574,1000.0,8,8,0,8,0,0,3.0406643162902287,3.0406643162902287,3.0406643162902287,0.0,0.0,0.0004778503012060377,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.945791999954054,6.211290999999619,27.847791999988658,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
575,1000.0,8,8,0,8,0,0,3.035278894269648,3.035278894269648,3.035278894269648,0.0,0.0,0.00046966733656235974,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.674791999956142,6.150083000079576,27.578959000038594,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
576,1000.0,8,8,0,8,0,0,3.029920038754815,3.029920038754815,3.029920038754815,2.5325390986651345e-21,0.0,0.0004616205503839465,1.0,2.5325390986651345e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.230500000048778,6.170750000023872,28.036791999966226,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,context,independent_context,24,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
577,1000.0,8,8,0,8,0,0,3.0245876172535318,3.0245876172535318,3.0245876172535318,-1.381384962908255e-21,-0.0,0.00045370776871804486,1.0,-1.381384962908255e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.725124999946274,6.085083000016311,27.448415999970166,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,24,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
578,1000.0,8,8,0,8,0,0,3.0192814979344074,3.0192814979344074,3.0192814979344074,1.3813849629082549e-21,0.0,0.0004459268500986257,1.0,1.3813849629082549e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.58174999995299,6.11408300005678,27.370207999979357,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,24,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
579,1000.0,8,8,0,8,0,0,3.014001549623563,3.014001549623563,3.014001549623563,1.381384962908255e-21,0.0,0.00043827568511649605,1.0,1.381384962908255e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.356083000047875,6.024582999998529,28.009958000097868,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,24,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
580,1000.0,8,8,0,8,0,0,3.008747641801351,3.008747641801351,3.008747641801351,1.381384962908255e-21,0.0,0.0004307521959936122,1.0,1.381384962908255e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.54175000005398,6.134125000016866,27.33641700001499,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,24,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
581,1000.0,8,8,0,8,0,0,3.003519644599093,3.003519644599093,3.003519644599093,1.3813849629082549e-21,0.0,0.00042335433616159707,1.0,1.3813849629082549e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.214124999962223,6.069334000017079,27.887749999990774,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,24,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
582,1000.0,8,8,0,8,0,0,2.9983174287958345,2.9983174287958345,2.9983174287958345,-1.3813849629082549e-21,-0.0,0.0004160800898444651,1.0,-1.3813849629082549e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.47229099996639,5.987499999946522,27.066750000017237,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,24,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
583,1000.0,8,8,0,8,0,0,2.993140865815111,2.993140865815111,2.993140865815111,-1.381384962908255e-21,-0.0,0.00040892747164555373,1.0,-1.381384962908255e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,68.2544159999452,6.201375000046028,77.10649999989982,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,24,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
584,1000.0,8,8,0,8,0,0,2.9879898277217367,2.9879898277217367,2.9879898277217367,-1.3813849629082549e-21,-0.0,0.0004018945261386611,1.0,-1.3813849629082549e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.914624999979424,6.134416000008969,27.63429099991299,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,24,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
585,1000.0,8,8,0,8,0,0,2.982864187218605,2.982864187218605,2.982864187218605,-1.381384962908255e-21,-0.0,0.00039497932746338594,1.0,-1.381384962908255e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.412542000078247,6.027707999919585,27.09470800004965,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,24,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
586,1000.0,8,8,0,8,0,0,2.977763817643505,2.977763817643505,2.977763817643505,-1.381384962908255e-21,-0.0,0.0003881799789246663,1.0,-1.381384962908255e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.916417000014007,6.120000000009895,27.7034169999979,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,24,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
587,1000.0,8,8,0,8,0,0,2.9726885929659574,2.9726885929659574,2.9726885929659574,1.3813849629082549e-21,0.0,0.0003814946125965101,1.0,1.3813849629082549e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.60929200006467,6.131416000016543,27.278540999986944,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,24,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
