step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
521,1000.0,8,8,0,8,0,0,3.365593788036416,3.365593788036416,3.365593788036416,0.0,0.0,0.021223065819608297,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.01904200000004,5.333792000001836,26.980334000000994,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,22,False
522,1000.0,8,8,0,8,0,0,3.358603336244819,3.358603336244819,3.358603336244819,0.0,0.0,0.021481181544355812,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.53750000000076,5.602749999997769,26.807207999997473,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,22,False
523,1000.0,8,8,0,8,0,0,3.3516474556114675,3.3516474556114675,3.3516474556114675,0.0,0.0,0.021720483413785584,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,62.57608399999981,5.323790999998579,70.50762499999763,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,22,False
524,1000.0,8,8,0,8,0,0,3.344725973720806,3.344725973720806,3.344725973720806,0.0,0.0,0.021941620735820424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.607833000000795,5.556166999998169,26.720582999999465,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,22,False
525,1000.0,8,8,0,8,0,0,3.3378387190172063,3.3378387190172063,3.3378387190172063,0.0,0.0,0.022145224371608357,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.06245799999695,5.432250000001915,27.10429200000064,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,22,False
526,1000.0,8,8,0,8,0,0,3.330985520800675,3.330985520800675,3.330985520800675,0.0,0.0,0.02233190721367044,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.065333000001573,5.645208000000679,28.41679200000158,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,22,False
527,1000.0,8,8,0,8,0,0,3.3241662092225903,3.3241662092225903,3.3241662092225903,0.0,0.0,0.0225022646523014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.378874999999795,5.7759170000011295,26.697916999999904,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,22,False
528,1000.0,8,8,0,8,0,0,3.317380615281452,3.317380615281452,3.317380615281452,-4.4961052947511626e-10,-0.0,0.022656875030501653,1.0,-4.4961052947511626e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.861000000001127,5.435166999998131,26.951166000003468,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,context,independent_context,22,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
529,1000.0,8,8,0,8,0,0,3.3106285708186594,3.3106285708186594,3.3106285708186594,2.4524210698642703e-10,0.0,0.022796300087712978,1.0,2.4524210698642703e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.955999999999307,5.470041999998898,27.029875000000203,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
530,1000.0,8,8,0,8,0,0,3.3039099085143055,3.3039099085143055,3.3039099085143055,-2.4524210698642703e-10,-0.0,0.022921085392623646,1.0,-2.4524210698642703e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.31037500000221,5.472874999998822,26.364541999999602,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,22,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
531,1000.0,8,8,0,8,0,0,3.2972244618829945,3.2972244618829945,3.2972244618829945,2.4524210698642703e-10,0.0,0.023031760765302806,1.0,2.4524210698642703e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.81058299999816,5.684667000000587,28.564249999998736,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
532,1000.0,8,8,0,8,0,0,3.29057206526968,3.29057206526968,3.29057206526968,2.4524210698642703e-10,0.0,0.023128840688917747,1.0,2.4524210698642703e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.629624999999095,5.7256250000001785,27.019791999997267,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
533,1000.0,8,8,0,8,0,0,3.283952553845523,3.283952553845523,3.283952553845523,2.4524210698642703e-10,0.0,0.023212824711281967,1.0,2.4524210698642703e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.20145800000128,5.698667000000768,27.6225409999995,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
534,1000.0,8,8,0,8,0,0,3.2773657636037714,3.2773657636037714,3.2773657636037714,2.4524210698642703e-10,0.0,0.023284197836476055,1.0,2.4524210698642703e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.69383300000038,5.524250000000563,26.999624999998417,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
535,1000.0,8,8,0,8,0,0,3.270811531355661,3.270811531355661,3.270811531355661,2.4524210698642703e-10,0.0,0.023343430906777866,1.0,2.4524210698642703e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.266208999997758,5.689791000001776,27.560334000000353,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
536,1000.0,8,8,0,8,0,0,3.264289694726333,3.264289694726333,3.264289694726333,2.4524210698642703e-10,0.0,0.02339098097513301,1.0,2.4524210698642703e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.462040999999374,5.619374999998428,26.698416999998642,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
537,1000.0,8,8,0,8,0,0,3.2578000921507777,3.2578000921507777,3.2578000921507777,2.4524210698642703e-10,0.0,0.02342729166839124,1.0,2.4524210698642703e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.307042000001218,5.728665999999549,27.89687499999971,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
538,1000.0,8,8,0,8,0,0,3.2513425628697927,3.2513425628697927,3.2513425628697927,2.4524210698642703e-10,0.0,0.02345279354152909,1.0,2.4524210698642703e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.661999999999068,5.630541999998684,26.861750000001905,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
539,1000.0,8,8,0,8,0,0,3.244916946925967,3.244916946925967,3.244916946925967,2.4524210698642703e-10,0.0,0.023467904423074067,1.0,2.4524210698642703e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.44549999999856,5.638417000000118,26.686333999997203,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
540,1000.0,8,8,0,8,0,0,3.2385230851596782,3.2385230851596782,3.2385230851596782,8.174736899547568e-10,-8.17473689954757e-09,0.023473029751940634,1.0,8.174736899547568e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.579042000000157,5.754457999998408,28.036042000000094,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,decision,independent_context,22,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,540,1,0.1,0.2,8,8,-1,1,raw,23,False
541,1000.0,8,8,0,8,0,0,3.2321608192051174,3.2321608192051174,3.2321608192051174,0.0,0.0,0.023468562905883308,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.432749999998777,5.84462499999816,26.873000000001923,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
542,1000.0,8,8,0,8,0,0,3.2258299914863273,3.2258299914863273,3.2258299914863273,0.0,0.0,0.0234548855217675,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,63.43266700000072,5.9728330000012875,72.03529200000247,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
543,1000.0,8,8,0,8,0,0,3.219530445213264,3.219530445213264,3.219530445213264,0.0,0.0,0.023432367807853967,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.726374999999962,6.1013750000000755,27.446915999998822,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
544,1000.0,8,8,0,8,0,0,3.213262024377876,3.213262024377876,3.213262024377876,0.0,0.0,0.023401368848288272,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.803083000002886,5.672874999998356,28.463082999998335,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
545,1000.0,8,8,0,8,0,0,3.207024573750206,3.207024573750206,3.207024573750206,0.0,0.0,0.023362236899982063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.770292000000467,5.8975409999995065,28.33591699999971,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
546,1000.0,8,8,0,8,0,0,3.200817938874509,3.200817938874509,3.200817938874509,0.0,0.0,0.023315309682068786,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.967750000001615,6.273540999998772,27.816874999999186,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
547,1000.0,8,8,0,8,0,0,3.1946419660653906,3.1946419660653906,3.1946419660653906,0.0,0.0,0.023260914658112048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.269582999999813,5.745042000000922,27.69183399999875,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
548,1000.0,8,8,0,8,0,0,3.1884965024039653,3.1884965024039653,3.1884965024039653,0.0,0.0,0.023199369311240753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.057750000002983,5.890999999998314,28.737249999998937,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
549,1000.0,8,8,0,8,0,0,3.182381395734033,3.182381395734033,3.182381395734033,0.0,0.0,0.023130981412381065,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.84066600000034,6.33545900000243,28.882124999999093,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
550,1000.0,8,8,0,8,0,0,3.176296494658277,3.176296494658277,3.176296494658277,0.0,0.0,0.023056049281751267,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.081124999999588,5.860666000000236,27.61874999999847,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
551,1000.0,8,8,0,8,0,0,3.1702416485344753,3.1702416485344753,3.1702416485344753,0.0,0.0,0.022974862043781706,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.63187500000174,5.773749999999467,28.442250000001223,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
552,1000.0,8,8,0,8,0,0,3.1642167074717396,3.1642167074717396,3.1642167074717396,-4.451144241803646e-11,-0.0,0.022887699875618228,1.0,-4.451144241803646e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.454917000000904,6.0996670000008635,28.340916000001215,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,context,independent_context,23,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
553,1000.0,8,8,0,8,0,0,3.158221522326764,3.158221522326764,3.158221522326764,2.4278968591656247e-11,0.0,0.022794834249363776,1.0,2.4278968591656247e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.23941599999779,6.13025000000178,27.97541600000031,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
554,1000.0,8,8,0,8,0,0,3.1522559447000966,3.1522559447000966,3.1522559447000966,-2.4278968591656247e-11,-0.0,0.022696528168209256,1.0,-2.4278968591656247e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.641916999997733,5.799833000001087,28.340416999999007,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,23,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
555,1000.0,8,8,0,8,0,0,3.146319826932432,3.146319826932432,3.146319826932432,2.4278968591656247e-11,0.0,0.02259303639660117,1.0,2.4278968591656247e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.67054200000007,6.120958000000343,28.43145800000002,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
556,1000.0,8,8,0,8,0,0,3.140413022100918,3.140413022100918,3.140413022100918,2.4278968591656247e-11,0.0,0.022484605684590125,1.0,2.4278968591656247e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.640041999998914,6.288750000003063,28.64833299999958,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
557,1000.0,8,8,0,8,0,0,3.1345353840154826,3.1345353840154826,3.1345353840154826,2.4278968591656247e-11,0.0,0.02237147498650088,1.0,2.4278968591656247e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.04266700000079,5.958207999999132,27.659791999997907,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
558,1000.0,8,8,0,8,0,0,3.1286867672151804,3.1286867672151804,3.1286867672151804,-2.4278968591656247e-11,-0.0,0.022253875674061372,1.0,-2.4278968591656247e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.06316599999991,5.824209000000025,29.026667000000117,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,23,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
559,1000.0,8,8,0,8,0,0,3.122867026964554,3.122867026964554,3.122867026964554,-2.4278968591656247e-11,-0.0,0.02213203174412484,1.0,-2.4278968591656247e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.937000000001092,6.290958000001012,27.87483299999849,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,23,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
560,1000.0,8,8,0,8,0,0,3.1170760192500175,3.1170760192500175,3.1170760192500175,-2.4278968591656247e-11,-0.0,0.022006160021116147,1.0,-2.4278968591656247e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.523457999998328,6.407417000001914,28.640083999999177,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,23,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
561,1000.0,8,8,0,8,0,0,3.111313600776256,3.111313600776256,3.111313600776256,2.4278968591656247e-11,0.0,0.021876470354330154,1.0,2.4278968591656247e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.172499999999815,5.86745800000088,28.164708000002037,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
562,1000.0,8,8,0,8,0,0,3.105579628962642,3.105579628962642,3.105579628962642,2.4278968591656247e-11,0.0,0.021743165810207153,1.0,2.4278968591656247e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,68.26758299999724,6.451542000000643,77.40316599999986,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
563,1000.0,8,8,0,8,0,0,3.099873961939672,3.099873961939672,3.099873961939672,2.4278968591656247e-11,0.0,0.02160644285970734,1.0,2.4278968591656247e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.332958000002122,6.541750000000235,30.64145899999815,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
564,1000.0,8,8,0,8,0,0,3.0941964585454187,3.0941964585454187,3.0941964585454187,-8.092989530552082e-11,-8.092989530552083e-10,0.021466491560903436,1.0,-8.092989530552082e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.674459000000866,6.2080830000006415,28.610457999999284,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,decision,independent_context,23,-1,-1,-0.01,-0.01,0.01,0.01,1,True,-1,False,564,1,0.1,0.2,8,8,-1,-1,raw,24,False
565,1000.0,8,8,0,8,0,0,3.088546978322003,3.088546978322003,3.088546978322003,0.0,0.0,0.021323495736907803,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.655875000002766,10.146332999998009,33.696124999998744,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
566,1000.0,8,8,0,8,0,0,3.0829253815120823,3.0829253815120823,3.0829253815120823,0.0,0.0,0.021177633149247636,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.747208000000626,5.950166999998174,28.513624999998655,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
567,1000.0,8,8,0,8,0,0,3.077331529055356,3.077331529055356,3.077331529055356,0.0,0.0,0.021029075666799114,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.60808300000261,6.173957999997981,29.46912499999854,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
568,1000.0,8,8,0,8,0,0,3.0717652825850896,3.0717652825850896,3.0717652825850896,0.0,0.0,0.020877989430388835,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.22749999999951,6.495417000000003,28.34929200000147,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
569,1000.0,8,8,0,8,0,0,3.0662265044246557,3.0662265044246557,3.0662265044246557,0.0,0.0,0.020724535013168243,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.41237500000048,5.881207999998139,26.920249999999868,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
