step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
587,1000.0,8,8,0,8,0,0,2.982773700806179,2.982773700806179,2.982773700806179,2.403617890573967e-12,0.0,0.017710958048203197,1.0,2.403617890573967e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.436542000017653,6.201916999998502,27.2420000000011,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,24,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
588,1000.0,8,8,0,8,0,0,2.977673195939086,2.977673195939086,2.977673195939086,8.012059635246557e-12,8.012059635246557e-11,0.017536656082465078,1.0,8.012059635246557e-12,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.02895799992166,6.112709000035466,27.748667000082605,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,decision,independent_context,24,1,1,0.01,0.01,0.01,0.01,1,True,1,True,588,1,0.1,0.2,8,8,1,1,reset_no_context,25,True
589,1000.0,8,8,0,8,0,0,2.9725978366619144,2.9725978366619144,2.9725978366619144,0.0,0.0,0.017762241812137203,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.032875000017157,6.132166000043071,26.76454200002354,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
590,1000.0,8,8,0,8,0,0,2.96754749756931,2.96754749756931,2.96754749756931,0.0,0.0,0.017971789450189457,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.452582999998413,6.108749999953034,27.131042000064554,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
591,1000.0,8,8,0,8,0,0,2.9625220538813797,2.9625220538813797,2.9625220538813797,0.0,0.0,0.018165850285994763,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.240874999946755,6.076542000073459,26.948874999902728,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
592,1000.0,8,8,0,8,0,0,2.9575213814405727,2.9575213814405727,2.9575213814405727,0.0,0.0,0.018344959972587782,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.048457999952916,6.111832999977196,26.749041000016405,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
593,1000.0,8,8,0,8,0,0,2.9525453567085767,2.9525453567085767,2.9525453567085767,0.0,0.0,0.018509638931602682,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.430208000040693,6.151625000029526,27.096709000034025,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
594,1000.0,8,8,0,8,0,0,2.9475938567632283,2.9475938567632283,2.9475938567632283,0.0,0.0,0.018660392748267952,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.835042000001522,5.993874999944637,26.381084000036026,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
595,1000.0,8,8,0,8,0,0,2.9426667592954407,2.9426667592954407,2.9426667592954407,0.0,0.0,0.01879771255669397,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.41866699999173,6.245875000104206,27.20550000003641,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
596,1000.0,8,8,0,8,0,0,2.937763942606147,2.937763942606147,2.937763942606147,0.0,0.0,0.01892207541568364,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.80058300002929,6.3613329999725465,27.835124999910477,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
597,1000.0,8,8,0,8,0,0,2.9328852856032555,2.9328852856032555,2.9328852856032555,0.0,0.0,0.019033944675291046,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,68.24420800001008,6.484000000000378,77.3864999999887,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
598,1000.0,8,8,0,8,0,0,2.928030667798624,2.928030667798624,2.928030667798624,0.0,0.0,0.019133770334347884,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.04916699993464,6.339458000070408,28.047749999927873,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
599,1000.0,8,8,0,8,0,0,2.9231999693050477,2.9231999693050477,2.9231999693050477,0.0,0.0,0.01922198938917233,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.602165999936915,6.441042000005837,27.725208999981987,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
600,1000.0,8,8,0,8,0,0,2.91839307083326,2.91839307083326,2.91839307083326,5.724216006401903e-12,0.0,0.01929902617367006,1.0,5.724216006401903e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.18745799991939,6.414667000058216,28.260333999924114,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,context,independent_context,25,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
601,1000.0,8,8,0,8,0,0,2.9136098536889534,2.9136098536889534,2.9136098536889534,-3.122299639855583e-12,-0.0,0.019365292691032213,1.0,-3.122299639855583e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.185499999958665,6.527957999992395,27.355499999998756,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,25,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
602,1000.0,8,8,0,8,0,0,2.9088501997698093,2.9088501997698093,2.9088501997698093,-3.122299639855583e-12,-0.0,0.01942118893723041,1.0,-3.122299639855583e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.30862500000785,6.541207999930521,28.481667000050948,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,25,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
603,1000.0,8,8,0,8,0,0,2.904113991562547,2.904113991562547,2.904113991562547,3.122299639855583e-12,0.0,0.019467103216504265,1.0,3.122299639855583e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.740500000035354,6.359083000006649,27.74974999999813,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,25,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
604,1000.0,8,8,0,8,0,0,2.899401112139985,2.899401112139985,2.899401112139985,3.122299639855583e-12,0.0,0.019503412449032274,1.0,3.122299639855583e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.205583000029947,6.496041999980662,28.381916000057572,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,25,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
605,1000.0,8,8,0,8,0,0,2.8947114451581197,2.8947114451581197,2.8947114451581197,-3.122299639855583e-12,-0.0,0.01953048247097256,1.0,-3.122299639855583e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.776708999894254,6.338166000091405,27.786624999976084,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,25,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
606,1000.0,8,8,0,8,0,0,2.890044874853214,2.890044874853214,2.890044874853214,3.122299639855583e-12,0.0,0.019548668327055624,1.0,3.122299639855583e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.61620900001526,6.348500000058266,27.63395900001342,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,25,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
607,1000.0,8,8,0,8,0,0,2.885401286038905,2.885401286038905,2.885401286038905,-3.122299639855583e-12,-0.0,0.019558314555906977,1.0,-3.122299639855583e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.9720829999942,6.465875000003507,28.079625000032138,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,25,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
608,1000.0,8,8,0,8,0,0,2.8807805641033237,2.8807805641033237,2.8807805641033237,-3.122299639855583e-12,-0.0,0.019559755468273453,1.0,-3.122299639855583e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.38233399996625,6.470625000019936,27.52870899996651,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,25,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
609,1000.0,8,8,0,8,0,0,2.876182595006231,2.876182595006231,2.876182595006231,-3.122299639855583e-12,-0.0,0.019553315418322906,1.0,-3.122299639855583e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.971874999920146,6.516334000025381,28.150084000003517,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,25,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
610,1000.0,8,8,0,8,0,0,2.8716072652761637,2.8716072652761637,2.8716072652761637,-3.122299639855583e-12,-0.0,0.01953930906818307,1.0,-3.122299639855583e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.5636669999667,6.431541999972978,27.648625000097127,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,25,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
611,1000.0,8,8,0,8,0,0,2.8670544620076015,2.8670544620076015,2.8670544620076015,-3.122299639855583e-12,-0.0,0.019518041645881504,1.0,-3.122299639855583e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.11166599995795,6.663459000037619,28.39945899995655,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,25,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
612,1000.0,8,8,0,8,0,0,2.8625240728581414,2.8625240728581414,2.8625240728581414,-1.0407665466185277e-11,1.0407665466185278e-10,0.019489809196844725,1.0,-1.0407665466185277e-11,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.153249999954824,6.426750000059656,27.235958000005667,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,decision,independent_context,25,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,612,1,0.1,0.2,8,8,1,-1,reset_no_context,26,True
613,1000.0,8,8,0,8,0,0,2.8580159860456904,2.8580159860456904,2.8580159860456904,0.0,0.0,0.019854898829111064,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.33095799995499,6.444458000032682,28.385291000063262,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
614,1000.0,8,8,0,8,0,0,2.8535300903456706,2.8535300903456706,2.8535300903456706,0.0,0.0,0.020197588952408013,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.690916999958063,6.4663330000485075,27.816583999992872,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
615,1000.0,8,8,0,8,0,0,2.849066275088239,2.849066275088239,2.849066275088239,0.0,0.0,0.020518629511241438,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.44254100001308,6.63441699998657,27.624958000046718,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
616,1000.0,8,8,0,8,0,0,2.844624430155521,2.844624430155521,2.844624430155521,0.0,0.0,0.020818749412140562,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,73.36099999997714,6.673916999943685,82.7386660000684,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
617,1000.0,8,8,0,8,0,0,2.8402044459788556,2.8402044459788556,2.8402044459788556,0.0,0.0,0.021098657065199224,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.9175420000538,6.870082999967053,28.598542000054294,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
618,1000.0,8,8,0,8,0,0,2.835806213536059,2.835806213536059,2.835806213536059,0.0,0.0,0.021359040912370685,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.721417000004294,7.568875000060871,30.948250000051303,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
619,1000.0,8,8,0,8,0,0,2.831429624348696,2.831429624348696,2.831429624348696,0.0,0.0,0.021600569942829207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.475082999974802,6.7774999999983265,29.062916999919253,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
620,1000.0,8,8,0,8,0,0,2.827074570479371,2.827074570479371,2.827074570479371,0.0,0.0,0.02182389419570444,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.014374999959728,6.813875000034386,29.665417000046546,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
621,1000.0,8,8,0,8,0,0,2.822740944529027,2.822740944529027,2.822740944529027,0.0,0.0,0.02202964525048753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.253292000030342,6.529249999971398,28.45095800000763,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
622,1000.0,8,8,0,8,0,0,2.818428639634263,2.818428639634263,2.818428639634263,0.0,0.0,0.022218436705401017,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.473624999955973,6.802582999966944,27.94341699996039,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
623,1000.0,8,8,0,8,0,0,2.81413754946466,2.81413754946466,2.81413754946466,0.0,0.0,0.022390864644017766,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.226834000050985,6.632665999973142,28.501333000008344,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
624,1000.0,8,8,0,8,0,0,2.809867568220125,2.809867568220125,2.809867568220125,-7.435756592316072e-12,-0.0,0.02254750809040769,1.0,-7.435756592316072e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.432250000046224,6.661958999984563,27.777332999903592,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,context,independent_context,26,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,27,False
625,1000.0,8,8,0,8,0,0,2.8056185906282436,2.8056185906282436,2.8056185906282436,4.055867232172403e-12,0.0,0.022688929453084403,1.0,4.055867232172403e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.292249999921296,6.685042000071917,28.64254099995378,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,26,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,27,False
626,1000.0,8,8,0,8,0,0,2.8013905119416505,2.8013905119416505,2.8013905119416505,4.055867232172403e-12,0.0,0.022815674958017892,1.0,4.055867232172403e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.808958000022358,6.671874999938154,28.194708999990326,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,26,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,27,False
627,1000.0,8,8,0,8,0,0,2.797183227935409,2.797183227935409,2.797183227935409,4.055867232172403e-12,0.0,0.022928275070972805,1.0,4.055867232172403e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.626000000016575,6.826958000033301,29.156707999959508,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,26,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,27,False
628,1000.0,8,8,0,8,0,0,2.7929966349044077,2.7929966349044077,2.7929966349044077,4.055867232172403e-12,0.0,0.023027244909426314,1.0,4.055867232172403e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.690458000037324,7.453292000036527,28.836624999939886,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,26,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,27,False
629,1000.0,8,8,0,8,0,0,2.7888306296607643,2.7888306296607643,2.7888306296607643,4.055867232172403e-12,0.0,0.023113084644313293,1.0,4.055867232172403e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.558292000079746,6.819500000005974,28.000499999961903,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,26,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,27,False
630,1000.0,8,8,0,8,0,0,2.7846851095312495,2.7846851095312495,2.7846851095312495,-4.055867232172403e-12,-0.0,0.023186279891841022,1.0,-4.055867232172403e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.264165999970828,6.913791999977548,28.804875000105312,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,26,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,27,False
631,1000.0,8,8,0,8,0,0,2.780559972354718,2.780559972354718,2.780559972354718,-4.055867232172403e-12,-0.0,0.023247302095609917,1.0,-4.055867232172403e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.46404100001564,6.864791999987574,28.034334000039962,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,26,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,27,False
632,1000.0,8,8,0,8,0,0,2.776455116479555,2.776455116479555,2.776455116479555,-4.055867232172403e-12,-0.0,0.023296608899271317,1.0,-4.055867232172403e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.93583399998988,6.684790999997858,28.339458000004925,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,26,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,27,False
633,1000.0,8,8,0,8,0,0,2.7723704407611347,2.7723704407611347,2.7723704407611347,4.055867232172403e-12,0.0,0.02333464450994802,1.0,4.055867232172403e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.602708000003076,6.707291999987319,28.01654100005635,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,26,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,27,False
634,1000.0,8,8,0,8,0,0,2.768305844559293,2.768305844559293,2.768305844559293,-4.055867232172403e-12,-0.0,0.023361840052637944,1.0,-4.055867232172403e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.174916999986635,6.826917000012145,28.605957999957354,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,26,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,27,False
635,1000.0,8,8,0,8,0,0,2.7642612277358096,2.7642612277358096,2.7642612277358096,4.055867232172403e-12,0.0,0.023378613915816297,1.0,4.055867232172403e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.602583000074446,6.769749999989472,28.156666999962,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,independent_context,26,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,27,False
