step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
549,1000.0,8,8,0,8,0,0,3.1244803198259112,3.1244803198259112,3.1244803198259112,-0.36478952508504464,-0.0,0.07986680933790445,1.0,-0.36478952508504464,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,69.77841599996282,5.718834000049355,78.26158299997132,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,42,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
550,1000.0,8,8,0,8,0,0,3.118684201571013,3.118684201571013,3.118684201571013,0.36478952508504464,0.0,0.07957774742047405,1.0,0.36478952508504464,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.86700000000019,5.773417000000336,27.338582999959726,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,42,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
551,1000.0,8,8,0,8,0,0,3.1129166979577416,3.1129166979577416,3.1129166979577416,0.0,0.0,0.07926830125600569,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.175457999949685,5.789000000049782,27.596291000008932,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
552,1000.0,8,8,0,8,0,0,3.107177666278786,3.107177666278786,3.107177666278786,0.36478952508504464,0.0,0.07893940183914788,1.0,0.36478952508504464,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.942750000064734,5.531292000000576,27.15424999996685,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,43,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
553,1000.0,8,8,0,8,0,0,3.1014669645385893,3.1014669645385893,3.1014669645385893,0.36478952508504464,0.0,0.07859195107846198,1.0,0.36478952508504464,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.319667000014306,5.691833000014412,26.57024999996338,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,42,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
554,1000.0,8,8,0,8,0,0,3.0957844514498007,3.0957844514498007,3.0957844514498007,0.3647895250850447,0.0,0.07822682258746787,1.0,0.3647895250850447,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.175000000018372,5.63287499994658,27.34862499994506,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,42,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
555,1000.0,8,8,0,8,0,0,3.0901299864297425,3.0901299864297425,3.0901299864297425,-0.36478952508504464,-0.0,0.07784486245568212,1.0,-0.36478952508504464,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.432707999977538,5.768792000026224,26.843792000022404,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,42,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
556,1000.0,8,8,0,8,0,0,3.0845034295968956,3.0845034295968956,3.0845034295968956,-0.8550570264070622,0.9999999251659907,0.07744689000013281,1.0,-0.8550570264070622,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.04637500001627,5.867665999971905,27.537124999980733,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,decision,B_return_start,42,-1,1,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,556,1,0.1,0.2,8,8,-1,1,context_bound,4,True
557,1000.0,8,8,0,8,0,0,3.0789046417674024,3.0789046417674024,3.0789046417674024,0.0,0.0,0.07743369849782321,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.453917000078036,5.749790999971083,27.828375000012784,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
558,1000.0,8,8,0,8,0,0,3.073333484451589,3.073333484451589,3.073333484451589,-0.3722367732192488,-0.0,0.07739005589960594,1.0,-0.3722367732192488,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.8825829999123,6.059709000055591,28.60075000000961,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,43,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
559,1000.0,8,8,0,8,0,0,3.0677898198504994,3.0677898198504994,3.0677898198504994,0.3722367732192488,0.0,0.07731718552591824,1.0,0.3722367732192488,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.33154099992862,5.969084000071234,27.962540999965313,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,43,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
560,1000.0,8,8,0,8,0,0,3.0622735108524535,3.0622735108524535,3.0622735108524535,0.3722367732192488,0.0,0.07721627394481818,1.0,0.3722367732192488,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.295625000040673,5.69400000006226,27.951874999985193,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,43,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
561,1000.0,8,8,0,8,0,0,3.056784421029618,3.056784421029618,3.056784421029618,-0.3722367732192488,-0.0,0.07708847195275177,1.0,-0.3722367732192488,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.26037499993072,6.1257500000238,28.114167000012458,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,43,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
562,1000.0,8,8,0,8,0,0,3.0513224146345963,3.0513224146345963,3.0513224146345963,-0.3722367732192488,-0.0,0.0769348955307901,1.0,-0.3722367732192488,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.426332999979422,5.805000000009386,26.86029200003759,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,43,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
563,1000.0,8,8,0,8,0,0,3.045887356597034,3.045887356597034,3.045887356597034,0.3722367732192488,0.0,0.0767566267769258,1.0,0.3722367732192488,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.377833000021383,5.839625000021442,28.09191699998337,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,43,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
564,1000.0,8,8,0,8,0,0,3.0404791125202437,3.0404791125202437,3.0404791125202437,-0.3722367732192488,-0.0,0.07655471481500374,1.0,-0.3722367732192488,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.13454199998432,6.010457999991559,26.75641700000142,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,44,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
565,1000.0,8,8,0,8,0,0,3.035097548677842,3.035097548677842,3.035097548677842,-0.37223677321924875,-0.0,0.0763301766808478,1.0,-0.37223677321924875,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.474000000059277,6.0429169999451915,28.157458999999108,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,43,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
566,1000.0,8,8,0,8,0,0,3.029742532010411,3.029742532010411,3.029742532010411,-0.3722367732192488,-0.0,0.07608399818613208,1.0,-0.3722367732192488,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.9511250000578,5.814915999962977,27.70920800003296,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,43,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
567,1000.0,8,8,0,8,0,0,3.024413930122167,3.024413930122167,3.024413930122167,0.3722367732192488,0.0,0.07581713476053267,1.0,0.3722367732192488,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.83212499999354,6.105334000039875,28.63570800002435,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,43,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
568,1000.0,8,8,0,8,0,0,3.019111611277653,3.019111611277653,3.019111611277653,0.8625934408422953,0.9999999356366631,0.07553051227268277,1.0,0.8625934408422953,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.23158300007799,6.011583999907089,27.840583999932278,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,decision,B_return_start,43,-1,-1,-0.01,0.01,0.01,0.01,1,True,1,True,568,1,0.1,0.2,8,8,-1,-1,context_bound,4,True
569,1000.0,8,8,0,8,0,0,3.0138354443984468,3.0138354443984468,3.0138354443984468,0.37962902137989196,0.0,0.07562502783044267,1.0,0.37962902137989196,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,74.5702080000683,5.989750000026106,83.46916699997564,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,44,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
570,1000.0,8,8,0,8,0,0,3.00858529905988,3.00858529905988,3.00858529905988,0.0,0.0,0.07568555056098308,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.425959000045623,6.052249999925152,28.524000000061278,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
571,1000.0,8,8,0,8,0,0,3.003361045487782,3.003361045487782,3.003361045487782,0.0,0.0,0.0757134023711697,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.148500000028434,5.997374999992644,27.801957999940896,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
572,1000.0,8,8,0,8,0,0,2.998162554555231,2.998162554555231,2.998162554555231,-0.3796290213798919,-0.0,0.07570986588872447,1.0,-0.3796290213798919,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.491708000032304,6.364333999954397,28.470959000060247,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,44,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
573,1000.0,8,8,0,8,0,0,2.992989697779329,2.992989697779329,2.992989697779329,-0.3796290213798919,-0.0,0.07567618550462857,1.0,-0.3796290213798919,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.954917000087335,5.970332999936545,27.66395800006194,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,44,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
574,1000.0,8,8,0,8,0,0,2.98784234731799,2.98784234731799,2.98784234731799,0.0,0.0,0.07561356838954103,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.236999999975524,5.919875000017782,27.94516599999497,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
575,1000.0,8,8,0,8,0,0,2.9827203759667418,2.9827203759667418,2.9827203759667418,-0.3796290213798919,-0.0,0.07552318548485513,1.0,-0.3796290213798919,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.352708000042185,6.3982079999505,28.434583000034763,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,44,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
576,1000.0,8,8,0,8,0,0,2.9776236571555463,2.9776236571555463,2.9776236571555463,0.37962902137989196,0.0,0.07540617246900086,1.0,0.37962902137989196,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.78262499997163,5.95320900004026,27.494374999946558,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,45,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
577,1000.0,8,8,0,8,0,0,2.9725520649456367,2.9725520649456367,2.9725520649456367,0.0,0.0,0.07526363069958682,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.572416999949382,6.006332999959341,28.357583000001796,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
578,1000.0,8,8,0,8,0,0,2.9675054740263684,2.9675054740263684,2.9675054740263684,0.0,0.0,0.07509662813196173,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.01041600001463,6.264624999971602,28.093667000007372,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
579,1000.0,8,8,0,8,0,0,2.9624837597120854,2.9624837597120854,2.9624837597120854,-0.37962902137989196,-0.0,0.07490620021476181,1.0,-0.37962902137989196,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.321874999945976,6.080416000031619,28.051458000049934,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,44,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
580,1000.0,8,8,0,8,0,0,2.9574867979390036,2.9574867979390036,2.9574867979390036,-0.8697585096971996,0.999999944229626,0.07469335076299712,1.0,-0.8697585096971996,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.590874999972584,6.187040999975579,27.650292000089394,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,decision,B_return_start,44,-1,1,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,580,1,0.1,0.2,8,8,-1,1,context_bound,4,True
581,1000.0,8,8,0,8,0,0,2.95251446526211,2.95251446526211,2.95251446526211,0.0,0.0,0.07485905280921709,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.398958999976458,6.324790999997276,29.44195899999613,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
582,1000.0,8,8,0,8,0,0,2.9475666388520754,2.9475666388520754,2.9475666388520754,0.38696578938825565,0.0,0.07498824943328307,1.0,0.38696578938825565,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.41937499998403,6.2984170000390804,28.32816600005117,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,45,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
583,1000.0,8,8,0,8,0,0,2.942643196492184,2.942643196492184,2.942643196492184,-0.38696578938825565,-0.0,0.07508233457126272,1.0,-0.38696578938825565,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.776666000007936,6.027083999924798,27.482999999961066,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,45,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
584,1000.0,8,8,0,8,0,0,2.937744016575279,2.937744016575279,2.937744016575279,-0.38696578938825565,-0.0,0.07514266100394987,1.0,-0.38696578938825565,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.924082999978054,6.1958750000030705,28.7829999999758,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,45,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
585,1000.0,8,8,0,8,0,0,2.9328689781007204,2.9328689781007204,2.9328689781007204,0.38696578938825565,0.0,0.07517054144550103,1.0,0.38696578938825565,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.838249999930667,6.151375000058579,27.636082999947575,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,45,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
586,1000.0,8,8,0,8,0,0,2.928017960671362,2.928017960671362,2.928017960671362,-0.38696578938825565,-0.0,0.07516724960498858,1.0,-0.38696578938825565,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.484958000020924,6.016208000005463,28.18441600004462,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,45,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
587,1000.0,8,8,0,8,0,0,2.923190844490541,2.923190844490541,2.923190844490541,-0.38696578938825565,-0.0,0.07513402122151842,1.0,-0.38696578938825565,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.963750000011714,5.960250000043743,27.68412500006434,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,45,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
588,1000.0,8,8,0,8,0,0,2.9183875103590813,2.9183875103590813,2.9183875103590813,-0.38696578938825565,-0.0,0.07507205507354507,1.0,-0.38696578938825565,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,74.53366599997935,6.0955840000360695,83.25941599991893,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,46,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
589,1000.0,8,8,0,8,0,0,2.913607839672316,2.913607839672316,2.913607839672316,-0.38696578938825565,-0.0,0.07498251396300204,1.0,-0.38696578938825565,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.62275000007685,6.109749999950509,27.372875000082786,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,45,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
590,1000.0,8,8,0,8,0,0,2.9088517144171204,2.9088517144171204,2.9088517144171204,0.3869657893882556,0.0,0.07486652567485132,1.0,0.3869657893882556,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.857124999954067,5.979459000059251,27.45758300000034,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,45,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
591,1000.0,8,8,0,8,0,0,2.9041190171689637,2.9041190171689637,2.9041190171689637,0.38696578938825565,0.0,0.07472518391264142,1.0,0.38696578938825565,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.553750000023683,5.882041000063509,27.145374999918204,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,45,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
592,1000.0,8,8,0,8,0,0,2.8994096310889703,2.8994096310889703,2.8994096310889703,0.8765680673298584,0.999999951330544,0.07455954921064999,1.0,0.8765680673298584,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.25529200004894,6.159165999974903,27.00454199998603,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,decision,B_return_start,45,-1,-1,-0.01,0.01,0.01,0.01,1,True,1,True,592,1,0.1,0.2,8,8,-1,-1,context_bound,4,True
593,1000.0,8,8,0,8,0,0,2.8947234399210027,2.8947234399210027,2.8947234399210027,0.0,0.0,0.07477064982317315,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.426166000016565,6.03295899998102,28.06970899996486,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
594,1000.0,8,8,0,8,0,0,2.8900603279887513,2.8900603279887513,2.8900603279887513,0.0,0.0,0.07494348259151112,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.410249999988082,6.050125000001572,27.0616660000087,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
595,1000.0,8,8,0,8,0,0,2.885420180192845,2.885420180192845,2.885420180192845,0.0,0.0,0.07507949378918631,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.37466700007917,6.244332999926883,28.240624999966712,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
596,1000.0,8,8,0,8,0,0,2.880802882007973,2.880802882007973,2.880802882007973,0.39424662277566913,0.0,0.0751800871459179,1.0,0.39424662277566913,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.469457999913175,6.141959000046882,27.245040999900993,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,46,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
597,1000.0,8,8,0,8,0,0,2.876208319480022,2.876208319480022,2.876208319480022,-0.39424662277566913,-0.0,0.07524662497086453,1.0,-0.39424662277566913,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.87370800000099,6.161541999972542,27.628875000004882,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,B_return_start,46,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
