step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
575,1000.0,8,8,0,8,0,0,3.03098180324476,3.03098180324476,3.03098180324476,0.0,0.0,0.0183359705828232,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011278189470367295,0.0,19.700292000010222,6.101792000009709,28.41649999999163,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,12,False
576,1000.0,8,8,0,8,0,0,3.0260051322691073,3.0260051322691073,3.0260051322691073,0.004633603219449825,0.0,0.01842673589950333,1.0,0.004633603219449825,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011005566879842554,0.0,19.78683300001194,6.76266700000383,29.18699999997898,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,context,long_distractor_gap,12,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
577,1000.0,8,8,0,8,0,0,3.020705584857241,3.020705584857241,3.020705584857241,-0.0025274326445553948,-0.0,0.01850653621528312,1.0,-0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010790128854732295,0.0,19.193749999999454,6.087249999978894,27.976542000004656,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
578,1000.0,8,8,0,8,0,0,3.01543132455972,3.01543132455972,3.01543132455972,-0.0025274326445553948,-0.0,0.018575773824071922,1.0,-0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010098716538927022,0.0,18.638624999994136,5.993958000004795,27.729542000002994,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
579,1000.0,8,8,0,8,0,0,3.0102846467598168,3.0102846467598168,3.0102846467598168,0.0,0.0,0.018634839314023054,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00921346773259124,0.0,19.52112499998293,6.38933300001554,28.515709000004108,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
580,1000.0,8,8,0,8,0,0,3.0051862324738576,3.0051862324738576,3.0051862324738576,0.0,0.0,0.018684111874846514,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01107242378119544,0.0,18.81762499999695,6.160790999985011,27.60191600000894,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
581,1000.0,8,8,0,8,0,0,3.0001165014287396,3.0001165014287396,3.0001165014287396,0.0,0.0,0.018723959597511428,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011360917126901349,0.0,19.534083999985796,6.0581660000025295,28.55550000001017,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
582,1000.0,8,8,0,8,0,0,2.995062979015961,2.995062979015961,2.995062979015961,0.0,0.0,0.018754739766519805,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010646908754488038,0.0,19.357417000009036,6.513417000007848,28.56541700001003,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
583,1000.0,8,8,0,8,0,0,2.9899146633454228,2.9899146633454228,2.9899146633454228,-0.0025274326445553948,-0.0,0.018776799144928847,1.0,-0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009707688040657025,0.0,19.41366599999128,6.662417000001142,28.71704099999306,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
584,1000.0,8,8,0,8,0,0,2.984943502256345,2.984943502256345,2.984943502256345,0.0025274326445553948,0.0,0.018790474252294916,1.0,0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006954960650963571,0.0,19.098584000005303,6.184540999981891,28.006290999996963,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
585,1000.0,8,8,0,8,0,0,2.9799091715208212,2.9799091715208212,2.9799091715208212,0.0,0.0,0.018796091635708372,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006138617974316141,0.0,19.658207999981414,6.1210000000073705,28.911875000005693,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
586,1000.0,8,8,0,8,0,0,2.9749212127186,2.9749212127186,2.9749212127186,0.0025274326445553948,0.0,0.018793968134084373,1.0,0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004141708467808591,0.0,19.417292000014186,6.4397079999878315,28.52279199998975,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
587,1000.0,8,8,0,8,0,0,2.969862872912826,2.969862872912826,2.969862872912826,-0.0025274326445553948,-0.0,0.018784411135871048,1.0,-0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0021790853079357575,0.0,18.75445899997885,5.9932500000172695,27.358625000005077,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
588,1000.0,8,8,0,8,0,0,2.96483865157213,2.96483865157213,2.96483865157213,0.0025274326445553948,0.0,0.018767718830332625,1.0,0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0005032889458203016,0.0,67.68695899998534,6.096541000005118,76.93533299999444,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
589,1000.0,8,8,0,8,0,0,2.9598435917173336,2.9598435917173336,2.9598435917173336,0.0,0.0,0.018744180452561387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0013103384016961428,0.0,18.946083000003,6.710459000004221,28.331084000001283,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
590,1000.0,8,8,0,8,0,0,2.954900832784858,2.954900832784858,2.954900832784858,0.0025274326445553948,0.0,0.018714076522368867,1.0,0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0018623009682334768,0.0,19.483791999988398,6.108291999993298,28.233540999991646,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
591,1000.0,8,8,0,8,0,0,2.949940596255274,2.949940596255274,2.949940596255274,-0.0025274326445553948,-0.0,0.01867767907720302,1.0,-0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0017153420000637354,0.0,18.674707999991824,6.067666999996391,27.779458999987128,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
592,1000.0,8,8,0,8,0,0,2.945006030013696,2.945006030013696,2.945006030013696,0.0025274326445553948,0.0,0.018635251899234862,1.0,0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00014202015340192276,0.0,20.16729199999645,6.3311250000026575,29.153291999989506,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
593,1000.0,8,8,0,8,0,0,2.940092425857353,2.940092425857353,2.940092425857353,-0.0025274326445553948,-0.0,0.01858705073675455,1.0,-0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.984541000008903,6.428916999993817,28.10829200001308,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
594,1000.0,8,8,0,8,0,0,2.9352030351637373,2.9352030351637373,2.9352030351637373,0.0025274326445553948,0.0,0.01853332352001376,1.0,0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.64012499999035,6.061749999986432,27.359458000006498,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
595,1000.0,8,8,0,8,0,0,2.930525414737597,2.930525414737597,2.930525414737597,0.0025274326445553948,0.0,0.018474310571647893,1.0,0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007973527355295218,0.0,19.81150000000298,6.286458999994693,29.179083000002493,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
596,1000.0,8,8,0,8,0,0,2.925691560831882,2.925691560831882,2.925691560831882,-0.0025274326445553948,-0.0,0.018410244811808658,1.0,-0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0067827252515897385,0.0,18.617709000011473,6.565790999985666,27.795625000010205,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
597,1000.0,8,8,0,8,0,0,2.9208824598626038,2.9208824598626038,2.9208824598626038,-0.0025274326445553948,-0.0,0.018341351958134335,1.0,-0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0075416623526063375,0.0,19.332958000006784,6.403624999990143,28.3750419999933,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
598,1000.0,8,8,0,8,0,0,2.916095236804386,2.916095236804386,2.916095236804386,-0.0025274326445553948,-0.0,0.01826785072068226,1.0,-0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00607292259404435,0.0,18.620500000025686,6.301249999978609,27.77383399998712,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
599,1000.0,8,8,0,8,0,0,2.9114779831428597,2.9114779831428597,2.9114779831428597,0.0025274326445553948,0.0,0.018189952991945015,1.0,0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006534487839251035,0.0,21.28470900001389,6.873624999997219,30.912499999999454,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
600,1000.0,8,8,0,8,0,0,2.9067867759078476,2.9067867759078476,2.9067867759078476,0.0,0.0,0.018107864032068988,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004611773206265823,0.0,19.84312499999419,7.278750000011769,29.845625000007203,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
601,1000.0,8,8,0,8,0,0,2.902094237659133,2.902094237659133,2.902094237659133,0.0,0.0,0.01802178264939122,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0026400121702385704,0.0,19.985332999993943,6.373459000002413,29.079499999994596,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
602,1000.0,8,8,0,8,0,0,2.8974707996759204,2.8974707996759204,2.8974707996759204,0.0025274326445553948,0.0,0.017931901376407735,1.0,0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0033393148094198466,0.0,19.785834000003888,6.2807500000019445,29.64749999998162,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
603,1000.0,8,8,0,8,0,0,2.8927982078393253,2.8927982078393253,2.8927982078393253,-0.0025274326445553948,-0.0,0.017838406641283836,1.0,-0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005531887686805348,0.0,20.264499999996133,6.251667000015004,29.203249999994796,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
604,1000.0,8,8,0,8,0,0,2.8881524351386734,2.8881524351386734,2.8881524351386734,-0.0025274326445553948,-0.0,0.017741478935014328,1.0,-0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008614997797669055,0.0,20.147000000008575,6.95162499999924,29.71449999998299,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
605,1000.0,8,8,0,8,0,0,2.8835295491070885,2.8835295491070885,2.8835295491070885,-0.0025274326445553948,-0.0,0.017641292974339088,1.0,-0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008622235329003303,0.0,18.99270800001318,6.804999999985739,28.500332999982447,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
606,1000.0,8,8,0,8,0,0,2.879106018452487,2.879106018452487,2.879106018452487,0.0025274326445553948,0.0,0.01753801786051685,1.0,0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00795613063333267,0.0,19.724709000001894,6.3257499999735955,29.011582999999064,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
607,1000.0,8,8,0,8,0,0,2.874714385988604,2.874714385988604,2.874714385988604,0.0025274326445553948,0.0,0.01743181723405777,1.0,0.0025274326445553948,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008388263995613876,0.0,19.66604200001143,6.259290999992118,28.567334000001665,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
608,1000.0,8,8,0,8,0,0,2.87014696518939,2.87014696518939,2.87014696518939,-0.008424594103905126,-0.08404719679939421,0.01732284942551284,1.0,-0.008424594103905126,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008042060950210761,0.0,69.35841699998946,6.834500000024946,78.81199999999922,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,long_distractor_gap,12,1,1,0.01,-0.01,0.01,0.01,1,True,-1,False,608,1,0.1,0.2,8,8,1,1,shuffled_context,13,True
609,1000.0,8,8,0,8,0,0,2.8657126732576983,2.8657126732576983,2.8657126732576983,0.0,0.0,0.017211267602416088,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009989735646637854,0.0,19.19245800002045,6.323917000003121,28.223124999982474,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
610,1000.0,8,8,0,8,0,0,2.861295832612411,2.861295832612411,2.861295832612411,0.0,0.0,0.017097219912473,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009058840221182862,0.0,19.205375000012737,6.542208000013261,28.906333999998424,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
611,1000.0,8,8,0,8,0,0,2.8569191435214223,2.8569191435214223,2.8569191435214223,0.0,0.0,0.01698084962308667,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010348619647228219,0.0,20.745625000017753,6.453415999999379,29.912582999997994,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
612,1000.0,8,8,0,8,0,0,2.852532565678346,2.852532565678346,2.852532565678346,0.0,0.0,0.0168622952573108,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007627086632672864,0.0,21.522540999995954,7.766416999999137,31.941500000016276,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
613,1000.0,8,8,0,8,0,0,2.84815127792527,2.84815127792527,2.84815127792527,0.0,0.0,0.016741690726316736,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006248543063270162,0.0,20.88254099999176,7.481041999994886,31.104625000011765,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
614,1000.0,8,8,0,8,0,0,2.8437710310898274,2.8437710310898274,2.8437710310898274,0.0,0.0,0.016619165458459508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004563858128443066,0.0,19.437791000001425,7.0435840000016015,29.219124999997348,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
615,1000.0,8,8,0,8,0,0,2.8393558893434943,2.8393558893434943,2.8393558893434943,0.0,0.0,0.016494844525026045,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.73683300002449,6.521792000000914,29.200666999997793,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
616,1000.0,8,8,0,8,0,0,2.834962475161725,2.834962475161725,2.834962475161725,0.0,0.0,0.016368848762746534,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.127792000010913,6.565375000008089,29.41837500000588,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
617,1000.0,8,8,0,8,0,0,2.8305906801866305,2.8305906801866305,2.8305906801866305,0.0,0.0,0.016241294893148194,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.520666999994774,7.038790999985167,29.249208000010185,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
618,1000.0,8,8,0,8,0,0,2.826240396600759,2.826240396600759,2.826240396600759,0.0,0.0,0.016112295638828687,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.718167000007725,6.927750000016886,29.299166000015475,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
619,1000.0,8,8,0,8,0,0,2.821934764300369,2.821934764300369,2.821934764300369,0.0,0.0,0.0159819598367247,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.001871037315757107,0.0,18.909041999989995,6.339916999991146,27.994792000015423,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
620,1000.0,8,8,0,8,0,0,2.8176608288055998,2.8176608288055998,2.8176608288055998,0.0,0.0,0.015850392548449343,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0027183745372081347,0.0,19.62791700000821,6.530625000010559,28.86212499998919,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
621,1000.0,8,8,0,8,0,0,2.813443945373877,2.813443945373877,2.813443945373877,0.0,0.0,0.01571769516777031,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005627236481109854,0.0,18.18012500001487,7.04241699997965,27.816208000018605,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
