step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
563,1000.0,8,8,0,8,0,0,3.274778497347443,3.274778497347443,3.274778497347443,4.643274078180143e-11,0.0,0.06785342048365538,1.0,4.643274078180143e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12965734418672348,0.0,19.19062499996471,5.931041000053483,27.732749999927364,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,43,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
564,1000.0,8,8,0,8,0,0,3.2683852437815917,3.2683852437815917,3.2683852437815917,-4.643274078180143e-11,-0.0,0.0674570340518558,1.0,-4.643274078180143e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13456026286103562,0.0,19.619082999952298,6.379750000064632,28.59345799993207,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,44,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
565,1000.0,8,8,0,8,0,0,3.2620240774230496,3.2620240774230496,3.2620240774230496,-4.643274078180143e-11,-0.0,0.06704936170913472,1.0,-4.643274078180143e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13501495460793222,0.0,19.196875000034197,6.02166600003784,27.993707999939943,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,43,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
566,1000.0,8,8,0,8,0,0,3.255693452020912,3.255693452020912,3.255693452020912,-4.643274078180143e-11,-0.0,0.06663101344650176,1.0,-4.643274078180143e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1341944376312849,0.0,19.421125000008033,5.946999999991931,28.1468750000613,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,43,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
567,1000.0,8,8,0,8,0,0,3.2521997161077687,3.2521997161077687,3.2521997161077687,4.643274078180143e-11,0.0,0.06620257936969044,1.0,4.643274078180143e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13391146984241864,0.0,19.560083999976996,6.229458000007071,28.47416700001304,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,43,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
568,1000.0,8,8,0,8,0,0,3.245761310916041,3.245761310916041,3.245761310916041,-1.547758026060048e-10,-1.5477580260600483e-09,0.065764630250573,1.0,-1.547758026060048e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13226301510833238,0.0,18.478625000057036,6.088125000019318,27.30495899993457,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,decision,B_return_start,43,-1,-1,-0.01,-0.01,0.01,0.01,1,True,-1,False,568,1,0.1,0.2,8,8,-1,-1,reset_no_context,4,True
569,1000.0,8,8,0,8,0,0,3.2422718419734693,3.2422718419734693,3.2422718419734693,4.596841337398326e-12,0.0,0.06531771806447235,1.0,4.596841337398326e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13175205135933332,0.0,19.656334000046627,6.1622909998959585,28.682165999953213,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,44,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
570,1000.0,8,8,0,8,0,0,3.237408447147752,3.237408447147752,3.237408447147752,0.0,0.0,0.06486237651371551,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13090456618945456,0.0,18.935833000000457,5.919500000004518,27.515375000007225,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
571,1000.0,8,8,0,8,0,0,3.2325529487183693,3.2325529487183693,3.2325529487183693,0.0,0.0,0.06439912153776316,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12943322688728465,0.0,19.34495800003333,6.100208000020757,28.13083299997743,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
572,1000.0,8,8,0,8,0,0,3.2263612318799724,3.2263612318799724,3.2263612318799724,-4.596841337398326e-12,-0.0,0.06392845181024343,1.0,-4.596841337398326e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12840146438719025,0.0,18.694167000035122,6.073166999954083,27.400541000019984,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,44,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
573,1000.0,8,8,0,8,0,0,3.2202044921435657,3.2202044921435657,3.2202044921435657,-4.596841337398326e-12,-0.0,0.06345084922320937,1.0,-4.596841337398326e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13242200684771532,0.0,19.559957999945254,5.909792000011294,28.143583000087347,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,44,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
574,1000.0,8,8,0,8,0,0,3.2154472069057785,3.2154472069057785,3.2154472069057785,0.0,0.0,0.06296677935893258,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13065000085502376,0.0,19.014542000036272,6.037624999976288,27.79750000001968,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
575,1000.0,8,8,0,8,0,0,3.209342831288113,3.209342831288113,3.209342831288113,-4.596841337398326e-12,-0.0,0.062476691949537574,1.0,-4.596841337398326e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13106177550846354,0.0,18.697917000054076,6.069375000038235,27.371874999971624,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,44,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
576,1000.0,8,8,0,8,0,0,3.206025922538801,3.206025922538801,3.206025922538801,4.596841337398326e-12,0.0,0.061981021324774795,1.0,4.596841337398326e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13141303313194275,0.0,19.652000000064618,6.211624999991727,28.5206249999419,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,45,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
577,1000.0,8,8,0,8,0,0,3.2013513509177423,3.2013513509177423,3.2013513509177423,0.0,0.0,0.06148018684822271,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13183060275147263,0.0,18.65420899991932,6.158083000059378,27.556082999922182,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
578,1000.0,8,8,0,8,0,0,3.1966977913843495,3.1966977913843495,3.1966977913843495,0.0,0.0,0.0609745933422028,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13164632772909268,0.0,19.40862499998275,6.0731670000677695,28.065582999943217,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
579,1000.0,8,8,0,8,0,0,3.1906865139675227,3.1906865139675227,3.1906865139675227,-4.596841337398326e-12,-0.0,0.0604646315016844,1.0,-4.596841337398326e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13175739071950154,0.0,18.50291699997797,6.124583000087114,27.275457999962782,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,44,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
580,1000.0,8,8,0,8,0,0,3.1905940458173037,3.1905940458173037,3.1905940458173037,1.5322804457994423e-11,-1.5322804457994424e-10,0.05995067829744986,1.0,1.5322804457994423e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1294926693360008,0.0,19.48687499998414,6.103250000023763,28.211957999928927,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,decision,B_return_start,44,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,580,1,0.1,0.2,8,8,-1,1,reset_no_context,4,True
581,1000.0,8,8,0,8,0,0,3.1860005069550708,3.1860005069550708,3.1860005069550708,0.0,0.0,0.05943309736878402,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13231133439361376,0.0,18.55199999999968,6.187792000105219,27.419915999985278,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
582,1000.0,8,8,0,8,0,0,3.1827876553247743,3.1827876553247743,3.1827876553247743,4.550872924024335e-13,0.0,0.05891223940594584,1.0,4.550872924024335e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13090147195781654,0.0,72.494708000022,6.139083999983086,81.3405829999283,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,45,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
583,1000.0,8,8,0,8,0,0,3.176842746124845,3.176842746124845,3.176842746124845,-4.550872924024335e-13,-0.0,0.05838844252267367,1.0,-4.550872924024335e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13007523518365893,0.0,19.131124999944404,5.948334000095201,27.768584000000374,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,45,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
584,1000.0,8,8,0,8,0,0,3.1709267777611307,3.1709267777611307,3.1709267777611307,-4.550872924024335e-13,-0.0,0.05786203261897001,1.0,-4.550872924024335e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1296941997083545,0.0,19.29987500000152,6.830124999964937,28.705416999969202,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,45,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
585,1000.0,8,8,0,8,0,0,3.167721328787778,3.167721328787778,3.167721328787778,4.550872924024335e-13,0.0,0.05733332373440542,1.0,4.550872924024335e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12767988127681118,0.0,19.781749999992826,6.1399170000413505,28.88600000005681,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,45,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
586,1000.0,8,8,0,8,0,0,3.161847196889129,3.161847196889129,3.161847196889129,-4.550872924024335e-13,-0.0,0.05680261839217582,1.0,-4.550872924024335e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12688786845423117,0.0,18.97991600003479,6.215417000021262,27.901708000058534,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,45,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
587,1000.0,8,8,0,8,0,0,3.156005166033157,3.156005166033157,3.156005166033157,-4.550872924024335e-13,-0.0,0.05627020793414165,1.0,-4.550872924024335e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12971875495944474,0.0,19.82679200000348,6.374166999989939,28.85100000003149,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,45,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
588,1000.0,8,8,0,8,0,0,3.1501928062440507,3.1501928062440507,3.1501928062440507,-4.550872924024335e-13,-0.0,0.055736372847071974,1.0,-4.550872924024335e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13047615449456273,0.0,19.160667000051035,6.138040999985606,28.05450000005294,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,46,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
589,1000.0,8,8,0,8,0,0,3.144408776284868,3.144408776284868,3.144408776284868,-4.550872924024335e-13,-0.0,0.05520138308031143,1.0,-4.550872924024335e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13014079221635821,0.0,18.568333999951392,6.019250000008469,27.350124999998116,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,45,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
590,1000.0,8,8,0,8,0,0,3.141368097288315,3.141368097288315,3.141368097288315,4.550872924024335e-13,0.0,0.054665498355082484,1.0,4.550872924024335e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12931482611812672,0.0,18.91820799994548,6.300958999986506,27.800666999951318,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,45,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
591,1000.0,8,8,0,8,0,0,3.1383339880591548,3.1383339880591548,3.1383339880591548,4.550872924024335e-13,0.0,0.05412896846563057,1.0,4.550872924024335e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12891507816985293,0.0,18.268333000037273,6.25520799997048,27.118749999999636,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,45,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
592,1000.0,8,8,0,8,0,0,3.1324564499384615,3.1324564499384615,3.1324564499384615,-1.516957641341445e-12,-1.516957641341445e-11,0.05359203357241469,1.0,-1.516957641341445e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1275847768859899,0.0,19.36783300004663,6.301791999931083,28.280916999960937,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,decision,B_return_start,45,-1,-1,-0.01,-0.01,0.01,0.01,1,True,-1,False,592,1,0.1,0.2,8,8,-1,-1,reset_no_context,4,True
593,1000.0,8,8,0,8,0,0,3.128085942162414,3.128085942162414,3.128085942162414,0.0,0.0,0.0530549244875412,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12650859507159584,0.0,18.612458999996306,6.3314999999875,27.617875000032654,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
594,1000.0,8,8,0,8,0,0,3.1237269584522904,3.1237269584522904,3.1237269584522904,0.0,0.0,0.05251786295263368,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12559833302357593,0.0,19.3926660000443,6.203958999890347,28.301833999989867,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
595,1000.0,8,8,0,8,0,0,3.1193842148458897,3.1193842148458897,3.1193842148458897,0.0,0.0,0.05198106190932744,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12512375434587053,0.0,18.322416999922098,6.305750000024091,27.302000000076987,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
596,1000.0,8,8,0,8,0,0,3.1163859279786696,3.1163859279786696,3.1163859279786696,4.505364194784089e-14,0.0,0.051444725762572405,1.0,4.505364194784089e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12543797719461125,0.0,19.00445799992667,6.082332999994833,27.729249999993044,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,46,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
597,1000.0,8,8,0,8,0,0,3.1107629240044914,3.1107629240044914,3.1107629240044914,-4.5053641947840885e-14,-0.0,0.05090905063692384,1.0,-4.5053641947840885e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12535317848039185,0.0,18.60741699999835,6.114500000080625,27.361499999983607,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,46,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
598,1000.0,8,8,0,8,0,0,3.1077976732672274,3.1077976732672274,3.1077976732672274,4.5053641947840885e-14,0.0,0.05037422462599619,1.0,4.5053641947840885e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12498828061776468,0.0,18.17683299998407,6.079084000020885,26.89874999998665,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,46,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
599,1000.0,8,8,0,8,0,0,3.10351434843189,3.10351434843189,3.10351434843189,0.0,0.0,0.04984042803525087,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1234071132113792,0.0,18.660875000023225,6.411708999962684,27.68691599999329,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
600,1000.0,8,8,0,8,0,0,3.0979517086566863,3.0979517086566863,3.0979517086566863,-4.505364194784089e-14,-0.0,0.04930783361828497,1.0,-4.505364194784089e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.122665035994582,0.0,18.85950000007597,6.219082999905368,27.845875000025444,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,47,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
601,1000.0,8,8,0,8,0,0,3.0950840108405906,3.0950840108405906,3.0950840108405906,4.505364194784089e-14,0.0,0.0487766068067836,1.0,4.505364194784089e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12664567166812102,0.0,69.90712500009977,6.144082999981038,78.69891600000756,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,46,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
602,1000.0,8,8,0,8,0,0,3.0922490565056573,3.0922490565056573,3.0922490565056573,4.505364194784089e-14,0.0,0.048246905934294974,1.0,4.505364194784089e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12754586160988257,0.0,18.36850000006507,6.243874999995569,27.21358299993426,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,46,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
603,1000.0,8,8,0,8,0,0,3.086746468934437,3.086746468934437,3.086746468934437,-4.505364194784089e-14,-0.0,0.04771888245398318,1.0,-4.505364194784089e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12698803660886693,0.0,18.821125000044958,6.257624999989275,27.73904200000743,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,47,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
604,1000.0,8,8,0,8,0,0,3.0870434457212177,3.0870434457212177,3.0870434457212177,1.5017880649280294e-13,-1.5017880649280297e-12,0.04719268115051014,1.0,1.5017880649280294e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1267071268826765,0.0,18.818209000073693,6.352124999921216,27.855916000021352,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,decision,B_return_start,46,-1,1,0.01,0.01,-0.01,-0.01,-1,True,0,False,604,1,0.1,0.2,8,8,-1,1,reset_no_context,4,True
605,1000.0,8,8,0,8,0,0,3.081564433925673,3.081564433925673,3.081564433925673,-4.460310552836234e-15,-0.0,0.04666844034619443,1.0,-4.460310552836234e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1253452786203102,0.0,18.104042000004483,6.2669159999586554,27.009540999983983,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,47,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
606,1000.0,8,8,0,8,0,0,3.0761125445493986,3.0761125445493986,3.0761125445493986,-4.460310552836234e-15,-0.0,0.046146292101591144,1.0,-4.460310552836234e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12542627475235602,0.0,19.028624999918975,6.4767500000471045,28.11112500000945,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,47,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
607,1000.0,8,8,0,8,0,0,3.0733028419979167,3.0733028419979167,3.0733028419979167,4.460310552836234e-15,0.0,0.04562636241063351,1.0,4.460310552836234e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12428687979024389,0.0,18.342666999956236,6.24645799996415,27.22449999998844,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_return_start,47,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
608,1000.0,8,8,0,8,0,0,3.069244632821582,3.069244632821582,3.069244632821582,0.0,0.0,0.04510877139047355,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12848747947775774,0.0,19.064000000071246,6.351916999960849,28.0160000000933,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
