task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
lorenz,43,temporal_expansion_no_nonlinearity_128,pass,0.0021028113842589983,0.0021009384497800623,0.0018723847098262869,0.004095808504732274,0.9989711190394246,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.0311279296875, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.22792811032465665, 'max_weight_norm': 0.2358737061650448, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",32000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
lorenz,43,temporal_expansion_no_delays_128,pass,0.004548936754124798,0.004544885101868644,0.0037340404900114564,0.010219344348050913,0.9977291243982245,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.43697916666666664, 'recurrent_sparsity': 0.0323486328125, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3731690355395269, 'max_weight_norm': 0.37392952121192874, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
lorenz,43,same_feature_count_random_projection_128,pass,0.0011814602432553677,0.0011804079388776907,0.0010229741611437616,0.004209407142087836,0.9994112086967457,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.23560534052000445, 'max_weight_norm': 0.23993008580765357, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
lorenz,43,nonlinear_lag_unpartitioned_same_budget_128,pass,0.0014713059526173,0.0014699954881275466,0.001300020671620015,0.004031701389525927,0.9992652840993458,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.22900436924850848, 'max_weight_norm': 0.2342964257768155, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
lorenz,43,current_cra_baseline_128,pass,0.004494606232423581,0.004490602971339415,0.004357288428917814,0.008339650591128242,0.9977717512924887,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.4562017044678, 'test_state_norm_mean': 9.468851186462286, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3261221331768583, 'max_weight_norm': 0.33041697565712963, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,current_cra_baseline,current_cra_baseline_128,144,128
lorenz,43,target_shuffle_candidate_128,pass,1.006503884268302,1.0056074102230594,1.0331910196656977,1.045686971464886,0.09214767163244683,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.0311279296875, 'train_end': 20800, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.14841029791097649, 'max_weight_norm': 0.16255293891163658, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",32000,128,target_shuffle_candidate,target_shuffle_candidate_128,156,128
lorenz,43,time_shuffle_candidate_128,pass,1.0085324844754606,1.0076342035942363,1.0268043129459434,1.024068069551468,0.11553298222137695,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.0311279296875, 'train_end': 20800, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2570542047775127, 'max_weight_norm': 0.4724178399549847, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",32000,128,time_shuffle_candidate,time_shuffle_candidate_128,156,128
narma10,43,cra_native_sparse_temporal_expansion_16,pass,0.28850820864436194,0.2999040762994439,0.28606714507776027,0.3083889505839713,0.8368326876408086,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2916666666666667, 'recurrent_sparsity': 0.109375, 'train_end': 20800, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8520418483639118, 'max_weight_norm': 0.8736641386469108, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",32000,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,44,16
narma10,43,temporal_expansion_no_nonlinearity_16,pass,0.2119628107234392,0.22033518997099477,0.2109795447512441,0.24066366320521565,0.8830198018653951,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2916666666666667, 'recurrent_sparsity': 0.109375, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.3119299813398346, 'max_weight_norm': 1.3222227835251334, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",32000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
narma10,43,temporal_expansion_no_delays_16,pass,0.43908008359380024,0.4564234324923586,0.4361869532743496,0.45460244996422167,0.7378128947502551,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4875, 'recurrent_sparsity': 0.1328125, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7759656639492668, 'max_weight_norm': 0.8129595062038294, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
narma10,43,same_feature_count_random_projection_16,pass,0.44359478510907924,0.46111646148473806,0.44306654857183764,0.46638943045114784,0.73422515371052,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8636763785733597, 'max_weight_norm': 0.8755637083693766, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
narma10,43,nonlinear_lag_unpartitioned_same_budget_16,pass,0.3830188659928836,0.3981478369388538,0.37993011697594237,0.40672368164138867,0.7759154213835113,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9195786338505731, 'max_weight_norm': 0.9293306503112718, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
narma10,43,current_cra_baseline_16,pass,0.417121492028267,0.43359749228344147,0.4118942829761912,0.43210292715528914,0.7526808579361064,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.7472378548713676, 'test_state_norm_mean': 2.7491598756002706, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6951103571031342, 'max_weight_norm': 0.7369477692339945, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,current_cra_baseline,current_cra_baseline_16,32,16
narma10,43,target_shuffle_candidate_16,pass,0.9994306056448924,1.0389073989253463,0.9970303617378912,1.0493528497947917,0.013165153917276828,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2916666666666667, 'recurrent_sparsity': 0.109375, 'train_end': 20800, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.17704413909524233, 'max_weight_norm': 0.27433031356332727, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",32000,16,target_shuffle_candidate,target_shuffle_candidate_16,44,16
narma10,43,time_shuffle_candidate_16,pass,1.0004951544503324,1.0400139966463309,1.038372649626025,1.042072253173737,0.023088295034196054,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2916666666666667, 'recurrent_sparsity': 0.109375, 'train_end': 20800, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.16659535925998958, 'max_weight_norm': 0.2712310422088404, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",32000,16,time_shuffle_candidate,time_shuffle_candidate_16,44,16
narma10,43,cra_native_sparse_temporal_expansion_32,pass,0.2303960570478519,0.23949653632609144,0.23679162350243807,0.24643577918724374,0.8721100628759109,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.1083984375, 'train_end': 20800, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8365858792724762, 'max_weight_norm': 0.8546193334925727, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",32000,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,60,32
narma10,43,temporal_expansion_no_nonlinearity_32,pass,0.16421668461707908,0.17070312607205823,0.1629786260173384,0.18910219466222092,0.910671203908908,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.1083984375, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0869559420025472, 'max_weight_norm': 1.0924492624695692, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",32000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
narma10,43,temporal_expansion_no_delays_32,pass,0.4356025447068053,0.45280853330941995,0.4320786265229316,0.4516937212608098,0.7401717143471233,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.475, 'recurrent_sparsity': 0.115234375, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7102340160187379, 'max_weight_norm': 0.7312728565529577, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
narma10,43,same_feature_count_random_projection_32,pass,0.44732644521412973,0.46499551949188195,0.44778481386945496,0.47013196366145105,0.731562163491011,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7721377056919031, 'max_weight_norm': 0.7818013646516431, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",32000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
narma10,43,nonlinear_lag_unpartitioned_same_budget_32,pass,0.33763075568882545,0.3509669287779523,0.3325076087493259,0.36382223849308143,0.8056944822882434,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8644025268889628, 'max_weight_norm': 0.878478841575607, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",32000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
narma10,43,current_cra_baseline_32,pass,0.42208992449589217,0.4387621742758906,0.4165899035612607,0.4348153532401308,0.7494440387042214,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.6657160894625513, 'test_state_norm_mean': 3.6625612911503556, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6773550535578304, 'max_weight_norm': 0.7037625826838502, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,current_cra_baseline,current_cra_baseline_32,48,32
narma10,43,target_shuffle_candidate_32,pass,0.9979593185116739,1.0373779970038812,1.001737874486073,1.0450349515061474,0.01920886932618111,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.1083984375, 'train_end': 20800, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.19996921509951354, 'max_weight_norm': 0.24304847753045516, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",32000,32,target_shuffle_candidate,target_shuffle_candidate_32,60,32
narma10,43,time_shuffle_candidate_32,pass,1.0020307630881196,1.0416102607257376,1.0405311511862931,1.043560115811488,0.015626481602224095,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.1083984375, 'train_end': 20800, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.1514539471053583, 'max_weight_norm': 0.2765893213754363, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",32000,32,time_shuffle_candidate,time_shuffle_candidate_32,60,32
narma10,43,cra_native_sparse_temporal_expansion_64,pass,0.19359649429524348,0.2012434171950905,0.19011699895743156,0.22381826999525367,0.8937512559744483,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.3113425925925926, 'recurrent_sparsity': 0.05419921875, 'train_end': 20800, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8539619419438712, 'max_weight_norm': 0.8551452533951573, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",32000,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,92,64
narma10,43,temporal_expansion_no_nonlinearity_64,pass,0.1579869774340609,0.1642273499160941,0.15562704225610052,0.1872701809420554,0.9142191718196968,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3113425925925926, 'recurrent_sparsity': 0.05419921875, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9548779669670985, 'max_weight_norm': 0.9555941588432663, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",32000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
narma10,43,temporal_expansion_no_delays_64,pass,0.42541612034116905,0.4422197524753326,0.4186980536041934,0.4441742337545667,0.7469978705653615,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.446875, 'recurrent_sparsity': 0.05615234375, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5756974895273508, 'max_weight_norm': 0.5953401742429617, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
narma10,43,same_feature_count_random_projection_64,pass,0.4511279312057221,0.4689471614580873,0.45035250599174026,0.4753606217494558,0.7288199493014134,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6575147816282976, 'max_weight_norm': 0.666149398356681, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",32000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
narma10,43,nonlinear_lag_unpartitioned_same_budget_64,pass,0.2261687485648311,0.23510225218495653,0.21866444066795798,0.2571643414267323,0.8746364906831661,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.783567410635149, 'max_weight_norm': 0.7872151463399875, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",32000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
narma10,43,current_cra_baseline_64,pass,0.4134102076437974,0.42973961482325135,0.4100719552072509,0.4305452019768712,0.7553240021277456,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 5.386203588755455, 'test_state_norm_mean': 5.379660258548846, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5515253683084546, 'max_weight_norm': 0.5691197961655008, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,current_cra_baseline,current_cra_baseline_64,80,64
narma10,43,target_shuffle_candidate_64,pass,0.9955135048260743,1.034835575429026,0.989831922608862,1.0446719143930832,0.02192816703744532,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.3113425925925926, 'recurrent_sparsity': 0.05419921875, 'train_end': 20800, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.20163633062272238, 'max_weight_norm': 0.22841546275917887, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",32000,64,target_shuffle_candidate,target_shuffle_candidate_64,92,64
narma10,43,time_shuffle_candidate_64,pass,1.002349038631222,1.0419411079248913,1.0371668208505243,1.0435939580870208,0.010810035450001622,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.3113425925925926, 'recurrent_sparsity': 0.05419921875, 'train_end': 20800, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.18120950988376344, 'max_weight_norm': 0.23787312787585957, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",32000,64,time_shuffle_candidate,time_shuffle_candidate_64,92,64
