task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
mackey_glass,42,nonlinear_lag_unpartitioned_same_budget_64,pass,0.02393546967642528,0.023695962687089393,0.022733440527010654,0.04982654599056347,0.9881677423646307,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8580010338420843, 'max_weight_norm': 0.859248886683547, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",32000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
mackey_glass,42,same_feature_count_random_projection_128,pass,0.01315598317246616,0.013024339634069484,0.012110112923252165,0.03980887640362053,0.9935642315114843,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6872020103286967, 'max_weight_norm': 0.6887387432326453, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
mackey_glass,42,nonlinear_lag_unpartitioned_same_budget_128,pass,0.011854010045656772,0.011735394522503325,0.010647432715396789,0.030631393021263727,0.9941784461182354,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.549680017609074, 'max_weight_norm': 0.5520360137994604, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
lorenz,42,same_feature_count_random_projection_16,pass,0.0021747012842724986,0.00218733234213911,0.001986071620748304,0.005182230474188281,0.9989129620364815,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3831751556176277, 'max_weight_norm': 0.39621273469611545, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
lorenz,42,nonlinear_lag_unpartitioned_same_budget_16,pass,0.0025545176581741515,0.00256935475814509,0.002288640713190041,0.004938048190831758,0.9987219340857664,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3450676551266945, 'max_weight_norm': 0.35347099579301705, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
lorenz,42,same_feature_count_random_projection_32,pass,0.0015711359642926308,0.00158026140576122,0.0014355499379205712,0.004175600087209244,0.9992100009446476,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.31444187238488513, 'max_weight_norm': 0.3214194320685794, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",32000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
lorenz,42,nonlinear_lag_unpartitioned_same_budget_32,pass,0.0021966218598952008,0.0022093802364244546,0.0018007327533493887,0.004647260759521784,0.9988989628419882,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3130561589578407, 'max_weight_norm': 0.32345799202038744, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",32000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
lorenz,42,same_feature_count_random_projection_64,pass,0.001369681751394988,0.0013776371104072028,0.0011183521067313017,0.0036720112913233307,0.999312485317769,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2607212273327102, 'max_weight_norm': 0.26960077161879786, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",32000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
lorenz,42,nonlinear_lag_unpartitioned_same_budget_64,pass,0.0015145094330722302,0.0015233059774192688,0.0014102916901880531,0.0033570954454916944,0.999238270099511,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.24821381847939977, 'max_weight_norm': 0.2551510761013704, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",32000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
lorenz,42,same_feature_count_random_projection_128,pass,0.001129793269118228,0.0011363553124952863,0.0009900750004392506,0.0037234523331145706,0.9994331156700167,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.21858462139015664, 'max_weight_norm': 0.22374030478255294, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
lorenz,42,nonlinear_lag_unpartitioned_same_budget_128,pass,0.0013229309752487313,0.0013306147973086836,0.001199216119507586,0.00395729692486333,0.9993350153943761,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.22859168427919807, 'max_weight_norm': 0.23411530751100504, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
narma10,42,same_feature_count_random_projection_16,pass,0.4431017530105029,0.44446281005216476,0.4281895028489879,0.46237381795251514,0.7453934014127016,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8771960611604834, 'max_weight_norm': 0.8976997003578319, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
narma10,42,nonlinear_lag_unpartitioned_same_budget_16,pass,0.3687872600468564,0.369920048382158,0.3640708771587019,0.3902625355181202,0.7937763005891629,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9032041429934298, 'max_weight_norm': 0.9481119461541968, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
narma10,42,same_feature_count_random_projection_32,pass,0.44583091585093354,0.44720035594745033,0.43130995220542445,0.4656950311523328,0.7435462617935754,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7939113613769806, 'max_weight_norm': 0.810722449440019, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",32000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
narma10,42,nonlinear_lag_unpartitioned_same_budget_32,pass,0.30381490203292816,0.304748117505366,0.29121084903972194,0.3236636675676644,0.8338459162217212,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8780823131542271, 'max_weight_norm': 0.8930704932365024, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",32000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
narma10,42,same_feature_count_random_projection_64,pass,0.45116444088252916,0.45255026374384394,0.43454982739945647,0.47256506766179646,0.739921981314219,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6779106391880945, 'max_weight_norm': 0.6906439897193719, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",32000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
narma10,42,nonlinear_lag_unpartitioned_same_budget_64,pass,0.24609345906390465,0.24684937400463816,0.23476153496541582,0.26799440902521043,0.8678531188098155,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7610024503524356, 'max_weight_norm': 0.7726511776894764, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",32000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
narma10,42,same_feature_count_random_projection_128,pass,0.45777089914698477,0.45917701478863765,0.4430134937229767,0.4783027060266678,0.7354295334812385,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.54748104948149, 'max_weight_norm': 0.5598713552878025, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
narma10,42,nonlinear_lag_unpartitioned_same_budget_128,pass,0.22197144511439246,0.22265326547815356,0.21605850685197978,0.2504779556434049,0.881734660430224,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6849759326391645, 'max_weight_norm': 0.6986146558537778, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
mackey_glass,43,same_feature_count_random_projection_16,pass,0.11422480625236044,0.11400605551124163,0.10943351232766436,0.14300745938531298,0.9415774357545601,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0435663283158096, 'max_weight_norm': 1.0541302397853234, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
mackey_glass,43,nonlinear_lag_unpartitioned_same_budget_16,pass,0.07725889667154684,0.07711093896026314,0.07432990729774383,0.09866581668633519,0.9606818908599063,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9891083918203379, 'max_weight_norm': 0.9991460977193662, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
mackey_glass,43,same_feature_count_random_projection_32,pass,0.018576139499573457,0.01854056452758637,0.017424215128123047,0.04843176306886276,0.9907575207384316,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0691681162824827, 'max_weight_norm': 1.0728412347466283, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",32000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
mackey_glass,43,nonlinear_lag_unpartitioned_same_budget_32,pass,0.05973053691971174,0.05961614758829327,0.05527473377321044,0.08339121806339916,0.9697532050477619,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9385088614009198, 'max_weight_norm': 0.946990299453638, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",32000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
mackey_glass,43,same_feature_count_random_projection_64,pass,0.017225304059994055,0.0171923160589394,0.016331603423655673,0.04259815672311947,0.9914371991828693,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8401186029792342, 'max_weight_norm': 0.8440465142875108, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",32000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
mackey_glass,43,nonlinear_lag_unpartitioned_same_budget_64,pass,0.019113359396993778,0.019076755600755987,0.017121697305772437,0.04347356840364802,0.990486350936269,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7680797153508696, 'max_weight_norm': 0.7711357624192687, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",32000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
mackey_glass,43,same_feature_count_random_projection_128,pass,0.013436154576783304,0.013410423136583137,0.012341796309901782,0.04216637772436547,0.9933714525489741,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6811801739595464, 'max_weight_norm': 0.6836608011434532, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
mackey_glass,43,nonlinear_lag_unpartitioned_same_budget_128,pass,0.012919690293155572,0.01289494792834552,0.011966382413930492,0.03406190533517308,0.9935763243314283,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5933196384794757, 'max_weight_norm': 0.5957556506705425, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
lorenz,43,same_feature_count_random_projection_16,pass,0.0023094568019321918,0.0023073998122733327,0.0018239693595709374,0.0052150637417198555,0.9988509041285625,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.38404389319665627, 'max_weight_norm': 0.3948068263919716, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
lorenz,43,nonlinear_lag_unpartitioned_same_budget_16,pass,0.0027828594472635595,0.002780380806788323,0.002634389538439138,0.00575570234901296,0.9986299200316536,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3875288301240891, 'max_weight_norm': 0.39520438674396263, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
lorenz,43,same_feature_count_random_projection_32,pass,0.0017223879507862086,0.0017208538522915555,0.0016388907836347338,0.0041065212854065475,0.9991399263901402,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.32235350075755737, 'max_weight_norm': 0.3289549457072307, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",32000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
lorenz,43,nonlinear_lag_unpartitioned_same_budget_32,pass,0.002402621940448297,0.0024004819703559725,0.0022643700797010257,0.004604302035854048,0.9988017942012997,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2997109809226901, 'max_weight_norm': 0.31222629454006207, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",32000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
lorenz,43,same_feature_count_random_projection_64,pass,0.0012539432606991688,0.0012528263970635744,0.0011806631915979332,0.0034107142844987544,0.9993737309518099,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2634551495813758, 'max_weight_norm': 0.2697902018854411, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",32000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
lorenz,43,nonlinear_lag_unpartitioned_same_budget_64,pass,0.0014457394130020674,0.0014444517201474263,0.0012695320195274828,0.0039055403070749825,0.9992778169352302,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.27691077641102524, 'max_weight_norm': 0.2833757422975422, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",32000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
lorenz,43,same_feature_count_random_projection_128,pass,0.0011814602432553677,0.0011804079388776907,0.0010229741611437616,0.004209407142087836,0.9994112086967457,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.23560534052000445, 'max_weight_norm': 0.23993008580765357, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
lorenz,43,nonlinear_lag_unpartitioned_same_budget_128,pass,0.0014713059526173,0.0014699954881275466,0.001300020671620015,0.004031701389525927,0.9992652840993458,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.22900436924850848, 'max_weight_norm': 0.2342964257768155, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
narma10,43,same_feature_count_random_projection_16,pass,0.44359478510907924,0.46111646148473806,0.44306654857183764,0.46638943045114784,0.73422515371052,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8636763785733597, 'max_weight_norm': 0.8755637083693766, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
narma10,43,nonlinear_lag_unpartitioned_same_budget_16,pass,0.3830188659928836,0.3981478369388538,0.37993011697594237,0.40672368164138867,0.7759154213835113,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9195786338505731, 'max_weight_norm': 0.9293306503112718, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
narma10,43,same_feature_count_random_projection_32,pass,0.44732644521412973,0.46499551949188195,0.44778481386945496,0.47013196366145105,0.731562163491011,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7721377056919031, 'max_weight_norm': 0.7818013646516431, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",32000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
narma10,43,nonlinear_lag_unpartitioned_same_budget_32,pass,0.33763075568882545,0.3509669287779523,0.3325076087493259,0.36382223849308143,0.8056944822882434,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8644025268889628, 'max_weight_norm': 0.878478841575607, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",32000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
