task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
narma10,42,temporal_expansion_no_nonlinearity_64,pass,0.16398999568415873,0.16449371686529055,0.16413747705041853,0.19359367035239722,0.9140777742142382,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.28587962962962965, 'recurrent_sparsity': 0.064208984375, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0105711741893313, 'max_weight_norm': 1.0237967066112246, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",32000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
narma10,42,temporal_expansion_no_delays_64,pass,0.4346332263398617,0.43596827096388074,0.41923537584941184,0.4442027501740895,0.7513241322173778,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4552083333333333, 'recurrent_sparsity': 0.059814453125, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5565267317724305, 'max_weight_norm': 0.6088273624805313, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
narma10,42,temporal_expansion_no_nonlinearity_128,pass,0.16002064065618674,0.16051216933621698,0.15734280580903323,0.19117635642684644,0.9162981966238433,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2945601851851852, 'recurrent_sparsity': 0.030029296875, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8213637656994378, 'max_weight_norm': 0.8256150959577772, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",32000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
narma10,42,temporal_expansion_no_delays_128,pass,0.4198086577640797,0.42109816638352965,0.41161631483072436,0.4312266776965164,0.7609424721869749,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45416666666666666, 'recurrent_sparsity': 0.03082275390625, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4175564552828442, 'max_weight_norm': 0.45385981671280057, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
mackey_glass,43,temporal_expansion_no_nonlinearity_16,pass,0.0406509859698667,0.04057313568847973,0.03992210067834512,0.06893921531894026,0.9796724065500646,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2916666666666667, 'recurrent_sparsity': 0.109375, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.2810448062196897, 'max_weight_norm': 1.2942572247234567, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",32000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
mackey_glass,43,temporal_expansion_no_delays_16,pass,0.05621606980207209,0.05610841099016024,0.05180132198540942,0.07814212626570452,0.9718698486115487,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4875, 'recurrent_sparsity': 0.1328125, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.2824271990273244, 'max_weight_norm': 1.2952818909757107, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
mackey_glass,43,temporal_expansion_no_nonlinearity_32,pass,0.047870713020871626,0.04777903631512991,0.046879378245804876,0.07742150211581197,0.9760525426196176,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.1083984375, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.2376507690326974, 'max_weight_norm': 1.245802957179881, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",32000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
mackey_glass,43,temporal_expansion_no_delays_32,pass,0.07044861452822707,0.0703136991176043,0.07044321898286308,0.09481690771036182,0.9642832694934834,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.475, 'recurrent_sparsity': 0.115234375, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.1385693294033903, 'max_weight_norm': 1.1532356818420793, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
mackey_glass,43,temporal_expansion_no_nonlinearity_64,pass,0.04374640986560191,0.04366263157003408,0.04096537145709593,0.08072483390069612,0.9781727298091711,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3113425925925926, 'recurrent_sparsity': 0.05419921875, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0456338814312658, 'max_weight_norm': 1.0525995527434375, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",32000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
mackey_glass,43,temporal_expansion_no_delays_64,pass,0.03659470174972729,0.036524619616157376,0.03571697146300777,0.06818278281378254,0.9816712259817113,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.446875, 'recurrent_sparsity': 0.05615234375, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.020566389201465, 'max_weight_norm': 1.0290779725031292, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
mackey_glass,43,temporal_expansion_no_nonlinearity_128,pass,0.022592959171443563,0.02254969162978627,0.02114006473453619,0.05591788695171886,0.9888204372180547,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.0311279296875, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7717109653540049, 'max_weight_norm': 0.7733419151370471, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",32000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
mackey_glass,43,temporal_expansion_no_delays_128,pass,0.016302877974597445,0.01627165650216672,0.015268304101816552,0.03617116524944712,0.9918954931792721,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.43697916666666664, 'recurrent_sparsity': 0.0323486328125, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6284631526613694, 'max_weight_norm': 0.633100176600782, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
lorenz,43,temporal_expansion_no_nonlinearity_16,pass,0.0029473263963852394,0.002944701268297295,0.0026132738073875693,0.006107748001620994,0.9985564421641564,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2916666666666667, 'recurrent_sparsity': 0.109375, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.47299144642123786, 'max_weight_norm': 0.484618329912279, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",32000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
lorenz,43,temporal_expansion_no_delays_16,pass,0.013868680309878399,0.013856327737639085,0.01447024565366262,0.01587148221641522,0.993120240620705,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4875, 'recurrent_sparsity': 0.1328125, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.604173845498449, 'max_weight_norm': 0.6489022030827646, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
lorenz,43,temporal_expansion_no_nonlinearity_32,pass,0.0029751399592600125,0.0029724900581556764,0.00313903381639557,0.005804083636956287,0.9985670804899731,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.1083984375, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4309204560907916, 'max_weight_norm': 0.44459283432440805, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",32000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
lorenz,43,temporal_expansion_no_delays_32,pass,0.010947412032009284,0.010937661378382738,0.010660721186635322,0.01588469681410516,0.9945267274061536,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.475, 'recurrent_sparsity': 0.115234375, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5802902216368213, 'max_weight_norm': 0.5916870240487596, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
lorenz,43,temporal_expansion_no_nonlinearity_64,pass,0.0022848248613466494,0.0022827898108931564,0.0020298294779153374,0.004517336721285866,0.9989023009921075,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3113425925925926, 'recurrent_sparsity': 0.05419921875, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.28667990134943955, 'max_weight_norm': 0.30013506258224343, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",32000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
lorenz,43,temporal_expansion_no_delays_64,pass,0.005435098612037445,0.005430257672111448,0.005113361143047184,0.010470479037758808,0.9972823350745843,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.446875, 'recurrent_sparsity': 0.05615234375, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.46659420503291854, 'max_weight_norm': 0.47133874464148234, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
lorenz,43,temporal_expansion_no_nonlinearity_128,pass,0.0021028113842589983,0.0021009384497800623,0.0018723847098262869,0.004095808504732274,0.9989711190394246,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.0311279296875, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.22792811032465665, 'max_weight_norm': 0.2358737061650448, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",32000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
lorenz,43,temporal_expansion_no_delays_128,pass,0.004548936754124798,0.004544885101868644,0.0037340404900114564,0.010219344348050913,0.9977291243982245,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.43697916666666664, 'recurrent_sparsity': 0.0323486328125, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3731690355395269, 'max_weight_norm': 0.37392952121192874, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
narma10,43,temporal_expansion_no_nonlinearity_16,pass,0.2119628107234392,0.22033518997099477,0.2109795447512441,0.24066366320521565,0.8830198018653951,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2916666666666667, 'recurrent_sparsity': 0.109375, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.3119299813398346, 'max_weight_norm': 1.3222227835251334, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",32000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
narma10,43,temporal_expansion_no_delays_16,pass,0.43908008359380024,0.4564234324923586,0.4361869532743496,0.45460244996422167,0.7378128947502551,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4875, 'recurrent_sparsity': 0.1328125, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7759656639492668, 'max_weight_norm': 0.8129595062038294, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
narma10,43,temporal_expansion_no_nonlinearity_32,pass,0.16421668461707908,0.17070312607205823,0.1629786260173384,0.18910219466222092,0.910671203908908,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.1083984375, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0869559420025472, 'max_weight_norm': 1.0924492624695692, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",32000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
narma10,43,temporal_expansion_no_delays_32,pass,0.4356025447068053,0.45280853330941995,0.4320786265229316,0.4516937212608098,0.7401717143471233,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.475, 'recurrent_sparsity': 0.115234375, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7102340160187379, 'max_weight_norm': 0.7312728565529577, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
narma10,43,temporal_expansion_no_nonlinearity_64,pass,0.1579869774340609,0.1642273499160941,0.15562704225610052,0.1872701809420554,0.9142191718196968,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3113425925925926, 'recurrent_sparsity': 0.05419921875, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9548779669670985, 'max_weight_norm': 0.9555941588432663, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",32000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
narma10,43,temporal_expansion_no_delays_64,pass,0.42541612034116905,0.4422197524753326,0.4186980536041934,0.4441742337545667,0.7469978705653615,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.446875, 'recurrent_sparsity': 0.05615234375, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5756974895273508, 'max_weight_norm': 0.5953401742429617, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
narma10,43,temporal_expansion_no_nonlinearity_128,pass,0.1621647410151262,0.1685701321671229,0.15939818022416286,0.1996502558013576,0.9118833544681477,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.0311279296875, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7928436666689126, 'max_weight_norm': 0.7938338203345212, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",32000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
narma10,43,temporal_expansion_no_delays_128,pass,0.41661381377792467,0.43306976110573375,0.41443384959739626,0.43458693573478924,0.7531256208127121,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.43697916666666664, 'recurrent_sparsity': 0.0323486328125, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.450819575041956, 'max_weight_norm': 0.4637687642040263, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
mackey_glass,44,temporal_expansion_no_nonlinearity_16,pass,0.0488846447621288,0.048335038545517225,0.04777585243535084,0.07823232957529644,0.9759259195562673,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3148148148148148, 'recurrent_sparsity': 0.125, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.4051009253875404, 'max_weight_norm': 1.4213975042603286, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",32000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
mackey_glass,44,temporal_expansion_no_delays_16,pass,0.14741326375412134,0.14575590802279703,0.14260487083205672,0.16740394577559597,0.9246073280257923,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45416666666666666, 'recurrent_sparsity': 0.11328125, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.5203340079461731, 'max_weight_norm': 1.535412872268924, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
