task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
narma10,32000,42,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,4.751715662856154,0.2969822289285096,7,0.2947091314818349,1.9367121410486743,0.4497362179908418,1.3973301754864964,0.38170577075602585,3.9529283727994544
narma10,32000,42,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,3.4333140943981686,0.21458213089988554,7,0.43244610230854563,2.1649048260205577,0.32366999362990556,0.7361831599074786,0.3749459076682852,3.876839781823887
narma10,32000,42,16,same_feature_count_random_projection,same_feature_count_random_projection_16,4.428871365642287,0.27680446035264294,10,0.40525011186067383,3.3770777249331876,0.2740121161556477,4.5233608766723705,1.2573189860535865,11.012910078110682
narma10,32000,42,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,5.1341411048897125,0.32088381905560703,12,0.3725106336625877,3.3509036208144356,0.2616961228933034,3.852316677173575,1.13308377880295,9.952220043757478
narma10,32000,42,16,current_cra_baseline,current_cra_baseline_16,3.309738967371915,0.20685868546074468,5,0.44154349401152754,2.535575906997528,0.3778901687840966,1.835876090163661,0.8951285347487187,6.57127132446629
narma10,32000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,6.064388872115046,0.3790243045071904,10,0.2687423333365269,2.326288692225136,0.29827566191353866,1.7664313928811606,0.5342277642992692,4.788764767848545
narma10,32000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,6.064388872115048,0.3790243045071905,10,0.26874233333652686,2.3262886922251362,0.29827566191353866,3.0154441364696773,0.7048575220528356,4.788764767848544
narma10,32000,42,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,5.812419581122811,0.18163811191008786,17,0.3484115248985802,3.2004451254163917,0.3401638972063883,2.1612464072251503,0.5761816489398159,8.092693435201054
narma10,32000,42,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,4.093073215607504,0.1279085379877345,8,0.42493527514995627,2.5242099615158837,0.6337754746666666,1.7727031923922636,0.46440003505588795,6.773199484095644
narma10,32000,42,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,2.1076214623396416,0.0658631706981138,7,0.6676499156638513,2.5487433851355408,0.5467359834812583,1.128307029075208,0.5979941861582346,5.563117490357352
narma10,32000,42,32,same_feature_count_random_projection,same_feature_count_random_projection_32,4.732309476407748,0.14788467113774212,16,0.39932302850054846,4.760057983374251,0.32887304894634634,6.504559206253031,1.625686149799305,22.451358596727474
narma10,32000,42,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,8.036400919453207,0.25113752873291273,21,0.24374898042006798,4.760891094725233,0.28671861454172076,5.665232437634914,1.256031194103588,19.931385148794032
narma10,32000,42,32,current_cra_baseline,current_cra_baseline_32,2.79672026272759,0.08739750821023719,5,0.5105555160899133,3.25706135080737,0.6474973950553417,2.3712647876931494,1.3462237511278532,11.026171199734637
narma10,32000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,5.812419581122811,0.18163811191008786,17,0.3484115248985802,3.2004451254163917,0.3401638972063883,2.1612464072251503,0.5761816489398159,8.092693435201054
narma10,32000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,5.812419581122813,0.1816381119100879,17,0.34841152489858,3.2004451254163917,0.3401638972063883,3.9204857898939274,0.926541164785057,8.092693435201054
narma10,32000,42,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,7.298638722752018,0.11404123004300028,29,0.26087224373215406,4.672802393729165,0.3856777048016155,3.5030656236626925,0.9150416347028303,18.65881490901718
narma10,32000,42,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,5.0004909329104885,0.07813267082672638,9,0.3440546245192739,3.8154196534872815,0.8059326545964193,2.8225002084101605,0.7856686498537486,15.206323571394668
narma10,32000,42,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,4.313004493176301,0.0673906952058797,19,0.4177425186306728,4.429568250937275,0.35140576783681937,1.6834596676244906,0.7944934586270982,14.24186375818336
narma10,32000,42,64,same_feature_count_random_projection,same_feature_count_random_projection_64,5.876544504815382,0.09182100788774035,28,0.3520636996405893,6.691406437374673,0.4324637719035646,9.000227897350234,2.0362756425271042,42.49432811740634
narma10,32000,42,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,6.316309206314679,0.09869233134866685,35,0.3454673659021528,6.7451292004125,0.40155914332093606,8.06193429206414,2.0398725541000773,43.41521948853161
narma10,32000,42,64,current_cra_baseline,current_cra_baseline_64,3.3342318660212626,0.05209737290658223,11,0.44242159000888504,5.177733391478686,0.7550205197839357,3.3678498883435406,1.6726836703920038,27.36958770562095
narma10,32000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,7.298638722752018,0.11404123004300028,29,0.26087224373215406,4.672802393729165,0.3856777048016155,3.5030656236626925,0.9150416347028303,18.65881490901718
narma10,32000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,7.2986387227520115,0.11404123004300018,29,0.2608722437321544,4.672802393729165,0.3856777048016155,5.979022960690851,1.2289261472814992,18.65881490901718
narma10,32000,42,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,6.822833608897292,0.05330338756951009,50,0.28761436527056977,6.593529966358133,0.5231982943859723,4.892800865946821,1.2986252871118258,36.6937580182842
narma10,32000,42,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,5.045281867853338,0.0394162645926042,10,0.332699218665078,5.729269339911009,1.109532997172001,4.191679269715026,1.170343181080727,34.05369589585282
narma10,32000,42,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,4.648780051319733,0.03631859415093541,29,0.3711836646515394,5.983412039533767,0.6217512790882853,2.345872247647472,1.0368142044353728,28.370934261402432
narma10,32000,42,128,same_feature_count_random_projection,same_feature_count_random_projection_128,6.295026708517662,0.04917989616029424,42,0.3400883310607093,9.482371964283313,0.5429183385203744,12.78935912393622,2.7692914141324314,85.91585305748428
narma10,32000,42,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,7.0607315372502155,0.05516196513476731,59,0.3170330036731839,9.56756213328365,0.5105062914255858,11.569725605679565,2.7577599566435738,86.04886988679775
narma10,32000,42,128,current_cra_baseline,current_cra_baseline_128,3.2779794748698747,0.025609214647420896,12,0.48125051059676327,7.184207282630518,1.0845072899500183,5.153250471374895,2.578747278869876,52.784524100146
narma10,32000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,6.822833608897292,0.05330338756951009,50,0.28761436527056977,6.593529966358133,0.5231982943859723,4.892800865946821,1.2986252871118258,36.6937580182842
narma10,32000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,6.822833608897288,0.053303387569510065,50,0.2876143652705699,6.593529966358133,0.5231982943859723,8.3800116309546,1.7707130885194289,36.6937580182842
mackey_glass,32000,43,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,2.7229798687906337,0.1701862417994146,6,0.5136806432831358,2.772075116448275,0.3277625162029857,0.5564500076402876,0.3338041173629529,6.952241017404585
mackey_glass,32000,43,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,2.2778002931898937,0.14236251832436836,4,0.5727851429975739,3.1719717730900188,0.2799743383022697,0.5135743696352791,0.20990822147188562,10.05546227676977
mackey_glass,32000,43,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,2.1360780370541224,0.13350487731588265,5,0.6509473142699409,2.5850448928922702,0.3538194338166521,0.4625571962857182,0.25106731499370316,5.4578541180081945
mackey_glass,32000,43,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.065950638895817,0.12912191493098857,5,0.6739953154367171,3.3204363208061696,0.3741821619747161,0.6242165998873104,0.434609935400828,10.13045726283693
mackey_glass,32000,43,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,3.7307201319496595,0.23317000824685372,8,0.39835060306795855,3.4549327556842595,0.22845516351689368,0.7463200730085091,0.30580842374689804,10.760483831059666
mackey_glass,32000,43,16,current_cra_baseline,current_cra_baseline_16,1.6245517809513306,0.10153448630945816,3,0.7701824371041804,2.9930056963325082,0.44455925741867847,0.43855932811137416,0.3009638701296144,9.014307578671964
mackey_glass,32000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,2.7229798687906337,0.1701862417994146,6,0.5136806432831358,2.772075116448275,0.3277625162029857,0.5564500076402876,0.3338041173629529,6.952241017404585
mackey_glass,32000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,2.7229798687906324,0.17018624179941452,6,0.5136806432831359,2.772075116448275,0.3277625162029857,3.496427089783598,1.34666002061834,6.952241017404585
mackey_glass,32000,43,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,2.8862657489827765,0.09019580465571177,9,0.5153670652409448,3.5871726269552893,0.47493947459782676,0.7088070220496517,0.2888686788411902,11.40993564847719
mackey_glass,32000,43,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,2.261164807079493,0.07066140022123416,5,0.6025698974576216,3.792472422882579,0.5177636898219435,0.6138038988230476,0.1806022414529242,14.581921274388815
mackey_glass,32000,43,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,2.0810088442075587,0.06503152638148621,6,0.6538528905905564,3.6330455231324064,0.3025271549539263,0.6205658222285398,0.36801176091559523,11.614402637250254
mackey_glass,32000,43,32,same_feature_count_random_projection,same_feature_count_random_projection_32,2.7029039860680837,0.08446574956462762,6,0.5356423714671515,4.483924994046048,0.36661054641825475,0.8236721632532209,0.3723877780737097,18.91117174416748
mackey_glass,32000,43,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,2.934330431090936,0.09169782597159175,9,0.5047499622860242,5.103738072037668,0.22790060071873544,1.0661453367305853,0.48358045955201745,24.103539748931354
mackey_glass,32000,43,32,current_cra_baseline,current_cra_baseline_32,2.226649398251398,0.0695827936953562,5,0.6140399944810604,4.251446447982707,0.3842791658146456,0.7207711907111046,0.3082432580290987,18.06426785982891
mackey_glass,32000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,2.8862657489827765,0.09019580465571177,9,0.5153670652409448,3.5871726269552893,0.47493947459782676,0.7088070220496517,0.2888686788411902,11.40993564847719
mackey_glass,32000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,2.886265748982778,0.09019580465571181,9,0.5153670652409447,3.5871726269552893,0.47493947459782676,4.506870831797011,1.6256042843582088,11.40993564847719
mackey_glass,32000,43,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,2.6674730427505007,0.04167926629297657,10,0.5606474931514113,5.343793868036173,0.4221542880069878,1.0712146702481866,0.4235439445648352,24.658200599113798
mackey_glass,32000,43,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,2.0923740295550552,0.03269334421179774,5,0.6435181418842176,5.681053705176037,0.6822547117302243,0.9027349376888103,0.3137518304033501,32.53219848744173
mackey_glass,32000,43,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,2.238978844217768,0.034984044440902626,8,0.6336689978415664,5.152333871521557,0.34517457013065833,0.8562344809738125,0.4790241791902422,22.157212674795858
mackey_glass,32000,43,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.639365520213553,0.041240086253336763,7,0.5642320622606182,6.56996984147238,0.5667432473492111,1.254622880962592,0.4988743893313276,41.383624198486764
mackey_glass,32000,43,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,3.330097698634418,0.052032776541162784,12,0.47175577186763895,7.095410896988905,0.34864973148893486,1.5791834019993714,0.5167762784801901,46.527336041770795
mackey_glass,32000,43,64,current_cra_baseline,current_cra_baseline_64,2.213698507736173,0.034589039183377704,6,0.6165461906858207,6.191816687411277,0.49265007465692,1.0635366772393169,0.44278189377055704,38.21431019217066
mackey_glass,32000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,2.6674730427505007,0.04167926629297657,10,0.5606474931514113,5.343793868036173,0.4221542880069878,1.0712146702481866,0.4235439445648352,24.658200599113798
mackey_glass,32000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,2.6674730427504993,0.04167926629297655,10,0.5606474931514116,5.3437938680361725,0.4221542880069878,6.592062846487842,2.484040210771475,24.658200599113798
mackey_glass,32000,43,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,2.9575622901144705,0.0231059553915193,12,0.4946284489782557,7.760539826374218,0.3248236316985806,1.640873855565124,0.4782126999490378,52.99234555781606
mackey_glass,32000,43,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,2.481112334788283,0.01938369011553346,6,0.5401685832393457,8.46908778760581,0.6228910121461483,1.393908988983065,0.38185964104365366,71.64402672409224
mackey_glass,32000,43,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,2.214291014673684,0.017299148552138155,7,0.6227853074552889,7.080000235988081,0.593936155519284,1.1968234240124946,0.548608721472164,44.167163710576574
mackey_glass,32000,43,128,same_feature_count_random_projection,same_feature_count_random_projection_128,2.4947474190300283,0.019490214211172096,7,0.5732261159078653,9.482257994584433,0.7142051527923282,1.7805071728227815,0.8026761184575504,86.06467073375896
mackey_glass,32000,43,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.153357169735575,0.02463560288855918,13,0.4888906774379185,10.091163183365067,0.3953928872219055,2.207374195643551,0.7641110388537792,92.9179923703592
mackey_glass,32000,43,128,current_cra_baseline,current_cra_baseline_128,1.9412793558777732,0.015166244967795103,5,0.6872838428206784,8.679088682975722,0.8812523435630616,1.3948568402808703,0.717259031612575,74.80312479487577
mackey_glass,32000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,2.9575622901144705,0.0231059553915193,12,0.4946284489782557,7.760539826374218,0.3248236316985806,1.640873855565124,0.4782126999490378,52.99234555781606
mackey_glass,32000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,2.957562290114469,0.02310595539151929,12,0.4946284489782559,7.760539826374217,0.3248236316985806,9.727716454023591,3.477510292293615,52.99234555781606
lorenz,32000,43,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,3.129062756699729,0.19556642229373306,7,0.46013376480567303,2.678131823528202,0.2623040346720209,0.21625279647698106,0.15256471338976088,6.6316728492532775
lorenz,32000,43,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,2.6696881624894835,0.16685551015559272,4,0.4895670458212262,2.9572350552801554,0.3308494944809244,0.18866762089138708,0.09281553958385552,8.850819922604815
lorenz,32000,43,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,1.8368223474689032,0.11480139671680645,5,0.717379701503285,2.735464324021753,0.21894009399628248,0.12659524938878558,0.1171504177078058,6.37918520334329
lorenz,32000,43,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.707765655643704,0.1692353534777315,6,0.5572304021476335,3.0680071448594375,0.45166240198542973,0.20622793931735195,0.1473453690854028,8.79438462101205
lorenz,32000,43,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,2.802738265311497,0.17517114158196856,7,0.5596719924551145,3.474990121913653,0.2593321614815122,0.22909456414505283,0.1494394588098771,11.06151823174583
lorenz,32000,43,16,current_cra_baseline,current_cra_baseline_16,1.9632228186742984,0.12270142616714365,4,0.6713852897726951,3.208051472875194,0.31361976953357246,0.15388519801080344,0.10142095962690573,10.376892358034212
lorenz,32000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,3.129062756699729,0.19556642229373306,7,0.46013376480567303,2.678131823528202,0.2623040346720209,0.21625279647698106,0.15256471338976088,6.6316728492532775
lorenz,32000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,3.1290627566997267,0.19556642229373292,7,0.46013376480567314,2.678131823528202,0.26230403467202096,3.4294133115209307,1.1906544624292141,6.6316728492532775
lorenz,32000,43,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,3.279425190461519,0.10248203720192246,10,0.4698778019635573,3.684699874088085,0.3337145941943819,0.28807441258065775,0.15804005534963161,11.761608542793368
lorenz,32000,43,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,2.4140092179219517,0.07543778806006099,4,0.575458850644097,3.727711714427988,0.587741363296424,0.21848647067059088,0.10183680586160983,14.228117183115943
lorenz,32000,43,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,2.2191319858057907,0.06934787455643096,7,0.6297196133502749,3.829918626365368,0.24840446508505126,0.20587658703081244,0.15508024647938545,13.226036602042573
lorenz,32000,43,32,same_feature_count_random_projection,same_feature_count_random_projection_32,3.1924385213565465,0.09976370379239208,7,0.4720109325118661,4.2388935790288045,0.5079174210458427,0.26754864026498515,0.14755019150964468,16.987843012933205
lorenz,32000,43,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,2.5663299206086294,0.08019781001901967,10,0.5807989079284344,5.077273665905313,0.3223284355279448,0.3555309608432629,0.1897502072500869,24.00581778228466
lorenz,32000,43,32,current_cra_baseline,current_cra_baseline_32,1.9332271587111591,0.06041334870972372,5,0.6898255983324425,4.659894570466966,0.37649157612661793,0.2302204031915936,0.14612073425398014,21.843114184281653
lorenz,32000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,3.279425190461519,0.10248203720192246,10,0.4698778019635573,3.684699874088085,0.3337145941943819,0.28807441258065775,0.15804005534963161,11.761608542793368
lorenz,32000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,3.2794251904615193,0.10248203720192248,10,0.4698778019635571,3.684699874088086,0.3337145941943818,4.578561293467661,1.5308665659005307,11.761608542793368
lorenz,32000,43,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,2.5314245090974348,0.03955350795464742,12,0.592371793731292,5.316718197171151,0.5301874822215659,0.37601397732313174,0.199615692697843,24.77216981032648
lorenz,32000,43,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,2.0652627329664033,0.03226973020260005,4,0.656469818912749,5.554095671310922,0.8972325640082531,0.3109129046244958,0.13386929092022262,31.63101155369507
lorenz,32000,43,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,2.464691531130513,0.03851080517391427,11,0.6012882192091061,5.247727789534573,0.3219034810149014,0.3106350859065597,0.17539669366354732,23.47486471315174
lorenz,32000,43,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.469477442134765,0.038585585033355706,7,0.6001846805495995,6.2729315393211955,0.8363895859911833,0.380157750585758,0.19099909899615816,37.821043143249
lorenz,32000,43,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,2.7180453071063138,0.04246945792353615,14,0.5769787908133122,7.119125625644305,0.4375838190857744,0.5199520090911236,0.24760570660281447,47.1273767367888
lorenz,32000,43,64,current_cra_baseline,current_cra_baseline_64,1.8569621724987229,0.029015033945292545,6,0.7128386852707496,6.64925339843104,0.48046576922524314,0.3152734407245534,0.1631250479374334,44.40210673331723
lorenz,32000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,2.5314245090974348,0.03955350795464742,12,0.592371793731292,5.316718197171151,0.5301874822215659,0.37601397732313174,0.199615692697843,24.77216981032648
lorenz,32000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,2.531424509097435,0.039553507954647425,12,0.5923717937312919,5.316718197171151,0.5301874822215659,6.557703889877516,2.491753924482206,24.77216981032648
lorenz,32000,43,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,3.2151404381043527,0.025118284672690255,17,0.4924401658959999,7.632775176058689,0.4705727981432849,0.6730243563016404,0.25461799052315987,51.52079819681613
lorenz,32000,43,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,2.5949946401713464,0.020273395626338644,6,0.5535894893412647,8.236468528351363,0.9496251735263538,0.5215898208569234,0.1832753376403009,68.6942925078281
lorenz,32000,43,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,2.547897027286464,0.0199054455256755,12,0.5686932262740493,7.467281516810814,0.551576820928637,0.42302004741857413,0.20342596652362918,50.024235605614344
lorenz,32000,43,128,same_feature_count_random_projection,same_feature_count_random_projection_128,2.6236150704951253,0.020496992738243167,8,0.5611260638066008,9.035457546168049,1.022682651232821,0.559065524579857,0.2877690438520568,78.44584164283282
lorenz,32000,43,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.301428792464677,0.02579241244113029,19,0.5007460311153221,10.010005744587176,0.49760809556582347,0.793935711155033,0.34047828040572325,92.85096711041238
lorenz,32000,43,128,current_cra_baseline,current_cra_baseline_128,2.2798646458914513,0.017811442546026963,7,0.6273231267929642,9.175574183587347,0.7281963305761037,0.5017418131536274,0.21226340946264685,84.63911134239919
lorenz,32000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,3.2151404381043527,0.025118284672690255,17,0.4924401658959999,7.632775176058689,0.4705727981432849,0.6730243563016404,0.25461799052315987,51.52079819681613
lorenz,32000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,3.2151404381043514,0.025118284672690245,17,0.4924401658960002,7.632775176058689,0.4705727981432849,9.617334123187579,3.159315109925247,51.52079819681612
narma10,32000,43,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,5.213978004720923,0.3258736252950577,10,0.34044410349228355,2.379795205500056,0.35259851635154293,1.8357837798517853,0.6192274048709201,5.257726194046841
narma10,32000,43,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,4.15485570796187,0.2596784817476169,7,0.40516062439978023,2.2051938381901603,0.48250658306130345,1.659867591973235,0.5059044352492557,5.093197758624434
narma10,32000,43,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,2.9330874696202565,0.18331796685126603,7,0.5171421330660578,2.059770049215329,0.44302598012577266,1.0530195037168355,0.5129504300145055,3.489771983151705
narma10,32000,43,16,same_feature_count_random_projection,same_feature_count_random_projection_16,4.192275920156966,0.2620172450098104,10,0.42310450441322156,3.3919371451274376,0.2704616999804719,4.315298884237215,1.2349909011092506,11.178145011623517
narma10,32000,43,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,5.249237124605143,0.32807732028782144,11,0.36726533894377933,3.387655414723381,0.26220162342609815,4.084874336462819,1.1535116415270945,10.471483566956636
narma10,32000,43,16,current_cra_baseline,current_cra_baseline_16,2.4107089760254623,0.1506693110015914,5,0.6099157829797508,2.467497293759692,0.4374103360392376,1.4110936847159723,0.7131468631078992,6.274982312337211
narma10,32000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,5.213978004720923,0.3258736252950577,10,0.34044410349228355,2.379795205500056,0.35259851635154293,1.8357837798517853,0.6192274048709201,5.257726194046841
narma10,32000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,5.213978004720923,0.3258736252950577,10,0.3404441034922836,2.379795205500056,0.35259851635154293,3.1551279353363197,0.7806705101422081,5.257726194046841
narma10,32000,43,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,7.228761400142791,0.22589879375446223,18,0.26258294484914335,3.0979815925049246,0.4265520831511131,2.1887844788503057,0.6302451800458988,7.803518936156062
narma10,32000,43,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,4.928200464311559,0.15400626450973623,8,0.3372858600249229,2.469501602804167,0.5494499968460717,1.7771137760649904,0.4914575614891606,6.39238076071889
narma10,32000,43,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,3.2985779413253993,0.10308056066641873,10,0.48363359730687017,3.0653996844462537,0.3746423871670599,1.2301259713599555,0.6391434930190419,7.484456835200844
narma10,32000,43,32,same_feature_count_random_projection,same_feature_count_random_projection_32,5.774045693363703,0.18043892791761573,16,0.3358184348662173,4.636307840205887,0.3468728146835981,6.2836086684160355,1.4318329841520472,20.692952360149242
narma10,32000,43,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,5.195492577644035,0.16235914305137608,20,0.38915137291625945,4.81848679729628,0.30293266631351023,5.846261591194257,1.6883363261474367,22.265070454836476
narma10,32000,43,32,current_cra_baseline,current_cra_baseline_32,3.338200551106443,0.10431876722207635,8,0.44339258641566287,3.458719613613331,0.5357964157148732,2.3121756473340165,1.2263410366683045,12.205279364637583
narma10,32000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,7.228761400142791,0.22589879375446223,18,0.26258294484914335,3.0979815925049246,0.4265520831511131,2.1887844788503057,0.6302451800458988,7.803518936156062
narma10,32000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,7.228761400142786,0.22589879375446206,18,0.2625829448491436,3.0979815925049246,0.4265520831511131,3.874395495068491,0.8231780126918601,7.803518936156062
narma10,32000,43,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,5.903950458088747,0.09224922590763668,28,0.32498688142349386,4.604928310753334,0.4591020204925373,3.1856536906452053,0.8609841717237218,17.310732366055177
narma10,32000,43,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,3.9980525303535046,0.06246957078677351,9,0.4256888520993391,3.756774412091873,0.8479009495146543,2.5121466692918437,0.6522095508728991,14.819345270890565
narma10,32000,43,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,4.170240126538018,0.06516000197715653,19,0.4227640314760899,4.279530529484079,0.4456738719278002,1.5850215867641724,0.7002601291333148,14.338176833973577
narma10,32000,43,64,same_feature_count_random_projection,same_feature_count_random_projection_64,7.026329635622545,0.10978640055660227,29,0.2960839037034198,6.634314569101563,0.40629694047754833,8.909424582434172,1.84868353718247,41.696162176386224
narma10,32000,43,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,9.004960751937762,0.14070251174902754,38,0.22046364933671053,6.74564181075398,0.34191221491243984,8.071263333547055,1.7103587631562274,41.792766273381886
narma10,32000,43,64,current_cra_baseline,current_cra_baseline_64,3.325806008417776,0.05196571888152775,10,0.4486208291419195,5.241792010891411,0.7177142098304596,3.5425173628345137,1.813304012426074,27.90861182175523
narma10,32000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,5.903950458088747,0.09224922590763668,28,0.32498688142349386,4.604928310753334,0.4591020204925373,3.1856536906452053,0.8609841717237218,17.310732366055177
narma10,32000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,5.903950458088742,0.0922492259076366,28,0.3249868814234941,4.604928310753334,0.45910202049253723,5.73813252864591,1.3247558446448948,17.310732366055177
narma10,32000,43,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,8.263024130196854,0.06455487601716292,56,0.26120834584368074,6.8444398368741535,0.43465439484834456,5.2384785894265375,1.31481431646172,38.37914284271358
narma10,32000,43,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,6.041747009658079,0.04720114851295374,12,0.310507703652185,6.12308694795829,0.973990371247177,4.601671116426322,1.2765550142482898,38.41480161465033
narma10,32000,43,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,4.356556468729911,0.03403559741195243,26,0.4089306877406831,5.723391266630221,0.6956811245695288,2.325411874292911,1.0860655709049711,27.301592958814858
narma10,32000,43,128,same_feature_count_random_projection,same_feature_count_random_projection_128,5.903707712449805,0.0461227165035141,40,0.3563536444494356,9.45564557255603,0.5379331944080592,12.762275906796653,2.883779282311839,86.63075440916272
