model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized,diagnostics
v2_3_generic_recurrent_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.6088993130094055,per-stream calibration-prefix quantile,0.995,False,83,36,47,2232,0.43373493975903615,0.015873015873015872,0.030625265844321563,4,1.0,28,0.125,0.2222222222222222,2.3008762911832377,78225.0,0.5743092859858252,0.14707083749499641,-0.9227561837455833,0.3846554770318021,"{'readout': 'online_lms_prediction_before_update', 'updates': 22695, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001, -0.00219806, -0.00374412, -0.00658287,
       -0.01117545, -0.01838085, -0.02990121, -0.03142333, -0.00154605,
       -0.00283875, -0.00459259, -0.0072054 , -0.01152035, -0.00152212,
        0.0307224 ,  0.13602913,  0.09265984, -0.18876534,  0.2072783 ,
       -0.15544281,  0.04096846,  0.13074859, -0.19419319,  0.0406788 ,
        0.165057  , -0.12207351, -0.02489169, -0.22207523,  0.12834732,
       -0.10445445,  0.02865538]), 'feature_sd': array([1.        , 0.99949798, 0.99237119, 0.98259838, 0.95811285,
       0.90409825, 0.80641453, 0.65638096, 0.46952233, 0.07647742,
       0.12239117, 0.1801116 , 0.2330836 , 0.26695135, 0.2647257 ,
       0.87998649, 0.68429248, 0.79789215, 0.7404066 , 0.82714357,
       0.85031724, 0.78015905, 0.69251504, 0.78821414, 0.73083751,
       0.61748626, 0.75915872, 0.76509935, 0.51274605, 0.64605663,
       0.66428703, 0.68713107]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.24808823164006025, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_shuffled_state_sham,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.870124525332523,per-stream calibration-prefix quantile,0.995,False,588,267,321,2001,0.45408163265306123,0.11772486772486772,0.1869747899159664,4,1.0,296,0.013333333333333334,0.02631578947368421,15.714495520634454,8100.0,0.706520656125754,0.26721420340758933,-28.75081272084806,-3.0938515901060075,"{'readout': 'online_lms_prediction_before_update', 'updates': 22695, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001, -0.00219806, -0.00374412, -0.00658287,
       -0.01117545, -0.01838085, -0.02990121, -0.03142333, -0.00154605,
       -0.00283875, -0.00459259, -0.0072054 , -0.01152035, -0.00152212,
        0.0307224 ,  0.13602913,  0.09265984, -0.18876534,  0.2072783 ,
       -0.15544281,  0.04096846,  0.13074859, -0.19419319,  0.0406788 ,
        0.165057  , -0.12207351, -0.02489169, -0.22207523,  0.12834732,
       -0.10445445,  0.02865538]), 'feature_sd': array([1.        , 0.99949798, 0.99237119, 0.98259838, 0.95811285,
       0.90409825, 0.80641453, 0.65638096, 0.46952233, 0.07647742,
       0.12239117, 0.1801116 , 0.2330836 , 0.26695135, 0.2647257 ,
       0.87998649, 0.68429248, 0.79789215, 0.7404066 , 0.82714357,
       0.85031724, 0.78015905, 0.69251504, 0.78821414, 0.73083751,
       0.61748626, 0.75915872, 0.76509935, 0.51274605, 0.64605663,
       0.66428703, 0.68713107]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.8176656520688991, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
v2_3_shuffled_target_control,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.1961445535332462,per-stream calibration-prefix quantile,0.995,False,1328,997,331,1271,0.7507530120481928,0.43959435626102294,0.5545050055617353,4,1.0,16,0.2,0.33333333333333337,16.20404366769472,20550.0,0.8438259819519917,0.6097376081065473,1.7559010600706715,0.719487632508834,"{'readout': 'online_lms_prediction_before_update', 'updates': 22695, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001, -0.00219806, -0.00374412, -0.00658287,
       -0.01117545, -0.01838085, -0.02990121, -0.03142333, -0.00154605,
       -0.00283875, -0.00459259, -0.0072054 , -0.01152035, -0.00152212,
        0.0307224 ,  0.13602913,  0.09265984, -0.18876534,  0.2072783 ,
       -0.15544281,  0.04096846,  0.13074859, -0.19419319,  0.0406788 ,
        0.165057  , -0.12207351, -0.02489169, -0.22207523,  0.12834732,
       -0.10445445,  0.02865538]), 'feature_sd': array([1.        , 0.99949798, 0.99237119, 0.98259838, 0.95811285,
       0.90409825, 0.80641453, 0.65638096, 0.46952233, 0.07647742,
       0.12239117, 0.1801116 , 0.2330836 , 0.26695135, 0.2647257 ,
       0.87998649, 0.68429248, 0.79789215, 0.7404066 , 0.82714357,
       0.85031724, 0.78015905, 0.69251504, 0.78821414, 0.73083751,
       0.61748626, 0.75915872, 0.76509935, 0.51274605, 0.64605663,
       0.66428703, 0.68713107]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0925407700321781, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.110471498396971,per-stream calibration-prefix quantile,0.995,False,1003,833,170,1435,0.8305084745762712,0.36728395061728397,0.5093243656374197,4,1.0,21,0.16,0.2758620689655173,8.322318500024478,33000.0,0.7707664035971342,0.5298593987252258,0.912614840989399,0.6140768551236748,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001, -0.00219806, -0.00374412, -0.00658287,
       -0.01117545, -0.01838085, -0.02990121, -0.03142333, -0.00154605,
       -0.00283875, -0.00459259, -0.0072054 , -0.01152035, -0.00152212,
        0.0307224 ,  0.13602913,  0.09265984, -0.18876534,  0.2072783 ,
       -0.15544281,  0.04096846,  0.13074859, -0.19419319,  0.0406788 ,
        0.165057  , -0.12207351, -0.02489169, -0.22207523,  0.12834732,
       -0.10445445,  0.02865538]), 'feature_sd': array([1.        , 0.99949798, 0.99237119, 0.98259838, 0.95811285,
       0.90409825, 0.80641453, 0.65638096, 0.46952233, 0.07647742,
       0.12239117, 0.1801116 , 0.2330836 , 0.26695135, 0.2647257 ,
       0.87998649, 0.68429248, 0.79789215, 0.7404066 , 0.82714357,
       0.85031724, 0.78015905, 0.69251504, 0.78821414, 0.73083751,
       0.61748626, 0.75915872, 0.76509935, 0.51274605, 0.64605663,
       0.66428703, 0.68713107]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
null_no_alarm_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,1035,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.14376077810028415,-5.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,0.9962485795918653,per-stream calibration-prefix quantile,0.995,False,36,3,33,1032,0.08333333333333333,0.002898550724637681,0.0056022408963585435,3,0.6,33,0.08333333333333333,0.14634146341463414,3.5541195476575123,101400.0,0.49983928157981683,0.10029712561303723,-3.450388349514563,0.1549611650485437,"{'detector': 'random_uniform_scores', 'label_used': False}"
rolling_zscore_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.683708342802152,per-stream calibration-prefix quantile,0.995,False,4,1,3,1034,0.25,0.000966183574879227,0.0019249278152069298,1,0.2,1,0.5,0.28571428571428575,0.32310177705977383,207000.0,0.5230867926295334,0.10733739750869258,-3.668252427184466,0.13317475728155342,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
ewma_residual_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.9907753083346196,per-stream calibration-prefix quantile,0.995,False,232,22,210,1013,0.09482758620689655,0.021256038647342997,0.03472770323599053,3,0.6,64,0.04477611940298507,0.08333333333333333,22.617124394184167,117000.0,0.4793847018332514,0.0944119689625168,-6.986601941747573,-0.19866019417475728,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,3.5961057188691212,per-stream calibration-prefix quantile,0.995,False,11,5,6,1030,0.45454545454545453,0.004830917874396135,0.00956022944550669,1,0.2,3,0.25,0.22222222222222224,0.6462035541195477,55800.0,0.5111727137687663,0.10455764176602492,-3.480485436893204,0.15195145631067958,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.4531316042295699,per-stream calibration-prefix quantile,0.995,False,6,3,3,1032,0.5,0.002898550724637681,0.005763688760806917,2,0.4,3,0.4,0.4000000000000001,0.32310177705977383,195300.0,0.4113876466900278,0.0830250898385645,-2.3833980582524275,0.2616601941747573,"{'readout': 'online_lms_prediction_before_update', 'updates': 10320, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([ 0.        , -0.00177694, -0.00265236, -0.00272479, -0.00293448,
       -0.003639  , -0.0048044 , -0.00611361, -0.00741984, -0.00846347,
       -0.00939843, -0.01033339, -0.01143032]), 'feature_sd': array([1.        , 0.99918345, 0.99898361, 0.99898206, 0.99897011,
       0.99883959, 0.99848379, 0.99803364, 0.99758361, 0.99729357,
       0.99705903, 0.99682355, 0.9965001 ]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.714094584121145, 'update_enabled': True}"
fixed_random_reservoir_online_residual,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.4192191304893096,per-stream calibration-prefix quantile,0.995,False,6,3,3,1032,0.5,0.002898550724637681,0.005763688760806917,2,0.4,1,0.6666666666666666,0.5,0.32310177705977383,194400.0,0.44469366465573534,0.09026156774776906,-2.1585436893203878,0.2841456310679612,"{'readout': 'online_lms_prediction_before_update', 'updates': 10320, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.        , -0.00177694,  0.19177052, -0.45989553, -0.0473672 ,
        0.52663832, -0.38645001,  0.33493682, -0.42724625, -0.59261471,
        0.29779813,  0.67212933, -0.33307022, -0.40132937, -0.57845929,
       -0.60521894, -0.31132153, -0.31898085,  0.36673548,  0.25452386,
       -0.19421374, -0.17241341, -0.25035771,  0.89497492, -0.58945127,
        0.61759926, -0.14055489, -0.56810679, -0.21200789, -0.09883823,
        0.35391682, -0.43976832,  0.71372145,  0.6006146 ]), 'feature_sd': array([1.        , 0.99918345, 0.2034827 , 0.44810854, 0.24708877,
       0.36621252, 0.16736127, 0.40538993, 0.47560233, 0.31046847,
       0.59271113, 0.27646453, 0.16906437, 0.27413939, 0.31648022,
       0.40454538, 0.31476894, 0.21215564, 0.08400055, 0.06407091,
       0.21526178, 0.41744554, 0.4887185 , 0.08633727, 0.33800437,
       0.30094489, 0.10426511, 0.47497366, 0.21251085, 0.66558838,
       0.37155337, 0.62690363, 0.31281264, 0.11239766]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.27873675194979114, 'update_enabled': True}"
fixed_esn_prefix_ridge_residual,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,0.6843414037954025,per-stream calibration-prefix quantile,0.995,False,21,5,16,1030,0.23809523809523808,0.004830917874396135,0.00946969696969697,2,0.4,14,0.125,0.19047619047619047,1.7232094776521272,193500.0,0.4694307737533136,0.0965255642977502,-3.5836893203883493,0.14163106796116506,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 516, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        , -0.00177694, -0.0118339 ,  0.26693608,  0.22503319,
       -0.15873382, -0.34719408, -0.06041234, -0.06560315,  0.28260619,
        0.04821268,  0.00423839, -0.19016773, -0.29898484,  0.51327116,
       -0.74754104, -0.00852272, -0.13474937,  0.03928279,  0.10615459,
        0.83677259, -0.08381626,  0.51312667, -0.07429796,  0.07293545,
       -0.2029466 ,  0.35251047,  0.22771147, -0.00272611, -0.04493164,
       -0.51968463, -0.04705605,  0.2379998 , -0.09092766, -0.41426027,
       -0.16838512, -0.29675487,  0.60288181,  0.19010665,  0.02795818,
        0.33825769, -0.12468567,  0.13622689, -0.81080185, -0.03274833,
       -0.01342095, -0.67837566, -0.11473311,  0.15038209, -0.37205137]), 'feature_sd': array([1.        , 0.99918345, 0.49933975, 0.4140885 , 0.75652073,
       0.28010356, 0.48841464, 0.08444836, 0.61065185, 0.37852848,
       0.66574878, 0.7785643 , 0.26268271, 0.78386028, 0.23703505,
       0.07829218, 0.25680538, 0.57891634, 0.62162194, 0.49174472,
       0.16759979, 0.61401005, 0.5309628 , 0.16842509, 0.78327373,
       0.28755061, 0.24531452, 0.13472726, 0.17393613, 0.45620813,
       0.21857729, 0.74505685, 0.66741051, 0.50244719, 0.17857607,
       0.53128033, 0.59835562, 0.10868681, 0.58680912, 0.45277239,
       0.661006  , 0.76350978, 0.35511365, 0.11358652, 0.26942441,
       0.58178163, 0.08059992, 0.42132951, 0.45058075, 0.34618272]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 4.410104475979817}"
v2_2_fading_memory_prediction_error,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.3793272120673616,per-stream calibration-prefix quantile,0.995,False,6,3,3,1032,0.5,0.002898550724637681,0.005763688760806917,2,0.4,3,0.4,0.4000000000000001,0.32310177705977383,195300.0,0.4429523489915426,0.08816691666483181,-2.3833980582524275,0.2616601941747573,"{'readout': 'online_lms_prediction_before_update', 'updates': 10320, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        , -0.00177694, -0.00272271, -0.00425516, -0.00678389,
       -0.01019572, -0.01801689, -0.03055958, -0.03676875, -0.00153245,
       -0.00252872, -0.00341184, -0.00782117, -0.01254268, -0.00620918,
        0.03526626]), 'feature_sd': array([1.        , 0.99918345, 0.92888163, 0.8206529 , 0.6390831 ,
       0.4432749 , 0.30472648, 0.20653617, 0.12501694, 0.24822616,
       0.29597253, 0.26508852, 0.18368828, 0.12460484, 0.09342174,
       0.99138731]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.4426569500687494, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_generic_recurrent_prediction_error,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.3693928647360978,per-stream calibration-prefix quantile,0.995,False,6,3,3,1032,0.5,0.002898550724637681,0.005763688760806917,2,0.4,3,0.4,0.4000000000000001,0.32310177705977383,195300.0,0.44974050400755466,0.08976401366374492,-2.3833980582524275,0.2616601941747573,"{'readout': 'online_lms_prediction_before_update', 'updates': 10320, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00177694, -0.00272271, -0.00425516, -0.00678389,
       -0.01019572, -0.01801689, -0.03055958, -0.03676875, -0.00153245,
       -0.00252872, -0.00341184, -0.00782117, -0.01254268, -0.00620918,
        0.03526626, -0.00582377,  0.09620312, -0.15998128,  0.12554219,
       -0.12373044, -0.05060345,  0.12440348, -0.07187159, -0.11652811,
        0.02744323,  0.03047777, -0.1870651 , -0.0914304 ,  0.02164494,
       -0.04716439,  0.11206165]), 'feature_sd': array([1.        , 0.99918345, 0.92888163, 0.8206529 , 0.6390831 ,
       0.4432749 , 0.30472648, 0.20653617, 0.12501694, 0.24822616,
       0.29597253, 0.26508852, 0.18368828, 0.12460484, 0.09342174,
       0.99138731, 0.72959808, 0.8005606 , 0.78239664, 0.8478248 ,
       0.83482269, 0.76355031, 0.74188837, 0.71263422, 0.5834293 ,
       0.66738225, 0.59075647, 0.77873865, 0.58273434, 0.63228794,
       0.67913184, 0.7227501 ]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.3395373255894396, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_shuffled_state_sham,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.0912562090523523,per-stream calibration-prefix quantile,0.995,False,192,18,174,1017,0.09375,0.017391304347826087,0.0293398533007335,5,1.0,143,0.033783783783783786,0.06535947712418301,18.739903069466884,158040.0,0.4974159662225968,0.10025478742667865,-12.861067961165048,-0.7861067961165048,"{'readout': 'online_lms_prediction_before_update', 'updates': 10320, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00177694, -0.00272271, -0.00425516, -0.00678389,
       -0.01019572, -0.01801689, -0.03055958, -0.03676875, -0.00153245,
       -0.00252872, -0.00341184, -0.00782117, -0.01254268, -0.00620918,
        0.03526626, -0.00582377,  0.09620312, -0.15998128,  0.12554219,
       -0.12373044, -0.05060345,  0.12440348, -0.07187159, -0.11652811,
        0.02744323,  0.03047777, -0.1870651 , -0.0914304 ,  0.02164494,
       -0.04716439,  0.11206165]), 'feature_sd': array([1.        , 0.99918345, 0.92888163, 0.8206529 , 0.6390831 ,
       0.4432749 , 0.30472648, 0.20653617, 0.12501694, 0.24822616,
       0.29597253, 0.26508852, 0.18368828, 0.12460484, 0.09342174,
       0.99138731, 0.72959808, 0.8005606 , 0.78239664, 0.8478248 ,
       0.83482269, 0.76355031, 0.74188837, 0.71263422, 0.5834293 ,
       0.66738225, 0.59075647, 0.77873865, 0.58273434, 0.63228794,
       0.67913184, 0.7227501 ]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.13802312223353894, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
v2_3_shuffled_target_control,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.2014472550988824,per-stream calibration-prefix quantile,0.995,False,77,24,53,1011,0.3116883116883117,0.02318840579710145,0.04316546762589928,4,0.8,22,0.15384615384615385,0.25806451612903225,5.708131394722671,183600.0,0.5012700865506934,0.11823908501545238,-1.4005825242718446,0.35994174757281555,"{'readout': 'online_lms_prediction_before_update', 'updates': 10320, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00177694, -0.00272271, -0.00425516, -0.00678389,
       -0.01019572, -0.01801689, -0.03055958, -0.03676875, -0.00153245,
       -0.00252872, -0.00341184, -0.00782117, -0.01254268, -0.00620918,
        0.03526626, -0.00582377,  0.09620312, -0.15998128,  0.12554219,
       -0.12373044, -0.05060345,  0.12440348, -0.07187159, -0.11652811,
        0.02744323,  0.03047777, -0.1870651 , -0.0914304 ,  0.02164494,
       -0.04716439,  0.11206165]), 'feature_sd': array([1.        , 0.99918345, 0.92888163, 0.8206529 , 0.6390831 ,
       0.4432749 , 0.30472648, 0.20653617, 0.12501694, 0.24822616,
       0.29597253, 0.26508852, 0.18368828, 0.12460484, 0.09342174,
       0.99138731, 0.72959808, 0.8005606 , 0.78239664, 0.8478248 ,
       0.83482269, 0.76355031, 0.74188837, 0.71263422, 0.5834293 ,
       0.66738225, 0.59075647, 0.77873865, 0.58273434, 0.63228794,
       0.67913184, 0.7227501 ]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.1372080789686127, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.976037355672945,per-stream calibration-prefix quantile,0.995,False,140,35,105,1000,0.25,0.033816425120772944,0.05957446808510638,3,0.6,54,0.05263157894736842,0.09677419354838708,11.308562197092083,151800.0,0.4843209789827757,0.11451789486780753,-6.168155339805826,-0.11681553398058257,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00177694, -0.00272271, -0.00425516, -0.00678389,
       -0.01019572, -0.01801689, -0.03055958, -0.03676875, -0.00153245,
       -0.00252872, -0.00341184, -0.00782117, -0.01254268, -0.00620918,
        0.03526626, -0.00582377,  0.09620312, -0.15998128,  0.12554219,
       -0.12373044, -0.05060345,  0.12440348, -0.07187159, -0.11652811,
        0.02744323,  0.03047777, -0.1870651 , -0.0914304 ,  0.02164494,
       -0.04716439,  0.11206165]), 'feature_sd': array([1.        , 0.99918345, 0.92888163, 0.8206529 , 0.6390831 ,
       0.4432749 , 0.30472648, 0.20653617, 0.12501694, 0.24822616,
       0.29597253, 0.26508852, 0.18368828, 0.12460484, 0.09342174,
       0.99138731, 0.72959808, 0.8005606 , 0.78239664, 0.8478248 ,
       0.83482269, 0.76355031, 0.74188837, 0.71263422, 0.5834293 ,
       0.66738225, 0.59075647, 0.77873865, 0.58273434, 0.63228794,
       0.67913184, 0.7227501 ]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
null_no_alarm_detector,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,249,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.09442020247147188,-3.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,0.9866292988792853,per-stream calibration-prefix quantile,0.995,False,40,3,37,246,0.075,0.012048192771084338,0.020761245674740487,3,1.0,37,0.075,0.13953488372093023,16.437139049311416,37060.0,0.4859544798474217,0.09727340691551649,-1.5413613629408416,0.24310643950985975,"{'detector': 'random_uniform_scores', 'label_used': False}"
rolling_zscore_detector,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,3.703883577950586,per-stream calibration-prefix quantile,0.995,False,44,7,37,242,0.1590909090909091,0.028112449799196786,0.0477815699658703,2,0.6666666666666666,15,0.11764705882352941,0.2,16.437139049311416,80310.0,0.44436475354996174,0.11669087900246009,-1.8610400290306535,0.1898266618282244,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
ewma_residual_detector,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.14718170640669,per-stream calibration-prefix quantile,0.995,False,117,40,77,209,0.3418803418803419,0.1606425702811245,0.2185792349726776,3,1.0,20,0.13043478260869565,0.23076923076923078,34.20701910262106,88260.0,0.6029484441542269,0.17087744111707592,0.08649959579628108,0.5144165992993802,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,4.2441273015344025,per-stream calibration-prefix quantile,0.995,False,137,43,94,206,0.31386861313868614,0.17269076305220885,0.2227979274611399,3,1.0,26,0.10344827586206896,0.1875,41.759218125277656,88260.0,0.5078715573087552,0.1399480115290792,-0.5735004042037186,0.40441659929938023,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.2510747793424692,per-stream calibration-prefix quantile,0.995,False,43,8,35,241,0.18604651162790697,0.0321285140562249,0.0547945205479452,3,1.0,13,0.1875,0.3157894736842105,15.548645046645936,143000.0,0.645119795039777,0.17885828029618342,-0.4013423053092551,0.43310961578179086,"{'readout': 'online_lms_prediction_before_update', 'updates': 2500, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([0.        , 0.00659658, 0.01212697, 0.01573232, 0.01930806,
       0.02335765, 0.02711107, 0.03160491, 0.03592104, 0.03997063,
       0.04529372, 0.05011333, 0.05543641]), 'feature_sd': array([1.        , 0.9972548 , 0.99528409, 0.994417  , 0.99355002,
       0.99243083, 0.99144768, 0.99004057, 0.98871646, 0.98752368,
       0.98549847, 0.98379055, 0.98170265]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.6071070601310727, 'update_enabled': True}"
fixed_random_reservoir_online_residual,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.2551207865554446,per-stream calibration-prefix quantile,0.995,False,36,8,28,241,0.2222222222222222,0.0321285140562249,0.05614035087719298,3,1.0,10,0.23076923076923078,0.375,12.438916037316748,113080.0,0.6672036881421733,0.20551908838853356,0.3304841787090096,0.5550806964515016,"{'readout': 'online_lms_prediction_before_update', 'updates': 2500, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658,  0.19744928, -0.46159753, -0.05470095,
        0.53873711, -0.30556108,  0.3297468 , -0.4519474 , -0.63566341,
        0.25973637,  0.6301638 , -0.32042656, -0.42436036, -0.55692588,
       -0.63516465, -0.30737428, -0.30510986,  0.32437338,  0.22043078,
       -0.21390453, -0.16809485, -0.25826809,  0.85006731, -0.6014899 ,
        0.54234402, -0.12160623, -0.60432314, -0.22087087, -0.33199814,
        0.37045183, -0.40767112,  0.66282593,  0.56887698]), 'feature_sd': array([1.        , 0.9972548 , 0.25337381, 0.26371678, 0.18707841,
       0.50995826, 0.32863145, 0.27179818, 0.2907661 , 0.19518821,
       0.41035341, 0.46045641, 0.27384379, 0.18214821, 0.49442528,
       0.22402273, 0.33219479, 0.21371541, 0.09223068, 0.08883759,
       0.23542459, 0.36217894, 0.37019637, 0.21384848, 0.47666992,
       0.53848711, 0.12467673, 0.23743702, 0.2851835 , 0.66351101,
       0.24363447, 0.39226354, 0.53162346, 0.22137463]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.20873512623705864, 'update_enabled': True}"
