model,seed,stream_id,adapter_order_index,timestamp,value_norm,prediction,anomaly_score,threshold,alarm,label_available_in_score_row
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.025349243966485527,0.1261509569489663,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,0.02054189156704015,0.18281977565206758,0.8947503426601242,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.14224265455543,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.004607495328166593,0.593484477356712,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.02666709365061857,0.4548847697005774,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.044851876360830115,0.2162109401287981,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.01980995975809364,0.08084728230715987,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,0.014664140745579817,0.18888427642315572,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.027219792746920757,0.08954572271403279,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.01826575238812749,0.05001424262591498,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.013276594219231198,0.11407830720171197,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,0.004064475849081829,0.16634235993410926,0.9484829570479139,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.14224265455543,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,-0.0013666162436644857,0.5994585889285431,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.024655497179343,0.456896366171853,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,-0.029676404034407317,0.14168265973356065,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,-0.018257359547250662,0.04277996300181558,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,-0.014718851818698683,0.2182672689874342,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.04084940055283101,0.10317533051994304,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,-0.0246991264277084,0.00704936381007909,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.00919007279430539,0.10999178577678617,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,0.014262224843178881,0.17654010892820632,2.813665298240829,False,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.14224265455543,2.65636274998575,False,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.008718057352435717,0.5893739153324429,2.65636274998575,False,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,-0.027460812692392363,0.5090126760435884,2.65636274998575,False,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,-0.10749460633484158,0.0638644574331264,2.65636274998575,False,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,-0.038753852274260966,0.022283470274805275,2.65636274998575,False,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,-0.018321572237383323,0.22186998940611885,2.65636274998575,False,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,-0.0204125679735288,0.041913361993583226,2.65636274998575,False,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.02572859010177235,0.05747708033955984,2.65636274998575,False,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,-0.04106916708509303,0.05973254589738775,2.65636274998575,False,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,-0.018504760128365737,0.1437731239566617,2.65636274998575,False,False
v2_3_no_update_ablation,44,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.14224265455543,2.6412751501366563,False,False
v2_3_no_update_ablation,44,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.0,0.5980919726848786,2.6412751501366563,False,False
v2_3_no_update_ablation,44,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.0,0.481551863351196,2.6412751501366563,False,False
v2_3_no_update_ablation,44,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.0,0.17135906376796797,2.6412751501366563,False,False
v2_3_no_update_ablation,44,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.0,0.06103732254906624,2.6412751501366563,False,False
v2_3_no_update_ablation,44,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,0.0,0.20354841716873553,2.6412751501366563,False,False
v2_3_no_update_ablation,44,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.0,0.062325929967112025,2.6412751501366563,False,False
v2_3_no_update_ablation,44,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.0,0.03174849023778749,2.6412751501366563,False,False
v2_3_no_update_ablation,44,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.0,0.10080171298248078,2.6412751501366563,False,False
v2_3_no_update_ablation,44,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,0.0,0.16227788408502744,2.6412751501366563,False,False
null_no_alarm_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,0.0,0.0,1e-12,False,False
random_calibrated_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,0.9206597211119083,0.9206597211119083,0.9935266162160031,False,False
random_calibrated_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,0.2237192792882795,0.2237192792882795,0.9935266162160031,False,False
random_calibrated_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,0.7426432122520905,0.7426432122520905,0.9935266162160031,False,False
random_calibrated_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,0.4136802724921357,0.4136802724921357,0.9935266162160031,False,False
random_calibrated_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,0.8920602899012319,0.8920602899012319,0.9935266162160031,False,False
random_calibrated_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,0.9404676884130384,0.9404676884130384,0.9935266162160031,False,False
random_calibrated_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,0.2288690268846788,0.2288690268846788,0.9935266162160031,False,False
random_calibrated_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,0.3473437777636369,0.3473437777636369,0.9935266162160031,False,False
random_calibrated_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,0.02100909447063981,0.02100909447063981,0.9935266162160031,False,False
random_calibrated_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,0.5942877526762197,0.5942877526762197,0.9935266162160031,False,False
rolling_zscore_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,0.0,6.152331995754281,6.2925771837467455,False,False
rolling_zscore_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,0.0,6.435655607860268,6.2925771837467455,True,False
rolling_zscore_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,6.293993801807274,36.368782161234805,6.2925771837467455,True,False
rolling_zscore_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,4.576638013504472,0.8286431640766443,6.2925771837467455,False,False
rolling_zscore_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,4.072934717839632,1.715610724721844,6.2925771837467455,False,False
rolling_zscore_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,3.2908607085480193,1.2004189624519122,6.2925771837467455,False,False
rolling_zscore_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,2.776767665500991,0.9880620609423194,6.2925771837467455,False,False
rolling_zscore_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,2.408048354291633,0.8590296592646464,6.2925771837467455,False,False
rolling_zscore_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,2.1308406548183267,0.7975611680245863,6.2925771837467455,False,False
rolling_zscore_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,1.907189074914695,0.587303193946223,6.2925771837467455,False,False
ewma_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,6.152331995754281,0.0,5.304798000107062,False,False
ewma_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,6.152331995754281,0.28332361210598656,5.304798000107062,False,False
ewma_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,6.1594150860569306,5.017488649158063,5.304798000107062,False,False
ewma_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,6.033977869827979,3.4721530389828645,5.304798000107062,False,False
ewma_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,5.947174043853407,5.784609372471841,5.304798000107062,True,False
ewma_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,5.80255880954161,5.596256359275758,5.304798000107062,True,False
ewma_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,5.662652400559716,5.466919913524233,5.304798000107062,True,False
ewma_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,5.525979402721609,5.335592644216426,5.304798000107062,True,False
ewma_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,5.392589586616198,5.2746131509305565,5.304798000107062,False,False
ewma_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,5.260724257842934,4.799527751745883,5.304798000107062,False,False
rolling_mad_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,0.0,4.149691080368462,25.39733589043927,False,False
rolling_mad_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,0.0,4.340790238675481,25.39733589043927,False,False
rolling_mad_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,0.0,0.7702188296903194,25.39733589043927,False,False
rolling_mad_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,6.152331995754281,8.547695289370376,25.39733589043927,False,False
rolling_mad_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,4.357078413299698,1.4606527348627698,25.39733589043927,False,False
rolling_mad_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,2.561824830845114,0.6621949992268701,25.39733589043927,False,False
rolling_mad_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,1.8518756338719908,0.66992027307408,25.39733589043927,False,False
rolling_mad_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,1.1419264368988675,0.6553295655899621,25.39733589043927,False,False
rolling_mad_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,0.6741144435823598,0.7537796512461226,25.39733589043927,False,False
rolling_mad_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,0.20630245026585214,1.9464671435789578,25.39733589043927,False,False
online_ar_lms_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,0.0,6.152331995754281,4.8689270502343955,True,False
online_ar_lms_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,0.15327913372289453,6.282376474137373,4.8689270502343955,True,False
online_ar_lms_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,0.47222346574332696,0.6697029711555406,4.8689270502343955,False,False
online_ar_lms_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,0.23960813166628517,2.322216699178829,4.8689270502343955,False,False
online_ar_lms_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,0.3769279477576336,0.21436327637606725,4.8689270502343955,False,False
online_ar_lms_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,0.21631366552532133,0.010011215259469186,4.8689270502343955,False,False
online_ar_lms_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,0.2079201960950693,0.012187709059586632,4.8689270502343955,False,False
online_ar_lms_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,0.1868210157252114,0.0035657427799717645,4.8689270502343955,False,False
online_ar_lms_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,0.18787952775569178,0.06990309207004987,4.8689270502343955,False,False
online_ar_lms_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,0.1805729902501544,0.28062351584689693,4.8689270502343955,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,0.0,6.152331995754281,3.9209510599403545,True,False
fixed_random_reservoir_online_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,0.21089119125778955,6.224764416602478,3.9209510599403545,True,False
fixed_random_reservoir_online_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,0.7562502726125754,0.38567616428629214,3.9209510599403545,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,0.49667028674525804,2.065154544099856,3.9209510599403545,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,0.49466695392108795,0.33210228253952156,3.9209510599403545,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,0.3084202157942371,0.10211776552838497,3.9209510599403545,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,0.09074235351872292,0.10499013351675973,3.9209510599403545,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,0.01228742436182911,0.17809933414335405,3.9209510599403545,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,-0.002896833528806455,0.12087326921444837,3.9209510599403545,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,-0.02491613362183364,0.48611263971888496,3.9209510599403545,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,4.16740081854174,1.984931177212541,2.5861168415411786,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,4.355254938429784,2.0804006694304835,2.5861168415411786,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,0.9348028990527926,0.20712353784607496,2.5861168415411786,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,2.1454429280366387,0.4163819028084754,2.5861168415411786,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,0.6046238675621143,0.4420591961805479,2.5861168415411786,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,-0.4139129445716536,0.6202153948375058,2.5861168415411786,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,1.3426791034684449,1.1469466164329623,2.5861168415411786,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,-0.10695837219372972,0.2973451306989129,2.5861168415411786,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,0.14709830179994032,0.029121866114298414,2.5861168415411786,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,0.12584796527767494,0.3353485408193764,2.5861168415411786,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,0.0,6.152331995754281,4.913868892543309,True,False
v2_2_fading_memory_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,0.1392230212438856,6.296432586616382,4.913868892543309,True,False
v2_2_fading_memory_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,0.5821989727208486,0.5597274641780189,4.913868892543309,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,0.4410652298524596,2.1207596009926544,4.913868892543309,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,0.5878759928007191,0.42531132141915273,4.913868892543309,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,0.43394824804774135,0.2276457977818892,4.913868892543309,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,0.3733449849502133,0.17761249791473063,4.913868892543309,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,0.33144296386370564,0.14105620535852248,4.913868892543309,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,0.3026985069346183,0.18472207124897638,4.913868892543309,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,0.2755449281541139,0.1856515779429374,4.913868892543309,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,0.0,6.152331995754281,4.112756332834,True,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,0.5373633412993493,5.898292266560919,4.112756332834,True,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,0.963947138881939,0.17797929801692858,4.112756332834,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,0.788865701060373,1.7729591297847411,4.112756332834,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,1.0072579001169435,0.8446932287353771,4.112756332834,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,0.71639458066041,0.5100921303945578,4.112756332834,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,0.5911764239583173,0.39544393692283464,4.112756332834,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,0.5175597828517741,0.3271730243465909,4.112756332834,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,0.4736501505506514,0.3556737148650095,4.112756332834,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,0.42982301835802833,0.03137348773902299,4.112756332834,False,False
v2_3_shuffled_state_sham,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,0.0,6.152331995754281,4.7328947623269,True,False
v2_3_shuffled_state_sham,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,-0.0020859788726035854,6.437741586732871,4.7328947623269,True,False
v2_3_shuffled_state_sham,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,0.08241280798429895,1.0595136289145686,4.7328947623269,False,False
v2_3_shuffled_state_sham,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,0.1693035110154916,2.3925213198296227,4.7328947623269,False,False
