model,seed,file,threshold,policy,quantile,calibration_rows,label_used,score_min,score_max,score_mean
v2_3_shuffled_state_sham,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.637900785233687,per-stream calibration-prefix quantile,0.995,902,False,0.00011980182347676172,15.518981468370603,1.2365362649176752
v2_3_shuffled_target_control,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.662665738993057,per-stream calibration-prefix quantile,0.995,902,False,0.00016802972640228564,9.070525882416678,1.2893493372717437
v2_3_no_update_ablation,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.596384810711859,per-stream calibration-prefix quantile,0.995,902,False,5.92652830375308e-06,7.873292101020697,1.0951973926908247
null_no_alarm_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,0.9913106019857976,per-stream calibration-prefix quantile,0.995,202,False,0.00025215528985711444,0.9997630931679514,0.5041096264662018
rolling_zscore_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,2.994732625975678,per-stream calibration-prefix quantile,0.995,202,False,0.0008352126171361559,18.845903630323072,0.8081143554948841
ewma_residual_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,2.7218481005850146,per-stream calibration-prefix quantile,0.995,202,False,0.0,32.51494599113436,0.9169056216863127
rolling_mad_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,3.4010460676063055,per-stream calibration-prefix quantile,0.995,202,False,0.0,33.50199342564742,0.8709419782569431
online_ar_lms_residual_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,2.446722637077234,per-stream calibration-prefix quantile,0.995,202,False,4.726072872468512e-05,35.518278801149364,0.8510790515873956
fixed_random_reservoir_online_residual,43,realKnownCause/ec2_request_latency_system_failure.csv,2.6698639243125775,per-stream calibration-prefix quantile,0.995,202,False,8.9992792916882e-05,35.872725288355596,0.8528593704689529
fixed_esn_prefix_ridge_residual,43,realKnownCause/ec2_request_latency_system_failure.csv,2.3078469138974143,per-stream calibration-prefix quantile,0.995,202,False,5.415974937156287e-05,92.49176505200133,1.2176422054786586
v2_2_fading_memory_prediction_error,43,realKnownCause/ec2_request_latency_system_failure.csv,2.561500356184729,per-stream calibration-prefix quantile,0.995,202,False,0.0007003155658914517,35.13212185891831,0.8692927227947977
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ec2_request_latency_system_failure.csv,2.6581161202145425,per-stream calibration-prefix quantile,0.995,202,False,0.00017982507200647868,34.970552301030736,0.8670763647638052
v2_3_shuffled_state_sham,43,realKnownCause/ec2_request_latency_system_failure.csv,2.5878655341736483,per-stream calibration-prefix quantile,0.995,202,False,7.013811341793907e-05,32.73888631951471,0.9789365195028713
v2_3_shuffled_target_control,43,realKnownCause/ec2_request_latency_system_failure.csv,2.689774345665577,per-stream calibration-prefix quantile,0.995,202,False,0.00012483474449517806,32.333695416995226,0.9664031007382846
v2_3_no_update_ablation,43,realKnownCause/ec2_request_latency_system_failure.csv,2.652220571737263,per-stream calibration-prefix quantile,0.995,202,False,1.8239934304446007e-05,33.5863523049446,0.9869902984407455
null_no_alarm_detector,43,realKnownCause/machine_temperature_system_failure.csv,1e-12,per-stream calibration-prefix quantile,0.995,1135,False,0.0,0.0,0.0
random_calibrated_detector,43,realKnownCause/machine_temperature_system_failure.csv,0.9964015572867645,per-stream calibration-prefix quantile,0.995,1135,False,7.603865986749447e-06,0.9999536610558373,0.500328250987667
rolling_zscore_detector,43,realKnownCause/machine_temperature_system_failure.csv,3.7318513928187538,per-stream calibration-prefix quantile,0.995,1135,False,0.00027733377782776866,12.876809605867239,1.2217852605595227
ewma_residual_detector,43,realKnownCause/machine_temperature_system_failure.csv,1.5245426993782876,per-stream calibration-prefix quantile,0.995,1135,False,0.0,5.921927195330967,0.38250837986698294
rolling_mad_detector,43,realKnownCause/machine_temperature_system_failure.csv,6.171467265755727,per-stream calibration-prefix quantile,0.995,1135,False,7.45927067526481e-05,47.148229996298696,1.5062003497324996
online_ar_lms_residual_detector,43,realKnownCause/machine_temperature_system_failure.csv,0.6741241853031843,per-stream calibration-prefix quantile,0.995,1135,False,1.6204935149310984e-07,3.8214108095858856,0.10816724319570656
fixed_random_reservoir_online_residual,43,realKnownCause/machine_temperature_system_failure.csv,0.5638875704323248,per-stream calibration-prefix quantile,0.995,1135,False,6.900688709343683e-07,2.60772402310854,0.11405535153499527
fixed_esn_prefix_ridge_residual,43,realKnownCause/machine_temperature_system_failure.csv,0.2946804468894887,per-stream calibration-prefix quantile,0.995,1135,False,1.2618623590809896e-05,19.32003877002197,0.7862629288542011
v2_2_fading_memory_prediction_error,43,realKnownCause/machine_temperature_system_failure.csv,0.45729211576088896,per-stream calibration-prefix quantile,0.995,1135,False,4.3412487782390485e-06,2.8683945166351172,0.10063084618432919
v2_3_generic_recurrent_prediction_error,43,realKnownCause/machine_temperature_system_failure.csv,0.6556464422194839,per-stream calibration-prefix quantile,0.995,1135,False,1.3010156753257007e-05,2.52159138355605,0.10956829270669609
v2_3_shuffled_state_sham,43,realKnownCause/machine_temperature_system_failure.csv,3.8228854514596913,per-stream calibration-prefix quantile,0.995,1135,False,4.895689250150603e-05,15.958445625562153,0.8114105281934905
v2_3_shuffled_target_control,43,realKnownCause/machine_temperature_system_failure.csv,3.278503670064729,per-stream calibration-prefix quantile,0.995,1135,False,0.00012513095783728279,10.142598427990588,1.1196527636108675
v2_3_no_update_ablation,43,realKnownCause/machine_temperature_system_failure.csv,3.110471498396971,per-stream calibration-prefix quantile,0.995,1135,False,3.917488235779016e-05,9.209104324873508,1.4340675986139886
null_no_alarm_detector,43,realKnownCause/nyc_taxi.csv,1e-12,per-stream calibration-prefix quantile,0.995,516,False,0.0,0.0,0.0
random_calibrated_detector,43,realKnownCause/nyc_taxi.csv,0.9948336130657093,per-stream calibration-prefix quantile,0.995,516,False,0.00016554820144554228,0.9998567627408085,0.4996375104467549
rolling_zscore_detector,43,realKnownCause/nyc_taxi.csv,2.683708342802152,per-stream calibration-prefix quantile,0.995,516,False,0.000383838360377867,2.9325591068735233,0.8562918158671317
ewma_residual_detector,43,realKnownCause/nyc_taxi.csv,1.9907753083346196,per-stream calibration-prefix quantile,0.995,516,False,0.0,2.7765348355506156,0.8637527275206122
rolling_mad_detector,43,realKnownCause/nyc_taxi.csv,3.5961057188691212,per-stream calibration-prefix quantile,0.995,516,False,0.0,4.3461026760524755,0.9538993734223674
online_ar_lms_residual_detector,43,realKnownCause/nyc_taxi.csv,1.4531316042295699,per-stream calibration-prefix quantile,0.995,516,False,1.1167052660326915e-05,3.366439473970842,0.23360843945301665
fixed_random_reservoir_online_residual,43,realKnownCause/nyc_taxi.csv,1.408523644786864,per-stream calibration-prefix quantile,0.995,516,False,1.090705232664746e-05,3.0796497075802485,0.15174109675222397
fixed_esn_prefix_ridge_residual,43,realKnownCause/nyc_taxi.csv,0.5296189478914649,per-stream calibration-prefix quantile,0.995,516,False,5.811977288328052e-06,3.1361053025987693,0.15197932266697728
v2_2_fading_memory_prediction_error,43,realKnownCause/nyc_taxi.csv,1.3793272120673616,per-stream calibration-prefix quantile,0.995,516,False,4.476054951219055e-05,3.166033583223004,0.2163806579433342
v2_3_generic_recurrent_prediction_error,43,realKnownCause/nyc_taxi.csv,1.339565244698262,per-stream calibration-prefix quantile,0.995,516,False,2.4104857550999448e-05,2.7420907921721147,0.22951140680412555
v2_3_shuffled_state_sham,43,realKnownCause/nyc_taxi.csv,2.1220811726982216,per-stream calibration-prefix quantile,0.995,516,False,5.2511720668224626e-05,2.8853680441545055,0.8878661830046477
v2_3_shuffled_target_control,43,realKnownCause/nyc_taxi.csv,2.107693212710831,per-stream calibration-prefix quantile,0.995,516,False,6.78175426492289e-05,4.009527949493574,0.8791690321013235
v2_3_no_update_ablation,43,realKnownCause/nyc_taxi.csv,1.976037355672945,per-stream calibration-prefix quantile,0.995,516,False,0.00019888372202461326,3.873486761324226,0.9235559736887782
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,1e-12,per-stream calibration-prefix quantile,0.995,125,False,0.0,0.0,0.0
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,0.9938646844917837,per-stream calibration-prefix quantile,0.995,125,False,0.00031180905611494225,0.9986612425377854,0.49175442941164493
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,3.703883577950586,per-stream calibration-prefix quantile,0.995,125,False,0.0009383333479939475,36.92794189627216,0.8604169227301726
ewma_residual_detector,43,realTraffic/TravelTime_387.csv,2.14718170640669,per-stream calibration-prefix quantile,0.995,125,False,0.0,17.48978529786456,0.713836627464736
rolling_mad_detector,43,realTraffic/TravelTime_387.csv,4.2441273015344025,per-stream calibration-prefix quantile,0.995,125,False,0.0,56.41688800817454,1.521627346860904
online_ar_lms_residual_detector,43,realTraffic/TravelTime_387.csv,2.2510747793424692,per-stream calibration-prefix quantile,0.995,125,False,0.00019275785937933332,18.098473475682592,0.34365546000383157
fixed_random_reservoir_online_residual,43,realTraffic/TravelTime_387.csv,2.3526608761129153,per-stream calibration-prefix quantile,0.995,125,False,5.7717724280315075e-05,18.19572854828549,0.3023484834478285
fixed_esn_prefix_ridge_residual,43,realTraffic/TravelTime_387.csv,0.41976611524379004,per-stream calibration-prefix quantile,0.995,125,False,0.00015724348653078923,39.502368217117024,0.8055255155755625
v2_2_fading_memory_prediction_error,43,realTraffic/TravelTime_387.csv,2.1602318899133857,per-stream calibration-prefix quantile,0.995,125,False,0.00012027762001554088,18.124760839239475,0.3109368747001264
v2_3_generic_recurrent_prediction_error,43,realTraffic/TravelTime_387.csv,2.1383765138949196,per-stream calibration-prefix quantile,0.995,125,False,0.00011392683468525178,18.136174564567995,0.33416708806121687
v2_3_shuffled_state_sham,43,realTraffic/TravelTime_387.csv,2.7855138031577797,per-stream calibration-prefix quantile,0.995,125,False,0.0011974938011962144,17.46354035870827,0.8489203868856079
v2_3_shuffled_target_control,43,realTraffic/TravelTime_387.csv,2.3843397620104563,per-stream calibration-prefix quantile,0.995,125,False,0.0010057853726089805,17.501735461024005,0.8390639900699641
v2_3_no_update_ablation,43,realTraffic/TravelTime_387.csv,2.612379155107336,per-stream calibration-prefix quantile,0.995,125,False,0.000977332125414309,17.46708705827896,0.8552514728071244
null_no_alarm_detector,43,realTraffic/speed_7578.csv,1e-12,per-stream calibration-prefix quantile,0.995,56,False,0.0,0.0,0.0
random_calibrated_detector,43,realTraffic/speed_7578.csv,0.9511252724616033,per-stream calibration-prefix quantile,0.995,56,False,0.0005599986558534331,0.9984936470234801,0.4945129985270006
rolling_zscore_detector,43,realTraffic/speed_7578.csv,2.900280945967697,per-stream calibration-prefix quantile,0.995,56,False,0.0008145702279388538,12.662287657534758,0.7969749509134106
ewma_residual_detector,43,realTraffic/speed_7578.csv,3.577098121919451,per-stream calibration-prefix quantile,0.995,56,False,0.0,18.257323079626204,1.588315509361787
rolling_mad_detector,43,realTraffic/speed_7578.csv,2.697963037906381,per-stream calibration-prefix quantile,0.995,56,False,0.0,15.513287467961687,1.2162065835044356
online_ar_lms_residual_detector,43,realTraffic/speed_7578.csv,2.9960762243182466,per-stream calibration-prefix quantile,0.995,56,False,0.0028364454546334628,17.78613121870889,1.304382877695085
fixed_random_reservoir_online_residual,43,realTraffic/speed_7578.csv,2.9599539405703763,per-stream calibration-prefix quantile,0.995,56,False,0.000306739250562571,16.181664515661392,1.3064570134541833
fixed_esn_prefix_ridge_residual,43,realTraffic/speed_7578.csv,0.6770985426512652,per-stream calibration-prefix quantile,0.995,56,False,0.0011382302484760354,92.24895642669053,6.228148056544352
v2_2_fading_memory_prediction_error,43,realTraffic/speed_7578.csv,3.005775998542128,per-stream calibration-prefix quantile,0.995,56,False,0.0005732403591900415,21.353735937381554,1.4497341492735658
v2_3_generic_recurrent_prediction_error,43,realTraffic/speed_7578.csv,3.0504783877020287,per-stream calibration-prefix quantile,0.995,56,False,0.0031773719531050792,19.475959043035772,1.4318835177517222
v2_3_shuffled_state_sham,43,realTraffic/speed_7578.csv,2.9990351690283625,per-stream calibration-prefix quantile,0.995,56,False,0.00024360164787229355,28.356603635502747,1.8853671212476728
v2_3_shuffled_target_control,43,realTraffic/speed_7578.csv,2.950656457379923,per-stream calibration-prefix quantile,0.995,56,False,0.002425831180084659,21.16877235348215,1.788472008503361
v2_3_no_update_ablation,43,realTraffic/speed_7578.csv,3.0335494653413004,per-stream calibration-prefix quantile,0.995,56,False,0.09887899704880154,21.270617188674404,1.565409507169014
null_no_alarm_detector,43,realTweets/Twitter_volume_AAPL.csv,1e-12,per-stream calibration-prefix quantile,0.995,795,False,0.0,0.0,0.0
random_calibrated_detector,43,realTweets/Twitter_volume_AAPL.csv,0.9964739839266288,per-stream calibration-prefix quantile,0.995,795,False,6.085903572550233e-05,0.9999904243560466,0.4970677713232944
rolling_zscore_detector,43,realTweets/Twitter_volume_AAPL.csv,9.951395538353184,per-stream calibration-prefix quantile,0.995,795,False,0.0,250.9967959275605,0.927896217753284
ewma_residual_detector,43,realTweets/Twitter_volume_AAPL.csv,4.843135026720959,per-stream calibration-prefix quantile,0.995,795,False,0.0,256.55235912313185,1.1493519215200658
rolling_mad_detector,43,realTweets/Twitter_volume_AAPL.csv,19.015651586413586,per-stream calibration-prefix quantile,0.995,795,False,0.0,278.71131208980694,1.9649176120743084
online_ar_lms_residual_detector,43,realTweets/Twitter_volume_AAPL.csv,3.887228584834923,per-stream calibration-prefix quantile,0.995,795,False,2.314157143901152e-05,304.93438516792213,1.1589508269434878
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_AAPL.csv,5.5217049837898085,per-stream calibration-prefix quantile,0.995,795,False,3.250252440392676e-05,157.99319656058947,0.7074155083706171
fixed_esn_prefix_ridge_residual,43,realTweets/Twitter_volume_AAPL.csv,2.021043623877402,per-stream calibration-prefix quantile,0.995,795,False,1.0579724535886292e-05,776.1675620114611,1.5018090182628576
v2_2_fading_memory_prediction_error,43,realTweets/Twitter_volume_AAPL.csv,2.8550150097699483,per-stream calibration-prefix quantile,0.995,795,False,6.378570646004e-06,328.3619486041287,1.183958121173719
v2_3_generic_recurrent_prediction_error,43,realTweets/Twitter_volume_AAPL.csv,3.7534878919066106,per-stream calibration-prefix quantile,0.995,795,False,1.644943220191486e-06,186.4675398131768,0.7424022007228313
v2_3_shuffled_state_sham,43,realTweets/Twitter_volume_AAPL.csv,6.10532060581898,per-stream calibration-prefix quantile,0.995,795,False,5.519794894903729e-05,387.7673057289709,1.7277365582315165
v2_3_shuffled_target_control,43,realTweets/Twitter_volume_AAPL.csv,5.876480870703248,per-stream calibration-prefix quantile,0.995,795,False,0.00018642228487656884,284.4328715806016,1.6281261869811612
v2_3_no_update_ablation,43,realTweets/Twitter_volume_AAPL.csv,5.951295727594869,per-stream calibration-prefix quantile,0.995,795,False,0.0008443661055794001,273.1861330386231,1.1599937056949026
null_no_alarm_detector,43,realTweets/Twitter_volume_GOOG.csv,1e-12,per-stream calibration-prefix quantile,0.995,792,False,0.0,0.0,0.0
random_calibrated_detector,43,realTweets/Twitter_volume_GOOG.csv,0.9949619733501217,per-stream calibration-prefix quantile,0.995,792,False,0.0001372687236634862,0.9999595146556586,0.4975060024233769
rolling_zscore_detector,43,realTweets/Twitter_volume_GOOG.csv,8.308788633107694,per-stream calibration-prefix quantile,0.995,792,False,0.0,29.671291490687594,0.8790602527647351
ewma_residual_detector,43,realTweets/Twitter_volume_GOOG.csv,4.036341600038808,per-stream calibration-prefix quantile,0.995,792,False,0.0,20.503119548235478,0.4101459128524722
rolling_mad_detector,43,realTweets/Twitter_volume_GOOG.csv,13.884948182803209,per-stream calibration-prefix quantile,0.995,792,False,0.0,53.47748164421578,1.199098019372911
online_ar_lms_residual_detector,43,realTweets/Twitter_volume_GOOG.csv,4.01270423322082,per-stream calibration-prefix quantile,0.995,792,False,1.2659398769820918e-05,18.539593002237897,0.3422975087273275
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_GOOG.csv,4.200278867824518,per-stream calibration-prefix quantile,0.995,792,False,1.997887512206198e-05,19.449975244180433,0.3414327820656917
fixed_esn_prefix_ridge_residual,43,realTweets/Twitter_volume_GOOG.csv,3.473714807096929,per-stream calibration-prefix quantile,0.995,792,False,5.922820377479709e-07,20.48793560832388,0.35769769668467033
v2_2_fading_memory_prediction_error,43,realTweets/Twitter_volume_GOOG.csv,4.133781962893575,per-stream calibration-prefix quantile,0.995,792,False,2.1767866463517915e-05,18.69553309984958,0.3332885033675336
v2_3_generic_recurrent_prediction_error,43,realTweets/Twitter_volume_GOOG.csv,4.061149660478646,per-stream calibration-prefix quantile,0.995,792,False,1.028376417716581e-05,18.74423649437351,0.3306465338073895
v2_3_shuffled_state_sham,43,realTweets/Twitter_volume_GOOG.csv,4.565281517107171,per-stream calibration-prefix quantile,0.995,792,False,1.4376832981083387e-05,22.697917857461803,0.5401795206966414
v2_3_shuffled_target_control,43,realTweets/Twitter_volume_GOOG.csv,4.9902995302217334,per-stream calibration-prefix quantile,0.995,792,False,1.8265770433678608e-06,22.499915471760666,0.5620530971442804
v2_3_no_update_ablation,43,realTweets/Twitter_volume_GOOG.csv,4.870398548599533,per-stream calibration-prefix quantile,0.995,792,False,0.012624485945336293,22.099068434729492,0.5528611240115352
null_no_alarm_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9971074637217112,per-stream calibration-prefix quantile,0.995,202,False,0.00015845312269813228,0.9996499596415407,0.504487387878694
rolling_zscore_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,10.53241205392386,per-stream calibration-prefix quantile,0.995,202,False,0.0,75.88660513181897,1.5329213582023022
ewma_residual_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,1.6596394340421716,per-stream calibration-prefix quantile,0.995,202,False,0.0,1.709669882804528,0.5031769817759381
rolling_mad_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,53.62069907677101,per-stream calibration-prefix quantile,0.995,202,False,0.0,74.57836306036164,8.425185997097907
online_ar_lms_residual_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,1.4448913269306747,per-stream calibration-prefix quantile,0.995,202,False,1.441609499219787e-05,1.7284958129277554,0.09720133000191054
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9468905088564731,per-stream calibration-prefix quantile,0.995,202,False,1.9460532496573535e-06,1.7234301801954808,0.0743549354786672
fixed_esn_prefix_ridge_residual,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.1951454956934444,per-stream calibration-prefix quantile,0.995,202,False,2.439745030613505e-05,1.7550606822511514,0.0726468711112014
v2_2_fading_memory_prediction_error,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9466826705463425,per-stream calibration-prefix quantile,0.995,202,False,8.699883226048755e-06,1.6978458729835606,0.08304551483207004
v2_3_generic_recurrent_prediction_error,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9466762125404299,per-stream calibration-prefix quantile,0.995,202,False,9.279480329915657e-06,1.6899448231748744,0.08338896864279649
v2_3_shuffled_state_sham,44,artificialWithAnomaly/art_daily_flatmiddle.csv,1.8984913310004068,per-stream calibration-prefix quantile,0.995,202,False,0.0008849609181651452,1.926960709007882,0.873750332834213
v2_3_shuffled_target_control,44,artificialWithAnomaly/art_daily_flatmiddle.csv,1.4763846394878628,per-stream calibration-prefix quantile,0.995,202,False,0.10060666569529392,1.785073453446622,0.9001674236556163
v2_3_no_update_ablation,44,artificialWithAnomaly/art_daily_flatmiddle.csv,1.2925225846943884,per-stream calibration-prefix quantile,0.995,202,False,0.30926588596576243,1.2961458299911208,0.9149215198397455
null_no_alarm_detector,44,artificialWithAnomaly/art_daily_jumpsdown.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.9917090252969604,per-stream calibration-prefix quantile,0.995,202,False,0.00014663646180168577,0.9999465552627423,0.4944745219248121
rolling_zscore_detector,44,artificialWithAnomaly/art_daily_jumpsdown.csv,8.781747674317616,per-stream calibration-prefix quantile,0.995,202,False,1.4403308743757593e-05,52.88673545262962,1.4617200640973746
ewma_residual_detector,44,artificialWithAnomaly/art_daily_jumpsdown.csv,1.6985963489046865,per-stream calibration-prefix quantile,0.995,202,False,0.0,1.8272090822360285,0.4968129999322823
rolling_mad_detector,44,artificialWithAnomaly/art_daily_jumpsdown.csv,40.11689159363176,per-stream calibration-prefix quantile,0.995,202,False,0.00013123300006919486,47.44786469185939,5.473171312602959
online_ar_lms_residual_detector,44,artificialWithAnomaly/art_daily_jumpsdown.csv,1.3111091292512183,per-stream calibration-prefix quantile,0.995,202,False,8.495715727596664e-05,1.8257625322427895,0.1215387085913658
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.9898933986664347,per-stream calibration-prefix quantile,0.995,202,False,3.9457932516806515e-05,1.8334916363856184,0.10479448696191147
fixed_esn_prefix_ridge_residual,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.2817381598852665,per-stream calibration-prefix quantile,0.995,202,False,1.3304245881196053e-05,3.5002613124621265,0.13677671705670727
v2_2_fading_memory_prediction_error,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.9896573384762256,per-stream calibration-prefix quantile,0.995,202,False,6.356649048433471e-05,1.805456138851516,0.11117930586834354
v2_3_generic_recurrent_prediction_error,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.9896513286407449,per-stream calibration-prefix quantile,0.995,202,False,1.081639093536424e-05,1.7742729865788962,0.10984081095703166
v2_3_shuffled_state_sham,44,artificialWithAnomaly/art_daily_jumpsdown.csv,1.858785875184848,per-stream calibration-prefix quantile,0.995,202,False,0.0005368109412521305,2.299012764122729,0.8587971815747114
v2_3_shuffled_target_control,44,artificialWithAnomaly/art_daily_jumpsdown.csv,1.5416430733737398,per-stream calibration-prefix quantile,0.995,202,False,6.388365234903659e-05,1.972253366021443,0.8728959302744799
v2_3_no_update_ablation,44,artificialWithAnomaly/art_daily_jumpsdown.csv,1.3709455630232237,per-stream calibration-prefix quantile,0.995,202,False,0.11310878826075818,1.381707912242443,0.9322213375397624
null_no_alarm_detector,44,artificialWithAnomaly/art_daily_jumpsup.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,44,artificialWithAnomaly/art_daily_jumpsup.csv,0.9786793564387699,per-stream calibration-prefix quantile,0.995,202,False,0.000783878503440194,0.9996343806175788,0.4925986640905395
rolling_zscore_detector,44,artificialWithAnomaly/art_daily_jumpsup.csv,8.648284624822844,per-stream calibration-prefix quantile,0.995,202,False,0.0009826513180842232,96.86858814356648,1.4846383644864256
ewma_residual_detector,44,artificialWithAnomaly/art_daily_jumpsup.csv,1.7012917529794922,per-stream calibration-prefix quantile,0.995,202,False,0.0,3.722759345195196,0.5685668671440705
rolling_mad_detector,44,artificialWithAnomaly/art_daily_jumpsup.csv,41.56635850828199,per-stream calibration-prefix quantile,0.995,202,False,0.0003612935133083811,98.31925495509044,6.242469350775361
online_ar_lms_residual_detector,44,artificialWithAnomaly/art_daily_jumpsup.csv,1.4050203289819105,per-stream calibration-prefix quantile,0.995,202,False,2.7403772453360453e-05,3.748668315773545,0.13308815351053413
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_daily_jumpsup.csv,0.935699457674751,per-stream calibration-prefix quantile,0.995,202,False,7.033144515733447e-05,3.6730553149420624,0.11699927267681401
fixed_esn_prefix_ridge_residual,44,artificialWithAnomaly/art_daily_jumpsup.csv,0.3241614359159857,per-stream calibration-prefix quantile,0.995,202,False,2.334330742448376e-05,4.407920284482612,0.2666024734611704
v2_2_fading_memory_prediction_error,44,artificialWithAnomaly/art_daily_jumpsup.csv,0.935430028663602,per-stream calibration-prefix quantile,0.995,202,False,1.2140464924703664e-05,3.719983054788165,0.1225226354390848
v2_3_generic_recurrent_prediction_error,44,artificialWithAnomaly/art_daily_jumpsup.csv,0.9354228701581692,per-stream calibration-prefix quantile,0.995,202,False,2.8991794562061024e-05,3.6876247516682996,0.12665726025890703
v2_3_shuffled_state_sham,44,artificialWithAnomaly/art_daily_jumpsup.csv,1.909990770437991,per-stream calibration-prefix quantile,0.995,202,False,0.000505675533088723,6.703601309141733,0.9832842317794928
v2_3_shuffled_target_control,44,artificialWithAnomaly/art_daily_jumpsup.csv,1.5348344958882958,per-stream calibration-prefix quantile,0.995,202,False,0.000622071758665993,4.220976577567922,0.9931533067979269
v2_3_no_update_ablation,44,artificialWithAnomaly/art_daily_jumpsup.csv,1.3814798181013883,per-stream calibration-prefix quantile,0.995,202,False,0.005896094682286678,4.025346034544561,1.0215998110897915
null_no_alarm_detector,44,artificialWithAnomaly/art_load_balancer_spikes.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,44,artificialWithAnomaly/art_load_balancer_spikes.csv,0.9800511714761302,per-stream calibration-prefix quantile,0.995,202,False,5.703973537718454e-05,0.9991778914710957,0.499711151426668
rolling_zscore_detector,44,artificialWithAnomaly/art_load_balancer_spikes.csv,11.437321748064472,per-stream calibration-prefix quantile,0.995,202,False,0.0,988021402.2266648,245045.60820295758
ewma_residual_detector,44,artificialWithAnomaly/art_load_balancer_spikes.csv,5.654470902441464,per-stream calibration-prefix quantile,0.995,202,False,0.0,14.583727622070246,0.8067351433779518
rolling_mad_detector,44,artificialWithAnomaly/art_load_balancer_spikes.csv,4.0461984011957774,per-stream calibration-prefix quantile,0.995,202,False,0.0,34.639915848432246,0.36385327133077877
online_ar_lms_residual_detector,44,artificialWithAnomaly/art_load_balancer_spikes.csv,5.557511977028854,per-stream calibration-prefix quantile,0.995,202,False,3.0319223201735745e-05,15.640058777245073,0.6456934946771014
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_load_balancer_spikes.csv,10.126039845340756,per-stream calibration-prefix quantile,0.995,202,False,4.987217675600508e-05,18.262831598542867,0.7010738837444348
fixed_esn_prefix_ridge_residual,44,artificialWithAnomaly/art_load_balancer_spikes.csv,1.0625285261225754,per-stream calibration-prefix quantile,0.995,202,False,5.023077271831822e-05,15.068515884323688,0.5780906252784411
v2_2_fading_memory_prediction_error,44,artificialWithAnomaly/art_load_balancer_spikes.csv,6.803637799827657,per-stream calibration-prefix quantile,0.995,202,False,0.0005107577077209935,14.669256265529924,0.6845088578289419
v2_3_generic_recurrent_prediction_error,44,artificialWithAnomaly/art_load_balancer_spikes.csv,5.462549430548159,per-stream calibration-prefix quantile,0.995,202,False,6.189815504697993e-05,14.727530263268566,0.6604219477007945
v2_3_shuffled_state_sham,44,artificialWithAnomaly/art_load_balancer_spikes.csv,6.156560530304033,per-stream calibration-prefix quantile,0.995,202,False,0.0002127294877631858,35.75010018915627,1.0320086818862615
v2_3_shuffled_target_control,44,artificialWithAnomaly/art_load_balancer_spikes.csv,5.5877030732444,per-stream calibration-prefix quantile,0.995,202,False,0.0001770014066158343,14.750212306198325,0.898535010523994
v2_3_no_update_ablation,44,artificialWithAnomaly/art_load_balancer_spikes.csv,5.868131218877763,per-stream calibration-prefix quantile,0.995,202,False,0.13076253073509553,15.309167458496116,0.6162872465290729
null_no_alarm_detector,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
