step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
900,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.350144071160068,0.0,-1.350144071160068,0.0,896,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
901,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.548793927088908,0.0,-1.548793927088908,0.0,897,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
902,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.548793927088908,0.0,-1.548793927088908,0.0,898,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
903,0.007896288014439526,0.0,0.01,1,True,908,-0.35126991713107814,-1,False,80,2.0,-1.548793927088908,0.0,-1.548793927088908,-0.0,899,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
904,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.548793927088908,0.0,-1.548793927088908,0.0,900,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
905,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.548793927088908,0.0,-1.548793927088908,0.0,901,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
906,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.548793927088908,0.0,-1.548793927088908,0.0,902,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
907,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.548793927088908,0.0,-1.548793927088908,0.0,903,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
908,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.947245133161819,0.0,-0.947245133161819,0.0,904,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
909,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.947245133161819,0.0,-0.947245133161819,0.0,905,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
910,-0.010585286077406874,0.0,0.01,1,True,915,0.29204987635166696,1,True,65,2.0,-0.947245133161819,0.0,-0.947245133161819,0.0,906,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
911,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.947245133161819,0.0,-0.947245133161819,0.0,907,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
912,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.947245133161819,0.0,-0.947245133161819,0.0,908,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
913,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.947245133161819,0.0,-0.947245133161819,0.0,909,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
914,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.947245133161819,0.0,-0.947245133161819,0.0,910,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
915,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1462978880286572,0.0,-1.1462978880286572,0.0,911,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
916,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1462978880286572,0.0,-1.1462978880286572,0.0,912,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
917,-0.012756818897491586,0.0,-0.01,-1,True,922,0.4125608491937855,1,False,68,2.0,-1.1462978880286572,0.0,-1.1462978880286572,0.0,913,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
918,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1462978880286572,0.0,-1.1462978880286572,0.0,914,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
919,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1462978880286572,0.0,-1.1462978880286572,0.0,915,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
920,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1462978880286572,0.0,-1.1462978880286572,0.0,916,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
921,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1462978880286572,0.0,-1.1462978880286572,0.0,917,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
922,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5451515901406285,0.0,-0.5451515901406285,-0.0,918,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
923,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5451515901406285,0.0,-0.5451515901406285,0.0,919,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
924,0.009563173147224513,0.0,0.01,1,True,927,-0.1551384620806444,-1,False,80,2.0,-0.5451515901406285,0.0,-0.5451515901406285,-0.0,920,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
925,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5451515901406285,0.0,-0.5451515901406285,0.0,921,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
926,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5451515901406285,0.0,-0.5451515901406285,0.0,922,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
927,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5451515901406285,0.0,-0.5451515901406285,0.0,923,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
928,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5451515901406285,0.0,-0.5451515901406285,0.0,924,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
929,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.05539356144951224,0.0,0.05539356144951224,0.0,925,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
930,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.05539356144951224,0.0,0.05539356144951224,0.0,926,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
931,-0.010621295427669613,0.0,-0.01,-1,True,935,-0.01764870869738902,-1,True,66,2.0,0.05539356144951224,0.0,0.05539356144951224,-0.0,927,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
932,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.05539356144951224,0.0,0.05539356144951224,0.0,928,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
933,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.05539356144951224,0.0,0.05539356144951224,0.0,929,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
934,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.05539356144951224,0.0,0.05539356144951224,0.0,930,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
935,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.05539356144951224,0.0,0.05539356144951224,-0.0,931,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
936,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.25533816788806274,0.0,0.25533816788806274,0.0,932,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
937,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.25533816788806274,0.0,0.25533816788806274,0.0,933,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
938,-0.012899590065738768,0.0,0.01,1,True,941,-0.09849238086728083,-1,False,66,2.0,0.25533816788806274,0.0,0.25533816788806274,-0.0,934,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
939,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.25533816788806274,0.0,0.25533816788806274,0.0,935,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
940,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.25533816788806274,0.0,0.25533816788806274,0.0,936,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
941,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.25533816788806274,0.0,0.25533816788806274,0.0,937,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
942,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.25533816788806274,0.0,0.25533816788806274,0.0,938,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
943,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34491717027982544,0.0,-0.34491717027982544,0.0,939,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
944,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34491717027982544,0.0,-0.34491717027982544,0.0,940,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
945,-0.012320546205385636,0.0,0.01,1,True,950,0.12680081895802947,1,True,68,2.0,-0.34491717027982544,0.0,-0.34491717027982544,0.0,941,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
946,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34491717027982544,0.0,-0.34491717027982544,0.0,942,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
947,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34491717027982544,0.0,-0.34491717027982544,0.0,943,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
948,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34491717027982544,0.0,-0.34491717027982544,0.0,944,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
949,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34491717027982544,0.0,-0.34491717027982544,0.0,945,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
950,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5445722531095456,0.0,-0.5445722531095456,0.0,946,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
951,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5445722531095456,0.0,-0.5445722531095456,0.0,947,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
952,0.013439974164846788,0.0,-0.01,-1,True,955,-0.21610924031033257,-1,True,80,2.0,-0.5445722531095456,0.0,-0.5445722531095456,-0.0,948,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
953,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5445722531095456,0.0,-0.5445722531095456,0.0,949,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
954,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5445722531095456,0.0,-0.5445722531095456,0.0,950,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
955,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5445722531095456,0.0,-0.5445722531095456,-0.0,951,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
956,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5445722531095456,0.0,-0.5445722531095456,0.0,952,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
957,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7440276808564361,0.0,-0.7440276808564361,0.0,953,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
