row_id,family_id,split,difficulty_level,time_index,cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint,target_visible_online,label_visible_to_development,target_value,action_label,hidden_label_hash
generated_predictive_binding:generator_train:012,generated_predictive_binding,generator_train,1,12,1.0,2,0,0,-0.234144,-0.883455,0.96017,0.1,False,True,0.537321,act,0bef7ac13e27ab86fc4172f7ebc91e2d5034c11b58fa8dd7da83f27fcd3e08ac
generated_predictive_binding:generator_train:013,generated_predictive_binding,generator_train,1,13,1.0,5,1,0,0.039322,-0.631267,0.98945,0.1,False,True,0.845687,act,5f703e0df55768bb1576b906dbde4e7281f834e8be85c0e8e487fd584827a6d4
generated_predictive_binding:generator_train:014,generated_predictive_binding,generator_train,1,14,-1.0,5,0,0,-0.051009,-0.279415,0.839759,0.1,False,True,0.823103,act,c2c9ea9b243e58f6290d3f89b4e0571f73667d835aa36afd2619bc26b951345f
generated_predictive_binding:generator_train:015,generated_predictive_binding,generator_train,1,15,1.0,1,1,4,-0.119056,0.116549,0.538173,0.1,False,True,0.844609,act,87a05087d5b6b856c1355b0655af76fd811255962780a546611b70e0bc1dc42e
generated_predictive_binding:generator_train:016,generated_predictive_binding,generator_train,1,16,-1.0,1,4,5,-0.239885,0.494113,0.139242,0.1,False,True,-1.179692,wait,f791fc816cf5020a805c40e1feffd8c656335948d0d90bb46b71b6e60e43229c
generated_predictive_binding:generator_train:017,generated_predictive_binding,generator_train,1,17,-1.0,0,4,0,-0.100954,0.793668,-0.284875,0.1,False,True,-0.953416,wait,9892a026cfb7d8d3a2e51f26ec7bae8b3674c230fb5fd799cf1ff5cfa3f3483a
generated_predictive_binding:generator_train:018,generated_predictive_binding,generator_train,1,18,-1.0,2,2,4,-0.091258,0.96792,-0.657463,0.1,False,True,-0.880324,wait,6736f167b2648b9bb3c4a77ed5caf9cf5648843ba80b1a5465ab306aaeb05a59
generated_predictive_binding:generator_train:019,generated_predictive_binding,generator_train,1,19,1.0,6,2,2,0.112729,0.989358,-0.91113,0.1,False,True,1.352246,act,3a440913b78474b68943673cab6fa44d0e26aa74b28aa79de1806642c08c352b
generated_predictive_binding:generator_train:020,generated_predictive_binding,generator_train,1,20,1.0,2,0,3,-0.194958,0.854599,-0.999993,0.1,False,True,-0.966769,wait,a755e44015b5a62577d4da6fbd3b7c9b3de626057fcdc1846c22c7da0bac86cd
generated_predictive_binding:generator_train:021,generated_predictive_binding,generator_train,1,21,-1.0,4,3,2,-0.149861,0.584917,-0.907977,0.1,False,True,1.028674,act,2e6f6432a154c93da449e753b54b9318812b616f4af9ff71fdba7d87c40555db
generated_predictive_binding:generator_train:022,generated_predictive_binding,generator_train,1,22,1.0,1,0,2,0.095982,0.22289,-0.651728,0.1,False,True,-0.805412,wait,fb70e6a4f9679c51c036191b5ed9b939a5e682e0c247f420110a43ba1e10f05a
generated_predictive_binding:generator_train:023,generated_predictive_binding,generator_train,1,23,-1.0,4,2,0,0.101134,-0.174327,-0.277594,0.1,False,True,-0.897256,wait,d08765ecb403688dceee40cb286d113a2a0e3cbb6bdede103aedfe81891139ea
generated_predictive_binding:generator_validation:000,generated_predictive_binding,generator_validation,2,0,-1.0,6,2,2,0.061239,0.564642,0.414997,0.2,False,True,-0.895564,wait,a7bf90bef823e7c50fd6cbeb43a0e6b7529b55c3ecc615138d1e6a28109b8404
generated_predictive_binding:generator_validation:001,generated_predictive_binding,generator_validation,2,1,1.0,6,3,0,-0.17199,0.932039,-0.142998,0.2,False,True,-1.017884,wait,d3abb48e5f7557c55249cf540736b13848641d4a09fa9304b85b370d88a13004
generated_predictive_binding:generator_validation:002,generated_predictive_binding,generator_validation,2,2,1.0,5,3,3,0.277638,0.973848,-0.655555,0.2,False,True,-0.510729,wait,d90bcc10a73ce058f750afa14c61a97911f344ad0a32fff4e026558af5b036b4
generated_predictive_binding:generator_validation:003,generated_predictive_binding,generator_validation,2,3,1.0,4,4,3,0.424483,0.675463,-0.959816,0.2,False,True,-0.378216,wait,711aebb1e87dd56029d693f6063d9a38dece0bee4d02f58649ae189d3900e674
generated_predictive_binding:generator_validation:004,generated_predictive_binding,generator_validation,2,4,-1.0,1,0,1,-0.357567,0.14112,-0.959103,0.2,False,True,-1.240489,wait,81884f4a558afa2cf46cc50bb7c626565f327966f44759fa339c63ca2233e864
generated_predictive_binding:generator_validation:005,generated_predictive_binding,generator_validation,2,5,-1.0,2,5,4,0.006175,-0.44252,-0.653644,0.2,False,True,1.005161,act,39b4223937e04cb3ec445eb6db36194cab35cb3752e76aca97cef33c01f229f9
generated_predictive_binding:generator_validation:006,generated_predictive_binding,generator_validation,2,6,-1.0,7,3,6,-0.122696,-0.871576,-0.140494,0.2,False,True,-1.239383,wait,6ae686865a99966f59b0406f6da62743eba06a846399a67630766d58c5cb4e19
generated_predictive_binding:generator_validation:007,generated_predictive_binding,generator_validation,2,7,1.0,3,1,2,-0.451189,-0.996165,0.417296,0.2,False,True,0.357657,act,90f02ec90df016503a6a607353acfb3507cbe0f386d12d32fda62ab7b997f049
generated_predictive_binding:generator_validation:008,generated_predictive_binding,generator_validation,2,8,-1.0,3,3,0,0.413547,-0.772764,0.842494,0.2,False,True,-0.786617,wait,01bd5cccfd7c924b9733db17ef3ee73e2a69689b2f124d24a88c98aa7901a93c
generated_predictive_binding:generator_validation:009,generated_predictive_binding,generator_validation,2,9,-1.0,0,5,1,-0.298025,-0.279415,0.999997,0.2,False,True,-1.439937,wait,9f2b0ae0936871d00bc591b63795661f6bdbf687f58eea87e3ee97bdd740687a
generated_predictive_binding:generator_validation:010,generated_predictive_binding,generator_validation,2,10,1.0,0,3,0,0.418292,0.311541,0.839759,0.2,False,True,-0.618953,wait,e2a676575fa40d8c88798078b80c0dec6a732671dbbd485cc3cb8f1a7f81f3d7
generated_predictive_binding:generator_validation:011,generated_predictive_binding,generator_validation,2,11,1.0,3,0,5,-0.282722,0.793668,0.412694,0.2,False,True,0.795059,act,5090d5117462bcecd896b1be0981afd561446f7684327ffa6e2570816afd350f
generated_predictive_binding:generator_validation:012,generated_predictive_binding,generator_validation,2,12,-1.0,4,0,3,-0.054801,0.998543,-0.1455,0.2,False,True,1.10953,act,0c3d83a75fe15acc72d7f34cfc7d1bf6abd846d31eda0fb46c63d27bb2849de1
generated_predictive_binding:generator_validation:013,generated_predictive_binding,generator_validation,2,13,1.0,0,1,4,0.063079,0.854599,-0.657463,0.2,False,True,-0.742985,wait,587268ddbc6c78ab97d185d5f3877de116a34d2e3e77cd754b3d8705bef3710c
generated_predictive_binding:generator_validation:014,generated_predictive_binding,generator_validation,2,14,-1.0,6,3,3,-0.142266,0.412118,-0.960523,0.2,False,True,-0.984396,wait,3cc7495d07fe56bbd9470d205ce390315a5df23c8418c51fd53a6fbe4652852b
generated_predictive_binding:generator_validation:015,generated_predictive_binding,generator_validation,2,15,-1.0,0,2,2,0.085841,-0.174327,-0.958385,0.2,False,True,-0.84447,wait,a0fe3216d8d3b4b40ac99c3e4078d96a301871f245a2826509e3c92bd8529e8a
generated_predictive_binding:generated_holdout:000,generated_predictive_binding,generated_holdout,3,0,-1.0,1,4,2,-0.683888,0.717356,0.141746,0.3,False,False,,,31a6b670fbc970ed57de016cb1e7a9ac39b29dc5c856b534a12ebb85f09a23d5
generated_predictive_binding:generated_holdout:001,generated_predictive_binding,generated_holdout,3,1,-1.0,3,5,7,-0.078095,0.999574,-0.541366,0.3,False,False,,,c00e3e4dac53d6c2d43ca11b85d7a3ff147cdd6595c78abe52dd85415b0440b5
generated_predictive_binding:generated_holdout:002,generated_predictive_binding,generated_holdout,3,2,1.0,3,3,2,0.737898,0.675463,-0.959816,0.3,False,False,,,53f5f60d90f3f711c09770f5f2073e31a37cd4c555586d5cc513e80ab3629145
generated_predictive_binding:generated_holdout:003,generated_predictive_binding,generated_holdout,3,3,1.0,1,3,0,-0.720835,-0.058374,-0.909034,0.3,False,False,,,92967cb4cf784da0a802c22dd6b61add7a38321bf3f9fb234b45ba274f2e3b2c
generated_predictive_binding:generated_holdout:004,generated_predictive_binding,generated_holdout,3,4,-1.0,1,0,6,-0.097896,-0.756802,-0.413846,0.3,False,False,,,93079f103a2c5981d5837094a85225206df10fced92fa993e4c1b09bdc69dd98
generated_predictive_binding:generated_holdout:005,generated_predictive_binding,generated_holdout,3,5,-1.0,5,0,1,0.632208,-0.996165,0.283662,0.3,False,False,,,4232631bb5176a4dd8fc476d55afe4a486607f2711211baf796e26ed57e9bf06
generated_predictive_binding:generated_holdout:006,generated_predictive_binding,generated_holdout,3,6,1.0,2,3,1,0.182849,-0.631267,0.842494,0.3,False,False,,,b1347bf973bed3bc7cff5962d6a8397aa95cdf38986f1e776d5d755d27d9b711
generated_predictive_binding:generated_holdout:007,generated_predictive_binding,generated_holdout,3,7,-1.0,1,0,1,0.544919,0.116549,0.98945,0.3,False,False,,,5255942858fbe65ffa983220f5208cd10a4f44ad1b225b566f878f1e23cdd3f7
generated_predictive_binding:generated_holdout:008,generated_predictive_binding,generated_holdout,3,8,1.0,1,1,6,-0.748634,0.793668,0.652686,0.3,False,False,,,f9dc810c9da15e53d194f261dc9766f5a49d97e9d76f507a4334ede95abde3d5
generated_predictive_binding:generated_holdout:009,generated_predictive_binding,generated_holdout,3,9,1.0,7,0,1,-0.218205,0.989358,-0.003161,0.3,False,False,,,e9f0ec2ab39ee78a36b67af1bb12cb0786dfd4940d55250e7fe785016ce3e1d2
generated_predictive_binding:generated_holdout:010,generated_predictive_binding,generated_holdout,3,10,1.0,0,3,7,0.027973,0.584917,-0.657463,0.3,False,False,,,259fa7a9db0848749e327d15f0c9e66e5beb47c98fcbb9a136c27181b8110daa
generated_predictive_binding:generated_holdout:011,generated_predictive_binding,generated_holdout,3,11,-1.0,3,3,0,0.460866,-0.174327,-0.990346,0.3,False,False,,,9cc2cfbd9e6af9bf0c757385e2768b4a202d4678959c09a8b3e2124fa2b591d2
generated_predictive_binding:generator_ood_holdout:000,generated_predictive_binding,generator_ood_holdout,4,0,-1.0,6,4,1,0.536321,0.841471,-0.142998,0.4,False,False,,,b0f514e9bb4dfe0124732229007be2cb333637ad569c3fddd7b03b013047c8e4
generated_predictive_binding:generator_ood_holdout:001,generated_predictive_binding,generator_ood_holdout,4,1,1.0,8,3,8,-0.300196,0.909297,-0.841812,0.4,False,False,,,b72f1747a2381ae6126434de2bd10cb3eaadf9320b46a7306e7e911a32cf3d85
generated_predictive_binding:generator_ood_holdout:002,generated_predictive_binding,generator_ood_holdout,4,2,1.0,3,6,2,-0.925258,0.14112,-0.959103,0.4,False,False,,,6307aecb80b8e43fb572a17840885e51a7ed12684efd7b1f301239c2ff2cb6e4
generated_predictive_binding:generator_ood_holdout:003,generated_predictive_binding,generator_ood_holdout,4,3,1.0,4,6,1,-0.436914,-0.756802,-0.413846,0.4,False,False,,,dfd84688a4d7d15e3984fe7ac8f384247fc9ee1855acd60427df4832744df303
generated_predictive_binding:generator_ood_holdout:004,generated_predictive_binding,generator_ood_holdout,4,4,1.0,1,5,8,0.568503,-0.958924,0.417296,0.4,False,False,,,3aec96c63ae2fe50d2c27809313ac121602231dc94607720943e98645276fcb5
generated_predictive_binding:generator_ood_holdout:005,generated_predictive_binding,generator_ood_holdout,4,5,1.0,0,3,4,0.620961,-0.279415,0.96017,0.4,False,False,,,56d45fa85e700b9c87cc0af227f644fd9fcd1cb92dcd2fd4cb777e8f7279edd7
generated_predictive_binding:generator_ood_holdout:006,generated_predictive_binding,generator_ood_holdout,4,6,-1.0,7,6,1,0.592813,0.656987,0.839759,0.4,False,False,,,2b9898bc14c07cb380d6a17609015e43b00b13f11e1a6f0f3d2910462df9bb61
generated_predictive_binding:generator_ood_holdout:007,generated_predictive_binding,generator_ood_holdout,4,7,-1.0,1,3,5,0.015625,0.989358,0.139242,0.4,False,False,,,2d3f1ebcbfd8e60da5b22572c61b77ac501d3e41bfac4f1ba29612cc7273cd22
generated_predictive_binding:generator_ood_holdout:008,generated_predictive_binding,generator_ood_holdout,4,8,1.0,7,2,4,-0.598481,0.412118,-0.657463,0.4,False,False,,,cefba4465f6c1b451177ff88c1808391c114f63f58f86683e849a3f90ee8add7
generated_predictive_binding:generator_ood_holdout:009,generated_predictive_binding,generator_ood_holdout,4,9,1.0,0,7,3,-0.359485,-0.544021,-0.999993,0.4,False,False,,,1011c8db3d444ec220b877bef49f1d43b2fd8d59cc15937f31926b3c59e62515
generated_predictive_binding:generator_ood_holdout:010,generated_predictive_binding,generator_ood_holdout,4,10,1.0,2,1,7,0.120153,-0.99999,-0.651728,0.4,False,False,,,b6efb83ae1a0c42abd724355d7a16737238ff9d739359afc1f8f81b093ca970c
generated_predictive_binding:generator_ood_holdout:011,generated_predictive_binding,generator_ood_holdout,4,11,-1.0,9,5,2,0.553713,-0.536573,0.146751,0.4,False,False,,,f6dccffdc6fc6c97f2ec2edc1d91158997a6af5f5de324984c20ba2d9e1d038b
