tier,runner_revision,task,tier_part,seed,step,backend,backend_path,runtime_mode,learning_enabled,transport_only,dt_ms,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_nonzero,feedback_due_step,scheduled_current_na,step_spike_count
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,953,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,954,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,955,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,956,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,957,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,958,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,959,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.007874756741049253,0.0,-0.01,True,963,1.557495134820985,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,960,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,961,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,962,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,963,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,964,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,965,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,966,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.00904253923903546,0.0,-0.01,True,969,1.5808507847807092,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,967,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,968,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,969,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,970,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,971,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,972,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,973,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.0067082618663659175,0.0,0.01,True,977,1.2658347626726816,72
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,974,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,975,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,976,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,977,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,978,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,979,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,980,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.011825162827204482,0.0,0.01,True,984,1.6365032565440896,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,981,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,982,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,983,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,984,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,985,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,986,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,987,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.007926952603546155,0.0,-0.01,True,990,1.2414609479290768,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,988,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,989,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,990,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,991,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,992,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,993,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,994,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.013481833451968118,0.0,0.01,True,999,1.6696366690393623,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,995,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,996,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,997,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,998,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,999,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1000,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1001,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.014497982413215508,0.0,-0.01,True,1006,1.1100403517356896,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1002,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1003,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1004,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1005,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1006,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1007,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1008,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.013752454984271483,0.0,0.01,True,1013,1.6750490996854297,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1009,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1010,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1011,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1012,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1013,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1014,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1015,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.011991619007214415,0.0,-0.01,True,1018,1.1601676198557116,72
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1016,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1017,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1018,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1019,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1020,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1021,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1022,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.007530081332410347,0.0,0.01,True,1026,1.5506016266482068,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1023,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1024,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1025,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1026,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1027,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1028,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1029,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.01057452343376151,0.0,-0.01,True,1032,1.1885095313247698,72
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1030,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1031,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1032,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1033,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1034,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1035,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1036,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.013730966481651782,0.0,0.01,True,1040,1.1253806703669642,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1037,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1038,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1039,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1040,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1041,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1042,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1043,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.011647488315542659,0.0,-0.01,True,1047,1.632949766310853,96
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1044,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1045,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1046,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1047,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1048,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1049,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1050,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.007569698536817696,0.0,-0.01,True,1054,1.248606029263646,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1051,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1052,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1053,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1054,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1055,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1056,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1057,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.007144478746226408,0.0,0.01,True,1062,1.2571104250754717,80
