tier,runner_revision,task,tier_part,seed,step,backend,backend_path,runtime_mode,learning_enabled,transport_only,dt_ms,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_nonzero,feedback_due_step,scheduled_current_na,step_spike_count
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1015,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1016,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.01,0.0,-0.01,True,1021,1.5999999999999999,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1017,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1018,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1019,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1020,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1021,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1022,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1023,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1024,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.01,0.0,-0.01,True,1029,1.5999999999999999,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1025,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1026,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1027,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1028,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1029,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1030,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1031,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1032,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.01,0.0,0.01,True,1037,1.2,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1033,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1034,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1035,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1036,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1037,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1038,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1039,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1040,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.01,0.0,-0.01,True,1045,1.5999999999999999,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1041,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1042,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1043,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1044,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1045,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1046,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1047,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1048,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.01,0.0,-0.01,True,1053,1.5999999999999999,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1049,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1050,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1051,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1052,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1053,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1054,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1055,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1056,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.01,0.0,-0.01,True,1061,1.5999999999999999,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1057,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1058,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1059,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1060,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1061,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1062,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1063,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1064,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.01,0.0,0.01,True,1069,1.2,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1065,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1066,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1067,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1068,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1069,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1070,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1071,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1072,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.01,0.0,0.01,True,1077,1.2,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1073,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1074,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1075,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1076,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1077,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1078,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1079,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1080,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.01,0.0,0.01,True,1085,1.2,72
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1081,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1082,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1083,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1084,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1085,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1086,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1087,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1088,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.01,0.0,-0.01,True,1093,1.5999999999999999,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1089,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1090,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1091,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1092,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1093,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1094,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1095,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1096,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.01,0.0,0.01,True,1101,1.2,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1097,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1098,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1099,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1100,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1101,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1102,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1103,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1104,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.01,0.0,-0.01,True,1109,1.5999999999999999,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1105,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1106,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1107,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1108,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1109,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1110,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1111,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1112,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.01,0.0,-0.01,True,1117,1.5999999999999999,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1113,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1114,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1115,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1116,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1117,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1118,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1119,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1120,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.01,0.0,0.01,True,1125,1.2,72
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1121,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,1122,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
