step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,-0.0019401280179406036,-0.02544335386247477,0.16458166312758685,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9894878815922485,8,0,normal,residual,0.0,0.0,0.8029590000000475,1.9176660000002066,2.846415999999685,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,-0.008068909646810887,-0.1052849971423622,0.16299427404583897,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503288510648685,8,0,normal,residual,0.0,0.0,0.8169169999998616,1.785458000000073,2.730582999999953,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,-0.3466018885028647,-0.9997687231449616,0.16140454786210998,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930302542979681,8,0,normal,residual,0.0,0.0,0.8178330000001566,1.7809170000000485,2.724166000000139,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,149,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,-0.040778133778016916,-0.4871565553918975,0.15981321301611182,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535878339541306,8,0,normal,residual,0.0,0.0,0.8187500000000902,1.7629579999995926,2.706499999999945,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,-0.018280655274652193,-0.0,0.15822096974480873,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730080723780025,8,0,normal,residual,0.0,0.0,0.8107909999996998,1.7503750000003038,2.68437499999985,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,0.02018095993664865,0.0,0.15662849091915132,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391674265877613,8,0,normal,residual,0.0,0.0,0.801292000000231,1.7618749999996908,2.687541999999876,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,-0.060757635968547025,-0.0,0.1550364228586223,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532034032460742,8,0,normal,residual,0.0,0.0,0.8040419999999493,2.3020830000000103,3.230417000000152,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,-0.007264801271861256,0.09392734829110026,0.15344538612414677,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249471309863882,8,0,normal,residual,0.0,0.0,0.840082999999936,1.8711250000000845,2.8430420000002954,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,0.007661819667586023,-0.09887004808658442,0.1518559762899068,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895136050747713,8,0,normal,residual,0.0,0.0,0.806541000000216,1.8024999999997071,2.7330829999998585,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,0.012893838628497125,-0.16514158547868366,0.15026876469458678,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503525166687903,8,0,normal,residual,0.0,0.0,0.8024579999998949,1.8267920000001325,2.752375000000029,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,0.26477430331954005,-0.9978501807055566,0.14868429917256357,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930324315335287,8,0,normal,residual,0.0,0.0,0.8197089999999463,2.017291000000032,2.9676250000001403,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,157,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,0.016469177555123126,-0.20907255615734374,0.14710310476554347,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535898370108463,8,0,normal,residual,0.0,0.0,0.8926670000000136,2.030999999999672,3.0598750000003783,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,0.02575077760142678,0.0,0.14552568441513516,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730265004997875,8,0,normal,residual,0.0,0.0,1.0389580000000898,2.110500000000126,3.2887499999998404,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,0.05004557144596318,0.0,0.14395251963683697,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839184380459805,8,0,normal,residual,0.0,0.0,0.8125419999998051,1.8526660000000028,2.7939579999998188,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,0.03896938828750898,0.0,0.14238407117590463,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320496300230206,8,0,normal,residual,0.0,0.0,0.7990410000000558,1.8162500000000747,2.7409160000000377,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,0.05035801627613058,0.5681037247110927,0.14082077964555484,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494856596211785,8,0,normal,residual,0.0,0.0,0.8071249999996866,1.853958000000322,2.783791999999785,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,0.05891432036578507,0.6369957853650403,0.1392630661479487,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989526806851484,8,0,normal,residual,0.0,0.0,0.811832999999762,1.8610000000003346,2.7972919999998958,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,0.019342410605071622,0.24198226626236913,0.13771133287838858,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503646623033657,8,0,normal,residual,0.0,0.0,0.8022500000000043,2.2634580000002735,3.189207999999777,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
