step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,-0.21823059573608486,-0.9988015635176649,0.14583338626541167,0.9991594293662306,0.0133885187741688,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.918515493511859,8,0,zero,residual,0.0,0.0,0.8117499999995559,1.7167080000000112,2.6528329999999656,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,139,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.007255474958849668,0.12268790070777595,0.14421775682497573,0.9991594293662306,0.08613937334835041,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.525034254030911,8,0,zero,residual,0.0,0.0,0.8084170000000057,1.7278329999994568,2.6621250000005148,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.040171503530195475,0.593216760631823,0.14260841920765105,1.000020823099714,0.1861393733483504,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.163031513708439,8,0,zero,residual,0.0,0.0,0.8048330000001158,1.766334000000036,2.702417000000068,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.02069066571655399,0.0,0.14100576799228937,0.9981594293662306,0.24725702183424655,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.829988992611763,8,0,zero,residual,0.0,0.0,0.8101250000001059,1.9878749999993062,2.9197080000002984,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,-0.08537489435982665,-0.0,0.1394101794578591,0.9981594293662306,0.14725702183424655,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5235898732028224,8,0,zero,residual,0.0,0.0,0.8567910000003565,1.8923749999997241,2.908957999999906,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,-0.010803391513235693,-0.0,0.13782201215760911,0.9981594293662306,0.04725702183424654,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.241702683346596,8,0,zero,residual,0.0,0.0,0.8109169999999111,1.7415000000005065,2.6757079999999434,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,-0.0019401280179406036,-0.0,0.13624160747758599,0.9981594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.982366468678869,8,0,zero,residual,0.0,0.0,0.806791000000473,1.7292919999993828,2.662332999999961,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,-0.008068909646810887,-0.0,0.13466929017990076,0.9981594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7437771511845597,8,0,zero,residual,0.0,0.0,0.7982079999999669,1.7292089999996207,2.6501660000004534,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,0.1892429144200849,0.0,0.1331053689311319,0.9981594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.924274979089795,8,0,zero,residual,0.0,0.0,0.7970419999994149,1.728166000000364,2.6476669999997426,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,150,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,-0.040778133778016916,-0.0,0.13155013681624184,0.9981594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530332980762611,8,0,zero,residual,0.0,0.0,0.8007499999997947,2.0235410000006837,2.946041000000399,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,-0.018280655274652193,-0.0,0.13000387183837492,0.9981594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1679063423016025,8,0,zero,residual,0.0,0.0,0.8702499999992952,2.0436250000006595,3.046582999999714,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,0.02018095993664865,0.0,0.12846683740489617,0.9981594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8344738349174743,8,0,zero,residual,0.0,0.0,0.813792000000646,1.7794999999996008,2.718917000000154,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,-0.060757635968547025,0.7746766464601523,0.12693928280002123,0.9981594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.527715928124077,8,0,zero,residual,0.0,0.0,0.8148329999997372,1.7729170000002625,2.7094160000000755,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,-0.007264801271861256,-0.0,0.12542144364437932,0.9981594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2454986538741504,8,0,zero,residual,0.0,0.0,0.7952920000002806,1.7804579999998182,2.7010000000000645,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,0.007661819667586023,0.1294152398511937,0.12391354234184308,0.9981594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9858587615642183,8,0,zero,residual,0.0,0.0,0.8064579999995658,1.7971670000003215,2.726333000000025,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,0.012893838628497125,0.21560393169199046,0.12241578851395053,0.9981594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.746990060639081,8,0,zero,residual,0.0,0.0,0.8342920000004028,2.30904099999929,3.266250000000248,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,0.01651663916191022,0.2734838675369415,0.12092837942223696,0.9981594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.527230855787955,8,0,zero,residual,0.0,0.0,0.8559159999999011,2.1041250000006784,3.1007089999999238,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,-0.022590970499667254,-0.36608842075618586,0.11945150037878634,0.9981594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3250523873249183,8,0,zero,residual,0.0,0.0,0.8128749999993801,1.9082080000005774,2.8506249999997735,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,0.003791117934008649,0.06434848087601822,0.11798532514530485,0.9981594293662306,0.04669850817351114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.139048196338925,8,0,zero,residual,0.0,0.0,0.828000000000273,1.9884579999995822,2.9444999999999055,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,0.02005533185022842,0.3283357256031912,0.11653001632101112,0.9981594293662306,0.14669850817351116,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.967924340631811,8,0,zero,residual,0.0,0.0,0.8233750000004036,1.9085829999996307,2.858583000000081,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,0.051582283734153994,0.7050097384216277,0.11508572571963101,0.9981594293662306,0.24669850817351116,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8104903933812664,8,0,zero,residual,0.0,0.0,0.8033750000002726,2.073124999999898,3.0006670000002345,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,-0.06432718410981862,-0.7984250296819142,0.1136525947357777,0.9981594293662306,0.14669850817351116,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6656511619107648,8,0,zero,residual,0.0,0.0,0.8820829999995894,2.2007500000000846,3.2372500000006355,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,0.015621281444832987,0.25972449983964013,0.11223075470099067,0.9981594293662306,0.19464538060318332,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.532399068957904,8,0,zero,residual,0.0,0.0,0.8210829999999447,1.8756250000002694,2.8279580000001303,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,-0.025970623807096242,-0.4153598447563891,0.11082032722970081,0.9981594293662306,0.09464538060318331,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4098071434412718,8,0,zero,residual,0.0,0.0,0.8024579999998949,1.8724169999995155,2.798334000000402,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
