step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
826,1000.0,32,11,0,11,0,0,1.6627005445592644,0.143752414385646,2.3673739449516638,-0.042209314186455446,-0.9018192040399114,0.06229759377532749,1.0001633684350226,0.0,False,6,0,6,0,0,0.07133970996474304,0.0,59.68604100007724,9.65533399994456,73.65008300007503,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0057450404681490585,0.0,-0.01,-1,True,-1,True,829,8,32,0.005663417615938863
827,1000.0,32,11,0,11,0,0,1.6610382865196323,0.1428195179441259,2.36527291388742,0.0,0.0,0.06201002978680886,1.0001633684350226,0.0,False,6,0,6,0,0,0.07360239591817841,0.0,59.31337499987421,8.83383300015339,71.67600000002494,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005637275435164442
828,1000.0,32,11,0,11,0,0,1.6596668954279494,0.14217483972150866,2.363464661262401,0.0,0.0,0.06170904932032085,1.0001633684350226,0.0,False,6,0,6,0,0,0.07516510865167092,0.0,60.113709000006565,9.228333000010025,72.93800000002193,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0056099135745746225
829,1000.0,32,11,0,11,0,0,1.6585068541361985,0.14173865354682633,2.3618697533885116,0.0,-0.0,0.06139530406057764,1.0001633684350226,0.0,False,6,0,6,0,0,0.07823697190490364,0.0,140.1554159999705,9.563292000166257,153.47158399981708,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.00558139127823433
830,1000.0,32,11,0,11,0,0,1.6574683906951413,0.14142107498492895,2.3603984609587756,0.0,-0.0,0.06106942499149603,1.0001633684350226,0.0,False,6,0,6,0,0,0.08091549260589481,0.0,59.723625000060565,9.161582999922757,72.54283299994313,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0055517659083178204
831,1000.0,32,11,0,11,0,0,1.6564857387871001,0.1411562957453356,2.358985030541878,0.0,-0.0,0.06073202296355344,1.0001633684350226,0.0,False,6,0,6,0,0,0.0810247154513819,0.0,60.12229099997057,8.917958999973052,72.63804100011839,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005521092996686677
832,1000.0,32,11,0,11,0,0,1.6555307585325119,0.14091616411064187,2.357601322443495,0.0,-0.0,0.060383689246731966,1.0001633684350226,0.0,False,6,0,6,0,0,0.08076959250917248,0.0,59.46795900013058,9.361249999983556,73.83408400005465,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005489426295157452
833,1000.0,32,11,0,11,0,0,1.6585943813340072,0.14468735504572725,2.360240051030272,-0.05922046049687715,0.9720779041107741,0.06002499606939793,1.0001633684350226,0.0,True,6,0,6,0,0,0.07918635659414619,0.0,60.80195799995636,9.237584000175048,73.61312499983796,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.01133973406310326,0.0,-0.01,-1,True,-1,True,838,8,32,0.005456817824490721
834,1000.0,32,11,0,11,0,0,1.6584868514891056,0.14528352498455038,2.359710017010904,0.0,0.0,0.06005649714345856,1.0001633684350226,0.0,True,6,0,6,0,0,0.08016989061434732,0.0,145.16345799984265,10.003250000181652,159.28220799992232,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005459681558496233
835,1000.0,32,11,0,11,0,0,1.657954748316908,0.14545172677178905,2.3587575949815376,0.0,0.0,0.060062728176129,1.0001633684350226,0.0,True,6,0,6,0,0,0.07983742049535358,0.0,60.745291999865,9.20462499993846,73.55554199989456,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0054602480160117275
836,1000.0,32,11,0,11,0,0,1.6572045925208676,0.14539873256312022,2.3575891948501297,0.0,0.0,0.06004468736863525,1.0001633684350226,0.0,True,6,0,6,0,0,0.07881407117519856,0.0,60.23620900009519,9.72249999995256,74.16254200006733,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0054586079426032046
837,1000.0,32,11,0,11,0,0,1.6563412556500745,0.14522955253036945,2.356309625111982,0.0,0.0,0.06000334310217079,1.0001633684350226,0.0,True,6,0,6,0,0,0.07742827971381772,0.0,59.539416000006895,9.150291999958426,72.28149999991729,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005454849372924618
838,1000.0,32,11,0,11,0,0,1.655448410549184,0.14502790843318059,2.3550025334346887,0.0,-0.0,0.05993963473141746,1.0001633684350226,0.0,False,6,0,6,0,0,0.0793401484898224,0.0,60.08745799999815,9.106708999979674,72.76324999997996,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005449057702856133
839,1000.0,32,11,0,11,0,0,1.654524492383949,0.1447922857588837,2.3536663292932785,0.0,-0.0,0.05985447335825339,1.0001633684350226,0.0,False,6,0,6,0,0,0.07826425747238197,0.0,139.97279199998047,9.58604200013724,153.64216700004363,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005441315759841217
840,1000.0,32,11,0,11,0,0,1.657411242912199,0.14836039034378046,2.3561444451036615,-0.14676299102311818,0.9999595888006131,0.05974874258612332,1.0001633684350226,0.0,True,6,0,6,0,0,0.07793056057340664,0.0,60.1691250001295,9.025708999843118,72.82258300006106,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.010461162697555752,0.0,-0.01,-1,True,-1,True,844,8,32,0.005431703871465756
841,1000.0,32,11,0,11,0,0,1.6572953442679887,0.14892213547832225,2.3556221960303763,0.0,-0.0,0.06002329925553515,1.0001633684350226,0.0,False,6,0,6,0,0,0.07764695967144508,0.0,61.00691699998606,9.184582999978375,73.78349999999045,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005456663568685014
842,1000.0,32,11,0,11,0,0,1.6567371330203615,0.1490383492834202,2.354659706707925,0.0,-0.0,0.06026297416113606,1.0001633684350226,0.0,False,6,0,6,0,0,0.0763998610887695,0.0,59.11762499999895,9.388040999965597,72.25408300018898,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005478452196466915
843,1000.0,32,11,0,11,0,0,1.655964576625793,0.148937245791397,2.3534848362267975,0.0,0.0,0.06046905275081072,1.0001633684350226,0.0,True,6,0,6,0,0,0.07572736257588097,0.0,59.464665999939825,9.069124999996347,72.06908299986026,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005497186613710066
844,1000.0,32,11,0,11,0,0,1.655087383619595,0.14872866216389471,2.3522072346394682,0.0,-0.0,0.060642783007233934,1.0001633684350226,0.0,False,6,0,6,0,0,0.0752691698912189,0.0,139.99308300003577,8.99508399993465,152.57704200007538,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005512980273384903
845,1000.0,32,11,0,11,0,0,1.6541615904287086,0.14846870319046712,2.350882905384151,0.0,-0.0,0.0607853764322999,1.0001633684350226,0.0,False,6,0,6,0,0,0.07513819210897577,0.0,59.45750000000771,9.722833000068931,73.28504199995223,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005525943312027264
846,1000.0,32,11,0,11,0,0,1.6532206756496322,0.14819087986580787,2.3495453092748364,0.0,-0.0,0.06089800900716033,1.0001633684350226,0.0,False,6,0,6,0,0,0.0758479285156426,0.0,58.79291699989153,9.395457999971768,71.84062500004984,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005536182637014575
847,1000.0,32,11,0,11,0,0,1.6515978852605508,0.14722917953483694,2.347527376784028,0.27932940106802884,-0.999999998602459,0.06098182212845342,1.0001633684350226,0.0,False,6,0,6,0,0,0.07635870419564839,0.0,59.358083000006445,9.09641700013708,72.00637500000084,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.012422276345114624,0.0,-0.01,-1,True,1,False,850,8,32,0.005543802011677584
848,1000.0,32,11,0,11,0,0,1.6499833337402228,0.14627372025950605,2.345519217759296,0.0,-0.0,0.06103792352129193,1.0001633684350226,0.0,False,6,0,6,0,0,0.07680549148744475,0.0,58.37333399995259,9.664500000098997,72.09341699990546,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005548902138299266
849,1000.0,32,11,0,11,0,0,1.6486333182135324,0.14558053012700162,2.3437772392023026,0.0,0.0,0.06106738812956551,1.0001633684350226,0.0,True,6,0,6,0,0,0.07755635435400965,0.0,137.41829200012035,10.006207999822436,151.01341700005833,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00555158073905141
850,1000.0,32,11,0,11,0,0,1.6474961324195474,0.1450976901949748,2.3422498206992795,0.0,-0.0,0.06107125898409963,1.0001633684350226,0.0,False,6,0,6,0,0,0.07701582893338976,0.0,58.80204200002481,9.164207999901919,71.52274999998554,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005551932634918148
851,1000.0,32,11,0,11,0,0,1.6464677318791003,0.14472105503806953,2.340832956407462,0.0,-0.0,0.06105054804920056,1.0001633684350226,0.0,False,6,0,6,0,0,0.07691494272872124,0.0,59.74104200004149,9.11212500000147,72.49283300006937,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005550049822654597
852,1000.0,32,11,0,11,0,0,1.6454903688707938,0.14439283791411658,2.339468911103547,0.0,-0.0,0.061006237048103824,1.0001633684350226,0.0,False,6,0,6,0,0,0.07615659353626913,0.0,59.55887499999335,9.632250000095155,73.27008400011437,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00554602154982762
853,1000.0,32,11,0,11,0,0,1.6445337233321131,0.14408271217807977,2.3381273635536735,0.0,-0.0,0.06093927826783127,1.0001633684350226,0.0,False,6,0,6,0,0,0.07495088351648249,0.0,59.501124999997046,9.219667000024856,72.26325000010547,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005539934387984661
854,1000.0,32,11,0,11,0,0,1.6433855255872887,0.1435786273614087,2.336595948075184,-0.06797688506859781,0.9895855032855779,0.060850595343950376,1.0001633684350226,0.0,True,6,0,6,0,0,0.07439104634878024,0.0,136.02766700000757,9.421833000033075,149.00545899990902,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.009296763763713215,0.0,-0.01,-1,True,-1,True,858,8,32,0.005531872303995489
855,1000.0,32,11,0,11,0,0,1.6432629902688662,0.14409672157749676,2.336092327814071,0.0,0.0,0.061141084025717586,1.0001633684350226,0.0,True,6,0,6,0,0,0.07480171520575052,0.0,60.75195900007202,9.894874999872627,74.22283300002164,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005558280365974326
856,1000.0,32,11,0,11,0,0,1.6427346526329387,0.14420598152223948,2.335184843349147,0.0,0.0,0.06139561292207653,1.0001633684350226,0.0,True,6,0,6,0,0,0.07435689427627512,0.0,59.75570800001151,9.462041999995563,72.84091699989403,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0055814193565524115
857,1000.0,32,11,0,11,0,0,1.641995905352494,0.14410204118318837,2.334068781551682,0.0,0.0,0.06161550422897082,1.0001633684350226,0.0,True,6,0,6,0,0,0.07308842413265815,0.0,60.314791999871886,9.248333000186904,73.12129199999617,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005601409475360984
858,1000.0,32,11,0,11,0,0,1.6411730672567293,0.14391132511551935,2.3328704127326216,0.0,-0.0,0.06180204163842051,1.0001633684350226,0.0,False,6,0,6,0,0,0.07414324753336299,0.0,60.15666600001168,10.020749999966938,74.2525000000569,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005618367421674592
859,1000.0,32,11,0,11,0,0,1.6403508319759732,0.14371854205009751,2.3316744202187043,0.0,-0.0,0.06195647134980063,1.0001633684350226,0.0,False,6,0,6,0,0,0.07927320753393197,0.0,144.54112499993244,9.295875000134401,157.3796669999865,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005632406486345512
860,1000.0,32,11,0,11,0,0,1.6395136575482183,0.14350818157056386,2.330465244866007,0.0,-0.0,0.06208000305607018,1.0001633684350226,0.0,False,6,0,6,0,0,0.08014753886522286,0.0,60.744249999970634,10.230458000023646,74.78791700009424,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005643636641460926
861,1000.0,32,11,0,11,0,0,1.6389188554059453,0.14353731281628948,2.3295002959912163,0.15103772829787304,-0.9999871538481984,0.06217381090554902,1.0001633684350226,0.0,False,6,0,6,0,0,0.08229264663013325,0.0,60.11216699994293,9.89845799995237,73.70833300001323,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.00942297623159324,0.0,0.01,1,True,1,True,866,8,32,0.005652164627777184
862,1000.0,32,11,0,11,0,0,1.6373652656013151,0.1426058122990707,2.3275779741246865,0.0,-0.0,0.062239034439826285,1.0001633684350226,0.0,False,6,0,6,0,0,0.08209816560146255,0.0,60.293666999996276,9.969582999929116,73.81804200008446,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005658094039984208
863,1000.0,32,11,0,11,0,0,1.6360916704884458,0.1419521759944295,2.3259371790993177,0.0,0.0,0.06227677950837023,1.0001633684350226,0.0,True,6,0,6,0,0,0.08255555181156371,0.0,59.61345900004744,9.959415999901466,73.35424999996576,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00566152540985184
864,1000.0,32,11,0,11,0,0,1.6350415087246553,0.14151961779010055,2.3245214407912704,0.0,0.0,0.06228811916039649,1.0001633684350226,0.0,True,6,0,6,0,0,0.08166751588425658,0.0,139.86045799993008,9.44833399989875,152.89137499985372,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005662556287308772
865,1000.0,32,11,0,11,0,0,1.6340964454672027,0.14118970507007972,2.3232124619391477,0.0,0.0,0.06227409451453836,1.0001633684350226,0.0,True,6,0,6,0,0,0.08024910257046258,0.0,60.22266600007242,9.933833999866692,73.71133300011934,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005661281319503487
866,1000.0,32,11,0,11,0,0,1.6331974397011366,0.14090336233140405,2.3219512124034813,0.0,0.0,0.062235715606850386,1.0001633684350226,0.0,False,6,0,6,0,0,0.07861624284386526,0.0,59.79329200022221,9.703665999950317,73.3403339997949,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0056577923278954894
867,1000.0,32,11,0,11,0,0,1.6323201399221536,0.14063622964935757,2.3207133405671225,0.0,0.0,0.062173962217664115,1.0001633684350226,0.0,False,6,0,6,0,0,0.07748080824180281,0.0,61.28845800003546,9.607334000065748,74.42416599997159,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00565217838342401
868,1000.0,32,11,0,11,0,0,1.6355450099961717,0.14446442262770703,2.323581132963582,0.0879401371629335,0.9984039599301221,0.06208978467780256,1.0001633684350226,0.0,True,6,0,6,0,0,0.07657208116790759,0.0,139.45624999996653,10.214499999847249,153.4094589999313,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.012147242456033734,0.0,0.01,1,True,1,True,873,8,32,0.005644525879800233
869,1000.0,32,11,0,11,0,0,1.6354912291617936,0.1450106444980864,2.3231722792697913,0.0,0.0,0.0623841046546484,1.0001633684350226,0.0,False,6,0,6,0,0,0.076226125560936,0.0,61.79195899994738,9.504083000138053,74.8794999999518,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005671282241331673
870,1000.0,32,11,0,11,0,0,1.6350115999849835,0.14512816966136055,2.32233937919179,0.0,0.0,0.06264181591854928,1.0001633684350226,0.0,False,6,0,6,0,0,0.07514016439676396,0.0,60.47908300001836,9.97862500003066,74.02799999999843,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005694710538049935
871,1000.0,32,11,0,11,0,0,1.6343444383788823,0.14505552998424692,2.321320653901942,0.0,0.0,0.06286426509003228,1.0001633684350226,0.0,True,6,0,6,0,0,0.07632543876300524,0.0,59.55541699995592,9.98533300003146,73.12816700004987,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0057149331900029346
872,1000.0,32,11,0,11,0,0,1.6335750430615545,0.1448781483073539,2.320201346246563,0.0,0.0,0.06305275956828853,1.0001633684350226,0.0,True,6,0,6,0,0,0.07606907695196607,0.0,61.17125000014312,9.691875000044092,74.4055830000434,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005732069051662594
873,1000.0,32,11,0,11,0,0,1.6327574588735638,0.14465013547181438,2.319035469780192,0.0,0.0,0.06320856856137852,1.0001633684350226,0.0,False,6,0,6,0,0,0.07600471057491376,0.0,139.39045800020722,10.191791999886846,153.50595800009614,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005746233505579865
874,1000.0,32,11,0,11,0,0,1.6319032560172848,0.144383115029973,2.317834568827404,0.0,0.0,0.06333292409091759,1.0001633684350226,0.0,False,6,0,6,0,0,0.07429167811552961,0.0,60.350457999902574,9.554457999911392,73.63979199999449,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005757538553719781
875,1000.0,32,11,0,11,0,0,1.6340347997933606,0.1470962908417753,2.3196223331383066,0.11545636007404346,0.9998640438618276,0.06342702197185054,1.0001633684350226,0.0,True,6,0,6,0,0,0.07383801080022057,0.0,59.79600000000573,10.002375000112806,73.93449999995028,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.00719630999091906,0.0,0.01,1,True,1,True,879,8,32,0.005766092906531867
876,1000.0,32,11,0,11,0,0,1.6340050519532523,0.14764495361678262,2.3192507386728285,0.0,0.0,0.06389202276790981,1.0001633684350226,0.0,False,6,0,6,0,0,0.07651565647178327,0.0,60.283833000085,9.80058300001474,74.22254199991585,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005808365706173619
877,1000.0,32,11,0,11,0,0,1.6335848649575113,0.14780038944911925,2.318490451308523,0.0,0.0,0.06431305272333797,1.0001633684350226,0.0,False,6,0,6,0,0,0.07866757791500589,0.0,60.56833400020878,9.946249999984502,74.05166700004884,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005846641156667088
878,1000.0,32,11,0,11,0,0,1.6329965324310487,0.14778508695188416,2.3175636789149463,0.0,0.0,0.06469168467144185,1.0001633684350226,0.0,True,6,0,6,0,0,0.08281394035900558,0.0,140.27891699993233,10.024082999962047,154.26708299992242,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00588106224285835
879,1000.0,32,11,0,11,0,0,1.6322971898087706,0.147656314778055,2.3165274973860033,0.0,0.0,0.06502944612053223,1.0001633684350226,0.0,False,6,0,6,0,0,0.08275632112118547,0.0,59.95050000001356,9.44691600011538,72.95441600012964,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005911767829139294
880,1000.0,32,11,0,11,0,0,1.6315524831391566,0.14747978168716167,2.315447523028365,0.0,0.0,0.06532782043779042,1.0001633684350226,0.0,False,6,0,6,0,0,0.08363449417257662,0.0,60.22116700000879,10.298250000005282,74.08595799984141,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005938892767071857
881,1000.0,32,11,0,11,0,0,1.6307709252253124,0.1472640538114592,2.314332242933639,0.0,0.0,0.06558824800391008,1.0001633684350226,0.0,False,6,0,6,0,0,0.0822666471348068,0.0,59.09350000001723,9.587499999952342,72.261792000063,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005962568000355462
882,1000.0,32,11,0,11,0,0,1.6337723932832824,0.15082499869247995,2.317003215192489,0.22782371532794438,0.9999999925325687,0.06581212733920982,1.0001633684350226,0.0,True,6,0,6,0,0,0.08273688978862381,0.0,59.91179199986618,9.537750000163214,72.98066599992126,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.009259869065136477,0.0,0.01,1,True,1,True,886,8,32,0.005982920667200894
883,1000.0,32,11,0,11,0,0,1.6338742411783604,0.1514830884859807,2.3167764753754354,0.0,0.0,0.06640081620189602,1.0001633684350226,0.0,False,6,0,6,0,0,0.08359626854320013,0.0,140.17208300015227,10.100833999786119,154.3362499999148,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0060364378365360015
884,1000.0,32,11,0,11,0,0,1.6335197503005845,0.151682108341463,2.316095088923738,0.0,0.0,0.06693963265913908,1.0001633684350226,0.0,True,6,0,6,0,0,0.08370519140888533,0.0,59.681959000045026,9.852333000026192,73.1084589999682,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006085421150830825
885,1000.0,32,11,0,11,0,0,1.6329500452945906,0.15166342763158874,2.3152000740168086,0.0,0.0,0.06743033613161166,1.0001633684350226,0.0,True,6,0,6,0,0,0.08480559064433724,0.0,60.14295799991487,9.909333000223342,73.63804200008417,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006130030557419242
886,1000.0,32,11,0,11,0,0,1.632266719792979,0.15152877540824042,2.3141929640686283,0.0,0.0,0.06787463561212168,1.0001633684350226,0.0,False,6,0,6,0,0,0.0847594588398568,0.0,58.963749999975335,9.972042000072179,72.69004199997653,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.006170421419283789
887,1000.0,32,11,0,11,0,0,1.6315295177889275,0.15133796684272385,2.313133470022678,0.0,0.0,0.06827419097895865,1.0001633684350226,0.0,False,6,0,6,0,0,0.08484487065181501,0.0,59.62870899998052,9.735374999991109,72.88233299982494,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006206744634450786
888,1000.0,32,11,0,11,0,0,1.6307828272255265,0.15113541347505718,2.3120659668566277,0.0,0.0,0.0686306142768773,1.0001633684350226,0.0,False,6,0,6,0,0,0.0866951915980021,0.0,138.03770800018356,9.401666999792724,151.00220899989836,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0062391467524433915
889,1000.0,32,11,0,11,0,0,1.634257731846717,0.1551477224453983,2.3152234155218325,0.33062798073346267,0.9999999999994127,0.06894547096648762,1.0001633684350226,0.0,True,6,0,6,0,0,0.0881285361332349,0.0,58.941250000088985,10.20274999996218,73.02266700003202,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.010112645707663794,0.0,-0.01,-1,True,1,False,893,8,32,0.006267770087862511
890,1000.0,32,11,0,11,0,0,1.634475307305923,0.1558994700544926,2.3151254123759326,0.0,0.0,0.06962028114280278,1.0001633684350226,0.0,False,6,0,6,0,0,0.09010026977693819,0.0,59.5904580000024,10.056083000108629,73.34266700013359,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0063291164675275255
891,1000.0,32,11,0,11,0,0,1.6342206513286464,0.15617627464584222,2.314556832222627,0.0,0.0,0.07024052072367873,1.0001633684350226,0.0,True,6,0,6,0,0,0.09159818595757585,0.0,61.439875000132815,10.44670800001768,75.45974999993632,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006385501883970793
892,1000.0,32,11,0,11,0,0,1.6337200924456001,0.15620474198763606,2.313743883603117,0.0,0.0,0.07080810260886253,1.0001633684350226,0.0,True,6,0,6,0,0,0.09182433599095852,0.0,59.65737499991519,9.953709000001254,73.39212500005488,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006437100237169321
893,1000.0,32,11,0,11,0,0,1.633099086493352,0.1561104703000684,2.3128119593832572,0.0,-0.0,0.0713248850103495,1.0001633684350226,0.0,False,6,0,6,0,0,0.09205870196172938,0.0,138.83745800012548,9.73995799995464,152.16512500001045,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.0064840804554863185
894,1000.0,32,11,0,11,0,0,1.6324318244293137,0.1559677132820796,2.3118352211957403,0.0,-0.0,0.07179267287473345,1.0001633684350226,0.0,False,6,0,6,0,0,0.0935733767307898,0.0,59.610791000068275,9.809500000073967,73.02899999990586,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006526606624975769
895,1000.0,32,11,0,11,0,0,1.631736284171587,0.1557944921442398,2.3108316258902697,0.0,-0.0,0.0722132192705379,1.0001633684350226,0.0,False,6,0,6,0,0,0.09361708090474696,0.0,59.4946250000703,10.02641699983542,73.4111669999038,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006564838115503446
