step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
713,1000.0,16,16,0,16,0,0,2.4435601172165025,2.4435601172165025,2.4435601172165025,0.0,0.0,0.07810257461354674,0.9953226415144071,0.0,False,0,0,0,0,0,0.01446903306258207,0.0,34.0976249999585,8.373582999865903,47.53891699988344,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004881410913346671
714,1000.0,16,16,0,16,0,0,2.4409533053907255,2.4409533053907255,2.4409533053907255,0.0,0.0,0.07787459588627771,0.9953226415144071,0.0,True,0,0,0,0,0,0.015378611067767167,0.0,120.31000000001768,8.2347079999181,133.60037500001454,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004867162242892357
715,1000.0,16,16,0,16,0,0,2.438375801682337,2.438375801682337,2.438375801682337,0.0,0.0,0.07762449527825403,0.9953226415144071,0.0,True,0,0,0,0,0,0.013911599993886803,0.0,35.16700000000128,8.332458000040788,48.549999999977445,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004851530954890877
716,1000.0,16,16,0,16,0,0,2.43582347715376,2.43582347715376,2.43582347715376,0.0,0.0,0.0773532488561968,0.9953226415144071,0.0,True,0,0,0,0,0,0.01432137428108149,0.0,35.309333999975934,8.410666000145284,48.757000000023254,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0048345780535123
717,1000.0,16,16,0,16,0,0,2.4332879704816115,2.4332879704816115,2.4332879704816115,0.0,-0.0,0.07706180249291054,0.9953226415144071,0.0,False,0,0,0,0,0,0.014174501769918635,0.0,35.21420900005978,8.597457999940161,48.86650000003101,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004816362655806909
718,1000.0,16,16,0,16,0,0,2.430767801756465,2.430767801756465,2.430767801756465,0.0,-0.0,0.07675107268461326,0.9953226415144071,0.0,False,0,0,0,0,0,0.014265366275157731,0.0,35.28637499994147,8.629208000002109,49.288708999938535,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004796942042788329
719,1000.0,16,16,0,16,0,0,2.4282656665812983,2.4282656665812983,2.4282656665812983,0.0,-0.0,0.0764219473476507,0.9953226415144071,0.0,False,0,0,0,0,0,0.01503865184173847,0.0,34.96299999983421,8.764000000155647,48.88325000001714,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004776371709228169
720,1000.0,16,16,0,16,0,0,2.4256840604867143,2.4256840604867143,2.4256840604867143,0.8396465523630299,-0.772095434570524,0.07607528659509281,0.9953226415144071,0.0,False,0,0,0,0,0,0.015437788943740927,0.0,34.63041700001668,8.293166999919777,48.098209000045244,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,725,16,16,0.004754705412193301
721,1000.0,16,16,0,16,0,0,2.4231181059229163,2.4231181059229163,2.4231181059229163,0.0,-0.0,0.07571192349369818,0.9953226415144071,0.0,False,0,0,0,0,0,0.01752201682169563,0.0,34.406333000106315,7.96245799983808,47.651166999912675,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004731995218356136
722,1000.0,16,16,0,16,0,0,2.4206188087893756,2.4206188087893756,2.4206188087893756,0.0,0.0,0.0753326648017213,0.9953226415144071,0.0,True,0,0,0,0,0,0.018187773629543713,0.0,34.11512499997116,7.889500000146654,47.590249999984735,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004708291550107581
723,1000.0,16,16,0,16,0,0,2.4181647290009356,2.4181647290009356,2.4181647290009356,0.0,0.0,0.07493829168802599,0.9953226415144071,0.0,True,0,0,0,0,0,0.019522263170745013,0.0,113.40058299992961,8.464666999998371,127.43145900003583,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004683643230501624
724,1000.0,16,16,0,16,0,0,2.4157430652289245,2.4157430652289245,2.4157430652289245,0.0,0.0,0.07452956043295782,0.9953226415144071,0.0,True,0,0,0,0,0,0.020676890590440422,0.0,35.1440829999774,8.502958999997645,48.720333999881404,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004658097527059864
725,1000.0,16,16,0,16,0,0,2.4133390576560774,2.4133390576560774,2.4133390576560774,0.0,0.0,0.07410720311141716,0.9953226415144071,0.0,False,0,0,0,0,0,0.020404696263662814,0.0,35.17691599995487,8.557749999908992,48.851250000097934,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004631700194463573
726,1000.0,16,16,0,16,0,0,2.4109603439474188,2.4109603439474188,2.4109603439474188,0.0,0.0,0.07367192825856496,0.9953226415144071,0.0,False,0,0,0,0,0,0.02211072480156151,0.0,35.03841600013402,8.656333999851995,48.759042000028785,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00460449551616031
727,1000.0,16,16,0,16,0,0,2.4086114476269347,2.4086114476269347,2.4086114476269347,0.0,0.0,0.07322442151858226,0.9953226415144071,0.0,False,0,0,0,0,0,0.024863088455028937,0.0,34.924166999871886,8.645833000173297,48.74679199997445,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004576526344911391
728,1000.0,16,16,0,16,0,0,2.406437319596952,2.406437319596952,2.406437319596952,-0.8175106390494002,-0.7418000890799864,0.07276534627689545,0.9953226415144071,0.0,False,0,0,0,0,0,0.023902476113716986,0.0,35.564625000006345,8.735375000014756,49.45741699998507,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,733,16,16,0.004547834142305965
729,1000.0,16,16,0,16,0,0,2.4039709150294084,2.4039709150294084,2.4039709150294084,0.0,0.0,0.07229534427626867,0.9953226415144071,0.0,False,0,0,0,0,0,0.02712463111790342,0.0,34.472249999907945,7.881416999907742,47.46179099993242,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004518459017266792
730,1000.0,16,16,0,16,0,0,2.4015950653575753,2.4015950653575753,2.4015950653575753,0.0,0.0,0.07181503621715621,0.9953226415144071,0.0,True,0,0,0,0,0,0.027543716608853686,0.0,34.63516700003311,7.844457999908627,48.21487499998511,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004488439763572263
731,1000.0,16,16,0,16,0,0,2.399286390329216,2.399286390329216,2.399286390329216,0.0,0.0,0.07132502234269773,0.9953226415144071,0.0,True,0,0,0,0,0,0.03112019917615161,0.0,34.60695900002975,7.914125000070271,48.313666000012745,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004457813896418608
732,1000.0,16,16,0,16,0,0,2.397016723811,2.397016723811,2.397016723811,0.0,0.0,0.07082588300873074,0.9953226415144071,0.0,True,0,0,0,0,0,0.03222639818115702,0.0,34.90925000005518,8.020957999860912,48.483167000085814,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0044266176880456715
733,1000.0,16,16,0,16,0,0,2.394770500192051,2.394770500192051,2.394770500192051,0.0,-0.0,0.07031817923918535,0.9953226415144071,0.0,False,0,0,0,0,0,0.032441247628367975,0.0,113.66229200007183,8.529707999969105,127.61458399995718,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004394886202449084
734,1000.0,16,16,0,16,0,0,2.3925558844332677,2.3925558844332677,2.3925558844332677,0.0,-0.0,0.06980245326721829,0.9953226415144071,0.0,False,0,0,0,0,0,0.03504516260575308,0.0,35.08116700004393,8.494874999996682,48.617958000022554,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004362653329201143
735,1000.0,16,16,0,16,0,0,2.390361248646512,2.390361248646512,2.390361248646512,0.0,-0.0,0.06927922906243424,0.9953226415144071,0.0,False,0,0,0,0,0,0.036125673013559734,0.0,34.836999999924956,8.583333000160565,48.45033399988097,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00432995181640214
736,1000.0,16,16,0,16,0,0,2.387959547497958,2.387959547497958,2.387959547497958,0.7937007874815677,-0.7092199791620745,0.06874901284453465,0.9953226415144071,0.0,False,0,0,0,0,0,0.037842266906051414,0.0,34.977708000042185,8.618291999937355,48.731290999967314,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,741,16,16,0.0042968133027834155
737,1000.0,16,16,0,16,0,0,2.3855964495125304,2.3855964495125304,2.3855964495125304,0.0,-0.0,0.06821229358372606,0.9953226415144071,0.0,False,0,0,0,0,0,0.0406287327669288,0.0,33.9994169999045,7.945790999883684,47.079124999982014,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004263268348982879
738,1000.0,16,16,0,16,0,0,2.383356894645092,2.383356894645092,2.383356894645092,0.0,0.0,0.06766954348821201,0.9953226415144071,0.0,True,0,0,0,0,0,0.041270731638339164,0.0,34.31783400014865,8.04399999992711,48.00162500009719,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004229346468013251
739,1000.0,16,16,0,16,0,0,2.3811810502596997,2.3811810502596997,2.3811810502596997,0.0,0.0,0.06712121847908503,0.9953226415144071,0.0,True,0,0,0,0,0,0.04065836696020764,0.0,35.297584000090865,7.991208000021288,49.04470900009983,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0041950761549428145
740,1000.0,16,16,0,16,0,0,2.3790603689192538,2.3790603689192538,2.3790603689192538,0.0,0.0,0.06656775865292784,0.9953226415144071,0.0,True,0,0,0,0,0,0.043926016687644065,0.0,35.7672499999353,8.048250000001644,49.5994170000813,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00416048491580799
741,1000.0,16,16,0,16,0,0,2.3769718350052695,2.3769718350052695,2.3769718350052695,0.0,0.0,0.06600958873242531,0.9953226415144071,0.0,False,0,0,0,0,0,0.0452208360714188,0.0,35.48837499988622,8.122334000063347,49.42366599993875,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004125599295776582
742,1000.0,16,16,0,16,0,0,2.3749060454624162,2.3749060454624162,2.3749060454624162,0.0,0.0,0.0654471185052817,0.9953226415144071,0.0,False,0,0,0,0,0,0.046129816543342805,0.0,36.05154199999561,8.092499999975189,49.87208400007148,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0040904449065801065
743,1000.0,16,16,0,16,0,0,2.3728589395407824,2.3728589395407824,2.3728589395407824,0.0,0.0,0.06488074325173088,0.9953226415144071,0.0,False,0,0,0,0,0,0.04699291867160493,0.0,119.06970900008673,8.092957999906503,132.66616700002487,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00405504645323318
744,1000.0,16,16,0,16,0,0,2.3705399627504464,2.3705399627504464,2.3705399627504464,0.7684138468173829,0.6746398046026033,0.06431084416091998,0.9953226415144071,0.0,True,0,0,0,0,0,0.04778497208444055,0.0,35.39220899983775,8.081958000047962,49.00545800001055,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,749,16,16,0.004019427760057499
745,1000.0,16,16,0,16,0,0,2.368745399533034,2.368745399533034,2.368745399533034,0.0,0.0,0.06413778873644083,0.9953226415144071,0.0,False,0,0,0,0,0,0.04591117751630147,0.0,38.12687499998901,8.323416999928668,51.563875000056214,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004008611796027552
746,1000.0,16,16,0,16,0,0,2.3668365354622996,2.3668365354622996,2.3668365354622996,0.0,0.0,0.06394593119127646,0.9953226415144071,0.0,True,0,0,0,0,0,0.045259209835825764,0.0,35.89024999996582,8.154875000172979,49.87654100000327,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003996620699454779
747,1000.0,16,16,0,16,0,0,2.364858690996806,2.364858690996806,2.364858690996806,0.0,0.0,0.0637360928324241,0.9953226415144071,0.0,True,0,0,0,0,0,0.042460756238961395,0.0,36.337166999828696,8.379999999988286,50.82995799989476,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003983505802026506
748,1000.0,16,16,0,16,0,0,2.3628509554911528,2.3628509554911528,2.3628509554911528,0.0,0.0,0.06350906963544932,0.9953226415144071,0.0,True,0,0,0,0,0,0.04063355160478199,0.0,36.09658400000626,8.264415999974517,50.114374999793654,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0039693168522155825
749,1000.0,16,16,0,16,0,0,2.3608285164584935,2.3608285164584935,2.3608285164584935,0.0,0.0,0.06326563292922056,0.9953226415144071,0.0,False,0,0,0,0,0,0.0388611706786266,0.0,36.00312499997926,8.264999999937572,50.03737500010175,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.003954102058076285
750,1000.0,16,16,0,16,0,0,2.358821056737559,2.358821056737559,2.358821056737559,0.0,0.0,0.06300653006338677,0.9953226415144071,0.0,False,0,0,0,0,0,0.04076629198519921,0.0,36.23066699992705,8.100582999986727,50.10349999997743,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003937908128961673
751,1000.0,16,16,0,16,0,0,2.3568279037357818,2.3568279037357818,2.3568279037357818,0.0,0.0,0.06273248505901464,0.9953226415144071,0.0,False,0,0,0,0,0,0.04211045377545197,0.0,35.27041699999245,8.142041999917637,49.138124999899446,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003920780316188415
752,1000.0,16,16,0,16,0,0,2.355174189819405,2.355174189819405,2.355174189819405,-0.7985618934677792,-0.6713680206975521,0.062444199242792056,0.9953226415144071,0.0,False,0,0,0,0,0,0.04159514320455315,0.0,35.89370899999267,8.191207999971084,49.83112499985509,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,757,16,16,0.0039027624526745035
753,1000.0,16,16,0,16,0,0,2.352981738501189,2.352981738501189,2.352981738501189,0.0,0.0,0.06214235186519476,0.9953226415144071,0.0,False,0,0,0,0,0,0.0435276124502062,0.0,121.03137499980221,8.13462500013884,134.7292909999851,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0038838969915746726
754,1000.0,16,16,0,16,0,0,2.3509131549089273,2.3509131549089273,2.3509131549089273,0.0,0.0,0.06182760070300424,0.9953226415144071,0.0,True,0,0,0,0,0,0.0443334071339514,0.0,34.76545800003805,8.159499999919717,49.05624999992142,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003864225043937765
755,1000.0,16,16,0,16,0,0,2.3489135887636245,2.3489135887636245,2.3489135887636245,0.0,0.0,0.06150058264655526,0.9953226415144071,0.0,True,0,0,0,0,0,0.044952532760649255,0.0,35.762083000008715,8.384332999867183,49.92554199998267,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0038437864154097037
756,1000.0,16,16,0,16,0,0,2.3469599159749825,2.3469599159749825,2.3469599159749825,0.0,0.0,0.061161914272083034,0.9953226415144071,0.0,True,0,0,0,0,0,0.04644252546486971,0.0,35.623250000071494,8.23250000007647,49.769541999921785,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0038226196420051897
757,1000.0,16,16,0,16,0,0,2.3450261118170066,2.3450261118170066,2.3450261118170066,0.0,-0.0,0.060812192399531076,0.9953226415144071,0.0,False,0,0,0,0,0,0.04572310193674678,0.0,35.32141599998795,8.459792000166999,49.50062500006425,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.0038007620249706922
758,1000.0,16,16,0,16,0,0,2.3431174108453323,2.3431174108453323,2.3431174108453323,0.0,-0.0,0.06045199463617237,0.9953226415144071,0.0,False,0,0,0,0,0,0.04723974567338818,0.0,35.63991700002589,8.393666000074518,49.76904199997989,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003778249664760773
759,1000.0,16,16,0,16,0,0,2.3412210588078644,2.3412210588078644,2.3412210588078644,0.0,-0.0,0.0600818799063882,0.9953226415144071,0.0,False,0,0,0,0,0,0.04718027255714574,0.0,35.385249999990265,8.419750000030035,49.511749999965105,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0037551174941492624
760,1000.0,16,16,0,16,0,0,2.339050745637336,2.339050745637336,2.339050745637336,0.7751536540227041,-0.6374364406874932,0.059702388967940924,0.9953226415144071,0.0,False,0,0,0,0,0,0.046807318966896716,0.0,35.1967080000577,8.336166999924899,49.12541599992437,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,765,16,16,0.0037313993104963077
761,1000.0,16,16,0,16,0,0,2.336948402460072,2.336948402460072,2.336948402460072,0.0,-0.0,0.05931404491506899,0.9953226415144071,0.0,False,0,0,0,0,0,0.047530174088474375,0.0,34.79191700012052,8.369665999907738,48.52987499998562,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003707127807191812
762,1000.0,16,16,0,16,0,0,2.3349719090413155,2.3349719090413155,2.3349719090413155,0.0,0.0,0.05891735366872475,0.9953226415144071,0.0,True,0,0,0,0,0,0.04765915600681225,0.0,118.85366699993938,8.270917000118061,132.2512500000812,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0036823346042952967
763,1000.0,16,16,0,16,0,0,2.333064195717712,2.333064195717712,2.333064195717712,0.0,0.0,0.05851280445426825,0.9953226415144071,0.0,True,0,0,0,0,0,0.04799689300863541,0.0,34.863459000007424,9.06333300008555,48.95199999987199,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0036570502783917656
764,1000.0,16,16,0,16,0,0,2.331189623411639,2.331189623411639,2.331189623411639,0.0,0.0,0.058100870266922525,0.9953226415144071,0.0,True,0,0,0,0,0,0.04706958516470028,0.0,35.29362500012212,8.824832999835053,49.18512500012184,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003631304391682658
765,1000.0,16,16,0,16,0,0,2.32933711577383,2.32933711577383,2.32933711577383,0.0,0.0,0.05768200832528892,0.9953226415144071,0.0,False,0,0,0,0,0,0.04688997709758258,0.0,35.807707999993,9.16429199992308,50.03966699996454,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.0036051255203305575
766,1000.0,16,16,0,16,0,0,2.3275221172115295,2.3275221172115295,2.3275221172115295,0.0,0.0,0.05725666051321389,0.9953226415144071,0.0,False,0,0,0,0,0,0.05065077350469682,0.0,35.69620799999029,8.955792000051588,49.75566699999945,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003578541282075868
767,1000.0,16,16,0,16,0,0,2.3257205383942723,2.3257205383942723,2.3257205383942723,0.0,0.0,0.05682525381029175,0.9953226415144071,0.0,False,0,0,0,0,0,0.05083887562377498,0.0,35.708207999959996,8.87666700009504,49.671874999830834,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0035515783631432343
768,1000.0,16,16,0,16,0,0,2.3236229721937027,2.3236229721937027,2.3236229721937027,0.7507668173058144,0.6025271679976946,0.05638820071128121,0.9953226415144071,0.0,True,0,0,0,0,0,0.05053179260865637,0.0,35.43079199994281,8.888583000043582,49.41049999979441,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,773,16,16,0.0035242625444550754
769,1000.0,16,16,0,16,0,0,2.3220611854608864,2.3220611854608864,2.3220611854608864,0.0,0.0,0.05634589963470697,0.9953226415144071,0.0,False,0,0,0,0,0,0.049527758369699804,0.0,36.06133400012368,8.831957999973383,49.96808299983968,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0035216187271691858
770,1000.0,16,16,0,16,0,0,2.3203831854036743,2.3203831854036743,2.3203831854036743,0.0,0.0,0.056282735320911194,0.9953226415144071,0.0,True,0,0,0,0,0,0.04820892079014705,0.0,35.639291999814304,8.817125000177839,49.49020899994139,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0035176709575569496
771,1000.0,16,16,0,16,0,0,2.3186890364745283,2.3186890364745283,2.3186890364745283,0.0,0.0,0.05619955921981336,0.9953226415144071,0.0,True,0,0,0,0,0,0.0526143319937713,0.0,35.430708000149025,8.865583999977389,49.33591700000761,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003512472451238335
772,1000.0,16,16,0,16,0,0,2.31696219520866,2.31696219520866,2.31696219520866,0.0,0.0,0.056097197068631074,0.9953226415144071,0.0,True,0,0,0,0,0,0.05095938372563502,0.0,116.51304199995138,9.14058299986209,130.71999999988293,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003506074816789442
773,1000.0,16,16,0,16,0,0,2.3152260207747886,2.3152260207747886,2.3152260207747886,0.0,0.0,0.05597644957980815,0.9953226415144071,0.0,False,0,0,0,0,0,0.050492005365540216,0.0,34.92354099989825,8.943541999997251,48.99408400001448,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.0034985280987380094
774,1000.0,16,16,0,16,0,0,2.3134876454643316,2.3134876454643316,2.3134876454643316,0.0,0.0,0.0558380931117107,0.9953226415144071,0.0,False,0,0,0,0,0,0.049977675393161114,0.0,34.94375000013861,9.114541999906578,49.207709000029354,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003489880819481919
775,1000.0,16,16,0,16,0,0,2.31175548844195,2.31175548844195,2.31175548844195,0.0,0.0,0.05568288032250522,0.9953226415144071,0.0,False,0,0,0,0,0,0.05025689281825585,0.0,35.2088750000803,8.878124999910142,49.17970899987267,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0034801800201565763
776,1000.0,16,16,0,16,0,0,2.310474518039196,2.310474518039196,2.310474518039196,-0.7821247198818169,-0.6000853184970286,0.05551154080762328,0.9953226415144071,0.0,False,0,0,0,0,0,0.04943025939790591,0.0,35.36729200004629,8.8983329999337,49.45929200016508,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,781,16,16,0.003469471300476455
777,1000.0,16,16,0,16,0,0,2.308526096051178,2.308526096051178,2.308526096051178,0.0,0.0,0.05532478172120761,0.9953226415144071,0.0,False,0,0,0,0,0,0.05103960861728929,0.0,34.06608399996003,8.317124999848602,47.793082999987746,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0034577988575754757
778,1000.0,16,16,0,16,0,0,2.3067012106877347,2.3067012106877347,2.3067012106877347,0.0,0.0,0.05512328838192552,0.9953226415144071,0.0,True,0,0,0,0,0,0.0507113068392222,0.0,34.38229199991838,8.469541000067693,48.49162499999693,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003445205523870345
779,1000.0,16,16,0,16,0,0,2.304943238574694,2.304943238574694,2.304943238574694,0.0,0.0,0.05490772486352623,0.9953226415144071,0.0,True,0,0,0,0,0,0.05090723686666632,0.0,34.597833000134415,8.464833999823895,48.59245800003009,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0034317328039703892
780,1000.0,16,16,0,16,0,0,2.303222397908434,2.303222397908434,2.303222397908434,0.0,0.0,0.05467873457051014,0.9953226415144071,0.0,True,0,0,0,0,0,0.05092688974715731,0.0,35.149167000099624,8.50399999990259,49.36687500003245,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0034174209106568837
781,1000.0,16,16,0,16,0,0,2.3015211790540193,2.3015211790540193,2.3015211790540193,0.0,-0.0,0.05443694079926928,0.9953226415144071,0.0,False,0,0,0,0,0,0.050428153069525194,0.0,35.44083299993872,8.434625000063534,49.4026250000843,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.00340230879995433
782,1000.0,16,16,0,16,0,0,2.299834819363513,2.299834819363513,2.299834819363513,0.0,-0.0,0.05418294728504985,0.9953226415144071,0.0,False,0,0,0,0,0,0.050394060225088744,0.0,118.49499999993895,8.379583000078128,132.03008400000726,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0033864342053156154
783,1000.0,16,16,0,16,0,0,2.2981655479882095,2.2981655479882095,2.2981655479882095,0.0,-0.0,0.05391733873507949,0.9953226415144071,0.0,False,0,0,0,0,0,0.05136629225362288,0.0,36.49374999986321,8.477290999962861,49.988208000058876,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0033698336709424683
784,1000.0,16,16,0,16,0,0,2.2978693742923566,2.2978693742923566,2.2978693742923566,-0.7598080889714742,0.566853592624979,0.053640681348193935,0.9953226415144071,0.0,True,0,0,0,0,0,0.05099564981687177,0.0,35.86154200002056,8.616791000122248,49.584584000058385,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,789,16,16,0.003352542584262121
