step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
747,1000.0,16,16,0,16,0,0,2.3606006968651942,2.3606006968651942,2.3606006968651942,0.0,0.0,0.06671505933762964,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.15554199998405,9.178457999951206,49.508957999933045,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.0041696912086018525
748,1000.0,16,16,0,16,0,0,2.3583405747512245,2.3583405747512245,2.3583405747512245,0.0,0.0,0.06667296091296707,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.94300000011208,9.065250000048763,49.18374999988373,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004167060057060442
749,1000.0,16,16,0,16,0,0,2.3560911542379466,2.3560911542379466,2.3560911542379466,-0.1700863341744789,-0.9999999999780207,0.06660586040155596,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.57087500007583,8.881834000021627,49.63237500010109,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.01068077505123417,0.0,-0.01,-1,True,-1,True,752,16,16,0.004162866275097247
750,1000.0,16,16,0,16,0,0,2.3538523819851527,2.3538523819851527,2.3538523819851527,0.0,0.0,0.06651477472623611,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.260459000051924,8.102457999939361,47.45562500011147,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004157173420389757
751,1000.0,16,16,0,16,0,0,2.3516242049186684,2.3516242049186684,2.3516242049186684,0.0,0.0,0.06640069013376843,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.45095799997944,7.980292000183908,48.3019159999003,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004150043133360527
752,1000.0,16,16,0,16,0,0,2.3494065702290254,2.3494065702290254,2.3494065702290254,0.0,-0.0,0.06626456301510894,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,110.56545799988271,8.686208999961309,124.94262500013065,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004141535188444309
753,1000.0,16,16,0,16,0,0,2.3471994253701425,2.3471994253701425,2.3471994253701425,0.0,-0.0,0.06610732070514234,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.248499999852356,8.82416700005706,49.12437500001943,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0041317075440713965
754,1000.0,16,16,0,16,0,0,2.3450044155016116,2.3450044155016116,2.3450044155016116,0.0,-0.0,0.06592986226236837,1.00280527565481,0.0,False,0,0,0,0,0,0.00029632546676072735,0.0,35.184666000077414,8.788000000095053,49.0522919999421,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004120616391398023
755,1000.0,16,16,0,16,0,0,2.342822779800159,2.342822779800159,2.342822779800159,0.0,-0.0,0.06573305922902328,1.00280527565481,0.0,False,0,0,0,0,0,0.0007861407182918612,0.0,34.87691600003018,8.74979200011694,48.73262500018427,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004108316201813955
756,1000.0,16,16,0,16,0,0,2.3406467599332696,2.3406467599332696,2.3406467599332696,0.11918102198488914,-0.9999999775996975,0.06551775637210705,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.53758299997389,8.89837499994428,48.57204199993248,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.00917086830338433,0.0,0.01,1,True,1,True,761,16,16,0.004094859773256691
757,1000.0,16,16,0,16,0,0,2.338481022479294,2.338481022479294,2.338481022479294,0.0,0.0,0.06528477240577586,1.00280527565481,0.0,True,0,0,0,0,0,0.0012832897341805705,0.0,34.278458000017054,8.108499999934793,47.52045800000815,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004080298275360991
758,1000.0,16,16,0,16,0,0,2.336334339132824,2.336334339132824,2.336334339132824,0.0,0.0,0.06503490069554908,1.00280527565481,0.0,True,0,0,0,0,0,0.003841002770411883,0.0,33.972583999911876,8.261958000048253,47.70116700001381,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004064681293471818
759,1000.0,16,16,0,16,0,0,2.334212280075252,2.334212280075252,2.334212280075252,0.0,0.0,0.06476890994476905,1.00280527565481,0.0,True,0,0,0,0,0,0.005486924913633118,0.0,34.15295800004969,8.137208000107421,47.93249999988802,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004048056871548066
760,1000.0,16,16,0,16,0,0,2.3321121201393975,2.3321121201393975,2.3321121201393975,0.0,0.0,0.06448754486374202,1.00280527565481,0.0,True,0,0,0,0,0,0.006740272368214839,0.0,34.61937499992018,8.266750000075263,48.494791999928566,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004030471553983876
761,1000.0,16,16,0,16,0,0,2.3300303910390276,2.3300303910390276,2.3300303910390276,0.0,0.0,0.06419152682197815,1.00280527565481,0.0,False,0,0,0,0,0,0.007661012614976315,0.0,35.76249999991887,8.203625000078318,49.01220900001135,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.0040119704263736344
762,1000.0,16,16,0,16,0,0,2.327958025445093,2.327958025445093,2.327958025445093,0.0,0.0,0.06388155448393935,1.00280527565481,0.0,False,0,0,0,0,0,0.007270203842367096,0.0,112.23470799995994,8.702082999889171,125.98412500005907,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00399259715524621
763,1000.0,16,16,0,16,0,0,2.325868144264897,2.325868144264897,2.325868144264897,-0.06573542993015963,-0.9999426628106696,0.0635583044286933,1.00280527565481,0.0,False,0,0,0,0,0,0.005764981146452186,0.0,35.07604200012793,9.053750000020955,49.169874999961394,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.00655643824472068,0.0,0.01,1,True,-1,False,766,16,16,0.003972394026793331
764,1000.0,16,16,0,16,0,0,2.3237721227023007,2.3237721227023007,2.3237721227023007,0.0,0.0,0.06322243175386352,1.00280527565481,0.0,False,0,0,0,0,0,0.010149049769275997,0.0,33.903417000146874,8.164666999846304,47.17183399998248,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00395140198461647
765,1000.0,16,16,0,16,0,0,2.3217135895773406,2.3217135895773406,2.3217135895773406,0.0,0.0,0.06287457066425546,1.00280527565481,0.0,False,0,0,0,0,0,0.012065808120923727,0.0,34.74179199997707,8.268625000027896,48.59625000017331,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003929660666515966
766,1000.0,16,16,0,16,0,0,2.3196912139583667,2.3196912139583667,2.3196912139583667,0.0,0.0,0.06251533504553018,1.00280527565481,0.0,False,0,0,0,0,0,0.012771890629585059,0.0,34.13350000005266,8.479249999936656,48.30366700002742,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.003907208440345636
767,1000.0,16,16,0,16,0,0,2.3177140342953835,2.3177140342953835,2.3177140342953835,0.0,0.0,0.0621453190232882,1.00280527565481,0.0,False,0,0,0,0,0,0.017276798064425947,0.0,34.70433300003606,8.339875000046959,48.69933400004811,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0038840824389555126
768,1000.0,16,16,0,16,0,0,2.315758902364538,2.315758902364538,2.315758902364538,0.0,0.0,0.06176509750791769,1.00280527565481,0.0,False,0,0,0,0,0,0.01805312573406237,0.0,35.00491599993438,8.511375000125554,48.97558400011803,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0038603185942448557
769,1000.0,16,16,0,16,0,0,2.3138251274802215,2.3138251274802215,2.3138251274802215,0.0,0.0,0.061375226725552685,1.00280527565481,0.0,False,0,0,0,0,0,0.019382728951522488,0.0,35.65320799998517,8.365959000002476,49.08487499983494,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003835951670347043
770,1000.0,16,16,0,16,0,0,2.312631872710883,2.312631872710883,2.312631872710883,0.21793241006554004,0.9999999999999996,0.06097624473547911,1.00280527565481,0.0,True,0,0,0,0,0,0.018568078232849672,0.0,36.17933300006371,8.34729200005313,49.61933399999907,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.013051534907561446,0.0,-0.01,-1,True,1,False,774,16,16,0.003811015295967444
771,1000.0,16,16,0,16,0,0,2.310847554840626,2.310847554840626,2.310847554840626,0.0,0.0,0.06096867193431826,1.00280527565481,0.0,True,0,0,0,0,0,0.018084865089775803,0.0,36.58637499984252,8.240750000140906,49.87937499981854,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003810541995894891
772,1000.0,16,16,0,16,0,0,2.3089922886468837,2.3089922886468837,2.3089922886468837,0.0,0.0,0.06093701154730965,1.00280527565481,0.0,True,0,0,0,0,0,0.017057922418216798,0.0,113.20350000005419,8.929207999926803,127.22154199991564,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003808563221706853
773,1000.0,16,16,0,16,0,0,2.307105574011152,2.307105574011152,2.307105574011152,0.0,0.0,0.060882230107007655,1.00280527565481,0.0,True,0,0,0,0,0,0.016119248836477418,0.0,35.53050000004987,8.779332999893086,49.36495800006924,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0038051393816879784
774,1000.0,16,16,0,16,0,0,2.3052023800975245,2.3052023800975245,2.3052023800975245,0.0,-0.0,0.06080526511969882,1.00280527565481,0.0,False,0,0,0,0,0,0.01471894376742977,0.0,35.168333999990864,9.139708000020619,49.41774999997506,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.003800329069981176
775,1000.0,16,16,0,16,0,0,2.303290756568114,2.303290756568114,2.303290756568114,0.0,-0.0,0.06070702583983953,1.00280527565481,0.0,False,0,0,0,0,0,0.013158880709616128,0.0,34.94066600001133,9.263833999966664,49.32116700001643,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0037941891149899706
776,1000.0,16,16,0,16,0,0,2.3013855028684524,2.3013855028684524,2.3013855028684524,0.0,-0.0,0.06058839402512674,1.00280527565481,0.0,False,0,0,0,0,0,0.013246110506175413,0.0,34.923042000173155,9.132540999871708,49.21316700006173,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003786774626570421
777,1000.0,16,16,0,16,0,0,2.29940417830798,2.29940417830798,2.29940417830798,-0.025529316453838064,0.9747064029967522,0.060450224672666523,1.00280527565481,0.0,True,0,0,0,0,0,0.012624472622896121,0.0,34.307333000015205,9.30758300000889,48.720624999987194,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.01320952117313812,0.0,0.01,1,True,-1,False,780,16,16,0.0037781390420416577
778,1000.0,16,16,0,16,0,0,2.2975909567656694,2.2975909567656694,2.2975909567656694,0.0,-0.0,0.06069334673669466,1.00280527565481,0.0,False,0,0,0,0,0,0.011526261793327386,0.0,36.14266599993243,8.735249999972439,49.992874999816195,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003793334171043416
779,1000.0,16,16,0,16,0,0,2.2957501090044206,2.2957501090044206,2.2957501090044206,0.0,0.0,0.06090256382829261,1.00280527565481,0.0,True,0,0,0,0,0,0.012298691751567503,0.0,35.74391699999069,8.665333000180908,49.75337499990928,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003806410239268288
780,1000.0,16,16,0,16,0,0,2.2938867318028446,2.2938867318028446,2.2938867318028446,0.0,0.0,0.06107913489753196,1.00280527565481,0.0,False,0,0,0,0,0,0.011327286020581973,0.0,35.37875000006352,8.280541999965862,48.971375000064654,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.0038174459310957474
781,1000.0,16,16,0,16,0,0,2.2920119860794155,2.2920119860794155,2.2920119860794155,0.0,0.0,0.06122428209847042,1.00280527565481,0.0,False,0,0,0,0,0,0.010011313590571724,0.0,35.22633300008238,8.3303750000141,49.22708300000522,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003826517631154401
782,1000.0,16,16,0,16,0,0,2.290138811978051,2.290138811978051,2.290138811978051,0.0,0.0,0.06133919175741232,1.00280527565481,0.0,False,0,0,0,0,0,0.009641178436100795,0.0,108.92320800007838,9.007041999893772,123.5502090000864,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00383369948483827
783,1000.0,16,16,0,16,0,0,2.288268319869467,2.288268319869467,2.288268319869467,0.0,0.0,0.06142501531715717,1.00280527565481,0.0,False,0,0,0,0,0,0.009047043288182621,0.0,35.4786249999961,9.115000000065265,49.6371659999113,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003839063457322323
784,1000.0,16,16,0,16,0,0,2.286479843999724,2.286479843999724,2.286479843999724,-0.17705725023964355,-0.9999999999999488,0.061482870257809255,1.00280527565481,0.0,False,0,0,0,0,0,0.008155551148605333,0.0,35.66641700012951,9.022499999900901,49.75654200006829,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.013608246767760946,0.0,-0.01,-1,True,-1,True,788,16,16,0.0038426793911130784
785,1000.0,16,16,0,16,0,0,2.284568304176087,2.284568304176087,2.284568304176087,0.0,0.0,0.06151384099470839,1.00280527565481,0.0,True,0,0,0,0,0,0.008093240696277704,0.0,33.876207999810504,9.035541999992347,47.97612499987736,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0038446150621692745
786,1000.0,16,16,0,16,0,0,2.282685187794919,2.282685187794919,2.282685187794919,0.0,0.0,0.061518979754028445,1.00280527565481,0.0,True,0,0,0,0,0,0.008272914461329606,0.0,34.16095900001892,9.0775000001031,48.41845800001465,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003844936234626778
787,1000.0,16,16,0,16,0,0,2.280825023342896,2.280825023342896,2.280825023342896,0.0,0.0,0.06149930742657781,1.00280527565481,0.0,True,0,0,0,0,0,0.007859632913055137,0.0,34.28499999995438,8.422041000130776,47.77454199984277,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003843706714161113
788,1000.0,16,16,0,16,0,0,2.2789781569658745,2.2789781569658745,2.2789781569658745,0.0,-0.0,0.06145581440032359,1.00280527565481,0.0,False,0,0,0,0,0,0.007292247013949371,0.0,34.49141700002656,8.430000000089422,48.43737500004863,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.0038409884000202245
789,1000.0,16,16,0,16,0,0,2.2771409058863625,2.2771409058863625,2.2771409058863625,0.0,-0.0,0.06138946137214891,1.00280527565481,0.0,False,0,0,0,0,0,0.006848190355891681,0.0,35.35312500002874,8.559624999861626,50.07391699996333,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0038368413357593068
790,1000.0,16,16,0,16,0,0,2.2753102217963908,2.2753102217963908,2.2753102217963908,0.0,-0.0,0.061301180139341084,1.00280527565481,0.0,False,0,0,0,0,0,0.006229865996401074,0.0,35.65233399990575,8.491416000197205,49.940124999920954,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0038313237587088178
791,1000.0,16,16,0,16,0,0,2.2736711243663756,2.2736711243663756,2.2736711243663756,-0.08229874833758075,0.9999994236424914,0.061191874371296716,1.00280527565481,0.0,True,0,0,0,0,0,0.005994879817819765,0.0,114.45437500015032,8.874749999904452,129.07479099999364,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.008140813705397997,0.0,0.01,1,True,-1,False,794,16,16,0.0038244921482060447
792,1000.0,16,16,0,16,0,0,2.27189564739028,2.27189564739028,2.27189564739028,0.0,-0.0,0.06146242036191838,1.00280527565481,0.0,False,0,0,0,0,0,0.005481882817251815,0.0,37.20558300005905,8.555957999988095,50.80170800010819,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003841401272619899
793,1000.0,16,16,0,16,0,0,2.270100957589124,2.270100957589124,2.270100957589124,0.0,0.0,0.06169766776316666,1.00280527565481,0.0,True,0,0,0,0,0,0.004841893813345877,0.0,36.342042000114816,8.569624999836378,50.77962499990463,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0038561042351979162
794,1000.0,16,16,0,16,0,0,2.268312552322198,2.268312552322198,2.268312552322198,0.0,0.0,0.06189892030022024,1.00280527565481,0.0,False,0,0,0,0,0,0.005732407258945749,0.0,36.08370899996771,8.828041000015219,50.66545800013955,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.003868682518763765
795,1000.0,16,16,0,16,0,0,2.266535596394709,2.266535596394709,2.266535596394709,0.0,0.0,0.06206744366868641,1.00280527565481,0.0,False,0,0,0,0,0,0.0069386912506024245,0.0,36.00454200000058,8.879499999920881,50.70933399997557,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0038792152292929007
796,1000.0,16,16,0,16,0,0,2.264769727084898,2.264769727084898,2.264769727084898,0.0,0.0,0.062204466534293845,1.00280527565481,0.0,False,0,0,0,0,0,0.0078597801628284,0.0,36.146707999932914,8.6298749999969,50.496957999939696,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0038877791583933653
797,1000.0,16,16,0,16,0,0,2.2630225801964827,2.2630225801964827,2.2630225801964827,0.0,0.0,0.06231118150780951,1.00280527565481,0.0,False,0,0,0,0,0,0.009791868729680075,0.0,35.61308299981647,8.546292000119138,50.177083000107814,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0038944488442380944
798,1000.0,16,16,0,16,0,0,2.261890140276676,2.261890140276676,2.261890140276676,0.04604176297061416,0.9996747523824694,0.06238874609577083,1.00280527565481,0.0,True,0,0,0,0,0,0.017113894063101043,0.0,36.249209000061455,8.682790999955614,50.65695799999048,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.009420347428358145,0.0,0.01,1,True,1,True,801,16,16,0.003899296630985677
799,1000.0,16,16,0,16,0,0,2.2602590711790063,2.2602590711790063,2.2602590711790063,0.0,0.0,0.06283828362761057,1.00280527565481,0.0,True,0,0,0,0,0,0.011870777291997925,0.0,36.53050000002622,9.210292000034315,51.738500000055865,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003927392726725661
800,1000.0,16,16,0,16,0,0,2.258581159468393,2.258581159468393,2.258581159468393,0.0,0.0,0.06324488415973842,1.00280527565481,0.0,True,0,0,0,0,0,0.011052157118312422,0.0,35.89841699999852,9.101458000031926,50.35916599990742,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003952805259983651
801,1000.0,16,16,0,16,0,0,2.2569364106290237,2.2569364106290237,2.2569364106290237,0.0,0.0,0.0636100853571301,1.00280527565481,0.0,False,0,0,0,0,0,0.01686642551141393,0.0,116.36841699987599,8.495457999970313,130.06749999999556,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.003975630334820631
802,1000.0,16,16,0,16,0,0,2.255281113940907,2.255281113940907,2.255281113940907,0.0,0.0,0.06393538055296223,1.00280527565481,0.0,False,0,0,0,0,0,0.016610734240463998,0.0,35.68266700017375,8.516249999956926,50.20295799999985,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0039959612845601395
803,1000.0,16,16,0,16,0,0,2.2536246844201457,2.2536246844201457,2.2536246844201457,0.0,0.0,0.06422221990681821,1.00280527565481,0.0,False,0,0,0,0,0,0.016496056763806166,0.0,35.66491700007646,8.687917000088419,50.19241699983468,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004013888744176138
804,1000.0,16,16,0,16,0,0,2.2519808685285314,2.2519808685285314,2.2519808685285314,0.0,0.0,0.06447201153429878,1.00280527565481,0.0,False,0,0,0,0,0,0.017900828053317497,0.0,35.37533300004725,8.665416999974695,50.42558300010569,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004029500720893674
805,1000.0,16,16,0,16,0,0,2.250230008762134,2.250230008762134,2.250230008762134,-0.1772358439074274,-0.9999999999999984,0.0646861226087174,1.00280527565481,0.0,False,0,0,0,0,0,0.01722669174146496,0.0,34.72995800007084,8.729916999982379,49.439542000072834,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.012908051253035457,0.0,-0.01,-1,True,-1,True,809,16,16,0.004042882663044837
806,1000.0,16,16,0,16,0,0,2.2484873125887517,2.2484873125887517,2.2484873125887517,0.0,0.0,0.06486588043554554,1.00280527565481,0.0,True,0,0,0,0,0,0.01628572452152799,0.0,34.05870800020239,8.669791999864174,48.55762500005767,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0040541175272215966
807,1000.0,16,16,0,16,0,0,2.2467861713021366,2.2467861713021366,2.2467861713021366,0.0,0.0,0.06501257350025709,1.00280527565481,0.0,True,0,0,0,0,0,0.01425126267678678,0.0,34.45879099990634,8.711500000117667,48.89825000009296,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004063285843766068
808,1000.0,16,16,0,16,0,0,2.245113685335364,2.245113685335364,2.245113685335364,0.0,0.0,0.06512745249020595,1.00280527565481,0.0,True,0,0,0,0,0,0.012705612705003588,0.0,34.70395799990911,8.799582999927225,49.17966599987267,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004070465780637872
809,1000.0,16,16,0,16,0,0,2.243453579129933,2.243453579129933,2.243453579129933,0.0,-0.0,0.06521173129115675,1.00280527565481,0.0,False,0,0,0,0,0,0.011248754947859929,0.0,35.0195830001212,8.648084000014933,49.25754100008817,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004075733205697297
810,1000.0,16,16,0,16,0,0,2.241802264333349,2.241802264333349,2.241802264333349,0.0,-0.0,0.06526658795907343,1.00280527565481,0.0,False,0,0,0,0,0,0.010488999846217872,0.0,35.57466699999168,8.756375000075423,49.83000000015636,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0040791617474420895
811,1000.0,16,16,0,16,0,0,2.2401519498159113,2.2401519498159113,2.2401519498159113,0.0,-0.0,0.06529316566775699,1.00280527565481,0.0,False,0,0,0,0,0,0.008938036374242841,0.0,114.48250000012195,9.36029099989355,129.1717910000898,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004080822854234812
812,1000.0,16,16,0,16,0,0,2.238586366517322,2.238586366517322,2.238586366517322,0.13873414017278882,-0.9999999999988788,0.06529257363290958,1.00280527565481,0.0,False,0,0,0,0,0,0.008997519929110354,0.0,36.97729100008473,8.768666999912966,50.83233300001666,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.012859541884166353,0.0,-0.01,-1,True,1,False,816,16,16,0.004080785852056849
813,1000.0,16,16,0,16,0,0,2.2368977622119703,2.2368977622119703,2.2368977622119703,0.0,-0.0,0.06526588801318896,1.00280527565481,0.0,False,0,0,0,0,0,0.00859943377879624,0.0,34.31508300013775,9.304541999881621,48.6957910000001,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00407911800082431
814,1000.0,16,16,0,16,0,0,2.2352322691522697,2.2352322691522697,2.2352322691522697,0.0,0.0,0.06521415278880399,1.00280527565481,0.0,True,0,0,0,0,0,0.006650351674403865,0.0,35.11408300005314,9.341541999901892,49.535000000105356,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0040758845493002495
815,1000.0,16,16,0,16,0,0,2.2335822594318855,2.2335822594318855,2.2335822594318855,0.0,0.0,0.06513838061818915,1.00280527565481,0.0,True,0,0,0,0,0,0.005413931739894018,0.0,35.31495800007178,9.495291999883193,49.88833400011572,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004071148788636822
816,1000.0,16,16,0,16,0,0,2.231941717194351,2.231941717194351,2.231941717194351,0.0,-0.0,0.06503955367328339,1.00280527565481,0.0,False,0,0,0,0,0,0.004746264869289973,0.0,35.430083999926865,9.432041000081881,49.9268750002102,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004064972104580212
817,1000.0,16,16,0,16,0,0,2.230321023910981,2.230321023910981,2.230321023910981,0.0,-0.0,0.06491862445392657,1.00280527565481,0.0,False,0,0,0,0,0,0.006486944574774611,0.0,35.70945799992842,9.2517499999758,50.04633299995476,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004057414028370411
