step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
707,1000.0,16,9,0,9,0,0,1.2971261618996257,0.221447720851597,2.891793746038491,0.0,0.0,0.08299270599839698,1.0013226415144072,0.0,True,10,0,10,0,0,0.14126341288781763,0.0,32.52412500000901,8.212499999899592,43.68137500000557,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009221411777599664
708,1000.0,16,9,0,9,0,0,1.2954099000726587,0.22090171872634862,2.8884341227521486,0.0,0.0,0.08293332665731257,1.0013226415144072,0.0,True,10,0,10,0,0,0.1398393139358074,0.0,34.70858399998633,7.738457999948878,45.57941699999901,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00921481407303473
709,1000.0,16,9,0,9,0,0,1.293805412126028,0.22046235740282763,2.885193713335563,0.0,-0.0,0.08284312540747217,1.0013226415144072,0.0,False,10,0,10,0,0,0.13874937927498632,0.0,33.08329200001481,7.593583000016224,44.09404199998335,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.009204791711941352
710,1000.0,16,9,0,9,0,0,1.29225989516613,0.22007676677612764,2.8820197455758176,0.0,-0.0,0.08272335887696247,1.0013226415144072,0.0,False,10,0,10,0,0,0.138176422642446,0.0,97.76387500005512,8.336957999972583,109.04887499998495,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009191484319662498
711,1000.0,16,9,0,9,0,0,1.2907551654537448,0.21972672790969328,2.878894043525179,0.0,-0.0,0.08257524575751017,1.0013226415144072,0.0,False,10,0,10,0,0,0.138687717829308,0.0,32.72487499998533,7.661416000019017,43.328624999958265,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00917502730639002
712,1000.0,16,9,0,9,0,0,1.29726844285482,0.22737556466487593,2.883803758067258,-0.8896837612440427,0.9999412772603617,0.08239996781928517,1.0013226415144072,0.0,True,10,0,10,0,0,0.14080054906681827,0.0,33.20916699999543,8.27966600002128,44.434166999963054,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,717,4,16,0.009155551979920575
713,1000.0,16,9,0,9,0,0,1.297568493064936,0.22880296366417505,2.882509811862527,0.0,-0.0,0.08259867090028616,1.0013226415144072,0.0,False,10,0,10,0,0,0.1401013352099394,0.0,33.65712499999063,8.274874999983695,44.86900000006244,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009177630100031796
714,1000.0,16,9,0,9,0,0,1.296952608224659,0.22930786353187196,2.8803082996242906,0.0,0.0,0.08275646587091941,1.0013226415144072,0.0,True,10,0,10,0,0,0.1391961346741688,0.0,33.05699999998524,7.659042000000227,43.79066700005296,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009195162874546602
715,1000.0,16,9,0,9,0,0,1.2959056904101471,0.22937595971262628,2.8776835377083754,0.0,0.0,0.08287490957436722,1.0013226415144072,0.0,True,10,0,10,0,0,0.1402340152304422,0.0,33.60887500002718,8.302542000024005,44.85187499994936,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009208323286040801
716,1000.0,16,9,0,9,0,0,1.294628025967764,0.22920797881307464,2.8748354800257276,0.0,0.0,0.08295551294332874,1.0013226415144072,0.0,True,10,0,10,0,0,0.1392346529955466,0.0,33.03858399999626,8.320957999899292,44.30504200001906,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009217279215925417
717,1000.0,16,9,0,9,0,0,1.2932445736622704,0.22892909989941898,2.871888910675973,0.0,-0.0,0.08299974221370206,1.0013226415144072,0.0,False,10,0,10,0,0,0.13916247098146606,0.0,33.35029099991971,7.715374999975211,44.167457999947146,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.00922219357930023
718,1000.0,16,9,0,9,0,0,1.2918071766976602,0.22859129497134806,2.8688955638881297,0.0,-0.0,0.08300902010808311,1.0013226415144072,0.0,False,10,0,10,0,0,0.1386180081710604,0.0,32.40170800006581,8.34545899999739,43.97408299996641,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009223224456453679
719,1000.0,16,9,0,9,0,0,1.2903476283748558,0.22822643004420973,2.8658871642677437,0.0,-0.0,0.08298472698980344,1.0013226415144072,0.0,False,10,0,10,0,0,0.1384147160729281,0.0,33.16979099997752,8.381334000091556,44.49487500005489,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009220525221089272
720,1000.0,16,9,0,9,0,0,1.2968067919860629,0.23576164279762174,2.8708143849596355,-0.9065007472274238,0.9999220624952541,0.08292820198821173,1.0013226415144072,-0.1,True,10,0,10,0,0,0.13961174418321676,0.0,99.74416700003985,7.851542000025802,110.54020799997488,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,725,4,16,0.009214244665356858
721,1000.0,16,9,0,9,0,0,1.2971344028838505,0.23715744436170852,2.8696192231018274,0.0,-0.0,0.08324074409588776,1.0013226415144072,0.0,False,10,0,10,0,0,0.14107817380456567,0.0,34.26274999992529,7.84058300007473,45.09420800002317,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009248971566209751
722,1000.0,16,9,0,9,0,0,1.2965617915476542,0.237646782093449,2.8675318337658373,0.0,0.0,0.08350761323846145,1.0013226415144072,0.0,True,10,0,10,0,0,0.14201359842478478,0.0,33.38433299995813,8.44320900000639,44.801375000020016,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009278623693162383
723,1000.0,16,9,0,9,0,0,1.2955542289272408,0.23769572500487923,2.8650168996241705,0.0,0.0,0.08373051131769385,1.0013226415144072,0.0,True,10,0,10,0,0,0.14370796828454058,0.0,32.873166999934256,7.698583000092185,43.55008400000315,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009303390146410427
724,1000.0,16,9,0,9,0,0,1.2943287882509111,0.2375217620794029,2.8622911798145916,0.0,0.0,0.08391109042846158,1.0013226415144072,0.0,True,10,0,10,0,0,0.14451495808607717,0.0,33.7717080000175,8.191207999971084,44.92283399997632,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009323454492051287
725,1000.0,16,9,0,9,0,0,1.2929808081859635,0.2372204794044916,2.8594498197082823,0.0,-0.0,0.08405095417027152,1.0013226415144072,0.0,False,10,0,10,0,0,0.14331173626319593,0.0,32.810208000000785,8.55445900003815,44.31150000004891,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.009338994907807947
726,1000.0,16,9,0,9,0,0,1.2915890639124066,0.23687076110404842,2.856571500516018,0.0,-0.0,0.08415165892623767,1.0013226415144072,0.0,False,10,0,10,0,0,0.14400485257414797,0.0,32.69908400000077,7.73945800006004,43.48120800000288,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009350184325137519
727,1000.0,16,9,0,9,0,0,1.290190536694058,0.2365096324169531,2.853693156159742,0.0,-0.0,0.08421471511029707,1.0013226415144072,0.0,False,10,0,10,0,0,0.14552611477501554,0.0,32.931749999988824,8.391791999997622,44.30583399994248,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009357190567810786
728,1000.0,16,9,0,9,0,0,1.2872747278335628,0.23462926293154526,2.8493023618935243,0.9208348892365954,-0.9998937561633042,0.08424158838342359,1.0013226415144072,0.1,False,10,0,10,0,0,0.14353161852421525,0.0,32.54966700001205,8.2739169999968,43.756124999958956,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,733,4,16,0.009360176487047065
729,1000.0,16,9,0,9,0,0,1.2843758426375131,0.23276384332097136,2.8449333191741744,0.0,-0.0,0.08423370083958094,1.0013226415144072,0.0,False,10,0,10,0,0,0.14186735844417786,0.0,32.01812500003598,7.780582999998842,43.23375000001306,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009359300093286772
730,1000.0,16,9,0,9,0,0,1.2820399398621438,0.23145846896371364,2.8411327621593205,0.0,0.0,0.08419243216213862,1.0013226415144072,0.0,True,10,0,10,0,0,0.14043590186450228,0.0,98.42604199991456,8.605250000073283,109.99349999997321,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009354714684682068
731,1000.0,16,9,0,9,0,0,1.280154003339452,0.23059936284569144,2.837788204620083,0.0,0.0,0.08411912075145815,1.0013226415144072,0.0,True,10,0,10,0,0,0.13837531811320058,0.0,32.64654200006589,7.853624999938802,43.50904200009609,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009346568972384239
732,1000.0,16,9,0,9,0,0,1.2784837062599947,0.2299518493336718,2.8346655543593426,0.0,0.0,0.08401506482434005,1.0013226415144072,0.0,True,10,0,10,0,0,0.13629076983767607,0.0,33.20449999989705,7.935375000101885,45.117249999975684,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00933500720270445
733,1000.0,16,9,0,9,0,0,1.2769392546733649,0.22942594389939464,2.8316751386161347,0.0,0.0,0.0838815234860061,1.0013226415144072,0.0,False,10,0,10,0,0,0.1371007195861269,0.0,32.82070900002054,8.664999999950851,44.499041999984,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.0093201692762229
734,1000.0,16,9,0,9,0,0,1.2754580156923998,0.22895893311583168,2.8287543668681026,0.0,0.0,0.08371971777527576,1.0013226415144072,0.0,False,10,0,10,0,0,0.13707593980231003,0.0,32.67000000005282,7.813499999997475,43.45504200000505,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009302190863919528
735,1000.0,16,9,0,9,0,0,1.2740313096161957,0.22854207232758136,2.8258945906336574,0.0,0.0,0.08353083168358023,1.0013226415144072,0.0,False,10,0,10,0,0,0.13909100027849597,0.0,33.27791700007765,7.920749999925647,44.659708000040155,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009281203520397803
736,1000.0,16,9,0,9,0,0,1.2733407820307567,0.22885575815973866,2.823778334388742,-0.9056717987539398,-0.9998049475213523,0.08331601314844243,1.0013226415144072,0.0,False,10,0,10,0,0,0.1388779316932407,0.0,33.23258299997178,8.564125000020795,44.72129199996289,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,741,4,16,0.009257334794271382
737,1000.0,16,9,0,9,0,0,1.2705189415964224,0.22703624079037926,2.8195354123202088,0.0,0.0,0.0830763750220367,1.0013226415144072,0.0,False,10,0,10,0,0,0.1385881587776021,0.0,32.12675000008858,7.757707999985541,42.8777079999918,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009230708335781856
738,1000.0,16,9,0,9,0,0,1.2682437443553738,0.2257605406298477,2.815844436467037,0.0,0.0,0.08281299601542781,1.0013226415144072,0.0,True,10,0,10,0,0,0.13794807133655151,0.0,31.762583999920935,8.439833000011276,43.96991699991304,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009201444001714201
739,1000.0,16,9,0,9,0,0,1.266417384893418,0.22493009255703694,2.812608131011692,0.0,0.0,0.08252692161907448,1.0013226415144072,0.0,True,10,0,10,0,0,0.13637276418289979,0.0,32.05933300000652,8.382750000009764,43.35900000000947,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009169657957674942
740,1000.0,16,9,0,9,0,0,1.2648175755023838,0.22432224025390257,2.8096044574963797,0.0,0.0,0.08221916500016911,1.0013226415144072,0.0,True,10,0,10,0,0,0.1358324732730356,0.0,99.82208300004913,7.792624999979125,110.79629199991814,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009135462777796567
741,1000.0,16,9,0,9,0,0,1.2633308892947976,0.2238233876607989,2.8067200953600735,0.0,-0.0,0.08189070787737232,1.0013226415144072,0.0,False,10,0,10,0,0,0.1351996964339941,0.0,33.620332999930724,8.000917000003938,45.01870800004326,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.009098967541930257
742,1000.0,16,9,0,9,0,0,1.2619064331208436,0.22338256195872797,2.803904193666615,0.0,-0.0,0.08154250137348733,1.0013226415144072,0.0,False,10,0,10,0,0,0.13513585878219114,0.0,33.423917000050096,9.008957999981249,45.409082999981365,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00906027793038748
743,1000.0,16,9,0,9,0,0,1.260514898602266,0.2229704265247804,2.801127449447655,0.0,-0.0,0.08117546684660679,1.0013226415144072,0.0,False,10,0,10,0,0,0.1349104612276255,0.0,32.46262499999375,7.929583999953138,43.332500000019536,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009019496316289642
744,1000.0,16,9,0,9,0,0,1.2577646147979455,0.22119770047594692,2.7969964659087974,0.8877951871178373,-0.9996437111036485,0.08079049670025207,1.0013226415144072,0.0,False,10,0,10,0,0,0.13515488816931143,0.0,33.05741700000908,8.813041999928828,44.84008299994002,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,749,4,16,0.008976721855583562
745,1000.0,16,9,0,9,0,0,1.2550302802992896,0.21943906848296285,2.792885938140826,0.0,-0.0,0.0803884551730129,1.0013226415144072,0.0,False,10,0,10,0,0,0.1381837979089724,0.0,32.86587500008409,9.102749999897242,44.930541999974594,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00893205057477921
746,1000.0,16,9,0,9,0,0,1.2528536247016269,0.218235304996024,2.789338266105864,0.0,0.0,0.07997017910818319,1.0013226415144072,0.0,True,10,0,10,0,0,0.141143270370776,0.0,32.5484160000542,7.892125000012129,43.41775000000325,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008885575456464798
747,1000.0,16,9,0,9,0,0,1.251142718736077,0.21749369144207267,2.7862620717107487,0.0,0.0,0.07953647870387748,1.0013226415144072,0.0,True,10,0,10,0,0,0.14076750173004982,0.0,32.30670800007829,8.254332999968028,44.13308299990604,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008837386522653054
748,1000.0,16,9,0,9,0,0,1.2496672651933163,0.21698354651273558,2.7834273184600082,0.0,0.0,0.07908813824410073,1.0013226415144072,0.0,True,10,0,10,0,0,0.14059562991693042,0.0,33.57066700004907,8.52045800002088,45.01733300003252,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008787570916011192
749,1000.0,16,9,0,9,0,0,1.2483436166471062,0.21662098647695402,2.780750513681943,0.0,0.0,0.07862591681123349,1.0013226415144072,0.0,False,10,0,10,0,0,0.14402063360608786,0.0,97.38279099997271,7.9708750000691,108.40166599996337,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.008736212979025944
750,1000.0,16,9,0,9,0,0,1.2470954500195865,0.2163295860732045,2.7781553929628333,0.0,0.0,0.0781505489803833,1.0013226415144072,0.0,False,10,0,10,0,0,0.14514642990877924,0.0,32.86979200004225,8.32649999995283,44.19504200006941,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0086833943311537
751,1000.0,16,9,0,9,0,0,1.245891390734618,0.21607792370221887,2.77561060090135,0.0,0.0,0.07766274549604263,1.0013226415144072,0.0,False,10,0,10,0,0,0.14602746845155234,0.0,32.34054099993955,7.94266700006574,43.22979199992005,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008629193944004736
752,1000.0,16,9,0,9,0,0,1.2454460174881536,0.21657928969403806,2.7738316240964185,-0.8667939088434502,-0.9993518892509444,0.07716319393148342,1.0013226415144072,0.0,False,10,0,10,0,0,0.14498039285387332,0.0,32.98858399989513,8.01670800001375,44.52712500005873,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,757,4,16,0.008573688214609269
753,1000.0,16,9,0,9,0,0,1.2427791243830015,0.21485737636919716,2.7698354507749356,0.0,0.0,0.07665255933130817,1.0013226415144072,0.0,False,10,0,10,0,0,0.14756969628992334,0.0,32.118374999981825,8.486082999979772,43.638541000063924,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008516951036812019
754,1000.0,16,9,0,9,0,0,1.2406934746336296,0.21371395014605857,2.766425544800503,0.0,0.0,0.07613148483756733,1.0013226415144072,0.0,True,10,0,10,0,0,0.14778895684768756,0.0,32.4601669999538,7.992707999960658,43.467500000019754,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008459053870840815
755,1000.0,16,9,0,9,0,0,1.2390965031040067,0.21305561630613437,2.763509921489612,0.0,0.0,0.0756005922998436,1.0013226415144072,0.0,True,10,0,10,0,0,0.14797405549782283,0.0,32.6574169999958,8.023541000056866,44.00479200000973,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008400065811093734
756,1000.0,16,9,0,9,0,0,1.2377537316518032,0.21264747985358082,2.7608543872823774,0.0,0.0,0.0750604828696938,1.0013226415144072,0.0,True,10,0,10,0,0,0.1488839454803852,0.0,32.15175000002546,8.653750000007676,43.71833299990158,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0083400536521882
757,1000.0,16,9,0,9,0,0,1.236553568826468,0.2123777290443995,2.7583474944215496,0.0,-0.0,0.07451173757983005,1.0013226415144072,0.0,False,10,0,10,0,0,0.15067073747773296,0.0,32.22016699999131,7.968166999944515,43.13875000002554,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.00827908195331445
758,1000.0,16,9,0,9,0,0,1.2354335349311338,0.21218377385389567,2.7559268281146827,0.0,-0.0,0.07395491790841298,1.0013226415144072,0.0,False,10,0,10,0,0,0.15212407057815724,0.0,32.82358299998123,8.372541999960958,44.10604199995305,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008217213100934775
759,1000.0,16,9,0,9,0,0,1.234346398338597,0.21201835509360284,2.7535451623814486,0.0,-0.0,0.07339056632882066,1.0013226415144072,0.0,False,10,0,10,0,0,0.1517485472177773,0.0,97.8253749999567,7.987875000026179,108.74483399993551,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008154507369868962
760,1000.0,16,9,0,9,0,0,1.231740721411638,0.21033270347260866,2.749649135227551,0.842224629799496,-0.9988244371524974,0.07281920684524866,1.0013226415144072,0.0,False,10,0,10,0,0,0.15239315803057885,0.0,33.011917000067115,8.159332999980506,44.64050000001407,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,765,4,16,0.008091022982805406
761,1000.0,16,9,0,9,0,0,1.2291501523830577,0.20866045362235316,2.7457723920301,0.0,-0.0,0.072241345514488,1.0013226415144072,0.0,False,10,0,10,0,0,0.1554901719159938,0.0,32.255416999987574,8.77750000006472,43.955125000024964,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008026816168276446
762,1000.0,16,9,0,9,0,0,1.2271733298954777,0.20759919047552186,2.742514313234918,0.0,0.0,0.07165747095421969,1.0013226415144072,0.0,True,10,0,10,0,0,0.15695766378102682,0.0,32.35066700005973,8.140541999978268,43.49849999994149,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007961941217135522
763,1000.0,16,9,0,9,0,0,1.225717470454224,0.20705524478641357,2.7397827363901284,0.0,0.0,0.0710680548381563,1.0013226415144072,0.0,True,10,0,10,0,0,0.15806242004485327,0.0,32.30208299999049,8.5942090000799,44.208625000010215,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007896450537572923
764,1000.0,16,9,0,9,0,0,1.2245422724541308,0.20678785240770037,2.7373376775310865,0.0,0.0,0.07047355237835377,1.0013226415144072,0.0,True,10,0,10,0,0,0.16055148750543502,0.0,32.45912499994574,8.745750000002772,44.141334000073584,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007830394708705975
765,1000.0,16,9,0,9,0,0,1.223529009580213,0.20667803373382515,2.735060577984536,0.0,0.0,0.06987440279500809,1.0013226415144072,0.0,False,10,0,10,0,0,0.16371930934935097,0.0,32.38837499998226,8.185124999954496,43.60233300008076,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007763822532778676
766,1000.0,16,9,0,9,0,0,1.222593233922269,0.20664123591395514,2.732867051196536,0.0,0.0,0.06927102977404488,1.0013226415144072,0.0,False,10,0,10,0,0,0.16449185670090838,0.0,33.71704200003478,9.074249999912354,45.73641700005737,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007696781086004987
767,1000.0,16,9,0,9,0,0,1.2217115052637257,0.2066539551849336,2.730733688672167,0.0,0.0,0.0686638419128022,1.0013226415144072,0.0,False,10,0,10,0,0,0.1662911870718462,0.0,34.30512500005989,8.81670799992662,46.15112500005125,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007629315768089133
768,1000.0,16,9,0,9,0,0,1.2216868874987763,0.20751779691019942,2.729464584741663,-0.8136231034108359,-0.9978725556816218,0.06805323315409961,1.0013226415144072,0.0,False,10,0,10,0,0,0.16495671960371006,0.0,32.8396250000651,8.548082999936923,44.30862499998511,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,773,4,16,0.0075614703504555125
769,1000.0,16,9,0,9,0,0,1.2191501413869845,0.20586792697043696,2.72568733200903,0.0,0.0,0.06743958320898001,1.0013226415144072,0.0,False,10,0,10,0,0,0.16584110652330786,0.0,95.31929199999922,8.526207999921098,106.85912499991446,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007493287023220001
770,1000.0,16,9,0,9,0,0,1.2172590482392098,0.20486101666564782,2.722560494374346,0.0,0.0,0.06682325796840355,1.0013226415144072,0.0,True,10,0,10,0,0,0.1658532218045803,0.0,31.94399999995312,8.175333000053797,43.08337500003745,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007424806440933728
771,1000.0,16,9,0,9,0,0,1.2159081289487716,0.20439066725827232,2.71997923847712,0.0,0.0,0.06620460990416654,1.0013226415144072,0.0,True,10,0,10,0,0,0.1660363534264233,0.0,32.66708299997845,8.230458999946677,44.42383299999619,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007356067767129616
772,1000.0,16,9,0,9,0,0,1.214830612199365,0.20418965722098353,2.717677102242882,0.0,0.0,0.06558397845931167,1.0013226415144072,0.0,True,10,0,10,0,0,0.16624485565193847,0.0,32.53708400006872,8.864874999972017,44.40262499997516,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007287108717701297
773,1000.0,16,9,0,9,0,0,1.2139007801010373,0.20413203977443992,2.7155285183891325,0.0,-0.0,0.06496169042828932,1.0013226415144072,0.0,False,10,0,10,0,0,0.1673685859122811,0.0,32.44700000004741,8.169917000032001,43.54175000003124,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007217965603143258
774,1000.0,16,9,0,9,0,0,1.2130534017499346,0.20415246992856143,2.7134683243624584,0.0,-0.0,0.06433806032712414,1.0013226415144072,0.0,False,10,0,10,0,0,0.1686098274216299,0.0,32.630250000011074,8.303167000008216,44.38691600000766,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007148673369680459
775,1000.0,16,9,0,9,0,0,1.2122522110469112,0.2042146312372069,2.711460276776289,0.0,-0.0,0.06371339075383424,1.0013226415144072,0.0,False,10,0,10,0,0,0.16953348249003053,0.0,32.8247500000316,9.00704200000746,44.76562499996817,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007079265639314916
776,1000.0,16,9,0,9,0,0,1.2209018009145272,0.2137067254028843,2.718920689992533,-0.7805236918853797,0.9961572597666916,0.06308797273934509,1.0013226415144072,0.0,True,10,0,10,0,0,0.16913769984458327,0.0,32.63649999996687,8.203208000054474,43.840584000008676,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,781,4,16,0.007009774748816121
777,1000.0,16,9,0,9,0,0,1.2221710182882355,0.21581055863195928,2.7190091113670416,0.0,-0.0,0.06286208608913398,1.0013226415144072,0.0,False,10,0,10,0,0,0.16723472000781303,0.0,32.990208000001076,8.14995899997939,44.63666599997396,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006984676232125998
