step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
685,1000.0,32,11,0,11,0,0,1.8476666659215846,0.10130464547142203,2.6458801721426037,0.0,-0.0,0.08052187690963793,0.9994855317852048,0.0,False,6,0,6,0,0,0.07646279789923582,0.0,59.95887500000663,7.3400830000309725,70.81716699997287,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007320170628148903
686,1000.0,32,11,0,11,0,0,1.8495100636788335,0.10504270960455171,2.646854802320981,-0.30370492818900297,0.9999999999999872,0.08065553277302381,0.9994855317852048,0.0,True,6,0,6,0,0,0.07687949835211327,0.0,59.32929199991577,7.718457999999373,70.62058400003934,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.010296608994464466,0.0,-0.01,-1,True,-1,True,691,8,32,0.007332321161183983
687,1000.0,32,11,0,11,0,0,1.8484803052663799,0.10589738844612916,2.644961004058656,0.0,-0.0,0.0811516336511104,0.9994855317852048,0.0,False,6,0,6,0,0,0.07940001493083582,0.0,59.44891700005428,7.931374999998297,71.17504199993618,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007377421241010037
688,1000.0,32,11,0,11,0,0,1.8470791413489231,0.10637091580909441,2.642700282541264,0.0,0.0,0.08159562828096432,0.9994855317852048,0.0,True,6,0,6,0,0,0.08373078012570634,0.0,59.17250000004515,7.467041000040808,70.16858299994055,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007417784389178575
689,1000.0,32,11,0,11,0,0,1.8454842122013295,0.10664121092963373,2.6402501373129876,0.0,0.0,0.08198940247216364,0.9994855317852048,0.0,True,6,0,6,0,0,0.08633290867376431,0.0,127.5495410000076,7.666083999993134,138.7929999999642,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007453582042923968
690,1000.0,32,11,0,11,0,0,1.8437931600670494,0.10680608269285394,2.6377081274957166,0.0,0.0,0.0823347874444026,0.9994855317852048,0.0,True,6,0,6,0,0,0.08779477862448193,0.0,59.568500000068525,8.187374999920394,71.88891699991018,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007484980676763873
691,1000.0,32,11,0,11,0,0,1.84205239911147,0.1069120583144885,2.635120611626237,0.0,-0.0,0.08263356125676313,0.9994855317852048,0.0,False,6,0,6,0,0,0.08801559946381854,0.0,59.0054169999803,7.940332999964994,70.55179099995712,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007512141932433012
692,1000.0,32,11,0,11,0,0,1.8402933679106035,0.10699065311090722,2.632518991262099,0.0,-0.0,0.08288745020165149,0.9994855317852048,0.0,False,6,0,6,0,0,0.08839749350359405,0.0,58.98891699996511,7.589457999984006,70.10274999993271,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007535222745604681
693,1000.0,32,11,0,11,0,0,1.842573898270742,0.1110951717356141,2.633963413150419,-0.3462110677673596,0.9999999999999999,0.0830981301642416,0.9994855317852048,0.0,True,6,0,6,0,0,0.08898476929112409,0.0,59.7085420000667,7.4086249999254505,70.72787499998867,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.009167575266357914,0.0,0.01,1,True,-1,False,698,8,32,0.007554375469476509
694,1000.0,32,11,0,11,0,0,1.8417913782168533,0.11212655736118082,2.632349446776069,0.0,-0.0,0.08366722794824745,0.9994855317852048,0.0,False,6,0,6,0,0,0.09099065198752943,0.0,126.17675000001327,7.9131670000833765,138.12283300001127,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007606111631658859
695,1000.0,32,11,0,11,0,0,1.8405432870133238,0.11268287825453388,2.6302742716857552,0.0,-0.0,0.08418032256882736,0.9994855317852048,0.0,False,6,0,6,0,0,0.09296939306065699,0.0,59.382415999948535,8.004959000004419,70.97091699995417,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007652756597166124
696,1000.0,32,11,0,11,0,0,1.8390697197407306,0.1130045428830769,2.627977824589084,0.0,0.0,0.08463942651340478,0.9994855317852048,0.0,True,6,0,6,0,0,0.09496430116654508,0.0,59.4220000000405,7.777458999953524,70.81137500006207,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007694493319400434
697,1000.0,32,11,0,11,0,0,1.8374853746833664,0.11320643106190025,2.625574713024749,0.0,0.0,0.08504649417117158,0.9994855317852048,0.0,True,6,0,6,0,0,0.09614402929145616,0.0,60.03162499996506,7.417000000032203,70.97299999998086,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007731499470106507
698,1000.0,32,11,0,11,0,0,1.8358605561361918,0.11335894784256179,2.6231351919377373,0.0,0.0,0.08540342335202233,0.9994855317852048,0.0,False,6,0,6,0,0,0.0980850068401482,0.0,59.54620900001828,8.247332999985701,72.05629200007024,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007763947577456576
699,1000.0,32,11,0,11,0,0,1.8342178416403918,0.11348474533309155,2.6206818029481482,0.0,0.0,0.08571205676797058,0.9994855317852048,0.0,False,6,0,6,0,0,0.09896877854287212,0.0,129.4502079999802,7.474459000036404,140.57929199998398,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007792005160724599
700,1000.0,32,11,0,11,0,0,1.8334086980569635,0.11443439857281153,2.619066470706226,-0.502099370526286,-1.0,0.08597418347794011,0.9994855317852048,0.0,False,6,0,6,0,0,0.10219933276989845,0.0,60.63937500005068,7.974874999945314,72.18000000000302,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.011428322863175052,0.0,0.01,1,True,-1,False,705,8,32,0.00781583486163092
701,1000.0,32,11,0,11,0,0,1.8308918263172342,0.11366860451198793,2.615746877714267,0.0,0.0,0.08619154029680366,0.9994855317852048,0.0,False,6,0,6,0,0,0.10062317899126771,0.0,59.275917000036316,8.230333000028622,71.59841600002892,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007835594572436697
702,1000.0,32,11,0,11,0,0,1.8287107771233544,0.11323058063173265,2.6127667481076093,0.0,0.0,0.0863658131695215,0.9994855317852048,0.0,False,6,0,6,0,0,0.0987668486202189,0.0,59.538917000054425,7.621500000027481,70.70179200002258,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007851437560865591
703,1000.0,32,11,0,11,0,0,1.8267903524344502,0.11304488276745125,2.6100510123902074,0.0,0.0,0.0864986385112119,0.9994855317852048,0.0,True,6,0,6,0,0,0.09630656968744944,0.0,60.55570900002749,7.439374999989923,71.56966700006251,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007863512591928355
704,1000.0,32,11,0,11,0,0,1.8249952547397057,0.11297612208854012,2.6074644222103087,0.0,0.0,0.08659160451396687,0.9994855317852048,0.0,True,6,0,6,0,0,0.09445668469109769,0.0,127.62308300000313,8.269750000067688,140.12779200004388,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00787196404672426
705,1000.0,32,11,0,11,0,0,1.8232617385330314,0.11296053455665547,2.604943243891611,0.0,0.0,0.08664625242120716,0.9994855317852048,0.0,False,6,0,6,0,0,0.093089064015909,0.0,60.39045800002896,8.038332999944942,71.96220799994535,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00787693203829156
706,1000.0,32,11,0,11,0,0,1.821552828441117,0.11296116828756492,2.602450492352752,0.0,0.0,0.08666407777035225,0.9994855317852048,0.0,False,6,0,6,0,0,0.09119542412377424,0.0,60.03375000000233,7.5865420000127415,71.2132080000174,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007878552524577477
707,1000.0,32,11,0,11,0,0,1.8205541564356056,0.11366290076540639,2.6006721872646916,-0.23324661487007892,-0.9999999999942206,0.08664653160456305,0.9994855317852048,0.0,False,6,0,6,0,0,0.0918445684873106,0.0,61.57999999993535,8.3410830000048,74.32145900008891,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.011196331167637082,0.0,0.01,1,True,-1,False,711,8,32,0.00787695741859664
708,1000.0,32,11,0,11,0,0,1.8181005541888995,0.1129022695616102,2.597442290286607,0.0,0.0,0.08659502165429729,0.9994855317852048,0.0,False,6,0,6,0,0,0.09117722393962246,0.0,59.011582999914935,7.6745420000179365,70.25354200004585,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007872274695845208
709,1000.0,32,11,0,11,0,0,1.815946267224495,0.11243322664666731,2.5945152000253637,0.0,0.0,0.08651091348940032,0.9994855317852048,0.0,False,6,0,6,0,0,0.08961064687910536,0.0,128.71454200001153,7.60195800000929,139.85950000005687,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007864628499036392
710,1000.0,32,11,0,11,0,0,1.8140464701099723,0.11221070546045393,2.5918462169974528,0.0,0.0,0.08639553164243752,0.9994855317852048,0.0,True,6,0,6,0,0,0.08954613292303026,0.0,59.21720899993943,8.255875000031665,71.47879199999352,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007854139240221592
711,1000.0,32,11,0,11,0,0,1.8122615709514478,0.1120950326306287,2.5892957934032377,0.0,0.0,0.08625016070395745,0.9994855317852048,0.0,False,6,0,6,0,0,0.08718699096404237,0.0,60.0625829999899,7.677667000052679,71.35379199996805,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007840923700359768
712,1000.0,32,11,0,11,0,0,1.8105432281053213,0.11203784029465776,2.5868156033295566,0.0,0.0,0.08607604639035964,0.9994855317852048,0.0,False,6,0,6,0,0,0.08697018299631143,0.0,60.480958000084684,7.575457999905666,71.62145799998143,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00782509512639633
713,1000.0,32,11,0,11,0,0,1.8088562116185765,0.11200391236446088,2.5843704119992847,0.0,0.0,0.08587439658502415,0.9994855317852048,0.0,False,6,0,6,0,0,0.08612453090212213,0.0,126.10129199993025,8.639916999982233,138.8805000000275,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007806763325911286
714,1000.0,32,11,0,11,0,0,1.8064608028040958,0.11125438309749718,2.5812200672142906,-0.06860180030550025,-0.9992860010250207,0.08564638235334593,0.9994855317852048,0.0,False,6,0,6,0,0,0.08460186687552973,0.0,58.786290999933044,8.406000000036329,70.72887499998615,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.01009377980804143,0.0,-0.01,-1,True,-1,True,719,8,32,0.007786034759395085
715,1000.0,32,11,0,11,0,0,1.8040775880533682,0.11050986967426764,2.5780851426617692,0.0,0.0,0.08539313893230083,0.9994855317852048,0.0,False,6,0,6,0,0,0.0839518531552752,0.0,59.627457999908984,7.588042000065798,70.75154099993597,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007763012630209166
716,1000.0,32,11,0,11,0,0,1.8019839185888116,0.11004743926626005,2.575243137671397,0.0,0.0,0.0851157666951562,0.9994855317852048,0.0,True,6,0,6,0,0,0.08645007747063982,0.0,59.80562499996722,8.111666999980116,71.52820800001791,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007737796972286928
717,1000.0,32,11,0,11,0,0,1.80013319469884,0.10982026249826841,2.5726475725136964,0.0,0.0,0.08481533209192443,0.9994855317852048,0.0,True,6,0,6,0,0,0.08588291215462807,0.0,59.552708999945025,8.403583000017534,71.749332999957,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007710484735629494
718,1000.0,32,11,0,11,0,0,1.7984087899061643,0.10971161676371437,2.570181872193307,0.0,0.0,0.08449286856614387,0.9994855317852048,0.0,True,6,0,6,0,0,0.08589161085943875,0.0,126.4882079999552,7.84958299993832,137.8535420000162,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007681169869649443
719,1000.0,32,11,0,11,0,0,1.7968134131040854,0.10972411225220637,2.567848798253808,0.0,-0.0,0.08414937744855776,0.9994855317852048,0.0,False,6,0,6,0,0,0.09403669364064093,0.0,72.58812500003842,8.731541999964065,84.9937499999669,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007649943404414342
720,1000.0,32,11,0,11,0,0,1.7952658213429742,0.10977649999062586,2.5655671129016535,0.0,-0.0,0.08378582882824864,0.9994855317852048,0.0,False,6,0,6,0,0,0.09506186285327356,0.0,64.88429199998791,8.430332999978418,77.04908400000932,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007616893529840785
721,1000.0,32,11,0,11,0,0,1.7929381780608984,0.10904187654907971,2.5625085049023695,0.025621354987745412,-0.9061948781138238,0.08340316240177247,0.9994855317852048,0.0,False,6,0,6,0,0,0.09531158108119264,0.0,62.044374999914,7.781708000038634,73.83979099995486,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.008036061438993016,0.0,0.01,1,True,1,True,726,8,32,0.007582105672888406
722,1000.0,32,11,0,11,0,0,1.7906223808914241,0.10831216920160575,2.559464859657783,0.0,-0.0,0.08300228830082404,0.9994855317852048,0.0,False,6,0,6,0,0,0.09528921060728113,0.0,58.92616699998143,8.305625000048167,71.48354200000995,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007545662572802186
723,1000.0,32,11,0,11,0,0,1.7886993734237309,0.10796791882377928,2.556817329370801,0.0,-0.0,0.08258408789895283,0.9994855317852048,0.0,False,6,0,6,0,0,0.10348094829823218,0.0,128.30270799997834,7.735334000017247,139.67520799997146,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007507644354450257
724,1000.0,32,11,0,11,0,0,1.787081059207984,0.10792072836423809,2.554477973583096,0.0,0.0,0.08214941459783615,0.9994855317852048,0.0,True,6,0,6,0,0,0.11058669316077552,0.0,58.96120799991422,7.9062089999979435,70.4230409999127,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007468128599803286
725,1000.0,32,11,0,11,0,0,1.7856085800767376,0.10801162088687392,2.5522879968771885,0.0,0.0,0.08169909459360455,0.9994855317852048,0.0,True,6,0,6,0,0,0.11098318918459604,0.0,60.35745799999859,8.309584000016912,72.28929100006098,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007427190417600414
726,1000.0,32,11,0,11,0,0,1.784214941316462,0.10817355953611539,2.5501804279786366,0.0,0.0,0.08123392762370309,0.9994855317852048,0.0,False,6,0,6,0,0,0.11150508821747884,0.0,59.09366699995644,8.435083000108534,71.13570900003197,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0073849025112457355
727,1000.0,32,11,0,11,0,0,1.7828679367038804,0.10837433268967112,2.548123065245522,0.0,0.0,0.08075468769476024,0.9994855317852048,0.0,False,6,0,6,0,0,0.11226263515000667,0.0,59.20108300006177,7.897791999994297,70.64395800000511,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007341335244978204
728,1000.0,32,11,0,11,0,0,1.7806016280063894,0.10764909254025341,2.5451494151665255,-0.27767425492871595,-0.9999999999999921,0.08026212379192561,0.9994855317852048,0.0,False,6,0,6,0,0,0.11451552515661412,0.0,127.30774999999994,7.661083000016333,138.49333300004218,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.011905125179548216,0.0,0.01,1,True,-1,False,733,8,32,0.007296556708356874
729,1000.0,32,11,0,11,0,0,1.778346853373587,0.10692870569199359,2.54219030417417,0.0,0.0,0.07975696057012648,0.9994855317852048,0.0,False,6,0,6,0,0,0.11841177029143868,0.0,58.437791999949695,8.592875000090316,71.08020900000156,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007250632779102407
730,1000.0,32,11,0,11,0,0,1.7764813951195217,0.10659055415307539,2.5396237218756204,0.0,0.0,0.07923989902768254,0.9994855317852048,0.0,False,6,0,6,0,0,0.11968099845984437,0.0,58.51954199999909,8.410165999976016,70.58341700007986,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007203627184334776
731,1000.0,32,11,0,11,0,0,1.7749546384088442,0.10658368236071443,2.5373992298392496,0.0,0.0,0.0787116171627083,0.9994855317852048,0.0,True,6,0,6,0,0,0.12122012798366022,0.0,58.8287919999857,7.831708000026083,70.21099999997205,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007155601560246209
732,1000.0,32,11,0,11,0,0,1.7736149999031745,0.10675634004873695,2.5353653319543357,0.0,0.0,0.07817277061272196,0.9994855317852048,0.0,True,6,0,6,0,0,0.12378376963122761,0.0,59.228249999932814,7.7770000000327855,70.57808299998669,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007106615510247451
733,1000.0,32,11,0,11,0,0,1.772369596383502,0.10701558333016228,2.533429177734292,0.0,0.0,0.07762399327786998,0.9994855317852048,0.0,False,6,0,6,0,0,0.12446645994392025,0.0,128.80974999995942,8.486749999974563,141.43033300001662,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0070567266616245435
734,1000.0,32,11,0,11,0,0,1.7711764420892933,0.1073194137162091,2.531548789557413,0.0,0.0,0.077065897928167,0.9994855317852048,0.0,False,6,0,6,0,0,0.12508621242405837,0.0,59.25929099998939,7.870499999967251,70.66525000004731,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007005990720742455
735,1000.0,32,11,0,11,0,0,1.7698432593667952,0.10747575900356385,2.5295317863962854,0.035182510808978204,0.9723873972680986,0.076499076795141,0.9994855317852048,0.0,True,6,0,6,0,0,0.12598478886969033,0.0,59.09641699997792,8.00441600006252,70.67050000000563,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.00864382299429884,0.0,-0.01,-1,True,1,False,738,8,32,0.006954461526830999
736,1000.0,32,11,0,11,0,0,1.7699706919688887,0.10908365138688685,2.5289796370277124,0.0,0.0,0.07632410214826475,0.9994855317852048,0.0,False,6,0,6,0,0,0.12424873188552965,0.0,60.909417000061694,9.276290999991943,74.24754199996642,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006938554740751341
737,1000.0,32,11,0,11,0,0,1.7694299401236109,0.11001510334418836,2.5277631268302625,0.0,0.0,0.07612552685654551,0.9994855317852048,0.0,False,6,0,6,0,0,0.1219312997599813,0.0,60.9903330000634,7.8602499999078645,72.50754100004997,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006920502441504137
738,1000.0,32,11,0,11,0,0,1.7685602114495231,0.11060974547822984,2.52622124821799,0.0,-0.0,0.07590436493563574,0.9994855317852048,0.0,False,6,0,6,0,0,0.1201888865117402,0.0,127.9260000000022,8.15479100003813,139.68558300007317,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.006900396812330522
739,1000.0,32,11,0,11,0,0,1.7675212933119526,0.11102760453916623,2.524513667533895,0.0,-0.0,0.07566159928081972,0.9994855317852048,0.0,False,6,0,6,0,0,0.11816285155736939,0.0,58.94720799994957,8.56320900004448,71.3253750000149,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006878327207347248
740,1000.0,32,11,0,11,0,0,1.7663980416831537,0.11135367829188195,2.5227251697855126,0.0,-0.0,0.0753981825062221,0.9994855317852048,0.0,False,6,0,6,0,0,0.11663943816295497,0.0,59.28975000006176,7.876541999962683,70.74549999992996,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0068543802278383725
741,1000.0,32,11,0,11,0,0,1.7652456949869026,0.11164328349237856,2.520910954953646,0.0,-0.0,0.07511503776289606,0.9994855317852048,0.0,False,6,0,6,0,0,0.11701965538790038,0.0,60.12208300001021,7.824334000019917,71.46887499993682,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006828639796626915
742,1000.0,32,11,0,11,0,0,1.7641861136019101,0.11201822015724716,2.519192915865353,-0.09572555715390083,0.9999851268961893,0.07481305953630057,0.9994855317852048,0.0,True,6,0,6,0,0,0.11759961323105816,0.0,58.46212500000547,8.740957999975763,71.31391700011136,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.007996138947331938,0.0,0.01,1,True,-1,False,746,8,32,0.00680118723057278
743,1000.0,32,11,0,11,0,0,1.7642420211329288,0.11349999159834796,2.518594401032944,0.0,0.0,0.07489311442366374,0.9994855317852048,0.0,True,6,0,6,0,0,0.11582451820465156,0.0,126.99674999998933,8.543374999931075,139.16891700000633,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006808464947605794
744,1000.0,32,11,0,11,0,0,1.7636486199358081,0.11432458860762282,2.517350210286862,0.0,0.0,0.07494004189171787,0.9994855317852048,0.0,True,6,0,6,0,0,0.11389129010512988,0.0,61.36254199998348,7.947332999947321,72.84575000005589,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00681273108106526
745,1000.0,32,11,0,11,0,0,1.7627437372865657,0.11483023932729691,2.5157979671317734,0.0,0.0,0.07495513501528037,0.9994855317852048,0.0,True,6,0,6,0,0,0.11319495026115156,0.0,60.95158300001913,8.659707999981947,73.85345800003051,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006814103183207306
746,1000.0,32,11,0,11,0,0,1.7616751915145665,0.11516499305273487,2.5140853732869326,0.0,0.0,0.07493964839714368,0.9994855317852048,0.0,False,6,0,6,0,0,0.1115491550154486,0.0,60.6275419999065,8.1420410000419,72.31108300004507,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.006812695308831243
747,1000.0,32,11,0,11,0,0,1.7605377162209352,0.11542370559918835,2.5123071014932568,0.0,0.0,0.07489479918972633,0.9994855317852048,0.0,False,6,0,6,0,0,0.1116896085565866,0.0,60.24108300005082,7.927458999915871,71.7534999999998,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006808618108156939
748,1000.0,32,11,0,11,0,0,1.7593786525471684,0.11565378592804475,2.5105104599024903,0.0,0.0,0.07482176809124683,0.9994855317852048,0.0,False,6,0,6,0,0,0.11295995659726188,0.0,131.11683299996457,8.208249999938744,143.7247919999436,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006801978917386075
749,1000.0,32,11,0,11,0,0,1.7594764418766957,0.11713229251126231,2.5099745980535606,-0.051116518547713125,-0.9967560825526036,0.07472170031703061,0.9994855317852048,0.0,False,6,0,6,0,0,0.11161380621684991,0.0,61.564583999938804,8.826416000033532,73.98975000000974,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.012780333426046684,0.0,-0.01,-1,True,-1,True,752,8,32,0.006792881847002783
750,1000.0,32,11,0,11,0,0,1.7573176926127665,0.11634844416623252,2.507184791061947,0.0,0.0,0.07459570654654656,0.9994855317852048,0.0,False,6,0,6,0,0,0.11237860375179576,0.0,58.843500000079985,8.727290999900106,71.4435830000184,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006781427867867868
751,1000.0,32,11,0,11,0,0,1.7555353074985476,0.1159347528692366,2.50477414414124,0.0,0.0,0.07444486384675504,0.9994855317852048,0.0,True,6,0,6,0,0,0.11182788503801522,0.0,59.67499999997017,7.9072910000377306,71.10970899998392,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006767714895159549
752,1000.0,32,11,0,11,0,0,1.7540561580261331,0.115817784414172,2.502669687354129,0.0,-0.0,0.07427021657233657,0.9994855317852048,0.0,False,6,0,6,0,0,0.11159688018501068,0.0,60.41479199996047,7.873750000044311,71.89787500010425,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.006751837870212415
753,1000.0,32,11,0,11,0,0,1.7527245738137511,0.11584174096758244,2.5007158174784565,0.0,-0.0,0.07407277724335613,0.9994855317852048,0.0,False,6,0,6,0,0,0.11054433277576425,0.0,130.20987499999137,8.722792000071422,143.09316599997146,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006733888840305103
754,1000.0,32,11,0,11,0,0,1.751485465470652,0.11595146885717146,2.4988574798414223,0.0,-0.0,0.07385352740090598,0.9994855317852048,0.0,False,6,0,6,0,0,0.11227791034515189,0.0,60.36624999990181,8.101375000023836,72.0052910000959,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006713957036445998
