step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
772,1000.0,32,11,0,11,0,0,1.809631051518676,0.185550980198693,2.5511735814222303,0.0,0.0,0.08098319382557975,0.9973226415144071,0.0,True,6,0,6,0,0,0.15305990755730825,0.0,133.52308300000004,8.33337499989284,145.91412499999024,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00736210852959816
773,1000.0,32,11,0,11,0,0,1.8085724506847989,0.18569788751177704,2.5495625787791956,0.0,-0.0,0.0812948436848997,0.9973226415144071,0.0,False,6,0,6,0,0,0.1538425359180362,0.0,60.759749999988344,8.305083999857743,72.66791600000033,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007390440334990881
774,1000.0,32,11,0,11,0,0,1.8074758497346701,0.18580082991816385,2.547916263825412,0.0,-0.0,0.08156163427231662,0.9973226415144071,0.0,False,6,0,6,0,0,0.1547766188939459,0.0,60.41283300010036,9.088874999861218,73.88258400010272,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007414694024756057
775,1000.0,32,11,0,11,0,0,1.8063703929325596,0.18588899833146233,2.5462637589767407,0.0,-0.0,0.0817852352987629,0.9973226415144071,0.0,False,6,0,6,0,0,0.1562108648577123,0.0,60.48520800004553,8.241666999992958,72.30700000013712,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007435021390796628
776,1000.0,32,11,0,11,0,0,1.8039371755803622,0.1846450306725236,2.5432853734649545,0.8110034952994482,-0.9999816123313477,0.0819672676304424,0.9973226415144071,0.1,False,6,0,6,0,0,0.15589615342821084,0.0,59.9477079999815,9.26845900016815,72.77716599992345,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,781,8,32,0.007451569784585673
777,1000.0,32,11,0,11,0,0,1.8015166448729192,0.18340938763500075,2.5403215510781414,0.0,-0.0,0.08210930457473523,0.9973226415144071,0.0,False,6,0,6,0,0,0.15509128446492593,0.0,135.6892080000307,9.91679200001272,149.2924579999908,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0074644822340668385
778,1000.0,32,11,0,11,0,0,1.7995976363457737,0.18267036359032818,2.5378614072572545,0.0,0.0,0.08221287313420415,0.9973226415144071,0.0,True,6,0,6,0,0,0.15463671046727878,0.0,61.43116600014764,8.430584000052477,73.74141700006476,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007473897557654923
779,1000.0,32,11,0,11,0,0,1.7980839776891735,0.18233135709605194,2.535808991770608,0.0,0.0,0.08227945522946443,0.9973226415144071,0.0,True,6,0,6,0,0,0.153204119152897,0.0,60.62291700004607,8.301332999963051,72.52566700003626,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007479950475405858
780,1000.0,32,11,0,11,0,0,1.7967653318486214,0.1821818429024671,2.5339540660796565,0.0,0.0,0.08231048889166062,0.9973226415144071,0.0,True,6,0,6,0,0,0.15130951799263492,0.0,59.46479199997157,8.92458299995269,72.60841700008314,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0074827717174236925
781,1000.0,32,11,0,11,0,0,1.7955466492768766,0.18212669210264154,2.5322016233218023,0.0,0.0,0.08230736942527718,0.9973226415144071,0.0,False,6,0,6,0,0,0.1505681876735867,0.0,60.05029200014178,8.458749999817883,72.08062499989865,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007482488129570653
782,1000.0,32,11,0,11,0,0,1.794380932947134,0.1821188820389695,2.530504681586351,0.0,0.0,0.0822714505419924,0.9973226415144071,0.0,False,6,0,6,0,0,0.1502815795831669,0.0,140.71995800009063,8.445917000017289,152.77224999999817,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007479222776544764
783,1000.0,32,11,0,11,0,0,1.793252022913021,0.1821422455870464,2.528847086550537,0.0,0.0,0.08220404546626892,0.9973226415144071,0.0,False,6,0,6,0,0,0.15114938054901828,0.0,60.70370800011915,9.149291999847264,73.40820800004622,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007473095042388083
784,1000.0,32,11,0,11,0,0,1.791501329877306,0.18153893343423616,2.526569872800238,0.7774287744216173,0.9999600918140228,0.08210642801335756,0.9973226415144071,0.1,True,6,0,6,0,0,0.14974651918817994,0.0,58.912208000037936,9.292417000096975,71.99941699991541,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,789,8,32,0.007464220728487051
785,1000.0,32,11,0,11,0,0,1.7919739309489557,0.183151530991803,2.5265193929581264,0.0,0.0,0.08237983364037614,0.9973226415144071,0.0,False,6,0,6,0,0,0.15020325682063262,0.0,61.51624999984051,8.294833000036306,73.35020799996528,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0074890757854887404
786,1000.0,32,11,0,11,0,0,1.791653064806524,0.18396422120811368,2.5256784033910593,0.0,0.0,0.08260946047110865,0.9973226415144071,0.0,True,6,0,6,0,0,0.14979988030147595,0.0,60.18033300006209,9.062125000127708,73.46679199986283,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007509950951918968
787,1000.0,32,11,0,11,0,0,1.7909337975573232,0.18437256110849412,2.524441720415688,0.0,0.0,0.0827969502951557,0.9973226415144071,0.0,True,6,0,6,0,0,0.14902780932571513,0.0,135.9384580000551,9.139541999957146,148.64758299995628,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007526995481377791
788,1000.0,32,11,0,11,0,0,1.790018437777495,0.18457911798149046,2.523011521902369,0.0,0.0,0.08294389674205242,0.9973226415144071,0.0,True,6,0,6,0,0,0.14853123801458867,0.0,60.789041999896654,8.768207999992228,73.12391699997534,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007540354249277493
789,1000.0,32,11,0,11,0,0,1.7890109796899514,0.18468802535595663,2.521491732592362,0.0,0.0,0.08305184655095521,0.9973226415144071,0.0,False,6,0,6,0,0,0.14861759909110006,0.0,60.80120900014663,8.86666599990349,73.35329200009255,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007550167868268656
790,1000.0,32,11,0,11,0,0,1.7879639832817438,0.18475192211930475,2.5199348739527356,0.0,0.0,0.08312230080880509,0.9973226415144071,0.0,False,6,0,6,0,0,0.14914213551206856,0.0,60.36091600003601,9.209542000007787,73.43549999995957,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0075565728008004625
791,1000.0,32,11,0,11,0,0,1.7869045457870087,0.18479795321621204,2.5183680206729413,0.0,0.0,0.08315671615772058,0.9973226415144071,0.0,False,6,0,6,0,0,0.1500128938463785,0.0,60.43895799984966,8.464500000172848,72.46108300000742,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007559701468883689
792,1000.0,32,11,0,11,0,0,1.7852085645574276,0.18420277144925024,2.5161666860154956,0.8098931298143628,0.9999652667237792,0.08315650597235592,0.9973226415144071,0.1,True,6,0,6,0,0,0.15011366386670488,0.0,134.864792000144,8.588749999944412,147.4079580000307,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,797,8,32,0.007559682361123266
793,1000.0,32,11,0,11,0,0,1.785721789023668,0.18580964917129447,2.5161778874017724,0.0,0.0,0.08352304150794278,0.9973226415144071,0.0,False,6,0,6,0,0,0.15019458200558944,0.0,61.914583000088896,9.23962499996378,74.73670900003526,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007593003773449344
794,1000.0,32,11,0,11,0,0,1.7854351874058714,0.18661050464425213,2.515392107753143,0.0,0.0,0.0838416530197172,0.9973226415144071,0.0,True,6,0,6,0,0,0.14978718184386786,0.0,60.841083000013896,8.826834000046802,73.55620799989993,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007621968456337927
795,1000.0,32,11,0,11,0,0,1.7847422699154278,0.18699934650370142,2.514202603624205,0.0,0.0,0.08411411085441747,0.9973226415144071,0.0,True,6,0,6,0,0,0.14855518633473874,0.0,60.93737500009411,8.360833999859096,72.85437499990621,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007646737350401589
796,1000.0,32,11,0,11,0,0,1.783897219783986,0.18723056530978793,2.5128634537676864,0.0,0.0,0.08434213371452184,0.9973226415144071,0.0,True,6,0,6,0,0,0.1530640732925459,0.0,58.89079100006711,9.008792000031463,71.94420799987711,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007667466701320167
797,1000.0,32,11,0,11,0,0,1.7829571296064737,0.18736139506839217,2.511431680148129,0.0,0.0,0.08452739001588028,0.9973226415144071,0.0,False,6,0,6,0,0,0.15326382687040407,0.0,131.8981250001343,8.363499999859414,143.8941670000986,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007684308183261843
798,1000.0,32,11,0,11,0,0,1.781982653723584,0.1874525619320924,2.509967902137626,0.0,0.0,0.08467149921169857,0.9973226415144071,0.0,False,6,0,6,0,0,0.1546968600931189,0.0,59.48599999987891,8.98716599999716,72.4856249998993,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007697409019245325
799,1000.0,32,11,0,11,0,0,1.7809959442573984,0.1875262642944444,2.508494249973245,0.0,0.0,0.08477603308367779,0.9973226415144071,0.0,False,6,0,6,0,0,0.1557777754438261,0.0,58.582208000188984,8.831666999867593,71.05758300008347,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007706912098516163
800,1000.0,32,11,0,11,0,0,1.7793710928119735,0.18695734982845114,2.506384430778685,0.8380019985374846,0.9999670005336625,0.08484251700109315,0.9973226415144071,0.1,True,6,0,6,0,0,0.16139171195328572,0.0,59.27470799997536,8.614459000000352,71.43570800008092,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,805,8,32,0.007712956091008468
801,1000.0,32,11,0,11,0,0,1.7801077294394334,0.18874279755246756,2.506639431390178,0.0,0.0,0.08527243114857842,0.9973226415144071,0.0,False,6,0,6,0,0,0.16149859651046228,0.0,59.72625000003973,9.285291999958645,73.01050000000942,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007752039195325311
802,1000.0,32,11,0,11,0,0,1.7799927490187286,0.18967051089405157,2.50604563125355,0.0,0.0,0.08565121172336385,0.9973226415144071,0.0,True,6,0,6,0,0,0.16143130640028058,0.0,133.71958299990183,8.561958999962371,146.05020799990598,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007786473793033077
803,1000.0,32,11,0,11,0,0,1.779442163465589,0.19015703285473848,2.5050187717581984,0.0,0.0,0.08598073210269842,0.9973226415144071,0.0,True,6,0,6,0,0,0.16017665845045936,0.0,59.07654099996762,9.025792000102228,72.15687500001877,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007816430191154402
804,1000.0,32,11,0,11,0,0,1.778687380614629,0.19043403691989927,2.503790126316498,0.0,0.0,0.08626281118217026,0.9973226415144071,0.0,True,6,0,6,0,0,0.16055647271500906,0.0,59.51504100016791,8.485249999921507,71.59150000006775,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00784207374383366
805,1000.0,32,11,0,11,0,0,1.7778349368514919,0.19060820279913876,2.502466159617924,0.0,0.0,0.08649921480562216,0.9973226415144071,0.0,False,6,0,6,0,0,0.1610467930225159,0.0,60.11145799993756,8.542834000081712,72.4097919999167,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007863564982329287
806,1000.0,32,11,0,11,0,0,1.7769482330027686,0.19074300191847737,2.5011102380548413,0.0,0.0,0.08669165715966311,0.9973226415144071,0.0,False,6,0,6,0,0,0.16286003969940666,0.0,127.7170829998795,9.141875000068467,140.88912499983053,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007881059741787556
807,1000.0,32,11,0,11,0,0,1.776041262231395,0.19085248176323288,2.4997363287076126,0.0,0.0,0.08684180213362017,0.9973226415144071,0.0,False,6,0,6,0,0,0.1631403008707073,0.0,59.512541000003694,8.60108400001991,71.646458000032,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007894709284874561
808,1000.0,32,11,0,11,0,0,1.7744441942152607,0.19026762591561486,2.4976741871529944,0.8622264702107844,0.9999661550302792,0.08695126464575509,0.9973226415144071,0.1,True,6,0,6,0,0,0.1630065959948075,0.0,59.24625000011474,8.654416999888781,71.45458400009375,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,813,8,32,0.007904660422341371
809,1000.0,32,11,0,11,0,0,1.7752302189209568,0.19205894737820217,2.497998373372432,0.0,0.0,0.08742161193655117,0.9973226415144071,0.0,False,6,0,6,0,0,0.16311764501457482,0.0,59.74487499997849,8.984332999943945,72.48524999999972,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007947419266959197
810,1000.0,32,11,0,11,0,0,1.7751566546846318,0.19298478080088696,2.4974656862610902,0.0,0.0,0.08783836482985709,0.9973226415144071,0.0,True,6,0,6,0,0,0.163056960034333,0.0,60.26329199994507,8.564083000010214,72.36725000007027,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007985305893623371
811,1000.0,32,11,0,11,0,0,1.7746430212934476,0.19346518080044814,2.496495373135104,0.0,0.0,0.08820347896265615,0.9973226415144071,0.0,True,6,0,6,0,0,0.16176664002772423,0.0,136.89916599992102,8.85124999990694,149.29070800008049,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008018498087514196
812,1000.0,32,11,0,11,0,0,1.7739192879918735,0.19373038762807243,2.4953172660531657,0.0,0.0,0.08851885318421131,0.9973226415144071,0.0,True,6,0,6,0,0,0.1617194554275576,0.0,60.323832999984006,9.092917000089074,73.01616599988847,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008047168471291936
813,1000.0,32,11,0,11,0,0,1.7731301162695496,0.19392516817323838,2.4940759741614764,0.0,0.0,0.0887863310453192,0.9973226415144071,0.0,False,6,0,6,0,0,0.16620788431361255,0.0,59.077500000057626,9.35637499992481,72.15495800005556,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008071484640483564
814,1000.0,32,11,0,11,0,0,1.7722980794630894,0.19407217497243615,2.4927940319107105,0.0,0.0,0.0890077022507091,0.9973226415144071,0.0,False,6,0,6,0,0,0.16718409036553172,0.0,59.33795900000405,8.634125000071435,71.9672080001601,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00809160929551901
815,1000.0,32,11,0,11,0,0,1.771445220132929,0.1941935043309223,2.491493456025512,0.0,0.0,0.08918470407546528,0.9973226415144071,0.0,False,6,0,6,0,0,0.16751341810194376,0.0,59.273750000102154,8.96375000002081,71.7920409999806,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008107700370496844
816,1000.0,32,11,0,11,0,0,1.7698877829420767,0.1936062300395785,2.4894900692429776,0.8830207507301233,0.9999629369184273,0.08931902274633093,0.9973226415144071,0.1,True,6,0,6,0,0,0.1681215722104561,0.0,136.64391600013914,8.618666999836933,148.95045900016157,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,821,8,32,0.008119911158757357
817,1000.0,32,11,0,11,0,0,1.7708084676688534,0.19549026581932508,2.489967997056135,0.0,0.0,0.08981229478873176,0.9973226415144071,0.0,False,6,0,6,0,0,0.16979201744186057,0.0,59.81366600008187,9.078874999886466,72.95687500004533,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008164754071702888
818,1000.0,32,11,0,11,0,0,1.770873985642561,0.19651333360557613,2.489593434129737,0.0,0.0,0.09025010834033802,0.9973226415144071,0.0,True,6,0,6,0,0,0.17273134443284643,0.0,61.07387499992001,8.693624999978056,73.30562500010274,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008204555303667092
819,1000.0,32,11,0,11,0,0,1.7704948660826474,0.1970865019712336,2.4887766347581533,0.0,0.0,0.09063448443196453,0.9973226415144071,0.0,True,6,0,6,0,0,0.17336689518782844,0.0,60.76929200003178,9.71654199997829,74.1035420001026,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008239498584724048
820,1000.0,32,11,0,11,0,0,1.769898592735835,0.19743753298949274,2.487744941626557,0.0,0.0,0.09096738543658986,0.9973226415144071,0.0,True,6,0,6,0,0,0.1741815407435503,0.0,59.95258300004025,9.099874999947133,72.6839999999811,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00826976231241726
821,1000.0,32,11,0,11,0,0,1.7691944297990185,0.19767584369458352,2.4866075422274814,0.0,0.0,0.09125071660725739,0.9973226415144071,0.0,False,6,0,6,0,0,0.17452883345643766,0.0,135.62337500002286,9.102874999825872,148.26470899993183,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008295519691568854
822,1000.0,32,11,0,11,0,0,1.7684407742877453,0.19785991684092838,2.4854227912722218,0.0,0.0,0.09148632757692358,0.9973226415144071,0.0,False,6,0,6,0,0,0.17504494277437033,0.0,61.57633399993756,8.616708000090512,73.71258400007719,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008316938870629417
823,1000.0,32,11,0,11,0,0,1.7676616554722164,0.19801383969370892,2.4842146899540944,0.0,0.0,0.09167601382116022,0.9973226415144071,0.0,False,6,0,6,0,0,0.1749819232017682,0.0,60.05479100008415,9.673750000047221,74.0227500000401,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00833418307465093
824,1000.0,32,11,0,11,0,0,1.7661487913915865,0.19743019147204247,2.48227451794799,0.9008109213809609,0.999957118283312,0.09182151808459663,0.9973226415144071,0.1,True,6,0,6,0,0,0.1756587686677049,0.0,60.2312080000047,8.750125000005937,72.51133399995524,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,829,8,32,0.00834741073496333
825,1000.0,32,11,0,11,0,0,1.767198311096385,0.19940221836595692,2.4828998794407746,0.0,0.0,0.0923245317719671,0.9973226415144071,0.0,False,6,0,6,0,0,0.17642510688225155,0.0,61.738249999962136,9.610249999923326,74.89220799993745,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00839313925199701
826,1000.0,32,11,0,11,0,0,1.7673657247032515,0.2004864709770857,2.4826457524939363,0.0,0.0,0.09277069630460892,0.9973226415144071,0.0,True,6,0,6,0,0,0.1798225418066206,0.0,137.03387500004283,9.748959000035029,150.45600000007653,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008433699664055357
827,1000.0,32,11,0,11,0,0,1.7670626878067615,0.20109517269232707,2.481923503153747,0.0,0.0,0.09316208444323629,0.9973226415144071,0.0,True,6,0,6,0,0,0.17961455565115703,0.0,60.056167000084315,9.092750000036176,72.69049999990784,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008469280403930572
828,1000.0,32,11,0,11,0,0,1.7665278876229928,0.20146730462877524,2.4809716695533264,0.0,0.0,0.0935007087777967,0.9973226415144071,0.0,True,6,0,6,0,0,0.17965743936255674,0.0,60.74691700018775,9.118457999875318,73.53929100008827,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008500064434345155
829,1000.0,32,11,0,11,0,0,1.7658804676186577,0.20172216737303955,2.479909316219039,0.0,0.0,0.09378852330519742,0.9973226415144071,0.0,False,6,0,6,0,0,0.17986415244728082,0.0,60.04041699998197,9.553707999884864,73.44370900000285,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008526229391381583
830,1000.0,32,11,0,11,0,0,1.7651904080987983,0.20192981808802823,2.478806385645787,0.0,0.0,0.09402742496799099,0.9973226415144071,0.0,False,6,0,6,0,0,0.18149635346671733,0.0,61.08800000015435,8.735457999819118,73.37641699996311,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008547947724362818
831,1000.0,32,11,0,11,0,0,1.7644744327107131,0.20210703787194761,2.477679573631273,0.0,0.0,0.09421925515495073,0.9973226415144071,0.0,False,6,0,6,0,0,0.18154136576945223,0.0,137.29050000006282,8.797958999821276,150.264874999948,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008565386832268249
832,1000.0,32,11,0,11,0,0,1.762999950357117,0.20152212384468446,2.4757958368517037,0.9159883113267506,0.9999481011726856,0.09436580116444489,0.9973226415144071,0.1,True,6,0,6,0,0,0.18245700046312674,0.0,59.21212500015827,9.68349999993734,73.00600000007762,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,837,8,32,0.008578709196767717
833,1000.0,32,11,0,11,0,0,1.7641790805315163,0.20358420794301285,2.4765688233998566,0.0,0.0,0.0948687976314973,0.9973226415144071,0.0,False,6,0,6,0,0,0.1833305441810218,0.0,60.61670899998717,8.951457999955892,73.22445900013008,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008624436148317937
834,1000.0,32,11,0,11,0,0,1.7644071029946167,0.2046896880629957,2.4763932411872864,0.0,0.0,0.09531392791940184,0.9973226415144071,0.0,True,6,0,6,0,0,0.18383984417639532,0.0,60.81345899997359,9.34000000006563,73.70633300001828,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00866490253812744
835,1000.0,32,11,0,11,0,0,1.76415573402341,0.20531085736503507,2.4757405122521434,0.0,0.0,0.0957033054767376,0.9973226415144071,0.0,True,6,0,6,0,0,0.183718756267492,0.0,59.32237499996518,9.586334000005081,72.74066700006188,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008700300497885236
836,1000.0,32,11,0,11,0,0,1.7636691717005903,0.20569221062302112,2.4748546841326338,0.0,0.0,0.09603898236061217,0.9973226415144071,0.0,True,6,0,6,0,0,0.18395539622182788,0.0,136.57295799998792,9.421374999874388,149.58037499991406,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00873081657823747
837,1000.0,32,11,0,11,0,0,1.763085447170374,0.20597191744923138,2.4738737185286714,0.0,0.0,0.09632295084694106,0.9973226415144071,0.0,False,6,0,6,0,0,0.18641498790334765,0.0,60.8674580000752,9.024749999980486,73.42995799990604,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00875663189517646
838,1000.0,32,11,0,11,0,0,1.7624479077151245,0.20619341364841715,2.4728409189034624,0.0,0.0,0.09655714500087256,0.9973226415144071,0.0,False,6,0,6,0,0,0.1869137683387212,0.0,59.88920799995867,10.116208999988885,74.16658300007839,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008777922272806597
839,1000.0,32,11,0,11,0,0,1.7617872677969364,0.2063874668630022,2.471786974013805,0.0,0.0,0.09674344220830802,0.9973226415144071,0.0,False,6,0,6,0,0,0.18746695549969772,0.0,59.87566599992533,9.016792000011264,72.45158399996399,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008794858382573456
840,1000.0,32,11,0,11,0,0,1.761925003288161,0.2073746739092834,2.471533810290351,-0.9289063915834042,-0.9999348607484027,0.0968836646694457,0.9973226415144071,-0.1,False,6,0,6,0,0,0.1907913845718774,0.0,60.523208000176965,9.444249999887688,73.51820899998529,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,845,8,32,0.008807605879040519
841,1000.0,32,11,0,11,0,0,1.7596902807782344,0.20598692428482135,2.4689092038810805,0.0,0.0,0.09697958085525456,0.9973226415144071,0.0,False,6,0,6,0,0,0.19009634858633184,0.0,132.97270799989747,8.75616700000137,145.71754100006729,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008816325532295869
842,1000.0,32,11,0,11,0,0,1.758059197763852,0.20519964726338144,2.4668895969258906,0.0,0.0,0.09703290692776328,0.9973226415144071,0.0,True,6,0,6,0,0,0.19047128029214733,0.0,58.660292000013214,9.366750000026514,72.06445800011352,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00882117335706939
