step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
728,1000.0,64,18,0,18,0,0,2.1254930836726595,0.10129136029634671,2.4584794921093147,-0.6516498998694601,-0.9999961904062187,0.07611520220349859,1.0033226415144072,0.0,False,4,0,4,0,0,0.08270967292901954,0.0,197.30187499999374,8.861042000035013,211.84820799999216,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,733,16,64,0.00422862234463881
729,1000.0,64,18,0,18,0,0,2.123101119128433,0.10074470999398866,2.4557420492795816,0.0,0.0,0.07595664199881198,1.0033226415144072,0.0,False,4,0,4,0,0,0.0836672339109743,0.0,115.18554200006292,8.704040999873541,129.58783299995957,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004219813444378443
730,1000.0,64,18,0,18,0,0,2.120891085184161,0.10037134503734935,2.453188093318686,0.0,0.0,0.07577397812143144,1.0033226415144072,0.0,True,4,0,4,0,0,0.08520322874054465,0.0,188.1901670001298,8.719457999859515,202.67412499993043,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004209665451190636
731,1000.0,64,18,0,18,0,0,2.1188312443356825,0.10013955497887408,2.45078592119265,0.0,0.0,0.07556823814234659,1.0033226415144072,0.0,True,4,0,4,0,0,0.08493962829497814,0.0,115.69650000001275,8.568917000047804,130.0578749999204,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004198235452352588
732,1000.0,64,18,0,18,0,0,2.1168440639737574,0.09997184280458611,2.4484580113732384,0.0,0.0,0.07534041817117657,1.0033226415144072,0.0,True,4,0,4,0,0,0.08325973605603743,0.0,114.25899999994726,8.195042000124886,128.3363750001172,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004185578787287587
733,1000.0,64,18,0,18,0,0,2.1149098625660225,0.09984856457657995,2.446184687446859,0.0,-0.0,0.07509148370359642,1.0033226415144072,0.0,False,4,0,4,0,0,0.08521893923196266,0.0,192.95566599998892,8.659249999936947,207.91412500011575,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.004171749094644245
734,1000.0,64,18,0,18,0,0,2.1130072138050053,0.09974833378524739,2.4439445217894087,0.0,-0.0,0.07482237044745099,1.0033226415144072,0.0,False,4,0,4,0,0,0.08620755749308451,0.0,114.73854199994094,8.081250000032014,128.58733300004133,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004156798358191722
735,1000.0,64,18,0,18,0,0,2.111125368129527,0.09966044166650742,2.4417267603205954,0.0,-0.0,0.07453398512806994,1.0033226415144072,0.0,False,4,0,4,0,0,0.08679490101147014,0.0,185.52916599992386,8.071959000062634,200.20591599995896,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004140776951559441
736,1000.0,64,18,0,18,0,0,2.1117573133475407,0.10207763389887897,2.4420251294204873,-0.5962982790575674,0.9999852926831678,0.07422720627328515,1.0033226415144072,0.0,True,4,0,4,0,0,0.08599339449962429,0.0,114.70991700002742,8.302916999809895,129.2340410000179,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,741,16,64,0.004123733681849175
737,1000.0,64,18,0,18,0,0,2.1104442771714234,0.10254140088461139,2.4403802605768004,0.0,-0.0,0.07430288497864053,1.0033226415144072,0.0,False,4,0,4,0,0,0.08533000423241166,0.0,191.15324999984296,8.979958000054467,206.44354199998816,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0041279380543689185
738,1000.0,64,18,0,18,0,0,2.1088373075781113,0.10270286633937978,2.438443102329755,0.0,0.0,0.07434584565327237,1.0033226415144072,0.0,True,4,0,4,0,0,0.0830926874076301,0.0,115.35020800010898,8.096957999896404,129.1550000000825,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004130324758515132
739,1000.0,64,18,0,18,0,0,2.1070963656033452,0.10272204876525114,2.4363735647289917,0.0,0.0,0.0743573667469275,1.0033226415144072,0.0,True,4,0,4,0,0,0.08245264251990925,0.0,114.98487500011834,8.227124999848456,129.53025000001617,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00413096481927375
740,1000.0,64,18,0,18,0,0,2.105286379987468,0.10266392683316533,2.4342365452733565,0.0,0.0,0.0743386886585751,1.0033226415144072,0.0,True,4,0,4,0,0,0.08090010923121671,0.0,195.39112500001465,8.654624999962834,210.18841600016458,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004129927147698617
741,1000.0,64,18,0,18,0,0,2.103448406808262,0.10256960170710257,2.4320730812731526,0.0,-0.0,0.07429101474705802,1.0033226415144072,0.0,False,4,0,4,0,0,0.08033592037649218,0.0,115.85695799999485,9.008042000004934,130.50879100001112,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.004127278597058779
742,1000.0,64,18,0,18,0,0,2.1016026743139644,0.10245934422945836,2.429903388377239,0.0,-0.0,0.0742155123165382,1.0033226415144072,0.0,False,4,0,4,0,0,0.08036522050211925,0.0,184.75487499995324,8.752707999974518,199.37420900009784,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004123084017585456
743,1000.0,64,18,0,18,0,0,2.0997635199606766,0.10234753262229598,2.4277417958062126,0.0,-0.0,0.07411331357734036,1.0033226415144072,0.0,False,4,0,4,0,0,0.08154944389876828,0.0,114.35429200014369,8.268667000038477,128.3134999998765,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004117406309852242
744,1000.0,64,18,0,18,0,0,2.1005428313811,0.1048457988853135,2.428200961517448,-0.6503925003310667,0.999993489970033,0.07398551658278381,1.0033226415144072,0.0,True,4,0,4,0,0,0.08862390313310264,0.0,117.28612499996416,8.56495800007906,132.16145799992773,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,749,16,64,0.004110306476821323
745,1000.0,64,18,0,18,0,0,2.099328537495614,0.10534233849188943,2.4266682040176852,0.0,-0.0,0.07423318614257858,1.0033226415144072,0.0,False,4,0,4,0,0,0.08912301143188639,0.0,210.61024999994515,9.074167000107991,227.2974999998496,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004124065896809921
746,1000.0,64,18,0,18,0,0,2.0978193086814145,0.10553589604068059,2.424842094364564,0.0,0.0,0.07444135471334846,1.0033226415144072,0.0,True,4,0,4,0,0,0.08855295413044484,0.0,118.19862500010458,9.163332999833074,133.06183400004556,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004135630817408248
747,1000.0,64,18,0,18,0,0,2.0961719825044898,0.10558336540908121,2.4228794183235216,0.0,0.0,0.07461150326683051,1.0033226415144072,0.0,True,4,0,4,0,0,0.08883267729632305,0.0,192.40558300020894,8.283832999950391,206.37520800005404,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004145083514823917
748,1000.0,64,18,0,18,0,0,2.0944528593368776,0.10555109559811639,2.4208464446261644,0.0,0.0,0.07474506933628794,1.0033226415144072,0.0,True,4,0,4,0,0,0.08783978648383073,0.0,117.09754200001044,8.423332999882405,131.99458400004005,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004152503852015997
749,1000.0,64,18,0,18,0,0,2.092707627552347,0.10548481824928502,2.41878884386398,0.0,-0.0,0.07484344816166034,1.0033226415144072,0.0,False,4,0,4,0,0,0.08825409892716252,0.0,116.26154100008534,8.638667000013811,131.08404200011137,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.004157969342314463
750,1000.0,64,18,0,18,0,0,2.090952759273269,0.10540104669388319,2.416723075418154,0.0,-0.0,0.07490799380628332,1.0033226415144072,0.0,False,4,0,4,0,0,0.08833999453259267,0.0,198.5981670000001,9.193708000111656,213.43837499989604,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004161555211460184
751,1000.0,64,18,0,18,0,0,2.0892030359842932,0.10531460175510415,2.4146639125297726,0.0,-0.0,0.07494002024585672,1.0033226415144072,0.0,False,4,0,4,0,0,0.08951075886054483,0.0,116.14408400009779,8.974541000043246,130.8019579998927,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004163334458103151
752,1000.0,64,18,0,18,0,0,2.0900832073537323,0.10784997459026394,2.415236879017791,-0.698516334932009,0.9999966084702093,0.07494080243032467,1.0033226415144072,0.0,True,4,0,4,0,0,0.09023761246472795,0.0,189.87608299994463,9.046708000141734,204.6378329998788,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,757,16,64,0.004163377912795815
753,1000.0,64,18,0,18,0,0,2.088928001132425,0.10834216266320916,2.413776080158389,0.0,-0.0,0.07531157731931556,1.0033226415144072,0.0,False,4,0,4,0,0,0.09016254940693091,0.0,117.4252499999966,8.830917000068439,132.03429200007122,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004183976517739754
754,1000.0,64,18,0,18,0,0,2.0874628258196255,0.10851664884025455,2.412006821134836,0.0,0.0,0.0756375448917747,1.0033226415144072,0.0,True,4,0,4,0,0,0.08820167575932292,0.0,117.26883299979818,8.975834000011673,131.93825000007564,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004202085827320816
755,1000.0,64,18,0,18,0,0,2.085865482886371,0.10855128868300039,2.410106853901365,0.0,0.0,0.07592034913040774,1.0033226415144072,0.0,True,4,0,4,0,0,0.08932242156657999,0.0,212.08704099990427,8.465542000067217,226.28429200017308,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004217797173911541
756,1000.0,64,18,0,18,0,0,2.084195911625449,0.10850606861944309,2.4081360864804093,0.0,0.0,0.07616158618153873,1.0033226415144072,0.0,True,4,0,4,0,0,0.08836336445768644,0.0,115.74379200010299,8.47695799984649,130.67883400003666,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0042311992323077075
757,1000.0,64,18,0,18,0,0,2.082497316383873,0.10842423505950138,2.406137705063737,0.0,-0.0,0.07636280561097233,1.0033226415144072,0.0,False,4,0,4,0,0,0.08832558704338922,0.0,186.6762499998913,8.416249999982028,201.47912500010534,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.004242378089498463
758,1000.0,64,18,0,18,0,0,2.0808111073684015,0.10834723539382657,2.404153114180234,0.0,-0.0,0.07652551162875598,1.0033226415144072,0.0,False,4,0,4,0,0,0.09265513613289578,0.0,114.76375000006556,8.400292000033005,129.4310000000678,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004251417312708666
759,1000.0,64,18,0,18,0,0,2.0791238657097697,0.1082616892664094,2.402168885319737,0.0,-0.0,0.07665116428358389,1.0033226415144072,0.0,False,4,0,4,0,0,0.09277696606609442,0.0,114.90645900016716,9.10754099982114,129.8650409999027,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004258398015754661
760,1000.0,64,18,0,18,0,0,2.0801791368444844,0.11091086931447569,2.4029293720917777,-0.740975565364804,0.9999979371835183,0.07674118062756717,1.0033226415144072,-0.1,True,4,0,4,0,0,0.09419198709879417,0.0,198.84541700002956,9.04104100004588,213.65266700013308,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,765,16,64,0.004263398923753731
761,1000.0,64,18,0,18,0,0,2.079142878996769,0.11146100830582804,2.401599893697714,0.0,-0.0,0.0771969358520777,1.0033226415144072,0.0,False,4,0,4,0,0,0.0967248028751575,0.0,116.08300000011695,9.022999999842796,130.8134579999205,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004288718658448761
762,1000.0,64,18,0,18,0,0,2.077808215769662,0.11170530138370452,2.3999734741899212,0.0,0.0,0.07760376439535677,1.0033226415144072,0.0,True,4,0,4,0,0,0.09878021156229089,0.0,194.38829099999566,8.582666999927824,208.69541699994443,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004311320244186487
763,1000.0,64,18,0,18,0,0,2.0763253105147736,0.11179396630241821,2.3982002229013926,0.0,0.0,0.07796344102256383,1.0033226415144072,0.0,True,4,0,4,0,0,0.10011026637032927,0.0,114.9628330001633,8.874166999930821,129.9084170000242,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0043313022790313245
764,1000.0,64,18,0,18,0,0,2.0747731388560866,0.11180602398602875,2.396359085393583,0.0,0.0,0.07827768907892449,1.0033226415144072,0.0,True,4,0,4,0,0,0.10122448680255225,0.0,187.50054199995247,8.652250000068307,201.83437499986212,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004348760504384694
765,1000.0,64,18,0,18,0,0,2.0732052752935273,0.11179508799297434,2.3945036223007548,0.0,-0.0,0.07854818183662168,1.0033226415144072,0.0,False,4,0,4,0,0,0.1047202074907938,0.0,115.1782499998717,9.009375000005093,129.86704099989765,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.004363787879812316
766,1000.0,64,18,0,18,0,0,2.071625453054252,0.11176493000679005,2.3926375541983127,0.0,-0.0,0.07877654380837942,1.0033226415144072,0.0,False,4,0,4,0,0,0.10515789622128846,0.0,115.32699999997931,9.071666999943773,130.0648750000164,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0043764746560210795
767,1000.0,64,18,0,18,0,0,2.0700440672367524,0.11172598222453473,2.390771266723049,0.0,-0.0,0.0789643520285322,1.0033226415144072,0.0,False,4,0,4,0,0,0.10552513370834138,0.0,194.80762500006676,8.561124999914682,209.0718750000633,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004386908446029567
768,1000.0,64,18,0,18,0,0,2.0715572596896745,0.11477407230304378,2.392001815170237,-0.7781662582454744,0.999998550348523,0.07911313730235553,1.0033226415144072,-0.1,True,4,0,4,0,0,0.10703044935071926,0.0,115.09495800009972,8.848749999970096,130.33025000004272,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,773,16,64,0.004395174294575307
769,1000.0,64,18,0,18,0,0,2.070695216125217,0.11543969112600072,2.390858661177103,0.0,-0.0,0.07962438542441451,1.0033226415144072,0.0,False,4,0,4,0,0,0.10885084990516081,0.0,191.23429100000067,8.395500000005995,205.27383299986468,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004423576968023028
770,1000.0,64,18,0,18,0,0,2.0694920312948546,0.1157570083649114,2.3893757873848513,0.0,0.0,0.08008353836667019,1.0033226415144072,0.0,True,4,0,4,0,0,0.11044722868374901,0.0,117.65120900008696,8.53616599988527,132.78475000015533,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0044490854648150105
771,1000.0,64,18,0,18,0,0,2.068122764950765,0.11590113874918927,2.3877281944870106,0.0,0.0,0.08049247543706588,1.0033226415144072,0.0,True,4,0,4,0,0,0.11195491939968161,0.0,116.19879099998798,8.871250000083819,132.0816250001826,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004471804190948104
772,1000.0,64,18,0,18,0,0,2.066677058702592,0.11596176856515727,2.3860054922096468,0.0,0.0,0.08085302160929907,1.0033226415144072,0.0,True,4,0,4,0,0,0.11354491381735787,0.0,202.1826659999988,8.565500000031534,217.18258299983972,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004491834533849948
773,1000.0,64,18,0,18,0,0,2.065204103417792,0.11598812762134776,2.3842568544414773,0.0,-0.0,0.0811669489444681,1.0033226415144072,0.0,False,4,0,4,0,0,0.11591143078419108,0.0,115.45937500000036,8.604709000110233,130.6803330001003,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.004509274941359339
774,1000.0,64,18,0,18,0,0,2.0637235985032434,0.11599995186278882,2.382501969608169,0.0,-0.0,0.08143597797758666,1.0033226415144072,0.0,False,4,0,4,0,0,0.11773623103744413,0.0,191.33325000007062,8.998582999993232,206.36454199984655,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004524220998754814
775,1000.0,64,18,0,18,0,0,2.0622415508605054,0.11600328387484429,2.380746835499315,0.0,-0.0,0.08166177906980268,1.0033226415144072,0.0,False,4,0,4,0,0,0.11845638417047066,0.0,115.86537500011218,8.517708999988827,130.5900830000155,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004536765503877927
776,1000.0,64,18,0,18,0,0,2.0601369670051595,0.11537723610513143,2.3783702644882516,0.8105376679654152,-0.9999988391281426,0.08184597372713903,1.0033226415144072,0.1,False,4,0,4,0,0,0.11667889043270652,0.0,115.70304099996065,8.70033399996828,130.668667000009,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,781,16,64,0.004546998540396613
777,1000.0,64,18,0,18,0,0,2.0580425712240613,0.11475456699675357,2.376004976827354,0.0,-0.0,0.081990135886554,1.0033226415144072,0.0,False,4,0,4,0,0,0.11734549218039536,0.0,197.6081669999985,9.295167000118454,213.15795900000012,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0045550075492530005
778,1000.0,64,18,0,18,0,0,2.0561870911051088,0.11436401217516833,2.3738797642690046,0.0,0.0,0.08209579317010152,1.0033226415144072,0.0,True,4,0,4,0,0,0.11617497066130511,0.0,114.79662500005361,9.221958000125596,129.72495799999706,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004560877398338973
779,1000.0,64,18,0,18,0,0,2.054528275522585,0.11416333310895423,2.371952426747158,0.0,0.0,0.0821644281079525,1.0033226415144072,0.0,True,4,0,4,0,0,0.11591555159825084,0.0,187.93841599995176,9.231084000020928,202.81929099996887,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004564690450441806
780,1000.0,64,18,0,18,0,0,2.0529612622267495,0.11404769181273058,2.3701181214079994,0.0,0.0,0.08219747933102142,1.0033226415144072,0.0,True,4,0,4,0,0,0.11347081990366537,0.0,115.66345899996122,9.341082999981154,130.66362500012474,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00456652662950119
781,1000.0,64,18,0,18,0,0,2.051442301433171,0.1139733675339878,2.3683331046633027,0.0,0.0,0.0821963427339244,1.0033226415144072,0.0,False,4,0,4,0,0,0.11227737090293477,0.0,115.68754200015974,9.16487499989671,130.5190829998537,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.004566463485218022
782,1000.0,64,18,0,18,0,0,2.0499500445844077,0.11391904298654533,2.3665760277327696,0.0,0.0,0.08216237260897885,1.0033226415144072,0.0,False,4,0,4,0,0,0.11159611092840027,0.0,192.76274999992893,8.593584000209376,207.03816599984748,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004564576256054381
783,1000.0,64,18,0,18,0,0,2.0484798866047615,0.11388014471289869,2.3648422839398253,0.0,0.0,0.08209688275193756,1.0033226415144072,0.0,False,4,0,4,0,0,0.11237683710105895,0.0,114.13524999989022,9.040124999955879,128.88604199997644,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004560937930663198
784,1000.0,64,18,0,18,0,0,2.046725850613328,0.11355076197564867,2.3628258036081102,0.776885425877523,0.9999969715239493,0.08200114754013432,1.0033226415144072,0.1,True,4,0,4,0,0,0.11124601612754148,0.0,188.04237500012277,9.11750000000211,202.85287500018967,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,789,16,64,0.00455561930778524
785,1000.0,64,18,0,18,0,0,2.046005055049914,0.11424792989537381,2.3618440056861156,0.0,0.0,0.08227640298370244,1.0033226415144072,0.0,False,4,0,4,0,0,0.11159711507497327,0.0,115.68995800007542,9.221208000099068,130.62129199988703,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004570911276872358
786,1000.0,64,18,0,18,0,0,2.0449165548105293,0.11457077850165047,2.36049582564387,0.0,0.0,0.08250784775051177,1.0033226415144072,0.0,True,4,0,4,0,0,0.11068659898201183,0.0,189.56729199999245,8.972000000085245,204.22350000012557,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004583769319472877
787,1000.0,64,18,0,18,0,0,2.0436459927414248,0.11470500465169783,2.3589668431656725,0.0,0.0,0.08269712416545526,1.0033226415144072,0.0,True,4,0,4,0,0,0.10966107254232504,0.0,114.63345900006061,9.043040999813456,129.44512500007477,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004594284675858626
788,1000.0,64,18,0,18,0,0,2.0422907692861276,0.11474805163708518,2.357354425053538,0.0,0.0,0.0828458263847008,1.0033226415144072,0.0,True,4,0,4,0,0,0.10946320813420396,0.0,115.03791699988142,9.12458300012986,129.8167499999181,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004602545910261155
789,1000.0,64,18,0,18,0,0,2.040897770256296,0.11474684265873483,2.3557054377097306,0.0,0.0,0.08295550166551033,1.0033226415144072,0.0,False,4,0,4,0,0,0.1095683645646135,0.0,196.82591599985244,8.809874999997191,211.31416699995498,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.004608638981417241
790,1000.0,64,18,0,18,0,0,2.0394893280892337,0.11472374485755424,2.354042200964101,0.0,0.0,0.0830276516045336,1.0033226415144072,0.0,False,4,0,4,0,0,0.10964949628605769,0.0,115.26225000011436,8.85975000005601,130.36299999998846,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004612647311362978
791,1000.0,64,18,0,18,0,0,2.038081604252808,0.11469495241419003,2.352380868586282,0.0,0.0,0.08306373334532974,1.0033226415144072,0.0,False,4,0,4,0,0,0.11070885587393509,0.0,187.87445799989655,8.616458000005878,202.6682499999879,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004614651852518319
792,1000.0,64,18,0,18,0,0,2.0363961036996785,0.11438203441469225,2.3504428548755327,0.8094259273010166,0.9999974592795092,0.08306516075585223,1.0033226415144072,0.1,True,4,0,4,0,0,0.11504041834079626,0.0,113.68208299995786,8.952625000119951,128.86679100006404,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,797,16,64,0.004614731153102901
793,1000.0,64,18,0,18,0,0,2.035770024623277,0.11512210145103459,2.349565666644474,0.0,0.0,0.08343330557661567,1.0033226415144072,0.0,False,4,0,4,0,0,0.11534697753439183,0.0,115.36808400001064,9.197791000133293,130.33437499984757,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004635183643145315
794,1000.0,64,18,0,18,0,0,2.0347630137065993,0.11547487552668466,2.3483088274511217,0.0,0.0,0.08375349854024625,1.0033226415144072,0.0,True,4,0,4,0,0,0.1146479861325016,0.0,201.99508299992885,9.35945800006266,217.0424579999235,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0046529721411247916
795,1000.0,64,18,0,18,0,0,2.033563586653459,0.11562892622738861,2.3468607870239393,0.0,0.0,0.08402751046310095,1.0033226415144072,0.0,True,4,0,4,0,0,0.11325055644712023,0.0,116.64120799991906,9.414667000100962,131.7339169997922,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0046681950257278304
796,1000.0,64,18,0,18,0,0,2.0322741178070696,0.11568667006032031,2.3453238847561035,0.0,0.0,0.08425706050962535,1.0033226415144072,0.0,True,4,0,4,0,0,0.112782499084922,0.0,191.36070800004745,9.048666999888155,206.07650000010835,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004680947806090297
797,1000.0,64,18,0,18,0,0,2.0309430905589356,0.11569662694869125,2.343746583807907,0.0,0.0,0.08444381755010355,1.0033226415144072,0.0,False,4,0,4,0,0,0.1125468033310506,0.0,116.33691700012605,8.975749999990512,131.71370899999602,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.004691323197227975
798,1000.0,64,18,0,18,0,0,2.0295934809468443,0.11568180671057865,2.3421518469863996,0.0,0.0,0.08458940148475877,1.0033226415144072,0.0,False,4,0,4,0,0,0.11222356957982171,0.0,115.41324999984681,9.431334000055358,130.89704200001506,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00469941119359771
