step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
738,1000.0,4,4,0,4,0,0,2.6074817993948485,2.6074817993948485,2.6074817993948485,0.0,0.0,0.0828000745812084,1.0013226415144072,0.0,True,0,0,0,0,0,0.028752162933925796,0.0,12.441999999964537,8.195375000013883,22.044042000004538,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0207000186453021
739,1000.0,4,4,0,4,0,0,2.604793325996721,2.604793325996721,2.604793325996721,0.0,0.0,0.08251423338492084,1.0013226415144072,0.0,True,0,0,0,0,0,0.028276382220226104,0.0,12.303750000000946,7.78624999998101,21.535999999969135,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02062855834623021
740,1000.0,4,4,0,4,0,0,2.602192145674118,2.602192145674118,2.602192145674118,0.0,0.0,0.0822067058066523,1.0013226415144072,0.0,True,0,0,0,0,0,0.026573255631315185,0.0,12.462292000009256,8.13108300002341,21.993000000009033,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020551676451663076
741,1000.0,4,4,0,4,0,0,2.59964373664674,2.59964373664674,2.59964373664674,0.0,-0.0,0.08187847363816053,1.0013226415144072,0.0,False,0,0,0,0,0,0.026071003429962936,0.0,12.451457999986815,61.42154200000505,75.35391699997263,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.020469618409540133
742,1000.0,4,4,0,4,0,0,2.5971185560868,2.5971185560868,2.5971185560868,0.0,-0.0,0.08153048807408578,1.0013226415144072,0.0,False,0,0,0,0,0,0.025451175280343463,0.0,12.433334000036211,7.65037499996879,21.483625000030315,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020382622018521444
743,1000.0,4,4,0,4,0,0,2.594610804205219,2.594610804205219,2.594610804205219,0.0,-0.0,0.08116367054311875,1.0013226415144072,0.0,False,0,0,0,0,0,0.02514522786456297,0.0,12.635499999987587,8.19608300002983,22.224792000031357,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020290917635779688
744,1000.0,4,4,0,4,0,0,2.5915098267315657,2.5915098267315657,2.5915098267315657,0.8829429003905283,-0.9999973392482068,0.08077891351816077,1.0013226415144072,0.0,False,0,0,0,0,0,0.025043496364095752,0.0,12.807083000041075,7.776207999995677,21.994417000030353,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,749,4,4,0.020194728379540193
745,1000.0,4,4,0,4,0,0,2.5884241678521165,2.5884241678521165,2.5884241678521165,0.0,-0.0,0.08037708130598387,1.0013226415144072,0.0,False,0,0,0,0,0,0.023586643618883407,0.0,12.436834000027375,7.665332999977181,21.483999999986736,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020094270326495967
746,1000.0,4,4,0,4,0,0,2.585598920545426,2.585598920545426,2.585598920545426,0.0,0.0,0.07995901081688678,1.0013226415144072,0.0,True,0,0,0,0,0,0.026811509955182444,0.0,12.44708299998365,8.544625000013184,22.375333000013597,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019989752704221694
747,1000.0,4,4,0,4,0,0,2.5829813963539108,2.5829813963539108,2.5829813963539108,0.0,0.0,0.07952551231483118,1.0013226415144072,0.0,True,0,0,0,0,0,0.02604902104731277,0.0,11.797459000035815,8.247165999989647,21.477167000000463,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019881378078707795
748,1000.0,4,4,0,4,0,0,2.580470434591579,2.580470434591579,2.580470434591579,0.0,0.0,0.07907737014853104,1.0013226415144072,0.0,True,0,0,0,0,0,0.025722376449287765,0.0,13.57358400002795,7.789790999993329,22.775667000018984,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01976934253713276
749,1000.0,4,4,0,4,0,0,2.5780797431555484,2.5780797431555484,2.5780797431555484,0.0,0.0,0.07861534346395699,1.0013226415144072,0.0,False,0,0,0,0,0,0.028337447951552797,0.0,12.547583000014129,8.336584000005587,22.264167000003,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.019653835865989247
750,1000.0,4,4,0,4,0,0,2.575773679206613,2.575773679206613,2.575773679206613,0.0,0.0,0.07814016689870647,1.0013226415144072,0.0,False,0,0,0,0,0,0.030302020904376725,0.0,12.17874999997548,7.895000000019081,21.53387499998871,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019535041724676617
751,1000.0,4,4,0,4,0,0,2.573500321678874,2.573500321678874,2.573500321678874,0.0,0.0,0.07765255125868038,1.0013226415144072,0.0,False,0,0,0,0,0,0.030589231989253562,0.0,13.20512500001314,7.971957999984625,22.582833999990726,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019413137814670096
752,1000.0,4,4,0,4,0,0,2.5720139356273246,2.5720139356273246,2.5720139356273246,-0.8610978243189467,-0.9999931465913166,0.07715318417749586,1.0013226415144072,0.0,False,0,0,0,0,0,0.04160074448751505,0.0,12.62645799999973,8.521959000006518,22.522250000008626,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,757,4,4,0.019288296044373966
753,1000.0,4,4,0,4,0,0,2.569024332226366,2.569024332226366,2.569024332226366,0.0,0.0,0.07664273075905526,1.0013226415144072,0.0,False,0,0,0,0,0,0.04504632376565709,0.0,11.977500000000418,8.100207999973463,21.57745899995689,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019160682689763814
754,1000.0,4,4,0,4,0,0,2.566473028680389,2.566473028680389,2.566473028680389,0.0,0.0,0.07612183420368128,1.0013226415144072,0.0,True,0,0,0,0,0,0.04677916626847978,0.0,12.091542000007394,7.8688749999855645,21.361375000026328,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01903045855092032
755,1000.0,4,4,0,4,0,0,2.5643340374052754,2.5643340374052754,2.5643340374052754,0.0,0.0,0.07559111641821863,1.0013226415144072,0.0,True,0,0,0,0,0,0.04942700010761403,0.0,13.32629200004476,8.325416999980462,23.093249999988075,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018897779104554657
756,1000.0,4,4,0,4,0,0,2.5624241073231255,2.5624241073231255,2.5624241073231255,0.0,0.0,0.07505117861049301,1.0013226415144072,0.0,True,0,0,0,0,0,0.05094935472846274,0.0,11.86170799996944,8.20783400001801,21.505208999997194,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018762794652623253
757,1000.0,4,4,0,4,0,0,2.5606622340920135,2.5606622340920135,2.5606622340920135,0.0,-0.0,0.07450260186850913,1.0013226415144072,0.0,False,0,0,0,0,0,0.05286836110072812,0.0,12.521708999997827,7.777207999993152,21.67874999997821,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.018625650467127282
758,1000.0,4,4,0,4,0,0,2.5589587160015728,2.5589587160015728,2.5589587160015728,0.0,-0.0,0.07394594772476042,1.0013226415144072,0.0,False,0,0,0,0,0,0.05284551269586135,0.0,13.308041000016146,8.526000000017575,23.240417000010893,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018486486931190104
759,1000.0,4,4,0,4,0,0,2.557272513349357,2.557272513349357,2.557272513349357,0.0,-0.0,0.07338175870601424,1.0013226415144072,0.0,False,0,0,0,0,0,0.05214805468233408,0.0,12.166541999988567,8.459958000003098,22.038208000026316,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01834543967650356
760,1000.0,4,4,0,4,0,0,2.5543554001164144,2.5543554001164144,2.5543554001164144,0.83555982797012,-0.9999823934440808,0.07281055886892801,1.0013226415144072,0.0,False,0,0,0,0,0,0.05143390149389315,0.0,12.441832999968483,7.926209000004292,21.769833000007566,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,765,4,4,0.018202639717232003
761,1000.0,4,4,0,4,0,0,2.551452688486369,2.551452688486369,2.551452688486369,0.0,-0.0,0.07223285432184283,1.0013226415144072,0.0,False,0,0,0,0,0,0.05520436760890579,0.0,12.437250000004951,8.330042000011417,22.14550000002191,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018058213580460707
762,1000.0,4,4,0,4,0,0,2.5490786580618727,2.5490786580618727,2.5490786580618727,0.0,0.0,0.07164913373309348,1.0013226415144072,0.0,True,0,0,0,0,0,0.05709988416673362,0.0,12.898417000030804,8.189958000002662,22.51862500003199,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01791228343327337
763,1000.0,4,4,0,4,0,0,2.547195293134923,2.547195293134923,2.547195293134923,0.0,0.0,0.07105986882616537,1.0013226415144072,0.0,True,0,0,0,0,0,0.0599478339188364,0.0,12.319708999996237,8.017083000027014,21.731750000014927,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017764967206541343
764,1000.0,4,4,0,4,0,0,2.54560173832682,2.54560173832682,2.54560173832682,0.0,0.0,0.07046551486202114,1.0013226415144072,0.0,True,0,0,0,0,0,0.06266120988770574,0.0,12.615874999994503,8.615791000011086,22.612625000022035,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017616378715505285
765,1000.0,4,4,0,4,0,0,2.5441488211469827,2.5441488211469827,2.5441488211469827,0.0,0.0,0.06986651110891222,1.0013226415144072,0.0,False,0,0,0,0,0,0.06332735001634315,0.0,13.609040999995159,7.94141699998363,23.06291700000429,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.017466627777228055
766,1000.0,4,4,0,4,0,0,2.54279857439027,2.54279857439027,2.54279857439027,0.0,0.0,0.06926328129998284,1.0013226415144072,0.0,False,0,0,0,0,0,0.06492054153435767,0.0,12.815375000002405,7.86791699999867,22.066792000032365,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01731582032499571
767,1000.0,4,4,0,4,0,0,2.5414753828635654,2.5414753828635654,2.5414753828635654,0.0,0.0,0.06865623407896708,1.0013226415144072,0.0,False,0,0,0,0,0,0.06447477157227333,0.0,12.639875000047596,8.607374999996864,22.626957999989372,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01716405851974177
768,1000.0,4,4,0,4,0,0,2.5408966957358543,2.5408966957358543,2.5408966957358543,-0.8058487698009745,-0.999954837532252,0.06804576343427196,1.0013226415144072,0.0,False,0,0,0,0,0,0.062923476913749,0.0,12.621749999993881,8.043083000018214,22.093999999981406,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,773,4,4,0.01701144085856799
769,1000.0,4,4,0,4,0,0,2.5380599292732295,2.5380599292732295,2.5380599292732295,0.0,0.0,0.06743224912173305,1.0013226415144072,0.0,False,0,0,0,0,0,0.06420918775901274,0.0,13.036375000012868,7.791542000006757,22.215416999983972,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016858062280433263
770,1000.0,4,4,0,4,0,0,2.5358143711933954,2.5358143711933954,2.5358143711933954,0.0,0.0,0.066816057076322,1.0013226415144072,0.0,True,0,0,0,0,0,0.06430364345566009,0.0,11.822875000007116,8.465208000018265,22.148417000039444,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0167040142690805
771,1000.0,4,4,0,4,0,0,2.5340789772183876,2.5340789772183876,2.5340789772183876,0.0,0.0,0.06619753981307869,1.0013226415144072,0.0,True,0,0,0,0,0,0.0651223717744891,0.0,12.217292000002544,7.942624999998316,21.534333999966293,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016549384953269672
772,1000.0,4,4,0,4,0,0,2.53253378415799,2.53253378415799,2.53253378415799,0.0,0.0,0.06557703681753457,1.0013226415144072,0.0,True,0,0,0,0,0,0.0618553085984237,0.0,12.264334000008148,7.870874999980515,21.530583000014758,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016394259204383643
773,1000.0,4,4,0,4,0,0,2.5311254282440787,2.5311254282440787,2.5311254282440787,0.0,-0.0,0.064954874925887,1.0013226415144072,0.0,False,0,0,0,0,0,0.06242438898845126,0.0,13.384291000022586,8.630749999952059,23.382666999964385,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.01623871873147175
774,1000.0,4,4,0,4,0,0,2.5298128681555982,2.5298128681555982,2.5298128681555982,0.0,-0.0,0.06433136869517832,1.0013226415144072,0.0,False,0,0,0,0,0,0.06375639813330825,0.0,12.264165999965826,8.077000000014323,21.799457999975402,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01608284217379458
775,1000.0,4,4,0,4,0,0,2.5285498481308095,2.5285498481308095,2.5285498481308095,0.0,-0.0,0.06370682076372762,1.0013226415144072,0.0,False,0,0,0,0,0,0.06432540383945984,0.0,12.340291999976216,8.00375000000031,21.73800000002757,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015926705190931905
776,1000.0,4,4,0,4,0,0,2.5356304024807153,2.5356304024807153,2.5356304024807153,-0.7714758871026275,0.999884228333222,0.06308152220205689,1.0013226415144072,0.0,True,0,0,0,0,0,0.0629993507575266,0.0,13.36900000001151,9.611000000006698,24.388250000015432,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,781,4,4,0.01577038055051422
777,1000.0,4,4,0,4,0,0,2.5361383034682197,2.5361383034682197,2.5361383034682197,0.0,-0.0,0.06285575285454749,1.0013226415144072,0.0,False,0,0,0,0,0,0.06128401290953445,0.0,14.079417000004923,8.720499999981257,24.325833000034436,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015713938213636872
778,1000.0,4,4,0,4,0,0,2.535646236834247,2.535646236834247,2.535646236834247,0.0,0.0,0.06261378167205764,1.0013226415144072,0.0,True,0,0,0,0,0,0.0592618726691283,0.0,13.370708000024933,8.885082999995575,23.775125000042863,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01565344541801441
779,1000.0,4,4,0,4,0,0,2.5347215893302555,2.5347215893302555,2.5347215893302555,0.0,0.0,0.06235634703572557,1.0013226415144072,0.0,True,0,0,0,0,0,0.05960663541918798,0.0,13.815625000006548,8.479125000008025,23.804666999978963,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015589086758931392
780,1000.0,4,4,0,4,0,0,2.533505149015773,2.533505149015773,2.533505149015773,0.0,0.0,0.06208416427217796,1.0013226415144072,0.0,True,0,0,0,0,0,0.05694218697208697,0.0,13.831167000034839,8.672624999974232,23.94579200000635,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01552104106804449
781,1000.0,4,4,0,4,0,0,2.53215312297903,2.53215312297903,2.53215312297903,0.0,-0.0,0.06179792628035796,1.0013226415144072,0.0,False,0,0,0,0,0,0.05558602276384139,0.0,12.01308299999937,8.513917000016136,21.978041000011217,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.01544948157008949
782,1000.0,4,4,0,4,0,0,2.5307200352445345,2.5307200352445345,2.5307200352445345,0.0,-0.0,0.061498304142501896,1.0013226415144072,0.0,False,0,0,0,0,0,0.054141793165215724,0.0,12.562957999989521,8.096332999969036,22.094499999980144,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015374576035625474
783,1000.0,4,4,0,4,0,0,2.5292851854167133,2.5292851854167133,2.5292851854167133,0.0,-0.0,0.06118594771964793,1.0013226415144072,0.0,False,0,0,0,0,0,0.054838862177700065,0.0,13.411874999974316,8.71491700002025,23.51437499999065,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015296486929911982
784,1000.0,4,4,0,4,0,0,2.526504118733818,2.526504118733818,2.526504118733818,0.8047269652995288,-0.9998765479755901,0.06086148623205112,1.0013226415144072,0.0,False,0,0,0,0,0,0.050962005319112436,0.0,12.103249999995569,8.241125000040483,21.833541000034984,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,789,4,4,0.01521537155801278
785,1000.0,4,4,0,4,0,0,2.523736775171933,2.523736775171933,2.523736775171933,0.0,-0.0,0.06052552882487033,1.0013226415144072,0.0,False,0,0,0,0,0,0.051027443471395095,0.0,12.117208000006485,7.995375000007243,21.507959000018673,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015131382206217582
786,1000.0,4,4,0,4,0,0,2.5214519029117763,2.5214519029117763,2.5214519029117763,0.0,0.0,0.060178665119483936,1.0013226415144072,0.0,True,0,0,0,0,0,0.051213069878984996,0.0,13.03879199997482,8.884666000028574,23.31037499999411,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015044666279870984
787,1000.0,4,4,0,4,0,0,2.5195650199051847,2.5195650199051847,2.5195650199051847,0.0,0.0,0.05982146575078305,1.0013226415144072,0.0,True,0,0,0,0,0,0.0512262397336567,0.0,63.84320899996965,8.402666000051795,73.70329100001527,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014955366437695763
788,1000.0,4,4,0,4,0,0,2.517884082366413,2.517884082366413,2.517884082366413,0.0,0.0,0.05945448289078241,1.0013226415144072,0.0,True,0,0,0,0,0,0.05139515143344919,0.0,12.884208000002673,8.207916999992904,22.524874999987787,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014863620722695602
789,1000.0,4,4,0,4,0,0,2.5162968157687753,2.5162968157687753,2.5162968157687753,0.0,0.0,0.059078250758881484,1.0013226415144072,0.0,False,0,0,0,0,0,0.050866083630949355,0.0,12.433665999992627,8.893124999985957,23.07925000002342,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.014769562689720371
790,1000.0,4,4,0,4,0,0,2.514784352249163,2.514784352249163,2.514784352249163,0.0,0.0,0.05869328611910028,1.0013226415144072,0.0,False,0,0,0,0,0,0.051704277384756914,0.0,13.52054100004807,8.23041699999294,23.139291999996203,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01467332152977507
791,1000.0,4,4,0,4,0,0,2.5133038494127202,2.5133038494127202,2.5133038494127202,0.0,0.0,0.05830008876460678,1.0013226415144072,0.0,False,0,0,0,0,0,0.051712094154696686,0.0,13.197124999976495,9.040874999982407,23.630208999975366,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014575022191151695
792,1000.0,4,4,0,4,0,0,2.5124747061512744,2.5124747061512744,2.5124747061512744,-0.7701849164945025,-0.9997082129319865,0.057899141989845374,1.0013226415144072,0.0,False,0,0,0,0,0,0.05183091683385044,0.0,12.515374999964024,8.527875000027052,22.511874999963766,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,797,4,4,0.014474785497461343
793,1000.0,4,4,0,4,0,0,2.509776154600713,2.509776154600713,2.509776154600713,0.0,0.0,0.05749091305056858,1.0013226415144072,0.0,False,0,0,0,0,0,0.051679320184437216,0.0,13.530415999980505,8.347875000026761,23.299375000021882,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014372728262642145
794,1000.0,4,4,0,4,0,0,2.507555959458594,2.507555959458594,2.507555959458594,0.0,0.0,0.05707585361206692,1.0013226415144072,0.0,True,0,0,0,0,0,0.05145567483771263,0.0,12.001083999962248,9.160208000025705,23.192375000007814,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01426896340301673
795,1000.0,4,4,0,4,0,0,2.5057403935327915,2.5057403935327915,2.5057403935327915,0.0,0.0,0.0566544001858851,1.0013226415144072,0.0,True,0,0,0,0,0,0.05160518793379065,0.0,12.514332999955968,8.241042000008747,22.164041999985784,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014163600046471275
796,1000.0,4,4,0,4,0,0,2.504128342896928,2.504128342896928,2.504128342896928,0.0,0.0,0.056226974555305724,1.0013226415144072,0.0,True,0,0,0,0,0,0.051525582838537254,0.0,12.99575000001596,9.006916000032561,23.400999999978467,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014056743638826431
797,1000.0,4,4,0,4,0,0,2.5026183556533823,2.5026183556533823,2.5026183556533823,0.0,-0.0,0.05579398418987517,1.0013226415144072,0.0,False,0,0,0,0,0,0.051352062774811635,0.0,13.585291999959281,8.771791000015128,23.91283399998656,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.013948496047468792
798,1000.0,4,4,0,4,0,0,2.5011582962178016,2.5011582962178016,2.5011582962178016,0.0,-0.0,0.055355822649239717,1.0013226415144072,0.0,False,0,0,0,0,0,0.05107594916418279,0.0,12.693249999983891,8.428125000023101,22.57833299995582,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013838955662309929
799,1000.0,4,4,0,4,0,0,2.4997357064532366,2.4997357064532366,2.4997357064532366,0.0,-0.0,0.05491286997655374,1.0013226415144072,0.0,False,0,0,0,0,0,0.05133731948184028,0.0,12.170500000024731,9.189084000013281,23.277333000010003,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013728217494138434
800,1000.0,4,4,0,4,0,0,2.4970996585660172,2.4970996585660172,2.4970996585660172,0.7304948644268294,-0.9993118979389168,0.0544654930817155,1.0013226415144072,0.0,False,0,0,0,0,0,0.050831617544818464,0.0,13.932833000012579,8.305791999987377,23.651874999984557,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,805,4,4,0.013616373270428875
801,1000.0,4,4,0,4,0,0,2.494476610550945,2.494476610550945,2.494476610550945,0.0,-0.0,0.05401404611468017,1.0013226415144072,0.0,False,0,0,0,0,0,0.05141676017262942,0.0,13.19291599997996,9.326375000000553,23.943833999965136,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013503511528670043
802,1000.0,4,4,0,4,0,0,2.4923285163959252,2.4923285163959252,2.4923285163959252,0.0,0.0,0.053558870829093566,1.0013226415144072,0.0,True,0,0,0,0,0,0.05107994172919472,0.0,12.267750000034994,8.50412500000175,22.314000000051237,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013389717707273392
803,1000.0,4,4,0,4,0,0,2.4905829510327124,2.4905829510327124,2.4905829510327124,0.0,0.0,0.053100296936484555,1.0013226415144072,0.0,True,0,0,0,0,0,0.05130246986030418,0.0,12.498915999969995,8.236167000006844,22.12158399998998,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013275074234121139
804,1000.0,4,4,0,4,0,0,2.4890620964556778,2.4890620964556778,2.4890620964556778,0.0,0.0,0.05263864245124827,1.0013226415144072,0.0,True,0,0,0,0,0,0.05236449304554025,0.0,13.956250000035197,9.1454159999671,24.48425000000043,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013159660612812067
805,1000.0,4,4,0,4,0,0,2.4877152884387996,2.4877152884387996,2.4877152884387996,0.0,0.0,0.052174214026646834,1.0013226415144072,0.0,False,0,0,0,0,0,0.05545541751778682,0.0,12.907041999994817,8.386125000015454,22.694416999968325,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.013043553506661709
806,1000.0,4,4,0,4,0,0,2.4864233364991186,2.4864233364991186,2.4864233364991186,0.0,0.0,0.05170730728204896,1.0013226415144072,0.0,False,0,0,0,0,0,0.05526518350861842,0.0,13.294000000030337,8.995624999954543,23.75024999997777,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01292682682051224
807,1000.0,4,4,0,4,0,0,2.485161972808819,2.485161972808819,2.485161972808819,0.0,0.0,0.05123820712162434,1.0013226415144072,0.0,False,0,0,0,0,0,0.05518223466421457,0.0,11.989958000015122,9.077666999985468,22.66554099998075,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.012809551780406086
808,1000.0,4,4,0,4,0,0,2.483252128899887,2.483252128899887,2.483252128899887,0.6852364752228914,0.9983828313763552,0.05076718804470389,1.0013226415144072,0.0,True,0,0,0,0,0,0.05565733394720507,0.0,13.758124999981192,8.377124999981334,23.536167000031583,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,813,4,4,0.012691797011175973
809,1000.0,4,4,0,4,0,0,2.4836315148295705,2.4836315148295705,2.4836315148295705,0.0,0.0,0.0506945144480116,1.0013226415144072,0.0,False,0,0,0,0,0,0.05402651294314609,0.0,12.55025000000387,9.04237499997862,23.511083000016697,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0126736286120029
