step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
787,1000.0,16,9,0,9,0,0,1.047474861144957,0.14796445840998357,2.5249387179327467,0.0,0.0,0.058147569153356726,1.00480527565481,0.0,True,10,0,10,0,0,0.05425050250589081,0.0,33.05141700002423,9.109666999847832,45.11300000012852,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006460841017039636
788,1000.0,16,9,0,9,0,0,1.0463891661018545,0.1475095191393162,2.5226641284033704,0.0,-0.0,0.05809857355216647,1.00480527565481,0.0,False,10,0,10,0,0,0.05335361716041298,0.0,33.42900000006921,9.140874999957305,45.54691599992111,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006455397061351831
789,1000.0,16,9,0,9,0,0,1.0453509727547354,0.14709902571790523,2.520442349656687,0.0,-0.0,0.058028278747362494,1.00480527565481,0.0,False,10,0,10,0,0,0.05305449920458205,0.0,33.17349999997532,8.360917000118206,44.48729200021262,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006447586527484722
790,1000.0,16,9,0,9,0,0,1.0443362600428316,0.14670897241995207,2.5182493622884485,0.0,-0.0,0.057937556305329804,1.00480527565481,0.0,False,10,0,10,0,0,0.05263050717931872,0.0,33.27258299987079,8.609458000137238,45.43141699991793,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006437506256147756
791,1000.0,16,9,0,9,0,0,1.046137682543823,0.14913199011095446,2.5188816144654145,-0.06084014573652851,0.9505405276878185,0.05782725144947948,1.00480527565481,0.0,True,10,0,10,0,0,0.05381807515504011,0.0,33.41475000001992,9.132249999993292,45.54408300009527,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.008140813705397997,0.0,0.01,1,True,-1,False,794,4,16,0.006425250161053275
792,1000.0,16,9,0,9,0,0,1.045829238941306,0.14944211652360273,2.5174101847820824,0.0,-0.0,0.05805373932089659,1.00480527565481,0.0,False,10,0,10,0,0,0.05368652660351003,0.0,33.71900000001915,9.16462500003945,45.8094999999048,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006450415480099621
793,1000.0,16,9,0,9,0,0,1.0451851355768935,0.14941357669934408,2.515608787769973,0.0,0.0,0.05824803677687722,1.00480527565481,0.0,True,10,0,10,0,0,0.05388836172039202,0.0,33.16133299995272,8.368792000055691,44.667207999964376,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006472004086319691
794,1000.0,16,9,0,9,0,0,1.04438059277652,0.14922160786477995,2.5136523930811414,0.0,0.0,0.05841134083889026,1.00480527565481,0.0,False,10,0,10,0,0,0.05440817501505091,0.0,111.5969170000426,9.22237499980838,124.73812500002168,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006490148982098918
795,1000.0,16,9,0,9,0,0,1.0435304496736701,0.14898106472356237,2.5116557467361065,0.0,0.0,0.05854481352371204,1.00480527565481,0.0,False,10,0,10,0,0,0.05744137716362463,0.0,32.986457999868435,8.417084000029718,44.339415999957055,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006504979280412449
796,1000.0,16,9,0,9,0,0,1.0426967682007122,0.1487540239409215,2.5096809024153592,0.0,0.0,0.058649582764805384,1.00480527565481,0.0,False,10,0,10,0,0,0.06258050381443248,0.0,33.17041699983747,8.816917000103786,45.6232500000624,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006516620307200598
797,1000.0,16,9,0,9,0,0,1.0418454701829434,0.14850642244813347,2.5076937274525943,0.0,0.0,0.058726743310845514,1.00480527565481,0.0,False,10,0,10,0,0,0.06282817404432794,0.0,33.38250000001608,8.801999999832333,45.14920799988431,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006525193701205057
798,1000.0,16,9,0,9,0,0,1.0446243303121208,0.1518859991687823,2.509346895463674,0.08994315416039461,0.9922510046522742,0.05877735760193812,1.00480527565481,0.0,True,10,0,10,0,0,0.0638989439740163,0.0,32.77595899999142,9.258625000029497,45.01029200014273,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.009420347428358145,0.0,0.01,1,True,1,True,801,4,16,0.006530817511326458
799,1000.0,16,9,0,9,0,0,1.0446140887179245,0.15247354036061075,2.508217296954228,0.0,0.0,0.05920245662406268,1.00480527565481,0.0,True,10,0,10,0,0,0.06453260623540746,0.0,33.420584000168674,8.537665999938326,45.000542000025234,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006578050736006964
800,1000.0,16,9,0,9,0,0,1.0441858839725073,0.1526402034904111,2.5066754658063073,0.0,0.0,0.05958704074226148,1.00480527565481,0.0,True,10,0,10,0,0,0.06536073260587649,0.0,33.075125000095795,8.406124999964959,45.068166999953974,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0066207823046957204
801,1000.0,16,9,0,9,0,0,1.043553560595272,0.15259984981429686,2.5049349361748012,0.0,0.0,0.05993256051308271,1.00480527565481,0.0,False,10,0,10,0,0,0.06626383855116291,0.0,33.70862499991745,9.076750000076572,45.70016599996052,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006659173390342523
802,1000.0,16,9,0,9,0,0,1.0428273715290581,0.15245329372675806,2.5031058023654813,0.0,0.0,0.06024042467677418,1.00480527565481,0.0,False,10,0,10,0,0,0.0673994382424965,0.0,34.055167000133224,10.881582999900274,47.87070799989124,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006693380519641575
803,1000.0,16,9,0,9,0,0,1.042064476532268,0.15224669653287962,2.5012451441364405,0.0,0.0,0.06051200124971276,1.00480527565481,0.0,False,10,0,10,0,0,0.06881620892547158,0.0,110.95208399979128,9.132041000157187,123.10174999993251,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006723555694412529
804,1000.0,16,9,0,9,0,0,1.0412791439826945,0.15201504443761948,2.499367169744873,0.0,0.0,0.060748618589863086,1.00480527565481,0.0,False,10,0,10,0,0,0.06902697235635369,0.0,33.02579199998945,9.10537499999009,45.05958400000054,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006749846509984787
805,1000.0,16,9,0,9,0,0,1.039732779931179,0.1510199173371595,2.4967322226065782,-0.23470575140040478,-0.999999251570215,0.06095156643590752,1.00480527565481,0.0,False,10,0,10,0,0,0.06836595412393631,0.0,32.48912499998369,8.547082999939448,43.97237500006668,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,-0.012908051253035457,0.0,-0.01,-1,True,-1,True,809,4,16,0.0067723962706563905
806,1000.0,16,9,0,9,0,0,1.0381953616803996,0.15003130457841965,2.494110269861482,0.0,0.0,0.061122096920674225,1.00480527565481,0.0,True,10,0,10,0,0,0.06737736021262908,0.0,32.27962500000103,8.688417000030313,44.51829099980387,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006791344102297136
807,1000.0,16,9,0,9,0,0,1.0369330828125627,0.14931535558133033,2.491767856419346,0.0,0.0,0.061261425559475904,1.00480527565481,0.0,True,10,0,10,0,0,0.06558518146764136,0.0,32.94824999989032,9.202791000006982,45.16620799995508,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006806825062163989
808,1000.0,16,9,0,9,0,0,1.0358814218145966,0.14880751798084246,2.489640722150352,0.0,0.0,0.061370732213957245,1.00480527565481,0.0,True,10,0,10,0,0,0.06364641516582292,0.0,32.904542000096626,8.755457999995997,44.606208999994124,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006818970245995249
809,1000.0,16,9,0,9,0,0,1.0349242591185255,0.148391665602392,2.4876128494567067,0.0,-0.0,0.06145116203203554,1.00480527565481,0.0,False,10,0,10,0,0,0.06172160834961815,0.0,32.58470900004795,8.724499999971158,44.718290999981036,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006827906892448393
810,1000.0,16,9,0,9,0,0,1.034016810947682,0.14802301736419915,2.4856394950307528,0.0,-0.0,0.06150382636450512,1.00480527565481,0.0,False,10,0,10,0,0,0.0610185742054874,0.0,32.948292000128276,9.196665999979814,45.10766699991109,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0068337584849450135
811,1000.0,16,9,0,9,0,0,1.033127485205426,0.14766999042212317,2.483689064060874,0.0,-0.0,0.0615298036588631,1.00480527565481,0.0,False,10,0,10,0,0,0.059805545420960726,0.0,32.95454200019776,9.282041999995272,45.16758399995524,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006836644850984789
812,1000.0,16,9,0,9,0,0,1.0331108831233204,0.14818701501239676,2.482617315468933,0.19672738804237544,-0.9999937289021156,0.061530140330900956,1.00480527565481,0.0,False,10,0,10,0,0,0.059196625885759246,0.0,33.064582999941194,8.59429199999795,44.69004199995652,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.012859541884166353,0.0,-0.01,-1,True,1,False,816,4,16,0.006836682258988995
813,1000.0,16,9,0,9,0,0,1.031609535403624,0.14721694711470507,2.480064728955455,0.0,-0.0,0.06150585161459376,1.00480527565481,0.0,False,10,0,10,0,0,0.05803997234882363,0.0,109.94733400002588,9.153083000001061,122.2743339999397,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006833983512732639
814,1000.0,16,9,0,9,0,0,1.0303433482760833,0.14647965674910973,2.4777515085738053,0.0,0.0,0.06145792239080649,1.00480527565481,0.0,True,10,0,10,0,0,0.05701062497654874,0.0,32.761749999963286,8.567709000089963,44.340499999862004,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006828658043422944
815,1000.0,16,9,0,9,0,0,1.0292658212341408,0.14592861674408475,2.4756313865190456,0.0,0.0,0.061387307995324866,1.00480527565481,0.0,True,10,0,10,0,0,0.0554420031104641,0.0,33.31520899996576,8.842958000059298,45.54074999987279,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00682081199948054
816,1000.0,16,9,0,9,0,0,1.0283089527815394,0.14549581305806708,2.4736365001091793,0.0,-0.0,0.061294935006706186,1.00480527565481,0.0,False,10,0,10,0,0,0.05781878340093538,0.0,33.06600000018989,9.325333999868235,45.32474999996339,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006810548334078465
817,1000.0,16,9,0,9,0,0,1.027407405887707,0.14511590973065625,2.4717015614769258,0.0,-0.0,0.061181702014434125,1.00480527565481,0.0,False,10,0,10,0,0,0.05794846475129667,0.0,32.71583300011116,9.270374999914566,44.92391700000553,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00679796689049268
818,1000.0,16,9,0,9,0,0,1.0265236398401365,0.14475137492868856,2.4697890277552625,0.0,-0.0,0.061048480367850266,1.00480527565481,0.0,False,10,0,10,0,0,0.05679164022950012,0.0,32.512332999885984,8.822917000088637,44.32633399983388,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006783164485316696
819,1000.0,16,9,0,9,0,0,1.0250591085523084,0.14380379755861125,2.4672995379701423,0.11858474123197195,-0.9991849787761896,0.06089611490632399,1.00480527565481,0.0,False,10,0,10,0,0,0.05556748264673228,0.0,32.665625000163345,9.115291999933106,44.71583399981682,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,-0.00717941824722367,0.0,0.01,1,True,1,True,824,4,16,0.006766234989591554
820,1000.0,16,9,0,9,0,0,1.023603046503391,0.14286242325826454,2.46482231713761,0.0,-0.0,0.060725424671111625,1.00480527565481,0.0,False,10,0,10,0,0,0.054733583691178644,0.0,32.00041699983558,8.579833000112558,43.570291000150974,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006747269407901292
821,1000.0,16,9,0,9,0,0,1.0223687247648678,0.1421404892149906,2.462570916493307,0.0,0.0,0.06053720359934522,1.00480527565481,0.0,True,10,0,10,0,0,0.05354558241473484,0.0,32.241958999975395,8.807707999949344,44.59633300007226,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006726355955482802
822,1000.0,16,9,0,9,0,0,1.0213353991535727,0.14161722148983127,2.460524841986129,0.0,0.0,0.06033222120058103,1.00480527565481,0.0,True,10,0,10,0,0,0.055335699499355684,0.0,32.472374999997555,9.186249999856955,44.61329100013245,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006703580133397892
823,1000.0,16,9,0,9,0,0,1.02038935272268,0.14117889713113685,2.4585704707260363,0.0,0.0,0.06011122321632766,1.00480527565481,0.0,True,10,0,10,0,0,0.05397482612908444,0.0,109.90129199990406,8.70829100017545,121.5618749999976,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006679024801814185
824,1000.0,16,9,0,9,0,0,1.0195182085819119,0.14081313572311877,2.456695502435028,0.0,0.0,0.059874932262964205,1.00480527565481,0.0,False,10,0,10,0,0,0.056475076902278154,0.0,33.2424999999148,9.40379100006794,45.61754199994539,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006652770251440467
825,1000.0,16,9,0,9,0,0,1.0186917817211707,0.1404897549757809,2.454869787205465,0.0,0.0,0.05962404845844876,1.00480527565481,0.0,False,10,0,10,0,0,0.05808712800042848,0.0,32.70350000002509,9.368709000000308,45.01491700011684,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006624894273160973
826,1000.0,16,9,0,9,0,0,1.0175048841587766,0.13980365495845692,2.45268762172935,-0.04906585515199209,-0.9288738661486028,0.05935925003320874,1.00480527565481,0.0,False,10,0,10,0,0,0.057040399566576916,0.0,32.693166999933965,8.81620799987104,44.56620899986774,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0057450404681490585,0.0,-0.01,-1,True,-1,True,829,4,16,0.006595472225912082
827,1000.0,16,9,0,9,0,0,1.016091086664527,0.13888846655518275,2.4502822461884115,0.0,0.0,0.05908119392559494,1.00480527565481,0.0,False,10,0,10,0,0,0.05853483404470694,0.0,32.74258299984467,8.914499999946202,44.62041700003283,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006564577102843882
828,1000.0,16,9,0,9,0,0,1.014952858877822,0.13824661369795135,2.4481564840596386,0.0,0.0,0.05879051636227241,1.00480527565481,0.0,False,10,0,10,0,0,0.06020192420530801,0.0,32.41595800000141,9.441333000040686,44.80345899992244,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0065322795958080455
829,1000.0,16,9,0,9,0,0,1.0140405492153342,0.1378284092799613,2.446260967829859,0.0,-0.0,0.05848783342391254,1.00480527565481,0.0,False,10,0,10,0,0,0.06438112902208282,0.0,32.22341599985157,8.90766700013046,44.13120899994283,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006498648158212505
830,1000.0,16,9,0,9,0,0,1.0132499895012832,0.1375296713246846,2.4444916700616033,0.0,-0.0,0.05817374159654216,1.00480527565481,0.0,False,10,0,10,0,0,0.06619253242696033,0.0,32.528208999792696,9.143083000026309,44.60962500002097,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006463749066282462
831,1000.0,16,9,0,9,0,0,1.0125301827444906,0.13729939963957585,2.4427976643117693,0.0,-0.0,0.05784881830889703,1.00480527565481,0.0,False,10,0,10,0,0,0.06773626291929524,0.0,32.56008399989696,9.928208000019367,45.40954200001579,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006427646478766337
832,1000.0,16,9,0,9,0,0,1.0118464099015092,0.13710287919007141,2.441144254459831,0.0,-0.0,0.05751362245611909,1.00480527565481,0.0,False,10,0,10,0,0,0.06831909485623733,0.0,34.07100000003993,8.820916999866313,45.9952080000221,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006390402495124343
833,1000.0,16,9,0,9,0,0,1.015401974466168,0.1411425312383475,2.443740474149145,-0.07967080849822203,0.9916837248335304,0.0571686949101287,1.00480527565481,0.0,True,10,0,10,0,0,0.06739393894390222,0.0,108.70433300010518,9.360667000009926,121.50312499989013,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.01133973406310326,0.0,-0.01,-1,True,-1,True,838,4,16,0.006352077212236522
834,1000.0,16,9,0,9,0,0,1.0156559779743715,0.141878161551946,2.443040878051548,0.0,0.0,0.05721455901699548,1.00480527565481,0.0,True,10,0,10,0,0,0.06978558520984102,0.0,33.00887499995042,8.766541999875699,44.83329100003175,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006357173224110609
835,1000.0,16,9,0,9,0,0,1.0154468446547165,0.14214830279244658,2.441883227555291,0.0,0.0,0.057235721081623545,1.00480527565481,0.0,True,10,0,10,0,0,0.06961062257980721,0.0,32.78787500016733,8.954291000009107,45.262249999950654,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006359524564624838
836,1000.0,16,9,0,9,0,0,1.0149974187274486,0.14217586096090284,2.440490010972369,0.0,0.0,0.057233150840059685,1.00480527565481,0.0,True,10,0,10,0,0,0.06868358888377735,0.0,33.01262500008306,9.39558400000351,45.35958299993581,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0063592389822288535
837,1000.0,16,9,0,9,0,0,1.0144285311583268,0.1420817034746725,2.4389818697542136,0.0,0.0,0.05720778911972573,1.00480527565481,0.0,True,10,0,10,0,0,0.06794042600593109,0.0,32.639333000133774,9.538042000031055,45.11658299998089,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006356421013302859
838,1000.0,16,9,0,9,0,0,1.0138272886570987,0.14195295517640583,2.4374458406026602,0.0,-0.0,0.05716054860786911,1.00480527565481,0.0,False,10,0,10,0,0,0.0697925222985889,0.0,32.405707999942024,9.031042000060552,44.39287500008504,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006351172067541012
839,1000.0,16,9,0,9,0,0,1.013184163913831,0.14178010887288875,2.4358723137065814,0.0,-0.0,0.05709231460083886,1.00480527565481,0.0,False,10,0,10,0,0,0.06826630637353226,0.0,32.644375000018044,9.424249999938183,44.995707999987644,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006343590511204318
840,1000.0,16,9,0,9,0,0,1.0166487472847572,0.14571190018318983,2.438416431908124,-0.14839657484416058,0.9999414467881979,0.05700394573464668,1.00480527565481,0.0,True,10,0,10,0,0,0.06842109849553601,0.0,32.953625000118336,9.430374999965352,45.73374999995394,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.010461162697555752,0.0,-0.01,-1,True,-1,True,844,4,16,0.006333771748294075
841,1000.0,16,9,0,9,0,0,1.0168681994959168,0.14639618201444915,2.437720887928136,0.0,-0.0,0.05729627469726185,1.00480527565481,0.0,False,10,0,10,0,0,0.06793541305375328,0.0,33.07949999998527,8.827207999956954,44.864667000183545,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006366252744140205
842,1000.0,16,9,0,9,0,0,1.0166182713709118,0.14660881473920137,2.436560762989562,0.0,-0.0,0.05755410892307855,1.00480527565481,0.0,False,10,0,10,0,0,0.06730546097006407,0.0,107.08225000007587,9.500874999957887,120.03491700011182,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006394900991453172
843,1000.0,16,9,0,9,0,0,1.0161483434586147,0.14659923621199195,2.435185111049151,0.0,0.0,0.057778711269983685,1.00480527565481,0.0,True,10,0,10,0,0,0.06770519960882204,0.0,32.949916999996276,8.959374999903957,44.912207999914244,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006419856807775965
844,1000.0,16,9,0,9,0,0,1.015566519243494,0.14647558455972193,2.433701857918462,0.0,-0.0,0.05797130787944337,1.00480527565481,0.0,False,10,0,10,0,0,0.06767461037335387,0.0,32.83095799997682,9.017957999958526,45.32324999991033,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006441256431049263
845,1000.0,16,9,0,9,0,0,1.014936844387896,0.1463019266234054,2.4321749597023974,0.0,-0.0,0.058133089140016685,1.00480527565481,0.0,False,10,0,10,0,0,0.06821794860891295,0.0,32.94441600019127,9.793666999939887,45.671833999904266,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006459232126668521
846,1000.0,16,9,0,9,0,0,1.0142719908989626,0.14609095290371069,2.4306170166290935,0.0,-0.0,0.058265210627015285,1.00480527565481,0.0,False,10,0,10,0,0,0.06730370347694414,0.0,32.56162499997117,8.905916000003344,44.44750000016029,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006473912291890587
847,1000.0,16,9,0,9,0,0,1.0128637339291398,0.14513460633351208,2.4283187708739065,0.27682978106556166,-0.99999999555406,0.058368794018877936,1.00480527565481,0.0,False,10,0,10,0,0,0.06658487371229516,0.0,32.60045899992292,8.933915999932651,45.03337500000271,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,-0.012422276345114624,0.0,-0.01,-1,True,1,False,850,4,16,0.006485421557653104
848,1000.0,16,9,0,9,0,0,1.0114636969592476,0.1441845202383405,2.426031840299636,0.0,-0.0,0.05844492799081527,1.00480527565481,0.0,False,10,0,10,0,0,0.0663368554078696,0.0,31.983124999896972,9.351708000167491,44.299916999989364,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0064938808878683635
849,1000.0,16,9,0,9,0,0,1.0103414887662525,0.14351025632393427,2.4240261941663217,0.0,0.0,0.05849466908626757,1.00480527565481,0.0,True,10,0,10,0,0,0.0664470529164305,0.0,32.29395800008206,9.357583000110026,44.63283299992327,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0064994076762519525
850,1000.0,16,9,0,9,0,0,1.0094397937714772,0.1430544637393932,2.4222447971617047,0.0,-0.0,0.05851904256670545,1.00480527565481,0.0,False,10,0,10,0,0,0.06561160766441265,0.0,31.993290999935198,9.117667000055008,44.20316699997784,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006502115840745049
851,1000.0,16,9,0,9,0,0,1.0086672073531595,0.14272572162793798,2.4205963989553845,0.0,-0.0,0.0585190432402913,1.00480527565481,0.0,False,10,0,10,0,0,0.06737599939580097,0.0,32.35058299992488,9.471583000049577,44.772624999950494,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0065021159155879225
852,1000.0,16,9,0,9,0,0,1.0079464923336108,0.1424467927036626,2.4190038107527148,0.0,-0.0,0.05849563626990704,1.00480527565481,0.0,False,10,0,10,0,0,0.066526970843376,0.0,111.7395830001442,8.972207999931925,124.059250000073,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006499515141100782
853,1000.0,16,9,0,9,0,0,1.007247875881186,0.14218791021009664,2.417437267342861,0.0,-0.0,0.05844975796104203,1.00480527565481,0.0,False,10,0,10,0,0,0.06558930427826848,0.0,32.85716599998523,9.487499999977445,45.72112500000003,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006494417551226892
854,1000.0,16,9,0,9,0,0,1.0063530751424468,0.14173084331947475,2.4156781970337597,-0.08269979688394785,0.9954578239032268,0.058382316530023654,1.00480527565481,0.0,True,10,0,10,0,0,0.06516864742698036,0.0,33.22120799998629,10.317084000007526,46.497583000018494,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,-0.009296763763713215,0.0,-0.01,-1,True,-1,True,858,4,16,0.006486924058891517
855,1000.0,16,9,0,9,0,0,1.006551978792611,0.14236526089370188,2.415017953002029,0.0,0.0,0.058649748408617156,1.00480527565481,0.0,True,10,0,10,0,0,0.0654276329972392,0.0,33.922833999895374,9.840500000109387,46.714165999901525,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0065166387120685725
856,1000.0,16,9,0,9,0,0,1.0063237323236989,0.142570408340316,2.413935070518973,0.0,0.0,0.058883130085454906,1.00480527565481,0.0,True,10,0,10,0,0,0.06581320063403862,0.0,33.18462499987618,8.952292000003581,45.1184580001609,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006542570009494989
