step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
719,1000.0,16,16,0,16,0,0,2.4385161004362503,2.4385161004362503,2.4385161004362503,0.0,-0.0,0.0829664772649695,0.9993226415144071,0.0,False,0,0,0,0,0,0.011538776366575298,0.0,35.16691700002639,8.181374999992386,48.41625000000249,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005185404829060594
720,1000.0,16,16,0,16,0,0,2.436421451144846,2.436421451144846,2.436421451144846,-0.9024734427510949,0.9999999708342915,0.08291028022409523,0.9993226415144071,-0.1,True,0,0,0,0,0,0.01338069542158582,0.0,36.1700000000269,8.451958000023296,49.726583999984086,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,725,16,16,0.005181892514005952
721,1000.0,16,16,0,16,0,0,2.4339927309524194,2.4339927309524194,2.4339927309524194,0.0,-0.0,0.08322314447394995,0.9993226415144071,0.0,False,0,0,0,0,0,0.013941141303436488,0.0,36.77908299999899,8.577666999997291,50.40591699997776,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005201446529621872
722,1000.0,16,16,0,16,0,0,2.431536441643253,2.431536441643253,2.431536441643253,0.0,0.0,0.08349033004172084,0.9993226415144071,0.0,True,0,0,0,0,0,0.015436026908568934,0.0,36.82804199996781,8.539583000015227,50.41625000001204,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005218145627607552
723,1000.0,16,16,0,16,0,0,2.4290719119123567,2.4290719119123567,2.4290719119123567,0.0,0.0,0.0837135389289913,0.9993226415144071,0.0,True,0,0,0,0,0,0.016675395864571563,0.0,36.025457999983246,8.55775000002268,49.649208000005274,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0052320961830619565
724,1000.0,16,16,0,16,0,0,2.426606250340536,2.426606250340536,2.426606250340536,0.0,0.0,0.08389442332875427,0.9993226415144071,0.0,True,0,0,0,0,0,0.017139008169307246,0.0,35.64329200003158,8.749374999979409,49.427207999997336,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005243401458047142
725,1000.0,16,16,0,16,0,0,2.424142740752957,2.424142740752957,2.424142740752957,0.0,-0.0,0.08403458693695512,0.9993226415144071,0.0,False,0,0,0,0,0,0.016943984835174675,0.0,37.82395799998994,8.683667000013884,51.78337500001362,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.005252161683559695
726,1000.0,16,16,0,16,0,0,2.4216819917897996,2.4216819917897996,2.4216819917897996,0.0,-0.0,0.08413558623149643,0.9993226415144071,0.0,False,0,0,0,0,0,0.0161798433103737,0.0,35.65312500001028,8.572082999990016,49.2639589999726,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005258474139468527
727,1000.0,16,16,0,16,0,0,2.4192403088031926,2.4192403088031926,2.4192403088031926,0.0,-0.0,0.08419893171948131,0.9993226415144071,0.0,False,0,0,0,0,0,0.017675031150936604,0.0,36.56183399999691,8.017750000021806,49.607333000039944,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005262433232467582
728,1000.0,16,16,0,16,0,0,2.416699143707438,2.416699143707438,2.416699143707438,0.9174056305752664,-0.9999999505325726,0.0842260891534542,0.9993226415144071,0.1,False,0,0,0,0,0,0.015784117661508112,0.0,99.4555420000438,8.653916999946887,113.16712500001813,delayed_cue,fixed16,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,733,16,16,0.005264130572090887
729,1000.0,16,16,0,16,0,0,2.414170081234696,2.414170081234696,2.414170081234696,0.0,-0.0,0.08421848071738038,0.9993226415144071,0.0,False,0,0,0,0,0,0.014026461121166456,0.0,34.55750000000535,8.561208000003262,48.145667000028425,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0052636550448362735
730,1000.0,16,16,0,16,0,0,2.411682851119528,2.411682851119528,2.411682851119528,0.0,0.0,0.08417748618308814,0.9993226415144071,0.0,True,0,0,0,0,0,0.012772411487879332,0.0,34.6566659999894,7.939083999985996,47.705333999999766,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005261092886443009
731,1000.0,16,16,0,16,0,0,2.409226071551445,2.409226071551445,2.409226071551445,0.0,0.0,0.08410444403788063,0.9993226415144071,0.0,True,0,0,0,0,0,0.01136628599953493,0.0,34.654290999981185,8.360124999967411,48.9389170000436,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005256527752367539
732,1000.0,16,16,0,16,0,0,2.4067832016144317,2.4067832016144317,2.4067832016144317,0.0,0.0,0.08400065258400818,0.9993226415144071,0.0,True,0,0,0,0,0,0.009689760433333916,0.0,34.895624999990105,8.066832999986673,48.462583000002724,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0052500407865005115
733,1000.0,16,16,0,16,0,0,2.4043501314075857,2.4043501314075857,2.4043501314075857,0.0,0.0,0.08386737101067548,0.9993226415144071,0.0,False,0,0,0,0,0,0.008549587297844496,0.0,35.27316700001393,7.88933299998007,49.0846670000451,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005241710688167218
734,1000.0,16,16,0,16,0,0,2.4019326448360716,2.4019326448360716,2.4019326448360716,0.0,0.0,0.08370582043924249,0.9993226415144071,0.0,False,0,0,0,0,0,0.00888039565700538,0.0,35.488917000009224,8.077749999984007,49.50795900003868,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005231613777452656
735,1000.0,16,16,0,16,0,0,2.3995275561655167,2.3995275561655167,2.3995275561655167,0.0,0.0,0.08351718494226254,0.9993226415144071,0.0,False,0,0,0,0,0,0.008854300679111304,0.0,35.17308400000729,8.127208000018982,49.00008300000991,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005219824058891409
736,1000.0,16,16,0,16,0,0,2.3971648447044727,2.3971648447044727,2.3971648447044727,-0.901621695484979,-0.9999998536126623,0.08330261253698609,0.9993226415144071,0.0,False,0,0,0,0,0,0.009181981058914879,0.0,43.28066599998692,8.753291999994417,57.52670900000112,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,741,16,16,0.005206413283561631
737,1000.0,16,16,0,16,0,0,2.3947286392624965,2.3947286392624965,2.3947286392624965,0.0,0.0,0.0830632161539438,0.9993226415144071,0.0,False,0,0,0,0,0,0.010781876427227388,0.0,98.80083399997375,7.941415999994206,111.89508299997897,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005191451009621487
738,1000.0,16,16,0,16,0,0,2.392327966027315,2.392327966027315,2.392327966027315,0.0,0.0,0.0828000745812084,0.9993226415144071,0.0,True,0,0,0,0,0,0.010391921455374487,0.0,34.63795899995148,8.233666000023732,48.727583000015784,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005175004661325525
739,1000.0,16,16,0,16,0,0,2.3899560257009496,2.3899560257009496,2.3899560257009496,0.0,0.0,0.08251423338492084,0.9993226415144071,0.0,True,0,0,0,0,0,0.009720130170562946,0.0,34.761833999993996,8.140875000037795,48.55195900000808,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005157139586557552
740,1000.0,16,16,0,16,0,0,2.387600752948519,2.387600752948519,2.387600752948519,0.0,0.0,0.0822067058066523,0.9993226415144071,0.0,True,0,0,0,0,0,0.008944870737164656,0.0,35.30337500001224,8.280750000039916,49.22924999999623,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005137919112915769
741,1000.0,16,16,0,16,0,0,2.3852591647039594,2.3852591647039594,2.3852591647039594,0.0,-0.0,0.08187847363816053,0.9993226415144071,0.0,False,0,0,0,0,0,0.008621921113987518,0.0,35.96137499999941,8.182833000034861,49.57266700000673,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.005117404602385033
742,1000.0,16,16,0,16,0,0,2.3829353791582877,2.3829353791582877,2.3829353791582877,0.0,-0.0,0.08153048807408578,0.9993226415144071,0.0,False,0,0,0,0,0,0.009399014021654217,0.0,36.02933299998767,8.313708000002862,49.405707999994775,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005095655504630361
743,1000.0,16,16,0,16,0,0,2.3806312754132963,2.3806312754132963,2.3806312754132963,0.0,-0.0,0.08116367054311875,0.9993226415144071,0.0,False,0,0,0,0,0,0.010645215585158851,0.0,36.68229199996631,8.062332999998034,49.881083999991915,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005072729408944922
744,1000.0,16,16,0,16,0,0,2.3782735339360745,2.3782735339360745,2.3782735339360745,0.8830256435840544,-0.9999995696612234,0.08077891351816077,0.9993226415144071,0.0,False,0,0,0,0,0,0.010559669080536516,0.0,34.912916999985555,8.310042000005069,48.87895799998887,delayed_cue,fixed16,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,749,16,16,0.005048682094885048
745,1000.0,16,16,0,16,0,0,2.3759269808011365,2.3759269808011365,2.3759269808011365,0.0,-0.0,0.08037708130598387,0.9993226415144071,0.0,False,0,0,0,0,0,0.009267738552581228,0.0,33.92120800003795,8.529749999979686,47.88079100001141,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005023567581623992
746,1000.0,16,16,0,16,0,0,2.3736186214365986,2.3736186214365986,2.3736186214365986,0.0,0.0,0.07995901081688678,0.9993226415144071,0.0,True,0,0,0,0,0,0.011749067387332168,0.0,34.688708000032875,8.817458999999417,48.56341700002531,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004997438176055424
747,1000.0,16,16,0,16,0,0,2.371340599207073,2.371340599207073,2.371340599207073,0.0,0.0,0.07952551231483118,0.9993226415144071,0.0,True,0,0,0,0,0,0.01094489962707712,0.0,99.27404199999046,8.949708000045575,113.25470799999948,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004970344519676949
748,1000.0,16,16,0,16,0,0,2.369078715129823,2.369078715129823,2.369078715129823,0.0,0.0,0.07907737014853104,0.9993226415144071,0.0,True,0,0,0,0,0,0.009929027304217186,0.0,35.044165999977395,8.774084000037874,49.23612499999308,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00494233563428319
749,1000.0,16,16,0,16,0,0,2.366853046437708,2.366853046437708,2.366853046437708,0.0,0.0,0.07861534346395699,0.9993226415144071,0.0,False,0,0,0,0,0,0.013581160588623575,0.0,34.93787500002554,8.884999999963838,49.103457999990496,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004913458966497312
750,1000.0,16,16,0,16,0,0,2.3646501774361592,2.3646501774361592,2.3646501774361592,0.0,0.0,0.07814016689870647,0.9993226415144071,0.0,False,0,0,0,0,0,0.01510584298229567,0.0,35.598042000003716,8.699707999994644,49.387625000008484,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004883760431169154
751,1000.0,16,16,0,16,0,0,2.3624664461551035,2.3624664461551035,2.3624664461551035,0.0,0.0,0.07765255125868038,0.9993226415144071,0.0,False,0,0,0,0,0,0.01625436528461588,0.0,35.58791700004349,8.937790999993922,49.754375000020445,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004853284453667524
752,1000.0,16,16,0,16,0,0,2.3603350715873246,2.3603350715873246,2.3603350715873246,-0.8611947217891264,-0.9999987414144248,0.07715318417749586,0.9993226415144071,0.0,False,0,0,0,0,0,0.015258980765231911,0.0,35.61824999997043,8.384917000000769,49.11091700000725,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,757,16,16,0.0048220740110934916
753,1000.0,16,16,0,16,0,0,2.3580734206005243,2.3580734206005243,2.3580734206005243,0.0,0.0,0.07664273075905526,0.9993226415144071,0.0,False,0,0,0,0,0,0.018270675575059236,0.0,34.341999999981,8.023166999976183,47.89233400003923,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0047901706724409535
754,1000.0,16,16,0,16,0,0,2.3558670370780166,2.3558670370780166,2.3558670370780166,0.0,0.0,0.07612183420368128,0.9993226415144071,0.0,True,0,0,0,0,0,0.01941974732995977,0.0,34.29762499996514,8.223999999984244,48.473333000004004,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00475761463773008
755,1000.0,16,16,0,16,0,0,2.3537179956320036,2.3537179956320036,2.3537179956320036,0.0,0.0,0.07559111641821863,0.9993226415144071,0.0,True,0,0,0,0,0,0.021664598619892672,0.0,35.17616600004203,8.161916999995356,49.02029200002289,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004724444776138664
756,1000.0,16,16,0,16,0,0,2.3516129598325493,2.3516129598325493,2.3516129598325493,0.0,0.0,0.07505117861049301,0.9993226415144071,0.0,True,0,0,0,0,0,0.024191933372845753,0.0,34.856875000002674,8.245833999978913,48.78845799998999,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004690698663155813
757,1000.0,16,16,0,16,0,0,2.3495331616599637,2.3495331616599637,2.3495331616599637,0.0,-0.0,0.07450260186850913,0.9993226415144071,0.0,False,0,0,0,0,0,0.024844835093304596,0.0,99.50745899999447,8.111541000005218,112.83758299998681,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.0046564126167818205
758,1000.0,16,16,0,16,0,0,2.3474786453153955,2.3474786453153955,2.3474786453153955,0.0,-0.0,0.07394594772476042,0.9993226415144071,0.0,False,0,0,0,0,0,0.026475255795048724,0.0,35.21154100002377,8.639999999957126,48.88962500001526,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004621621732797526
759,1000.0,16,16,0,16,0,0,2.3454457590248636,2.3454457590248636,2.3454457590248636,0.0,-0.0,0.07338175870601424,0.9993226415144071,0.0,False,0,0,0,0,0,0.027952973431826678,0.0,35.70441699997673,8.678250000002663,49.413125000000946,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00458635991912589
760,1000.0,16,16,0,16,0,0,2.3432543750740984,2.3432543750740984,2.3432543750740984,0.8356727026196352,-0.9999963297011979,0.07281055886892801,0.9993226415144071,0.0,False,0,0,0,0,0,0.028732486890443276,0.0,34.80537499996217,8.873041000015292,48.74062499999354,delayed_cue,fixed16,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,765,16,16,0.004550659929308001
761,1000.0,16,16,0,16,0,0,2.34107335030185,2.34107335030185,2.34107335030185,0.0,-0.0,0.07223285432184283,0.9993226415144071,0.0,False,0,0,0,0,0,0.031874262921971486,0.0,34.36650000003283,8.873832999995557,48.303124999961256,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004514553395115177
762,1000.0,16,16,0,16,0,0,2.3389787731337117,2.3389787731337117,2.3389787731337117,0.0,0.0,0.07164913373309348,0.9993226415144071,0.0,True,0,0,0,0,0,0.03341600624359664,0.0,33.943958000008934,8.640041999967707,47.64204200000677,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004478070858318342
763,1000.0,16,16,0,16,0,0,2.336972090130358,2.336972090130358,2.336972090130358,0.0,0.0,0.07105986882616537,0.9993226415144071,0.0,True,0,0,0,0,0,0.036789390408703326,0.0,34.22254200000907,8.176458000036746,47.5552089999951,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004441241801635336
764,1000.0,16,16,0,16,0,0,2.3350426530487143,2.3350426530487143,2.3350426530487143,0.0,0.0,0.07046551486202114,0.9993226415144071,0.0,True,0,0,0,0,0,0.04325511872262844,0.0,34.920499999998356,8.256916999982877,48.76241699997763,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004404094678876321
765,1000.0,16,16,0,16,0,0,2.3331493061790423,2.3331493061790423,2.3331493061790423,0.0,0.0,0.06986651110891222,0.9993226415144071,0.0,False,0,0,0,0,0,0.044419962997649165,0.0,34.98374999998077,8.201125000027787,48.82845800000268,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004366656944307014
766,1000.0,16,16,0,16,0,0,2.331282327185384,2.331282327185384,2.331282327185384,0.0,0.0,0.06926328129998284,0.9993226415144071,0.0,False,0,0,0,0,0,0.04562781976772623,0.0,34.730667000019366,8.307791999982328,48.692416999983834,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0043289550812489275
767,1000.0,16,16,0,16,0,0,2.3294417798193514,2.3294417798193514,2.3294417798193514,0.0,0.0,0.06865623407896708,0.9993226415144071,0.0,False,0,0,0,0,0,0.04773331429862626,0.0,100.89120799995044,8.276709000028859,114.80758400000468,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0042910146299354425
768,1000.0,16,16,0,16,0,0,2.3277445357407704,2.3277445357407704,2.3277445357407704,-0.8059793124011972,-0.9999893147824267,0.06804576343427196,0.9993226415144071,0.0,False,0,0,0,0,0,0.04625266445050702,0.0,36.1080829999878,8.326542000020254,49.45429100001775,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,773,16,16,0.0042528602146419976
769,1000.0,16,16,0,16,0,0,2.325636304690519,2.325636304690519,2.325636304690519,0.0,0.0,0.06743224912173305,0.9993226415144071,0.0,False,0,0,0,0,0,0.04723097236252016,0.0,33.97108299998308,8.602417000020068,47.60562500001697,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004214515570108316
770,1000.0,16,16,0,16,0,0,2.323645787771433,2.323645787771433,2.323645787771433,0.0,0.0,0.066816057076322,0.9993226415144071,0.0,True,0,0,0,0,0,0.04763187310731798,0.0,34.57416700001659,8.766750000006596,48.39950000001636,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004176003567270125
771,1000.0,16,16,0,16,0,0,2.3217595515199636,2.3217595515199636,2.3217595515199636,0.0,0.0,0.06619753981307869,0.9993226415144071,0.0,True,0,0,0,0,0,0.04865773322643108,0.0,34.61845800001129,8.99716700001818,48.658249999959935,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004137346238317418
772,1000.0,16,16,0,16,0,0,2.3199316841407995,2.3199316841407995,2.3199316841407995,0.0,0.0,0.06557703681753457,0.9993226415144071,0.0,True,0,0,0,0,0,0.04929912557235561,0.0,34.67737500000112,8.81758399998489,48.60200000001669,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004098564801095911
773,1000.0,16,16,0,16,0,0,2.3181512974427467,2.3181512974427467,2.3181512974427467,0.0,-0.0,0.064954874925887,0.9993226415144071,0.0,False,0,0,0,0,0,0.05213920463822053,0.0,34.75962499999241,8.97808399997757,48.858542000004945,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004059679682867938
774,1000.0,16,16,0,16,0,0,2.3163925158164127,2.3163925158164127,2.3163925158164127,0.0,-0.0,0.06433136869517832,0.9993226415144071,0.0,False,0,0,0,0,0,0.052298923474554115,0.0,34.67333300000064,8.850833999986207,48.685874999989665,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004020710543448645
775,1000.0,16,16,0,16,0,0,2.314651939847665,2.314651939847665,2.314651939847665,0.0,-0.0,0.06370682076372762,0.9993226415144071,0.0,False,0,0,0,0,0,0.052954203331792904,0.0,34.57512500000348,8.949792000009893,49.184249999996155,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003981676297732976
776,1000.0,16,16,0,16,0,0,2.3146420593240444,2.3146420593240444,2.3146420593240444,-0.7716252123233068,0.999968914510068,0.06308152220205689,0.9993226415144071,0.0,True,0,0,0,0,0,0.05178879715364104,0.0,96.95283299998891,8.526125000003049,110.59216699999297,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,781,16,16,0.003942595137628555
777,1000.0,16,16,0,16,0,0,2.3132719502366412,2.3132719502366412,2.3132719502366412,0.0,-0.0,0.06285575285454749,0.9993226415144071,0.0,False,0,0,0,0,0,0.049730152114228154,0.0,36.17266599997038,8.370042000024114,49.57991599997058,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003928484553409218
778,1000.0,16,16,0,16,0,0,2.311704664223039,2.311704664223039,2.311704664223039,0.0,0.0,0.06261378167205764,0.9993226415144071,0.0,True,0,0,0,0,0,0.04810411669231929,0.0,36.219708000032824,8.356957999978931,49.65845800001034,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0039133613545036024
779,1000.0,16,16,0,16,0,0,2.310058416471382,2.310058416471382,2.310058416471382,0.0,0.0,0.06235634703572557,0.9993226415144071,0.0,True,0,0,0,0,0,0.048709364399524446,0.0,35.47054199998456,8.376917000020967,49.421166000001904,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003897271689732848
780,1000.0,16,16,0,16,0,0,2.308360429385104,2.308360429385104,2.308360429385104,0.0,0.0,0.06208416427217796,0.9993226415144071,0.0,True,0,0,0,0,0,0.046758515047718774,0.0,35.366791000001285,8.58041700001877,49.36233299997639,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0038802602670111224
781,1000.0,16,16,0,16,0,0,2.3066371358665556,2.3066371358665556,2.3066371358665556,0.0,-0.0,0.06179792628035796,0.9993226415144071,0.0,False,0,0,0,0,0,0.0450249142892476,0.0,35.650250000003325,8.560208999995211,49.31341699995073,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.0038623703925223726
782,1000.0,16,16,0,16,0,0,2.3049066213974854,2.3049066213974854,2.3049066213974854,0.0,-0.0,0.061498304142501896,0.9993226415144071,0.0,False,0,0,0,0,0,0.04428146591893878,0.0,35.71595799996885,8.863667000014175,49.600166999994144,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0038436440089063685
783,1000.0,16,16,0,16,0,0,2.303176274669622,2.303176274669622,2.303176274669622,0.0,-0.0,0.06118594771964793,0.9993226415144071,0.0,False,0,0,0,0,0,0.043844108168779705,0.0,35.169583999959286,8.835040999997545,49.04412499996624,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0038241217324779956
784,1000.0,16,16,0,16,0,0,2.301182030624344,2.301182030624344,2.301182030624344,0.8048575907531239,-0.9999665514791048,0.06086148623205112,0.9993226415144071,0.0,False,0,0,0,0,0,0.04394492945532846,0.0,34.40033299995093,8.933958000000075,48.409292000030746,delayed_cue,fixed16,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,789,16,16,0.003803842889503195
785,1000.0,16,16,0,16,0,0,2.2991971633390036,2.2991971633390036,2.2991971633390036,0.0,-0.0,0.06052552882487033,0.9993226415144071,0.0,False,0,0,0,0,0,0.04411278590600798,0.0,34.546125000019856,8.98520800001279,48.58116599996265,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0037828455515543954
786,1000.0,16,16,0,16,0,0,2.297322847732785,2.297322847732785,2.297322847732785,0.0,0.0,0.060178665119483936,0.9993226415144071,0.0,True,0,0,0,0,0,0.04407973928233666,0.0,97.65933299996732,8.438124999997854,111.12508299999035,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003761166569967746
787,1000.0,16,16,0,16,0,0,2.2955402548625896,2.2955402548625896,2.2955402548625896,0.0,0.0,0.05982146575078305,0.9993226415144071,0.0,True,0,0,0,0,0,0.04395034318335789,0.0,34.02812500002028,8.387583000001086,47.90741699997625,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0037388416094239407
788,1000.0,16,16,0,16,0,0,2.2938051758634255,2.2938051758634255,2.2938051758634255,0.0,0.0,0.05945448289078241,0.9993226415144071,0.0,True,0,0,0,0,0,0.04346794206910776,0.0,34.47404199999937,8.529291999991528,48.551415999952496,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0037159051806739006
789,1000.0,16,16,0,16,0,0,2.292098338801091,2.292098338801091,2.292098338801091,0.0,0.0,0.059078250758881484,0.9993226415144071,0.0,False,0,0,0,0,0,0.04339007563073416,0.0,35.06241700000601,8.627750000016476,49.32345899999291,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.0036923906724300928
790,1000.0,16,16,0,16,0,0,2.290406871793653,2.290406871793653,2.290406871793653,0.0,0.0,0.05869328611910028,0.9993226415144071,0.0,False,0,0,0,0,0,0.04289256575507849,0.0,34.68479100001787,8.630084000003535,48.94620800001803,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0036683303824437677
