step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
683,1000.0,16,16,0,16,0,0,2.611633677514435,2.611633677514435,2.611633677514435,0.0,0.0,0.08058927867041339,1.0085349564608643,0.0,True,0,0,0,0,0,0.07103577475542888,0.0,35.12079200000073,7.417708000005518,47.66908399999181,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005036829916900837
684,1000.0,16,16,0,16,0,0,2.608556276216487,2.608556276216487,2.608556276216487,0.0,0.0,0.0805481335154903,1.0085349564608643,0.0,False,0,0,0,0,0,0.07192868769275673,0.0,34.77908400000729,8.236624999995001,48.072250000004146,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005034258344718144
685,1000.0,16,16,0,16,0,0,2.6055034169653277,2.6055034169653277,2.6055034169653277,0.0,0.0,0.08047639845529597,1.0085349564608643,0.0,False,0,0,0,0,0,0.07067827198605059,0.0,38.27845800000773,7.8189999999978,51.83787500000392,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005029774903455998
686,1000.0,16,16,0,16,0,0,2.6020572943452467,2.6020572943452467,2.6020572943452467,-0.40778799202803895,-1.0,0.08037531354410321,1.0085349564608643,0.0,False,0,0,0,0,0,0.07030393249725808,0.0,34.130042000001026,7.950750000006224,47.148375000006126,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.014514927389895243,0.0,0.01,1,True,-1,False,689,16,16,0.005023457096506451
687,1000.0,16,16,0,16,0,0,2.598627786400644,2.598627786400644,2.598627786400644,0.0,0.0,0.08024608146997604,1.0085349564608643,0.0,False,0,0,0,0,0,0.07363865874618813,0.0,34.08041699999842,7.964624999999614,47.08287500000097,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005015380091873503
688,1000.0,16,16,0,16,0,0,2.595374212124752,2.595374212124752,2.595374212124752,0.0,0.0,0.08008986855339631,1.0085349564608643,0.0,False,0,0,0,0,0,0.07176124392027639,0.0,109.29012500000113,7.765082999995343,122.1662080000101,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005005616784587269
689,1000.0,16,16,0,16,0,0,2.5922649045079273,2.5922649045079273,2.5922649045079273,0.0,0.0,0.07990780572089179,1.0085349564608643,0.0,False,0,0,0,0,0,0.06999647237746842,0.0,34.98208300000272,8.10350000000426,48.13795799999809,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004994237857555737
690,1000.0,16,16,0,16,0,0,2.5892311964446786,2.5892311964446786,2.5892311964446786,0.0,0.0,0.07970098945426608,1.0085349564608643,0.0,False,0,0,0,0,0,0.06886441224830264,0.0,35.81850000000486,8.264667000005943,49.13895900000398,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00498131184089163
691,1000.0,16,16,0,16,0,0,2.5862536416466226,2.5862536416466226,2.5862536416466226,0.0,0.0,0.07947048271601705,1.0085349564608643,0.0,False,0,0,0,0,0,0.07055120763059275,0.0,35.70387499999583,8.42170900000383,49.20404100001008,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004966905169751065
692,1000.0,16,16,0,16,0,0,2.583307750820056,2.583307750820056,2.583307750820056,0.0,0.0,0.07921731585151627,1.0085349564608643,0.0,False,0,0,0,0,0,0.0706787415455361,0.0,35.42041699999743,8.397416999997631,48.872375000001966,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004951082240719767
693,1000.0,16,16,0,16,0,0,2.5826596396831967,2.5826596396831967,2.5826596396831967,0.026922375052570408,0.9999938724328176,0.07894248746850911,1.0085349564608643,0.0,True,0,0,0,0,0,0.07014263948105981,0.0,36.060958000007304,8.319166999996241,49.886874999998554,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.009694877541792645,0.0,-0.01,-1,True,1,False,697,16,16,0.0049339054667818195
694,1000.0,16,16,0,16,0,0,2.580280476493339,2.580280476493339,2.580280476493339,0.0,0.0,0.07904696529448164,1.0085349564608643,0.0,True,0,0,0,0,0,0.07121548746134554,0.0,36.50541700000076,8.471916999994278,50.03399999999658,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004940435330905103
695,1000.0,16,16,0,16,0,0,2.577645489914489,2.577645489914489,2.577645489914489,0.0,0.0,0.07911568701242787,1.0085349564608643,0.0,True,0,0,0,0,0,0.07099699645221502,0.0,36.24654200000066,8.303791999992427,49.65629199999455,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004944730438276742
696,1000.0,16,16,0,16,0,0,2.574886429749401,2.574886429749401,2.574886429749401,0.0,0.0,0.07915004107553845,1.0085349564608643,0.0,True,0,0,0,0,0,0.07040390525613649,0.0,35.66050000000587,8.410499999996546,49.20333300000834,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004946877567221153
697,1000.0,16,16,0,16,0,0,2.5720691483448106,2.5720691483448106,2.5720691483448106,0.0,-0.0,0.07915137470131964,1.0085349564608643,0.0,False,0,0,0,0,0,0.069527193757013,0.0,35.401541000013026,8.499499999999216,49.329458000002546,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004946960918832477
698,1000.0,16,16,0,16,0,0,2.5692377348803905,2.5692377348803905,2.5692377348803905,0.0,-0.0,0.07912099496563936,1.0085349564608643,0.0,False,0,0,0,0,0,0.0702896431261566,0.0,98.6567499999893,7.533792000003814,111.24287500000207,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00494506218535246
699,1000.0,16,16,0,16,0,0,2.566401455643233,2.566401455643233,2.566401455643233,0.0,-0.0,0.07906016986950576,1.0085349564608643,0.0,False,0,0,0,0,0,0.06994821510438687,0.0,35.48308300000258,7.455833000008738,48.78041700000324,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00494126061684411
700,1000.0,16,16,0,16,0,0,2.5658199859423263,2.5658199859423263,2.5658199859423263,-0.11487500016986416,1.0,0.07897012937923126,1.0085349564608643,0.0,True,0,0,0,0,0,0.07022035086058942,0.0,36.221584000003304,7.577415999989512,49.32204200000001,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.009433815803372226,0.0,-0.01,-1,True,-1,True,704,16,16,0.004935633086201954
701,1000.0,16,16,0,16,0,0,2.563519730339909,2.563519730339909,2.563519730339909,0.0,-0.0,0.07925206644061993,1.0085349564608643,0.0,False,0,0,0,0,0,0.07049558487815766,0.0,36.432208000007904,7.55404199999532,49.746749999997064,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004953254152538745
702,1000.0,16,16,0,16,0,0,2.5609571067978973,2.5609571067978973,2.5609571067978973,0.0,0.0,0.07949113796780136,1.0085349564608643,0.0,True,0,0,0,0,0,0.06979156126640707,0.0,36.255749999995146,7.724250000009647,49.71749999999986,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004968196122987585
703,1000.0,16,16,0,16,0,0,2.55828238013525,2.55828238013525,2.55828238013525,0.0,0.0,0.07968894580731929,1.0085349564608643,0.0,True,0,0,0,0,0,0.07080315898457545,0.0,35.43620799999303,7.673749999995039,48.7796660000015,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004980559112957456
704,1000.0,16,16,0,16,0,0,2.555551040354914,2.555551040354914,2.555551040354914,0.0,-0.0,0.07984704487806939,1.0085349564608643,0.0,False,0,0,0,0,0,0.07043841016740249,0.0,36.17079199999296,7.766541000009397,49.20225000000755,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004990440304879337
705,1000.0,16,16,0,16,0,0,2.5527972751546812,2.5527972751546812,2.5527972751546812,0.0,-0.0,0.07996694440766654,1.0085349564608643,0.0,False,0,0,0,0,0,0.07009061561403662,0.0,36.215583000000606,7.78425000000027,49.06549999999754,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004997934025479159
706,1000.0,16,16,0,16,0,0,2.550037996751068,2.550037996751068,2.550037996751068,0.0,-0.0,0.08005010913812859,1.0085349564608643,0.0,False,0,0,0,0,0,0.0697414770137259,0.0,35.85999999999956,7.9113329999955795,48.80812500000786,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005003131821133037
707,1000.0,16,16,0,16,0,0,2.546856484695947,2.546856484695947,2.546856484695947,0.2247353065283695,-1.0,0.08009796050160908,1.0085349564608643,0.0,False,0,0,0,0,0,0.06942347446614239,0.0,35.293999999993275,8.413625000002867,48.748625000001766,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.010783029292279273,0.0,0.01,1,True,1,True,710,16,16,0.005006122531350568
708,1000.0,16,16,0,16,0,0,2.543690268287069,2.543690268287069,2.543690268287069,0.0,-0.0,0.0801118777668951,1.0085349564608643,0.0,False,0,0,0,0,0,0.07019505830315254,0.0,92.38824999999906,7.622249999997166,105.10266700001125,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005006992360430944
709,1000.0,16,16,0,16,0,0,2.5406954355276468,2.5406954355276468,2.5406954355276468,0.0,0.0,0.08009319915736904,1.0085349564608643,0.0,True,0,0,0,0,0,0.06838244535839344,0.0,34.27695800000663,7.614541999998892,47.41174999999487,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005005824947335565
710,1000.0,16,16,0,16,0,0,2.537837389850897,2.537837389850897,2.537837389850897,0.0,0.0,0.08004322294111726,1.0085349564608643,0.0,False,0,0,0,0,0,0.06713105558560883,0.0,34.4649999999973,8.315750000008393,47.79716600000938,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005002701433819829
711,1000.0,16,16,0,16,0,0,2.5350507478145317,2.5350507478145317,2.5350507478145317,0.0,0.0,0.0799632084938526,1.0085349564608643,0.0,False,0,0,0,0,0,0.06614011843247525,0.0,34.966416000003164,8.265791999988892,48.34470799998769,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004997700530865788
712,1000.0,16,16,0,16,0,0,2.532314749814323,2.532314749814323,2.532314749814323,0.0,0.0,0.07985437733530208,1.0085349564608643,0.0,False,0,0,0,0,0,0.0673454292988529,0.0,35.094166000007476,8.292541999992409,48.455916999998294,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00499089858345638
713,1000.0,16,16,0,16,0,0,2.5296054581095957,2.5296054581095957,2.5296054581095957,0.0,0.0,0.07971791413969606,1.0085349564608643,0.0,False,0,0,0,0,0,0.06697616960634267,0.0,34.93895799999791,8.898708999993232,48.89241699999047,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004982369633731004
714,1000.0,16,16,0,16,0,0,2.52725240852456,2.52725240852456,2.52725240852456,-0.19534444779887275,-1.0,0.07955496772098015,1.0085349564608643,0.0,False,0,0,0,0,0,0.06957561085690767,0.0,36.91324999999779,9.607459000008589,51.865915999997014,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.010890844520965533,0.0,0.01,1,True,-1,False,719,16,16,0.00497218548256126
715,1000.0,16,16,0,16,0,0,2.5241799633353788,2.5241799633353788,2.5241799633353788,0.0,0.0,0.079366651993357,1.0085349564608643,0.0,True,0,0,0,0,0,0.06918748375210093,0.0,36.388541999997415,8.327540999999883,49.903833000001896,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004960415749584813
716,1000.0,16,16,0,16,0,0,2.5212779770252602,2.5212779770252602,2.5212779770252602,0.0,0.0,0.07915404690775038,1.0085349564608643,0.0,True,0,0,0,0,0,0.07003818428135933,0.0,34.627792000009094,8.622625000000994,48.293665999992186,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004947127931734399
717,1000.0,16,16,0,16,0,0,2.5185225053179168,2.5185225053179168,2.5185225053179168,0.0,0.0,0.07891819936477068,1.0085349564608643,0.0,True,0,0,0,0,0,0.07007341711098736,0.0,92.32162499999674,7.900375000005511,105.95625000000553,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0049323874602981675
718,1000.0,16,16,0,16,0,0,2.5158485559481942,2.5158485559481942,2.5158485559481942,0.0,0.0,0.07866012410474707,1.0085349564608643,0.0,True,0,0,0,0,0,0.07049984178219493,0.0,35.96541699999989,7.813083000002052,48.80508400000849,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004916257756546692
719,1000.0,16,16,0,16,0,0,2.5132191965163284,2.5132191965163284,2.5132191965163284,0.0,0.0,0.0783808045753785,1.0085349564608643,0.0,False,0,0,0,0,0,0.07021828370519234,0.0,35.82191700000692,8.19333299999414,49.05162500000415,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004898800285961156
720,1000.0,16,16,0,16,0,0,2.5106195137008824,2.5106195137008824,2.5106195137008824,0.0,0.0,0.07808119377754276,1.0085349564608643,0.0,False,0,0,0,0,0,0.07031421754313971,0.0,35.802874999987466,8.258000000012089,49.12841600000206,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0048800746110964225
721,1000.0,16,16,0,16,0,0,2.5106087598329214,2.5106087598329214,2.5106087598329214,0.10602208266433329,1.0,0.07776221508979031,1.0085349564608643,0.0,True,0,0,0,0,0,0.07008403808674935,0.0,36.7937909999938,8.177000000003432,50.04491600000449,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.012015277371445011,0.0,0.01,1,True,1,True,726,16,16,0.004860138443111894
722,1000.0,16,16,0,16,0,0,2.5085687923121145,2.5085687923121145,2.5085687923121145,0.0,0.0,0.07782476307203694,1.0085349564608643,0.0,False,0,0,0,0,0,0.07089631744101954,0.0,36.89400000000376,8.251999999998816,50.20083300000522,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004864047692002309
723,1000.0,16,16,0,16,0,0,2.506274880632888,2.506274880632888,2.506274880632888,0.0,0.0,0.0778537042489578,1.0085349564608643,0.0,False,0,0,0,0,0,0.07093628410504671,0.0,36.824209000002384,8.323375000003352,50.19024999999999,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004865856515559862
724,1000.0,16,16,0,16,0,0,2.50385934066241,2.50385934066241,2.50385934066241,0.0,0.0,0.077850357873573,1.0085349564608643,0.0,True,0,0,0,0,0,0.07087503859051925,0.0,36.406624999997916,8.646499999997559,50.107959000001756,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0048656473670983125
725,1000.0,16,16,0,16,0,0,2.5013800739649557,2.5013800739649557,2.5013800739649557,0.0,0.0,0.077816003871504,1.0085349564608643,0.0,True,0,0,0,0,0,0.06949492430897308,0.0,35.98308399999439,8.017832999996699,49.013874999999985,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004863500241969
726,1000.0,16,16,0,16,0,0,2.498902434142416,2.498902434142416,2.498902434142416,0.0,0.0,0.07775188388636835,1.0085349564608643,0.0,False,0,0,0,0,0,0.07305165877909658,0.0,35.639500000002045,8.61508300000935,49.27533299999709,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004859492742898022
727,1000.0,16,16,0,16,0,0,2.496414298963293,2.496414298963293,2.496414298963293,0.0,0.0,0.07765920229908951,1.0085349564608643,0.0,False,0,0,0,0,0,0.07216898745641576,0.0,95.41741700000728,7.749082999993107,108.21233400000096,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004853700143693095
728,1000.0,16,16,0,16,0,0,2.4960292542640694,2.4960292542640694,2.4960292542640694,0.14027520642847424,1.0,0.07753912722174729,1.0085349564608643,0.0,True,0,0,0,0,0,0.071840405089584,0.0,35.9958330000012,7.836166999993566,49.73637499999484,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.007916694828948244,0.0,0.01,1,True,1,True,731,16,16,0.004846195451359205
729,1000.0,16,16,0,16,0,0,2.494080950452084,2.494080950452084,2.494080950452084,0.0,0.0,0.07779279146657911,1.0085349564608643,0.0,False,0,0,0,0,0,0.07201503644277096,0.0,36.37562500000513,7.970000000000255,50.29641699999843,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004862049466661194
730,1000.0,16,16,0,16,0,0,2.4918606522394358,2.4918606522394358,2.4918606522394358,0.0,0.0,0.07800529349072896,1.0085349564608643,0.0,False,0,0,0,0,0,0.0710631194229121,0.0,37.019166999996855,7.990875000004394,50.93075000000624,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00487533084317056
731,1000.0,16,16,0,16,0,0,2.489512535949865,2.489512535949865,2.489512535949865,0.0,0.0,0.0781781783173262,1.0085349564608643,0.0,False,0,0,0,0,0,0.07054108182950891,0.0,35.9872920000015,7.901290999996036,49.555416000004016,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004886136144832887
732,1000.0,16,16,0,16,0,0,2.4871031121554803,2.4871031121554803,2.4871031121554803,0.0,0.0,0.07831294563346324,1.0085349564608643,0.0,False,0,0,0,0,0,0.06968394562302649,0.0,35.906249999996476,7.916582999996535,49.85137500000292,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004894559102091452
733,1000.0,16,16,0,16,0,0,2.4846791697961605,2.4846791697961605,2.4846791697961605,0.0,0.0,0.07841105098562787,1.0085349564608643,0.0,False,0,0,0,0,0,0.07080209318600872,0.0,35.58712500000638,7.961999999992031,49.55120899998633,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004900690686601742
734,1000.0,16,16,0,16,0,0,2.4822466644227013,2.4822466644227013,2.4822466644227013,0.0,0.0,0.07847390694545253,1.0085349564608643,0.0,False,0,0,0,0,0,0.07024630948862498,0.0,35.05820799999526,7.940417000000366,48.848540999998136,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004904619184090783
735,1000.0,16,16,0,16,0,0,2.4821325957441207,2.4821325957441207,2.4821325957441207,0.2630914157805725,1.0,0.07850288424648996,1.0085349564608643,0.0,True,0,0,0,0,0,0.06993265090243295,0.0,35.49320799999123,7.974125000004051,49.07174999999597,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.01005404035222051,0.0,0.01,1,True,1,True,738,16,16,0.004906430265405623
736,1000.0,16,16,0,16,0,0,2.480247907798456,2.480247907798456,2.480247907798456,0.0,0.0,0.0788993128927077,1.0085349564608643,0.0,True,0,0,0,0,0,0.07188042358696034,0.0,35.926250000002824,8.000207999998565,49.46745799999519,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004931207055794231
737,1000.0,16,16,0,16,0,0,2.478109884142936,2.478109884142936,2.478109884142936,0.0,0.0,0.07924848323937814,1.0085349564608643,0.0,True,0,0,0,0,0,0.07289180782294746,0.0,94.00970800000152,8.547292000002926,108.52666600000305,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0049530302024611336
738,1000.0,16,16,0,16,0,0,2.4758595076444916,2.4758595076444916,2.4758595076444916,0.0,0.0,0.07955212704702468,1.0085349564608643,0.0,False,0,0,0,0,0,0.07489939109025023,0.0,35.417417000005,8.495874999994157,48.97041599998886,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004972007940439042
739,1000.0,16,16,0,16,0,0,2.4735423124942346,2.4735423124942346,2.4735423124942346,0.0,0.0,0.0798119257090696,1.0085349564608643,0.0,False,0,0,0,0,0,0.07388191907609798,0.0,35.31862500000216,8.595666000005053,48.903082999999015,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00498824535681685
740,1000.0,16,16,0,16,0,0,2.471210331327527,2.471210331327527,2.471210331327527,0.0,0.0,0.08002951157381392,1.0085349564608643,0.0,False,0,0,0,0,0,0.07534377018824667,0.0,34.78429100000824,8.70820899999103,48.69199999998841,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00500184447336337
741,1000.0,16,16,0,16,0,0,2.468870389348235,2.468870389348235,2.468870389348235,0.0,0.0,0.08020646923368484,1.0085349564608643,0.0,False,0,0,0,0,0,0.07513501855516935,0.0,35.058709000011845,8.163707999997882,48.374708000011424,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005012904327105302
742,1000.0,16,16,0,16,0,0,2.4660736954418065,2.4660736954418065,2.4660736954418065,-0.40770862030677946,-1.0,0.0803443367825314,1.0085349564608643,0.0,False,0,0,0,0,0,0.07517956427925832,0.0,33.99391700000365,8.002333000007411,47.37370799999496,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.012110918330622472,0.0,0.01,1,True,-1,False,746,16,16,0.005021521048908213
743,1000.0,16,16,0,16,0,0,2.4632903790935163,2.4632903790935163,2.4632903790935163,0.0,0.0,0.08044460704173062,1.0085349564608643,0.0,True,0,0,0,0,0,0.07396175814049322,0.0,35.130459000001224,8.55495800000483,49.34754200000668,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005027787940108164
744,1000.0,16,16,0,16,0,0,2.4606862124752413,2.4606862124752413,2.4606862124752413,0.0,0.0,0.08050872875584886,1.0085349564608643,0.0,True,0,0,0,0,0,0.07277656543188904,0.0,35.93016700000362,8.10570800000221,50.55770799999948,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005031795547240554
745,1000.0,16,16,0,16,0,0,2.458224191015996,2.458224191015996,2.458224191015996,0.0,0.0,0.08053810775858568,1.0085349564608643,0.0,True,0,0,0,0,0,0.07137212439658569,0.0,34.343917000001056,8.288415999999188,48.24883300000238,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005033631734911605
746,1000.0,16,16,0,16,0,0,2.4558325443353026,2.4558325443353026,2.4558325443353026,0.0,0.0,0.08053410810971069,1.0085349564608643,0.0,False,0,0,0,0,0,0.06979119289330704,0.0,34.498375000012516,8.151374999997074,48.57654100000275,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005033381756856918
747,1000.0,16,16,0,16,0,0,2.4534872406549626,2.4534872406549626,2.4534872406549626,0.0,0.0,0.08049805320368726,1.0085349564608643,0.0,False,0,0,0,0,0,0.07025704843993719,0.0,93.72712500000091,8.818665999996256,107.89537499999824,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005031128325230454
748,1000.0,16,16,0,16,0,0,2.451166217613838,2.451166217613838,2.451166217613838,0.0,0.0,0.08043122685066088,1.0085349564608643,0.0,False,0,0,0,0,0,0.06968342193124677,0.0,35.43704199999809,8.512999999993554,49.03829199999166,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005026951678166305
749,1000.0,16,16,0,16,0,0,2.451164264957002,2.451164264957002,2.451164264957002,0.08329555435129612,1.0,0.0803348743304741,1.0085349564608643,0.0,True,0,0,0,0,0,0.0709142050162459,0.0,35.029292000004375,8.63779200000181,48.785582999997246,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.009619822552682237,0.0,-0.01,-1,True,1,False,753,16,16,0.005020929645654631
750,1000.0,16,16,0,16,0,0,2.449404413740314,2.449404413740314,2.449404413740314,0.0,0.0,0.0806102034203545,1.0085349564608643,0.0,False,0,0,0,0,0,0.07086282032840341,0.0,36.22804199999052,8.700916000009329,50.00179200000332,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005038137713772157
751,1000.0,16,16,0,16,0,0,2.447390519959914,2.447390519959914,2.447390519959914,0.0,0.0,0.08084238539690751,1.0085349564608643,0.0,True,0,0,0,0,0,0.07103169354398009,0.0,36.55558299999484,9.316499999997063,51.10304099999041,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005052649087306719
752,1000.0,16,16,0,16,0,0,2.445253582244054,2.445253582244054,2.445253582244054,0.0,0.0,0.08103303601303025,1.0085349564608643,0.0,True,0,0,0,0,0,0.07099253011703599,0.0,35.02170800000215,8.755667000002632,48.967790999995486,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00506456475081439
753,1000.0,16,16,0,16,0,0,2.443058770748319,2.443058770748319,2.443058770748319,0.0,-0.0,0.08118372365034932,1.0085349564608643,0.0,False,0,0,0,0,0,0.07071066960748773,0.0,34.99233299999105,8.88191700001073,49.14270900000872,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.005073982728146832
