step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
767,1000.0,4,4,0,4,0,0,2.365950186564796,2.365950186564796,2.365950186564796,0.0,0.0,0.0621453190232882,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.678333000167186,9.702207999907841,23.805584000001545,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01553632975582205
768,1000.0,4,4,0,4,0,0,2.3639861169991723,2.3639861169991723,2.3639861169991723,0.0,0.0,0.06176509750791769,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.88966700005767,9.141499999941516,24.488084000040544,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015441274376979423
769,1000.0,4,4,0,4,0,0,2.3620316957290313,2.3620316957290313,2.3620316957290313,0.0,0.0,0.061375226725552685,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.447957999915161,7.990584000026502,23.053500000060012,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015343806681388171
770,1000.0,4,4,0,4,0,0,2.360086874635511,2.360086874635511,2.360086874635511,0.22236008391447248,0.9999999999999999,0.06097624473547911,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.724707999950624,8.421624999982669,22.56408299990653,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.013051534907561446,0.0,-0.01,-1,True,1,False,774,4,4,0.015244061183869777
771,1000.0,4,4,0,4,0,0,2.358151605839744,2.358151605839744,2.358151605839744,0.0,0.0,0.06096867193431826,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.099499999976615,8.481834000122035,22.11020799995822,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015242167983579564
772,1000.0,4,4,0,4,0,0,2.35622584170166,2.35622584170166,2.35622584170166,0.0,0.0,0.06093701154730965,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.573416999885012,8.036541999899782,22.00900000002548,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015234252886827412
773,1000.0,4,4,0,4,0,0,2.354309534818794,2.354309534818794,2.354309534818794,0.0,0.0,0.060882230107007655,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.757624999949257,8.587084000055256,23.73116600006142,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015220557526751914
774,1000.0,4,4,0,4,0,0,2.3524026380251013,2.3524026380251013,2.3524026380251013,0.0,-0.0,0.06080526511969882,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.857708999968963,8.517791000031139,21.829209000088667,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.015201316279924704
775,1000.0,4,4,0,4,0,0,2.3505051043897796,2.3505051043897796,2.3505051043897796,0.0,-0.0,0.06070702583983953,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.512000000015178,8.096290999901612,22.008457999845632,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015176756459959882
776,1000.0,4,4,0,4,0,0,2.3486168872160946,2.3486168872160946,2.3486168872160946,0.0,-0.0,0.06058839402512674,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.50604200001726,8.552582999982405,23.460500000055617,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015147098506281684
777,1000.0,4,4,0,4,0,0,2.346737940040213,2.346737940040213,2.346737940040213,-0.03022576404000131,0.9899245186213033,0.060450224672666523,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.951500000122905,8.177582999906008,21.62454099993738,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.01320952117313812,0.0,0.01,1,True,-1,False,780,4,4,0.015112556168166631
778,1000.0,4,4,0,4,0,0,2.34486821663004,2.34486821663004,2.34486821663004,0.0,-0.0,0.06069334673669466,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.703333999979805,8.055250000097658,22.157291999974404,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015173336684173665
779,1000.0,4,4,0,4,0,0,2.343007670984066,2.343007670984066,2.343007670984066,0.0,0.0,0.06090256382829261,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.694999999894208,8.593792000056055,22.64975000002778,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015225640957073152
780,1000.0,4,4,0,4,0,0,2.3411562573302143,2.3411562573302143,2.3411562573302143,0.0,0.0,0.06107913489753196,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,73.7293749998571,8.796125000117172,83.98137500012126,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01526978372438299
781,1000.0,4,4,0,4,0,0,2.339313930124696,2.339313930124696,2.339313930124696,0.0,0.0,0.06122428209847042,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.578542000028392,8.005916999991314,22.016000000121494,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015306070524617604
782,1000.0,4,4,0,4,0,0,2.3374806440508737,2.3374806440508737,2.3374806440508737,0.0,0.0,0.06133919175741232,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.274875000002794,8.032624999941618,21.717834000128278,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01533479793935308
783,1000.0,4,4,0,4,0,0,2.3356563540181283,2.3356563540181283,2.3356563540181283,0.0,0.0,0.06142501531715717,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.394457999993392,8.759291999922425,23.547750000034284,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015356253829289292
784,1000.0,4,4,0,4,0,0,2.33384101516073,2.33384101516073,2.33384101516073,-0.17177018860366663,-0.9999999999999378,0.061482870257809255,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.441291000186538,8.309041999837063,22.155208999947718,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.013608246767760946,0.0,-0.01,-1,True,-1,True,788,4,4,0.015370717564452314
785,1000.0,4,4,0,4,0,0,2.332034582836718,2.332034582836718,2.332034582836718,0.0,0.0,0.06151384099470839,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.315457999875434,8.13520800011247,21.864374999950087,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015378460248677098
786,1000.0,4,4,0,4,0,0,2.330237012626785,2.330237012626785,2.330237012626785,0.0,0.0,0.061518979754028445,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.867500000083965,8.559749999903943,23.286458000029597,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015379744938507111
787,1000.0,4,4,0,4,0,0,2.328448260333164,2.328448260333164,2.328448260333164,0.0,0.0,0.06149930742657781,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.25654199993187,8.233208000092418,21.869374999823776,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015374826856644453
788,1000.0,4,4,0,4,0,0,2.326668281978528,2.326668281978528,2.326668281978528,0.0,-0.0,0.06145581440032359,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.612917000069501,8.452708000049824,22.468082999921535,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.015363953600080898
789,1000.0,4,4,0,4,0,0,2.3248970338048847,2.3248970338048847,2.3248970338048847,0.0,-0.0,0.06138946137214891,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.814917000037894,8.615292000058616,21.94570799997564,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015347365343037227
790,1000.0,4,4,0,4,0,0,2.3231344722724883,2.3231344722724883,2.3231344722724883,0.0,-0.0,0.061301180139341084,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.259542000014335,8.278625000002648,22.938291999935245,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015325295034835271
791,1000.0,4,4,0,4,0,0,2.321380554058747,2.321380554058747,2.321380554058747,-0.07906436193163699,0.9999992677032161,0.061191874371296716,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.689333000025727,8.878417000005356,22.988542000121015,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.008140813705397997,0.0,0.01,1,True,-1,False,794,4,4,0.015297968592824179
792,1000.0,4,4,0,4,0,0,2.319635236057141,2.319635236057141,2.319635236057141,0.0,-0.0,0.06146242036191838,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.110124999935579,8.693208000067898,22.20816600015496,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015365605090479595
793,1000.0,4,4,0,4,0,0,2.3178984753761465,2.3178984753761465,2.3178984753761465,0.0,0.0,0.06169766776316666,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.316666999799054,8.203833000152372,22.930667000082394,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015424416940791665
794,1000.0,4,4,0,4,0,0,2.316170229338161,2.316170229338161,2.316170229338161,0.0,0.0,0.06189892030022024,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.713124999891079,8.686042000135785,22.81124999990425,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01547473007505506
795,1000.0,4,4,0,4,0,0,2.3144504554784375,2.3144504554784375,2.3144504554784375,0.0,0.0,0.06206744366868641,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.260500000138563,8.44395799981612,22.170999999843843,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015516860917171603
796,1000.0,4,4,0,4,0,0,2.312739111544023,2.312739111544023,2.312739111544023,0.0,0.0,0.062204466534293845,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.617417000001296,8.340291999957117,22.359083000083046,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015551116633573461
797,1000.0,4,4,0,4,0,0,2.311036155492702,2.311036155492702,2.311036155492702,0.0,0.0,0.06231118150780951,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.47024999995483,8.856832999981634,23.729500000172266,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015577795376952377
798,1000.0,4,4,0,4,0,0,2.309341545491945,2.309341545491945,2.309341545491945,0.04979287761821726,0.9998729293858467,0.06238874609577083,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.337833999936265,8.448332999932973,22.1953749999102,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.009420347428358145,0.0,0.01,1,True,1,True,801,4,4,0.015597186523942708
799,1000.0,4,4,0,4,0,0,2.307655239917863,2.307655239917863,2.307655239917863,0.0,0.0,0.06283828362761057,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.99725000012586,8.757458999980372,23.14412500004437,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015709570906902642
800,1000.0,4,4,0,4,0,0,2.305977197354168,2.305977197354168,2.305977197354168,0.0,0.0,0.06324488415973842,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.75583300002836,8.809708999933719,23.11504099998274,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015811221039934605
801,1000.0,4,4,0,4,0,0,2.3043073765911357,2.3043073765911357,2.3043073765911357,0.0,0.0,0.0636100853571301,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.670584000034069,8.45945799983383,22.52316699991752,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.015902521339282525
802,1000.0,4,4,0,4,0,0,2.3026457366245756,2.3026457366245756,2.3026457366245756,0.0,0.0,0.06393538055296223,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.64191700010997,8.949832999860519,23.033500000110507,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015983845138240558
803,1000.0,4,4,0,4,0,0,2.300992236654808,2.300992236654808,2.300992236654808,0.0,0.0,0.06422221990681821,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.950791000117533,8.891083999969851,22.265832999892154,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016055554976704554
804,1000.0,4,4,0,4,0,0,2.2993468360856415,2.2993468360856415,2.2993468360856415,0.0,0.0,0.06447201153429878,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.452874999984488,8.375333000003593,23.2314579998274,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016118002883574695
805,1000.0,4,4,0,4,0,0,2.2977094945233585,2.2977094945233585,2.2977094945233585,-0.18221860269382104,-0.9999999999999998,0.0646861226087174,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.935250000078668,8.913082999924882,22.66525000004549,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.012908051253035457,0.0,-0.01,-1,True,-1,True,809,4,4,0.01617153065217935
806,1000.0,4,4,0,4,0,0,2.2960801717757064,2.2960801717757064,2.2960801717757064,0.0,0.0,0.06486588043554554,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.16633300009562,8.332249999966734,21.89729199994872,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016216470108886386
807,1000.0,4,4,0,4,0,0,2.294458827850893,2.294458827850893,2.294458827850893,0.0,0.0,0.06501257350025709,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.828041999910056,8.401499999990847,22.712499999897773,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016253143375064272
808,1000.0,4,4,0,4,0,0,2.2928454229565842,2.2928454229565842,2.2928454229565842,0.0,0.0,0.06512745249020595,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.88491600009911,8.853874999886102,22.59287500010032,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016281863122551487
809,1000.0,4,4,0,4,0,0,2.291239917498913,2.291239917498913,2.291239917498913,0.0,-0.0,0.06521173129115675,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.333208000200102,8.45529200000783,22.169165999912366,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.016302932822789187
810,1000.0,4,4,0,4,0,0,2.2896422720814864,2.2896422720814864,2.2896422720814864,0.0,-0.0,0.06526658795907343,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.564084000132425,8.847707999848353,22.85641699995722,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016316646989768358
811,1000.0,4,4,0,4,0,0,2.288052447504402,2.288052447504402,2.288052447504402,0.0,-0.0,0.06529316566775699,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.812333000056242,8.906457999955819,23.26291700001093,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016323291416939247
812,1000.0,4,4,0,4,0,0,2.286470404763267,2.286470404763267,2.286470404763267,0.14375148839778445,-0.9999999999998002,0.06529257363290958,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.46474999993552,8.52383300002657,22.37558300021192,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.012859541884166353,0.0,-0.01,-1,True,1,False,816,4,4,0.016323143408227395
813,1000.0,4,4,0,4,0,0,2.2848961050482246,2.2848961050482246,2.2848961050482246,0.0,-0.0,0.06526588801318896,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.284333000025072,9.144041999888941,22.830708000128652,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01631647200329724
814,1000.0,4,4,0,4,0,0,2.283329509742983,2.283329509742983,2.283329509742983,0.0,0.0,0.06521415278880399,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.648333000039202,8.927916999937224,21.985416999996232,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016303538197200998
815,1000.0,4,4,0,4,0,0,2.2817705804238497,2.2817705804238497,2.2817705804238497,0.0,0.0,0.06513838061818915,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.57224999992468,8.348750000095606,23.31337500004338,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016284595154547287
816,1000.0,4,4,0,4,0,0,2.280219278858771,2.280219278858771,2.280219278858771,0.0,-0.0,0.06503955367328339,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.570832999927006,9.073666999938723,23.058750000018335,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.016259888418320847
817,1000.0,4,4,0,4,0,0,2.2786755670063763,2.2786755670063763,2.2786755670063763,0.0,-0.0,0.06491862445392657,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.419165999972392,8.77258399987113,22.590167000089423,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016229656113481643
818,1000.0,4,4,0,4,0,0,2.277139407015027,2.277139407015027,2.277139407015027,0.0,-0.0,0.06477651658187472,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.319249999995009,9.090833000072962,23.81312500006061,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01619412914546868
819,1000.0,4,4,0,4,0,0,2.275610761221871,2.275610761221871,2.275610761221871,0.11264560059099415,-0.9999999999443536,0.06461412557492337,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.793375000024753,8.985917000018162,22.242959000095652,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.00717941824722367,0.0,0.01,1,True,1,True,824,4,4,0.016153531393730842
820,1000.0,4,4,0,4,0,0,2.274089592151899,2.274089592151899,2.274089592151899,0.0,-0.0,0.06443231960161731,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.27666600016164,8.579249999911553,22.247417000016867,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01610807990040433
821,1000.0,4,4,0,4,0,0,2.2725758625170114,2.2725758625170114,2.2725758625170114,0.0,0.0,0.06423194021701355,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.62300000007599,9.244790999900943,23.26941599994825,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016057985054253387
822,1000.0,4,4,0,4,0,0,2.2710695352150814,2.2710695352150814,2.2710695352150814,0.0,0.0,0.06401380307995329,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.257083000098646,8.777374999908716,23.433667000062997,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016003450769988322
823,1000.0,4,4,0,4,0,0,2.269570573329031,2.269570573329031,2.269570573329031,0.0,0.0,0.06377869865228862,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.491957999827719,8.59662500010927,22.49883400008912,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015944674663072155
824,1000.0,4,4,0,4,0,0,2.268078940125906,2.268078940125906,2.268078940125906,0.0,0.0,0.06352739288049856,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.357874999906926,9.134166999956506,23.303959000031682,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01588184822012464
825,1000.0,4,4,0,4,0,0,2.26659459905596,2.26659459905596,2.26659459905596,0.0,0.0,0.0632606278601192,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.56212499990761,8.551874999966458,23.49679200005994,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0158151569650298
826,1000.0,4,4,0,4,0,0,2.265117513751738,2.265117513751738,2.265117513751738,-0.038709060844627226,-0.9996517047140477,0.0629791224834028,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.121209000019007,9.446540999988429,24.03929199999766,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0057450404681490585,0.0,-0.01,-1,True,-1,True,829,4,4,0.0157447806208507
827,1000.0,4,4,0,4,0,0,2.263647648027169,2.263647648027169,2.263647648027169,0.0,0.0,0.06268357307061101,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.615375000019412,9.025791999874855,22.026625000080458,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015670893267652752
828,1000.0,4,4,0,4,0,0,2.26218496587666,2.26218496587666,2.26218496587666,0.0,0.0,0.062374653985337536,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.507749999940643,8.557332999998835,22.463583999979164,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015593663496334384
829,1000.0,4,4,0,4,0,0,2.2607294314741972,2.2607294314741972,2.2607294314741972,0.0,-0.0,0.062053018234246755,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.543999999910739,9.347832999992534,24.26504200002455,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.015513254558561689
830,1000.0,4,4,0,4,0,0,2.25928100917245,2.25928100917245,2.25928100917245,0.0,-0.0,0.06171929805160547,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.474458000042432,8.624750000080894,22.4841669999023,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015429824512901367
831,1000.0,4,4,0,4,0,0,2.257839663501878,2.257839663501878,2.257839663501878,0.0,-0.0,0.061374105468976134,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.936124999896492,9.356499999967127,23.70054099992558,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015343526367244033
832,1000.0,4,4,0,4,0,0,2.256405359169848,2.256405359169848,2.256405359169848,0.0,-0.0,0.06101803287043133,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.685416000067562,9.358667000014975,23.65429199994651,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015254508217607833
833,1000.0,4,4,0,4,0,0,2.254978061059749,2.254978061059749,2.254978061059749,-0.042383457013309006,0.9998918893838808,0.060651653533640736,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,74.55129200002375,9.242125000127999,85.20579199989697,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.01133973406310326,0.0,-0.01,-1,True,-1,True,838,4,4,0.015162913383410184
834,1000.0,4,4,0,4,0,0,2.253557734230114,2.253557734230114,2.253557734230114,0.0,0.0,0.06067552215717358,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.277708000032362,9.192375000111497,23.87229199985086,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015168880539293396
835,1000.0,4,4,0,4,0,0,2.2521443439137467,2.2521443439137467,2.2521443439137467,0.0,0.0,0.06067417537435166,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.42983300016931,9.268499999961932,23.110749999887048,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015168543843587914
836,1000.0,4,4,0,4,0,0,2.250737855516855,2.250737855516855,2.250737855516855,0.0,0.0,0.060648612253979745,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.942667000061192,8.659416999989844,22.993208999878334,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015162153063494936
837,1000.0,4,4,0,4,0,0,2.2493382346181825,2.2493382346181825,2.2493382346181825,0.0,0.0,0.060599801988272965,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.819374999935462,9.388666999939232,23.58983299995998,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015149950497068241
838,1000.0,4,4,0,4,0,0,2.2479454469681497,2.2479454469681497,2.2479454469681497,0.0,-0.0,0.060528684688292866,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.499375000061264,8.800582999811013,22.69204100002753,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.015132171172073217
839,1000.0,4,4,0,4,0,0,2.2465594584879973,2.2465594584879973,2.2465594584879973,0.0,-0.0,0.06043617215951667,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,14.066624999941268,9.368042000005516,24.83783399998174,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015109043039879167
