step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
777,1000.0,64,19,0,19,0,0,1.9653355100538024,0.12495449677908217,2.3864054506043235,0.0,0.0,0.05532480016086534,0.9998947968992421,0.0,False,6,0,6,0,0,0.1407954670112188,0.0,114.54370800038305,9.12674999972296,129.7082920000321,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0029118315874139653
778,1000.0,64,19,0,19,0,0,1.9637046779083638,0.12462797725228499,2.3844273696775486,0.0,0.0,0.0551233064400497,0.9998947968992421,0.0,True,6,0,6,0,0,0.1403253200244503,0.0,113.7700419999419,8.554999999887514,128.3352499999637,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002901226654739458
779,1000.0,64,19,0,19,0,0,1.962213301936544,0.12443504872383719,2.3825903441290155,0.0,0.0,0.05490774254800234,0.9998947968992421,0.0,True,6,0,6,0,0,0.14110103388048945,0.0,198.4989160000623,8.57037500009028,213.64562500002648,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0028898811867369653
780,1000.0,64,19,0,19,0,0,1.9607998823444297,0.12431418835138902,2.380832889766394,0.0,0.0,0.05467875188906085,0.9998947968992421,0.0,True,6,0,6,0,0,0.14260695228582332,0.0,115.86329099964132,8.86091700022007,131.36558399992282,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0028778290467926762
781,1000.0,64,19,0,19,0,0,1.9594234338618752,0.12422441748281432,2.3791140232688432,0.0,-0.0,0.054436957759457824,0.9998947968992421,0.0,False,6,0,6,0,0,0.14207129075080172,0.0,196.66754199988645,9.402250000221102,212.82074999999168,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.0028651030399714644
782,1000.0,64,19,0,19,0,0,1.9580705126089784,0.12415230850369884,2.3774202982452843,0.0,-0.0,0.054182963894283294,0.9998947968992421,0.0,False,6,0,6,0,0,0.14226063973625092,0.0,116.44562499986932,9.426332999737497,131.85112499968454,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002851734941804384
783,1000.0,64,19,0,19,0,0,1.9567425921078898,0.12409935003724527,2.375753186202532,0.0,-0.0,0.05391735500061196,0.9998947968992421,0.0,False,6,0,6,0,0,0.14461932356863194,0.0,198.30991700018785,9.403458000178944,213.7003329999061,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002837755526347998
784,1000.0,64,19,0,19,0,0,1.9585464621682422,0.127170104831137,2.3772205001014735,-0.7583869968330476,0.5704438515940461,0.053640697277129765,0.9998947968992421,0.0,True,6,0,6,0,0,0.14468067521994143,0.0,117.64687499999127,9.626458000184357,133.30791699991096,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,789,16,64,0.0028231945935331456
785,1000.0,64,19,0,19,0,0,1.957708043286544,0.12759244404011252,2.3760472705067013,0.0,-0.0,0.05375353892058662,0.9998947968992421,0.0,False,6,0,6,0,0,0.14268660224382312,0.0,118.24070800003028,9.391084000071714,133.6466669999936,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0028291336273992954
786,1000.0,64,19,0,19,0,0,1.956630243987927,0.12776948329355373,2.374636315665691,0.0,0.0,0.05384041061939434,0.9998947968992421,0.0,True,6,0,6,0,0,0.14337701245744316,0.0,204.18495900003109,9.251124999991589,219.434457999796,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002833705822073386
787,1000.0,64,19,0,19,0,0,1.9554182525974928,0.12780654108691075,2.373092769012449,0.0,0.0,0.05390230603468152,0.9998947968992421,0.0,True,6,0,6,0,0,0.14059657591411057,0.0,116.26262499976292,9.328916999947978,131.57412500004284,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0028369634755095537
788,1000.0,64,19,0,19,0,0,1.9541429742921956,0.1277746009463169,2.371487504637777,0.0,0.0,0.05394018946910946,0.9998947968992421,0.0,True,6,0,6,0,0,0.1390078726691355,0.0,196.5900000000147,8.98945900007675,211.59791700029018,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002838957340479445
789,1000.0,64,19,0,19,0,0,1.9528438629300247,0.12771316620564258,2.369859958559363,0.0,-0.0,0.05395499664374641,0.9998947968992421,0.0,False,6,0,6,0,0,0.13910146741927587,0.0,116.37912499963932,8.648083000025508,131.276957999944,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.0028397366654603373
790,1000.0,64,19,0,19,0,0,1.9515587506563505,0.12766009092281358,2.368247957692328,0.0,-0.0,0.05394763545561023,0.9998947968992421,0.0,False,6,0,6,0,0,0.14407060787144044,0.0,114.60033399998792,8.700124999904801,129.8962500000016,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0028393492345058016
791,1000.0,64,19,0,19,0,0,1.9502743867269525,0.12760215570109365,2.3666382417204015,0.0,-0.0,0.053918986716342,0.9998947968992421,0.0,False,6,0,6,0,0,0.14464023086883948,0.0,201.13575000004857,8.919000000332744,216.5839579997737,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0028378414061232633
792,1000.0,64,19,0,19,0,0,1.948283127671675,0.12683225892752162,2.3643229241608905,0.7885249837242143,-0.5670887834866972,0.05386990487246226,0.9998947968992421,0.0,False,6,0,6,0,0,0.14402626783088834,0.0,113.72808399983114,9.332000000085827,129.67029199990066,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,797,16,64,0.002835258151182224
793,1000.0,64,19,0,19,0,0,1.9465087948811572,0.12627409451436314,2.362225890067066,0.0,-0.0,0.05380121870765117,0.9998947968992421,0.0,False,6,0,6,0,0,0.14466063596403167,0.0,190.6407080000463,8.868667000115238,205.47379200024807,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0028316430898763776
794,1000.0,64,19,0,19,0,0,1.9449925114797133,0.12596862902389994,2.3603883393021348,0.0,0.0,0.05371373202748354,0.9998947968992421,0.0,True,6,0,6,0,0,0.1448591814248843,0.0,113.64804100003312,8.890958999927534,129.043874999752,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002827038527762292
795,1000.0,64,19,0,19,0,0,1.9436061033285297,0.12578762498940768,2.358682131579493,0.0,0.0,0.05360822432703956,0.9998947968992421,0.0,True,6,0,6,0,0,0.14434546159673722,0.0,114.62491700012833,9.270000000014988,129.86341699979675,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0028214854908968187
796,1000.0,64,19,0,19,0,0,1.9422855341682663,0.12566702932116158,2.3570432430953265,0.0,0.0,0.053485451441802334,0.9998947968992421,0.0,True,6,0,6,0,0,0.14368074724058122,0.0,199.15462499966452,9.298875000240514,214.4293330002256,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0028150237600948597
797,1000.0,64,19,0,19,0,0,1.9410021964260518,0.12557823832113585,2.3554430691888997,0.0,0.0,0.05334614618224379,0.9998947968992421,0.0,False,6,0,6,0,0,0.14372211482502895,0.0,115.32629200019073,9.462332999646605,130.80566700000418,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.0028076919043286204
798,1000.0,64,19,0,19,0,0,1.939745604235922,0.12551077752566356,2.3538711234153014,0.0,0.0,0.053191018952490864,0.9998947968992421,0.0,False,6,0,6,0,0,0.1449282807968011,0.0,190.38545800003703,9.343042000182322,205.7499579996147,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002799527313288993
799,1000.0,64,19,0,19,0,0,1.9385022111904866,0.12545112162954777,2.352313854313804,0.0,0.0,0.053020758353455155,0.9998947968992421,0.0,False,6,0,6,0,0,0.1448413868267906,0.0,114.88595799983159,9.661750000304892,130.560874999901,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0027905662291292186
800,1000.0,64,19,0,19,0,0,1.9384772139970472,0.1266036185686759,2.3519768512519077,-0.7679921594364133,-0.5355229735257487,0.05283603177079988,0.9998947968992421,0.0,False,6,0,6,0,0,0.14784836734341145,0.0,115.39066699970135,9.46241600013309,130.84974999992482,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,805,16,64,0.00278084377741052
801,1000.0,64,19,0,19,0,0,1.9367754096888041,0.1260743100649229,2.349964345587513,0.0,0.0,0.05263748594810943,0.9998947968992421,0.0,False,6,0,6,0,0,0.14707121159975767,0.0,198.36250000025757,8.91166700012036,213.38674999969953,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0027703939972689175
802,1000.0,64,19,0,19,0,0,1.9353219625192508,0.12578820969144136,2.3482015754447905,0.0,0.0,0.05242574754561828,0.9998947968992421,0.0,True,6,0,6,0,0,0.14692225869558673,0.0,113.66499999985535,9.03120900011345,129.32550000004994,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002759249870822015
803,1000.0,64,19,0,19,0,0,1.9339969279125104,0.1256253094594637,2.3465686299695347,0.0,0.0,0.05220142368484754,0.9998947968992421,0.0,True,6,0,6,0,0,0.14728329970359333,0.0,190.14270800016675,9.4096669999999,206.1449579996406,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002747443351834081
804,1000.0,64,19,0,19,0,0,1.932746661848143,0.12553194093463377,2.3450118808967884,0.0,0.0,0.05196510247948937,0.9998947968992421,0.0,True,6,0,6,0,0,0.14930513809995993,0.0,115.08070900026723,8.92141599979368,130.012749999878,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0027350053936573354
805,1000.0,64,19,0,19,0,0,1.9315365274649587,0.12547346793568395,2.343496695563191,0.0,-0.0,0.051717353552871596,0.9998947968992421,0.0,False,6,0,6,0,0,0.15019773153651794,0.0,197.57879100006903,9.068875000139087,213.56333299991093,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.002721965976466926
806,1000.0,64,19,0,19,0,0,1.9303534817716146,0.1254368575402876,2.3420100308309184,0.0,-0.0,0.051458728542326734,0.9998947968992421,0.0,False,6,0,6,0,0,0.15160205490716105,0.0,116.78966699992088,9.614083000087703,132.88945899967075,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0027083541338066702
807,1000.0,64,19,0,19,0,0,1.9291953547669518,0.1254199513134722,2.3405497158289084,0.0,-0.0,0.05118976159078252,0.9998947968992421,0.0,False,6,0,6,0,0,0.1542480211984918,0.0,117.1028750000005,9.056208999936644,132.84541600023658,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002694197978462238
808,1000.0,64,19,0,19,0,0,1.9312184733178992,0.1285768097954027,2.3422731180590013,-0.7470304641127369,0.5042147732666855,0.05091096982588315,0.9998947968992421,0.0,True,6,0,6,0,0,0.1535604393213399,0.0,209.8495410000396,10.336499999993976,227.08241700001963,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,813,16,64,0.0026795247276780606
809,1000.0,64,19,0,19,0,0,1.9305078227049677,0.12899443156054602,2.3412643037165437,0.0,-0.0,0.05102285382694343,0.9998947968992421,0.0,False,6,0,6,0,0,0.15100310671650163,0.0,118.28575000026831,9.853708999798982,134.11820900000748,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002685413359312812
810,1000.0,64,19,0,19,0,0,1.9295729986298504,0.1291826047571238,2.340032784498918,0.0,0.0,0.051109898080030955,0.9998947968992421,0.0,True,6,0,6,0,0,0.15153918071495553,0.0,197.79508300007365,9.583042000031128,213.3581250000134,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026899946357911027
811,1000.0,64,19,0,19,0,0,1.9285251331031308,0.1292525726919898,2.338689645713481,0.0,0.0,0.051173051421464194,0.9998947968992421,0.0,True,6,0,6,0,0,0.1512232276520118,0.0,116.75354199996946,9.510417000001326,132.36412500009465,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026933184958665367
812,1000.0,64,19,0,19,0,0,1.927420577987704,0.12926075729923367,2.3372912114613364,0.0,0.0,0.051213234670008094,0.9998947968992421,0.0,True,6,0,6,0,0,0.15044838316160192,0.0,115.25429199991777,8.838291999836656,130.0928330001625,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026954334036846366
813,1000.0,64,19,0,19,0,0,1.9262903076505975,0.12923818030537276,2.335868438771247,0.0,-0.0,0.05123134136804165,0.9998947968992421,0.0,False,6,0,6,0,0,0.1500105885792884,0.0,203.58362500019211,9.894874999645253,220.13845799983756,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.002696386387791666
814,1000.0,64,19,0,19,0,0,1.925149756154232,0.129200311745359,2.3344367495837655,0.0,-0.0,0.051228238504285865,0.9998947968992421,0.0,False,6,0,6,0,0,0.14976352748463917,0.0,115.57358300024134,9.144166999703884,130.76799999998912,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00269622307917294
815,1000.0,64,19,0,19,0,0,1.9240070638252011,0.1291553218501218,2.33300427487365,0.0,-0.0,0.05120476721853309,0.9998947968992421,0.0,False,6,0,6,0,0,0.14971646739014144,0.0,217.808999999761,13.67691699988427,238.12408399999185,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026949877483438468
816,1000.0,64,19,0,19,0,0,1.9221345190752483,0.12837605393700757,2.3308430536376106,0.7776437957551163,-0.5014472889232362,0.05116174348880872,0.9998947968992421,0.0,False,6,0,6,0,0,0.1491521490747978,0.0,121.27958300015962,10.262041999794747,138.06091700007528,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,821,16,64,0.002692723341516248
817,1000.0,64,19,0,19,0,0,1.9205465402637807,0.1278767464935227,2.3289675914394476,0.0,-0.0,0.05109995880138591,0.9998947968992421,0.0,False,6,0,6,0,0,0.15090539569716377,0.0,116.88591600022846,9.381999999732216,132.26816599990343,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026894715158624163
818,1000.0,64,19,0,19,0,0,1.9192015504746591,0.1276156735854412,2.3273363841767734,0.0,0.0,0.05102018080406449,0.9998947968992421,0.0,True,6,0,6,0,0,0.15299775576918417,0.0,201.10266599976967,9.380875000260858,216.47862500003612,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026852726738981307
819,1000.0,64,19,0,19,0,0,1.9179794689165195,0.12747269276240547,2.3258293836866666,0.0,0.0,0.05092315394311536,0.9998947968992421,0.0,True,6,0,6,0,0,0.15317514680293787,0.0,114.97983400022349,9.582582999883016,130.55808399985835,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002680165997006072
820,1000.0,64,19,0,19,0,0,1.9168261546384953,0.12739364076501994,2.3243924635254514,0.0,0.0,0.05080960008428258,0.9998947968992421,0.0,True,6,0,6,0,0,0.15440388098902602,0.0,192.88437500017608,8.992665999812743,207.87241699963488,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026741894781201355
821,1000.0,64,19,0,19,0,0,1.9157104246576964,0.127347334894306,2.3229944448095496,0.0,0.0,0.05068021911822586,0.9998947968992421,0.0,False,6,0,6,0,0,0.15511485606393016,0.0,115.54133399977218,9.206541000366997,131.39766699987376,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.0026673799535908344
822,1000.0,64,19,0,19,0,0,1.91461657696002,0.1273180847313345,2.3216196244037937,0.0,0.0,0.050535689550777696,0.9998947968992421,0.0,False,6,0,6,0,0,0.15559545996915958,0.0,114.23529100011365,9.447417000046698,130.25800000013987,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002659773134251458
823,1000.0,64,19,0,19,0,0,1.9135396947757481,0.12730098857490488,2.3202630827956097,0.0,0.0,0.05037666907838017,0.9998947968992421,0.0,False,6,0,6,0,0,0.15663878684748056,0.0,198.600875000011,9.592625000095722,214.19087499998568,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026514036357042194
824,1000.0,64,19,0,19,0,0,1.9117160744780561,0.12653290891482505,2.318160861625762,0.7587286342470022,0.47239177509802394,0.050203795149058233,0.9998947968992421,0.0,True,6,0,6,0,0,0.15645817313139965,0.0,113.75808299999335,9.83745799976532,129.57579199974134,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,829,16,64,0.00264230500784517
825,1000.0,64,19,0,19,0,0,1.9111041129726845,0.12697139270433516,2.317271751216368,0.0,0.0,0.050417685509277825,0.9998947968992421,0.0,False,6,0,6,0,0,0.15627488610936346,0.0,195.45783300009134,9.15412499989543,210.7927919996655,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026535623952251485
826,1000.0,64,19,0,19,0,0,1.9102621641459265,0.1271749883589083,2.3161540201656896,0.0,0.0,0.05060293873702901,0.9998947968992421,0.0,True,6,0,6,0,0,0.15459983119914433,0.0,116.22195800009649,9.119542000007641,131.945665999865,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00266331256510679
827,1000.0,64,19,0,19,0,0,1.9093088899061739,0.12726246572317865,2.3149262848902183,0.0,0.0,0.050760614761466434,0.9998947968992421,0.0,True,6,0,6,0,0,0.1536811807174061,0.0,114.9112910002259,9.099208999941766,130.5377500002578,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026716113032350755
828,1000.0,64,19,0,19,0,0,1.9083019596329622,0.127291559954764,2.313646188645178,0.0,0.0,0.05089174256943155,0.9998947968992421,0.0,True,6,0,6,0,0,0.1530427438393085,0.0,205.18458300011844,9.142749999682565,220.29987499990966,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026785127668121867
829,1000.0,64,19,0,19,0,0,1.907270701919574,0.12729164392326284,2.3123430437681662,0.0,0.0,0.050997321019173474,0.9998947968992421,0.0,False,6,0,6,0,0,0.15270971534288513,0.0,116.45349999980681,9.132167000188929,132.39666699973895,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.0026840695273249197
830,1000.0,64,19,0,19,0,0,1.9062354910474326,0.12728312125065175,2.311037215123849,0.0,0.0,0.051078319633897945,0.9998947968992421,0.0,False,6,0,6,0,0,0.1538055724904126,0.0,197.7210830000331,9.481791999860434,213.91116699987833,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002688332612310418
831,1000.0,64,19,0,19,0,0,1.9052067788088436,0.12727646536704004,2.3097391486005723,0.0,0.0,0.05113567937562577,0.9998947968992421,0.0,False,6,0,6,0,0,0.1557222071846649,0.0,117.23454100001618,9.874208999917755,133.21237499985727,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026913515460855668
832,1000.0,64,19,0,19,0,0,1.905560882518656,0.12864702185957122,2.3098256097958325,-0.7877158779103718,-0.4685609841711617,0.05117031339983092,0.9998947968992421,0.0,False,6,0,6,0,0,0.15581464037959147,0.0,199.30699999986246,10.026333000041632,215.3998329999922,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,837,16,64,0.002693174389464785
833,1000.0,64,19,0,19,0,0,1.9040887074158825,0.12818704482288795,2.3080868898980333,0.0,0.0,0.051183107791317614,0.9998947968992421,0.0,False,6,0,6,0,0,0.15676858129624804,0.0,118.24029199988217,9.69633300019268,133.95279099995605,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026938477784904007
834,1000.0,64,19,0,19,0,0,1.9028425269635907,0.12794866897519938,2.3065753301773353,0.0,0.0,0.05117492228178491,0.9998947968992421,0.0,True,6,0,6,0,0,0.1559495848454997,0.0,116.3982089997262,9.689916000297671,132.08520800026236,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002693416962199206
835,1000.0,64,19,0,19,0,0,1.9017108429358955,0.12782033846277002,2.3051794629003033,0.0,0.0,0.05114659094951699,0.9998947968992421,0.0,True,6,0,6,0,0,0.1555392409807892,0.0,204.10345900018,9.396415999617602,219.49270799996157,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026919258394482626
836,1000.0,64,19,0,19,0,0,1.90064805764258,0.12775643113443377,2.3038537055837813,0.0,0.0,0.05109892290162708,0.9998947968992421,0.0,True,6,0,6,0,0,0.15763590899452762,0.0,115.67775000003166,9.495541999967827,131.79654199984725,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002689416994822478
837,1000.0,64,19,0,19,0,0,1.8996174200172302,0.12772019808529989,2.302561310118466,0.0,-0.0,0.05103270293927295,0.9998947968992421,0.0,False,6,0,6,0,0,0.1575127371446836,0.0,195.3252500002236,9.804082999835373,211.1136670000633,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.0026859317336459447
838,1000.0,64,19,0,19,0,0,1.8986081796296834,0.12770089877681148,2.3012915254540656,0.0,-0.0,0.05094869220625234,0.9998947968992421,0.0,False,6,0,6,0,0,0.15815467967395413,0.0,116.12320799986264,9.748459000093135,131.9319170002018,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026815101161185443
839,1000.0,64,19,0,19,0,0,1.8976156485222482,0.12769385846063191,2.3000396614632264,0.0,-0.0,0.05084762882137684,0.9998947968992421,0.0,False,6,0,6,0,0,0.15932285590070716,0.0,115.50091700019038,9.595957999863458,131.09066700008043,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002676190990598781
840,1000.0,64,19,0,19,0,0,1.8958635846337126,0.12692340839187213,2.2980292177843595,0.7707401278716459,-0.441656515795071,0.05073022849501386,0.9998947968992421,0.0,False,6,0,6,0,0,0.16127376035333185,0.0,202.56858399989142,10.072125000078813,218.8432080001803,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,845,16,64,0.002670012026053361
841,1000.0,64,19,0,19,0,0,1.8944676712259503,0.12650499720466776,2.296375989481604,0.0,-0.0,0.05059718513017685,0.9998947968992421,0.0,False,6,0,6,0,0,0.16135080701298943,0.0,113.93654099993,9.081666999918525,129.0141669996956,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026630097436935187
842,1000.0,64,19,0,19,0,0,1.893295523164065,0.12630610179052995,2.2949476586812256,0.0,0.0,0.05044917140853531,0.9998947968992421,0.0,True,6,0,6,0,0,0.16163982447887637,0.0,189.74983299995074,9.838583000146173,206.1693330001617,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002655219547817648
843,1000.0,64,19,0,19,0,0,1.8922372415736473,0.12621676526134362,2.293634356987535,0.0,0.0,0.050286839361707365,0.9998947968992421,0.0,True,6,0,6,0,0,0.16167891631372822,0.0,115.16679099986504,9.860499999831518,131.02324999999837,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002646675755879335
844,1000.0,64,19,0,19,0,0,1.8912482410528475,0.12619237664059493,2.2923915145264577,0.0,0.0,0.05011082092818912,0.9998947968992421,0.0,True,6,0,6,0,0,0.1641668580217841,0.0,115.17520799998238,9.558541999922454,130.74758299990208,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026374116277994276
845,1000.0,64,19,0,19,0,0,1.8902881833108625,0.12619260128025273,2.2911787950991864,0.0,0.0,0.04992172849626693,0.9998947968992421,0.0,False,6,0,6,0,0,0.16347283560625847,0.0,200.70887499969103,9.623625000131142,216.48245899996255,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.0026274593945403647
846,1000.0,64,19,0,19,0,0,1.8893732202958806,0.1262335830804278,2.290012358052642,0.0,0.0,0.04972015543325034,0.9998947968992421,0.0,False,6,0,6,0,0,0.16969792986485555,0.0,114.30129100017439,9.22587500008376,129.64566699974966,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0026168502859605443
847,1000.0,64,19,0,19,0,0,1.888475880241551,0.12628786207437764,2.2888647298909572,0.0,0.0,0.049506676601355916,0.9998947968992421,0.0,False,6,0,6,0,0,0.17117778543602657,0.0,189.9868340001376,9.833624999828317,206.2999170002513,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.002605614557966101
