step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
710,1000.0,4,4,0,4,0,0,2.4944784132749445,2.4944784132749445,2.4944784132749445,0.0,0.0,0.07996566758274123,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.329250000000513,7.553042000001398,21.285750000000547,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01999141689568531
711,1000.0,4,4,0,4,0,0,2.4918817200772354,2.4918817200772354,2.4918817200772354,0.0,0.0,0.07988702607555637,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.494832999998096,7.606750000000773,21.493667000001437,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01997175651888909
712,1000.0,4,4,0,4,0,0,2.489297830272333,2.489297830272333,2.489297830272333,0.0,0.0,0.07977954396162579,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.07916700000078,7.748791000000921,22.517332999999695,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019944885990406447
713,1000.0,4,4,0,4,0,0,2.486726680005265,2.486726680005265,2.486726680005265,0.0,0.0,0.07964440632182221,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.2110830000004,7.36945799999944,21.00416700000096,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019911101580455552
714,1000.0,4,4,0,4,0,0,2.484168205739536,2.484168205739536,2.484168205739536,-0.19023124246543818,-1.0,0.07948276237002612,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.751875000000524,7.480915999998672,22.74716699999857,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.010890844520965533,0.0,0.01,1,True,-1,False,719,4,4,0.01987069059250653
715,1000.0,4,4,0,4,0,0,2.4816223442555403,2.4816223442555403,2.4816223442555403,0.0,0.0,0.07929572641377315,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.42925000000028,55.00925000000123,69.06983300000036,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019823931603443288
716,1000.0,4,4,0,4,0,0,2.4790890326489814,2.4790890326489814,2.4790890326489814,0.0,0.0,0.0790843787908223,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.481124999999537,7.860625000002841,20.8190419999994,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019771094697705573
717,1000.0,4,4,0,4,0,0,2.4765682083293,2.4765682083293,2.4765682083293,0.0,0.0,0.07884976678222395,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.531500000001472,7.48349999999931,21.398749999999467,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01971244169555599
718,1000.0,4,4,0,4,0,0,2.474059809018107,2.474059809018107,2.474059809018107,0.0,0.0,0.07859290550245322,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.209708999998071,8.093291000001557,22.712542000000724,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019648226375613306
719,1000.0,4,4,0,4,0,0,2.4715637727476296,2.4715637727476296,2.4715637727476296,0.0,0.0,0.07831477876716043,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.400082999999285,8.710833999998613,22.59891699999983,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01957869469179011
720,1000.0,4,4,0,4,0,0,2.4690800378591593,2.4690800378591593,2.4690800378591593,0.0,0.0,0.07801633993907837,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.319207999998639,7.853541999999436,22.64808400000007,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019504084984769594
721,1000.0,4,4,0,4,0,0,2.466608543001512,2.466608543001512,2.466608543001512,0.1117998916943666,1.0,0.07769851275261273,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.988000000001222,8.008499999998975,23.56179199999886,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.012015277371445011,0.0,0.01,1,True,1,True,726,4,4,0.019424628188153183
722,1000.0,4,4,0,4,0,0,2.4641492271294947,2.4641492271294947,2.4641492271294947,0.0,0.0,0.07776219211763008,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.346667000000423,7.548165999999412,22.37295899999836,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01944054802940752
723,1000.0,4,4,0,4,0,0,2.4617020295023773,2.4617020295023773,2.4617020295023773,0.0,0.0,0.07779224490294569,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.373000000001412,7.52541700000009,22.292499999998938,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019448061225736422
724,1000.0,4,4,0,4,0,0,2.4592668896823757,2.4592668896823757,2.4592668896823757,0.0,0.0,0.07778999070000162,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.665957999999478,8.464000000000027,22.839292000000455,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019447497675000404
725,1000.0,4,4,0,4,0,0,2.4568437475331413,2.4568437475331413,2.4568437475331413,0.0,0.0,0.07775670976721413,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.350582999997584,7.446917000002884,22.198208000002495,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019439177441803533
726,1000.0,4,4,0,4,0,0,2.454432543218256,2.454432543218256,2.454432543218256,0.0,0.0,0.07769364407545816,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.283332999999175,7.448875000001465,21.12879099999887,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01942341101886454
727,1000.0,4,4,0,4,0,0,2.4520332171997365,2.4520332171997365,2.4520332171997365,0.0,0.0,0.07760199832746553,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.953749999999985,8.02979200000209,21.849666000001378,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019400499581866383
728,1000.0,4,4,0,4,0,0,2.4496457102365476,2.4496457102365476,2.4496457102365476,0.14404242302278703,1.0,0.07748294095176242,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.305750000003002,7.468333999998578,21.157666000000575,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.007916694828948244,0.0,0.01,1,True,1,True,731,4,4,0.019370735237940605
729,1000.0,4,4,0,4,0,0,2.4472699633831194,2.4472699633831194,2.4472699633831194,0.0,0.0,0.07773760507175645,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.32783299999818,7.423625000001266,22.158499999999748,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019434401267939112
730,1000.0,4,4,0,4,0,0,2.4449059179878745,2.4449059179878745,2.4449059179878745,0.0,0.0,0.07795108945057001,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.624957999999964,8.10995900000222,22.112916000001093,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019487772362642503
731,1000.0,4,4,0,4,0,0,2.44255351569176,2.44255351569176,2.44255351569176,0.0,0.0,0.07812493941220233,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.179958999997353,7.774208000000726,21.42120799999958,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.019531234853050583
732,1000.0,4,4,0,4,0,0,2.4402126984267922,2.4402126984267922,2.4402126984267922,0.0,0.0,0.07826065493958913,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.287291000001034,7.532708999999471,22.21104199999857,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019565163734897282
733,1000.0,4,4,0,4,0,0,2.4378834084146015,2.4378834084146015,2.4378834084146015,0.0,0.0,0.07835969187011557,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.867583999998544,8.304666000000793,22.564583000001193,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019589922967528893
734,1000.0,4,4,0,4,0,0,2.435565588164989,2.435565588164989,2.435565588164989,0.0,0.0,0.07842346306144513,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.812875000000389,8.364249999999629,21.774708000002363,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01960586576536128
735,1000.0,4,4,0,4,0,0,2.4332591804744896,2.4332591804744896,2.4332591804744896,0.2676214760330353,1.0,0.07845333952837345,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.673375000002096,7.570707999999371,21.627542000000943,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.01005404035222051,0.0,0.01,1,True,1,True,738,4,4,0.019613334882093363
736,1000.0,4,4,0,4,0,0,2.4309641284249413,2.4309641284249413,2.4309641284249413,0.0,0.0,0.07885065155140007,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.883166999999474,8.46945800000043,23.74716599999971,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019712662887850018
737,1000.0,4,4,0,4,0,0,2.4286803753820627,2.4286803753820627,2.4286803753820627,0.0,0.0,0.07920068975769427,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.976374999999706,8.288875000001639,21.66433300000037,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01980017243942357
738,1000.0,4,4,0,4,0,0,2.426407864994037,2.426407864994037,2.426407864994037,0.0,0.0,0.07950518617511615,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.65362499999867,7.6339999999994745,21.671332999996906,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.019876296543779037
739,1000.0,4,4,0,4,0,0,2.424146541190104,2.424146541190104,2.424146541190104,0.0,0.0,0.07976582245993807,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,14.053458000002905,8.284416999998712,23.73179199999953,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01994145561498452
740,1000.0,4,4,0,4,0,0,2.4218963481791564,2.4218963481791564,2.4218963481791564,0.0,0.0,0.07998423121889707,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.322499999999792,8.153290999999285,22.006749999999187,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019996057804724267
741,1000.0,4,4,0,4,0,0,2.4197044246832204,2.4197044246832204,2.4197044246832204,0.0,0.0,0.08016199729851373,0.9920525335304005,0.0,False,0,0,0,0,0,0.001827035113123543,0.0,12.778667000002741,8.140874999998715,22.308374999997937,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02004049932462843
742,1000.0,4,4,0,4,0,0,2.4174760916143447,2.4174760916143447,2.4174760916143447,-0.41258154865029706,-1.0,0.08030065904245816,0.9920525335304005,0.0,False,0,0,0,0,0,9.332939973472065e-05,0.0,12.994584000001197,9.171999999999514,23.572124999997612,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.012110918330622472,0.0,0.01,1,True,-1,False,746,4,4,0.02007516476061454
743,1000.0,4,4,0,4,0,0,2.415258724803119,2.415258724803119,2.415258724803119,0.0,0.0,0.08040170951772542,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.238458000000008,7.7737920000018335,22.451333000002904,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020100427379431355
744,1000.0,4,4,0,4,0,0,2.413052269557319,2.413052269557319,2.413052269557319,0.0,0.0,0.080466597710365,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.7838330000003,7.738708999998067,21.967957999997623,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02011664942759125
745,1000.0,4,4,0,4,0,0,2.4108566714574997,2.4108566714574997,2.4108566714574997,0.0,0.0,0.08049672969149191,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.00229100000172,8.583999999999037,22.42999999999995,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020124182422872977
746,1000.0,4,4,0,4,0,0,2.408671876355633,2.408671876355633,2.408671876355633,0.0,0.0,0.08049346975428959,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.50162499999874,7.903750000000542,21.793082999998603,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.020123367438572397
747,1000.0,4,4,0,4,0,0,2.406497830373756,2.406497830373756,2.406497830373756,0.0,0.0,0.08045814152269876,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.740000000002084,8.31504199999955,23.515666999998075,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02011453538067469
748,1000.0,4,4,0,4,0,0,2.404334479902623,2.404334479902623,2.404334479902623,0.0,0.0,0.08039202903246985,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.843959000000126,8.466291000001291,21.98800000000034,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020098007258117462
749,1000.0,4,4,0,4,0,0,2.402181771600365,2.402181771600365,2.402181771600365,0.08790564075264742,1.0,0.08029637778524101,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.700957999999929,8.013166999997878,22.16104199999691,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.009619822552682237,0.0,-0.01,-1,True,1,False,753,4,4,0.020074094446310253
750,1000.0,4,4,0,4,0,0,2.4000396523911576,2.4000396523911576,2.4000396523911576,0.0,0.0,0.08057239577628836,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.810208000002433,8.407332999997408,23.600292000001133,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02014309894407209
751,1000.0,4,4,0,4,0,0,2.3979080694638926,2.3979080694638926,2.3979080694638926,0.0,0.0,0.0808052544965797,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.940124999998858,8.536165999998957,21.943625000002243,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020201313624144925
752,1000.0,4,4,0,4,0,0,2.395786970270858,2.395786970270858,2.395786970270858,0.0,0.0,0.08099656990974888,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.125875000000065,7.868333000001115,22.380041999998213,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02024914247743722
753,1000.0,4,4,0,4,0,0,2.3936763025264254,2.3936763025264254,2.3936763025264254,0.0,-0.0,0.08114791060459266,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.217125000000607,8.564083999999639,23.166500000002088,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.020286977651148164
754,1000.0,4,4,0,4,0,0,2.391576014205741,2.391576014205741,2.391576014205741,0.0,-0.0,0.08126079904367879,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.38583400000104,8.023832999999314,22.84350000000046,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020315199760919698
755,1000.0,4,4,0,4,0,0,2.3894860535434272,2.3894860535434272,2.3894860535434272,0.0,-0.0,0.08133671278095964,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.649166999999295,7.883125000002877,21.906125000000998,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02033417819523991
756,1000.0,4,4,0,4,0,0,2.3874063690322855,2.3874063690322855,2.3874063690322855,0.07245860145929839,-1.0,0.08137708564913178,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.189458000001707,8.681208999998802,22.726833000000113,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.012387296192736003,0.0,0.01,1,True,1,True,760,4,4,0.020344271412282944
757,1000.0,4,4,0,4,0,0,2.3853369094220125,2.3853369094220125,2.3853369094220125,0.0,-0.0,0.08138330891746465,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.527334000002611,7.767665999999451,22.723917000000426,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020345827229366162
758,1000.0,4,4,0,4,0,0,2.3832776237179156,2.3832776237179156,2.3832776237179156,0.0,0.0,0.08135673242080456,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,57.182709000002774,8.025499999998686,66.60583300000056,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02033918310520114
759,1000.0,4,4,0,4,0,0,2.38122846117964,2.38122846117964,2.38122846117964,0.0,0.0,0.08129866566044389,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.888333999999446,7.755332999998643,22.044083000000825,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02032466641511097
760,1000.0,4,4,0,4,0,0,2.3791893713198986,2.3791893713198986,2.3791893713198986,0.0,0.0,0.08121037887752931,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.32729100000185,8.909083999999012,23.150000000001114,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.020302594719382328
761,1000.0,4,4,0,4,0,0,2.377160303903211,2.377160303903211,2.377160303903211,0.0,0.0,0.08109310409966713,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.628874999997208,7.856207999999754,21.84187499999979,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020273276024916784
762,1000.0,4,4,0,4,0,0,2.375141208944647,2.375141208944647,2.375141208944647,0.0,0.0,0.08094803616136845,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.00737500000082,8.5095829999986,22.949957999998105,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020237009040342112
763,1000.0,4,4,0,4,0,0,2.3731320367085784,2.3731320367085784,2.3731320367085784,0.03764192355239982,0.9999999999894645,0.08077633369896184,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.6474999999987,8.495290999999128,21.843875000001844,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.013181633146749467,0.0,0.01,1,True,1,True,766,4,4,0.02019408342474046
764,1000.0,4,4,0,4,0,0,2.3711327377074327,2.3711327377074327,2.3711327377074327,0.0,0.0,0.08097912012058694,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.678792000000328,7.898166000000373,22.98954200000125,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020244780030146736
765,1000.0,4,4,0,4,0,0,2.3691432627004594,2.3691432627004594,2.3691432627004594,0.0,0.0,0.08114148455186747,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.02991700000078,8.696042000000404,23.11379200000019,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020285371137966867
766,1000.0,4,4,0,4,0,0,2.367163562692496,2.367163562692496,2.367163562692496,0.0,0.0,0.08126496275784853,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.977333000000812,8.54391700000079,21.962083000001797,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.020316240689462133
767,1000.0,4,4,0,4,0,0,2.365193588932745,2.365193588932745,2.365193588932745,0.0,0.0,0.0813510452417696,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.490791000002389,8.028041999999402,22.906542000001195,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0203377613104424
768,1000.0,4,4,0,4,0,0,2.363233292913554,2.363233292913554,2.363233292913554,0.0,0.0,0.0814011784412307,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.971166999999895,8.967250000001314,23.318457999998543,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020350294610307674
769,1000.0,4,4,0,4,0,0,2.361282626369204,2.361282626369204,2.361282626369204,0.0,0.0,0.08141676589461663,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.542375000002437,8.142291999998719,22.128292000001437,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020354191473654158
770,1000.0,4,4,0,4,0,0,2.359341541274702,2.359341541274702,2.359341541274702,0.1329076466050736,1.0,0.08139916937849065,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.679207999997999,7.898917000002115,21.972209000001186,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.011284229040301607,0.0,0.01,1,True,1,True,774,4,4,0.020349792344622662
771,1000.0,4,4,0,4,0,0,2.3574099898445806,2.3574099898445806,2.3574099898445806,0.0,0.0,0.08174971001665185,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.229666999997391,8.7658750000017,23.99629099999956,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020437427504162962
772,1000.0,4,4,0,4,0,0,2.3554879245317037,2.3554879245317037,2.3554879245317037,0.0,0.0,0.0820536693615352,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.982125000000622,8.187749999997607,22.551666999998332,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0205134173403838
773,1000.0,4,4,0,4,0,0,2.3535752980260765,2.3535752980260765,2.3535752980260765,0.0,0.0,0.08231277044861657,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.338167000000567,8.690082999997628,23.42258400000219,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020578192612154142
774,1000.0,4,4,0,4,0,0,2.3516720632536647,2.3516720632536647,2.3516720632536647,0.0,0.0,0.08252868602447007,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.242833999999704,8.146582999998486,22.989791999997067,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.020632171506117517
775,1000.0,4,4,0,4,0,0,2.349778173375217,2.349778173375217,2.349778173375217,0.0,0.0,0.08270303986910997,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.475917000003278,8.12945799999909,21.999666999999334,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020675759967277493
776,1000.0,4,4,0,4,0,0,2.3478935817850926,2.3478935817850926,2.3478935817850926,0.0,0.0,0.0828374080855545,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.57695899999689,8.623958000001153,22.575999999997265,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020709352021388624
777,1000.0,4,4,0,4,0,0,2.346018242110098,2.346018242110098,2.346018242110098,0.1560400370114411,1.0,0.08293332035739359,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.477332999999646,8.058667000000241,22.003749999999656,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.007555874727828844,0.0,0.01,1,True,1,True,782,4,4,0.020733330089348398
778,1000.0,4,4,0,4,0,0,2.344152108208327,2.344152108208327,2.344152108208327,0.0,0.0,0.0833922611751249,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.554959000000366,8.120249999997498,23.053999999998354,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020848065293781224
779,1000.0,4,4,0,4,0,0,2.342295134168007,2.342295134168007,2.342295134168007,0.0,0.0,0.083799671032004,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.133042000002092,8.661791999998059,22.645332999999823,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020949917758001
780,1000.0,4,4,0,4,0,0,2.340447274306351,2.340447274306351,2.340447274306351,0.0,0.0,0.08415742759013789,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.511666999998283,8.206208000000714,22.098499999998467,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021039356897534472
781,1000.0,4,4,0,4,0,0,2.3386084831684166,2.3386084831684166,2.3386084831684166,0.0,0.0,0.08446735401753361,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.756374999998599,8.56200000000129,22.68820800000171,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021116838504383402
782,1000.0,4,4,0,4,0,0,2.336778715525967,2.336778715525967,2.336778715525967,0.0,0.0,0.08473122041679745,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.800583999997173,8.59912499999993,22.964541000000338,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.021182805104199363
