step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
769,1000.0,8,8,0,8,0,0,2.3987275878855394,2.3987275878855394,2.3987275878855394,0.0,0.0,0.06743989264370732,0.9993226415144071,0.0,False,0,0,0,0,0,0.0719116611314572,0.0,19.19112499996345,8.66841600003454,30.497083000000202,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008429986580463416
770,1000.0,8,8,0,8,0,0,2.3968116638615604,2.3968116638615604,2.3968116638615604,0.0,0.0,0.06682356256083012,0.9993226415144071,0.0,True,0,0,0,0,0,0.0726899210741232,0.0,18.569374999970023,8.739334000040344,29.948042000000896,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008352945320103765
771,1000.0,8,8,0,8,0,0,2.395185007681101,2.395185007681101,2.395185007681101,0.0,0.0,0.06620490972421052,0.9993226415144071,0.0,True,0,0,0,0,0,0.07350063709120569,0.0,19.18291700002328,8.830165999995643,30.670457999974587,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008275613715526315
772,1000.0,8,8,0,8,0,0,2.3937132412994697,2.3937132412994697,2.3937132412994697,0.0,0.0,0.06558427357603136,0.9993226415144071,0.0,True,0,0,0,0,0,0.07440549151975695,0.0,19.15779199998724,8.145958000000064,29.983415999993213,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00819803419700392
773,1000.0,8,8,0,8,0,0,2.3923440709322312,2.3923440709322312,2.3923440709322312,0.0,-0.0,0.06496198090988968,0.9993226415144071,0.0,False,0,0,0,0,0,0.07681429365359804,0.0,18.89383299999281,8.070459000009578,30.197125000029246,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.00812024761373621
774,1000.0,8,8,0,8,0,0,2.3910175270787084,2.3910175270787084,2.3910175270787084,0.0,-0.0,0.06433834624096327,0.9993226415144071,0.0,False,0,0,0,0,0,0.07681666086651617,0.0,19.50012500003595,8.79149999997253,30.973750000043765,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008042293280120408
775,1000.0,8,8,0,8,0,0,2.389709978828759,2.389709978828759,2.389709978828759,0.0,-0.0,0.06371367216642995,0.9993226415144071,0.0,False,0,0,0,0,0,0.07634201529946161,0.0,18.774000000007618,8.60725000001139,30.00395800000888,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007964209020803744
776,1000.0,8,8,0,8,0,0,2.393328838816654,2.393328838816654,2.393328838816654,-0.7655448644420817,0.9999804680316233,0.06308824971638158,0.9993226415144071,0.0,True,0,0,0,0,0,0.07478269147193295,0.0,19.5841249999944,8.980333000010887,31.17233400001851,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,781,8,8,0.007886031214547697
777,1000.0,8,8,0,8,0,0,2.39307686184633,2.39307686184633,2.39307686184633,0.0,-0.0,0.06286235869546858,0.9993226415144071,0.0,False,0,0,0,0,0,0.07292858278914505,0.0,19.235250000008364,8.052958000007493,29.954083000006904,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007857794836933572
778,1000.0,8,8,0,8,0,0,2.3922377634379624,2.3922377634379624,2.3922377634379624,0.0,0.0,0.06262026801550553,0.9993226415144071,0.0,True,0,0,0,0,0,0.07061228143795617,0.0,19.829082999990533,8.19958299996415,31.145458000025883,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007827533501938192
779,1000.0,8,8,0,8,0,0,2.3911494636428654,2.3911494636428654,2.3911494636428654,0.0,0.0,0.062362716019262826,0.9993226415144071,0.0,True,0,0,0,0,0,0.07132639173442712,0.0,19.434375000003,8.18591600000218,30.52199999996219,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007795339502407853
780,1000.0,8,8,0,8,0,0,2.3899247024440946,2.3899247024440946,2.3899247024440946,0.0,0.0,0.06209041799566363,0.9993226415144071,0.0,True,0,0,0,0,0,0.0707035681428847,0.0,20.597416000043722,8.252499999969132,31.466292000004614,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007761302249457954
781,1000.0,8,8,0,8,0,0,2.388623235828714,2.388623235828714,2.388623235828714,0.0,-0.0,0.061804066806600694,0.9993226415144071,0.0,False,0,0,0,0,0,0.0693870935012022,0.0,19.520540999963032,8.742584000003717,30.89833400002817,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.007725508350825087
782,1000.0,8,8,0,8,0,0,2.3872732275852484,2.3872732275852484,2.3872732275852484,0.0,-0.0,0.061504333497902006,0.9993226415144071,0.0,False,0,0,0,0,0,0.06753892291883634,0.0,18.816542000024583,8.861792000004698,30.28679099998044,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007688041687237751
783,1000.0,8,8,0,8,0,0,2.385919531607458,2.385919531607458,2.385919531607458,0.0,-0.0,0.06119186789482863,0.9993226415144071,0.0,False,0,0,0,0,0,0.06801771844236804,0.0,74.705750000021,8.957541999961904,86.27741700001934,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007648983486853579
784,1000.0,8,8,0,8,0,0,2.3837385334330556,2.3837385334330556,2.3837385334330556,0.7995727694149867,-0.9999793055884876,0.06086729918247903,0.9993226415144071,0.0,False,0,0,0,0,0,0.0676716292003734,0.0,18.747582999992574,9.098375000007763,30.46562500003347,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,789,8,8,0.007608412397809879
785,1000.0,8,8,0,8,0,0,2.381568121467675,2.381568121467675,2.381568121467675,0.0,-0.0,0.06053123647146549,0.9993226415144071,0.0,False,0,0,0,0,0,0.06766406206804021,0.0,19.269542000017736,9.006124999984877,30.924749999996948,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007566404558933186
786,1000.0,8,8,0,8,0,0,2.379715356303366,2.379715356303366,2.379715356303366,0.0,0.0,0.06018426934921949,0.9993226415144071,0.0,True,0,0,0,0,0,0.06765745336658302,0.0,19.057624999959444,8.170250000034684,30.081124999981057,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0075230336686524365
787,1000.0,8,8,0,8,0,0,2.378129803516488,2.378129803516488,2.378129803516488,0.0,0.0,0.059826968417274744,0.9993226415144071,0.0,True,0,0,0,0,0,0.06828065869569411,0.0,18.717249999951946,8.255375000032927,30.193792000034136,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007478371052159343
788,1000.0,8,8,0,8,0,0,2.3766817223497334,2.3766817223497334,2.3766817223497334,0.0,0.0,0.0594598858148681,0.9993226415144071,0.0,True,0,0,0,0,0,0.06849378490717672,0.0,20.3297499999735,8.524249999993572,31.52970799999366,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007432485726858513
789,1000.0,8,8,0,8,0,0,2.375303831180352,2.375303831180352,2.375303831180352,0.0,0.0,0.059083555729190815,0.9993226415144071,0.0,False,0,0,0,0,0,0.06841760916567718,0.0,19.377833000021383,8.634374999985539,30.63287500003753,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.007385444466148852
790,1000.0,8,8,0,8,0,0,2.373972189764598,2.373972189764598,2.373972189764598,0.0,0.0,0.058698494892614674,0.9993226415144071,0.0,False,0,0,0,0,0,0.06910455479222488,0.0,19.868667000025653,8.931040999982542,31.419125000013537,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007337311861576834
791,1000.0,8,8,0,8,0,0,2.372685851797632,2.372685851797632,2.372685851797632,0.0,0.0,0.0583052030672099,0.9993226415144071,0.0,False,0,0,0,0,0,0.07110954198517039,0.0,19.17924999997922,8.925834000024224,30.72583300001952,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007288150383401237
792,1000.0,8,8,0,8,0,0,2.3718676436918633,2.3718676436918633,2.3718676436918633,-0.7642402605034553,-0.9999420535450225,0.05790416351686427,0.9993226415144071,0.0,False,0,0,0,0,0,0.07265817680793862,0.0,19.887625000023945,9.008291999975881,31.596209000042563,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,797,8,8,0.0072380204396080335
793,1000.0,8,8,0,8,0,0,2.369754105832904,2.369754105832904,2.369754105832904,0.0,0.0,0.05749584346730558,0.9993226415144071,0.0,False,0,0,0,0,0,0.07283309491436185,0.0,18.498292000003858,8.339166999974168,29.747790999977042,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007186980433413198
794,1000.0,8,8,0,8,0,0,2.367973277899484,2.367973277899484,2.367973277899484,0.0,0.0,0.0570806945543225,0.9993226415144071,0.0,True,0,0,0,0,0,0.07212005725223403,0.0,20.02366599998595,8.428750000007312,31.651082999985647,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007135086819290312
795,1000.0,8,8,0,8,0,0,2.366467804780212,2.366467804780212,2.366467804780212,0.0,0.0,0.05665915326047181,0.9993226415144071,0.0,True,0,0,0,0,0,0.0715263448640222,0.0,19.188166999981604,8.458167000014782,30.79062500000873,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007082394157558976
796,1000.0,8,8,0,8,0,0,2.365103667428029,2.365103667428029,2.365103667428029,0.0,0.0,0.05623164134055342,0.9993226415144071,0.0,True,0,0,0,0,0,0.07147063426076361,0.0,19.552416000010453,8.761250000020482,30.93608299997186,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007028955167569177
797,1000.0,8,8,0,8,0,0,2.3638082781554832,2.3638082781554832,2.3638082781554832,0.0,-0.0,0.05579856623612758,0.9993226415144071,0.0,False,0,0,0,0,0,0.07099801358775437,0.0,19.705750000014177,9.132667000017136,31.48458299995127,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.006974820779515947
798,1000.0,8,8,0,8,0,0,2.362556767611202,2.362556767611202,2.362556767611202,0.0,-0.0,0.05536032147934255,0.9993226415144071,0.0,False,0,0,0,0,0,0.07138293409831054,0.0,19.21758299999965,9.05824999995275,30.89370800000779,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006920040184917819
799,1000.0,8,8,0,8,0,0,2.361329801625523,2.361329801625523,2.361329801625523,0.0,-0.0,0.05491728708633447,0.9993226415144071,0.0,False,0,0,0,0,0,0.07154093931980032,0.0,19.849165999971774,9.471667000013895,31.938583999988168,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006864660885791809
800,1000.0,8,8,0,8,0,0,2.359266781254474,2.359266781254474,2.359266781254474,0.723680657116931,-0.9998380357303268,0.05446982994045498,0.9993226415144071,0.0,False,0,0,0,0,0,0.07217968522507068,0.0,18.677874999980304,8.710624999991978,30.12116600001491,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,805,8,8,0.006808728742556873
801,1000.0,8,8,0,8,0,0,2.357213758815617,2.357213758815617,2.357213758815617,0.0,-0.0,0.05401830416557614,0.9993226415144071,0.0,False,0,0,0,0,0,0.07208062308995267,0.0,19.28437499998381,8.25299999996787,30.651167000030455,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006752288020697017
802,1000.0,8,8,0,8,0,0,2.355502386323545,2.355502386323545,2.355502386323545,0.0,0.0,0.05356305148971627,0.9993226415144071,0.0,True,0,0,0,0,0,0.07425615535919317,0.0,18.985499999985223,8.3295000000021,30.544040999984645,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0066953814362145335
803,1000.0,8,8,0,8,0,0,2.3540907543970815,2.3540907543970815,2.3540907543970815,0.0,0.0,0.05310440159922456,0.9993226415144071,0.0,True,0,0,0,0,0,0.07580804561472831,0.0,75.22916599998553,8.58216699998593,86.45562500004189,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00663805019990307
804,1000.0,8,8,0,8,0,0,2.3528308918462093,2.3528308918462093,2.3528308918462093,0.0,0.0,0.05264267248375663,0.9993226415144071,0.0,True,0,0,0,0,0,0.07607640341075239,0.0,19.274332999998478,8.369082999990951,30.828166999981477,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006580334060469579
805,1000.0,8,8,0,8,0,0,2.35166826140845,2.35166826140845,2.35166826140845,0.0,0.0,0.05217817077226773,0.9993226415144071,0.0,False,0,0,0,0,0,0.0779412764413916,0.0,20.04133399998409,8.869916000037392,31.55050000003712,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.0065222713465334665
806,1000.0,8,8,0,8,0,0,2.3505586474959252,2.3505586474959252,2.3505586474959252,0.0,0.0,0.05171119206024488,0.9993226415144071,0.0,False,0,0,0,0,0,0.07893172682127059,0.0,21.16920899999286,8.659541000042736,32.45841699998664,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00646389900753061
807,1000.0,8,8,0,8,0,0,2.349479573959611,2.349479573959611,2.349479573959611,0.0,0.0,0.051242021228394045,0.9993226415144071,0.0,False,0,0,0,0,0,0.07953457860107971,0.0,19.319625000036922,9.211791999973684,31.135333000008814,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006405252653549256
808,1000.0,8,8,0,8,0,0,2.3479390280451033,2.3479390280451033,2.3479390280451033,0.6774734160549274,0.9995487407659195,0.050770932752993145,0.9993226415144071,0.0,True,0,0,0,0,0,0.07964895035790587,0.0,19.855541999959314,9.353874999987966,31.841957999972692,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,813,8,8,0.006346366594124143
809,1000.0,8,8,0,8,0,0,2.3480181457367006,2.3480181457367006,2.3480181457367006,0.0,0.0,0.05069819100811692,0.9993226415144071,0.0,False,0,0,0,0,0,0.07735054698517008,0.0,19.322041999998874,9.371999999984837,31.354582999995273,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006337273876014615
810,1000.0,8,8,0,8,0,0,2.3474751665136404,2.3474751665136404,2.3474751665136404,0.0,0.0,0.050608050559934545,0.9993226415144071,0.0,True,0,0,0,0,0,0.07492673357133661,0.0,20.10908400001199,9.16716599999745,31.915041999980076,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006326006319991818
811,1000.0,8,8,0,8,0,0,2.3466485753758355,2.3466485753758355,2.3466485753758355,0.0,0.0,0.05050123645327622,0.9993226415144071,0.0,True,0,0,0,0,0,0.07448563557664833,0.0,19.64666699996087,9.147458000029474,31.466458000011244,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0063126545566595275
812,1000.0,8,8,0,8,0,0,2.345658476401774,2.345658476401774,2.345658476401774,0.0,0.0,0.05037845169066025,0.9993226415144071,0.0,True,0,0,0,0,0,0.07235502663855531,0.0,19.061582999995608,8.503667000013593,30.297500000017408,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006297306461332531
813,1000.0,8,8,0,8,0,0,2.34459374573019,2.34459374573019,2.34459374573019,0.0,0.0,0.050240377823967605,0.9993226415144071,0.0,False,0,0,0,0,0,0.0714130428691746,0.0,20.201041999996505,8.670125000037388,32.07674999998744,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.006280047227995951
814,1000.0,8,8,0,8,0,0,2.343496525640356,2.343496525640356,2.343496525640356,0.0,0.0,0.05008767553126641,0.9993226415144071,0.0,False,0,0,0,0,0,0.07106657267049954,0.0,19.538917000033962,8.483332999958293,30.980375000012828,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006260959441408301
815,1000.0,8,8,0,8,0,0,2.342384441481519,2.342384441481519,2.342384441481519,0.0,0.0,0.04992098517914367,0.9993226415144071,0.0,False,0,0,0,0,0,0.070774187052832,0.0,21.28704099999368,8.850249999966309,32.78795899996112,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006240123147392959
816,1000.0,8,8,0,8,0,0,2.3408475195055196,2.3408475195055196,2.3408475195055196,0.7224436568150439,0.9996024603623554,0.04974092737089334,0.9993226415144071,0.0,True,0,0,0,0,0,0.07144157153677444,0.0,19.162749999964035,9.169625000026826,30.94820799998388,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,821,8,8,0.006217615921361668
817,1000.0,8,8,0,8,0,0,2.3407753951385715,2.3407753951385715,2.3407753951385715,0.0,0.0,0.04994810348090136,0.9993226415144071,0.0,False,0,0,0,0,0,0.06992666975683814,0.0,20.830499999988206,8.743458000026294,32.18954099997973,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00624351293511267
818,1000.0,8,8,0,8,0,0,2.3401528684954758,2.3401528684954758,2.3401528684954758,0.0,0.0,0.05012709617556071,0.9993226415144071,0.0,True,0,0,0,0,0,0.06867529380784898,0.0,19.23429200002147,9.246041999972476,31.139625000037086,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0062658870219450885
819,1000.0,8,8,0,8,0,0,2.339257193672587,2.339257193672587,2.339257193672587,0.0,0.0,0.050278949921041316,0.9993226415144071,0.0,True,0,0,0,0,0,0.06755517457499494,0.0,19.866292000017438,9.16775000001735,31.665541999984725,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0062848687401301645
820,1000.0,8,8,0,8,0,0,2.338225319221466,2.338225319221466,2.338225319221466,0.0,0.0,0.05040467867823248,0.9993226415144071,0.0,True,0,0,0,0,0,0.06659021520203545,0.0,19.375625000009222,9.285957999964012,31.296542000006866,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00630058483477906
821,1000.0,8,8,0,8,0,0,2.3371351817811856,2.3371351817811856,2.3371351817811856,0.0,0.0,0.05050526670516758,0.9993226415144071,0.0,False,0,0,0,0,0,0.06656616305242746,0.0,18.97329199999831,8.507790999999543,30.197708000002876,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.006313158338145947
822,1000.0,8,8,0,8,0,0,2.3360132766749535,2.3360132766749535,2.3360132766749535,0.0,0.0,0.05058166933955398,0.9993226415144071,0.0,False,0,0,0,0,0,0.06611010622471536,0.0,76.42054199999393,9.37345799997047,89.0636670000049,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006322708667444247
823,1000.0,8,8,0,8,0,0,2.33488617992826,2.33488617992826,2.33488617992826,0.0,0.0,0.050634813761882856,0.9993226415144071,0.0,False,0,0,0,0,0,0.06653973291271775,0.0,18.888458000049013,9.29529199999024,30.7885830000032,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006329351720235357
824,1000.0,8,8,0,8,0,0,2.333393657929455,2.333393657929455,2.333393657929455,0.7619597922691179,0.9996152875078871,0.050665599739582755,0.9993226415144071,0.0,True,0,0,0,0,0,0.07301074345905434,0.0,19.485208999981296,9.381166000025587,31.48808299999928,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,829,8,8,0.006333199967447844
825,1000.0,8,8,0,8,0,0,2.3332442750042524,2.3332442750042524,2.3332442750042524,0.0,0.0,0.05107490035266991,0.9993226415144071,0.0,False,0,0,0,0,0,0.06564643639943402,0.0,20.101542000020345,8.572624999999334,31.51604100003169,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006384362544083738
826,1000.0,8,8,0,8,0,0,2.3326742798776317,2.3326742798776317,2.3326742798776317,0.0,0.0,0.05144756270133774,0.9993226415144071,0.0,True,0,0,0,0,0,0.06959007763524028,0.0,19.612625000036132,8.642457999997077,31.480999999985215,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0064309453376672175
827,1000.0,8,8,0,8,0,0,2.331827873761632,2.331827873761632,2.331827873761632,0.0,0.0,0.05178488859591779,0.9993226415144071,0.0,True,0,0,0,0,0,0.06849123961269665,0.0,20.710041000029378,8.87491699995735,32.62933299998849,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0064731110744897236
828,1000.0,8,8,0,8,0,0,2.330858766498453,2.330858766498453,2.330858766498453,0.0,0.0,0.0520881424296341,0.9993226415144071,0.0,True,0,0,0,0,0,0.06867526118189637,0.0,20.07933300001241,8.651208000003408,31.357291999995596,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006511017803704263
829,1000.0,8,8,0,8,0,0,2.329862939485557,2.329862939485557,2.329862939485557,0.0,0.0,0.0523585521545634,0.9993226415144071,0.0,False,0,0,0,0,0,0.07135059921531361,0.0,20.692166999992878,9.025500000007014,32.36566700002186,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.006544819019320425
830,1000.0,8,8,0,8,0,0,2.328859853055294,2.328859853055294,2.328859853055294,0.0,0.0,0.052597310233523674,0.9993226415144071,0.0,False,0,0,0,0,0,0.07315036393040142,0.0,19.950207999954728,8.615708000036193,31.29266700000244,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006574663779190459
831,1000.0,8,8,0,8,0,0,2.327830842781564,2.327830842781564,2.327830842781564,0.0,0.0,0.05280557456846371,0.9993226415144071,0.0,False,0,0,0,0,0,0.07201080807489646,0.0,20.534124999983305,9.190833999980441,32.33383299999559,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0066006968210579635
832,1000.0,8,8,0,8,0,0,2.326363959977072,2.326363959977072,2.326363959977072,0.7964503191169201,0.9995974150249346,0.052984469405912726,0.9993226415144071,0.0,True,0,0,0,0,0,0.07179074057699886,0.0,18.93554199995151,9.510750000004009,31.069582999975864,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,837,8,8,0.006623058675739091
833,1000.0,8,8,0,8,0,0,2.3265007994936284,2.3265007994936284,2.3265007994936284,0.0,0.0,0.0535350862200364,0.9993226415144071,0.0,False,0,0,0,0,0,0.07534792933620871,0.0,20.189999999956854,9.26075000000992,32.079624999994394,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00669188577750455
834,1000.0,8,8,0,8,0,0,2.3261227235673005,2.3261227235673005,2.3261227235673005,0.0,0.0,0.05404248457383277,0.9993226415144071,0.0,True,0,0,0,0,0,0.07813503071244288,0.0,19.68341600002077,9.53520899997784,31.897749999984626,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006755310571729096
835,1000.0,8,8,0,8,0,0,2.3254543170144477,2.3254543170144477,2.3254543170144477,0.0,0.0,0.054508172958989264,0.9993226415144071,0.0,True,0,0,0,0,0,0.07821667808255217,0.0,19.146374999991167,9.379374999980428,31.163708000008228,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006813521619873658
836,1000.0,8,8,0,8,0,0,2.324665994863128,2.324665994863128,2.324665994863128,0.0,0.0,0.054933616814909964,0.9993226415144071,0.0,True,0,0,0,0,0,0.08000465623053721,0.0,19.700374999956694,9.649416999991445,32.43075000000317,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0068667021018637454
837,1000.0,8,8,0,8,0,0,2.3238203229503758,2.3238203229503758,2.3238203229503758,0.0,0.0,0.055320239647410244,0.9993226415144071,0.0,False,0,0,0,0,0,0.08113470412384771,0.0,19.10204099999646,8.779749999973774,30.683791000001293,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.0069150299559262805
838,1000.0,8,8,0,8,0,0,2.3229459329514466,2.3229459329514466,2.3229459329514466,0.0,0.0,0.05566942411988455,0.9993226415144071,0.0,False,0,0,0,0,0,0.08158375967174969,0.0,20.25604199997133,8.86329200000091,32.197457999984636,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006958678014985569
839,1000.0,8,8,0,8,0,0,2.3220773381515616,2.3220773381515616,2.3220773381515616,0.0,0.0,0.05598251311760092,0.9993226415144071,0.0,False,0,0,0,0,0,0.08336700753406046,0.0,19.321166999986872,8.86508300004607,31.5153329999589,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006997814139700115
840,1000.0,8,8,0,8,0,0,2.3217252695401536,2.3217252695401536,2.3217252695401536,-0.82637975172221,-0.9995508987438669,0.05626081078576067,0.9993226415144071,0.0,False,0,0,0,0,0,0.08473845220033382,0.0,21.15845899999158,9.194832999980918,32.97241699999631,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,845,8,8,0.007032601348220084
