step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
819,1000.0,16,8,0,8,0,0,1.277666859803224,0.2660677833939421,2.6164319682266903,0.0,0.0,0.05092318113669669,0.9973226415144071,0.0,True,8,0,8,0,0,0.13644785311371166,0.0,32.540125000195985,8.665041999847745,43.87029200006509,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006365397642087086
820,1000.0,16,8,0,8,0,0,1.2768130924705596,0.26565098680925125,2.614671165526552,0.0,0.0,0.05080962677370882,0.9973226415144071,0.0,True,8,0,8,0,0,0.13637347478906658,0.0,32.40920799999003,8.906916999876557,44.544957999733015,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006351203346713603
821,1000.0,16,8,0,8,0,0,1.276037289719409,0.2653104794702836,2.612992502925355,0.0,0.0,0.050680245312785796,0.9973226415144071,0.0,False,8,0,8,0,0,0.13741195084086666,0.0,32.64829199997621,9.660458000325889,44.925124999736,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.0063350306640982245
822,1000.0,16,8,0,8,0,0,1.2752935162886352,0.2650003097245933,2.611350062401812,0.0,0.0,0.050535715259590205,0.9973226415144071,0.0,False,8,0,8,0,0,0.13707614474075935,0.0,32.97737499997311,8.826959000089118,44.832707999830745,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006316964407448776
823,1000.0,16,8,0,8,0,0,1.2745719013448378,0.26471059808544517,2.609733977478368,0.0,0.0,0.050376694310397326,0.9973226415144071,0.0,False,8,0,8,0,0,0.13731498786352958,0.0,112.4704170001678,9.366040999793768,125.56470799972885,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006297086788799666
824,1000.0,16,8,0,8,0,0,1.27227602955692,0.2628461583066967,2.6065457722191603,0.7586826294379594,0.4786044671875741,0.050203819913068326,0.9973226415144071,0.0,True,8,0,8,0,0,0.13738174514631485,0.0,32.62487499978306,9.299750000081985,44.53008400014369,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,829,4,16,0.006275477489133541
825,1000.0,16,8,0,8,0,0,1.272549510744837,0.2635486106848446,2.6059323683462385,0.0,0.0,0.05041770981390833,0.9973226415144071,0.0,False,8,0,8,0,0,0.1380368775460976,0.0,32.497333000264916,8.71833399969546,43.87620799980141,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006302213726738541
826,1000.0,16,8,0,8,0,0,1.272300819011881,0.2637268465070952,2.6048015323766265,0.0,0.0,0.0506029625907495,0.9973226415144071,0.0,True,8,0,8,0,0,0.1350093985864449,0.0,32.170749999750115,9.367708000354469,44.52820899996368,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006325370323843687
827,1000.0,16,8,0,8,0,0,1.2718039801120988,0.2636550941994279,2.603426941331663,0.0,0.0,0.050760638172591466,0.9973226415144071,0.0,True,8,0,8,0,0,0.1337858380533259,0.0,32.723208000334125,9.553208999932394,44.9119170002632,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006345079771573933
828,1000.0,16,8,0,8,0,0,1.271181122321969,0.2634555890253094,2.601930534893173,0.0,0.0,0.05089176554612345,0.9973226415144071,0.0,True,8,0,8,0,0,0.13271427589601448,0.0,32.64466700011326,8.772041000156605,44.076958000005106,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006361470693265431
829,1000.0,16,8,0,8,0,0,1.270502935863982,0.2631990728624341,2.6003829072936564,0.0,0.0,0.050997343569445124,0.9973226415144071,0.0,False,8,0,8,0,0,0.13262784675611172,0.0,32.65216700037854,9.299166999880981,44.58629100008693,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.0063746679461806404
830,1000.0,16,8,0,8,0,0,1.2697974209892466,0.26291357565649287,2.598811999602496,0.0,0.0,0.05107834176561547,0.9973226415144071,0.0,False,8,0,8,0,0,0.13243961709576535,0.0,32.85408300007475,9.657749999860243,45.12579199990796,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006384792720701934
831,1000.0,16,8,0,8,0,0,1.269083313796465,0.26261784853123044,2.5972365133322626,0.0,0.0,0.051135701096511235,0.9973226415144071,0.0,False,8,0,8,0,0,0.13263026366102704,0.0,32.336374999886175,8.74245900013193,43.77379199968345,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006391962637063904
832,1000.0,16,8,0,8,0,0,1.2711578278021691,0.26510695129404527,2.598457245749076,-0.7877409652424386,-0.47474300698554217,0.051170334717464926,0.9973226415144071,0.0,False,8,0,8,0,0,0.13245380027337994,0.0,32.57812500032742,9.29562499959502,44.5078329998978,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,837,4,16,0.006396291839683116
833,1000.0,16,8,0,8,0,0,1.2695064718861437,0.2638693004477178,2.595954840777873,0.0,0.0,0.05118312871314186,0.9973226415144071,0.0,False,8,0,8,0,0,0.1324458394769339,0.0,112.09733300029256,8.551916999749665,123.26549999988856,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006397891089142732
834,1000.0,16,8,0,8,0,0,1.268311624110667,0.26308692469722667,2.593912251680125,0.0,0.0,0.05117494281510473,0.9973226415144071,0.0,True,8,0,8,0,0,0.13133648822494948,0.0,31.616833000043698,9.189459000026545,44.18787499980681,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006396867851888091
835,1000.0,16,8,0,8,0,0,1.2673514165324136,0.26253778048720466,2.592107895132246,0.0,0.0,0.05114661110150383,0.9973226415144071,0.0,True,8,0,8,0,0,0.13154940618432676,0.0,32.19116600030247,9.39270899971234,44.241874999897846,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0063933263876879785
836,1000.0,16,8,0,8,0,0,1.2665014373190402,0.2620973777013734,2.590417481213076,0.0,0.0,0.05109894267932092,0.9973226415144071,0.0,True,8,0,8,0,0,0.13073898563994213,0.0,32.36383300009038,8.82850000016333,43.863332999990234,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006387367834915115
837,1000.0,16,8,0,8,0,0,1.2658551989835787,0.26185907845961603,2.5889347645337546,0.0,-0.0,0.05103272234958473,0.9973226415144071,0.0,False,8,0,8,0,0,0.14444797577503365,0.0,32.456292000006215,9.31250000030559,44.6152920003442,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.0063790902936980915
838,1000.0,16,8,0,8,0,0,1.2652462325696132,0.261656393223284,2.5874933013935237,0.0,-0.0,0.050948711255966256,0.9973226415144071,0.0,False,8,0,8,0,0,0.14474186955629165,0.0,32.11516700002903,9.482124999976804,44.24299999982395,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006368588906995782
839,1000.0,16,8,0,8,0,0,1.2646643176135215,0.261479088975796,2.5860828831988907,0.0,-0.0,0.05084764751715269,0.9973226415144071,0.0,False,8,0,8,0,0,0.14554157808583135,0.0,32.29429200018785,9.33516699979009,44.254999999793654,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0063559559396440864
840,1000.0,16,8,0,8,0,0,1.2624183995501574,0.25963740972939114,2.5830102798345114,0.7705438537909972,-0.4474645280489476,0.050730246843389275,0.9973226415144071,0.0,False,8,0,8,0,0,0.1450221174771471,0.0,32.427000000097905,9.756500000094093,45.466625000244676,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,845,4,16,0.006341280855423659
841,1000.0,16,8,0,8,0,0,1.2609293108098092,0.25855160319735204,2.5806972930341696,0.0,-0.0,0.05059720313756954,0.9973226415144071,0.0,False,8,0,8,0,0,0.14680755007080126,0.0,31.943082999987382,9.352792000299814,43.91933399983827,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006324650392196192
842,1000.0,16,8,0,8,0,0,1.2599267538649115,0.2579509995922994,2.578874238892267,0.0,0.0,0.05044918908124523,0.9973226415144071,0.0,True,8,0,8,0,0,0.14702064332566067,0.0,31.88945900001272,8.731207999971957,43.31666600000972,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006306148635155654
843,1000.0,16,8,0,8,0,0,1.2591546348384384,0.2575793331717627,2.577285302064775,0.0,0.0,0.05028685670591887,0.9973226415144071,0.0,True,8,0,8,0,0,0.14554838401681636,0.0,118.7724999999773,8.723250000002736,130.12829099989176,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006285857088239859
844,1000.0,16,8,0,8,0,0,1.2584962622082523,0.2573198318726396,2.5758139168786793,0.0,0.0,0.05011083794997307,0.9973226415144071,0.0,True,8,0,8,0,0,0.14469853329237026,0.0,32.61983299989879,9.36512499993114,44.66200000024401,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006263854743746634
845,1000.0,16,8,0,8,0,0,1.2579169497391511,0.25713775621291746,2.5744254772889206,0.0,0.0,0.04992174520158273,0.9973226415144071,0.0,False,8,0,8,0,0,0.14633097993326505,0.0,32.68008299983194,9.530334000373841,44.81054099960602,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006240218150197842
846,1000.0,16,8,0,8,0,0,1.2573827861169986,0.25699916819002516,2.573086107799962,0.0,0.0,0.04972017182794802,0.9973226415144071,0.0,False,8,0,8,0,0,0.14752308430378847,0.0,32.12245899976551,9.050957999988896,43.912665999869205,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006215021478493503
847,1000.0,16,8,0,8,0,0,1.256894225513415,0.2569044950706871,2.571796298758409,0.0,0.0,0.049506692691178064,0.9973226415144071,0.0,False,8,0,8,0,0,0.1501641283983739,0.0,32.57820799990441,9.614292000151181,44.84962500009715,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006188336586397258
848,1000.0,16,8,0,8,0,0,1.2546912294181773,0.2550950361241493,2.568793771028432,0.7532298360805024,0.42093159060549595,0.04928186465114772,0.9973226415144071,0.0,True,8,0,8,0,0,0.1495685932193469,0.0,31.79825000006531,8.766333000039594,43.19125000029089,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,853,4,16,0.006160233081393465
849,1000.0,16,8,0,8,0,0,1.255122840461464,0.2559177933412486,2.5684309659682,0.0,0.0,0.04944622705564212,0.9973226415144071,0.0,False,8,0,8,0,0,0.1490606106588821,0.0,32.52775000009933,9.360583000216138,45.233083000312035,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006180778381955265
850,1000.0,16,8,0,8,0,0,1.2550840257821434,0.2562681106533011,2.5676022119445294,0.0,0.0,0.04958430221809629,0.9973226415144071,0.0,True,8,0,8,0,0,0.14785104251028258,0.0,36.26845799999501,8.951208999860683,47.98587499999485,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006198037777262036
851,1000.0,16,8,0,8,0,0,1.2547930158621305,0.25636442428004835,2.5665253869227405,0.0,0.0,0.04969707588323003,0.9973226415144071,0.0,True,8,0,8,0,0,0.1455350744706978,0.0,34.23033299986855,10.032624999894324,46.90445799997178,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006212134485403754
852,1000.0,16,8,0,8,0,0,1.2543747614338747,0.2563317928028687,2.5653252529322774,0.0,0.0,0.04978550488087118,0.9973226415144071,0.0,True,8,0,8,0,0,0.1439478645302339,0.0,33.85016699985499,9.52170800019303,46.02141600025789,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006223188110108898
853,1000.0,16,8,0,8,0,0,1.2539056161211595,0.25624661796708775,2.5640780748258685,0.0,0.0,0.0498505178882534,0.9973226415144071,0.0,False,8,0,8,0,0,0.14410291464724878,0.0,113.41270800039638,9.143541999947047,125.2106250003635,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006231314736031675
854,1000.0,16,8,0,8,0,0,1.2534195134992279,0.25614285492579525,2.562817741846668,0.0,0.0,0.04989301617338798,0.9973226415144071,0.0,False,8,0,8,0,0,0.1448435344924004,0.0,34.64499999972759,9.483209000336501,46.92166699987865,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006236627021673498
855,1000.0,16,8,0,8,0,0,1.2529227915968442,0.2560268582679637,2.5615505561588225,0.0,0.0,0.04991387431996187,0.9973226415144071,0.0,False,8,0,8,0,0,0.144911690884987,0.0,32.641667000007146,9.526042000288726,44.79112499984694,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006239234289995234
856,1000.0,16,8,0,8,0,0,1.2507390870573079,0.2542235807927312,2.5585979504219605,0.7822035628175714,0.4172544580211054,0.049913940934203455,0.9973226415144071,0.0,True,8,0,8,0,0,0.14544048191823844,0.0,31.898125000225264,9.020583000165061,43.567166999764595,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,861,4,16,0.006239242616775432
857,1000.0,16,8,0,8,0,0,1.2511224279304334,0.25498506205791854,2.558217264928336,0.0,0.0,0.05029403933414739,0.9973226415144071,0.0,False,8,0,8,0,0,0.14496872076929535,0.0,32.69987500016214,9.644207999826904,45.088291999945795,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006286754916768424
858,1000.0,16,8,0,8,0,0,1.251050933296602,0.2552897853574476,2.557386001595581,0.0,0.0,0.050638968221719885,0.9973226415144071,0.0,True,8,0,8,0,0,0.14401945713544784,0.0,33.78783400012253,9.933207999893057,46.362541999769746,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006329871027714986
859,1000.0,16,8,0,8,0,0,1.2507545416459294,0.25536787332493416,2.556333783015845,0.0,0.0,0.050949982338055824,0.9973226415144071,0.0,True,8,0,8,0,0,0.14347986708069005,0.0,32.768667000254936,8.888708000085899,44.31033400032902,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006368747792256978
860,1000.0,16,8,0,8,0,0,1.2503548236268995,0.25534098559053775,2.5551820231528666,0.0,0.0,0.05122830030244964,0.9973226415144071,0.0,True,8,0,8,0,0,0.1438429674852646,0.0,36.69808299991928,9.027625000271655,49.06908300017676,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006403537537806205
861,1000.0,16,8,0,8,0,0,1.2499240595997136,0.25528143501982536,2.5540029401458217,0.0,0.0,0.05147510555533248,0.9973226415144071,0.0,False,8,0,8,0,0,0.1457877752200698,0.0,33.896416000061436,9.36825000007957,46.91912499993123,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.00643438819441656
862,1000.0,16,8,0,8,0,0,1.2494839248494636,0.2552109124404112,2.552818175476534,0.0,0.0,0.051691547277979026,0.9973226415144071,0.0,False,8,0,8,0,0,0.14727097481797724,0.0,114.62637500017081,9.668958000020211,126.95483299967236,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006461443409747378
863,1000.0,16,8,0,8,0,0,1.249060369390393,0.25515536321600063,2.5516536791256685,0.0,0.0,0.05187874128949758,0.9973226415144071,0.0,False,8,0,8,0,0,0.14990247938091183,0.0,32.20966700018835,9.003457999824604,43.870582999716135,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006484842661187197
864,1000.0,16,8,0,8,0,0,1.251999774350735,0.2584585694205398,2.553860160644524,-0.8080610390951344,-0.4116441900820156,0.052037770921644196,0.9973226415144071,0.0,False,8,0,8,0,0,0.14864609901700998,0.0,32.87633299987647,9.511374999874533,45.62504199975592,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,869,4,16,0.0065047213652055244
865,1000.0,16,8,0,8,0,0,1.2506525832665396,0.25747431908560725,2.551782470463597,0.0,0.0,0.052169687871989154,0.9973226415144071,0.0,False,8,0,8,0,0,0.14872183060018518,0.0,36.923625000326865,51.53924999967785,91.1386660000062,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006521210983998644
866,1000.0,16,8,0,8,0,0,1.2497486562509488,0.25693213321472813,2.5501510284447124,0.0,0.0,0.052275513035951654,0.9973226415144071,0.0,True,8,0,8,0,0,0.1481686207738111,0.0,97.06483299987667,11.037457999918843,118.39795800005959,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006534439129493957
867,1000.0,16,8,0,8,0,0,1.2490670702090207,0.2566109225646345,2.548745181982144,0.0,0.0,0.05235623731820686,0.9973226415144071,0.0,True,8,0,8,0,0,0.14797012960702016,0.0,32.983250000143016,9.69570899997052,45.37049999998999,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006544529664775857
868,1000.0,16,8,0,8,0,0,1.2484930048625835,0.2563957905530715,2.5474502310744076,0.0,0.0,0.052412822423957464,0.9973226415144071,0.0,True,8,0,8,0,0,0.14741613102728834,0.0,34.691374999965774,9.47933399993417,47.272040999814635,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006551602802994683
869,1000.0,16,8,0,8,0,0,1.247996964097597,0.2562571880100522,2.5462367609739682,0.0,-0.0,0.052446201630550776,0.9973226415144071,0.0,False,8,0,8,0,0,0.14939733924908616,0.0,34.117499999865686,9.317292000105226,46.754959000281815,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006555775203818847
870,1000.0,16,8,0,8,0,0,1.2475243217399359,0.25614047832189685,2.5450501557008747,0.0,-0.0,0.052457280539910764,0.9973226415144071,0.0,False,8,0,8,0,0,0.1487634120305179,0.0,33.733666999978595,9.718666000026133,46.09729100002369,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0065571600674888455
871,1000.0,16,8,0,8,0,0,1.2470647623182947,0.2560353436291957,2.5438800965646937,0.0,-0.0,0.05244693781224413,0.9973226415144071,0.0,False,8,0,8,0,0,0.1484820320406035,0.0,36.39779200011617,9.841250000135915,48.88391699978456,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0065558672265305165
872,1000.0,16,8,0,8,0,0,1.2449071840565333,0.25423200638890237,2.541013265314509,0.794402113016466,-0.38846904939283744,0.0524160258814682,0.9973226415144071,0.0,False,8,0,8,0,0,0.14773948514259327,0.0,127.8840830000263,9.205708000081358,139.72283299972332,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,877,4,16,0.006552003235183525
873,1000.0,16,8,0,8,0,0,1.2436413469041074,0.2533195363921577,2.539040569038785,0.0,-0.0,0.052365371652798406,0.9973226415144071,0.0,False,8,0,8,0,0,0.14858779457563642,0.0,32.921874999829015,9.700208000140265,45.288457999959064,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006545671456599801
874,1000.0,16,8,0,8,0,0,1.2427926810625678,0.2528230450320741,2.5374879640668135,0.0,0.0,0.05229577718292282,0.9973226415144071,0.0,True,8,0,8,0,0,0.14756730072677726,0.0,33.15670899974066,9.878666000076919,45.65291700009766,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006536972147865352
875,1000.0,16,8,0,8,0,0,1.242158101855474,0.252539287854472,2.536152625874184,0.0,0.0,0.05220802034318114,0.9973226415144071,0.0,True,8,0,8,0,0,0.1477441398610626,0.0,33.13345800006573,9.604249999938475,45.38408400003391,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006526002542897642
876,1000.0,16,8,0,8,0,0,1.2416204932159491,0.25235108060730754,2.5349175454288457,0.0,0.0,0.05210285546615596,0.9973226415144071,0.0,True,8,0,8,0,0,0.14671516197097567,0.0,33.469125000010536,9.379916999932902,45.98404099988329,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006512856933269495
877,1000.0,16,8,0,8,0,0,1.2411579988922856,0.2522365161384184,2.5337609445686917,0.0,0.0,0.05198101397607451,0.9973226415144071,0.0,False,8,0,8,0,0,0.14870931537218635,0.0,33.08479099996475,9.975375000067288,45.69370799981698,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006497626747009314
878,1000.0,16,8,0,8,0,0,1.2407660240274399,0.25219095250696344,2.532678300089037,0.0,0.0,0.05184320500340986,0.9973226415144071,0.0,False,8,0,8,0,0,0.15271022238022347,0.0,33.28524999960791,10.175083000376617,46.16354199970374,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006480400625426232
879,1000.0,16,8,0,8,0,0,1.240387013853132,0.2521568327183468,2.5316120539746687,0.0,0.0,0.05169011598406137,0.9973226415144071,0.0,False,8,0,8,0,0,0.15249564171918362,0.0,32.806917000016256,10.021832999882463,45.44741600011548,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006461264498007671
880,1000.0,16,8,0,8,0,0,1.2382662664467035,0.25038081304703935,2.5288052314051965,0.7807202579097035,0.36611628714237304,0.05152241324348545,0.9973226415144071,0.0,True,8,0,8,0,0,0.15412254425879368,0.0,31.8660840002849,9.424207999927603,44.14475000021412,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,885,4,16,0.006440301655435681
881,1000.0,16,8,0,8,0,0,1.2388223999464876,0.2512794373657349,2.5286799071714396,0.0,0.0,0.05174074256613894,0.9973226415144071,0.0,False,8,0,8,0,0,0.1593884561487089,0.0,33.48287500011793,9.963290999621677,46.10191699975985,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006467592820767368
882,1000.0,16,8,0,8,0,0,1.238942879101617,0.25174051957175503,2.528122955110405,0.0,0.0,0.0519297297505889,0.9973226415144071,0.0,True,8,0,8,0,0,0.15827303100242407,0.0,126.19812499997352,9.182250000321801,138.267375000396,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006491216218823612
883,1000.0,16,8,0,8,0,0,1.2388397839512044,0.25197632270217035,2.527346142351545,0.0,0.0,0.0520904611506344,0.9973226415144071,0.0,True,8,0,8,0,0,0.15700100285245533,0.0,33.35404199970071,10.332625000046392,46.31045799987987,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0065113076438293
884,1000.0,16,8,0,8,0,0,1.2386255736966123,0.2520994008638226,2.5264617625966603,0.0,0.0,0.05222399140277784,0.9973226415144071,0.0,True,8,0,8,0,0,0.15625858234946044,0.0,33.90466600012587,10.153374999845255,46.69899999998961,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00652799892534723
885,1000.0,16,8,0,8,0,0,1.238358276977104,0.2521678321446589,2.5255277550708657,0.0,0.0,0.0523313442603753,0.9973226415144071,0.0,False,8,0,8,0,0,0.1560171713361136,0.0,33.19637499998862,10.244166999655135,46.071415999904275,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.0065414180325469124
886,1000.0,16,8,0,8,0,0,1.2380439377003212,0.252187704972635,2.5245500826371954,0.0,0.0,0.052413513407107745,0.9973226415144071,0.0,False,8,0,8,0,0,0.15392644856509996,0.0,32.39658299980874,9.355167000194342,44.399542000064685,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006551689175888468
887,1000.0,16,8,0,8,0,0,1.237725049292954,0.25220152413147096,2.5235712131415546,0.0,0.0,0.05247146325026674,0.9973226415144071,0.0,False,8,0,8,0,0,0.1545514212702912,0.0,33.42933300018558,9.576708999702532,45.66341600002488,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006558932906283343
888,1000.0,16,8,0,8,0,0,1.2411036112367153,0.2559084302673181,2.5262979090854976,-0.8062016610363485,-0.3606850890694049,0.05250612969433654,0.9973226415144071,0.0,False,8,0,8,0,0,0.1536429225473146,0.0,32.91891699973348,10.006917000282556,45.55725000000166,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,893,4,16,0.006563266211792067
889,1000.0,16,8,0,8,0,0,1.2399468354131304,0.25507917343979114,2.524491466735035,0.0,0.0,0.052518420895343434,0.9973226415144071,0.0,False,8,0,8,0,0,0.15352353653132056,0.0,32.03204200008258,9.220542000093701,43.87908399985463,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006564802611917929
