step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
818,1000.0,32,12,0,12,0,0,1.6353572203802342,0.18971705593740923,2.5055452899056005,0.0,0.0,0.050125164897228444,1.0013226415144072,0.0,True,8,0,8,0,0,0.1469025256834815,0.0,60.68383299998459,9.500375000015993,74.5040000000472,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004177097074769037
819,1000.0,32,12,0,12,0,0,1.6346361872614985,0.18990248474158042,2.5042325482958523,0.0,0.0,0.0502770537713417,1.0013226415144072,0.0,True,8,0,8,0,0,0.14621427332254733,0.0,61.18925000009767,9.046833999946102,74.08404100010557,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004189754480945142
820,1000.0,32,12,0,12,0,0,1.6337527313808042,0.18992112279671824,2.5027602305420134,0.0,0.0,0.05040281702453153,1.0013226415144072,0.0,True,8,0,8,0,0,0.1471534093407154,0.0,60.72754199999508,9.51466700007586,74.72820800001045,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004200234752044295
821,1000.0,32,12,0,12,0,0,1.6327783782283474,0.18984460981957027,2.50119976830249,0.0,0.0,0.05050343892608524,1.0013226415144072,0.0,False,8,0,8,0,0,0.14613121059675382,0.0,121.71462500009511,9.738165999920056,135.31650000004447,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004208619910507103
822,1000.0,32,12,0,12,0,0,1.6317713058565353,0.18973118099038072,2.499609295057312,0.0,0.0,0.05057987482476698,1.0013226415144072,0.0,False,8,0,8,0,0,0.14692081956813752,0.0,61.032207999915045,8.783625000091888,73.70854199996302,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0042149895687305814
823,1000.0,32,12,0,12,0,0,1.6307545265537848,0.18960388306840514,2.498011798053651,0.0,0.0,0.05063305191193102,1.0013226415144072,0.0,False,8,0,8,0,0,0.147898650436173,0.0,60.68120800000543,9.198749999995925,74.44037499999467,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0042194209926609185
824,1000.0,32,12,0,12,0,0,1.6291076511843847,0.18884296344586293,2.4957863446234314,0.7772768881447397,0.9810793842911356,0.05066386996567859,1.0013226415144072,0.0,True,8,0,8,0,0,0.1476679820293869,0.0,60.32504199993127,8.970707999992555,73.19025000003876,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,829,8,32,0.00422198916380655
825,1000.0,32,12,0,12,0,0,1.6294558100479335,0.1900716371541486,2.495559719802681,0.0,0.0,0.05107320207651149,1.0013226415144072,0.0,False,8,0,8,0,0,0.14607293315856573,0.0,61.22208299996146,9.489875000099346,74.65016699995886,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004256100173042624
826,1000.0,32,12,0,12,0,0,1.629090931055149,0.190582555932845,2.4946232311928,0.0,0.0,0.051445895354924796,1.0013226415144072,0.0,True,8,0,8,0,0,0.14460459903274092,0.0,124.71108399995501,9.444958000017323,138.0087080000294,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004287157946243733
827,1000.0,32,12,0,12,0,0,1.6283724399891468,0.19073551661033417,2.493335988893493,0.0,0.0,0.051783251621370964,1.0013226415144072,0.0,True,8,0,8,0,0,0.14337699550236493,0.0,61.22583299998041,8.679499999971085,73.75958300008278,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00431527096844758
828,1000.0,32,12,0,12,0,0,1.62748805427053,0.19071842343489404,2.4918855536810716,0.0,0.0,0.05208653527901732,1.0013226415144072,0.0,True,8,0,8,0,0,0.14351270431596852,0.0,60.18816699997842,9.524208000016188,74.19420799999443,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004340544606584776
829,1000.0,32,12,0,12,0,0,1.6265269006941825,0.19062050250036258,2.4903609712591,0.0,0.0,0.05235697428970927,1.0013226415144072,0.0,False,8,0,8,0,0,0.14405684457162327,0.0,60.05616699997063,8.927707999987433,72.85866699999133,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004363081190809106
830,1000.0,32,12,0,12,0,0,1.6255372026485866,0.19049002913894475,2.488810424776897,0.0,0.0,0.05259576112586194,1.0013226415144072,0.0,False,8,0,8,0,0,0.14533493400703001,0.0,58.94733399998131,9.360915999991448,72.66891700010092,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004382980093821828
831,1000.0,32,12,0,12,0,0,1.6245418373755596,0.19034991003824922,2.487256770626522,0.0,0.0,0.05280405369885261,1.0013226415144072,0.0,False,8,0,8,0,0,0.14684485038492223,0.0,123.42737500000567,9.551290999979756,136.85308300000543,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004400337808237718
832,1000.0,32,12,0,12,0,0,1.622918717307493,0.1895786908094626,2.4850773804517003,0.8095704461308112,0.9802353048984982,0.05298297626447331,1.0013226415144072,0.0,True,8,0,8,0,0,0.14680405734693736,0.0,63.09624999994412,9.463167000035355,76.39999999992142,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,837,8,32,0.004415248022039442
833,1000.0,32,12,0,12,0,0,1.62335288144076,0.19085943369239042,2.484959000795161,0.0,0.0,0.05353362030598965,1.0013226415144072,0.0,False,8,0,8,0,0,0.14973159345639697,0.0,61.43295900005796,9.334458000012091,75.4410409999764,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004461135025499137
834,1000.0,32,12,0,12,0,0,1.6231207773296867,0.19146926393762695,2.484177498417323,0.0,0.0,0.05404104539533954,1.0013226415144072,0.0,True,8,0,8,0,0,0.15370939594218402,0.0,60.73533300002509,8.897333000049912,73.4973749999881,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0045034204496116285
835,1000.0,32,12,0,12,0,0,1.6225264032884805,0.1917125588255771,2.4830365488624904,0.0,0.0,0.05450676003299304,1.0013226415144072,0.0,True,8,0,8,0,0,0.1537371178646456,0.0,59.31695799995396,9.52691700001651,73.25041699994017,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00454223000274942
836,1000.0,32,12,0,12,0,0,1.621750443421134,0.19177020399508096,2.4817166666715536,0.0,0.0,0.05493222966698227,1.0013226415144072,0.0,True,8,0,8,0,0,0.15341462876029155,0.0,125.29383300000063,9.066834000009294,138.24845800002095,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004577685805581855
837,1000.0,32,12,0,12,0,0,1.620892462935142,0.19174186844881902,2.480317331855102,0.0,0.0,0.05531887781159873,1.0013226415144072,0.0,False,8,0,8,0,0,0.15405748944467934,0.0,61.59087499997895,9.498333000010462,75.28024999999161,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004609906484299894
838,1000.0,32,12,0,12,0,0,1.6199989893810292,0.19167413780021753,2.47888502622884,0.0,0.0,0.055668087138563735,1.0013226415144072,0.0,False,8,0,8,0,0,0.1548503858140986,0.0,59.04991600004905,9.480209000003015,72.45054199995593,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004639007261546978
839,1000.0,32,12,0,12,0,0,1.6190961020170114,0.1915931237320593,2.477445805419446,0.0,0.0,0.05598120054132551,1.0013226415144072,0.0,False,8,0,8,0,0,0.1561076145557685,0.0,60.6410830000641,9.060458000021754,73.56624999999894,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004665100045110459
840,1000.0,32,12,0,12,0,0,1.6188647281956445,0.19217912481413132,2.4766811425647752,-0.8375498051724293,-0.9787073815450228,0.05625952217312138,1.0013226415144072,0.0,False,8,0,8,0,0,0.15756792720684398,0.0,59.88045799995234,9.426834000009876,73.74341700005971,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,845,8,32,0.004688293514426781
841,1000.0,32,12,0,12,0,0,1.616746290850216,0.1908754223187849,2.474030863728684,0.0,0.0,0.05650431845942888,1.0013226415144072,0.0,False,8,0,8,0,0,0.15594741524973,0.0,121.52641599993785,9.421167000027708,134.82741699999679,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0047086932049524065
842,1000.0,32,12,0,12,0,0,1.6151072511444562,0.19004802855484987,2.471861822263349,0.0,0.0,0.056716819085414844,1.0013226415144072,0.0,True,8,0,8,0,0,0.15613275107968594,0.0,59.38300000002528,8.944457999973565,72.18733399997745,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004726401590451237
843,1000.0,32,12,0,12,0,0,1.6138355141419467,0.18958451092432507,2.4700622190809702,0.0,0.0,0.05689821795897759,1.0013226415144072,0.0,True,8,0,8,0,0,0.15486848931010133,0.0,59.68987500000367,9.636666999995214,73.5831250000274,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004741518163248133
844,1000.0,32,12,0,12,0,0,1.6127413219111597,0.18929495982942565,2.4684424314759363,0.0,0.0,0.05704967414996367,1.0013226415144072,0.0,True,8,0,8,0,0,0.15319597234971738,0.0,59.17799999997442,9.460375000003296,72.51450000001114,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004754139512496972
845,1000.0,32,12,0,12,0,0,1.6117278353340618,0.18908247928901345,2.466905673688511,0.0,-0.0,0.05717231280612671,1.0013226415144072,0.0,False,8,0,8,0,0,0.15099871305628998,0.0,59.969874999978856,8.862874999977066,72.67270900001677,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004764359400510559
846,1000.0,32,12,0,12,0,0,1.6107567134743037,0.18890870901422255,2.4654136257255272,0.0,-0.0,0.05726722604638324,1.0013226415144072,0.0,False,8,0,8,0,0,0.14999060233204542,0.0,125.18454099995324,9.527292000029774,139.22183399995447,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0047722688371986035
847,1000.0,32,12,0,12,0,0,1.6098094567413774,0.18875514811176428,2.4639477933288854,0.0,-0.0,0.057335473831907055,1.0013226415144072,0.0,False,8,0,8,0,0,0.1495729088683433,0.0,59.312166000040634,9.216292000019166,72.41599999997561,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004777956152658921
848,1000.0,32,12,0,12,0,0,1.6151271385553372,0.19485681006014388,2.468754472826789,-0.8088215809138328,0.9692668352722933,0.05737808481559137,1.0013226415144072,-0.1,True,8,0,8,0,0,0.14973502604290267,0.0,60.58179099989047,9.487875000104395,74.03087500006222,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,853,8,32,0.004781507067965947
849,1000.0,32,12,0,12,0,0,1.615595474479309,0.19610417214099257,2.4687152761030817,0.0,-0.0,0.05779605717039555,1.0013226415144072,0.0,False,8,0,8,0,0,0.1515914277922077,0.0,59.95870799995373,9.45583300006092,73.4467909999239,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0048163380975329625
850,1000.0,32,12,0,12,0,0,1.6153782482780272,0.1966617124118919,2.4679933916432493,0.0,0.0,0.05817435939708132,1.0013226415144072,0.0,True,8,0,8,0,0,0.15344720782060772,0.0,60.10370800004239,8.916291999980785,72.85654099996464,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00484786328309011
851,1000.0,32,12,0,12,0,0,1.6148117078204738,0.19686604290987408,2.4669247571190502,0.0,0.0,0.058514411111831505,1.0013226415144072,0.0,True,8,0,8,0,0,0.15407537780982583,0.0,124.06299999997827,9.727709000003415,138.10554099995898,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004876200925985959
852,1000.0,32,12,0,12,0,0,1.6140714564941059,0.19689295877057716,2.4656848145961274,0.0,0.0,0.05881759101423285,1.0013226415144072,0.0,True,8,0,8,0,0,0.1543521324847399,0.0,61.593083000047955,9.508416999892688,75.20041600002969,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004901465917852738
853,1000.0,32,12,0,12,0,0,1.6132440746909598,0.1968291470524304,2.4643600566005412,0.0,-0.0,0.05908523795609341,1.0013226415144072,0.0,False,8,0,8,0,0,0.15418789174737046,0.0,60.59504199993171,9.851458000071034,74.3640000000596,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004923769829674451
854,1000.0,32,12,0,12,0,0,1.6123786042711548,0.19672370809408216,2.4629994787085456,0.0,-0.0,0.05931865198387386,1.0013226415144072,0.0,False,8,0,8,0,0,0.15453324852925832,0.0,59.86729199992169,9.55295800008571,73.4962499999483,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004943220998656155
855,1000.0,32,12,0,12,0,0,1.6115096969557527,0.19661131813321045,2.4616377156311597,0.0,-0.0,0.059519095355360645,1.0013226415144072,0.0,False,8,0,8,0,0,0.15656716600437548,0.0,61.12941599997157,9.007875000065724,73.988833000044,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00495992461294672
856,1000.0,32,12,0,12,0,0,1.6171351320625547,0.20298347302637473,2.46677796201067,-0.836803839790111,0.967086781348995,0.05968779353119441,1.0013226415144072,-0.1,True,8,0,8,0,0,0.15648836321761994,0.0,123.51262499998938,10.01254200002677,138.01054199996088,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,861,8,32,0.004973982794266201
857,1000.0,32,12,0,12,0,0,1.6176709498668533,0.20426120838427142,2.4668319529192653,0.0,-0.0,0.06022593614185268,1.0013226415144072,0.0,False,8,0,8,0,0,0.15653530196148502,0.0,62.05387500006054,9.250458999986222,75.17683300000044,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005018828011821057
858,1000.0,32,12,0,12,0,0,1.6174726170637446,0.2048007314885462,2.466154519845293,0.0,0.0,0.06071867793067214,1.0013226415144072,0.0,True,8,0,8,0,0,0.1563746560949033,0.0,60.55675000004612,9.787791000007928,74.69566700001451,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005059889827556012
859,1000.0,32,12,0,12,0,0,1.6169124856446142,0.20497476949717403,2.4651176951057856,0.0,0.0,0.06116761967348208,1.0013226415144072,0.0,True,8,0,8,0,0,0.15655769544107478,0.0,60.59075000007397,9.252707999962695,73.73858300002212,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00509730163945684
860,1000.0,32,12,0,12,0,0,1.6161669618501706,0.20495993055962292,2.4638977148770334,0.0,0.0,0.06157431627540736,1.0013226415144072,0.0,True,8,0,8,0,0,0.15585337214777972,0.0,61.3378330000387,9.907833999932336,75.09195800002999,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005131193022950614
861,1000.0,32,12,0,12,0,0,1.6153316911348157,0.20485196810304843,2.4625901356417783,0.0,-0.0,0.06194027796538624,1.0013226415144072,0.0,False,8,0,8,0,0,0.15550882813707378,0.0,59.74558299999444,10.143792000008034,137.6322920000348,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.0051616898304488535
862,1000.0,32,12,0,12,0,0,1.6144530913623958,0.20469736231646335,2.4612413256879884,0.0,-0.0,0.06226697146125579,1.0013226415144072,0.0,False,8,0,8,0,0,0.15521390210999186,0.0,60.60429199999362,9.135500000070351,73.57658299997638,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005188914288437982
863,1000.0,32,12,0,12,0,0,1.6135656515432426,0.20453063071086036,2.4598857536098877,0.0,-0.0,0.0625558211061044,1.0013226415144072,0.0,False,8,0,8,0,0,0.15651495073573152,0.0,59.86254199990526,9.916040999996767,74.28125000001273,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005212985092175367
864,1000.0,32,12,0,12,0,0,1.6114595337967843,0.20314313821452176,2.4573125498026798,0.8609433389653085,-0.9639873307008858,0.06280820997657457,1.0013226415144072,0.1,False,8,0,8,0,0,0.15461453919678814,0.0,60.219500000016524,9.198250000054031,73.28145799999675,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,869,8,32,0.005234017498047881
865,1000.0,32,12,0,12,0,0,1.6093649092900353,0.201765058173524,2.4547518890371745,0.0,-0.0,0.06302548096378349,1.0013226415144072,0.0,False,8,0,8,0,0,0.15352882376607369,0.0,119.7737090000146,9.450040999922749,133.36120799999662,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005252123413648624
866,1000.0,32,12,0,12,0,0,1.6077507079797317,0.20086486747443436,2.4526730968749764,0.0,0.0,0.06320893782751343,1.0013226415144072,0.0,True,8,0,8,0,0,0.15264477330387116,0.0,61.152874999947926,10.892583999975614,76.26379099997393,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005267411485626119
867,1000.0,32,12,0,12,0,0,1.6064864115541104,0.2003117238364823,2.4509459388445665,0.0,0.0,0.06335984622430865,1.0013226415144072,0.0,True,8,0,8,0,0,0.15050683540700405,0.0,60.31666699993821,9.371332999990045,73.68379199999708,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005279987185359054
868,1000.0,32,12,0,12,0,0,1.6053933430740386,0.19992680151742226,2.4493918705686593,0.0,0.0,0.06347943471010106,1.0013226415144072,0.0,True,8,0,8,0,0,0.14901396710942283,0.0,60.61795899995559,9.96154100005242,74.91362500002197,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005289952892508422
869,1000.0,32,12,0,12,0,0,1.6043827374982305,0.19962127362322873,2.4479221844682226,0.0,0.0,0.06356889571797206,1.0013226415144072,0.0,False,8,0,8,0,0,0.14762407707981762,0.0,59.885124999937034,9.433125000100517,73.16716700006509,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005297407976497671
870,1000.0,32,12,0,12,0,0,1.6034231882772338,0.19936370255771452,2.446505504810945,0.0,0.0,0.06362938651164417,1.0013226415144072,0.0,False,8,0,8,0,0,0.14810106278229807,0.0,125.25166699992951,9.156250000046384,138.27837499991347,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005302448875970347
871,1000.0,32,12,0,12,0,0,1.6025222215846344,0.19916157629530729,2.445149394668855,0.0,0.0,0.06366203011528221,1.0013226415144072,0.0,False,8,0,8,0,0,0.15272799543419158,0.0,59.75104200001624,10.035042000026806,74.30245800003377,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005305169176273518
872,1000.0,32,12,0,12,0,0,1.60090502005606,0.19824079163236355,2.4430784255676907,0.8363560802142991,0.9513021865149714,0.06366791622017007,1.0013226415144072,0.1,True,8,0,8,0,0,0.1519075490219608,0.0,60.98183400001744,9.305999999924097,74.13862500004598,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,877,8,32,0.005305659685014172
873,1000.0,32,12,0,12,0,0,1.6014165582105022,0.1994442716231359,2.443139343430167,0.0,0.0,0.0640481020688163,1.0013226415144072,0.0,False,8,0,8,0,0,0.15192193599755477,0.0,60.632000000055086,9.785834000012983,75.0194999999394,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005337341839068025
874,1000.0,32,12,0,12,0,0,1.6012297458766047,0.19994562999471718,2.442504454163304,0.0,0.0,0.06438761331702861,1.0013226415144072,0.0,True,8,0,8,0,0,0.1516489245293018,0.0,60.39450000002944,9.348541999997906,73.6080840000568,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005365634443085718
875,1000.0,32,12,0,12,0,0,1.6006977903143085,0.20009843126689086,2.4415266604238255,0.0,0.0,0.0646879248744849,1.0013226415144072,0.0,True,8,0,8,0,0,0.15161662619552274,0.0,124.02499999996053,9.909332999995968,138.35374999996475,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005390660406207074
876,1000.0,32,12,0,12,0,0,1.5999851836399064,0.20006736322014554,2.44037028927403,0.0,0.0,0.06495046892431613,1.0013226415144072,0.0,True,8,0,8,0,0,0.1503391713758928,0.0,59.86174999998184,9.90712500004065,73.65125000001171,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005412539077026345
877,1000.0,32,12,0,12,0,0,1.5991914987982045,0.1999520967490469,2.439134832947804,0.0,0.0,0.06517663604220432,1.0013226415144072,0.0,False,8,0,8,0,0,0.15048500438475543,0.0,59.762583000065206,9.362916999975823,73.04950000002464,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00543138633685036
878,1000.0,32,12,0,12,0,0,1.5983623504397608,0.19979829964045348,2.437865864054245,0.0,0.0,0.06536777628780725,1.0013226415144072,0.0,False,8,0,8,0,0,0.15095750472936142,0.0,59.45974999997361,9.8476660000415,73.79312499995194,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005447314690650604
879,1000.0,32,12,0,12,0,0,1.5975107754241653,0.19961904894077936,2.4365763885870195,0.0,0.0,0.06552520026916919,1.0013226415144072,0.0,False,8,0,8,0,0,0.1502632430192019,0.0,59.67145800002527,9.477833000005376,73.0058750000353,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005460433355764099
880,1000.0,32,12,0,12,0,0,1.5959227486281646,0.1987010526414694,2.43455175382478,0.8604347742582292,0.9471564603535418,0.06565018018076153,1.0013226415144072,0.1,True,8,0,8,0,0,0.15051001039936374,0.0,122.62216699991768,9.380833000022903,136.3287079999509,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,885,8,32,0.005470848348396794
881,1000.0,32,12,0,12,0,0,1.596437678441605,0.19988169192450062,2.4346331185298853,0.0,0.0,0.0661439508157825,1.0013226415144072,0.0,False,8,0,8,0,0,0.15034619441550046,0.0,60.58525000003101,9.770082999921215,74.72079199999371,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005511995901315209
882,1000.0,32,12,0,12,0,0,1.5962615088349927,0.2003676067183804,2.4340258294776445,0.0,0.0,0.06659171055333032,1.0013226415144072,0.0,True,8,0,8,0,0,0.15033722349609402,0.0,60.180750000085936,10.032374999923377,74.11154200008241,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005549309212777527
883,1000.0,32,12,0,12,0,0,1.5957365114216964,0.20050142861444845,2.4330718512174654,0.0,0.0,0.06699510232104992,1.0013226415144072,0.0,True,8,0,8,0,0,0.14974105423740625,0.0,61.815832999968734,9.730167000043366,76.29929199993057,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005582925193420827
884,1000.0,32,12,0,12,0,0,1.5950409336542883,0.20046159008020614,2.4319492752033796,0.0,0.0,0.06735572173383941,1.0013226415144072,0.0,True,8,0,8,0,0,0.14952851341833462,0.0,60.104334000016024,9.442916000011792,73.37374999997337,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005612976811153285
885,1000.0,32,12,0,12,0,0,1.5942596780769336,0.2003330952589075,2.4307429199990533,0.0,0.0,0.0676751183291889,1.0013226415144072,0.0,False,8,0,8,0,0,0.1490672458910609,0.0,123.43687500003853,10.167207999984385,138.0685839999387,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005639593194099075
886,1000.0,32,12,0,12,0,0,1.5934383138972141,0.20016157016878414,2.429498309485018,0.0,0.0,0.06795479677203087,1.0013226415144072,0.0,False,8,0,8,0,0,0.14888780959327086,0.0,59.0516250000519,9.818792000032772,72.75237500005005,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005662899731002573
887,1000.0,32,12,0,12,0,0,1.5926203714120934,0.19999055934667553,2.4282589653216986,0.0,0.0,0.06819621802982749,1.0013226415144072,0.0,False,8,0,8,0,0,0.15172960771502364,0.0,59.89058299996941,9.399209000093833,73.18237499998759,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005683018169152291
888,1000.0,32,12,0,12,0,0,1.5925469291074332,0.2005604360168578,2.427766576962832,-0.8811334692919124,-0.9418443831809382,0.06840080051860342,1.0013226415144072,0.0,False,8,0,8,0,0,0.15160534378680612,0.0,59.8442079999586,9.824792000017624,74.03570899998613,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,893,8,32,0.005700066709883618
