step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
772,1000.0,64,17,0,17,0,0,2.1402776131200816,0.13655652037278845,2.343589246399514,0.0,-0.0,0.0723379833137915,1.0049809684449482,0.0,False,2,0,2,0,0,0.09166851200936055,0.0,113.96141699992768,8.50737499990828,127.89999999995416,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004255175489046559
773,1000.0,64,17,0,17,0,0,2.1386268409851494,0.13609386105354854,2.341748926282301,0.0,0.0,0.0720428715966556,1.0049809684449482,0.0,True,2,0,2,0,0,0.09111773199007889,0.0,174.35724999995728,43.128542000204106,223.68795800002772,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0042378159762738584
774,1000.0,64,17,0,17,0,0,2.1370604225815817,0.13571053177147285,2.339993868952444,0.0,0.0,0.0717306291548796,1.0049809684449482,0.0,True,2,0,2,0,0,0.09031699892413059,0.0,211.76649999983965,9.363249999978507,231.1187500001779,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004219448773816447
775,1000.0,64,17,0,17,0,0,2.135553603743702,0.13538176601572557,2.3382993307837605,0.0,0.0,0.07140205926213598,1.0049809684449482,0.0,False,2,0,2,0,0,0.09286613141591182,0.0,115.82608399999117,8.618458000000828,129.87537500021062,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.0042001211330668226
776,1000.0,64,17,0,17,0,0,2.1340746467401597,0.13507583498265271,2.3366335752490417,0.0,0.0,0.07105793991344017,1.0049809684449482,0.0,False,2,0,2,0,0,0.09295755828778951,0.0,183.0837079999128,8.588791999954992,197.97058299991477,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004179878818437657
777,1000.0,64,17,0,17,0,0,2.132103549747382,0.13427309362607073,2.3344764501941535,0.20254348939556976,0.9999999999999977,0.07069902451498733,1.0049809684449482,0.0,True,2,0,2,0,0,0.09485987290875642,0.0,113.2391670000743,8.632583000007799,127.95316599999751,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.01270293026987517,0.0,-0.01,-1,True,1,False,781,16,64,0.004158766147940431
778,1000.0,64,17,0,17,0,0,2.1313048059136106,0.1346372765811839,2.3334927846655,0.0,0.0,0.07072604255650722,1.0049809684449482,0.0,False,2,0,2,0,0,0.09290524486015883,0.0,115.04212499994537,9.04529200010984,129.44883400018625,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0041603554445004244
779,1000.0,64,17,0,17,0,0,2.130178988763781,0.13466920552081446,2.3321830484513155,0.0,0.0,0.07072370026656033,1.0049809684449482,0.0,False,2,0,2,0,0,0.09193224861676441,0.0,193.6304169998948,8.601708000014696,207.63224999996055,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004160217662738843
780,1000.0,64,17,0,17,0,0,2.1288960176654848,0.13453893312006732,2.330717107532174,0.0,0.0,0.07069316125118871,1.0049809684449482,0.0,True,2,0,2,0,0,0.0915349233487257,0.0,114.2714170000545,8.62329099982162,128.75270800009275,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004158421250069925
781,1000.0,64,17,0,17,0,0,2.1275319433203723,0.13432259187730364,2.329170981812829,0.0,-0.0,0.07063555431632533,1.0049809684449482,0.0,False,2,0,2,0,0,0.09030994813640714,0.0,186.0538749999705,9.087082999940321,200.51404100013315,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.004155032606842667
782,1000.0,64,17,0,17,0,0,2.126132711417407,0.1340661781453669,2.3275905998204682,0.0,-0.0,0.07055197439435601,1.0049809684449482,0.0,False,2,0,2,0,0,0.08992424674038624,0.0,113.60854200006543,9.09695800010013,128.77370799992605,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004150116140844471
783,1000.0,64,17,0,17,0,0,2.12471956285505,0.1337909690253595,2.325997191617915,0.0,-0.0,0.07044348344753892,1.0049809684449482,0.0,False,2,0,2,0,0,0.08977468435208724,0.0,117.742041999918,9.373290999974415,132.60516600007577,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0041437343204434665
784,1000.0,64,17,0,17,0,0,2.126077732195073,0.13628037162978024,2.327176792604046,-0.18453726976894058,0.9999999999999772,0.07031111134883679,1.0049809684449482,0.0,True,2,0,2,0,0,0.09120988355568915,0.0,192.17170799993255,8.84029200005898,206.4828340000986,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.009747057175999147,0.0,-0.01,-1,True,-1,True,787,16,64,0.004135947726402164
785,1000.0,64,17,0,17,0,0,2.125304232291765,0.13663286009923775,2.326225781315589,0.0,-0.0,0.07055585674070372,1.0049809684449482,0.0,False,2,0,2,0,0,0.09208363576406953,0.0,115.51774999998088,9.121666999817535,130.06958300002225,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004150344514159042
786,1000.0,64,17,0,17,0,0,2.1242004422906184,0.13665006292648646,2.3249454326109045,0.0,0.0,0.07076268787235644,1.0049809684449482,0.0,True,2,0,2,0,0,0.09102601156693879,0.0,182.950541000082,9.245333999842842,198.01641699996253,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004162511051315085
787,1000.0,64,17,0,17,0,0,2.1229406114337395,0.1365063609581909,2.323509943060787,0.0,-0.0,0.07093302341604678,1.0049809684449482,0.0,False,2,0,2,0,0,0.09094294029258432,0.0,115.0169590000587,9.033790999865232,129.50183400016613,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.004172530789179223
788,1000.0,64,17,0,17,0,0,2.1216105721377843,0.1362876601682026,2.3220051178452157,0.0,-0.0,0.07106824046284055,1.0049809684449482,0.0,False,2,0,2,0,0,0.09162070742284723,0.0,113.48666699996102,8.633916000007957,127.6463330000297,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004180484733108268
789,1000.0,64,17,0,17,0,0,2.1202465236235106,0.13603020876050054,2.3204671397146015,0.0,-0.0,0.07116967561839616,1.0049809684449482,0.0,False,2,0,2,0,0,0.09166490897897095,0.0,203.56566700002077,8.781499999940934,218.1583330000194,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00418645150696448
790,1000.0,64,17,0,17,0,0,2.118862927444184,0.13574850735393343,2.3189104580969975,0.0,-0.0,0.0712386260715444,1.0049809684449482,0.0,False,2,0,2,0,0,0.09065223813015333,0.0,116.03174999982002,9.081792000188216,131.320125000002,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0041905074159732
791,1000.0,64,17,0,17,0,0,2.1192231381931297,0.13720476963389172,2.319098929378964,-0.0798395754717294,0.9999986827017338,0.07127635063631935,1.0049809684449482,0.0,True,2,0,2,0,0,0.09265137378963217,0.0,189.17541599989818,8.595542000193745,203.66329099988434,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.002846238437484672,0.0,0.01,1,True,-1,False,795,16,64,0.004192726508018785
792,1000.0,64,17,0,17,0,0,2.1184852061708312,0.13755781163174974,2.3181902734815276,0.0,0.0,0.07168407076807469,1.0049809684449482,0.0,True,2,0,2,0,0,0.09257908157215233,0.0,116.95262499983983,8.718250000129046,131.86533400016742,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0042167100451808645
793,1000.0,64,17,0,17,0,0,2.1174128930976597,0.13757164627272606,2.316948146967582,0.0,0.0,0.07204697155430528,1.0049809684449482,0.0,True,2,0,2,0,0,0.09126626310846664,0.0,115.96737499985466,8.771708000040235,130.8779170001344,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004238057150253252
794,1000.0,64,17,0,17,0,0,2.1161833301477824,0.1374235362566521,2.3155496283164694,0.0,0.0,0.07236668268077942,1.0049809684449482,0.0,True,2,0,2,0,0,0.09109245908003683,0.0,196.2381660000574,9.38883399999213,212.03112499983945,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004256863687104671
795,1000.0,64,17,0,17,0,0,2.114886027812669,0.13720306309303298,2.314084201831426,0.0,0.0,0.07264478657357287,1.0049809684449482,0.0,False,2,0,2,0,0,0.0922149298469277,0.0,115.29775000008158,9.426957999949082,130.09116600005655,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.004273222739621933
796,1000.0,64,17,0,17,0,0,2.113567841884862,0.13695712190054,2.3125987109798536,0.0,0.0,0.07288281963758228,1.0049809684449482,0.0,False,2,0,2,0,0,0.09461357494857481,0.0,184.92362500001036,9.50987500004885,199.8686669999188,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004287224684563664
797,1000.0,64,17,0,17,0,0,2.1122440700084453,0.1367010392169383,2.3111084456359583,0.0,0.0,0.07308227346440188,1.0049809684449482,0.0,False,2,0,2,0,0,0.0962752020287283,0.0,116.01516699988679,9.339292000049682,130.75341700005083,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004298957262611876
798,1000.0,64,17,0,17,0,0,2.1107176181939447,0.13623788166305673,2.3094162466702066,0.12428316689837555,0.9999999997240561,0.07324459601029366,1.0049809684449482,0.0,True,2,0,2,0,0,0.09668368142548633,0.0,184.67570799998612,9.487416999945708,199.8307090000253,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.00957197693668241,0.0,-0.01,-1,True,1,False,803,16,64,0.004308505647664333
799,1000.0,64,17,0,17,0,0,2.110064560602964,0.13664316330581114,2.308598437185224,0.0,0.0,0.073771192744964,1.0049809684449482,0.0,False,2,0,2,0,0,0.09644617223044438,0.0,117.36004199997296,8.985542000118585,131.7797920000885,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004339481926174353
800,1000.0,64,17,0,17,0,0,2.10906317138904,0.13669541815885808,2.307433182262992,0.0,0.0,0.07424742777184343,1.0049809684449482,0.0,True,2,0,2,0,0,0.0950649468949889,0.0,116.54795899994497,8.669708000070386,131.37629199991352,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004367495751284907
801,1000.0,64,17,0,17,0,0,2.10792990399533,0.13661121349835986,2.306136890227551,0.0,0.0,0.0746751049205497,1.0049809684449482,0.0,True,2,0,2,0,0,0.09948954790043896,0.0,191.93704199983586,9.220625000125438,207.35004099992693,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00439265323062057
802,1000.0,64,17,0,17,0,0,2.106723539295032,0.13644940416437415,2.3047683143241002,0.0,0.0,0.07505597601219896,1.0049809684449482,0.0,True,2,0,2,0,0,0.10097579523744926,0.0,114.39399999994748,9.32933400008551,129.06687499980762,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004415057412482291
803,1000.0,64,17,0,17,0,0,2.105487918673175,0.1362538758206689,2.3033712813060934,0.0,-0.0,0.07539174221821404,1.0049809684449482,0.0,False,2,0,2,0,0,0.10265045842018061,0.0,194.16345799982082,9.09304200013139,208.75749999981963,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.004434808365777297
804,1000.0,64,17,0,17,0,0,2.104242087340054,0.13604370499428503,2.3019648274182316,0.0,-0.0,0.07568405538558363,1.0049809684449482,0.0,False,2,0,2,0,0,0.10386447971586232,0.0,115.71162500013088,9.33870900007605,130.55341699987366,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004452003257975508
805,1000.0,64,17,0,17,0,0,2.1024019433479704,0.135235211688909,2.2999646716168396,0.2082952886966901,-1.0,0.07593451932937116,1.0049809684449482,0.0,False,2,0,2,0,0,0.10466533082325036,0.0,112.76404099999127,9.407541999962632,127.68608300007145,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.013180083422748465,0.0,-0.01,-1,True,1,False,808,16,64,0.00446673643113948
806,1000.0,64,17,0,17,0,0,2.1005705974824447,0.13443152317347065,2.2979739227776244,0.0,-0.0,0.07614469109325296,1.0049809684449482,0.0,False,2,0,2,0,0,0.10533473513396086,0.0,196.85383299997739,8.73391699997228,211.1529999999675,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004479099476073703
807,1000.0,64,17,0,17,0,0,2.098970460938453,0.1338549182273851,2.2962150550072526,0.0,-0.0,0.07631608217884774,1.0049809684449482,0.0,False,2,0,2,0,0,0.10543672968852391,0.0,112.17291699995258,9.393541000008554,127.5230419998934,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004489181304638102
808,1000.0,64,17,0,17,0,0,2.097555446034047,0.1334592081782969,2.2946420295951913,0.0,-0.0,0.07645015974458141,1.0049809684449482,0.0,False,2,0,2,0,0,0.10434982802256343,0.0,179.369749999978,9.445665999919584,194.27083300001868,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.004497068220269495
809,1000.0,64,17,0,17,0,0,2.096231390472642,0.1331501931853049,2.2931607053803944,0.0,-0.0,0.0765483477748142,1.0049809684449482,0.0,False,2,0,2,0,0,0.10311999137414585,0.0,114.21949999999015,8.883917000048314,128.4940830000778,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004502843986753776
810,1000.0,64,17,0,17,0,0,2.0949528325756455,0.13288240459750783,2.2917256283999206,0.0,-0.0,0.07661202821993984,1.0049809684449482,0.0,False,2,0,2,0,0,0.10208917768277459,0.0,114.15191699984462,9.080083000071681,129.1779170001064,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004506589895290579
811,1000.0,64,17,0,17,0,0,2.0936990636525383,0.13263514062293094,2.290316091580321,0.0,-0.0,0.07664254210815054,1.0049809684449482,0.0,False,2,0,2,0,0,0.10148642405621189,0.0,189.9583330000496,8.858874999987165,204.19225000000552,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0045083848298912085
812,1000.0,64,17,0,17,0,0,2.0926832645072015,0.1326214462869542,2.2891453394461605,0.10475813030537955,-0.9999999963135294,0.07664119062954483,1.0049809684449482,0.0,False,2,0,2,0,0,0.10311729828588057,0.0,114.10579099992901,8.957709000014802,128.92279199991208,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.00957098540054933,0.0,0.01,1,True,1,True,817,16,64,0.004508305331149696
813,1000.0,64,17,0,17,0,0,2.0908968650363287,0.13183329110199513,2.2872045712113294,0.0,0.0,0.07660923619324009,1.0049809684449482,0.0,True,2,0,2,0,0,0.1038065592189703,0.0,187.22062500000902,9.029582999801278,201.61179199999424,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004506425658425887
814,1000.0,64,17,0,17,0,0,2.089333867102034,0.13126454901179155,2.285487849559982,0.0,0.0,0.07654790345813572,1.0049809684449482,0.0,True,2,0,2,0,0,0.10448028757464023,0.0,115.36262499998884,9.504541000069366,130.72950000014316,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004502817850478572
815,1000.0,64,17,0,17,0,0,2.087959727864169,0.13088057293865776,2.2839606819147225,0.0,0.0,0.07645838033795824,1.0049809684449482,0.0,True,2,0,2,0,0,0.10411956048241766,0.0,114.96008300014182,9.549666999873807,129.88350000000537,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004497551784585779
816,1000.0,64,17,0,17,0,0,2.086677851332328,0.1305847277443633,2.2825264939924796,0.0,0.0,0.0763418189812046,1.0049809684449482,0.0,True,2,0,2,0,0,0.10294988872075272,0.0,244.24970799987022,8.918083000025945,258.5904999998547,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004490695234188506
817,1000.0,64,17,0,17,0,0,2.0854381850536767,0.13032695547953624,2.2811352402855922,0.0,0.0,0.07619933672658591,1.0049809684449482,0.0,False,2,0,2,0,0,0.1011568355429473,0.0,116.46983399987221,9.102208000058454,132.02237500013325,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.004482313925093288
818,1000.0,64,17,0,17,0,0,2.084223794851213,0.13009032780981056,2.2797699885697855,0.0,0.0,0.0760320170345595,1.0049809684449482,0.0,False,2,0,2,0,0,0.10065801141145769,0.0,190.61325000006946,9.9734579998767,206.75654199999371,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004472471590268206
819,1000.0,64,17,0,17,0,0,2.0853860253983965,0.1322246220355224,2.2807827706099535,0.04599539755443215,0.999768594750419,0.07584091039552351,1.0049809684449482,0.0,True,2,0,2,0,0,0.1002664748159745,0.0,115.35475000005135,9.249665999959689,129.9935000001824,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.005773163115558386,0.0,-0.01,-1,True,1,False,823,16,64,0.004461230023266089
820,1000.0,64,17,0,17,0,0,2.0849051955983118,0.13271128625072318,2.2801534155516667,0.0,0.0,0.07602703521523514,1.0049809684449482,0.0,False,2,0,2,0,0,0.10220296546433527,0.0,188.72624999994514,10.012208000034661,204.7306669999216,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004472178542072655
821,1000.0,64,17,0,17,0,0,2.0840729029224114,0.13284217777569018,2.2791734114255946,0.0,0.0,0.0761753786780001,1.0049809684449482,0.0,False,2,0,2,0,0,0.10212135213125784,0.0,116.69112499998846,9.856624999883934,131.9393339999806,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004480904628117653
822,1000.0,64,17,0,17,0,0,2.083061896638275,0.1327901889414678,2.2780154492791893,0.0,0.0,0.07628737758816836,1.0049809684449482,0.0,True,2,0,2,0,0,0.10123329229821554,0.0,115.91312500013373,9.770749999916006,131.14133399994898,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0044874927993040215
823,1000.0,64,17,0,17,0,0,2.081977792470955,0.13266100720243298,2.2767851178617375,0.0,-0.0,0.07636442639045869,1.0049809684449482,0.0,False,2,0,2,0,0,0.10283203155707543,0.0,194.45104100009303,8.9970839999296,208.93720799995208,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.004492025081791688
824,1000.0,64,17,0,17,0,0,2.080850763053088,0.13248485638895663,2.2755125718384726,0.0,-0.0,0.07640787828962214,1.0049809684449482,0.0,False,2,0,2,0,0,0.10222415819216923,0.0,115.43920799999796,9.726292000095782,130.5667500000709,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0044945810758601264
825,1000.0,64,17,0,17,0,0,2.079703603107557,0.13228456692037643,2.274220594750523,0.0,-0.0,0.07641904634226288,1.0049809684449482,0.0,False,2,0,2,0,0,0.10164629576169659,0.0,182.38754200001495,9.581416000173704,197.33820800001922,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00449523802013311
826,1000.0,64,17,0,17,0,0,2.078411220333127,0.13193516570593172,2.272784046752995,-0.10033367950947707,0.999999996985926,0.07639920452148212,1.0049809684449482,0.0,True,2,0,2,0,0,0.10277112483439765,0.0,113.52379100003418,9.65587499990761,128.52637500009223,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.009182034330468254,0.0,0.01,1,True,-1,False,830,16,64,0.00449407085420483
827,1000.0,64,17,0,17,0,0,2.077977051405085,0.1324395367164374,2.2722066097507203,0.0,-0.0,0.07674958875499568,1.0049809684449482,0.0,False,2,0,2,0,0,0.10259942057156746,0.0,114.99937499979751,9.059875000048123,129.46516600004543,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0045146816914703345
828,1000.0,64,17,0,17,0,0,2.0771833534656317,0.13258020164737053,2.2712704292936796,0.0,0.0,0.07705539793736012,1.0049809684449482,0.0,True,2,0,2,0,0,0.10241583630111784,0.0,192.8613749998931,9.486959000014394,208.22495900006288,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004532670466903537
829,1000.0,64,17,0,17,0,0,2.076210684950623,0.1325378614564986,2.2701560057391057,0.0,0.0,0.07731827491692797,1.0049809684449482,0.0,True,2,0,2,0,0,0.10199670495680113,0.0,114.454582999997,9.5145830000547,129.33091700006116,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004548133818642822
830,1000.0,64,17,0,17,0,0,2.0751524755029336,0.13240602513042107,2.268956738343619,0.0,0.0,0.07753981465813817,1.0049809684449482,0.0,False,2,0,2,0,0,0.10192040304850813,0.0,181.91750000005413,9.093625000105021,196.45549999995637,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.0045611655681257746
831,1000.0,64,17,0,17,0,0,2.074053341628038,0.13222935828837623,2.2677172264712016,0.0,0.0,0.07772156549973319,1.0049809684449482,0.0,False,2,0,2,0,0,0.10174399083957386,0.0,113.78987500006588,9.247624999943582,128.91450000006444,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004571856794101953
832,1000.0,64,17,0,17,0,0,2.072932988401242,0.1320276016951546,2.266457163934382,0.0,0.0,0.07786503038180116,1.0049809684449482,0.0,False,2,0,2,0,0,0.10103893773780737,0.0,113.8298329999543,9.633291999989524,128.90645900006348,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004580295904811833
833,1000.0,64,17,0,17,0,0,2.0714523539895686,0.13146195587847084,2.26483737892779,0.04238238328770127,0.9997033047216206,0.07797166804238652,1.0049809684449482,0.0,True,2,0,2,0,0,0.10180891600095876,0.0,189.52749999994012,9.291625000059867,204.196624999895,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.010440201844262116,0.0,0.01,1,True,1,True,837,16,64,0.004586568708375678
834,1000.0,64,17,0,17,0,0,2.0710414394183734,0.13196172625799962,2.2642881800786356,0.0,0.0,0.07844289418439575,1.0049809684449482,0.0,False,2,0,2,0,0,0.1019882462995465,0.0,115.4507910000575,9.689333999858718,130.59849999990547,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00461428789319975
835,1000.0,64,17,0,17,0,0,2.070267423138994,0.13209435749222367,2.263376633442363,0.0,0.0,0.07886408261350764,1.0049809684449482,0.0,True,2,0,2,0,0,0.10115973753513341,0.0,181.6380829998252,9.829000000081578,196.84029200016084,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004639063683147508
836,1000.0,64,17,0,17,0,0,2.0693137430622137,0.1320434297338829,2.2622861188930417,0.0,0.0,0.0792370463477813,1.0049809684449482,0.0,True,2,0,2,0,0,0.10034974774489402,0.0,114.45120799999131,9.546042000010857,129.42229200007205,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004661002726340076
837,1000.0,64,17,0,17,0,0,2.0682826625191715,0.1319112794692496,2.261118871991199,0.0,0.0,0.07956354589963861,1.0049809684449482,0.0,False,2,0,2,0,0,0.10139094495470236,0.0,113.69545899992772,9.074000000055094,128.30141600011302,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.004680208582331683
838,1000.0,64,17,0,17,0,0,2.067230289077625,0.1317540495318421,2.259930989105996,0.0,0.0,0.07984529065088253,1.0049809684449482,0.0,False,2,0,2,0,0,0.10464496878966578,0.0,191.81316699996387,10.183957999970517,207.89520800008177,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00469678180299309
839,1000.0,64,17,0,17,0,0,2.0661640652240747,0.1315792125178983,2.2587299037828505,0.0,0.0,0.08008394019371683,1.0049809684449482,0.0,False,2,0,2,0,0,0.10543536783671037,0.0,115.46516699991116,9.458041000016237,130.40512499992474,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004710820011395107
840,1000.0,64,17,0,17,0,0,2.0656559361256632,0.13195836088996304,2.2580877189770363,0.06544795144288458,0.9999983237600834,0.08028110563857739,1.0049809684449482,0.0,True,2,0,2,0,0,0.10385591397208405,0.0,186.77962499987188,10.124041000153738,202.62462499999856,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.00502236312437154,0.0,0.01,1,True,1,True,843,16,64,0.004722417978739847
841,1000.0,64,17,0,17,0,0,2.0652949693734657,0.1324804860758789,2.25759353904897,0.0,0.0,0.08083835088956606,1.0049809684449482,0.0,False,2,0,2,0,0,0.1040936148925633,0.0,117.18979200009016,10.023583000020153,132.57870799998273,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004755197111150945
