step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
809,1000.0,8,8,0,8,0,0,2.3315843276775268,2.3315843276775268,2.3315843276775268,0.0,-0.0,0.07529809147178965,0.998520761874506,0.0,False,0,0,0,0,0,0.046769972371271784,0.0,18.613500000014938,8.959167000057278,30.192541000019446,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009412261433973706
810,1000.0,8,8,0,8,0,0,2.330178004306495,2.330178004306495,2.330178004306495,0.0,-0.0,0.07538204048635486,0.998520761874506,0.0,False,0,0,0,0,0,0.04558243498177372,0.0,19.540249999977277,9.263625000016873,31.410332999939783,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009422755060794357
811,1000.0,8,8,0,8,0,0,2.328787967336309,2.328787967336309,2.328787967336309,0.0,-0.0,0.07543251230374876,0.998520761874506,0.0,False,0,0,0,0,0,0.044539920299188296,0.0,18.933750000087457,9.26874999993288,30.85745800001405,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009429064037968594
812,1000.0,8,8,0,8,0,0,2.3276155237691123,2.3276155237691123,2.3276155237691123,0.08411925400396009,-0.9999999995306802,0.07545081243225235,0.998520761874506,0.0,False,0,0,0,0,0,0.044495077153388074,0.0,19.93512500007455,8.547874999976557,31.323166999982277,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.00957098540054933,0.0,0.01,1,True,1,True,817,8,8,0.009431351554031544
813,1000.0,8,8,0,8,0,0,2.3257168662193872,2.3257168662193872,2.3257168662193872,0.0,0.0,0.0754382075506943,0.998520761874506,0.0,True,0,0,0,0,0,0.05038945761910263,0.0,19.9513750000051,8.450749999951768,31.695707999915612,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009429775943836788
814,1000.0,8,8,0,8,0,0,2.324050858639312,2.324050858639312,2.324050858639312,0.0,0.0,0.07539592653942567,0.998520761874506,0.0,True,0,0,0,0,0,0.0497576119551022,0.0,20.013667000057467,8.652041000004829,31.78633400000308,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009424490817428209
815,1000.0,8,8,0,8,0,0,2.3225756372938213,2.3225756372938213,2.3225756372938213,0.0,0.0,0.0753251614855875,0.998520761874506,0.0,True,0,0,0,0,0,0.04885047328589032,0.0,18.93129199993382,8.79700000007233,30.844999999999345,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009415645185698438
816,1000.0,8,8,0,8,0,0,2.3211883812025653,2.3211883812025653,2.3211883812025653,0.0,0.0,0.0752270686632871,0.998520761874506,0.0,True,0,0,0,0,0,0.04760140275577651,0.0,20.024583999997958,8.580166000001554,31.985208000037346,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009403383582910887
817,1000.0,8,8,0,8,0,0,2.3198463107304326,2.3198463107304326,2.3198463107304326,0.0,0.0,0.07510276948928447,0.998520761874506,0.0,False,0,0,0,0,0,0.04696435456934278,0.0,20.493791999911082,8.96029200009707,32.06408300002295,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.00938784618616056
818,1000.0,8,8,0,8,0,0,2.318523784006923,2.318523784006923,2.318523784006923,0.0,0.0,0.07495335145477663,0.998520761874506,0.0,False,0,0,0,0,0,0.046147024588584884,0.0,19.14800000008654,9.120082999970691,30.87112499997602,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00936916893184708
819,1000.0,8,8,0,8,0,0,2.3195873081688565,2.3195873081688565,2.3195873081688565,0.033478721818615165,0.9997716919469511,0.07477986903385339,0.998520761874506,0.0,True,0,0,0,0,0,0.04607021781928289,0.0,19.607000000064545,9.534082999948623,31.794750000017302,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.005773163115558386,0.0,-0.01,-1,True,1,False,823,8,8,0.009347483629231674
820,1000.0,8,8,0,8,0,0,2.319007469494193,2.319007469494193,2.319007469494193,0.0,0.0,0.07498334456918518,0.998520761874506,0.0,False,0,0,0,0,0,0.04706577358890662,0.0,19.679833000054714,9.207209000010153,31.58187499991527,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009372918071148147
821,1000.0,8,8,0,8,0,0,2.318097075508567,2.318097075508567,2.318097075508567,0.0,0.0,0.07514876913549015,0.998520761874506,0.0,False,0,0,0,0,0,0.04817656454491992,0.0,73.597833000008,9.467457999903672,85.69408400001066,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009393596141936269
822,1000.0,8,8,0,8,0,0,2.3169911383420234,2.3169911383420234,2.3169911383420234,0.0,0.0,0.07527758338131525,0.998520761874506,0.0,True,0,0,0,0,0,0.046988250011922084,0.0,19.03866600002857,9.05475000001843,30.70391699998254,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009409697922664407
823,1000.0,8,8,0,8,0,0,2.3158017226453063,2.3158017226453063,2.3158017226453063,0.0,-0.0,0.07537118554965315,0.998520761874506,0.0,False,0,0,0,0,0,0.04697206460931991,0.0,19.40870900000391,9.030207999899176,31.048707999957514,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.009421398193706644
824,1000.0,8,8,0,8,0,0,2.3145792079010206,2.3145792079010206,2.3145792079010206,0.0,-0.0,0.07543093259790501,0.998520761874506,0.0,False,0,0,0,0,0,0.04740118052919051,0.0,19.26341700004741,8.655833000034363,30.68304199996419,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009428866574738126
825,1000.0,8,8,0,8,0,0,2.3133298084770058,2.3133298084770058,2.3133298084770058,0.0,-0.0,0.07545814129000693,0.998520761874506,0.0,False,0,0,0,0,0,0.046559051302972776,0.0,18.920250000064698,8.669290999932855,30.72616700001163,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009432267661250866
826,1000.0,8,8,0,8,0,0,2.3119265269468867,2.3119265269468867,2.3119265269468867,-0.08057823129339647,0.9999999996610326,0.07545408926138561,0.998520761874506,0.0,True,0,0,0,0,0,0.04603057175541725,0.0,20.13954200003809,8.731749999924432,31.48612500001491,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.009182034330468254,0.0,0.01,1,True,-1,False,830,8,8,0.009431761157673201
827,1000.0,8,8,0,8,0,0,2.311373032412482,2.311373032412482,2.311373032412482,0.0,-0.0,0.07582001605739315,0.998520761874506,0.0,False,0,0,0,0,0,0.04627709213443598,0.0,19.580750000045555,8.957874999964588,31.177041999967514,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009477502007174144
828,1000.0,8,8,0,8,0,0,2.310467031785749,2.310467031785749,2.310467031785749,0.0,0.0,0.07614112414585583,0.998520761874506,0.0,True,0,0,0,0,0,0.04624032795398225,0.0,19.567499999993743,9.087249999993219,31.257416000016747,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009517640518231979
829,1000.0,8,8,0,8,0,0,2.309376046241803,2.309376046241803,2.309376046241803,0.0,0.0,0.07641905990435705,0.998520761874506,0.0,True,0,0,0,0,0,0.04545820868317563,0.0,19.006750000016837,9.224166999956651,30.828791999965688,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00955238248804463
830,1000.0,8,8,0,8,0,0,2.3082001227861024,2.3082001227861024,2.3082001227861024,0.0,0.0,0.07665542178285988,0.998520761874506,0.0,False,0,0,0,0,0,0.045236232379155084,0.0,19.483124999965185,9.289209000030496,31.402249999928245,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.009581927722857484
831,1000.0,8,8,0,8,0,0,2.3069920214665913,2.3069920214665913,2.3069920214665913,0.0,0.0,0.07685176156226084,0.998520761874506,0.0,False,0,0,0,0,0,0.045669726623764895,0.0,19.51512499999808,9.215666999921268,31.41987499998322,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009606470195282605
832,1000.0,8,8,0,8,0,0,2.3057609097645253,2.3057609097645253,2.3057609097645253,0.0,0.0,0.07700958558177262,0.998520761874506,0.0,False,0,0,0,0,0,0.04511222318626551,0.0,18.800166000005447,8.666124999990643,30.155625000020336,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009626198197721578
833,1000.0,8,8,0,8,0,0,2.3041789231634158,2.3041789231634158,2.3041789231634158,0.06490798540975401,0.9999999842835321,0.07713035593587902,0.998520761874506,0.0,True,0,0,0,0,0,0.045293867071351634,0.0,19.217499999967913,8.935541000028024,31.256041999995432,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.010440201844262116,0.0,0.01,1,True,1,True,837,8,8,0.009641294491984878
834,1000.0,8,8,0,8,0,0,2.3036403812191413,2.3036403812191413,2.3036403812191413,0.0,0.0,0.07761549164158847,0.998520761874506,0.0,False,0,0,0,0,0,0.0454674029135278,0.0,20.150124999986474,8.73870899999929,31.58191700003954,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009701936455198559
835,1000.0,8,8,0,8,0,0,2.3027654267997315,2.3027654267997315,2.3027654267997315,0.0,0.0,0.07805036977669517,0.998520761874506,0.0,True,0,0,0,0,0,0.04595488245312662,0.0,20.83299999992505,8.715209000001778,32.19400000000405,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009756296222086897
836,1000.0,8,8,0,8,0,0,2.301713475448726,2.301713475448726,2.301713475448726,0.0,0.0,0.07843680658974099,0.998520761874506,0.0,True,0,0,0,0,0,0.04562707843391767,0.0,19.04100000001563,9.306041999934678,30.934666000007383,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009804600823717624
837,1000.0,8,8,0,8,0,0,2.300580297603723,2.300580297603723,2.300580297603723,0.0,0.0,0.07877656578235429,0.998520761874506,0.0,False,0,0,0,0,0,0.045712790404184744,0.0,19.622333000029357,9.421083000006547,31.630999999947562,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.009847070722794286
838,1000.0,8,8,0,8,0,0,2.299417051533929,2.299417051533929,2.299417051533929,0.0,0.0,0.07907135988462716,0.998520761874506,0.0,False,0,0,0,0,0,0.046363032603149,0.0,18.879459000004317,9.414416000026904,30.9042919999456,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009883919985578395
839,1000.0,8,8,0,8,0,0,2.298240968413654,2.298240968413654,2.298240968413654,0.0,0.0,0.07932285159649617,0.998520761874506,0.0,False,0,0,0,0,0,0.046673956495395075,0.0,19.56154200001947,9.417457999916223,31.60216699995999,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009915356449562021
840,1000.0,8,8,0,8,0,0,2.297576535052896,2.297576535052896,2.297576535052896,0.07624403261726394,0.99999999968584,0.07953265509593657,0.998520761874506,0.0,True,0,0,0,0,0,0.04474527170158993,0.0,19.30537499993079,8.73929199997292,30.73120800002016,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.00502236312437154,0.0,0.01,1,True,1,True,843,8,8,0.009941581886992071
841,1000.0,8,8,0,8,0,0,2.29705921469496,2.29705921469496,2.29705921469496,0.0,0.0,0.08010233731476075,0.998520761874506,0.0,False,0,0,0,0,0,0.04510738874218756,0.0,75.7229579999148,9.216792000074747,88.12004200001411,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010012792164345094
842,1000.0,8,8,0,8,0,0,2.2962098651647715,2.2962098651647715,2.2962098651647715,0.0,0.0,0.0806174191827936,0.998520761874506,0.0,True,0,0,0,0,0,0.045687304106832194,0.0,19.52795799991236,9.417750000011438,31.58787500001381,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0100771773978492
843,1000.0,8,8,0,8,0,0,2.295190538258047,2.295190538258047,2.295190538258047,0.0,0.0,0.08107985684117923,0.998520761874506,0.0,False,0,0,0,0,0,0.04575289699455887,0.0,18.931875000021137,9.579832999975224,31.217292000064845,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.010134982105147404
844,1000.0,8,8,0,8,0,0,2.2941348727073114,2.2941348727073114,2.2941348727073114,0.0,0.0,0.08149155002555632,0.998520761874506,0.0,False,0,0,0,0,0,0.049137264677042936,0.0,20.092416000011326,9.00908400001299,31.822207999994134,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.01018644375319454
845,1000.0,8,8,0,8,0,0,2.2930451511686303,2.2930451511686303,2.2930451511686303,0.0,0.0,0.08185434353982185,0.998520761874506,0.0,False,0,0,0,0,0,0.049758185217175566,0.0,19.270500000061475,8.861042000035013,31.19808400003876,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010231792942477731
846,1000.0,8,8,0,8,0,0,2.291924395052174,2.291924395052174,2.291924395052174,0.0,0.0,0.08217002869350654,0.998520761874506,0.0,False,0,0,0,0,0,0.048749765685558444,0.0,19.64729200005877,8.928791000016645,31.173999999964508,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010271253586688317
847,1000.0,8,8,0,8,0,0,2.2915283467400442,2.2915283467400442,2.2915283467400442,-0.29618676735003335,-1.0,0.0824403447036279,0.998520761874506,0.0,False,0,0,0,0,0,0.047594714789553016,0.0,20.265375000008135,9.067708999964452,31.99241700008315,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.012629118631671234,0.0,0.01,1,True,-1,False,851,8,8,0.010305043087953488
848,1000.0,8,8,0,8,0,0,2.289799484042846,2.289799484042846,2.289799484042846,0.0,0.0,0.08266698006186703,0.998520761874506,0.0,True,0,0,0,0,0,0.046572359918642725,0.0,18.455958000004102,9.232749999910084,30.304125000043314,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010333372507733378
849,1000.0,8,8,0,8,0,0,2.288288680958194,2.288288680958194,2.288288680958194,0.0,0.0,0.08285157386789513,0.998520761874506,0.0,True,0,0,0,0,0,0.04539886240543378,0.0,19.220625000002656,9.51962499993897,31.352374999983113,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010356446733486891
850,1000.0,8,8,0,8,0,0,2.2869494006977913,2.2869494006977913,2.2869494006977913,0.0,0.0,0.08299571712965735,0.998520761874506,0.0,True,0,0,0,0,0,0.044561187030323524,0.0,18.681125000057364,9.291790999895966,30.63237499998195,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010374464641207169
851,1000.0,8,8,0,8,0,0,2.2856950091861994,2.2856950091861994,2.2856950091861994,0.0,0.0,0.08310095403140193,0.998520761874506,0.0,False,0,0,0,0,0,0.04401103669195283,0.0,19.33000000008178,9.15199999997185,31.18820899999264,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.010387619253925241
852,1000.0,8,8,0,8,0,0,2.2844967846777062,2.2844967846777062,2.2844967846777062,0.0,0.0,0.08316878317022486,0.998520761874506,0.0,False,0,0,0,0,0,0.044803123887827034,0.0,19.05845799990402,8.971584000050825,30.989125000019158,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010396097896278107
853,1000.0,8,8,0,8,0,0,2.2833127594479095,2.2833127594479095,2.2833127594479095,0.0,0.0,0.08320065876188232,0.998520761874506,0.0,False,0,0,0,0,0,0.043701079930471565,0.0,19.6218339999632,8.974000000080196,31.723791999979767,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.01040008234523529
854,1000.0,8,8,0,8,0,0,2.281623126261352,2.281623126261352,2.281623126261352,-0.02826392406408762,-0.9997175755355043,0.08319799181660538,0.998520761874506,0.0,False,0,0,0,0,0,0.04382920549554292,0.0,20.06620899999234,8.949125000071945,31.60749999995005,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.00987715240617415,0.0,0.01,1,True,-1,False,859,8,8,0.010399748977075672
855,1000.0,8,8,0,8,0,0,2.2799416292023684,2.2799416292023684,2.2799416292023684,0.0,0.0,0.08316215128563477,0.998520761874506,0.0,False,0,0,0,0,0,0.043928838493122235,0.0,18.705666999949244,9.185833000060484,30.49137499999688,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010395268910704346
856,1000.0,8,8,0,8,0,0,2.2784639043218378,2.2784639043218378,2.2784639043218378,0.0,0.0,0.08309446517917635,0.998520761874506,0.0,True,0,0,0,0,0,0.043411170740028204,0.0,18.94333400002779,9.508665999987898,31.094749999965643,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010386808147397043
857,1000.0,8,8,0,8,0,0,2.277151260131501,2.277151260131501,2.277151260131501,0.0,0.0,0.082996221656462,0.998520761874506,0.0,True,0,0,0,0,0,0.04238827227537367,0.0,18.494916999998168,9.480082999971273,30.569874999969215,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.01037452770705775
858,1000.0,8,8,0,8,0,0,2.2759318839639433,2.2759318839639433,2.2759318839639433,0.0,0.0,0.08286867008858456,0.998520761874506,0.0,True,0,0,0,0,0,0.04296132313706558,0.0,19.410291999975016,9.5307500000672,31.575624999959473,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.01035858376107307
859,1000.0,8,8,0,8,0,0,2.2747519454891094,2.2747519454891094,2.2747519454891094,0.0,0.0,0.08271302209475964,0.998520761874506,0.0,False,0,0,0,0,0,0.04227653543937393,0.0,18.63970799990966,8.883709000087947,30.23625000002994,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.010339127761844955
860,1000.0,8,8,0,8,0,0,2.27359408552125,2.27359408552125,2.27359408552125,0.0,0.0,0.08253045255265228,0.998520761874506,0.0,False,0,0,0,0,0,0.04194677885944831,0.0,77.0007919999216,9.539125000060267,89.66862499994477,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010316306569081534
861,1000.0,8,8,0,8,0,0,2.2720983303881233,2.2720983303881233,2.2720983303881233,0.2521444412479351,1.0,0.0823221005833913,0.998520761874506,0.0,True,0,0,0,0,0,0.04379426045613499,0.0,18.468124999913016,9.554167000032976,30.62733300009768,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.010678885744848217,0.0,-0.01,-1,True,1,False,866,8,8,0.010290262572923913
862,1000.0,8,8,0,8,0,0,2.271670094548191,2.271670094548191,2.271670094548191,0.0,0.0,0.0824890705118797,0.998520761874506,0.0,False,0,0,0,0,0,0.04431615511839482,0.0,19.97483299999203,9.666167000091264,32.2795419999693,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010311133813984963
863,1000.0,8,8,0,8,0,0,2.2709277749540857,2.2709277749540857,2.2709277749540857,0.0,0.0,0.08261643280299522,0.998520761874506,0.0,False,0,0,0,0,0,0.045270643063260785,0.0,19.804625000006126,9.285458000022118,31.723124999984975,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010327054100374402
864,1000.0,8,8,0,8,0,0,2.270011901660116,2.270011901660116,2.270011901660116,0.0,0.0,0.08270570497426136,0.998520761874506,0.0,True,0,0,0,0,0,0.0448670586855302,0.0,19.039792000057787,8.952665999913734,30.967000000032385,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.01033821312178267
865,1000.0,8,8,0,8,0,0,2.2690078836471588,2.2690078836471588,2.2690078836471588,0.0,0.0,0.08275835968555566,0.998520761874506,0.0,True,0,0,0,0,0,0.04429744399511648,0.0,19.73004200010564,9.011749999899621,31.871417000047586,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010344794960694457
866,1000.0,8,8,0,8,0,0,2.2679779452786257,2.2679779452786257,2.2679779452786257,0.0,-0.0,0.08277582592640848,0.998520761874506,0.0,False,0,0,0,0,0,0.04516636373954164,0.0,19.792541999891,9.065125000006446,31.449416999976165,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.01034697824080106
867,1000.0,8,8,0,8,0,0,2.266926642637271,2.266926642637271,2.266926642637271,0.0,-0.0,0.08275949017375296,0.998520761874506,0.0,False,0,0,0,0,0,0.04476775670009392,0.0,20.185249999940424,9.33720800003357,32.15466699998615,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.01034493627171912
868,1000.0,8,8,0,8,0,0,2.2653146630000465,2.2653146630000465,2.2653146630000465,0.2835599141343545,-1.0,0.0827106975208331,0.998520761874506,0.0,False,0,0,0,0,0,0.0448407593100022,0.0,18.635916999983237,9.45779100004529,30.694124999968153,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.008813283987883046,0.0,-0.01,-1,True,1,False,873,8,8,0.010338837190104137
869,1000.0,8,8,0,8,0,0,2.2637104323138786,2.2637104323138786,2.2637104323138786,0.0,-0.0,0.08263075277796053,0.998520761874506,0.0,False,0,0,0,0,0,0.043829404073066236,0.0,19.091291999984605,9.570457999984683,31.27620800000841,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010328844097245066
870,1000.0,8,8,0,8,0,0,2.2623220080263597,2.2623220080263597,2.2623220080263597,0.0,-0.0,0.08252092154579455,0.998520761874506,0.0,False,0,0,0,0,0,0.04504688392373879,0.0,18.74020900004325,9.606415999996898,30.96274999995785,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010315115193224318
871,1000.0,8,8,0,8,0,0,2.261108531952021,2.261108531952021,2.261108531952021,0.0,0.0,0.08238243126180401,0.998520761874506,0.0,True,0,0,0,0,0,0.04485666242463271,0.0,18.401790999973855,9.504125000034946,30.532083000025523,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010297803907725502
872,1000.0,8,8,0,8,0,0,2.2599771200371457,2.2599771200371457,2.2599771200371457,0.0,0.0,0.08221647222055477,0.998520761874506,0.0,True,0,0,0,0,0,0.04403258952657829,0.0,19.34845799996765,9.224667000012232,31.247832999952152,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010277059027569346
873,1000.0,8,8,0,8,0,0,2.258911493184578,2.258911493184578,2.258911493184578,0.0,-0.0,0.08202419856845078,0.998520761874506,0.0,False,0,0,0,0,0,0.04575546235934791,0.0,18.784332999985054,9.149625000077322,30.96858300000349,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.010253024821056347
874,1000.0,8,8,0,8,0,0,2.25788216253139,2.25788216253139,2.25788216253139,0.0,-0.0,0.08180672927354274,0.998520761874506,0.0,False,0,0,0,0,0,0.04660614237870586,0.0,20.140709000088464,9.058957999968698,31.787916999974186,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010225841159192842
875,1000.0,8,8,0,8,0,0,2.2598481396362353,2.2598481396362353,2.2598481396362353,-0.05794149806923854,0.9999999952079275,0.08156514907100364,0.998520761874506,0.0,True,0,0,0,0,0,0.04564536332789082,0.0,19.622916999992412,9.060417000000598,31.290334000004805,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.009630016931040528,0.0,0.01,1,True,-1,False,879,8,8,0.010195643633875455
876,1000.0,8,8,0,8,0,0,2.2595037181974638,2.2595037181974638,2.2595037181974638,0.0,-0.0,0.08170050938485668,0.998520761874506,0.0,False,0,0,0,0,0,0.04531858668554456,0.0,20.153875000005428,9.377792000009322,32.22874999994474,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010212563673107085
877,1000.0,8,8,0,8,0,0,2.258815507568971,2.258815507568971,2.258815507568971,0.0,-0.0,0.08179782922652719,0.998520761874506,0.0,False,0,0,0,0,0,0.04513873706469962,0.0,19.149749999996857,9.573917000011534,31.421625000007225,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010224728653315899
878,1000.0,8,8,0,8,0,0,2.2579677474427435,2.2579677474427435,2.2579677474427435,0.0,0.0,0.08185857607077694,0.998520761874506,0.0,True,0,0,0,0,0,0.04562180463703491,0.0,19.638792000023386,9.93141599997216,32.15425000007599,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010232322008847118
879,1000.0,8,8,0,8,0,0,2.257021541903392,2.257021541903392,2.257021541903392,0.0,0.0,0.0818841739095661,0.998520761874506,0.0,False,0,0,0,0,0,0.04442865635249316,0.0,75.62379199998759,9.468416999993678,87.70991699998376,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.010235521738695762
