step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
785,1000.0,32,11,0,11,0,0,1.71457570526627,0.1263650482273664,2.456883478856386,0.0,0.0,0.08518139149013307,0.9988001813510382,0.0,False,6,0,6,0,0,0.0986343349898986,0.0,57.84479199999737,9.001624999996238,70.46887499998888,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00774376286273937
786,1000.0,32,11,0,11,0,0,1.7129249869622505,0.12582997862508272,2.4546707101746343,0.0,0.0,0.08539961454577072,0.9988001813510382,0.0,False,6,0,6,0,0,0.0986215658091325,0.0,58.58633299999383,8.423208000010618,70.54741700000022,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007763601322342792
787,1000.0,32,11,0,11,0,0,1.7115368375742959,0.1255523612932877,2.452722967694183,0.0,0.0,0.0855750361225868,0.9988001813510382,0.0,True,6,0,6,0,0,0.09701366520561905,0.0,117.63887500001147,9.007957999983773,130.19262499997808,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007779548738416981
788,1000.0,32,11,0,11,0,0,1.7102759260769431,0.1253967642338877,2.4509050023286276,0.0,0.0,0.08570928099051192,0.9988001813510382,0.0,True,6,0,6,0,0,0.0956750232484227,0.0,59.85304199998609,8.439874999993435,71.83733400000847,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007791752817319266
789,1000.0,32,11,0,11,0,0,1.7090766035659053,0.1252975062943059,2.449151196138062,0.0,0.0,0.085803926049271,0.9988001813510382,0.0,False,6,0,6,0,0,0.09454325415542097,0.0,59.36783300001025,8.954334000009112,71.90325000001963,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007800356913570092
790,1000.0,32,11,0,11,0,0,1.7079159110962436,0.12523162028678686,2.447438603295135,0.0,0.0,0.08586050159328353,0.9988001813510382,0.0,False,6,0,6,0,0,0.09468650403748669,0.0,58.68449999999825,8.951999999993632,71.35262500000294,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007805500144843957
791,1000.0,32,11,0,11,0,0,1.7062420931384066,0.12464791569497372,2.445215057689357,0.09666951774251067,0.9999999999284339,0.08588049254511583,0.9988001813510382,0.0,True,6,0,6,0,0,0.09500483150992789,0.0,58.679541999993035,8.650125000002618,70.86458300000231,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.010519222577932369,0.0,-0.01,-1,True,1,False,794,8,32,0.007807317504101439
792,1000.0,32,11,0,11,0,0,1.7061542559152982,0.12564387990268516,2.4445808693580773,0.0,0.0,0.08626533965823753,0.9988001813510382,0.0,False,6,0,6,0,0,0.09545225698838422,0.0,121.40437499999734,8.549541999997246,133.54083300001207,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007842303605294322
793,1000.0,32,11,0,11,0,0,1.7055555905411537,0.12612327225103778,2.4434388150907775,0.0,0.0,0.08660044068981632,0.9988001813510382,0.0,False,6,0,6,0,0,0.09544896271806635,0.0,61.106749999993326,8.835875000016813,73.47529099999406,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007872767335437847
794,1000.0,32,11,0,11,0,0,1.7047061984389182,0.12634648910796747,2.4420487845405145,0.0,-0.0,0.08688763154426866,0.9988001813510382,0.0,False,6,0,6,0,0,0.09563071442744597,0.0,59.55625000001419,9.148915999986684,72.7183329999832,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007898875594933515
795,1000.0,32,11,0,11,0,0,1.7037450085111059,0.126452608388915,2.4405496029625455,0.0,-0.0,0.08712869458826698,0.9988001813510382,0.0,False,6,0,6,0,0,0.09690676261617082,0.0,60.50250000001256,8.414040999980443,72.47937500000035,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00792079041711518
796,1000.0,32,11,0,11,0,0,1.7027237048066313,0.126493408644576,2.4389928911509133,0.0,-0.0,0.08732536005788767,0.9988001813510382,0.0,False,6,0,6,0,0,0.09691208890961978,0.0,62.383541999992076,13.711499999999432,79.65008300001841,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007938669096171606
797,1000.0,32,11,0,11,0,0,1.701671804494262,0.12649847035546255,2.4374081261136613,0.0,-0.0,0.08747930743088822,0.9988001813510382,0.0,False,6,0,6,0,0,0.09654365885809035,0.0,701.0307079999905,9.839249999998856,748.551582999994,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007952664311898928
798,1000.0,32,11,0,11,0,0,1.6998400628473584,0.12571939015677758,2.4350454480150154,-0.10194098093386714,0.9999999999860484,0.08759216676494559,0.9988001813510382,0.0,True,6,0,6,0,0,0.09753837230605011,0.0,62.86183299999948,8.510542000010446,74.98616700002003,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.011417208454714669,0.0,-0.01,-1,True,-1,True,803,8,32,0.00796292425135869
799,1000.0,32,11,0,11,0,0,1.6998571869873806,0.12678298098690716,2.4345349712728614,0.0,0.0,0.0880655200026683,0.9988001813510382,0.0,True,6,0,6,0,0,0.09863679692475014,0.0,63.04074999999898,8.863834000010229,76.72974999999838,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008005956363878937
800,1000.0,32,11,0,11,0,0,1.6993413177107877,0.12730797414407885,2.433494405588072,0.0,0.0,0.08848490224417614,0.9988001813510382,0.0,True,6,0,6,0,0,0.09884601677199711,0.0,62.085332999998855,9.387542000013127,75.01883300000145,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008044082022197831
801,1000.0,32,11,0,11,0,0,1.6985561701602352,0.12755839811805397,2.4321872404533744,0.0,0.0,0.08885228298802259,0.9988001813510382,0.0,True,6,0,6,0,0,0.09853154369063777,0.0,59.69495799999436,9.163542000010239,72.46137499998895,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008077480271638416
802,1000.0,32,11,0,11,0,0,1.6976490696276405,0.12768173679484585,2.430760690175953,0.0,0.0,0.0891695745412175,0.9988001813510382,0.0,True,6,0,6,0,0,0.09937885315390105,0.0,120.9421670000097,9.079417000009471,133.60825000000887,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0081063249582925
803,1000.0,32,11,0,11,0,0,1.696687977398271,0.12774603858127534,2.4292826579963367,0.0,-0.0,0.08943863351908943,0.9988001813510382,0.0,False,6,0,6,0,0,0.10040550561295891,0.0,60.59437499999376,8.616500000016458,72.76149999998438,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.008130784865371766
804,1000.0,32,11,0,11,0,0,1.6957010679899194,0.12777953536170003,2.4277812824149962,0.0,-0.0,0.08966126230802998,0.9988001813510382,0.0,False,6,0,6,0,0,0.10082807310111885,0.0,60.089208000022154,9.44433300000469,73.84874999999624,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008151023846184545
805,1000.0,32,11,0,11,0,0,1.694652972512087,0.1277469520330243,2.426221131614402,-0.14773973803618287,0.9999999999999999,0.08983921049200527,0.9988001813510382,0.0,True,6,0,6,0,0,0.10052811102758064,0.0,59.80508300001475,8.538375000000542,71.90675000001079,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.00851209083721406,0.0,-0.01,-1,True,-1,True,809,8,32,0.00816720095381866
806,1000.0,32,11,0,11,0,0,1.694744268992662,0.12884771258322425,2.4258036428514167,0.0,-0.0,0.09037417624369834,0.9988001813510382,0.0,False,6,0,6,0,0,0.10138807234163938,0.0,61.41787500001783,8.943541999997251,73.89683300002048,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008215834203972577
807,1000.0,32,11,0,11,0,0,1.694283127404515,0.12939059678480633,2.424836540493205,0.0,-0.0,0.0908518076811269,0.9988001813510382,0.0,False,6,0,6,0,0,0.10123665015371852,0.0,118.68375000000242,8.45833299999299,130.915750000014,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008259255243738809
808,1000.0,32,11,0,11,0,0,1.6935585598041427,0.12966492295507556,2.4236086159582357,0.0,0.0,0.09127418419056083,0.9988001813510382,0.0,True,6,0,6,0,0,0.10206955330623213,0.0,59.34483300001148,9.195417000000816,72.59137500000179,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008297653108232802
809,1000.0,32,11,0,11,0,0,1.6927012266995605,0.12980152046177948,2.422250410952988,0.0,-0.0,0.09164332491654495,0.9988001813510382,0.0,False,6,0,6,0,0,0.10229278449211954,0.0,59.03812500000072,8.650000000017144,71.31820799997968,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.00833121135604954
810,1000.0,32,11,0,11,0,0,1.6917847891888917,0.129874141814226,2.4208355251443,0.0,-0.0,0.09196119033981347,0.9988001813510382,0.0,False,6,0,6,0,0,0.10298456918513743,0.0,59.5841660000076,8.575084000000288,71.70775000000162,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008360108212710314
811,1000.0,32,11,0,11,0,0,1.6908395254512347,0.12991312463977395,2.4193941989460632,0.0,-0.0,0.09222968381618464,0.9988001813510382,0.0,False,6,0,6,0,0,0.10317844050947222,0.0,58.67250000000013,9.061375000015914,71.90116699999294,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00838451671056224
812,1000.0,32,11,0,11,0,0,1.6898790152629182,0.1299320937193743,2.4179399850515244,-0.21581432229298098,1.0,0.09245065307736504,0.9988001813510382,0.0,True,6,0,6,0,0,0.10301836318099422,0.0,119.78741699999773,9.213708000004317,132.58766599997784,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.008337086573225622,0.0,-0.01,-1,True,-1,True,817,8,32,0.008404604825215004
813,1000.0,32,11,0,11,0,0,1.6900358525380381,0.13106251103630084,2.4176063200057523,0.0,-0.0,0.09302589169457175,0.9988001813510382,0.0,False,6,0,6,0,0,0.10380345022020698,0.0,60.43416699998261,9.016958000017894,73.05245799997806,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008456899244961067
814,1000.0,32,11,0,11,0,0,1.6896283460577146,0.13162330662931723,2.416711058285251,0.0,0.0,0.09354114050585924,0.9988001813510382,0.0,True,6,0,6,0,0,0.10371608480333894,0.0,60.060292000002846,8.687665999985938,72.48370799999293,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008503740045987203
815,1000.0,32,11,0,11,0,0,1.688966826504609,0.13192510669078186,2.4155643176632235,0.0,0.0,0.0939985690080174,0.9988001813510382,0.0,True,6,0,6,0,0,0.10605283573915791,0.0,59.142292000018415,9.165290999987974,72.38087499999324,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00854532445527431
816,1000.0,32,11,0,11,0,0,1.68816475946982,0.13208155284270942,2.4142794394032667,0.0,0.0,0.09440028391388688,0.9988001813510382,0.0,True,6,0,6,0,0,0.10602856307692043,0.0,59.29545800000824,8.778083000009929,71.62491699997986,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008581843992171535
817,1000.0,32,11,0,11,0,0,1.687306286954736,0.13217687474222325,2.4129405066345146,0.0,-0.0,0.09474833079591839,0.9988001813510382,0.0,False,6,0,6,0,0,0.10733767297009145,0.0,59.62012500000924,8.727792000001955,139.32649999998148,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.008613484617810764
818,1000.0,32,11,0,11,0,0,1.6864252749572026,0.1322449903731807,2.4115813528855488,0.0,-0.0,0.09504469568910309,0.9988001813510382,0.0,False,6,0,6,0,0,0.10847960439709592,0.0,58.68045799999777,9.35762500000692,72.12620800001446,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008640426880827555
819,1000.0,32,11,0,11,0,0,1.686335822692785,0.1330992048562953,2.411016670134783,0.37688838209599296,-1.0,0.09529130665424203,0.9988001813510382,0.0,False,6,0,6,0,0,0.10747413299367281,0.0,58.8030829999866,9.011541999996098,71.35466700000848,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.011279242477961022,0.0,0.01,1,True,1,True,822,8,32,0.008662846059476549
820,1000.0,32,11,0,11,0,0,1.6844928457150006,0.13219628802977942,2.4087000086373274,0.0,-0.0,0.09549003530249976,0.9988001813510382,0.0,False,6,0,6,0,0,0.10707641219424957,0.0,58.98416700000553,8.792290999991792,71.30570800001124,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008680912300227252
821,1000.0,32,11,0,11,0,0,1.6830080071582458,0.13164755351951765,2.406743296880831,0.0,-0.0,0.0956426982821655,0.9988001813510382,0.0,False,6,0,6,0,0,0.10698690284351375,0.0,112.94991699998036,9.222291000014593,126.23599999997737,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008694790752924135
822,1000.0,32,11,0,11,0,0,1.6818185876192475,0.13138999942523136,2.405084030818927,0.0,0.0,0.0957510587285236,0.9988001813510382,0.0,False,6,0,6,0,0,0.1075983499099964,0.0,58.68733399998405,8.798916000017698,71.07299999998418,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008704641702593054
823,1000.0,32,11,0,11,0,0,1.6807664508518798,0.13126537278869937,2.4035641666580427,0.0,0.0,0.09581682767771452,0.9988001813510382,0.0,False,6,0,6,0,0,0.10590568712401005,0.0,59.3483749999848,8.793332999999848,71.67570900000442,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008710620697974047
824,1000.0,32,11,0,11,0,0,1.679778655777509,0.13120069220669764,2.4021107991268806,0.0,0.0,0.09584166544544638,0.9988001813510382,0.0,False,6,0,6,0,0,0.10440819378751609,0.0,59.28016600000774,9.411042000010639,72.7881669999988,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008712878676858762
825,1000.0,32,11,0,11,0,0,1.67882205143642,0.1311628010352733,2.4006907873687138,0.0,0.0,0.09582718297139789,0.9988001813510382,0.0,False,6,0,6,0,0,0.1033418437184137,0.0,58.807749999999714,9.062833000001547,71.40045799999939,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0087115620883089
826,1000.0,32,11,0,11,0,0,1.6770170507638917,0.1302730203623116,2.3984238790572894,-0.3426172230053439,-1.0,0.09577494313013316,0.9988001813510382,0.0,False,6,0,6,0,0,0.1038110599027533,0.0,121.91645799998696,8.69087500001342,134.14791700000706,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.011120095142545836,0.0,0.01,1,True,-1,False,829,8,32,0.008706813011830287
827,1000.0,32,11,0,11,0,0,1.6752215673755124,0.12938927577305445,2.396167985800628,0.0,0.0,0.09568646200933045,0.9988001813510382,0.0,True,6,0,6,0,0,0.10323783584611057,0.0,58.528374999980315,8.741874999998345,70.82487499999957,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008698769273575496
828,1000.0,32,11,0,11,0,0,1.6737649327125765,0.12884056844532477,2.3942526898795835,0.0,0.0,0.0955632101561078,0.9988001813510382,0.0,True,6,0,6,0,0,0.10363985061934677,0.0,59.74758299998939,10.25387499998942,74.13566700000729,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008687564559646165
829,1000.0,32,11,0,11,0,0,1.6725985679268731,0.1285780414857775,2.3926296242461187,0.0,0.0,0.09540661379221034,0.9988001813510382,0.0,False,6,0,6,0,0,0.10409085205070401,0.0,59.472124999985,9.05366700001764,72.2753750000038,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008673328526564576
830,1000.0,32,11,0,11,0,0,1.6715701587180292,0.12844926226215422,2.3911465679902335,0.0,0.0,0.09521805599880631,0.9988001813510382,0.0,False,6,0,6,0,0,0.10283965077609913,0.0,59.35612499999365,9.411417000023903,72.31541699999866,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008656186908982393
831,1000.0,32,11,0,11,0,0,1.6706093350520421,0.1283838161343164,2.3897331897906535,0.0,0.0,0.09499887787162156,0.9988001813510382,0.0,False,6,0,6,0,0,0.10190565000416996,0.0,122.96150000000239,9.483750000015334,136.22179099999698,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00863626162469287
832,1000.0,32,11,0,11,0,0,1.6696814722785192,0.12834707004074747,2.3883548768540255,0.0,0.0,0.0947503796471247,0.9988001813510382,0.0,False,6,0,6,0,0,0.1011169489082766,0.0,61.18033399999945,9.007208000014089,73.7543340000002,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008613670877011335
833,1000.0,32,11,0,11,0,0,1.6737198439807393,0.133267163893421,2.391948701978844,0.0665292076335485,0.9999999617155163,0.09447382180045906,0.9988001813510382,0.0,True,6,0,6,0,0,0.1012165164457084,0.0,60.57695800001284,9.368583999986413,73.55762500000651,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.01060678235371261,0.0,0.01,1,True,1,True,838,8,32,0.008588529254587187
834,1000.0,32,11,0,11,0,0,1.6738886143019114,0.13431233537584852,2.3916758186202953,0.0,0.0,0.09457042611580119,0.9988001813510382,0.0,True,6,0,6,0,0,0.10133304238910501,0.0,59.74529200000234,9.427791000007346,72.94108299998925,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008597311465072836
835,1000.0,32,11,0,11,0,0,1.673514990249317,0.13481038652355767,2.3908629983687764,0.0,0.0,0.09462537672980945,0.9988001813510382,0.0,True,6,0,6,0,0,0.10129666054775832,0.0,60.97662499999501,8.759709000003113,73.28624999999533,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008602306975437223
836,1000.0,32,11,0,11,0,0,1.6728686237790262,0.1350312809766221,2.389779667797613,0.0,0.0,0.09464030114881106,0.9988001813510382,0.0,True,6,0,6,0,0,0.10091359206732875,0.0,124.4561249999947,9.49975000000336,138.21604199998205,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008603663740801005
837,1000.0,32,11,0,11,0,0,1.67209162332472,0.13511728953102634,2.388567820616559,0.0,0.0,0.09461677844036068,0.9988001813510382,0.0,True,6,0,6,0,0,0.10101640502721043,0.0,60.86675000000241,8.908499999989772,73.72541600000204,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008601525312760061
838,1000.0,32,11,0,11,0,0,1.6712554815376341,0.13513999204125995,2.387298890430604,0.0,0.0,0.09455634051978878,0.9988001813510382,0.0,False,6,0,6,0,0,0.10153059624251526,0.0,60.57891699998663,9.296208000023398,73.45183399999655,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008596030956344435
839,1000.0,32,11,0,11,0,0,1.6703798492592734,0.1351191056545414,2.385992484526063,0.0,0.0,0.09446047340466364,0.9988001813510382,0.0,False,6,0,6,0,0,0.10039234755600202,0.0,59.65816699998072,9.740041000014799,73.24083299999984,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00858731576406033
840,1000.0,32,11,0,11,0,0,1.6686116301307508,0.13420248624865552,2.383794808334257,-0.14751906538879622,-1.0,0.09433061843793557,0.9988001813510382,0.0,False,6,0,6,0,0,0.10113306383910636,0.0,60.093334000015375,9.117374999988215,72.74504099999035,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.010359154979729881,0.0,0.01,1,True,-1,False,843,8,32,0.008575510767085051
841,1000.0,32,11,0,11,0,0,1.6668527652456249,0.13329208499475617,2.381607802022856,0.0,0.0,0.09416817348051476,0.9988001813510382,0.0,False,6,0,6,0,0,0.10050396496204517,0.0,123.5530419999975,9.042832999995198,136.7459159999953,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00856074304368316
842,1000.0,32,11,0,11,0,0,1.6654408339602242,0.1327251405356416,2.37976930319435,0.0,0.0,0.09397449407401562,0.9988001813510382,0.0,False,6,0,6,0,0,0.10351893542673363,0.0,59.24091699998257,9.754208000003928,73.10724999999252,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00854313582491051
843,1000.0,32,11,0,11,0,0,1.6643175497235192,0.1324430879673905,2.3782212370004365,0.0,0.0,0.09375089457438422,0.9988001813510382,0.0,False,6,0,6,0,0,0.10453672676386638,0.0,59.48208399999544,9.208083000004308,72.28241599997887,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008522808597671292
844,1000.0,32,11,0,11,0,0,1.6633313431100247,0.13229423845349642,2.376812127881313,0.0,0.0,0.09349864925710849,0.9988001813510382,0.0,False,6,0,6,0,0,0.10342264266666135,0.0,60.51037500000689,9.690250000005562,73.73225000000616,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00849987720519168
845,1000.0,32,11,0,11,0,0,1.6624595785697394,0.1322558611728646,2.375519416119352,0.0,0.0,0.09321899339469403,0.9988001813510382,0.0,False,6,0,6,0,0,0.1088548577945696,0.0,59.41175000000953,9.5571249999864,72.57091700000728,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008474453944972184
846,1000.0,32,11,0,11,0,0,1.6616307620943827,0.13225644161755468,2.374271628120123,0.0,0.0,0.0929131243070733,0.9988001813510382,0.0,False,6,0,6,0,0,0.10918913317195145,0.0,120.73237499998868,9.49750000000904,133.83058299999107,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00844664766427939
847,1000.0,32,11,0,11,0,0,1.661989973398911,0.1334398494486138,2.3742147429838183,-0.1902525124500721,-1.0,0.09258220238559951,0.9988001813510382,0.0,False,6,0,6,0,0,0.10923596146277337,0.0,61.67379100000403,9.445166999995536,74.65912500001082,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.01248720787297181,0.0,-0.01,-1,True,-1,True,852,8,32,0.008416563853236319
848,1000.0,32,11,0,11,0,0,1.660263552090548,0.13253462176130354,2.3720734801648726,0.0,0.0,0.09222735209126186,0.9988001813510382,0.0,True,6,0,6,0,0,0.11088480636450626,0.0,59.35712499999113,9.863875000007738,73.13537499999256,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00838430473556926
849,1000.0,32,11,0,11,0,0,1.6589029836958205,0.1319918828942213,2.370299598348724,0.0,0.0,0.09184966292774346,0.9988001813510382,0.0,True,6,0,6,0,0,0.11274347886932201,0.0,59.89795899998285,8.972875000011982,72.42462499999647,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008349969357067588
850,1000.0,32,11,0,11,0,0,1.657852670415788,0.13175573353790201,2.368837728313005,0.0,0.0,0.09145019038992931,0.9988001813510382,0.0,True,6,0,6,0,0,0.11269499642790048,0.0,59.18737499999338,9.78599999999119,73.16208299999971,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008313653671811756
851,1000.0,32,11,0,11,0,0,1.6569524088038683,0.13166583677178156,2.367527770605303,0.0,0.0,0.09102995688845662,0.9988001813510382,0.0,True,6,0,6,0,0,0.11168389607572671,0.0,120.38133400000106,9.907583000000386,133.93154199999913,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008275450626223329
852,1000.0,32,11,0,11,0,0,1.656132846309365,0.13165277932244537,2.366300422699559,0.0,-0.0,0.09058995265088686,0.9988001813510382,0.0,False,6,0,6,0,0,0.11183295985569419,0.0,61.65245799999752,9.477167000000009,74.75495799999976,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.008235450240989714
853,1000.0,32,11,0,11,0,0,1.6553494180127304,0.13167198215766154,2.3651111351357486,0.0,-0.0,0.09013113660006451,0.9988001813510382,0.0,False,6,0,6,0,0,0.11113233537775358,0.0,60.74920800000427,9.716166999993447,74.07029099999818,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008193739690914956
854,1000.0,32,11,0,11,0,0,1.653656457521398,0.13077874730776734,2.3630135308484435,0.15753939502613784,-1.0,0.0896544372102147,0.9988001813510382,0.0,False,6,0,6,0,0,0.11375085141144314,0.0,59.2200830000138,9.749166999995396,72.54320900000266,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.012809507358989594,0.0,0.01,1,True,1,True,857,8,32,0.008150403382746791
