step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
754,1000.0,16,9,0,9,0,0,1.2783864404676912,0.2756443059439802,2.798572714979613,0.0,-0.0,0.0751929524706455,0.9984717203192962,0.0,False,10,0,10,0,0,0.17576875697985717,0.0,32.28412499993283,8.261208000021725,43.49725000008675,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00835477249673839
755,1000.0,16,9,0,9,0,0,1.2772560422222528,0.27538617503691265,2.796186860412217,0.0,-0.0,0.07509390767407255,0.9984717203192962,0.0,False,10,0,10,0,0,0.17813012177064458,0.0,33.12029200003508,8.25304199997845,44.303000000013526,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008343767519341395
756,1000.0,16,9,0,9,0,0,1.286033500588794,0.2850211631483443,2.8037261890422904,-0.14432157342394022,0.9999994585051624,0.07496874748837426,0.9984717203192962,0.0,True,10,0,10,0,0,0.17668263109656657,0.0,32.550166999953944,8.013915999981691,43.547291999971094,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.01008149896615463,0.0,0.01,1,True,-1,False,759,4,16,0.008329860832041585
757,1000.0,16,9,0,9,0,0,1.2871091564596442,0.28694797732822286,2.803571967842746,0.0,0.0,0.07521855614703428,0.9984717203192962,0.0,True,10,0,10,0,0,0.1757353032795752,0.0,33.49966599989784,8.065459000022202,44.97770800003309,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008357617349670476
758,1000.0,16,9,0,9,0,0,1.2870529034556462,0.28773776596201195,2.8022927232831907,0.0,0.0,0.07542838496035253,0.9984717203192962,0.0,True,10,0,10,0,0,0.17435911791498082,0.0,98.66899999997258,8.743750000007822,110.37079200002609,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008380931662261393
759,1000.0,16,9,0,9,0,0,1.2864437619283933,0.28797017480647524,2.8004667917293045,0.0,0.0,0.07559973319867926,0.9984717203192962,0.0,False,10,0,10,0,0,0.17399726385083802,0.0,32.38075000001572,7.987749999983862,43.35666700001184,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.008399970355408806
760,1000.0,16,9,0,9,0,0,1.2855462852147541,0.28791009477481144,2.7983583550653797,0.0,0.0,0.07573405615348877,0.9984717203192962,0.0,False,10,0,10,0,0,0.17234656749487343,0.0,32.91037499991489,7.9342080000515125,44.38374999995176,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00841489512816542
761,1000.0,16,9,0,9,0,0,1.2845673554834256,0.28776452128215063,2.7961741672555647,0.0,0.0,0.07583276629682642,0.9984717203192962,0.0,False,10,0,10,0,0,0.17730151674330497,0.0,32.804082999973616,8.6690840000756,44.41804199996113,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008425862921869602
762,1000.0,16,9,0,9,0,0,1.2835235473713411,0.28755012378361744,2.7939306948777722,0.0,0.0,0.07589723441196917,0.9984717203192962,0.0,False,10,0,10,0,0,0.17725903912275776,0.0,32.39287500002774,7.985500000017964,43.317834000049515,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008433026045774353
763,1000.0,16,9,0,9,0,0,1.2806219174898728,0.28547598245734757,2.789832801366726,-0.1680448938891958,-0.999999966777538,0.07592879069598749,0.9984717203192962,0.0,False,10,0,10,0,0,0.17642827267438843,0.0,31.815499999993335,8.41191600000002,43.62212499995621,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.014851816433153114,0.0,-0.01,-1,True,-1,True,768,4,16,0.008436532299554165
764,1000.0,16,9,0,9,0,0,1.2777371746227828,0.2834168022174606,2.785755198631423,0.0,0.0,0.07592872583488029,0.9984717203192962,0.0,True,10,0,10,0,0,0.17627237831087594,0.0,32.19475000003058,8.73095800000101,43.8667919999034,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008436525092764477
765,1000.0,16,9,0,9,0,0,1.2755421065914412,0.2820446430592248,2.782371460248966,0.0,0.0,0.07589829205193897,0.9984717203192962,0.0,True,10,0,10,0,0,0.17485323006334674,0.0,31.872625000005428,8.113750000006803,42.933915999924466,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008433143561326552
766,1000.0,16,9,0,9,0,0,1.2739044372163528,0.28122664693124394,2.7795499363600396,0.0,0.0,0.07583870412998137,0.9984717203192962,0.0,True,10,0,10,0,0,0.174158127006665,0.0,32.31608300006883,8.4899169999062,43.722333000005165,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008426522681109041
767,1000.0,16,9,0,9,0,0,1.272535604568618,0.2806739834259306,2.7770023512242124,0.0,0.0,0.07575114040808127,0.9984717203192962,0.0,True,10,0,10,0,0,0.1723816966489915,0.0,32.09570799992889,7.93945899999926,42.95091599999523,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008416793378675697
768,1000.0,16,9,0,9,0,0,1.2712997886562383,0.28025071154009923,2.7745930109869565,0.0,-0.0,0.0756367437534052,0.9984717203192962,0.0,False,10,0,10,0,0,0.17121532284714558,0.0,99.72512500007724,8.01283299995248,111.1801250000326,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008404082639267245
769,1000.0,16,9,0,9,0,0,1.2701184845545483,0.2798782903935475,2.772243444611387,0.0,-0.0,0.07549662250875294,0.9984717203192962,0.0,False,10,0,10,0,0,0.16903717310833066,0.0,32.63162500002181,8.604332999993858,44.12524999997913,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00838851361208366
770,1000.0,16,9,0,9,0,0,1.2677461206077638,0.2783124527956797,2.7687066650078602,0.04996227490328481,-0.9911716537078092,0.07533185141638542,0.9984717203192962,0.0,False,10,0,10,0,0,0.1680996665314991,0.0,32.518125000024156,8.081333999939488,43.535166999959074,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.005875646014825442,0.0,0.01,1,True,1,True,775,4,16,0.008370205712931712
771,1000.0,16,9,0,9,0,0,1.2649339527090586,0.2763049441486187,2.7647333965053296,0.0,-0.0,0.07532125029648687,0.9984717203192962,0.0,False,10,0,10,0,0,0.16806688175101403,0.0,32.336000000100285,8.124499999894397,43.44812500005446,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008369027810720762
772,1000.0,16,9,0,9,0,0,1.262784488797218,0.27495757307834007,2.7614269017801085,0.0,-0.0,0.07528094048081771,0.9984717203192962,0.0,False,10,0,10,0,0,0.1693706409585083,0.0,32.67629100002978,8.834041999989495,44.43275000005542,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00836454894231308
773,1000.0,16,9,0,9,0,0,1.2611812610898667,0.27415330129223064,2.758671326961764,0.0,0.0,0.07521211455765671,0.9984717203192962,0.0,True,10,0,10,0,0,0.16888281608459277,0.0,32.65283300004285,8.202125000025262,43.8744159999942,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008356901617517412
774,1000.0,16,9,0,9,0,0,1.259847910871905,0.2736154997718392,2.756190601400688,0.0,0.0,0.07511592929522982,0.9984717203192962,0.0,True,10,0,10,0,0,0.16800883398152866,0.0,32.85604100005912,8.943458999965515,44.7631670000419,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008346214366136646
775,1000.0,16,9,0,9,0,0,1.2586673946236884,0.2732269819685941,2.7538678314238645,0.0,0.0,0.07499350659747696,0.9984717203192962,0.0,False,10,0,10,0,0,0.16943686006536307,0.0,32.74466699997447,8.70858300004329,44.375250000030064,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.008332611844164107
776,1000.0,16,9,0,9,0,0,1.2575573914049745,0.27290537318753394,2.7516207490838487,0.0,0.0,0.07484593443591611,0.9984717203192962,0.0,False,10,0,10,0,0,0.16910381239120476,0.0,32.60575000001609,8.104874999958156,43.974791999971785,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008316214937324012
777,1000.0,16,9,0,9,0,0,1.2548023018694754,0.27093686660078203,2.747731811761472,0.24779170479623655,0.9999999999973375,0.07467426775817872,0.9984717203192962,0.0,True,10,0,10,0,0,0.1695691976690883,0.0,32.58024999990994,8.850083000083941,44.36541699999452,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.01270293026987517,0.0,-0.01,-1,True,1,False,781,4,16,0.008297140862019858
778,1000.0,16,9,0,9,0,0,1.2559004759627153,0.27281567927591377,2.747703836282765,0.0,0.0,0.07487952937377644,0.9984717203192962,0.0,False,10,0,10,0,0,0.16855037220831992,0.0,102.16079200006334,8.676749999949607,113.75079200001892,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008319947708197382
779,1000.0,16,9,0,9,0,0,1.2559107819295745,0.27360188411121883,2.7465943781009745,0.0,0.0,0.07504671081764698,0.9984717203192962,0.0,False,10,0,10,0,0,0.16735837217052474,0.0,33.14254200006417,8.141874999978427,44.27933399995254,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008338523424182998
780,1000.0,16,9,0,9,0,0,1.2554234128548185,0.27388623771883014,2.744993013295196,0.0,0.0,0.07517725319201318,0.9984717203192962,0.0,True,10,0,10,0,0,0.16988903571783087,0.0,33.87237499998719,8.171625000045424,45.62812500000746,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008353028132445909
781,1000.0,16,9,0,9,0,0,1.2546693804548392,0.27390006392033456,2.7431304096228786,0.0,-0.0,0.07527255518707769,0.9984717203192962,0.0,False,10,0,10,0,0,0.16976980947209874,0.0,33.4416670000337,9.02170799997748,45.45870799995555,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008363617243008633
782,1000.0,16,9,0,9,0,0,1.2537859213738312,0.27378076220783254,2.7411436218058394,0.0,-0.0,0.0753339742010628,0.9984717203192962,0.0,False,10,0,10,0,0,0.16981797048835023,0.0,32.78429099998448,8.677667000029032,44.40720799993869,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008370441577895868
783,1000.0,16,9,0,9,0,0,1.2528335913127662,0.27358898513211855,2.7390930953148236,0.0,-0.0,0.0753628274324137,0.9984717203192962,0.0,False,10,0,10,0,0,0.1691394350946629,0.0,32.868875000076514,8.398416999966685,44.63324999994711,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008373647492490411
784,1000.0,16,9,0,9,0,0,1.2610395674479458,0.2825420775481882,2.7462166323704,-0.21958580576981715,0.9999999999601695,0.07536039294483012,0.9984717203192962,0.0,True,10,0,10,0,0,0.16691203858699755,0.0,32.81291600001168,8.942499999989195,45.25904199999786,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.009747057175999147,0.0,-0.01,-1,True,-1,True,787,4,16,0.008373376993870012
785,1000.0,16,9,0,9,0,0,1.2621619117666032,0.28440579527880205,2.746263950255175,0.0,-0.0,0.07572791070577692,0.9984717203192962,0.0,False,10,0,10,0,0,0.17023007067179208,0.0,33.37099999998827,8.872125000038977,45.21725000006427,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00841421230064188
786,1000.0,16,9,0,9,0,0,1.2621924916445129,0.2851732134918275,2.7452256008452403,0.0,0.0,0.07605058359910791,0.9984717203192962,0.0,True,10,0,10,0,0,0.17053853324670598,0.0,32.85862500001713,8.227916999999252,44.09700000007888,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008450064844345323
787,1000.0,16,9,0,9,0,0,1.2616848281508033,0.28539845936558983,2.743654442852568,0.0,-0.0,0.07633005841242337,0.9984717203192962,0.0,False,10,0,10,0,0,0.17119557983406342,0.0,33.172041999932844,8.638917000098445,45.07437500001288,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008481117601380374
788,1000.0,16,9,0,9,0,0,1.2609048552618976,0.2853477837710896,2.7418160618886183,0.0,-0.0,0.07656793399976655,0.9984717203192962,0.0,False,10,0,10,0,0,0.17110267756620168,0.0,100.81541700003527,9.06020799993712,112.85162499996204,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008507548222196284
789,1000.0,16,9,0,9,0,0,1.2600007215346176,0.2851694911355069,2.739858432907394,0.0,-0.0,0.07676576254025104,0.9984717203192962,0.0,False,10,0,10,0,0,0.17196043982292153,0.0,33.249583999918286,8.183250000001863,44.354250000083084,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008529529171139005
790,1000.0,16,9,0,9,0,0,1.259028777485912,0.28492002640666675,2.737837799564891,0.0,-0.0,0.07692505076551624,0.9984717203192962,0.0,False,10,0,10,0,0,0.17156129096154604,0.0,32.80729200002952,8.312124999974912,44.82258299992736,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008547227862835138
791,1000.0,16,9,0,9,0,0,1.2639521833060796,0.29055622720585084,2.7417241532131276,-0.0904124734188327,0.9999334048742592,0.07704726115675474,0.9984717203192962,0.0,True,10,0,10,0,0,0.17367601516875375,0.0,33.603290999963065,9.014125000021522,45.587000000068656,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.002846238437484672,0.0,0.01,1,True,-1,False,795,4,16,0.008560806795194971
792,1000.0,16,9,0,9,0,0,1.2651134811888278,0.29242473659839296,2.741855584180442,0.0,0.0,0.07753381311203748,0.9984717203192962,0.0,True,10,0,10,0,0,0.17320614640123555,0.0,33.226915999989615,9.00075000004108,45.15770800003338,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008614868123559721
793,1000.0,16,9,0,9,0,0,1.265160725993302,0.2931748403409083,2.740878807303338,0.0,0.0,0.07797008408464622,0.9984717203192962,0.0,True,10,0,10,0,0,0.17321145701633256,0.0,33.137041000031786,8.346167000013338,44.694917000015266,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008663342676071802
794,1000.0,16,9,0,9,0,0,1.2646417401524401,0.2933549960962402,2.7393409516776166,0.0,0.0,0.07835789069310578,0.9984717203192962,0.0,True,10,0,10,0,0,0.17222672768757796,0.0,33.105374999991,8.698791000028905,44.762541999944006,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008706432299233976
795,1000.0,16,9,0,9,0,0,1.263855980435832,0.293264970430962,2.737541133944748,0.0,0.0,0.0786989970035931,0.9984717203192962,0.0,False,10,0,10,0,0,0.17277941967537913,0.0,32.79920800002856,8.91808400001537,44.64720800001487,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.008744333000399234
796,1000.0,16,9,0,9,0,0,1.262956680138231,0.29305813997630026,2.735632427891589,0.0,0.0,0.0789951159053837,0.9984717203192962,0.0,False,10,0,10,0,0,0.1748152005843835,0.0,32.885209000028226,8.315457999970022,44.12729099999524,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008777235100598189
797,1000.0,16,9,0,9,0,0,1.2619762967567285,0.29276706989822254,2.733647170354659,0.0,0.0,0.07924791045230124,0.9984717203192962,0.0,False,10,0,10,0,0,0.1731460364441073,0.0,99.17920899999899,8.292457999914404,110.76041700005135,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008805323383589027
798,1000.0,16,9,0,9,0,0,1.2603033067991256,0.29178100182334515,2.730973006573851,0.1593039367045558,0.9999999808034925,0.07945899517097992,0.9984717203192962,0.0,True,10,0,10,0,0,0.17133615420664938,0.0,32.61216700002478,9.154957999953695,44.67479199990976,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.00957197693668241,0.0,-0.01,-1,True,1,False,803,4,16,0.008828777241219991
799,1000.0,16,9,0,9,0,0,1.2614589140369206,0.29361811187047165,2.7311344112786875,0.0,0.0,0.08002993733673053,0.9984717203192962,0.0,False,10,0,10,0,0,0.17212334862899326,0.0,33.54658399996424,8.393290999947567,44.88470800004052,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008892215259636726
800,1000.0,16,9,0,9,0,0,1.2615224311586921,0.2943589190316862,2.7302093839781336,0.0,0.0,0.08054625821778272,0.9984717203192962,0.0,True,10,0,10,0,0,0.17316105791563885,0.0,33.64637499998935,8.943790999978773,46.065375000011954,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008949584246420303
801,1000.0,16,9,0,9,0,0,1.2610622064120567,0.29457236022832595,2.7287656301172647,0.0,0.0,0.08100991428865814,0.9984717203192962,0.0,True,10,0,10,0,0,0.1756550826508425,0.0,33.58766700000615,8.96049999994375,45.507291000035366,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009001101587628683
802,1000.0,16,9,0,9,0,0,1.260335335700966,0.29451584042116424,2.7270599063721837,0.0,0.0,0.08142280561341143,0.9984717203192962,0.0,True,10,0,10,0,0,0.1767220253935955,0.0,33.20445800000016,9.002084000030663,45.15795899999375,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00904697840149016
803,1000.0,16,9,0,9,0,0,1.2594724606338952,0.29432016812876743,2.7252226694562185,0.0,-0.0,0.08178677731945912,0.9984717203192962,0.0,False,10,0,10,0,0,0.1768362190689663,0.0,33.06158399993819,8.453375000044616,44.731374999969375,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.009087419702162125
804,1000.0,16,9,0,9,0,0,1.2585466616276104,0.29405851118142207,2.723326901176451,0.0,-0.0,0.08210362103501953,0.9984717203192962,0.0,False,10,0,10,0,0,0.17714801238033662,0.0,33.0511250000427,9.17729100001452,45.15775000004396,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009122624559446615
805,1000.0,16,9,0,9,0,0,1.2557624740878164,0.29193742389981214,2.7195749502176394,0.2548155680315234,-0.9999999999998151,0.08237507629102976,0.9984717203192962,0.0,False,10,0,10,0,0,0.1769498057036607,0.0,32.67825000000357,9.413709000000381,45.01762499990036,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.013180083422748465,0.0,-0.01,-1,True,1,False,808,4,16,0.009152786254558863
806,1000.0,16,9,0,9,0,0,1.2529946365905382,0.2898316363326643,2.7158415647318237,0.0,-0.0,0.08260283188838556,0.9984717203192962,0.0,False,10,0,10,0,0,0.17599999908092645,0.0,32.16933299995617,8.330917000080262,43.47791600002893,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00917809243204284
807,1000.0,16,9,0,9,0,0,1.2509142555192272,0.2884115242151542,2.712798641313278,0.0,-0.0,0.08278852723133072,0.9984717203192962,0.0,False,10,0,10,0,0,0.17433702465685386,0.0,102.3050000000012,8.530708999956005,113.92179100005251,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009198725247925636
808,1000.0,16,9,0,9,0,0,1.2493801676360505,0.2875353491950481,2.710305637134987,0.0,-0.0,0.08293375362780271,0.9984717203192962,0.0,False,10,0,10,0,0,0.17223316661570998,0.0,32.80645799998183,9.047624999993786,44.816374999982145,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.009214861514200302
809,1000.0,16,9,0,9,0,0,1.248117015075141,0.2869274774461825,2.7080874900183116,0.0,-0.0,0.08304005555752329,0.9984717203192962,0.0,False,10,0,10,0,0,0.17114143479553423,0.0,32.372291000001496,9.160999999949127,44.52145799996288,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00922667283972481
810,1000.0,16,9,0,9,0,0,1.2469813119067412,0.286444302835067,2.706000840690433,0.0,-0.0,0.08310893190860394,0.9984717203192962,0.0,False,10,0,10,0,0,0.16948941087693914,0.0,32.79704200008382,8.621999999945729,44.454665999978715,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00923432576762266
811,1000.0,16,9,0,9,0,0,1.2459742799634828,0.2860869262570043,2.7040470381440858,0.0,-0.0,0.08314183718341833,0.9984717203192962,0.0,False,10,0,10,0,0,0.1757279353929917,0.0,33.78924999992705,8.978250000041044,45.726707999961036,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009237981909268703
812,1000.0,16,9,0,9,0,0,1.2456632551009343,0.2864219527492977,2.7027942044898885,0.15296177025023605,-0.9999999775324478,0.08314018267447672,0.9984717203192962,0.0,False,10,0,10,0,0,0.1753548991880951,0.0,32.902000000035514,9.168541999997615,45.01558300000852,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.00957098540054933,0.0,0.01,1,True,1,True,817,4,16,0.009237798074941857
813,1000.0,16,9,0,9,0,0,1.2429521998462412,0.2843559490865927,2.699143481161128,0.0,0.0,0.0831053376110194,0.9984717203192962,0.0,True,10,0,10,0,0,0.17441522800116793,0.0,32.017083000027924,8.621041999958834,43.641624999963824,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009233926401224378
814,1000.0,16,9,0,9,0,0,1.2409059827684015,0.28295307709685386,2.696160500931132,0.0,0.0,0.08303863027703058,0.9984717203192962,0.0,True,10,0,10,0,0,0.1728737952563657,0.0,34.17049999995925,10.099624999952539,47.24462499996207,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009226514475225621
815,1000.0,16,9,0,9,0,0,1.2394217084130787,0.28210984882293494,2.69374300745279,0.0,0.0,0.08294134910135692,0.9984717203192962,0.0,True,10,0,10,0,0,0.17256271725670036,0.0,119.90033300003233,8.959417000028225,138.50654199995915,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009215705455706324
816,1000.0,16,9,0,9,0,0,1.2382101015155662,0.2815367107158207,2.6916020235242666,0.0,0.0,0.08281474372059938,0.9984717203192962,0.0,True,10,0,10,0,0,0.17112035448056417,0.0,32.57187500003056,8.475875000044653,44.167833999949835,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009201638191177709
817,1000.0,16,9,0,9,0,0,1.2371335247293256,0.2810958966212887,2.689600047620272,0.0,0.0,0.08266002601543161,0.9984717203192962,0.0,False,10,0,10,0,0,0.17013958486507264,0.0,104.20145800003411,8.62799999993058,115.83591700002671,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.009184447335047956
818,1000.0,16,9,0,9,0,0,1.2361297304693677,0.28072509775254895,2.6876748945794784,0.0,0.0,0.0824783711209823,0.9984717203192962,0.0,False,10,0,10,0,0,0.17001630174286664,0.0,32.72666600003049,9.189916999957859,44.87633300004745,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009164263457886922
819,1000.0,16,9,0,9,0,0,1.2424570749983639,0.28767479929259293,2.6930934267071382,0.07540204649249393,0.9997923424023323,0.0822709184119048,0.9984717203192962,0.0,True,10,0,10,0,0,0.1697280806473742,0.0,33.04079200006527,8.612207999931343,44.582041000012396,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.005773163115558386,0.0,-0.01,-1,True,1,False,823,4,16,0.009141213156878311
820,1000.0,16,9,0,9,0,0,1.2436294358529458,0.28946448264224367,2.693363442060328,0.0,0.0,0.08243877246274199,0.9984717203192962,0.0,False,10,0,10,0,0,0.17009380781758132,0.0,33.18837500000882,8.635000000026594,45.25787499994749,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009159863606971332
821,1000.0,16,9,0,9,0,0,1.2437363693541879,0.290184879375484,2.692573217728538,0.0,0.0,0.08256700398418093,0.9984717203192962,0.0,False,10,0,10,0,0,0.1709754278387976,0.0,33.177874999978485,9.001874999967185,45.14270800007125,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009174111553797881
822,1000.0,16,9,0,9,0,0,1.243295720221444,0.2903544463360614,2.69123993058763,0.0,0.0,0.08265713073577723,0.9984717203192962,0.0,True,10,0,10,0,0,0.17029739480682515,0.0,32.489250000026004,8.965958999965551,44.40875000000233,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00918412563730858
823,1000.0,16,9,0,9,0,0,1.242583819334344,0.290249826098104,2.6896395698041085,0.0,-0.0,0.08271062561571599,0.9984717203192962,0.0,False,10,0,10,0,0,0.16980846752745293,0.0,32.588958000019375,8.588707999933831,44.30083299996568,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.009190069512857332
