step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
764,1000.0,8,8,0,8,0,0,2.4830183427210915,2.4830183427210915,2.4830183427210915,0.0,0.0,0.07843316679180896,0.9984701403060141,0.0,True,0,0,0,0,0,0.0420512446913488,0.0,20.266915999854973,8.305416999974113,31.218542000033267,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00980414584897612
765,1000.0,8,8,0,8,0,0,2.480933901712711,2.480933901712711,2.480933901712711,0.0,-0.0,0.07870093835860553,0.9984701403060141,0.0,False,0,0,0,0,0,0.043837555256633465,0.0,19.726334000097268,8.213874999910331,30.606875000103173,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.009837617294825692
766,1000.0,8,8,0,8,0,0,2.4788488038765273,2.4788488038765273,2.4788488038765273,0.0,-0.0,0.0789266257960135,0.9984701403060141,0.0,False,0,0,0,0,0,0.044659056437343025,0.0,18.752124999991793,8.49420800000189,29.87279099988882,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009865828224501688
767,1000.0,8,8,0,8,0,0,2.4767567101956467,2.4767567101956467,2.4767567101956467,0.0,-0.0,0.07911180536058172,0.9984701403060141,0.0,False,0,0,0,0,0,0.04412719417313049,0.0,19.414999999980864,8.777541999961613,30.808624999963286,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009888975670072716
768,1000.0,8,8,0,8,0,0,2.47768054305531,2.47768054305531,2.47768054305531,-0.7876855036239709,0.9999999999999988,0.07925800709224881,0.9984701403060141,-0.1,True,0,0,0,0,0,0.04487699528936773,0.0,18.8529170000038,8.712875000128406,30.168417000140835,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,773,8,8,0.009907250886531101
769,1000.0,8,8,0,8,0,0,2.476328367018351,2.476328367018351,2.476328367018351,0.0,-0.0,0.07976671603250497,0.9984701403060141,0.0,False,0,0,0,0,0,0.04679285877685846,0.0,19.912874999818087,8.445459000085975,31.01712500006215,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009970839504063122
770,1000.0,8,8,0,8,0,0,2.474657807069002,2.474657807069002,2.474657807069002,0.0,0.0,0.08022337341231399,0.9984701403060141,0.0,True,0,0,0,0,0,0.04844692854216692,0.0,19.06616699989172,8.075166000026002,30.201874999875145,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010027921676539249
771,1000.0,8,8,0,8,0,0,2.472825593966004,2.472825593966004,2.472825593966004,0.0,0.0,0.08062985781051764,0.9984701403060141,0.0,True,0,0,0,0,0,0.04940073876067874,0.0,20.276875000035943,8.094583000001876,30.988999999863154,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010078732226314705
772,1000.0,8,8,0,8,0,0,2.4709272227061034,2.4709272227061034,2.4709272227061034,0.0,0.0,0.08098799348342822,0.9984701403060141,0.0,True,0,0,0,0,0,0.050791578228653655,0.0,19.03425000000425,8.42737500011026,30.056749999857857,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010123499185428528
773,1000.0,8,8,0,8,0,0,2.4689836392296303,2.4689836392296303,2.4689836392296303,0.0,-0.0,0.08129955178629816,0.9984701403060141,0.0,False,0,0,0,0,0,0.05031489272833589,0.0,19.77087499994923,8.61716700001125,31.00179200009734,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.01016244397328727
774,1000.0,8,8,0,8,0,0,2.4670475919406267,2.4670475919406267,2.4670475919406267,0.0,-0.0,0.08156625255965994,0.9984701403060141,0.0,False,0,0,0,0,0,0.052111957406387965,0.0,19.024666999939654,8.91129199999341,30.564791999950103,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010195781569957492
775,1000.0,8,8,0,8,0,0,2.465097265908915,2.465097265908915,2.465097265908915,0.0,-0.0,0.08178976548137272,0.9984701403060141,0.0,False,0,0,0,0,0,0.051177008981198036,0.0,80.85070799984351,8.139583999991373,91.61054200012586,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.01022372068517159
776,1000.0,8,8,0,8,0,0,2.462523699970162,2.462523699970162,2.462523699970162,0.8187931587443615,-0.9999999999999992,0.08197171138519313,0.9984701403060141,0.1,False,0,0,0,0,0,0.049153582237023485,0.0,18.95850000005339,8.693999999877633,30.259542000067086,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,781,8,8,0.010246463923149141
777,1000.0,8,8,0,8,0,0,2.459962678110338,2.459962678110338,2.459962678110338,0.0,-0.0,0.08211366354666819,0.9984701403060141,0.0,False,0,0,0,0,0,0.04823344510183336,0.0,18.33187499983069,8.620750000090993,29.608125000095242,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010264207943333523
778,1000.0,8,8,0,8,0,0,2.4576262496629253,2.4576262496629253,2.4576262496629253,0.0,0.0,0.08221714893713017,0.9984701403060141,0.0,True,0,0,0,0,0,0.04623458283566784,0.0,18.98295900014091,8.337999999866952,30.00512499988872,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010277143617141271
779,1000.0,8,8,0,8,0,0,2.455462464693144,2.455462464693144,2.455462464693144,0.0,0.0,0.08228364944655499,0.9984701403060141,0.0,True,0,0,0,0,0,0.04456814327333625,0.0,18.97733300006621,8.158417000004192,30.22475000011582,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010285456180819373
780,1000.0,8,8,0,8,0,0,2.453379170499693,2.453379170499693,2.453379170499693,0.0,0.0,0.08231460307602796,0.9984701403060141,0.0,True,0,0,0,0,0,0.04313662794470563,0.0,19.27870900021844,8.222374999832027,30.11783400006607,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010289325384503495
781,1000.0,8,8,0,8,0,0,2.4513915372602635,2.4513915372602635,2.4513915372602635,0.0,0.0,0.0823114051005434,0.9984701403060141,0.0,False,0,0,0,0,0,0.04721379428697503,0.0,20.319875000041066,8.415334000119401,31.461082999840073,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.010288925637567925
782,1000.0,8,8,0,8,0,0,2.449427120912121,2.449427120912121,2.449427120912121,0.0,0.0,0.0822754092028478,0.9984701403060141,0.0,False,0,0,0,0,0,0.04644911455427447,0.0,18.664541999896755,8.880208000164203,30.151166999985435,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010284426150355975
783,1000.0,8,8,0,8,0,0,2.4474792750489356,2.4474792750489356,2.4474792750489356,0.0,0.0,0.08220792857901982,0.9984701403060141,0.0,False,0,0,0,0,0,0.04611265506635309,0.0,19.634666000001744,8.978417000207628,31.22241699998085,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010275991072377477
784,1000.0,8,8,0,8,0,0,2.4452540935591145,2.4452540935591145,2.4452540935591145,0.7864248830656044,0.9999999999999921,0.08211023701646382,0.9984701403060141,0.1,True,0,0,0,0,0,0.04406155498022546,0.0,18.49720899986096,8.22966600003383,29.40466700010802,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,789,8,8,0.010263779627057977
785,1000.0,8,8,0,8,0,0,2.443988127072133,2.443988127072133,2.443988127072133,0.0,0.0,0.08238356994497845,0.9984701403060141,0.0,False,0,0,0,0,0,0.04434538578327629,0.0,20.16358300011234,8.313083999837545,31.64474999994127,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010297946243122306
786,1000.0,8,8,0,8,0,0,2.4423929973397476,2.4423929973397476,2.4423929973397476,0.0,0.0,0.08261312546154591,0.9984701403060141,0.0,True,0,0,0,0,0,0.04438118272412961,0.0,19.526792000078785,8.437290999836478,30.939499999931286,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010326640682693239
787,1000.0,8,8,0,8,0,0,2.4406268908589825,2.4406268908589825,2.4406268908589825,0.0,0.0,0.08280054532947267,0.9984701403060141,0.0,True,0,0,0,0,0,0.04370390652194356,0.0,20.76062500009357,8.318916999996873,31.727000000046246,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010350068166184084
788,1000.0,8,8,0,8,0,0,2.4387872438526053,2.4387872438526053,2.4387872438526053,0.0,0.0,0.08294742315249776,0.9984701403060141,0.0,True,0,0,0,0,0,0.0437564858890056,0.0,19.417624999960026,8.666667000170492,30.75566699999399,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.01036842789406222
789,1000.0,8,8,0,8,0,0,2.4369139411048804,2.4369139411048804,2.4369139411048804,0.0,0.0,0.08305530564447004,0.9984701403060141,0.0,False,0,0,0,0,0,0.04367073829570067,0.0,19.029125000088243,8.774582999876657,30.416167000112182,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.010381913205558755
790,1000.0,8,8,0,8,0,0,2.435030936893706,2.435030936893706,2.435030936893706,0.0,0.0,0.08312569386750245,0.9984701403060141,0.0,False,0,0,0,0,0,0.04382651942151039,0.0,19.534750000048007,9.1036249998524,31.273332999944614,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010390711733437806
791,1000.0,8,8,0,8,0,0,2.4331565502290946,2.4331565502290946,2.4331565502290946,0.0,0.0,0.08316004443935576,0.9984701403060141,0.0,False,0,0,0,0,0,0.04464207957409183,0.0,18.878082999890466,8.28070900001876,29.917542000021058,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.01039500555491947
792,1000.0,8,8,0,8,0,0,2.4310046156271343,2.4310046156271343,2.4310046156271343,0.8177005994501201,0.9999999999999943,0.08315977071078794,0.9984701403060141,0.1,True,0,0,0,0,0,0.04302591496171981,0.0,19.218582999883438,8.55433400010952,30.720707999989827,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,797,8,8,0.010394971338848492
793,1000.0,8,8,0,8,0,0,2.429789684288628,2.429789684288628,2.429789684288628,0.0,0.0,0.08352624391358708,0.9984701403060141,0.0,False,0,0,0,0,0,0.043490316949626795,0.0,19.836875000009968,8.362791000081415,31.19904100003623,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010440780489198385
794,1000.0,8,8,0,8,0,0,2.428249352290401,2.428249352290401,2.428249352290401,0.0,0.0,0.08384479427998995,0.9984701403060141,0.0,True,0,0,0,0,0,0.0435391344549787,0.0,81.61791700013055,8.906000000024505,93.13550000001669,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010480599284998744
795,1000.0,8,8,0,8,0,0,2.4265380979370907,2.4265380979370907,2.4265380979370907,0.0,0.0,0.08411719213417126,0.9984701403060141,0.0,True,0,0,0,0,0,0.04276763190123489,0.0,19.129916999872876,8.966708000116341,30.711749999909443,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010514649016771408
796,1000.0,8,8,0,8,0,0,2.4247592040748844,2.4247592040748844,2.4247592040748844,0.0,0.0,0.08434515615647334,0.9984701403060141,0.0,True,0,0,0,0,0,0.04318809124854095,0.0,19.50366699998085,8.709499999895343,30.883624999887616,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010543144519559167
797,1000.0,8,8,0,8,0,0,2.4229500619859015,2.4229500619859015,2.4229500619859015,0.0,0.0,0.08453035474102966,0.9984701403060141,0.0,False,0,0,0,0,0,0.043375167977453444,0.0,19.26666600002136,8.336166999924899,30.371916999911264,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.010566294342628707
798,1000.0,8,8,0,8,0,0,2.4211260515973665,2.4211260515973665,2.4211260515973665,0.0,0.0,0.08467440731974113,0.9984701403060141,0.0,False,0,0,0,0,0,0.043141160560656644,0.0,19.197458000007828,8.473667000089335,30.567042000029687,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010584300914967641
799,1000.0,8,8,0,8,0,0,2.419310339413141,2.419310339413141,2.419310339413141,0.0,0.0,0.08477888565340774,0.9984701403060141,0.0,False,0,0,0,0,0,0.043947458998328415,0.0,20.09783400012566,8.427332999872306,31.137334000050032,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010597360706675968
800,1000.0,8,8,0,8,0,0,2.4172556501785643,2.4172556501785643,2.4172556501785643,0.8447439570748833,0.9999999999999947,0.08484531509079979,0.9984701403060141,0.1,True,0,0,0,0,0,0.04805671765797559,0.0,18.75254199990195,8.968000000095344,30.351708000125655,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,805,8,8,0.010605664386349974
801,1000.0,8,8,0,8,0,0,2.4162370186304782,2.4162370186304782,2.4162370186304782,0.0,0.0,0.08527517579643479,0.9984701403060141,0.0,False,0,0,0,0,0,0.04834482984871169,0.0,20.02529199990022,9.118582999917635,31.760790999896926,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010659396974554348
802,1000.0,8,8,0,8,0,0,2.414856333237211,2.414856333237211,2.414856333237211,0.0,0.0,0.08565390394780807,0.9984701403060141,0.0,True,0,0,0,0,0,0.048420866479065516,0.0,19.124874999988606,8.99224999989201,30.723667000074784,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010706737993476009
803,1000.0,8,8,0,8,0,0,2.4132957820372436,2.4132957820372436,2.4132957820372436,0.0,0.0,0.08598337290280784,0.9984701403060141,0.0,True,0,0,0,0,0,0.04829090603960129,0.0,19.616625000026033,8.52433399995789,30.80433299987817,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.01074792161285098
804,1000.0,8,8,0,8,0,0,2.4116449145477343,2.4116449145477343,2.4116449145477343,0.0,0.0,0.0862654015380285,0.9984701403060141,0.0,True,0,0,0,0,0,0.04786568989590467,0.0,19.516207999913604,8.33350000016253,30.683250000038242,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010783175192253563
805,1000.0,8,8,0,8,0,0,2.4099633403061964,2.4099633403061964,2.4099633403061964,0.0,0.0,0.08650175567867921,0.9984701403060141,0.0,False,0,0,0,0,0,0.04840892960593468,0.0,19.36204200001157,8.400957999810998,30.74112499984949,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.010812719459834901
806,1000.0,8,8,0,8,0,0,2.4082821553720057,2.4082821553720057,2.4082821553720057,0.0,0.0,0.08669414949308868,0.9984701403060141,0.0,False,0,0,0,0,0,0.049655618899657306,0.0,20.521500000086235,8.90566599991871,32.03704199995627,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010836768686636085
807,1000.0,8,8,0,8,0,0,2.4065909205560234,2.4065909205560234,2.4065909205560234,0.0,0.0,0.0868442468526503,0.9984701403060141,0.0,False,0,0,0,0,0,0.0491312432439015,0.0,19.111917000145695,8.977665999964302,30.75604199989357,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010855530856581287
808,1000.0,8,8,0,8,0,0,2.404607003346718,2.404607003346718,2.404607003346718,0.8680235293985641,0.9999999999999938,0.08695366265803221,0.9984701403060141,0.1,True,0,0,0,0,0,0.04965724179390563,0.0,19.39645799984646,9.072875000128988,31.090125000218904,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,813,8,8,0.010869207832254027
809,1000.0,8,8,0,8,0,0,2.403696551885791,2.403696551885791,2.403696551885791,0.0,0.0,0.0874239641324578,0.9984701403060141,0.0,False,0,0,0,0,0,0.050121181984438046,0.0,19.465416999992158,8.92762499984201,30.998791000001802,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010927995516557225
810,1000.0,8,8,0,8,0,0,2.4024145153634118,2.4024145153634118,2.4024145153634118,0.0,0.0,0.08784067208284316,0.9984701403060141,0.0,True,0,0,0,0,0,0.05041581272009754,0.0,19.862541999827954,9.207958000160943,31.743707999794424,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010980084010355395
811,1000.0,8,8,0,8,0,0,2.4009352410388054,2.4009352410388054,2.4009352410388054,0.0,0.0,0.08820574212956012,0.9984701403060141,0.0,True,0,0,0,0,0,0.04967624935485926,0.0,19.0364159998353,8.451750000176617,30.318083999873124,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.011025717766195015
812,1000.0,8,8,0,8,0,0,2.399372299782395,2.399372299782395,2.399372299782395,0.0,0.0,0.08852107310557525,0.9984701403060141,0.0,True,0,0,0,0,0,0.049953629678658906,0.0,19.68258299984882,8.51112500004092,31.362917000024026,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.011065134138196906
813,1000.0,8,8,0,8,0,0,2.397773067648658,2.397773067648658,2.397773067648658,0.0,0.0,0.08878850854569795,0.9984701403060141,0.0,False,0,0,0,0,0,0.050246630947003545,0.0,80.67279199985933,9.14712500002679,92.74420900010227,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.011098563568212243
814,1000.0,8,8,0,8,0,0,2.3961738756848234,2.3961738756848234,2.3961738756848234,0.0,0.0,0.08900983813897352,0.9984701403060141,0.0,False,0,0,0,0,0,0.05157012306290287,0.0,19.050791000154277,9.360749999814288,31.016375000035623,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.01112622976737169
815,1000.0,8,8,0,8,0,0,2.3945726003677716,2.3945726003677716,2.3945726003677716,0.0,0.0,0.08918679914509978,0.9984701403060141,0.0,False,0,0,0,0,0,0.05177687216832272,0.0,19.928250000020853,9.34258300003421,31.94562500016218,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.011148349893137472
816,1000.0,8,8,0,8,0,0,2.3926679731008305,2.3926679731008305,2.3926679731008305,0.8879873870969366,0.9999999999999911,0.08932107777572541,0.9984701403060141,0.1,True,0,0,0,0,0,0.05325674916673151,0.0,18.74683300002289,8.825832999946215,30.21879099992475,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,821,8,8,0.011165134721965677
817,1000.0,8,8,0,8,0,0,2.391901515402929,2.391901515402929,2.391901515402929,0.0,0.0,0.08981431054146798,0.9984701403060141,0.0,False,0,0,0,0,0,0.053379690019685455,0.0,20.500000000083674,8.749249999937092,32.19908400001259,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.011226788817683497
818,1000.0,8,8,0,8,0,0,2.39079077062279,2.39079077062279,2.39079077062279,0.0,0.0,0.09025208556547054,0.9984701403060141,0.0,True,0,0,0,0,0,0.05639809929264317,0.0,19.886083000073995,8.50579200005086,31.60512500016921,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.011281510695683818
819,1000.0,8,8,0,8,0,0,2.389484076384417,2.389484076384417,2.389484076384417,0.0,0.0,0.09063642386429642,0.9984701403060141,0.0,True,0,0,0,0,0,0.057225789471267774,0.0,19.86633299998175,8.718124999859356,31.73879099995247,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.011329552983037052
820,1000.0,8,8,0,8,0,0,2.3880841733973144,2.3880841733973144,2.3880841733973144,0.0,0.0,0.09096928779694308,0.9984701403060141,0.0,True,0,0,0,0,0,0.05789413145441635,0.0,20.98662499997772,8.868333999998868,32.48191600005157,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.011371160974617885
821,1000.0,8,8,0,8,0,0,2.3866352263928756,2.3866352263928756,2.3866352263928756,0.0,0.0,0.09125258260273815,0.9984701403060141,0.0,False,0,0,0,0,0,0.0578259859990391,0.0,19.599874999812528,8.817833000193787,31.085666999842942,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.011406572825342269
822,1000.0,8,8,0,8,0,0,2.3851674426125764,2.3851674426125764,2.3851674426125764,0.0,0.0,0.09148815790118264,0.9984701403060141,0.0,False,0,0,0,0,0,0.05795981695007679,0.0,20.135041000003184,9.33808400009184,32.12837499995658,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.01143601973764783
823,1000.0,8,8,0,8,0,0,2.3836988744538705,2.3836988744538705,2.3836988744538705,0.0,0.0,0.09167780915464827,0.9984701403060141,0.0,False,0,0,0,0,0,0.058454566719814416,0.0,19.028958000035345,9.09524999997302,30.748458000061873,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.011459726144331033
824,1000.0,8,8,0,8,0,0,2.381882974458905,2.381882974458905,2.381882974458905,0.9050532200146661,0.9999999999999853,0.09182327909481477,0.9984701403060141,0.1,True,0,0,0,0,0,0.059400820436828816,0.0,19.537333000016588,9.47454199990716,31.66937500009226,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,829,8,8,0.011477909886851847
825,1000.0,8,8,0,8,0,0,2.381340089740095,2.381340089740095,2.381340089740095,0.0,0.0,0.09232625911371278,0.9984701403060141,0.0,False,0,0,0,0,0,0.05987407885456708,0.0,19.654459000093993,9.457165999947392,31.800417000113157,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.011540782389214098
826,1000.0,8,8,0,8,0,0,2.380366664856541,2.380366664856541,2.380366664856541,0.0,0.0,0.09277239062021694,0.9984701403060141,0.0,True,0,0,0,0,0,0.06095456098603336,0.0,19.874332999961553,9.444000000030428,31.938042000092537,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.011596548827527118
827,1000.0,8,8,0,8,0,0,2.379164481338897,2.379164481338897,2.379164481338897,0.0,0.0,0.09316374636281545,0.9984701403060141,0.0,True,0,0,0,0,0,0.06078669232953171,0.0,19.553000000087195,8.622416999969573,31.087999999954263,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.011645468295351931
828,1000.0,8,8,0,8,0,0,2.3778565847125934,2.3778565847125934,2.3778565847125934,0.0,0.0,0.09350233891946193,0.9984701403060141,0.0,True,0,0,0,0,0,0.06105590972699204,0.0,21.090665999963676,8.913666999887937,33.270249999986845,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.011687792364932741
829,1000.0,8,8,0,8,0,0,2.3765190878171096,2.3765190878171096,2.3765190878171096,0.0,0.0,0.09379012227529741,0.9984701403060141,0.0,False,0,0,0,0,0,0.06279659857122244,0.0,20.08895900007701,8.76349999998638,31.975999999986016,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.011723765284412177
830,1000.0,8,8,0,8,0,0,2.3751785360712416,2.3751785360712416,2.3751785360712416,0.0,0.0,0.09402899336133169,0.9984701403060141,0.0,False,0,0,0,0,0,0.06446643822131559,0.0,19.487000000026455,8.642082999813283,31.512374999920212,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.011753624170166461
831,1000.0,8,8,0,8,0,0,2.3738318528089692,2.3738318528089692,2.3738318528089692,0.0,0.0,0.09422079355501449,0.9984701403060141,0.0,False,0,0,0,0,0,0.06469349577816796,0.0,20.507750000206215,8.695249999846055,31.80220800004463,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.011777599194376811
832,1000.0,8,8,0,8,0,0,2.372099509392689,2.372099509392689,2.372099509392689,0.9196027678126881,0.9999999999999724,0.09436731014360544,0.9984701403060141,0.1,True,0,0,0,0,0,0.06555756571747295,0.0,19.36699999987468,8.984042000065529,30.956666000065525,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,837,8,8,0.01179591376795068
833,1000.0,8,8,0,8,0,0,2.371774677598669,2.371774677598669,2.371774677598669,0.0,0.0,0.09487027775123075,0.9984701403060141,0.0,False,0,0,0,0,0,0.06639089908236695,0.0,20.666625000103522,9.097665999888704,32.41624999986925,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.011858784718903843
834,1000.0,8,8,0,8,0,0,2.370959339946655,2.370959339946655,2.370959339946655,0.0,0.0,0.0953153797304936,0.9984701403060141,0.0,True,0,0,0,0,0,0.06689026414955102,0.0,19.39441700005773,9.086708000040744,31.095750000076805,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0119144224663117
835,1000.0,8,8,0,8,0,0,2.3698832933450826,2.3698832933450826,2.3698832933450826,0.0,0.0,0.09570472951948544,0.9984701403060141,0.0,True,0,0,0,0,0,0.06610432209808703,0.0,82.41091699983372,9.491000000025451,94.51291699997455,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.01196309118993568
