step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
768,1000.0,16,16,0,16,0,0,2.322236831810886,2.322236831810886,2.322236831810886,0.0,-0.0,0.07092141687818272,1.0084894221121872,0.0,False,0,0,0,0,0,0.01846552979772742,0.0,36.1006670000279,8.537208000007013,49.70849999995153,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.00443258855488642
769,1000.0,16,16,0,16,0,0,2.3202581504243085,2.3202581504243085,2.3202581504243085,0.0,-0.0,0.0707407217402384,1.0084894221121872,0.0,False,0,0,0,0,0,0.017224030104903143,0.0,35.62383299993144,8.63312500007396,49.38191700000516,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0044212951087649
770,1000.0,16,16,0,16,0,0,2.318210788748752,2.318210788748752,2.318210788748752,0.052474269445675514,-0.9999852261556971,0.07053888584106058,1.0084894221121872,0.0,False,0,0,0,0,0,0.016053692192482316,0.0,36.34516700003587,8.82866599999943,50.26325000005727,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.005875646014825442,0.0,0.01,1,True,1,True,775,16,16,0.004408680365066286
771,1000.0,16,16,0,16,0,0,2.3161489673210096,2.3161489673210096,2.3161489673210096,0.0,-0.0,0.07031682708915377,1.0084894221121872,0.0,False,0,0,0,0,0,0.01757169304429329,0.0,34.452208000061546,8.889916999919478,48.49895799998194,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00439480169307211
772,1000.0,16,16,0,16,0,0,2.3141324174581737,2.3141324174581737,2.3141324174581737,0.0,-0.0,0.07007543513298682,1.0084894221121872,0.0,False,0,0,0,0,0,0.015567286817025128,0.0,35.73600000004262,8.494124999970154,49.2772079999213,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004379714695811676
773,1000.0,16,16,0,16,0,0,2.3121587277511537,2.3121587277511537,2.3121587277511537,0.0,0.0,0.0698155721242309,1.0084894221121872,0.0,True,0,0,0,0,0,0.016311696981056834,0.0,35.09624999992411,9.057125000026645,49.2293749999817,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004363473257764431
774,1000.0,16,16,0,16,0,0,2.3102070953024154,2.3102070953024154,2.3102070953024154,0.0,0.0,0.069538073461772,1.0084894221121872,0.0,True,0,0,0,0,0,0.0157183292822074,0.0,35.29620899996644,8.822124999937841,49.17795899996236,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00434612959136075
775,1000.0,16,16,0,16,0,0,2.308278785344258,2.308278785344258,2.308278785344258,0.0,0.0,0.06924374851696176,1.0084894221121872,0.0,False,0,0,0,0,0,0.016875583419008855,0.0,35.21958299995731,9.018625000067004,49.26212499992744,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.00432773428231011
776,1000.0,16,16,0,16,0,0,2.3063709356344155,2.3063709356344155,2.3063709356344155,0.0,0.0,0.06893338134055924,1.0084894221121872,0.0,False,0,0,0,0,0,0.018121856931910152,0.0,104.45262500002173,8.998042000030182,118.48208399999294,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004308336333784952
777,1000.0,16,16,0,16,0,0,2.3043647461242895,2.3043647461242895,2.3043647461242895,0.22559024709628586,1.0,0.06860773135180602,1.0084894221121872,0.0,True,0,0,0,0,0,0.01798175931102719,0.0,35.61558299998069,9.122083000079328,49.759541000071295,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,-0.01270293026987517,0.0,-0.01,-1,True,1,False,781,16,16,0.004287983209487876
778,1000.0,16,16,0,16,0,0,2.3025990259116904,2.3025990259116904,2.3025990259116904,0.0,0.0,0.06866753401006671,1.0084894221121872,0.0,False,0,0,0,0,0,0.01672296662040651,0.0,36.4039999999477,9.095375000015338,50.53783299990755,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00429172087562917
779,1000.0,16,16,0,16,0,0,2.300769583050209,2.300769583050209,2.300769583050209,0.0,0.0,0.06869750146945626,1.0084894221121872,0.0,False,0,0,0,0,0,0.015914940082661033,0.0,36.733083999934024,8.826500000054693,50.60208299994429,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004293593841841016
780,1000.0,16,16,0,16,0,0,2.298932073207236,2.298932073207236,2.298932073207236,0.0,0.0,0.0686988032168662,1.0084894221121872,0.0,True,0,0,0,0,0,0.01764009194433047,0.0,36.42658299997947,8.691834000046583,50.22158299993862,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004293675201054137
781,1000.0,16,16,0,16,0,0,2.2970968906897817,2.2970968906897817,2.2970968906897817,0.0,-0.0,0.06867257389379194,1.0084894221121872,0.0,False,0,0,0,0,0,0.01914166907361725,0.0,35.968625000009524,8.76545799997075,49.78791700000329,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.0042920358683619965
782,1000.0,16,16,0,16,0,0,2.2952592745820675,2.2952592745820675,2.2952592745820675,0.0,-0.0,0.06861991422235393,1.0084894221121872,0.0,False,0,0,0,0,0,0.01885603250803225,0.0,35.539333999963674,9.133083000051556,49.73808299996563,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004288744638897121
783,1000.0,16,16,0,16,0,0,2.2934252922950185,2.2934252922950185,2.2934252922950185,0.0,-0.0,0.06854189190821591,1.0084894221121872,0.0,False,0,0,0,0,0,0.018783507920726805,0.0,35.30470799989871,9.001750000038555,49.39754200006519,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0042838682442634946
784,1000.0,16,16,0,16,0,0,2.2923015132786904,2.2923015132786904,2.2923015132786904,-0.20235952867064333,1.0,0.06843954252095448,1.0084894221121872,0.0,True,0,0,0,0,0,0.020722636986995724,0.0,36.08695800005535,8.979208000027938,50.109249999991334,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.009747057175999147,0.0,-0.01,-1,True,-1,True,787,16,16,0.004277471407559655
785,1000.0,16,16,0,16,0,0,2.290656840852048,2.290656840852048,2.290656840852048,0.0,-0.0,0.06871387035242021,1.0084894221121872,0.0,False,0,0,0,0,0,0.021281654883353873,0.0,102.57575000002817,9.003666000012345,116.6438749999088,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004294616897026263
786,1000.0,16,16,0,16,0,0,2.2889673509336546,2.2889673509336546,2.2889673509336546,0.0,0.0,0.06894984925361894,1.0084894221121872,0.0,True,0,0,0,0,0,0.02431240275224944,0.0,36.66808299999502,8.421333000001141,50.12762499995915,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004309365578351184
787,1000.0,16,16,0,16,0,0,2.287244178468414,2.287244178468414,2.287244178468414,0.0,-0.0,0.06914890345062874,1.0084894221121872,0.0,False,0,0,0,0,0,0.025001913312101998,0.0,35.789249999993444,8.966207999947073,49.81737499997507,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004321806465664296
788,1000.0,16,16,0,16,0,0,2.285506404132733,2.285506404132733,2.285506404132733,0.0,-0.0,0.0693124155400567,1.0084894221121872,0.0,False,0,0,0,0,0,0.025223036404108612,0.0,36.45045899997967,8.58645800008162,50.09799999993447,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0043320259712535435
789,1000.0,16,16,0,16,0,0,2.2837606609695884,2.2837606609695884,2.2837606609695884,0.0,-0.0,0.06944172758452728,1.0084894221121872,0.0,False,0,0,0,0,0,0.02463135702606145,0.0,35.67550000002484,9.066542000027766,49.76666599998225,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004340107974032955
790,1000.0,16,16,0,16,0,0,2.282018444482433,2.282018444482433,2.282018444482433,0.0,-0.0,0.06953814218100303,1.0084894221121872,0.0,False,0,0,0,0,0,0.024844718471217497,0.0,36.083374999975604,8.56175000001258,49.69008299997313,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004346133886312689
791,1000.0,16,16,0,16,0,0,2.2808409378567847,2.2808409378567847,2.2808409378567847,-0.08519878846624224,0.9999999981001124,0.06960292350258593,1.0084894221121872,0.0,True,0,0,0,0,0,0.026647544284025493,0.0,36.614041999996516,8.64595799998824,50.34249999994245,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.002846238437484672,0.0,0.01,1,True,-1,False,795,16,16,0.0043501827189116205
792,1000.0,16,16,0,16,0,0,2.27932141890128,2.27932141890128,2.27932141890128,0.0,0.0,0.07003729831443312,1.0084894221121872,0.0,True,0,0,0,0,0,0.026525907368903034,0.0,37.15504200010855,8.424582999964514,50.62099999997827,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00437733114465207
793,1000.0,16,16,0,16,0,0,2.2777032264953854,2.2777032264953854,2.2777032264953854,0.0,0.0,0.07042645696440537,1.0084894221121872,0.0,True,0,0,0,0,0,0.026208142862989448,0.0,36.056416999940666,8.480291000068974,49.58116699992843,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004401653560275336
794,1000.0,16,16,0,16,0,0,2.276037211796632,2.276037211796632,2.276037211796632,0.0,0.0,0.07077203434905296,1.0084894221121872,0.0,True,0,0,0,0,0,0.025623682311922913,0.0,35.86920800000826,8.794374999979482,49.68020800004069,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00442325214681581
795,1000.0,16,16,0,16,0,0,2.2743681780276255,2.2743681780276255,2.2743681780276255,0.0,0.0,0.07107561805552891,1.0084894221121872,0.0,False,0,0,0,0,0,0.027623444695777266,0.0,103.81566600005954,8.716958999912094,117.5465000000031,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004442226128470557
796,1000.0,16,16,0,16,0,0,2.272710585653753,2.272710585653753,2.272710585653753,0.0,0.0,0.07133874960000618,1.0084894221121872,0.0,False,0,0,0,0,0,0.03023615006465885,0.0,35.89945900000657,8.746083000005456,49.71337499989659,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004458671850000386
797,1000.0,16,16,0,16,0,0,2.2710679385457992,2.2710679385457992,2.2710679385457992,0.0,0.0,0.07156292563548215,1.0084894221121872,0.0,False,0,0,0,0,0,0.03255727357036253,0.0,35.79762499998651,8.87537500000235,49.70087500009868,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0044726828522176345
798,1000.0,16,16,0,16,0,0,2.2693501225347306,2.2693501225347306,2.2693501225347306,0.1420719941489594,0.9999999999999993,0.07174959912969908,1.0084894221121872,0.0,True,0,0,0,0,0,0.03131564963589284,0.0,34.8549999999932,9.238332999984777,49.5061670000041,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,-0.00957197693668241,0.0,-0.01,-1,True,1,False,803,16,16,0.004484349945606193
799,1000.0,16,16,0,16,0,0,2.2679696083232597,2.2679696083232597,2.2679696083232597,0.0,0.0,0.07230018051389314,1.0084894221121872,0.0,False,0,0,0,0,0,0.032806012888242364,0.0,36.88670799999727,8.611500000029082,50.55008299996189,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004518761282118321
800,1000.0,16,16,0,16,0,0,2.2664743798291758,2.2664743798291758,2.2664743798291758,0.0,0.0,0.07280003880306757,1.0084894221121872,0.0,True,0,0,0,0,0,0.03335643565572344,0.0,36.41629199989893,8.646125000041138,50.10566700002528,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004550002425191723
801,1000.0,16,16,0,16,0,0,2.2649316290632497,2.2649316290632497,2.2649316290632497,0.0,0.0,0.07325098268846945,1.0084894221121872,0.0,True,0,0,0,0,0,0.03460213509659571,0.0,35.31854100003784,8.602084000017385,49.654583000005914,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004578186418029341
802,1000.0,16,16,0,16,0,0,2.263369467522473,2.263369467522473,2.263369467522473,0.0,0.0,0.07365476880293405,1.0084894221121872,0.0,True,0,0,0,0,0,0.035576454282919556,0.0,35.275332999958664,8.70870799997192,49.02245899995705,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004603423050183378
803,1000.0,16,16,0,16,0,0,2.2618133149989705,2.2618133149989705,2.2618133149989705,0.0,-0.0,0.07401310307974467,1.0084894221121872,0.0,False,0,0,0,0,0,0.03803562656202697,0.0,35.3248750000148,8.920874999944317,49.283832999890365,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004625818942484042
804,1000.0,16,16,0,16,0,0,2.260273273596602,2.260273273596602,2.260273273596602,0.0,-0.0,0.07432764207796168,1.0084894221121872,0.0,False,0,0,0,0,0,0.04094165374888714,0.0,34.952875000044514,8.988833999978851,48.959292000063215,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004645477629872605
805,1000.0,16,16,0,16,0,0,2.2584810552873846,2.2584810552873846,2.2584810552873846,0.23199881157107521,-1.0,0.07459999427501811,1.0084894221121872,0.0,False,0,0,0,0,0,0.04093051560373784,0.0,102.5060830000939,9.16412499998387,116.71383400005197,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,-0.013180083422748465,0.0,-0.01,-1,True,1,False,808,16,16,0.004662499642188632
806,1000.0,16,16,0,16,0,0,2.2566972068477753,2.2566972068477753,2.2566972068477753,0.0,-0.0,0.0748317213273611,1.0084894221121872,0.0,False,0,0,0,0,0,0.040472417576890685,0.0,34.0284999999767,9.170708000056038,48.263165999969715,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004676982582960069
807,1000.0,16,16,0,16,0,0,2.2550124001916307,2.2550124001916307,2.2550124001916307,0.0,-0.0,0.07502433929990036,1.0084894221121872,0.0,False,0,0,0,0,0,0.03915112083846406,0.0,34.81095799998002,9.109749999993255,49.01191699991614,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004689021206243773
808,1000.0,16,16,0,16,0,0,2.2534023820833244,2.2534023820833244,2.2534023820833244,0.0,-0.0,0.07517931986500712,1.0084894221121872,0.0,False,0,0,0,0,0,0.03743818697642798,0.0,34.578166999949644,9.272166000073412,48.905499999932545,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004698707491562945
809,1000.0,16,16,0,16,0,0,2.2518306230148,2.2518306230148,2.2518306230148,0.0,-0.0,0.07529809147178965,1.0084894221121872,0.0,False,0,0,0,0,0,0.03652450599188928,0.0,34.72129199997198,9.31912500004728,49.11862500000552,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004706130716986853
810,1000.0,16,16,0,16,0,0,2.2502763918945807,2.2502763918945807,2.2502763918945807,0.0,-0.0,0.07538204048635486,1.0084894221121872,0.0,False,0,0,0,0,0,0.03525422974839554,0.0,34.55054100004418,9.28675000000112,48.93749999996544,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0047113775303971785
811,1000.0,16,16,0,16,0,0,2.248730880597921,2.248730880597921,2.248730880597921,0.0,-0.0,0.07543251230374876,1.0084894221121872,0.0,False,0,0,0,0,0,0.03407451475361345,0.0,34.823166000023775,9.266750000051616,49.17054099996676,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004714532018984297
812,1000.0,16,16,0,16,0,0,2.247276075258763,2.247276075258763,2.247276075258763,0.08685931662757167,-0.9999999997792041,0.07545081243225235,1.0084894221121872,0.0,False,0,0,0,0,0,0.03434232746498189,0.0,35.05999999993037,9.134042000027875,49.36120899992602,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.00957098540054933,0.0,0.01,1,True,1,True,817,16,16,0.004715675777015772
813,1000.0,16,16,0,16,0,0,2.2455441308502535,2.2455441308502535,2.2455441308502535,0.0,0.0,0.0754382075506943,1.0084894221121872,0.0,True,0,0,0,0,0,0.034702988574895066,0.0,33.86533400009739,8.576833000006445,47.65274999999747,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004714887971918394
814,1000.0,16,16,0,16,0,0,2.243897378319784,2.243897378319784,2.243897378319784,0.0,0.0,0.07539592653942567,1.0084894221121872,0.0,True,0,0,0,0,0,0.03407737667084021,0.0,34.1949169999225,8.627541999999266,48.42029100007039,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0047122454087141045
815,1000.0,16,16,0,16,0,0,2.2423184866666706,2.2423184866666706,2.2423184866666706,0.0,0.0,0.0753251614855875,1.0084894221121872,0.0,True,0,0,0,0,0,0.03276724659337038,0.0,98.29195800000434,8.735583999964547,112.55112499998177,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004707822592849219
816,1000.0,16,16,0,16,0,0,2.24077288370243,2.24077288370243,2.24077288370243,0.0,0.0,0.0752270686632871,1.0084894221121872,0.0,True,0,0,0,0,0,0.03166662189521752,0.0,35.38554199997179,8.734917000083442,49.47304199993141,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004701691791455444
817,1000.0,16,16,0,16,0,0,2.2392457216494224,2.2392457216494224,2.2392457216494224,0.0,0.0,0.07510276948928447,1.0084894221121872,0.0,False,0,0,0,0,0,0.030953305702905887,0.0,34.83066700005111,9.315707999917322,49.19716699998844,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.00469392309308028
818,1000.0,16,16,0,16,0,0,2.237728002064868,2.237728002064868,2.237728002064868,0.0,0.0,0.07495335145477663,1.0084894221121872,0.0,False,0,0,0,0,0,0.03007879755019527,0.0,35.174667000092086,9.242582999945625,49.512332999938735,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00468458446592354
819,1000.0,16,16,0,16,0,0,2.237099764739271,2.237099764739271,2.237099764739271,0.0351383965403809,0.9998562446551985,0.07477986903385339,1.0084894221121872,0.0,True,0,0,0,0,0,0.033234665105912775,0.0,35.31837499997437,9.454084000026342,49.80045799993604,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.005773163115558386,0.0,-0.01,-1,True,1,False,823,16,16,0.004673741814615837
820,1000.0,16,16,0,16,0,0,2.2358836335889167,2.2358836335889167,2.2358836335889167,0.0,0.0,0.07498334456918518,1.0084894221121872,0.0,False,0,0,0,0,0,0.03425088984796876,0.0,36.07637499999328,9.1127079999751,50.24283399995966,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004686459035574074
821,1000.0,16,16,0,16,0,0,2.2345541311429797,2.2345541311429797,2.2345541311429797,0.0,0.0,0.07514876913549015,1.0084894221121872,0.0,False,0,0,0,0,0,0.03537667751474327,0.0,35.548500000004424,9.128874999987602,49.74670800004333,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0046967980709681344
822,1000.0,16,16,0,16,0,0,2.2331620515173123,2.2331620515173123,2.2331620515173123,0.0,0.0,0.07527758338131525,1.0084894221121872,0.0,True,0,0,0,0,0,0.03516906535775011,0.0,35.10225000002265,9.400583000001461,49.532624999983454,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004704848961332203
823,1000.0,16,16,0,16,0,0,2.2317452997129203,2.2317452997129203,2.2317452997129203,0.0,-0.0,0.07537118554965315,1.0084894221121872,0.0,False,0,0,0,0,0,0.035495518614733435,0.0,35.4704579999634,9.204208000028302,49.71704199999749,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004710699096853322
824,1000.0,16,16,0,16,0,0,2.230311027903537,2.230311027903537,2.230311027903537,0.0,-0.0,0.07543093259790501,1.0084894221121872,0.0,False,0,0,0,0,0,0.03438114394570846,0.0,100.58125000000473,9.506375000000844,115.16837500005295,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004714433287369063
825,1000.0,16,16,0,16,0,0,2.2288724338717727,2.2288724338717727,2.2288724338717727,0.0,-0.0,0.07545814129000693,1.0084894221121872,0.0,False,0,0,0,0,0,0.03393851587150021,0.0,35.484999999994216,9.34745799997927,49.87833400002728,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004716133830625433
826,1000.0,16,16,0,16,0,0,2.2273801862159313,2.2273801862159313,2.2273801862159313,-0.08320296734443476,0.9999999998417892,0.07545408926138561,1.0084894221121872,0.0,True,0,0,0,0,0,0.03319832936981726,0.0,34.581499999944754,9.43258400002378,49.02379099996779,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,-0.009182034330468254,0.0,0.01,1,True,-1,False,830,16,16,0.004715880578836601
827,1000.0,16,16,0,16,0,0,2.2261998561636873,2.2261998561636873,2.2261998561636873,0.0,-0.0,0.07582001605739315,1.0084894221121872,0.0,False,0,0,0,0,0,0.033306921620717134,0.0,36.303583000062645,9.279832999936843,50.68200000005163,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004738751003587072
828,1000.0,16,16,0,16,0,0,2.2248923722290153,2.2248923722290153,2.2248923722290153,0.0,0.0,0.07614112414585583,1.0084894221121872,0.0,True,0,0,0,0,0,0.03288249299794721,0.0,35.95479199998408,9.302750000074411,50.310291999949186,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0047588202591159895
829,1000.0,16,16,0,16,0,0,2.2235266231659243,2.2235266231659243,2.2235266231659243,0.0,0.0,0.07641905990435705,1.0084894221121872,0.0,True,0,0,0,0,0,0.03277294211416937,0.0,35.52379200004907,9.273874999962572,49.822666999943976,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004776191244022315
830,1000.0,16,16,0,16,0,0,2.2221316121137558,2.2221316121137558,2.2221316121137558,0.0,0.0,0.07665542178285988,1.0084894221121872,0.0,False,0,0,0,0,0,0.03220838039583018,0.0,35.543167000014364,9.481208000011065,50.1427499999636,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004790963861428742
831,1000.0,16,16,0,16,0,0,2.2207349065778996,2.2207349065778996,2.2207349065778996,0.0,0.0,0.07685176156226084,1.0084894221121872,0.0,False,0,0,0,0,0,0.033353496702506646,0.0,35.14216700000361,9.301540999899771,49.50012499989498,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0048032350976413025
832,1000.0,16,16,0,16,0,0,2.2193341182155666,2.2193341182155666,2.2193341182155666,0.0,0.0,0.07700958558177262,1.0084894221121872,0.0,False,0,0,0,0,0,0.032961594359484536,0.0,34.93970799991075,9.342875000015738,49.28845800009185,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004813099098860789
833,1000.0,16,16,0,16,0,0,2.217808957370303,2.217808957370303,2.217808957370303,0.061921511414335766,0.9999999636947197,0.07713035593587902,1.0084894221121872,0.0,True,0,0,0,0,0,0.03323052604845245,0.0,34.34908299993822,9.358874999975342,48.790000000053624,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,-0.010440201844262116,0.0,0.01,1,True,1,True,837,16,16,0.004820647245992439
834,1000.0,16,16,0,16,0,0,2.2166688157358214,2.2166688157358214,2.2166688157358214,0.0,0.0,0.07761549164158847,1.0084894221121872,0.0,False,0,0,0,0,0,0.03304185228672196,0.0,104.64637500001572,9.503874999950312,119.20037499999125,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0048509682275992795
835,1000.0,16,16,0,16,0,0,2.2154092725372343,2.2154092725372343,2.2154092725372343,0.0,0.0,0.07805036977669517,1.0084894221121872,0.0,True,0,0,0,0,0,0.033327600233546306,0.0,36.285749999933614,9.494291999999405,50.80112499990719,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004878148111043448
836,1000.0,16,16,0,16,0,0,2.2140949531441203,2.2140949531441203,2.2140949531441203,0.0,0.0,0.07843680658974099,1.0084894221121872,0.0,True,0,0,0,0,0,0.03379703156805025,0.0,36.03566599997521,9.682625000095868,50.73579199995493,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004902300411858812
837,1000.0,16,16,0,16,0,0,2.2127558579617737,2.2127558579617737,2.2127558579617737,0.0,0.0,0.07877656578235429,1.0084894221121872,0.0,False,0,0,0,0,0,0.03405322262567356,0.0,35.314833000029466,9.69812499999989,50.06304200003342,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004923535361397143
