step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
671,1000.0,4,4,0,4,0,0,2.634687934811219,2.634687934811219,2.634687934811219,0.0,-0.0,0.07044912547084473,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.370916999974725,7.013874999984182,21.783084000048802,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01761228136771118
672,1000.0,4,4,0,4,0,0,2.631397704508869,2.631397704508869,2.631397704508869,-0.09398925382054732,0.9999985687390949,0.07041656409715895,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.744582999995146,7.552250000003369,21.191457999975682,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.01240659360788103,0.0,-0.01,-1,True,-1,True,677,4,4,0.017604141024289737
673,1000.0,4,4,0,4,0,0,2.628123736543653,2.628123736543653,2.628123736543653,0.0,0.0,0.07075712552823228,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.283791999948335,7.167374999994536,20.956375000082517,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01768928138205807
674,1000.0,4,4,0,4,0,0,2.624865949809044,2.624865949809044,2.624865949809044,0.0,0.0,0.07105589787642382,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.11266699999669,7.037583000055747,20.532207999963248,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017763974469105954
675,1000.0,4,4,0,4,0,0,2.6216242636030334,2.6216242636030334,2.6216242636030334,0.0,0.0,0.0713144164804764,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.355125000089174,7.656915999973535,22.408084000062445,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0178286041201191
676,1000.0,4,4,0,4,0,0,2.6183985976261157,2.6183985976261157,2.6183985976261157,0.0,0.0,0.0715341719812163,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.570207999966442,7.60195800000929,20.58295899996665,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017883542995304074
677,1000.0,4,4,0,4,0,0,2.615188871979282,2.615188871979282,2.615188871979282,0.0,-0.0,0.07171661149533441,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.284834000070077,7.1117909999429685,20.80254200006948,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.017929152873833603
678,1000.0,4,4,0,4,0,0,2.6119950071620197,2.6119950071620197,2.6119950071620197,0.0,-0.0,0.07186313976009531,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.825832999965314,7.127582999942206,21.380042000032518,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017965784940023828
679,1000.0,4,4,0,4,0,0,2.608816924070328,2.608816924070328,2.608816924070328,-0.09480764325504576,0.9999991420261425,0.07197512024966764,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.238457999956154,7.708084000000781,21.33370800004286,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.005735424321002058,0.0,-0.01,-1,True,-1,True,683,4,4,0.01799378006241691
680,1000.0,4,4,0,4,0,0,2.6056545439947376,2.6056545439947376,2.6056545439947376,0.0,-0.0,0.07245387626375303,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.786707999931423,7.615583000074366,20.821249999926295,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01811346906593826
681,1000.0,4,4,0,4,0,0,2.602507788618346,2.602507788618346,2.602507788618346,0.0,-0.0,0.07288469198917515,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.268334000054892,7.18720800000483,20.882083999936185,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018221172997293787
682,1000.0,4,4,0,4,0,0,2.599376580014856,2.599376580014856,2.599376580014856,0.0,0.0,0.07326929353507489,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.32804200001192,7.51504099991962,22.236625000005006,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01831732338376872
683,1000.0,4,4,0,4,0,0,2.5962608406466314,2.5962608406466314,2.5962608406466314,0.0,-0.0,0.07360935714234296,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.711666999985937,7.758999999964544,21.04787500002203,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.01840233928558574
684,1000.0,4,4,0,4,0,0,2.593160493362755,2.593160493362755,2.593160493362755,0.0,-0.0,0.07390651048790628,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.278374999937114,7.209583000076236,20.879374999935862,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01847662762197657
685,1000.0,4,4,0,4,0,0,2.590075461397101,2.590075461397101,2.590075461397101,0.0,-0.0,0.07416233395679013,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.00816699997631,7.170291000079487,20.564749999948617,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018540583489197533
686,1000.0,4,4,0,4,0,0,2.587005668366418,2.587005668366418,2.587005668366418,-0.2571133146302633,1.0,0.07437836188272345,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.35091700002522,7.589999999936481,22.329999999897154,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.010296608994464466,0.0,-0.01,-1,True,-1,True,691,4,4,0.018594590470680863
687,1000.0,4,4,0,4,0,0,2.5839510382684168,2.5839510382684168,2.5839510382684168,0.0,-0.0,0.07495608375803674,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.809957999957987,7.600500000080501,20.851582999966922,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018739020939509184
688,1000.0,4,4,0,4,0,0,2.58091149547987,2.58091149547987,2.58091149547987,0.0,0.0,0.0754809454135844,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.537707999968006,7.32429200002116,21.25508299991452,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0188702363533961
689,1000.0,4,4,0,4,0,0,2.577886964754724,2.577886964754724,2.577886964754724,0.0,0.0,0.07595483016940695,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.088792000075955,7.147916999997506,21.6229589999557,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018988707542351737
690,1000.0,4,4,0,4,0,0,2.5748773712222164,2.5748773712222164,2.5748773712222164,0.0,0.0,0.07637956715683115,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.05125000001317,8.245208999937859,22.122167000020454,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01909489178920779
691,1000.0,4,4,0,4,0,0,2.5718826403850037,2.5718826403850037,2.5718826403850037,0.0,-0.0,0.07675693273269063,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.960374999920532,7.75512500001696,22.18025000001944,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.019189233183172658
692,1000.0,4,4,0,4,0,0,2.5689026981172995,2.5689026981172995,2.5689026981172995,0.0,-0.0,0.077088651858653,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.106041000038203,7.194667000021582,20.72308399999656,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01927216296466325
693,1000.0,4,4,0,4,0,0,2.5659374706630214,2.5659374706630214,2.5659374706630214,-0.3060556888320519,1.0,0.07737639944648379,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.0688750000445,7.681292000029316,22.127250000039567,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.009167575266357914,0.0,0.01,1,True,-1,False,698,4,4,0.019344099861620948
694,1000.0,4,4,0,4,0,0,2.5629868846339465,2.5629868846339465,2.5629868846339465,0.0,-0.0,0.07802180167005789,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.641250000001492,7.357374999969579,21.443958000077146,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01950545041751447
695,1000.0,4,4,0,4,0,0,2.5600508670078783,2.5600508670078783,2.5600508670078783,0.0,-0.0,0.07861043724491043,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.208917000066322,7.31412499999351,20.938499999942906,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019652609311227608
696,1000.0,4,4,0,4,0,0,2.557129345126819,2.557129345126819,2.557129345126819,0.0,0.0,0.07914431867610086,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.264750000075765,7.945500000005268,22.61395799996535,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019786079669025215
697,1000.0,4,4,0,4,0,0,2.554222246695154,2.554222246695154,2.554222246695154,0.0,0.0,0.07962540067514569,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.609708000037244,7.662708999987444,20.77866600006928,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019906350168786422
698,1000.0,4,4,0,4,0,0,2.551329499777845,2.551329499777845,2.551329499777845,0.0,0.0,0.08005558166675829,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.129167000011876,7.525875000055748,21.050415999980032,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.020013895416689572
699,1000.0,4,4,0,4,0,0,2.548451032798631,2.548451032798631,2.548451032798631,0.0,0.0,0.08043670525843633,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.325334000024668,7.1595829999751,20.878209000102288,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02010917631460908
700,1000.0,4,4,0,4,0,0,2.545586774538239,2.545586774538239,2.545586774538239,-0.45911788119475627,-1.0,0.08077056167378055,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,63.71674999991228,7.887500000038017,73.23933300006047,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.011428322863175052,0.0,0.01,1,True,-1,False,705,4,4,0.020192640418445137
701,1000.0,4,4,0,4,0,0,2.542736654132604,2.542736654132604,2.542736654132604,0.0,0.0,0.08105888915040763,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.013917000103902,7.296082999914688,20.713957999987542,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020264722287601906
702,1000.0,4,4,0,4,0,0,2.5399006010710967,2.5399006010710967,2.5399006010710967,0.0,0.0,0.08130337530330009,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.9280419999086,7.37379100007729,20.69137499995577,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020325843825825023
703,1000.0,4,4,0,4,0,0,2.5370785451947606,2.5370785451947606,2.5370785451947606,0.0,0.0,0.08150565845441671,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.727291000032892,7.8470839999909,21.955165999997917,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020376414613604177
704,1000.0,4,4,0,4,0,0,2.534270416694559,2.534270416694559,2.534270416694559,0.0,0.0,0.08166732892936734,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.529666999990695,7.744500000057997,20.68450000001576,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020416832232341836
705,1000.0,4,4,0,4,0,0,2.531476146109629,2.531476146109629,2.531476146109629,0.0,0.0,0.08178993032193818,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.134124999988671,7.5171249999357315,21.08583400001862,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.020447482580484545
706,1000.0,4,4,0,4,0,0,2.5286956643255447,2.5286956643255447,2.5286956643255447,0.0,0.0,0.08187496072723444,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.75199999997767,7.264875000032589,21.410916000036195,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02046874018180861
707,1000.0,4,4,0,4,0,0,2.5259289025725904,2.5259289025725904,2.5259289025725904,-0.1809343419136331,-0.9999999999999344,0.08192387394419007,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.878292000005786,7.897707999973136,21.48150000004989,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.011196331167637082,0.0,0.01,1,True,-1,False,711,4,4,0.020480968486047517
708,1000.0,4,4,0,4,0,0,2.5231757924240403,2.5231757924240403,2.5231757924240403,0.0,0.0,0.08193808064817658,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.287583000012091,7.609542000068359,20.298207999985607,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020484520162044145
709,1000.0,4,4,0,4,0,0,2.520436265794449,2.520436265794449,2.520436265794449,0.0,0.0,0.08191894953442595,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.958749999962492,7.367457999976068,20.712333000005856,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020479737383606488
710,1000.0,4,4,0,4,0,0,2.5177102549379478,2.5177102549379478,2.5177102549379478,0.0,0.0,0.08186780843296608,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.375624999980573,8.144334000007802,22.936957999945662,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02046695210824152
711,1000.0,4,4,0,4,0,0,2.5149976924465522,2.5149976924465522,2.5149976924465522,0.0,0.0,0.08178594539575083,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.51295800002572,7.878249999976106,20.82350000000588,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.02044648634893771
712,1000.0,4,4,0,4,0,0,2.512298511248477,2.512298511248477,2.512298511248477,0.0,0.0,0.08167460975665101,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.214375000098698,7.589082999970742,21.19745899994996,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020418652439162754
713,1000.0,4,4,0,4,0,0,2.5096126446064577,2.5096126446064577,2.5096126446064577,0.0,0.0,0.08153501316495688,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.985667000066314,7.407625000041662,21.812916000044424,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02038375329123922
714,1000.0,4,4,0,4,0,0,2.5069400261160846,2.5069400261160846,2.5069400261160846,-0.10742207451771635,-0.9999999868962367,0.08136833059302785,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.72741700008828,7.918291999999383,21.361208000030274,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.01009377980804143,0.0,-0.01,-1,True,-1,True,719,4,4,0.020342082648256963
715,1000.0,4,4,0,4,0,0,2.5042805897041402,2.5042805897041402,2.5042805897041402,0.0,0.0,0.08117570131871,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.505458999977236,8.079166000015903,21.062124999957632,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0202939253296775
716,1000.0,4,4,0,4,0,0,2.5016342696269493,2.5016342696269493,2.5016342696269493,0.0,0.0,0.08095822988312766,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.933791000046767,7.357749999982843,20.684207999920545,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020239557470781915
717,1000.0,4,4,0,4,0,0,2.499001000468734,2.499001000468734,2.499001000468734,0.0,0.0,0.08071698702444113,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.05191599999489,8.150249999971493,22.59991699997954,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020179246756110283
718,1000.0,4,4,0,4,0,0,2.4963807171399797,2.4963807171399797,2.4963807171399797,0.0,0.0,0.0804530105881488,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.511499999983243,7.920125000055123,20.862833000023784,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0201132526470372
719,1000.0,4,4,0,4,0,0,2.493773354875806,2.493773354875806,2.493773354875806,0.0,-0.0,0.08016730641449839,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.232250000010936,7.6398749999953,21.26650000002428,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.020041826603624597
720,1000.0,4,4,0,4,0,0,2.4911788492343496,2.4911788492343496,2.4911788492343496,0.0,-0.0,0.07986084920355874,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.084917000038331,7.497749999970438,20.99674999999479,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019965212300889684
721,1000.0,4,4,0,4,0,0,2.488597136095152,2.488597136095152,2.488597136095152,-0.013443050713313084,0.8352849930806495,0.07953458335849088,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.056832999974176,8.194417000026988,22.9026670000394,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.008036061438993016,0.0,0.01,1,True,-1,False,726,4,4,0.01988364583962272
722,1000.0,4,4,0,4,0,0,2.4860281516575564,2.4860281516575564,2.4860281516575564,0.0,-0.0,0.0795894238075443,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.360542000010355,7.46191700000054,21.254958999975315,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019897355951886075
723,1000.0,4,4,0,4,0,0,2.483471832439114,2.483471832439114,2.483471832439114,0.0,-0.0,0.07961025680529218,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.238457999956154,7.556417000046167,21.185292000041045,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019902564201323046
724,1000.0,4,4,0,4,0,0,2.4809281152739944,2.4809281152739944,2.4809281152739944,0.0,0.0,0.07959842071360715,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.391665999961333,8.213458999989598,22.98283300001458,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019899605178401787
725,1000.0,4,4,0,4,0,0,2.47839693731141,2.47839693731141,2.47839693731141,0.0,0.0,0.0795552139628674,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.944415999892044,7.742250000092099,21.148416999949404,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01988880349071685
726,1000.0,4,4,0,4,0,0,2.4758782360140414,2.4758782360140414,2.4758782360140414,0.0,0.0,0.0794818961138718,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.288125000054606,7.594499999981963,21.277792000091722,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01987047402846795
727,1000.0,4,4,0,4,0,0,2.473371949156476,2.473371949156476,2.473371949156476,0.0,0.0,0.07937968889325087,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.512457999946491,8.181792000073074,22.10687499996311,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019844922223312716
728,1000.0,4,4,0,4,0,0,2.470878014823651,2.470878014823651,2.470878014823651,-0.12052151872706579,-0.9999999994968907,0.07924977720300923,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.301374999992731,8.030458000007457,21.74854099996537,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.011905125179548216,0.0,0.01,1,True,-1,False,733,4,4,0.019812444300752307
729,1000.0,4,4,0,4,0,0,2.4683963714093076,2.4683963714093076,2.4683963714093076,0.0,0.0,0.07909331010481994,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.026874999946813,7.714917000043897,21.182291999934932,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019773327526204986
730,1000.0,4,4,0,4,0,0,2.465926957614448,2.465926957614448,2.465926957614448,0.0,0.0,0.07891140177967704,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.266167000007044,7.631040999967809,21.293874999969375,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01972785044491926
731,1000.0,4,4,0,4,0,0,2.4634697124458045,2.4634697124458045,2.4634697124458045,0.0,0.0,0.07870513246349792,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.405542000010428,8.178832999988117,22.36254199999621,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01967628311587448
732,1000.0,4,4,0,4,0,0,2.461024575214316,2.461024575214316,2.461024575214316,0.0,0.0,0.07847554935925409,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.11949999992612,7.608875000073567,21.13150000002406,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019618887339813523
733,1000.0,4,4,0,4,0,0,2.4585914855336077,2.4585914855336077,2.4585914855336077,0.0,0.0,0.07822366752619463,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.10554100009631,7.612083999902097,21.137166000016805,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.019555916881548657
734,1000.0,4,4,0,4,0,0,2.4561703833184847,2.4561703833184847,2.4561703833184847,0.0,0.0,0.07795047074671382,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.369540999998208,8.313666999924862,22.060874999965563,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019487617686678456
735,1000.0,4,4,0,4,0,0,2.4537612087834266,2.4537612087834266,2.4537612087834266,0.1445289168970177,0.999999999996632,0.07765691237140178,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.053750000040054,7.702832999939346,22.162624999964464,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.00864382299429884,0.0,-0.01,-1,True,1,False,738,4,4,0.019414228092850445
736,1000.0,4,4,0,4,0,0,2.451363902441095,2.451363902441095,2.451363902441095,0.0,0.0,0.07774391614280354,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.377249999985906,7.678124999983993,21.444875000042884,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019435979035700886
737,1000.0,4,4,0,4,0,0,2.448978405100846,2.448978405100846,2.448978405100846,0.0,0.0,0.07779637699840067,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.584708999952454,8.128457999987404,22.137791999966794,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019449094249600167
738,1000.0,4,4,0,4,0,0,2.4466046578672507,2.4466046578672507,2.4466046578672507,0.0,-0.0,0.07781564185331678,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.470666000012898,8.212958999934017,22.162333000096623,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.019453910463329196
739,1000.0,4,4,0,4,0,0,2.444242602138621,2.444242602138621,2.444242602138621,0.0,-0.0,0.07780301756323689,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.359166999999616,7.7455829999735215,21.482708000007733,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019450754390809222
740,1000.0,4,4,0,4,0,0,2.441892179605548,2.441892179605548,2.441892179605548,0.0,-0.0,0.07775977198801887,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.469083000041792,8.425957999975253,22.283082999933868,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019439942997004717
741,1000.0,4,4,0,4,0,0,2.4395533322494396,2.4395533322494396,2.4395533322494396,0.0,-0.0,0.07768713502878427,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.585667000076683,8.033124999997199,21.001875000024484,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019421783757196068
742,1000.0,4,4,0,4,0,0,2.437226002341075,2.437226002341075,2.437226002341075,0.014405881729300882,-0.8817080908348927,0.07758629963912385,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.013916999966568,7.844833000035578,22.243499999945016,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.007996138947331938,0.0,0.01,1,True,1,True,746,4,4,0.019396574909780962
