step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
723,1000.0,64,17,0,17,0,0,2.2055048449101786,0.1138837188273522,2.420871819018458,0.0,0.0,0.06509254390908752,1.00080527565481,0.0,True,2,0,2,0,0,0.0,0.0,112.86004099997626,8.524833999899784,127.41883400008192,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.003828973171122795
724,1000.0,64,16,0,16,0,0,2.333839123858353,1.0665539361696466,2.4183248030376006,0.0,0.0,0.0655292750941376,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,191.52608300009888,8.771166999849811,205.70054099994195,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0040955796933836
725,1000.0,64,16,0,16,0,0,2.331458458035665,1.0664865477107983,2.415789918723989,0.0,0.0,0.06592250001422205,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,112.79050000007373,8.50241700004517,126.77279099989391,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004120156250888878
726,1000.0,64,16,0,16,0,0,2.3290891111118643,1.0664191937151668,2.413267105604978,0.0,0.0,0.06631345854017473,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,113.83499999988089,7.849791000126061,126.79295800012369,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.004144591158760921
727,1000.0,64,16,0,16,0,0,2.3267310266594423,1.0663518739081332,2.410756303509529,0.0,0.0,0.0666624097250836,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,194.48508300001777,8.069541999930152,208.13470799998868,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004166400607817725
728,1000.0,64,16,0,16,0,0,2.3243841485323826,1.0662845880175378,2.4082574525667058,0.024260853408096524,0.6120643078149826,0.06697087747918005,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,113.07279199991171,8.524750000105996,126.66424999997616,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,-0.007378921927681779,0.0,-0.01,-1,True,1,False,731,16,64,0.004185679842448753
729,1000.0,64,16,0,16,0,0,2.3220484208647694,1.0662173357736562,2.405770493204177,0.0,0.0,0.06764034155922262,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,186.20704199997817,8.652999999867461,200.1122920000853,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004227521347451414
730,1000.0,64,16,0,16,0,0,2.319723788069382,1.0661501169091794,2.4032953661467285,0.0,0.0,0.0682562387250718,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,114.63362499989671,8.014582999976483,127.97012500004712,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004266014920316988
731,1000.0,64,16,0,16,0,0,2.3174101948363055,1.0660829311591908,2.4008320124147797,0.0,-0.0,0.06882044386766334,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,112.56445799995163,8.448792000081085,126.62341700001889,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.004301277741728959
732,1000.0,64,16,0,16,0,0,2.3151075861315498,1.066015778261146,2.3983803733229103,0.0,-0.0,0.06933477830906118,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,204.53437500009386,8.523917000047732,218.12741700000515,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004333423644316324
733,1000.0,64,16,0,16,0,0,2.312815907195671,1.06594865795485,2.3959403904783922,0.0,-0.0,0.06980101119525604,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,116.11058400012553,8.897582999907172,130.09662500007835,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004362563199703503
734,1000.0,64,16,0,16,0,0,2.3105351035423993,1.065881569982438,2.39351200577973,0.0,-0.0,0.07022086085467948,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,199.5692500001951,8.923916999947323,213.66033300000709,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004388803803417467
735,1000.0,64,16,0,16,0,0,2.3082651209572806,1.0658145140883526,2.391095161415209,0.13705062946256824,-0.9994601503953968,0.07059599612324789,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,115.84158300001945,8.125457999994978,129.38554199990904,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.010704872170109096,0.0,-0.01,-1,True,1,False,738,16,64,0.004412249757702993
736,1000.0,64,16,0,16,0,0,2.306005905496318,1.0657474900193247,2.3886897998614507,0.0,0.0,0.07092803763673168,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,114.63616700007151,8.032374999856984,128.6798749999889,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00443300235229573
737,1000.0,64,16,0,16,0,0,2.3037574034846204,1.0656804975243517,2.386295863881972,0.0,0.0,0.07121855909122682,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,204.5342910000727,8.372000000008484,218.036457999915,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004451159943201676
738,1000.0,64,16,0,16,0,0,2.301533063543584,1.0656269878391114,2.383926801923882,0.0,-0.0,0.07146908847248747,1.00080527565481,0.0,False,0,0,0,0,0,0.0031562209985871448,0.0,119.78858399993442,8.764250000012908,134.68558299996403,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.004466818029530467
739,1000.0,64,16,0,16,0,0,2.2993247748222165,1.0655788830666342,2.381574500939255,0.0,-0.0,0.0716811092548612,1.00080527565481,0.0,False,0,0,0,0,0,0.0036281955845449687,0.0,200.33333399987896,8.394041000201469,215.47591600005944,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004480069328428825
740,1000.0,64,16,0,16,0,0,2.2971411201509784,1.0655447665749533,2.3792475437227134,0.0,-0.0,0.07185606157055098,1.00080527565481,0.0,False,0,0,0,0,0,0.005806063401240458,0.0,115.2927919999911,9.007750000137094,130.0130419999732,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004491003848159436
741,1000.0,64,16,0,16,0,0,2.2949864994880347,1.065529022384124,2.376950331294962,0.0,-0.0,0.07199534334991123,1.00080527565481,0.0,False,0,0,0,0,0,0.008723393565932547,0.0,115.21045799986496,9.147041999995054,129.49620800009143,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004499708959369452
742,1000.0,64,16,0,16,0,0,2.2927901563729747,1.0654611431073318,2.3746120905906842,0.1696595770752407,-0.9999384563903466,0.07210031143346884,1.00080527565481,0.0,False,0,0,0,0,0,0.012383826906112283,0.0,208.22775000010552,8.280499999955282,221.66908300005161,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,-0.01212583893500206,0.0,0.01,1,True,1,True,747,16,64,0.004506269464591803
743,1000.0,64,16,0,16,0,0,2.2906042135479137,1.0653933032717187,2.37228494089966,0.0,0.0,0.07217228265634419,1.00080527565481,0.0,True,0,0,0,0,0,0.014986225251193197,0.0,113.12712500011912,8.792583000058585,127.00258299992129,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004510767666021512
744,1000.0,64,16,0,16,0,0,2.288475992604882,1.065372698657447,2.3700162122013775,0.0,0.0,0.07221253490573114,1.00080527565481,0.0,True,0,0,0,0,0,0.020798331534324532,0.0,189.44774999999936,8.925625000074433,203.56170799982465,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004513283431608196
745,1000.0,64,16,0,16,0,0,2.2864108613287133,1.065404552239592,2.367811281934655,0.0,0.0,0.07222230815208007,1.00080527565481,0.0,True,0,0,0,0,0,0.023857077691920026,0.0,114.6408329998394,8.844791999990775,128.56516600004397,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004513894259505004
746,1000.0,64,16,0,16,0,0,2.2843849529789497,1.0654649430733656,2.3656462869726553,0.0,0.0,0.07220280545461276,1.00080527565481,0.0,True,0,0,0,0,0,0.025113716760851723,0.0,193.85458300007485,8.419374999903084,207.52487499999006,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0045126753409132974
747,1000.0,64,16,0,16,0,0,2.2823905487917333,1.0655461275575857,2.363513510207343,0.0,0.0,0.0721551939417833,1.00080527565481,0.0,False,0,0,0,0,0,0.026878024946768164,0.0,123.65704199987704,8.289291999972193,137.32033300016155,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.004509699621361456
748,1000.0,64,16,0,16,0,0,2.280419735115211,1.0656401970437785,2.3614050376533067,0.0,0.0,0.07208060576728517,1.00080527565481,0.0,False,0,0,0,0,0,0.028210811480780862,0.0,117.24195800002235,8.210999999846536,131.37095799993403,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004505037860455323
749,1000.0,64,16,0,16,0,0,2.278596081341106,1.0658702633083577,2.359444469209956,-0.11810428647232883,-0.9987670141077455,0.07198013904219026,1.00080527565481,0.0,False,0,0,0,0,0,0.02940704940784311,0.0,202.02679199996965,8.461166999950365,216.18400000011206,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.01068077505123417,0.0,-0.01,-1,True,-1,True,752,16,64,0.0044987586901368915
750,1000.0,64,16,0,16,0,0,2.276476835073784,1.0657947777460495,2.357188972228966,0.0,0.0,0.07185485874379223,1.00080527565481,0.0,False,0,0,0,0,0,0.03319196716025008,0.0,113.10258399998929,8.952832999966631,127.634000000171,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004490928671487014
751,1000.0,64,16,0,16,0,0,2.274451311304869,1.0658027912722035,2.355027879307047,0.0,0.0,0.07170579760171324,1.00080527565481,0.0,False,0,0,0,0,0,0.036979043115382026,0.0,200.30724999992344,8.848500000112836,214.54958399999668,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004481612350107077
752,1000.0,64,16,0,16,0,0,2.2725181976096227,1.0658927345995013,2.352959895143631,0.0,-0.0,0.07153395696181988,1.00080527565481,0.0,False,0,0,0,0,0,0.03987543216814693,0.0,113.90537500005848,8.19129100000282,127.22891700013861,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.004470872310113743
753,1000.0,64,16,0,16,0,0,2.270639418044487,1.0660264196948313,2.3509469512677974,0.0,-0.0,0.07134030762848158,1.00080527565481,0.0,False,0,0,0,0,0,0.041278442472237664,0.0,112.08350000015344,8.694999999988795,126.60920799999076,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004458769226780099
754,1000.0,64,16,0,16,0,0,2.268819929788835,1.0662086740676466,2.3489940135035807,0.0,-0.0,0.0711257906856921,1.00080527565481,0.0,False,0,0,0,0,0,0.04688885928715614,0.0,208.52070799992362,8.48095900005319,222.0863750001172,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004445361917855756
755,1000.0,64,16,0,16,0,0,2.26703558067845,1.0664153074258076,2.3470769322286262,0.0,-0.0,0.07089131829756279,1.00080527565481,0.0,False,0,0,0,0,0,0.04960899594557233,0.0,114.57183299989993,8.31345900019187,128.63145799997255,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004430707393597674
756,1000.0,64,16,0,16,0,0,2.2649704342846864,1.0663315282352481,2.3448796946879824,0.07421497790782731,-0.9828718691939168,0.07063777448868439,1.00080527565481,0.0,False,0,0,0,0,0,0.05575167588827412,0.0,193.14316700001655,8.344957999952385,206.5717499999664,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,-0.00917086830338433,0.0,0.01,1,True,1,True,761,16,64,0.004414860905542774
757,1000.0,64,16,0,16,0,0,2.2629150382611405,1.0662479314206206,2.3426928453838416,0.0,0.0,0.07036601590484208,1.00080527565481,0.0,True,0,0,0,0,0,0.061052904397485896,0.0,114.07750000012129,8.692040999903838,128.43212500001755,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00439787599405263
758,1000.0,64,16,0,16,0,0,2.2610215697171405,1.0663161712839873,2.3406685962793508,0.0,0.0,0.070076872554558,1.00080527565481,0.0,True,0,0,0,0,0,0.0664590398474143,0.0,115.4498749999675,9.09887499983597,129.86208300003454,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004379804534659875
759,1000.0,64,16,0,16,0,0,2.2592741450143627,1.0665199053941181,2.338791094322379,0.0,0.0,0.06977114853192334,1.00080527565481,0.0,True,0,0,0,0,0,0.06980562267020396,0.0,208.13612500001,8.307290999937322,221.52312499997606,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004360696783245209
760,1000.0,64,16,0,16,0,0,2.2576032351132174,1.0667894101937216,2.3369908234411834,0.0,0.0,0.06944962272117226,1.00080527565481,0.0,True,0,0,0,0,0,0.0705256458422232,0.0,117.11074999993798,8.711250000033033,131.48000000001048,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0043406014200732665
761,1000.0,64,16,0,16,0,0,2.2559835011313627,1.067099248832136,2.3352424512846444,0.0,0.0,0.06911304948343845,1.00080527565481,0.0,False,0,0,0,0,0,0.07253119190182478,0.0,198.10645899997326,9.179082999935417,212.44591599997875,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.004319565592714903
762,1000.0,64,16,0,16,0,0,2.254399626252175,1.0674340647155907,2.3335306636879474,0.0,0.0,0.06876215932612552,1.00080527565481,0.0,False,0,0,0,0,0,0.07461913233366602,0.0,116.97637499992197,9.336458000007042,131.41841700007717,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004297634957882845
763,1000.0,64,16,0,16,0,0,2.252793355796981,1.067735781807942,2.3317971940629163,-0.0344350156359309,-0.8104898808119001,0.06839765955531173,1.00080527565481,0.0,False,0,0,0,0,0,0.0724047383133044,0.0,116.5607089999412,9.141540999962672,130.82291700015958,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.00655643824472068,0.0,0.01,1,True,-1,False,766,16,64,0.004274853722206983
764,1000.0,64,16,0,16,0,0,2.2507943528254275,1.0676356265905738,2.3296716012410843,0.0,0.0,0.06802023491160004,1.00080527565481,0.0,False,0,0,0,0,0,0.07909855539773325,0.0,204.49037500020495,9.084249999887106,218.75458299996353,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004251264681975003
765,1000.0,64,16,0,16,0,0,2.2490500698359392,1.067780177660494,2.3278013959809694,0.0,0.0,0.0676305481898147,1.00080527565481,0.0,False,0,0,0,0,0,0.08419458347670528,0.0,114.28287500007173,8.297249999941414,127.66637499998978,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004226909261863419
766,1000.0,64,16,0,16,0,0,2.2474529893573836,1.0680614537444726,2.326079091731578,0.0,0.0,0.06722924084293613,1.00080527565481,0.0,False,0,0,0,0,0,0.08672282418384558,0.0,196.84125000003405,8.389999999963038,211.08120799999597,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.004201827552683508
767,1000.0,64,16,0,16,0,0,2.245935358496415,1.0684114958170075,2.3244369493417087,0.0,0.0,0.06681693357065677,1.00080527565481,0.0,False,0,0,0,0,0,0.08794948950673742,0.0,114.70004199986761,9.278250000079424,129.07383299989306,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004176058348166048
768,1000.0,64,16,0,16,0,0,2.24446876045214,1.0688017891176347,2.3228465585411064,0.0,0.0,0.06639422689293141,1.00080527565481,0.0,False,0,0,0,0,0,0.08995142741829198,0.0,114.25241699998878,9.01962500006448,128.3781669999371,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004149639180808213
769,1000.0,64,16,0,16,0,0,2.243030223862129,1.0692093511698164,2.321284948708283,0.0,0.0,0.06596170170888681,1.00080527565481,0.0,False,0,0,0,0,0,0.09073691007530726,0.0,205.32733300001382,8.933667000064816,219.3848749998324,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0041226063568054255
770,1000.0,64,16,0,16,0,0,2.244945871626281,1.0729478427014183,2.3230790735546054,0.255789369169634,0.9999999300432919,0.06551991984144682,1.00080527565481,0.0,True,0,0,0,0,0,0.08786601887816126,0.0,114.20216700003039,8.374040999797217,127.7519579998625,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.013051534907561446,0.0,-0.01,-1,True,1,False,774,16,64,0.0040949949900904265
771,1000.0,64,16,0,16,0,0,2.2441122588529616,1.0739243131269316,2.3221247885680305,0.0,0.0,0.06546942456802088,1.00080527565481,0.0,True,0,0,0,0,0,0.08466122404276,0.0,191.43845799999326,9.304832999987411,206.44654200009427,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004091839035501305
772,1000.0,64,16,0,16,0,0,2.2429474897166086,1.0745582174599175,2.320840107867055,0.0,0.0,0.06539474113759539,1.00080527565481,0.0,True,0,0,0,0,0,0.08238708956534513,0.0,114.88429199994243,8.816457999955674,128.76925000000483,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004087171321099712
773,1000.0,64,16,0,16,0,0,2.2416345611911686,1.0750332067056165,2.3194079848235387,0.0,0.0,0.06529685727455971,1.00080527565481,0.0,True,0,0,0,0,0,0.08231107889195233,0.0,195.0440420000632,8.454083000060564,208.75508400013132,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004081053579659982
774,1000.0,64,16,0,16,0,0,2.2402450201435125,1.0754212082323937,2.3178999409375867,0.0,-0.0,0.06517673086959042,1.00080527565481,0.0,False,0,0,0,0,0,0.08137348890146079,0.0,114.75291600004311,9.047249999866835,128.86729100000593,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.004073545679349401
775,1000.0,64,16,0,16,0,0,2.2388162531831783,1.0757598458815611,2.316353347003286,0.0,-0.0,0.06503529077791007,1.00080527565481,0.0,False,0,0,0,0,0,0.08011573862088905,0.0,114.88195800006906,9.024999999837746,129.05029200010176,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004064705673619379
776,1000.0,64,16,0,16,0,0,2.237375946775019,1.076076937640181,2.3147958807173414,0.0,-0.0,0.0648734375975491,1.00080527565481,0.0,False,0,0,0,0,0,0.0802108425251511,0.0,201.77137500013487,8.975749999990512,215.91045800005304,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004054589849846819
777,1000.0,64,16,0,16,0,0,2.235444358875183,1.0758946677282193,2.3127476716183137,-0.06595674880491492,0.9786656558948958,0.06469204442809141,1.00080527565481,0.0,True,0,0,0,0,0,0.08382746023669352,0.0,113.43512500002362,8.733749999919382,127.75770899997951,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,-0.01320952117313812,0.0,0.01,1,True,-1,False,780,16,64,0.004043252776755713
778,1000.0,64,16,0,16,0,0,2.2346012485376727,1.0767887909417955,2.3117887457107313,0.0,-0.0,0.06489195761037302,1.00080527565481,0.0,False,0,0,0,0,0,0.08093378757613579,0.0,196.44441699983872,9.030625000150394,211.04024999999638,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0040557473506483135
779,1000.0,64,16,0,16,0,0,2.233462943507324,1.0773768453537107,2.3105353500508987,0.0,0.0,0.06505799744759211,1.00080527565481,0.0,True,0,0,0,0,0,0.08086842308693853,0.0,117.12133300011374,9.56533299995499,131.77129099995,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004066124840474507
780,1000.0,64,16,0,16,0,0,2.232171527116515,1.0778015821985791,2.309129523444377,0.0,0.0,0.06519143890827829,1.00080527565481,0.0,False,0,0,0,0,0,0.07964448651775058,0.0,116.04091599997446,9.121917000129542,130.39516699996057,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.004074464931767393
781,1000.0,64,16,0,16,0,0,2.2308120707055927,1.0781484164402293,2.3076563143232836,0.0,0.0,0.065293519511558,1.00080527565481,0.0,False,0,0,0,0,0,0.07957724232983399,0.0,202.94137500013676,9.514249999938329,217.56970899991757,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004080844969472375
782,1000.0,64,16,0,16,0,0,2.2294323267097393,1.0784652623850055,2.306163464331388,0.0,0.0,0.0653654403151432,1.00080527565481,0.0,False,0,0,0,0,0,0.08123415752093965,0.0,117.88408299980802,9.777375000112443,132.85037499986174,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00408534001969645
783,1000.0,64,16,0,16,0,0,2.228050274941263,1.0787701929996918,2.3046689470707014,0.0,0.0,0.06540836687878038,1.00080527565481,0.0,False,0,0,0,0,0,0.08294068025278012,0.0,210.6255419998888,8.949875000098473,224.94300000016665,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004088022929923774
784,1000.0,64,16,0,16,0,0,2.227428398974199,1.0798229298866615,2.303935430246702,-0.13627119009387043,-0.999861609627749,0.06542343020374601,1.00080527565481,0.0,False,0,0,0,0,0,0.08161106094113091,0.0,121.73204199984866,9.227582999983497,137.05129100003433,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.013608246767760946,0.0,-0.01,-1,True,-1,True,788,16,64,0.004088964387734126
785,1000.0,64,16,0,16,0,0,2.2255409383001075,1.0796025579499087,2.3019368303234544,0.0,0.0,0.0654117276489615,1.00080527565481,0.0,True,0,0,0,0,0,0.08429533842553294,0.0,117.23066700005802,9.14004199989904,135.35974999990685,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004088232978060094
786,1000.0,64,16,0,16,0,0,2.2238580853450376,1.079578569230266,2.3001433864193555,0.0,0.0,0.06537432382428686,1.00080527565481,0.0,True,0,0,0,0,0,0.08649351769213887,0.0,202.6349579998623,9.115957999938473,216.89854200008085,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004085895239017929
787,1000.0,64,16,0,16,0,0,2.222349364118407,1.0797199075390624,2.2985246612236967,0.0,0.0,0.06531225146153963,1.00080527565481,0.0,True,0,0,0,0,0,0.08816720285984303,0.0,116.0339999998996,8.959125000046697,130.61220800000228,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004082015716346227
788,1000.0,64,16,0,16,0,0,2.2209310737534262,1.07994261019578,2.296996971323936,0.0,-0.0,0.06522651226377257,1.00080527565481,0.0,False,0,0,0,0,0,0.0886186180784172,0.0,201.86666599988712,8.4792089999155,216.6596249999202,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.004076657016485786
789,1000.0,64,16,0,16,0,0,2.2195603863704196,1.080203750111783,2.2955174954543285,0.0,-0.0,0.06511807773333159,1.00080527565481,0.0,False,0,0,0,0,0,0.08867288779530114,0.0,115.06220800015399,8.752292000053785,129.8160829999233,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004069879858333224
790,1000.0,64,16,0,16,0,0,2.218217887351313,1.08048388700191,2.2940668207079398,0.0,-0.0,0.06498788997920273,1.00080527565481,0.0,False,0,0,0,0,0,0.08895444504660155,0.0,114.5154169998932,9.221500000194283,129.18741699991187,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00406174312370017
791,1000.0,64,16,0,16,0,0,2.2194820968427305,1.083351863023591,2.295224112430673,-0.05746493991879493,0.9684903318024659,0.06483686250414569,1.00080527565481,0.0,True,0,0,0,0,0,0.08945988120384563,0.0,206.21291600014047,8.799083999974755,220.12033299984068,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.008140813705397997,0.0,0.01,1,True,-1,False,794,16,64,0.004052303906509106
792,1000.0,64,16,0,16,0,0,2.2187616042038707,1.0842238615528526,2.2943974537139384,0.0,-0.0,0.06506588097209925,1.00080527565481,0.0,False,0,0,0,0,0,0.08636456662574687,0.0,115.50195799986795,9.130083000172817,129.78804099998342,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004066617560756203
793,1000.0,64,16,0,16,0,0,2.21772999845036,1.0847747344741105,2.29326034938211,0.0,0.0,0.06525980395633303,1.00080527565481,0.0,True,0,0,0,0,0,0.08581340214251121,0.0,196.28687499994157,9.240207999937411,210.62333400004718,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0040787377472708145
