step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
788,1000.0,16,8,0,8,0,0,1.3517025784440984,0.2840453689774148,2.6860274529501,0.0,0.0,0.08293157656841556,1.0013226415144072,0.0,True,8,0,8,0,0,0.1088883786783752,0.0,107.81633300007343,9.081791999960842,119.58675000005314,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010366447071051945
789,1000.0,16,8,0,8,0,0,1.3504751725196953,0.2835860219401727,2.683845590825284,0.0,0.0,0.08303974170825434,1.0013226415144072,0.0,False,8,0,8,0,0,0.10877674148520722,0.0,34.181499999931475,9.349208000003273,46.23654199986049,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.010379967713531793
790,1000.0,16,8,0,8,0,0,1.349241560247126,0.28311693403630234,2.6816617294678555,0.0,0.0,0.08311040761187222,1.0013226415144072,0.0,False,8,0,8,0,0,0.11198680857054999,0.0,32.588875000101325,8.372874999849955,43.84941700004674,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010388800951484027
791,1000.0,16,8,0,8,0,0,1.3480046195944146,0.2826410055931904,2.6794787203595707,0.0,0.0,0.08314503098266207,1.0013226415144072,0.0,False,8,0,8,0,0,0.11337643605696801,0.0,33.063499999798296,8.796625000059066,45.05737499994211,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010393128872832759
792,1000.0,16,8,0,8,0,0,1.3460900343261988,0.2814843414636345,2.6766216113247325,0.8125209627758093,0.9999487440918352,0.08314502525557559,1.0013226415144072,0.1,True,8,0,8,0,0,0.11246963487926287,0.0,32.63054200010629,9.54412499982027,44.85375000012937,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,797,4,16,0.010393128156946948
793,1000.0,16,8,0,8,0,0,1.3465005294276824,0.28264831002042434,2.6760952102707978,0.0,0.0,0.08351176174517949,1.0013226415144072,0.0,False,8,0,8,0,0,0.11277281444418374,0.0,33.58537500002967,8.435749999989639,44.740165999883175,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010438970218147436
794,1000.0,16,8,0,8,0,0,1.346078910682892,0.2829762329359561,2.6747415375507977,0.0,0.0,0.08383057076509702,1.0013226415144072,0.0,True,8,0,8,0,0,0.11290848210023974,0.0,32.968707999998514,8.784041999888359,45.05829100003211,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010478821345637128
795,1000.0,16,8,0,8,0,0,1.3452280258929756,0.2828712336551839,2.672963025020455,0.0,0.0,0.08410322271951977,1.0013226415144072,0.0,True,8,0,8,0,0,0.11189017290065806,0.0,33.49500000012995,8.9987089997976,45.13112499989802,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010512902839939971
796,1000.0,16,8,0,8,0,0,1.3441767283129062,0.28256230464506654,2.6709883196744637,0.0,0.0,0.08433143636745957,1.0013226415144072,0.0,True,8,0,8,0,0,0.11201423595219406,0.0,32.929540999930396,8.901499999865337,44.49262500020268,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010541429545932447
797,1000.0,16,8,0,8,0,0,1.3430152170903158,0.2821397303555184,2.668907497316487,0.0,0.0,0.08451688018039398,1.0013226415144072,0.0,False,8,0,8,0,0,0.11097619463180752,0.0,32.7783749999071,8.407957999907012,44.078333000015846,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.010564610022549248
798,1000.0,16,8,0,8,0,0,1.3418061732459088,0.2816662396777931,2.6667831731005776,0.0,0.0,0.08466117366626401,1.0013226415144072,0.0,False,8,0,8,0,0,0.11075980938729035,0.0,107.36433300007775,8.386083999994298,118.40224999991733,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010582646708283001
799,1000.0,16,8,0,8,0,0,1.3405710711044652,0.28116334188884123,2.664636775320546,0.0,0.0,0.08476588866062709,1.0013226415144072,0.0,False,8,0,8,0,0,0.11014742646347742,0.0,32.56341699989207,8.92262499996832,44.43266699991,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010595736082578387
800,1000.0,16,8,0,8,0,0,1.3387138523669433,0.2800353660359559,2.6618716610737887,0.8402697548085617,0.9999507311687615,0.08483255058574915,1.0013226415144072,0.1,True,8,0,8,0,0,0.11583687093594985,0.0,32.1297919999779,9.280291999857582,44.03170800014777,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,805,4,16,0.010604068823218644
801,1000.0,16,8,0,8,0,0,1.3392462376164496,0.281292637155205,2.661501692988187,0.0,0.0,0.08526263967840207,1.0013226415144072,0.0,False,8,0,8,0,0,0.11613093599818747,0.0,33.04929199998696,8.644083000035607,44.461708000198996,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010657829959800259
802,1000.0,16,8,0,8,0,0,1.3389247770791208,0.28169223359362305,2.660282616603732,0.0,0.0,0.08564159218711456,1.0013226415144072,0.0,True,8,0,8,0,0,0.11639703617132469,0.0,32.947292000017114,9.144750000132262,44.77620900001966,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01070519902338932
803,1000.0,16,8,0,8,0,0,1.3381686783902234,0.2816536411422597,2.65863321927646,0.0,0.0,0.0859712815396072,1.0013226415144072,0.0,True,8,0,8,0,0,0.11587951803113761,0.0,32.63529099990592,10.04629199996998,45.32291600003191,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0107464101924509
804,1000.0,16,8,0,8,0,0,1.3372075311669633,0.2814065906992016,2.656782880725556,0.0,0.0,0.08625352668112529,1.0013226415144072,0.0,True,8,0,8,0,0,0.11622632903380925,0.0,33.18062499988628,8.591500000193264,44.46612499987168,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010781690835140662
805,1000.0,16,8,0,8,0,0,1.336163561583856,0.28107337686057055,2.654853729123159,0.0,0.0,0.08649009350436682,1.0013226415144072,0.0,False,8,0,8,0,0,0.11783034863230135,0.0,32.57250000001477,8.820874999855732,44.54241700000239,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.010811261688045852
806,1000.0,16,8,0,8,0,0,1.3350768704660825,0.2806941448625898,2.652885804185469,0.0,0.0,0.08668269624400622,1.0013226415144072,0.0,False,8,0,8,0,0,0.11834967733238155,0.0,32.81337499993242,9.354583000003913,44.83537500004786,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010835337030500778
807,1000.0,16,8,0,8,0,0,1.3339592217707172,0.2802806959135571,2.6508908197865426,0.0,0.0,0.0868329988366583,1.0013226415144072,0.0,False,8,0,8,0,0,0.11750605500916578,0.0,103.55583299997306,9.18016700006774,115.3541660000883,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010854124854582288
808,1000.0,16,8,0,8,0,0,1.332143828250204,0.2791666742401131,2.648201336109907,0.8641753403724525,0.999949079079525,0.08694261624710671,1.0013226415144072,0.1,True,8,0,8,0,0,0.1173004851302677,0.0,32.332584000187126,8.586749999949461,43.64349999991646,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,813,4,16,0.010867827030888339
809,1000.0,16,8,0,8,0,0,1.3327513651439484,0.2804713390531373,2.6479402014347864,0.0,0.0,0.0874131157616025,1.0013226415144072,0.0,False,8,0,8,0,0,0.11780773717321669,0.0,33.009833000051,9.01429200007442,45.10183299998971,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010926639470200313
810,1000.0,16,8,0,8,0,0,1.3324921161429761,0.28090550912760187,2.6468168837254042,0.0,0.0,0.08783001824901963,1.0013226415144072,0.0,True,8,0,8,0,0,0.11802466317765958,0.0,33.066249999819775,9.21283399998174,44.93337500002781,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010978752281127454
811,1000.0,16,8,0,8,0,0,1.3317866900456703,0.28089007752743905,2.6452515618026333,0.0,0.0,0.08819527939063544,1.0013226415144072,0.0,True,8,0,8,0,0,0.11712379998859657,0.0,32.93937500006905,8.703416999878755,44.34412499995233,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01102440992382943
812,1000.0,16,8,0,8,0,0,1.3308661138941817,0.2806562178138221,2.643475044478362,0.0,0.0,0.08851079807928701,1.0013226415144072,0.0,True,8,0,8,0,0,0.11687134985630188,0.0,33.32500000010441,8.745124999904874,45.35299999997733,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011063849759910876
813,1000.0,16,8,0,8,0,0,1.3299174465304988,0.2803910241224205,2.6416743429285505,0.0,0.0,0.08877841790863625,1.0013226415144072,0.0,False,8,0,8,0,0,0.12315026799348061,0.0,32.989291999911075,9.353542000098969,44.97424999999566,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.011097302238579531
814,1000.0,16,8,0,8,0,0,1.3289266858590558,0.2800805377679218,2.6398353950339617,0.0,0.0,0.0889999286255798,1.0013226415144072,0.0,False,8,0,8,0,0,0.1239760160007286,0.0,32.889750000094864,8.75304199985294,44.26362499998504,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011124991078197475
815,1000.0,16,8,0,8,0,0,1.3279172706746363,0.2797482268955034,2.6379816011398,0.0,0.0,0.08917706754668217,1.0013226415144072,0.0,False,8,0,8,0,0,0.12438348109561392,0.0,32.05766699988999,8.510207999961494,43.40383299995665,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011147133443335271
816,1000.0,16,8,0,8,0,0,1.3261702185551214,0.2786755635607384,2.6353932906241706,0.8846896617544457,0.9999440069557891,0.08931152093949021,1.0013226415144072,0.1,True,8,0,8,0,0,0.12406135751585534,0.0,32.160999999859996,9.264540999993187,44.08504200000607,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,821,4,16,0.011163940117436277
817,1000.0,16,8,0,8,0,0,1.3270039945115946,0.2801795026744835,2.6353912449590777,0.0,0.0,0.08980492536956726,1.0013226415144072,0.0,False,8,0,8,0,0,0.1257174686254423,0.0,119.29120800004966,9.157125000001543,131.17641600001662,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011225615671195907
818,1000.0,16,8,0,8,0,0,1.3269297842403698,0.28077178906457495,2.6344857965727657,0.0,0.0,0.09024286901406542,1.0013226415144072,0.0,True,8,0,8,0,0,0.1267610827056771,0.0,32.81795799989595,8.633542000097805,44.20966600014253,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011280358626758177
819,1000.0,16,8,0,8,0,0,1.3264048160441122,0.28090993759900956,2.633133739609904,0.0,0.0,0.09062737294263583,1.0013226415144072,0.0,True,8,0,8,0,0,0.127703167165107,0.0,32.95241699993312,9.025167000118017,44.5978750001359,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011328421617829479
820,1000.0,16,8,0,8,0,0,1.325645659500785,0.2808106752196444,2.6315514081969855,0.0,0.0,0.0909603995664578,1.0013226415144072,0.0,True,8,0,8,0,0,0.12746736093858502,0.0,32.75966700016397,9.532749999834778,44.95133399996121,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011370049945807224
821,1000.0,16,8,0,8,0,0,1.3247767383763769,0.28059850884052023,2.6298631047058176,0.0,0.0,0.09124385417614983,1.0013226415144072,0.0,False,8,0,8,0,0,0.12772340460746,0.0,32.400125000094704,8.754917000032947,43.83083399989118,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.011405481772018729
822,1000.0,16,8,0,8,0,0,1.3238637850208852,0.28033921473649676,2.6281345003177563,0.0,0.0,0.0914795864416276,1.0013226415144072,0.0,False,8,0,8,0,0,0.12859457424997256,0.0,32.376875000181826,9.174041999813198,44.353042000011556,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01143494830520345
823,1000.0,16,8,0,8,0,0,1.322937495241498,0.28006351428690046,2.626396257814699,0.0,0.0,0.09166939187481579,1.0013226415144072,0.0,False,8,0,8,0,0,0.12960973695758948,0.0,32.22920900020654,9.265916000003926,44.15495800003555,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011458673984351974
824,1000.0,16,8,0,8,0,0,1.3212500772469522,0.27902408345603,2.623899876549234,0.9022358369963059,0.9999351506435,0.09181501325609982,1.0013226415144072,0.1,True,8,0,8,0,0,0.1303963734938023,0.0,32.207292000066445,8.80070799985333,43.731167000032656,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,829,4,16,0.011476876657012478
825,1000.0,16,8,0,8,0,0,1.3222485574048912,0.28066637569810443,2.6240947950588183,0.0,0.0,0.09231814202538256,1.0013226415144072,0.0,False,8,0,8,0,0,0.131428332509401,0.0,33.291749999989406,9.07754200011368,44.99566700019386,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01153976775317282
826,1000.0,16,8,0,8,0,0,1.3222953143917093,0.2813533542629389,2.62334249928622,0.0,0.0,0.09276441963859154,1.0013226415144072,0.0,True,8,0,8,0,0,0.13227212287545953,0.0,32.41162500012251,9.16658300002382,44.20674999983021,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011595552454823943
827,1000.0,16,8,0,8,0,0,1.3218557018837704,0.28155067993454513,2.622107876898063,0.0,0.0,0.09315591889046201,1.0013226415144072,0.0,True,8,0,8,0,0,0.13209654680494332,0.0,105.55720800016388,9.4652089999272,117.73425000001225,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011644489861307752
828,1000.0,16,8,0,8,0,0,1.3211975010366477,0.2815262814081688,2.6206584882605317,0.0,0.0,0.09349465240440223,1.0013226415144072,0.0,True,8,0,8,0,0,0.1337343178970496,0.0,32.869124999933774,8.788500000036947,44.37125000004016,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011686831550550279
829,1000.0,16,8,0,8,0,0,1.3204283060414386,0.2813878361916446,2.6191018055196365,0.0,0.0,0.09378257421022866,1.0013226415144072,0.0,False,8,0,8,0,0,0.13439308956160545,0.0,34.10187500003303,9.428541000033874,46.82579200016335,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.011722821776278583
830,1000.0,16,8,0,8,0,0,1.3196072049454743,0.28119448035683453,2.6174968489017365,0.0,0.0,0.09402158128286027,1.0013226415144072,0.0,False,8,0,8,0,0,0.13487480610005242,0.0,32.940499999995154,9.1749579999032,44.98354199995447,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011752697660357534
831,1000.0,16,8,0,8,0,0,1.3187577437252669,0.2809697937672736,2.6158671182878965,0.0,0.0,0.09421351504290251,1.0013226415144072,0.0,False,8,0,8,0,0,0.13470675447987457,0.0,32.21499999995103,9.382791999996698,44.242916000030164,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011776689380362814
832,1000.0,16,8,0,8,0,0,1.3171155350064296,0.27994987490540313,2.61344748946368,0.9172018707805266,0.9999216431147395,0.09436016282002993,1.0013226415144072,0.1,True,8,0,8,0,0,0.13498478525116475,0.0,31.791249999969295,8.963791000041965,43.416541999931724,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,837,4,16,0.011795020352503741
833,1000.0,16,8,0,8,0,0,1.3182425045138602,0.28169502665557705,2.6138023764037164,0.0,0.0,0.0948632592800551,1.0013226415144072,0.0,False,8,0,8,0,0,0.13587249909135402,0.0,32.951832999970065,9.153666999964116,44.76179199991748,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011857907410006887
834,1000.0,16,8,0,8,0,0,1.3183836231145236,0.2824508241652637,2.613175826665742,0.0,0.0,0.09530848781655124,1.0013226415144072,0.0,True,8,0,8,0,0,0.13654467928401282,0.0,32.584083000074315,9.210292000034315,44.47454099999959,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011913560977068905
835,1000.0,16,8,0,8,0,0,1.3180285985176998,0.2827072874810143,2.612057073598574,0.0,0.0,0.09569796190787551,1.0013226415144072,0.0,True,8,0,8,0,0,0.13674141709053078,0.0,32.63816699995914,8.798291000175595,44.26141699991604,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011962245238484439
836,1000.0,16,8,0,8,0,0,1.3174325491659176,0.28271969528635355,2.6107009951144025,0.0,0.0,0.09603373364042019,1.0013226415144072,0.0,True,8,0,8,0,0,0.13726502891539738,0.0,32.77083400007541,9.139582999978302,44.524249999994936,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012004216705052523
837,1000.0,16,8,0,8,0,0,1.316725849641264,0.2826185046607585,2.609237844738093,0.0,0.0,0.09631779531889993,1.0013226415144072,0.0,False,8,0,8,0,0,0.13824226833261744,0.0,32.57566699994641,9.418832999926963,116.25941600004808,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.012039724414862491
838,1000.0,16,8,0,8,0,0,1.3159676800785691,0.2824629428940914,2.607726735848706,0.0,0.0,0.09655208103678431,1.0013226415144072,0.0,False,8,0,8,0,0,0.13894087444679126,0.0,32.2305420002067,8.718540999780089,43.581375000030675,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012069010129598039
839,1000.0,16,8,0,8,0,0,1.3151828342933842,0.2822778360858479,2.606192418353203,0.0,0.0,0.09673846820782575,1.0013226415144072,0.0,False,8,0,8,0,0,0.1390346849341606,0.0,32.43391699993481,8.964667000100235,44.53083299995342,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012092308525978219
840,1000.0,16,8,0,8,0,0,1.3151931668961905,0.28288458486177565,2.6054574462206315,-0.9299377987549665,-0.9999020345684705,0.09687877905961083,1.0013226415144072,-0.1,False,8,0,8,0,0,0.13903800042763592,0.0,32.771832999969774,9.710207999887643,45.16250000006039,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,845,4,16,0.012109847382451354
841,1000.0,16,8,0,8,0,0,1.312767149697216,0.2810531201391448,2.602288064436966,0.0,0.0,0.09697478209004137,1.0013226415144072,0.0,False,8,0,8,0,0,0.13700162574526953,0.0,31.767166999998153,8.707125000000815,43.13962499986701,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012121847761255172
842,1000.0,16,8,0,8,0,0,1.3109535818439133,0.2798318913352751,2.5997336166158576,0.0,0.0,0.09702819348763085,1.0013226415144072,0.0,True,8,0,8,0,0,0.13654275670364413,0.0,31.70541700001195,8.996582999998282,43.907041000011304,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012128524185953856
843,1000.0,16,8,0,8,0,0,1.309628937253604,0.2790970969754805,2.5976710057608043,0.0,0.0,0.09704067851648072,1.0013226415144072,0.0,True,8,0,8,0,0,0.1345597352342498,0.0,32.99595899989072,9.61700000016208,45.40745799999968,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01213008481456009
844,1000.0,16,8,0,8,0,0,1.308537985565688,0.2785933832722247,2.595845196933739,0.0,0.0,0.09701385286678156,1.0013226415144072,0.0,True,8,0,8,0,0,0.1327068259668147,0.0,32.35229100005199,8.901833999971132,43.91833299996506,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012126731608347695
845,1000.0,16,8,0,8,0,0,1.3075566834081032,0.27819665722858505,2.5941322287023776,0.0,-0.0,0.09694928397166377,1.0013226415144072,0.0,False,8,0,8,0,0,0.13107609998520875,0.0,32.22487500011084,8.872999999994136,44.38162500014187,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.012118660496457972
846,1000.0,16,8,0,8,0,0,1.306633001301745,0.2778548706717556,2.59248010591673,0.0,-0.0,0.09684849229120399,1.0013226415144072,0.0,False,8,0,8,0,0,0.13040905842946238,0.0,104.24125000008644,8.9930839999397,115.91645800012884,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012106061536400498
847,1000.0,16,8,0,8,0,0,1.3057378779902247,0.27753896088205987,2.590859775125608,0.0,-0.0,0.09671295256437391,1.0013226415144072,0.0,False,8,0,8,0,0,0.12985973458277744,0.0,32.36766700001681,9.399000000030355,44.407416000012745,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01208911907054674
848,1000.0,16,8,0,8,0,0,1.3033636003541504,0.275742105050345,2.58776216791059,0.9164331165608843,-0.9998383516538496,0.09654409502970057,1.0013226415144072,0.1,False,8,0,8,0,0,0.13082980249759846,0.0,31.920000000127402,8.96737499988376,43.50670899998477,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,853,4,16,0.012068011878712571
849,1000.0,16,8,0,8,0,0,1.3010027436293705,0.27395688250741135,2.5846798627106122,0.0,-0.0,0.09634330661538841,1.0013226415144072,0.0,False,8,0,8,0,0,0.1287349218923417,0.0,31.47712500003763,9.270041000036144,43.8318750000235,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012042913326923551
850,1000.0,16,8,0,8,0,0,1.2992146058681762,0.27274226452785344,2.582172666365585,0.0,0.0,0.09611193209963685,1.0013226415144072,0.0,True,8,0,8,0,0,0.12873280025988532,0.0,32.03166699995563,9.83500000006643,44.49562500008142,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.012013991512454606
851,1000.0,16,8,0,8,0,0,1.2979021553480696,0.272000951194271,2.5801439647550137,0.0,0.0,0.0958512752418692,1.0013226415144072,0.0,True,8,0,8,0,0,0.12805346200167556,0.0,34.52491699999882,10.0758329999735,47.59920800006512,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01198140940523365
852,1000.0,16,8,0,8,0,0,1.2968160875690498,0.27148351824645034,2.5783446427530814,0.0,0.0,0.0955625998855724,1.0013226415144072,0.0,True,8,0,8,0,0,0.12642420977790803,0.0,34.2651669998304,9.388875000013286,46.877875000063796,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01194532498569655
853,1000.0,16,8,0,8,0,0,1.2958352564092617,0.2710687718785661,2.5766536327903737,0.0,0.0,0.09524713103343074,1.0013226415144072,0.0,False,8,0,8,0,0,0.12480764302760239,0.0,33.48212499986403,9.578458000078172,46.49433299982775,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.011905891379178843
854,1000.0,16,8,0,8,0,0,1.2949332715414064,0.2707302898395002,2.575044598683936,0.0,0.0,0.0949060558954205,1.0013226415144072,0.0,False,8,0,8,0,0,0.12637039022037388,0.0,35.21012500004872,9.909417000017129,47.88287500014121,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011863256986927563
855,1000.0,16,8,0,8,0,0,1.294061984921361,0.2704199207325905,2.573469402621554,0.0,0.0,0.09454052491051732,1.0013226415144072,0.0,False,8,0,8,0,0,0.12609265720093354,0.0,33.71654199986551,9.98058300001503,46.41579200006163,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011817565613814664
856,1000.0,16,8,0,8,0,0,1.2939369817795812,0.27085282316005227,2.5726442868958554,-0.9004782665977024,-0.9997306772261026,0.09415165274265207,1.0013226415144072,0.0,False,8,0,8,0,0,0.125494017917525,0.0,110.92691699991519,9.139374999904248,122.70233399999597,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,861,4,16,0.011768956592831508
857,1000.0,16,8,0,8,0,0,1.2916272113970027,0.2690992550365542,2.5696362035983973,0.0,0.0,0.09374051925153723,1.0013226415144072,0.0,False,8,0,8,0,0,0.12352690416377143,0.0,32.4924579999788,9.837666999828798,45.04124999994019,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011717564906442154
858,1000.0,16,8,0,8,0,0,1.2898719062279431,0.2678981322855941,2.5671848778709827,0.0,0.0,0.09330817043896993,1.0013226415144072,0.0,True,8,0,8,0,0,0.12431304851033875,0.0,32.76195800003734,9.825584000054732,45.28774999994312,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01166352130487124
