step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
709,1000.0,4,4,0,4,0,0,2.5794976235670335,2.5794976235670335,2.5794976235670335,0.0,0.0,0.07877264502967585,0.9993226415144071,0.0,False,0,0,0,0,0,0.033140172244738864,0.0,11.775959000033254,7.902291000164041,21.074957999871913,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.019693161257418962
710,1000.0,4,4,0,4,0,0,2.5772683462372634,2.5772683462372634,2.5772683462372634,0.0,0.0,0.0786435481752428,0.9993226415144071,0.0,False,0,0,0,0,0,0.03131474405267198,0.0,12.603625000110696,7.4334999999337015,21.43079100005707,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0196608870438107
711,1000.0,4,4,0,4,0,0,2.5750127360902817,2.5750127360902817,2.5750127360902817,0.0,0.0,0.07848810613697521,0.9993226415144071,0.0,False,0,0,0,0,0,0.03029048966538106,0.0,13.467583999954513,7.813958000042476,22.695417000022644,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019622026534243803
712,1000.0,4,4,0,4,0,0,2.573408074067262,2.573408074067262,2.573408074067262,-0.8592371568301798,-0.8115690203542923,0.07830742436096823,0.9993226415144071,0.0,False,0,0,0,0,0,0.02872199834608935,0.0,11.869000000160668,7.921124999938911,21.365707999848382,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,717,4,4,0.019576856090242057
713,1000.0,4,4,0,4,0,0,2.570417422209158,2.570417422209158,2.570417422209158,0.0,0.0,0.07810257461354674,0.9993226415144071,0.0,False,0,0,0,0,0,0.027451296469708453,0.0,12.095125000087137,7.416540999884091,20.918250000022454,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019525643653386684
714,1000.0,4,4,0,4,0,0,2.5677965636218576,2.5677965636218576,2.5677965636218576,0.0,0.0,0.07787459588627771,0.9993226415144071,0.0,True,0,0,0,0,0,0.029271002151251224,0.0,12.076207999825783,7.351542000151312,20.88591599999745,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019468648971569427
715,1000.0,4,4,0,4,0,0,2.565359182931279,2.565359182931279,2.565359182931279,0.0,0.0,0.07762449527825403,0.9993226415144071,0.0,True,0,0,0,0,0,0.02867746148334316,0.0,13.242333000107465,7.985666999957175,22.607250000191925,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019406123819563508
716,1000.0,4,4,0,4,0,0,2.5630071521402376,2.5630071521402376,2.5630071521402376,0.0,0.0,0.0773532488561968,0.9993226415144071,0.0,True,0,0,0,0,0,0.027944546070203913,0.0,12.131041000202458,7.772499999873617,21.36283300001196,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0193383122140492
717,1000.0,4,4,0,4,0,0,2.560738786402621,2.560738786402621,2.560738786402621,0.0,-0.0,0.07706180249291054,0.9993226415144071,0.0,False,0,0,0,0,0,0.029215696298144245,0.0,12.509958999999071,7.4931250001100125,21.392666000110694,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.019265450623227636
718,1000.0,4,4,0,4,0,0,2.558490858757607,2.558490858757607,2.558490858757607,0.0,-0.0,0.07675107268461326,0.9993226415144071,0.0,False,0,0,0,0,0,0.02864547658911576,0.0,13.24008300002788,7.995083999958297,22.62862500015217,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019187768171153315
719,1000.0,4,4,0,4,0,0,2.5562843438493137,2.5562843438493137,2.5562843438493137,0.0,-0.0,0.0764219473476507,0.9993226415144071,0.0,False,0,0,0,0,0,0.02945525809611027,0.0,11.797833000173341,7.863625000027241,21.179999999958454,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019105486836912676
720,1000.0,4,4,0,4,0,0,2.553378063349666,2.553378063349666,2.553378063349666,0.8384972704297851,-0.7841387948725276,0.07607528659509281,0.9993226415144071,0.0,False,0,0,0,0,0,0.03063577551972596,0.0,12.190833000204293,7.464291999895067,21.04966699994293,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,725,4,4,0.019018821648773204
721,1000.0,4,4,0,4,0,0,2.550499172066017,2.550499172066017,2.550499172066017,0.0,-0.0,0.07571192349369818,0.9993226415144071,0.0,False,0,0,0,0,0,0.03357416540320024,0.0,12.397292000059679,7.428541999843219,21.23612500008676,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018927980873424545
722,1000.0,4,4,0,4,0,0,2.5480879630222,2.5480879630222,2.5480879630222,0.0,0.0,0.0753326648017213,0.9993226415144071,0.0,True,0,0,0,0,0,0.03762069327104811,0.0,13.151208999943265,8.29391599995688,23.22791699998561,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018833166200430324
723,1000.0,4,4,0,4,0,0,2.545930278549744,2.545930278549744,2.545930278549744,0.0,0.0,0.07493829168802599,0.9993226415144071,0.0,True,0,0,0,0,0,0.038489256131984284,0.0,12.464334000014787,7.6333329998306,21.486000000095373,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018734572922006497
724,1000.0,4,4,0,4,0,0,2.5439129312123763,2.5439129312123763,2.5439129312123763,0.0,0.0,0.07452956043295782,0.9993226415144071,0.0,True,0,0,0,0,0,0.03916511142367707,0.0,12.891791999891211,7.536791000120502,21.826458999839815,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018632390108239454
725,1000.0,4,4,0,4,0,0,2.541987936021178,2.541987936021178,2.541987936021178,0.0,0.0,0.07410720311141716,0.9993226415144071,0.0,False,0,0,0,0,0,0.04022021385810515,0.0,12.904166999987865,8.228916000007303,23.080208000010316,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01852680077785429
726,1000.0,4,4,0,4,0,0,2.540112553427081,2.540112553427081,2.540112553427081,0.0,0.0,0.07367192825856496,0.9993226415144071,0.0,False,0,0,0,0,0,0.04065213169836568,0.0,12.8045829999337,7.883209000056013,22.079125000118438,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01841798206464124
727,1000.0,4,4,0,4,0,0,2.538302582500913,2.538302582500913,2.538302582500913,0.0,0.0,0.07322442151858226,0.9993226415144071,0.0,False,0,0,0,0,0,0.042395702312132855,0.0,12.953790999972625,8.241959000088173,22.645917000090776,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018306105379645565
728,1000.0,4,4,0,4,0,0,2.537582264477534,2.537582264477534,2.537582264477534,-0.8158577398832239,-0.7540452142616517,0.07276534627689545,0.9993226415144071,0.0,False,0,0,0,0,0,0.04083730388165119,0.0,12.150416999929803,8.507291999876543,22.25104200010719,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,733,4,4,0.01819133656922386
729,1000.0,4,4,0,4,0,0,2.534824837404709,2.534824837404709,2.534824837404709,0.0,0.0,0.07229534427626867,0.9993226415144071,0.0,False,0,0,0,0,0,0.04361756654990412,0.0,13.634542000090732,7.71487499991963,22.739125000043714,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018073836069067168
730,1000.0,4,4,0,4,0,0,2.5326010881323153,2.5326010881323153,2.5326010881323153,0.0,0.0,0.07181503621715621,0.9993226415144071,0.0,True,0,0,0,0,0,0.045028373815952705,0.0,12.66408399987995,8.289666000109719,22.36162500003047,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017953759054289052
731,1000.0,4,4,0,4,0,0,2.530675735496817,2.530675735496817,2.530675735496817,0.0,0.0,0.07132502234269773,0.9993226415144071,0.0,True,0,0,0,0,0,0.04658942031552371,0.0,11.868624999806343,8.266250000133368,21.707582999852093,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017831255585674433
732,1000.0,4,4,0,4,0,0,2.5289204886470142,2.5289204886470142,2.5289204886470142,0.0,0.0,0.07082588300873074,0.9993226415144071,0.0,True,0,0,0,0,0,0.04786538744370805,0.0,13.61270800020975,7.702833999928771,22.717958000157523,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017706470752182686
733,1000.0,4,4,0,4,0,0,2.5273002266709983,2.5273002266709983,2.5273002266709983,0.0,-0.0,0.07031817923918535,0.9993226415144071,0.0,False,0,0,0,0,0,0.05045092910262827,0.0,13.16533299996081,8.333875000062108,22.885082999891893,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.017579544809796337
734,1000.0,4,4,0,4,0,0,2.525733533741487,2.525733533741487,2.525733533741487,0.0,-0.0,0.06980245326721829,0.9993226415144071,0.0,False,0,0,0,0,0,0.05086231436713273,0.0,11.87729200000831,8.439958000053593,21.73799999991388,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017450613316804572
735,1000.0,4,4,0,4,0,0,2.5242280938463786,2.5242280938463786,2.5242280938463786,0.0,-0.0,0.06927922906243424,0.9993226415144071,0.0,False,0,0,0,0,0,0.05238093988281012,0.0,12.793458000032842,7.781667000017478,22.021666999989975,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01731980726560856
736,1000.0,4,4,0,4,0,0,2.5214793324485685,2.5214793324485685,2.5214793324485685,0.7914473955758923,-0.7214576909694733,0.06874901284453465,0.9993226415144071,0.0,False,0,0,0,0,0,0.05310499907550792,0.0,13.829749999786145,8.402500000102009,23.636583000097744,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,741,4,4,0.017187253211133662
737,1000.0,4,4,0,4,0,0,2.51886687923641,2.51886687923641,2.51886687923641,0.0,-0.0,0.06821229358372606,0.9993226415144071,0.0,False,0,0,0,0,0,0.0536402889868981,0.0,12.40325000003395,7.695832999843333,21.572207999952298,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017053073395931515
738,1000.0,4,4,0,4,0,0,2.5168714864212998,2.5168714864212998,2.5168714864212998,0.0,0.0,0.06766954348821201,0.9993226415144071,0.0,True,0,0,0,0,0,0.05487883827837958,0.0,12.58775000019341,7.661749999897438,21.636666999938825,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016917385872053003
739,1000.0,4,4,0,4,0,0,2.5151877612251115,2.5151877612251115,2.5151877612251115,0.0,0.0,0.06712121847908503,0.9993226415144071,0.0,True,0,0,0,0,0,0.05494211137301441,0.0,13.182208999978684,8.397125000101369,22.960499999953754,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016780304619771258
740,1000.0,4,4,0,4,0,0,2.51368849951063,2.51368849951063,2.51368849951063,0.0,0.0,0.06656775865292784,0.9993226415144071,0.0,True,0,0,0,0,0,0.056173189301540916,0.0,13.560374999997293,7.734499999969557,22.7591670000038,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01664193966323196
741,1000.0,4,4,0,4,0,0,2.5123103798920585,2.5123103798920585,2.5123103798920585,0.0,0.0,0.06600958873242531,0.9993226415144071,0.0,False,0,0,0,0,0,0.05783829717766231,0.0,12.659957999858307,7.749875000172324,21.785458999829643,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.016502397183106327
742,1000.0,4,4,0,4,0,0,2.511019112387612,2.511019112387612,2.511019112387612,0.0,0.0,0.0654471185052817,0.9993226415144071,0.0,False,0,0,0,0,0,0.0596181822596904,0.0,12.596207999877151,8.562333000099898,23.102334000213887,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016361779626320426
743,1000.0,4,4,0,4,0,0,2.509823600578669,2.509823600578669,2.509823600578669,0.0,0.0,0.06488074325173088,0.9993226415144071,0.0,False,0,0,0,0,0,0.06261319659469233,0.0,14.357042000028741,8.402082999964477,24.185959000078583,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01622018581293272
744,1000.0,4,4,0,4,0,0,2.507145501047297,2.507145501047297,2.507145501047297,0.765467138968793,0.6866430065971786,0.06431084416091998,0.9993226415144071,0.0,True,0,0,0,0,0,0.06387186521081212,0.0,13.466624999864507,8.611917000052927,23.579459000075076,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,749,4,4,0.016077711040229994
745,1000.0,4,4,0,4,0,0,2.5072844029923953,2.5072844029923953,2.5072844029923953,0.0,0.0,0.06413778873644083,0.9993226415144071,0.0,False,0,0,0,0,0,0.06269470331856919,0.0,12.487208000038663,8.266042000059315,22.184292000019923,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016034447184110207
746,1000.0,4,4,0,4,0,0,2.5067404079954785,2.5067404079954785,2.5067404079954785,0.0,0.0,0.06394593119127646,0.9993226415144071,0.0,True,0,0,0,0,0,0.06161594556554473,0.0,12.930875000165543,7.710459000008996,22.032374999980675,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015986482797819116
747,1000.0,4,4,0,4,0,0,2.5058451851152204,2.5058451851152204,2.5058451851152204,0.0,0.0,0.0637360928324241,0.9993226415144071,0.0,True,0,0,0,0,0,0.060343233525084194,0.0,14.016792000120404,8.443958000043494,23.886041999958252,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015934023208106024
748,1000.0,4,4,0,4,0,0,2.504739167054613,2.504739167054613,2.504739167054613,0.0,0.0,0.06350906963544932,0.9993226415144071,0.0,True,0,0,0,0,0,0.05805141445307793,0.0,12.689458000068043,7.931707999887294,22.04499999993459,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01587726740886233
749,1000.0,4,4,0,4,0,0,2.5035188935155435,2.5035188935155435,2.5035188935155435,0.0,0.0,0.06326563292922056,0.9993226415144071,0.0,False,0,0,0,0,0,0.05624624826342384,0.0,12.99274999996669,7.822750000059386,22.320875000104934,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01581640823230514
750,1000.0,4,4,0,4,0,0,2.502237371113621,2.502237371113621,2.502237371113621,0.0,0.0,0.06300653006338677,0.9993226415144071,0.0,False,0,0,0,0,0,0.05496942579016828,0.0,13.347125000109372,8.548709000024246,23.893124999858628,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015751632515846693
751,1000.0,4,4,0,4,0,0,2.500976088327544,2.500976088327544,2.500976088327544,0.0,0.0,0.06273248505901464,0.9993226415144071,0.0,False,0,0,0,0,0,0.05630166378800805,0.0,12.68329200001972,7.892249999940759,22.022375000005923,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01568312126475366
752,1000.0,4,4,0,4,0,0,2.5014465179386027,2.5014465179386027,2.5014465179386027,-0.796091557175155,-0.6837260301783457,0.062444199242792056,0.9993226415144071,0.0,False,0,0,0,0,0,0.055875536140691295,0.0,12.994667000157278,8.542249999891283,22.933874999807813,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,757,4,4,0.015611049810698014
753,1000.0,4,4,0,4,0,0,2.499015424551284,2.499015424551284,2.499015424551284,0.0,0.0,0.06214235186519476,0.9993226415144071,0.0,False,0,0,0,0,0,0.057468092031585094,0.0,11.819041000080688,8.283833999939816,21.806624999953783,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01553558796629869
754,1000.0,4,4,0,4,0,0,2.497193062134175,2.497193062134175,2.497193062134175,0.0,0.0,0.06182760070300424,0.9993226415144071,0.0,True,0,0,0,0,0,0.057869401232555795,0.0,13.543583999990005,7.8725409998696705,22.812166999983674,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01545690017575106
755,1000.0,4,4,0,4,0,0,2.495694590903872,2.495694590903872,2.495694590903872,0.0,0.0,0.06150058264655526,0.9993226415144071,0.0,True,0,0,0,0,0,0.05880454604228014,0.0,13.0632500001866,8.605416999898807,23.11804100008885,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015375145661638815
756,1000.0,4,4,0,4,0,0,2.494363937276138,2.494363937276138,2.494363937276138,0.0,0.0,0.061161914272083034,0.9993226415144071,0.0,True,0,0,0,0,0,0.05924924537228282,0.0,11.956042000065281,8.306208000021797,21.685082999965744,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015290478568020759
757,1000.0,4,4,0,4,0,0,2.4931232603630478,2.4931232603630478,2.4931232603630478,0.0,-0.0,0.060812192399531076,0.9993226415144071,0.0,False,0,0,0,0,0,0.059580254828490276,0.0,13.587333000032231,7.845207999935155,22.821250000106375,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.015203048099882769
758,1000.0,4,4,0,4,0,0,2.491936844286012,2.491936844286012,2.491936844286012,0.0,-0.0,0.06045199463617237,0.9993226415144071,0.0,False,0,0,0,0,0,0.06001621278748015,0.0,13.04145799986145,8.344000000079177,22.766667000041707,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015112998659043092
759,1000.0,4,4,0,4,0,0,2.4907537374046367,2.4907537374046367,2.4907537374046367,0.0,-0.0,0.0600818799063882,0.9993226415144071,0.0,False,0,0,0,0,0,0.05907634495462677,0.0,12.550583000120241,8.059707999791499,22.127958000055514,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01502046997659705
760,1000.0,4,4,0,4,0,0,2.488168387950796,2.488168387950796,2.488168387950796,0.7719863151643765,-0.6494082560865991,0.059702388967940924,0.9993226415144071,0.0,False,0,0,0,0,0,0.05821208140047851,0.0,12.65533399987362,7.873208000091836,21.914042000162226,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,765,4,4,0.014925597241985231
761,1000.0,4,4,0,4,0,0,2.4858570930556905,2.4858570930556905,2.4858570930556905,0.0,-0.0,0.05931404491506899,0.9993226415144071,0.0,False,0,0,0,0,0,0.05848593312705752,0.0,76.9332080001277,8.743666999862398,87.06016600012845,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014828511228767247
762,1000.0,4,4,0,4,0,0,2.4841533626499186,2.4841533626499186,2.4841533626499186,0.0,0.0,0.05891735366872475,0.9993226415144071,0.0,True,0,0,0,0,0,0.05994550579776803,0.0,11.821124999869426,8.590417000050365,21.982708999985334,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014729338417181187
763,1000.0,4,4,0,4,0,0,2.4827470087304753,2.4827470087304753,2.4827470087304753,0.0,0.0,0.05851280445426825,0.9993226415144071,0.0,True,0,0,0,0,0,0.05962917915894117,0.0,12.651167000058194,7.9776659999879485,22.036374999970576,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014628201113567062
764,1000.0,4,4,0,4,0,0,2.4814724482353223,2.4814724482353223,2.4814724482353223,0.0,0.0,0.058100870266922525,0.9993226415144071,0.0,True,0,0,0,0,0,0.058594813184569716,0.0,13.617874999908963,8.682500000077198,23.779625000088345,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014525217566730631
765,1000.0,4,4,0,4,0,0,2.480269497072889,2.480269497072889,2.480269497072889,0.0,0.0,0.05768200832528892,0.9993226415144071,0.0,False,0,0,0,0,0,0.058293079323042285,0.0,12.277708000056009,8.18695799989655,21.9202089999726,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01442050208132223
766,1000.0,4,4,0,4,0,0,2.479130319946054,2.479130319946054,2.479130319946054,0.0,0.0,0.05725666051321389,0.9993226415144071,0.0,False,0,0,0,0,0,0.05925741266876727,0.0,12.379041000031066,7.928499999934502,21.703541000078985,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014314165128303472
767,1000.0,4,4,0,4,0,0,2.478029745290778,2.478029745290778,2.478029745290778,0.0,0.0,0.05682525381029175,0.9993226415144071,0.0,False,0,0,0,0,0,0.05989880980783191,0.0,13.792749999993248,8.654333000094994,23.829416000126002,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014206313452572937
768,1000.0,4,4,0,4,0,0,2.4755066765939335,2.4755066765939335,2.4755066765939335,0.7468322172333943,0.6139211094251525,0.05638820071128121,0.9993226415144071,0.0,True,0,0,0,0,0,0.06016547387305504,0.0,12.383041000020967,8.041791999858106,21.85783300001276,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,773,4,4,0.014097050177820302
769,1000.0,4,4,0,4,0,0,2.4755026738949693,2.4755026738949693,2.4755026738949693,0.0,0.0,0.05634589963470697,0.9993226415144071,0.0,False,0,0,0,0,0,0.058813653331420745,0.0,12.743832999831284,7.896125000115717,22.030749999885302,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014086474908676743
770,1000.0,4,4,0,4,0,0,2.4749106059604866,2.4749106059604866,2.4749106059604866,0.0,0.0,0.056282735320911194,0.9993226415144071,0.0,True,0,0,0,0,0,0.05742548035040418,0.0,12.790167000048314,8.656999999857362,22.879791999912413,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014070683830227798
771,1000.0,4,4,0,4,0,0,2.4739563685341355,2.4739563685341355,2.4739563685341355,0.0,0.0,0.05619955921981336,0.9993226415144071,0.0,True,0,0,0,0,0,0.053866185054875615,0.0,13.580250000131855,8.045291999906112,23.055708999891067,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01404988980495334
772,1000.0,4,4,0,4,0,0,2.472868623514088,2.472868623514088,2.472868623514088,0.0,0.0,0.056097197068631074,0.9993226415144071,0.0,True,0,0,0,0,0,0.05334332027125832,0.0,12.93316600003891,8.526374999973996,22.848791999876994,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014024299267157769
773,1000.0,4,4,0,4,0,0,2.471715875384104,2.471715875384104,2.471715875384104,0.0,0.0,0.05597644957980815,0.9993226415144071,0.0,False,0,0,0,0,0,0.052996855993139746,0.0,12.190083000177765,8.548499999960768,22.36354100000426,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.013994112394952038
774,1000.0,4,4,0,4,0,0,2.4705268646133858,2.4705268646133858,2.4705268646133858,0.0,0.0,0.0558380931117107,0.9993226415144071,0.0,False,0,0,0,0,0,0.05253326543186709,0.0,13.548042000138594,8.031541000036668,22.96599999999671,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013959523277927675
775,1000.0,4,4,0,4,0,0,2.4692955320098218,2.4692955320098218,2.4692955320098218,0.0,0.0,0.05568288032250522,0.9993226415144071,0.0,False,0,0,0,0,0,0.05115659534687911,0.0,12.959459000057905,8.709249999810709,23.07504100008373,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013920720080626305
776,1000.0,4,4,0,4,0,0,2.469878627560423,2.469878627560423,2.469878627560423,-0.7787640309388522,-0.6119069432381209,0.05551154080762328,0.9993226415144071,0.0,False,0,0,0,0,0,0.05101932775946594,0.0,12.07441699989431,8.438917000148649,21.96008299983987,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,781,4,4,0.01387788520190582
777,1000.0,4,4,0,4,0,0,2.467690735516121,2.467690735516121,2.467690735516121,0.0,0.0,0.05532478172120761,0.9993226415144071,0.0,False,0,0,0,0,0,0.05124141343064359,0.0,12.345582999842009,8.12758400002167,21.872291999898152,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013831195430301903
778,1000.0,4,4,0,4,0,0,2.465969605989453,2.465969605989453,2.465969605989453,0.0,0.0,0.05512328838192552,0.9993226415144071,0.0,True,0,0,0,0,0,0.050056419996564294,0.0,13.715457999978753,8.795916999815745,23.898041999927955,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01378082209548138
779,1000.0,4,4,0,4,0,0,2.464480577097682,2.464480577097682,2.464480577097682,0.0,0.0,0.05490772486352623,0.9993226415144071,0.0,True,0,0,0,0,0,0.04965601435009148,0.0,12.292625000100088,8.297208999920258,22.02450000004319,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013726931215881557
780,1000.0,4,4,0,4,0,0,2.463096684352391,2.463096684352391,2.463096684352391,0.0,0.0,0.05467873457051014,0.9993226415144071,0.0,True,0,0,0,0,0,0.048866826691231324,0.0,12.675917000024128,7.989291000058074,22.068624999974418,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013669683642627535
