step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
773,1000.0,16,16,0,16,0,0,2.3961892071517763,2.3961892071517763,2.3961892071517763,0.0,-0.0,0.08129955178629816,1.005645283028814,0.0,False,0,0,0,0,0,0.0752343503077526,0.0,35.18287500014594,8.507874999850173,49.32008299988411,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.005081221986643635
774,1000.0,16,16,0,16,0,0,2.394214165658885,2.394214165658885,2.394214165658885,0.0,-0.0,0.08156625255965994,1.005645283028814,0.0,False,0,0,0,0,0,0.07674216175255921,0.0,35.160917000212066,8.29020799983482,49.310916999957044,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005097890784978746
775,1000.0,16,16,0,16,0,0,2.39224438462905,2.39224438462905,2.39224438462905,0.0,-0.0,0.08178976548137272,1.005645283028814,0.0,False,0,0,0,0,0,0.07759184534187735,0.0,35.3532079998331,8.361459000070681,49.30041600005097,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005111860342585795
776,1000.0,16,16,0,16,0,0,2.389810469352469,2.389810469352469,2.389810469352469,0.8194688046082484,-0.9999999999999997,0.08197171138519313,1.005645283028814,0.1,False,0,0,0,0,0,0.07551619819922628,0.0,108.34825000006276,8.907292000003508,122.85950000000412,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,781,16,16,0.005123231961574571
777,1000.0,16,16,0,16,0,0,2.3873881234317715,2.3873881234317715,2.3873881234317715,0.0,-0.0,0.08211366354666819,1.005645283028814,0.0,False,0,0,0,0,0,0.07491763403572893,0.0,33.577458000081606,8.351334000053612,46.96304100002635,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005132103971666762
778,1000.0,16,16,0,16,0,0,2.385142954360603,2.385142954360603,2.385142954360603,0.0,0.0,0.08221714893713017,1.005645283028814,0.0,True,0,0,0,0,0,0.07319112184345489,0.0,34.263667000004716,8.38754100004735,48.303792000069734,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0051385718085706356
779,1000.0,16,16,0,16,0,0,2.3830451908388337,2.3830451908388337,2.3830451908388337,0.0,0.0,0.08228364944655499,1.005645283028814,0.0,True,0,0,0,0,0,0.07323069517530811,0.0,34.44570800002111,8.427875000052154,48.40970800000832,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005142728090409687
780,1000.0,16,16,0,16,0,0,2.381017606010233,2.381017606010233,2.381017606010233,0.0,0.0,0.08231460307602796,1.005645283028814,0.0,True,0,0,0,0,0,0.0715805157377627,0.0,34.908374999986336,8.48350000001119,49.1260000001148,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005144662692251748
781,1000.0,16,16,0,16,0,0,2.3790220094161625,2.3790220094161625,2.3790220094161625,0.0,0.0,0.0823114051005434,1.005645283028814,0.0,False,0,0,0,0,0,0.06952508773444155,0.0,36.24087499997586,9.001208999961818,50.870042000042304,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005144462818783962
782,1000.0,16,16,0,16,0,0,2.3770446696975656,2.3770446696975656,2.3770446696975656,0.0,0.0,0.0822754092028478,1.005645283028814,0.0,False,0,0,0,0,0,0.06820264879667182,0.0,36.3081670000156,8.554000000003725,51.06520800018188,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005142213075177988
783,1000.0,16,16,0,16,0,0,2.3750821165995557,2.3750821165995557,2.3750821165995557,0.0,0.0,0.08220792857901982,1.005645283028814,0.0,False,0,0,0,0,0,0.06776695545874034,0.0,35.09983399999328,8.431707999989158,49.6979580000243,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005137995536188739
784,1000.0,16,16,0,16,0,0,2.3729235066844576,2.3729235066844576,2.3729235066844576,0.7872063158746815,0.9999999999999963,0.08211023701646382,1.005645283028814,0.1,True,0,0,0,0,0,0.06583675763960173,0.0,34.2953330000455,8.475207999936174,48.46562500006257,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,789,16,16,0.005131889813528989
785,1000.0,16,16,0,16,0,0,2.3714782474361957,2.3714782474361957,2.3714782474361957,0.0,0.0,0.08238356994497845,1.005645283028814,0.0,False,0,0,0,0,0,0.06643403876392284,0.0,107.96195900002203,9.006291000105193,122.55199999981414,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005148973121561153
786,1000.0,16,16,0,16,0,0,2.369792849409843,2.369792849409843,2.369792849409843,0.0,0.0,0.08261312546154591,1.005645283028814,0.0,True,0,0,0,0,0,0.06665370644511981,0.0,35.41337499996189,9.362457999941398,49.858374999985244,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005163320341346619
787,1000.0,16,16,0,16,0,0,2.3679847482252665,2.3679847482252665,2.3679847482252665,0.0,0.0,0.08280054532947267,1.005645283028814,0.0,True,0,0,0,0,0,0.06590471457767588,0.0,35.194582999793056,9.167208000008031,49.48562499998843,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005175034083092042
788,1000.0,16,16,0,16,0,0,2.366123587485231,2.366123587485231,2.366123587485231,0.0,0.0,0.08294742315249776,1.005645283028814,0.0,True,0,0,0,0,0,0.0659381967541881,0.0,35.112458999947194,8.950333000029786,49.13879200012161,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00518421394703111
789,1000.0,16,16,0,16,0,0,2.3642403105917067,2.3642403105917067,2.3642403105917067,0.0,0.0,0.08305530564447004,1.005645283028814,0.0,False,0,0,0,0,0,0.06594656759435935,0.0,36.047292000148445,9.04608299993015,50.36808300019402,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005190956602779378
790,1000.0,16,16,0,16,0,0,2.3623513061541406,2.3623513061541406,2.3623513061541406,0.0,0.0,0.08312569386750245,1.005645283028814,0.0,False,0,0,0,0,0,0.06609401763861555,0.0,35.88012500017612,9.238083999889568,50.39633399997001,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005195355866718903
791,1000.0,16,16,0,16,0,0,2.3604736181458605,2.3604736181458605,2.3604736181458605,0.0,0.0,0.08316004443935576,1.005645283028814,0.0,False,0,0,0,0,0,0.06781471992610566,0.0,35.661333999996714,10.057416000108788,50.82324999989396,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005197502777459735
792,1000.0,16,16,0,16,0,0,2.358395153474292,2.358395153474292,2.358395153474292,0.8183778797361064,0.9999999999999973,0.08315977071078794,1.005645283028814,0.1,True,0,0,0,0,0,0.06722988818663023,0.0,36.39395899995179,9.298375000071246,51.02820799993424,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,797,16,16,0.005197485669424246
793,1000.0,16,16,0,16,0,0,2.3570327847552526,2.3570327847552526,2.3570327847552526,0.0,0.0,0.08352624391358708,1.005645283028814,0.0,False,0,0,0,0,0,0.06728013451802806,0.0,36.88320799983558,9.454375000132131,51.39408400009415,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0052203902445991926
794,1000.0,16,16,0,16,0,0,2.355425433237994,2.355425433237994,2.355425433237994,0.0,0.0,0.08384479427998995,1.005645283028814,0.0,True,0,0,0,0,0,0.06756287515217263,0.0,36.247834000050716,9.11074999999073,50.42233399990437,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005240299642499372
795,1000.0,16,16,0,16,0,0,2.3536951448141408,2.3536951448141408,2.3536951448141408,0.0,0.0,0.08411719213417126,1.005645283028814,0.0,True,0,0,0,0,0,0.06717962725647642,0.0,114.79545799988955,9.204167000007146,129.08162500002618,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005257324508385704
796,1000.0,16,16,0,16,0,0,2.3519055200332937,2.3519055200332937,2.3519055200332937,0.0,0.0,0.08434515615647334,1.005645283028814,0.0,True,0,0,0,0,0,0.0665825230474999,0.0,35.31608299999789,9.332707999874401,49.993999999969674,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005271572259779584
797,1000.0,16,16,0,16,0,0,2.3500898982204155,2.3500898982204155,2.3500898982204155,0.0,0.0,0.08453035474102966,1.005645283028814,0.0,False,0,0,0,0,0,0.06611463780762783,0.0,35.25087499997426,9.285749999889958,49.63708299987957,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.0052831471713143535
798,1000.0,16,16,0,16,0,0,2.348268368844115,2.348268368844115,2.348268368844115,0.0,0.0,0.08467440731974113,1.005645283028814,0.0,False,0,0,0,0,0,0.06631434162609828,0.0,35.39641600013965,9.368416999905094,50.799916999949346,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005292150457483821
799,1000.0,16,16,0,16,0,0,2.3464463265811064,2.3464463265811064,2.3464463265811064,0.0,0.0,0.08477888565340774,1.005645283028814,0.0,False,0,0,0,0,0,0.06611129130161242,0.0,35.4029590000664,9.581832999856488,50.19133299992973,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005298680353337984
800,1000.0,16,16,0,16,0,0,2.3444488866165427,2.3444488866165427,2.3444488866165427,0.8453281468158004,0.9999999999999974,0.08484531509079979,1.005645283028814,0.1,True,0,0,0,0,0,0.07250176813942222,0.0,35.38012500007426,9.200082999996084,49.66904200000499,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,805,16,16,0.005302832193174987
801,1000.0,16,16,0,16,0,0,2.3432234592210524,2.3432234592210524,2.3432234592210524,0.0,0.0,0.08527517579643479,1.005645283028814,0.0,False,0,0,0,0,0,0.07278108685901774,0.0,36.28249999997024,9.58224999999402,51.02424999995492,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005329698487277174
802,1000.0,16,16,0,16,0,0,2.3417325104737103,2.3417325104737103,2.3417325104737103,0.0,0.0,0.08565390394780807,1.005645283028814,0.0,True,0,0,0,0,0,0.07308291097687647,0.0,35.75375000013992,9.503332999884151,50.36825000001954,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0053533689967380045
803,1000.0,16,16,0,16,0,0,2.3401114635370064,2.3401114635370064,2.3401114635370064,0.0,0.0,0.08598337290280784,1.005645283028814,0.0,True,0,0,0,0,0,0.07315324530826572,0.0,35.7714169999781,9.441749999950844,50.327166999977635,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00537396080642549
804,1000.0,16,16,0,16,0,0,2.338427139940211,2.338427139940211,2.338427139940211,0.0,0.0,0.0862654015380285,1.005645283028814,0.0,True,0,0,0,0,0,0.07285729971252053,0.0,35.68441600009464,9.378875000038533,50.20041700004185,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005391587596126781
805,1000.0,16,16,0,16,0,0,2.336714776245898,2.336714776245898,2.336714776245898,0.0,0.0,0.08650175567867921,1.005645283028814,0.0,False,0,0,0,0,0,0.07260085285755125,0.0,111.63029099998312,8.67975000005572,125.3746670001874,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005406359729917451
806,1000.0,16,16,0,16,0,0,2.3350023490902077,2.3350023490902077,2.3350023490902077,0.0,0.0,0.08669414949308868,1.005645283028814,0.0,False,0,0,0,0,0,0.07410662426463688,0.0,35.816291999935856,8.727749999934531,50.63487500001429,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0054183843433180424
807,1000.0,16,16,0,16,0,0,2.333301890373034,2.333301890373034,2.333301890373034,0.0,0.0,0.0868442468526503,1.005645283028814,0.0,False,0,0,0,0,0,0.07626698646002161,0.0,35.31058299995493,8.817249999992782,50.086625000176355,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005427765428290644
808,1000.0,16,16,0,16,0,0,2.331375655030128,2.331375655030128,2.331375655030128,0.8685253633769663,0.999999999999997,0.08695366265803221,1.005645283028814,0.1,True,0,0,0,0,0,0.07596614920404043,0.0,34.771292000186804,8.704915999942386,49.50091700015946,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,813,16,16,0.005434603916127013
809,1000.0,16,16,0,16,0,0,2.330256982586306,2.330256982586306,2.330256982586306,0.0,0.0,0.0874239641324578,1.005645283028814,0.0,False,0,0,0,0,0,0.07632325388823524,0.0,36.54779199996483,9.64720800016039,52.10754099994119,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005463997758278613
810,1000.0,16,16,0,16,0,0,2.3288596752483017,2.3288596752483017,2.3288596752483017,0.0,0.0,0.08784067208284316,1.005645283028814,0.0,True,0,0,0,0,0,0.07665252823742996,0.0,35.97175000004427,9.180834000062532,50.4764999998315,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005490042005177697
811,1000.0,16,16,0,16,0,0,2.3273164015565775,2.3273164015565775,2.3273164015565775,0.0,0.0,0.08820574212956012,1.005645283028814,0.0,True,0,0,0,0,0,0.07554236032464878,0.0,35.61762499998622,9.061999999858017,49.940749999905165,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005512858883097507
812,1000.0,16,16,0,16,0,0,2.3257085161431843,2.3257085161431843,2.3257085161431843,0.0,0.0,0.08852107310557525,1.005645283028814,0.0,True,0,0,0,0,0,0.07542797958043135,0.0,35.39212500004396,9.053291999862267,49.81479200000649,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005532567069098453
813,1000.0,16,16,0,16,0,0,2.324074409763936,2.324074409763936,2.324074409763936,0.0,0.0,0.08878850854569795,1.005645283028814,0.0,False,0,0,0,0,0,0.07571183129092862,0.0,35.925708000149825,9.308582999892678,50.72999999993044,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005549281784106122
814,1000.0,16,16,0,16,0,0,2.3224415411874215,2.3224415411874215,2.3224415411874215,0.0,0.0,0.08900983813897352,1.005645283028814,0.0,False,0,0,0,0,0,0.07762284622531102,0.0,35.43358299998545,9.271166999951674,50.16937499999585,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005563114883685845
815,1000.0,16,16,0,16,0,0,2.320805497809559,2.320805497809559,2.320805497809559,0.0,0.0,0.08918679914509978,1.005645283028814,0.0,False,0,0,0,0,0,0.07734283826097155,0.0,113.59845799984214,8.734167000056914,127.62854200013862,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005574174946568736
816,1000.0,16,16,0,16,0,0,2.318942859949921,2.318942859949921,2.318942859949921,0.888416984975052,0.9999999999999957,0.08932107777572541,1.005645283028814,0.1,True,0,0,0,0,0,0.07794892631734918,0.0,35.12304199989558,8.839750000106505,49.58995799984223,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,821,16,16,0.005582567360982838
817,1000.0,16,16,0,16,0,0,2.317918520884977,2.317918520884977,2.317918520884977,0.0,0.0,0.08981431054146798,1.005645283028814,0.0,False,0,0,0,0,0,0.07916535987907292,0.0,36.36162499992679,8.809459000076458,50.82095800003117,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0056133944088417485
818,1000.0,16,16,0,16,0,0,2.31661660788603,2.31661660788603,2.31661660788603,0.0,0.0,0.09025208556547054,1.005645283028814,0.0,True,0,0,0,0,0,0.0807578479643487,0.0,36.129790999893885,8.94149999999172,50.691292000010435,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005640755347841909
819,1000.0,16,16,0,16,0,0,2.315207622980983,2.315207622980983,2.315207622980983,0.0,0.0,0.09063642386429642,1.005645283028814,0.0,True,0,0,0,0,0,0.08586214481758248,0.0,35.385249999990265,8.783374999893567,50.10587499987196,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005664776491518526
820,1000.0,16,16,0,16,0,0,2.313735241653172,2.313735241653172,2.313735241653172,0.0,0.0,0.09096928779694308,1.005645283028814,0.0,True,0,0,0,0,0,0.08743982442517417,0.0,35.435125000049084,9.045416999924782,50.30954199992266,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005685580487308942
821,1000.0,16,16,0,16,0,0,2.312234198111163,2.312234198111163,2.312234198111163,0.0,0.0,0.09125258260273815,1.005645283028814,0.0,False,0,0,0,0,0,0.08831897338364847,0.0,35.969416000170895,8.945291999907568,50.124333999974624,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005703286412671134
822,1000.0,16,16,0,16,0,0,2.310728871019831,2.310728871019831,2.310728871019831,0.0,0.0,0.09148815790118264,1.005645283028814,0.0,False,0,0,0,0,0,0.0899113030272547,0.0,35.1250420001179,8.78837499999463,49.77587499979563,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005718009868823915
823,1000.0,16,16,0,16,0,0,2.3092170329108934,2.3092170329108934,2.3092170329108934,0.0,0.0,0.09167780915464827,1.005645283028814,0.0,False,0,0,0,0,0,0.08939975848055859,0.0,35.31745899999805,8.826040999792895,49.887417000036294,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005729863072165517
824,1000.0,16,16,0,16,0,0,2.3074421215291983,2.3074421215291983,2.3074421215291983,0.905419911633354,0.9999999999999927,0.09182327909481477,1.005645283028814,0.1,True,0,0,0,0,0,0.08977441329462721,0.0,105.75483299999178,9.57716699986122,121.09470800010058,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,829,16,16,0.005738954943425923
825,1000.0,16,16,0,16,0,0,2.3066197298471303,2.3066197298471303,2.3066197298471303,0.0,0.0,0.09232625911371278,1.005645283028814,0.0,False,0,0,0,0,0,0.09074333863288597,0.0,35.79404199990677,9.41737500011186,50.2564999999322,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005770391194607049
826,1000.0,16,16,0,16,0,0,2.305468360985128,2.305468360985128,2.305468360985128,0.0,0.0,0.09277239062021694,1.005645283028814,0.0,True,0,0,0,0,0,0.09139059084106727,0.0,35.33104200005255,9.604583000054845,50.01954200020009,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005798274413763559
827,1000.0,16,16,0,16,0,0,2.3041502042297393,2.3041502042297393,2.3041502042297393,0.0,0.0,0.09316374636281545,1.005645283028814,0.0,True,0,0,0,0,0,0.09118089240622762,0.0,35.640249999914886,9.520833000124185,50.25849999992715,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005822734147675966
828,1000.0,16,16,0,16,0,0,2.3027583407414673,2.3027583407414673,2.3027583407414673,0.0,0.0,0.09350233891946193,1.005645283028814,0.0,True,0,0,0,0,0,0.0919881738414885,0.0,34.992458000033366,9.649042000091868,49.735499999997046,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0058438961824663705
829,1000.0,16,16,0,16,0,0,2.301333553622851,2.301333553622851,2.301333553622851,0.0,0.0,0.09379012227529741,1.005645283028814,0.0,False,0,0,0,0,0,0.09257162809816855,0.0,35.20641699992666,9.624541999983194,49.98345800004245,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005861882642206088
830,1000.0,16,16,0,16,0,0,2.29989571389907,2.29989571389907,2.29989571389907,0.0,0.0,0.09402899336133169,1.005645283028814,0.0,False,0,0,0,0,0,0.09290638194183654,0.0,34.97404099994128,9.646458999895913,49.843457999941165,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005876812085083231
831,1000.0,16,16,0,16,0,0,2.298446965550557,2.298446965550557,2.298446965550557,0.0,0.0,0.09422079355501449,1.005645283028814,0.0,False,0,0,0,0,0,0.09174866344320609,0.0,34.937459000047966,9.511665999980323,49.89854199993715,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005888799597188406
832,1000.0,16,16,0,16,0,0,2.2967287395714195,2.2967287395714195,2.2967287395714195,0.9199150059035173,0.999999999999986,0.09436731014360544,1.005645283028814,0.1,True,0,0,0,0,0,0.09237051687636111,0.0,34.53895799998463,9.41841700000623,49.05641700020169,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,837,16,16,0.00589795688397534
833,1000.0,16,16,0,16,0,0,2.2959822131889567,2.2959822131889567,2.2959822131889567,0.0,0.0,0.09487027775123075,1.005645283028814,0.0,False,0,0,0,0,0,0.09285204897805421,0.0,35.949874999914755,9.381167000128698,50.470707999920705,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005929392359451922
834,1000.0,16,16,0,16,0,0,2.294902955341028,2.294902955341028,2.294902955341028,0.0,0.0,0.0953153797304936,1.005645283028814,0.0,True,0,0,0,0,0,0.0939488688164376,0.0,109.1918329998407,8.9400829999704,123.22687500000029,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00595721123315585
835,1000.0,16,16,0,16,0,0,2.2936539443652504,2.2936539443652504,2.2936539443652504,0.0,0.0,0.09570472951948544,1.005645283028814,0.0,True,0,0,0,0,0,0.09399994770007236,0.0,35.12491600008616,8.895292000033805,49.521082999945065,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00598154559496784
836,1000.0,16,16,0,16,0,0,2.292330865866551,2.292330865866551,2.292330865866551,0.0,0.0,0.0960403791650254,1.005645283028814,0.0,True,0,0,0,0,0,0.09519020038335846,0.0,35.73658300001625,9.106374999873879,49.8818339999616,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.006002523697814088
837,1000.0,16,16,0,16,0,0,2.290967680785944,2.290967680785944,2.290967680785944,0.0,0.0,0.09632432093293598,1.005645283028814,0.0,False,0,0,0,0,0,0.09488687437694221,0.0,35.59983400009514,9.236915999963458,49.91479199998139,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.006020270058308499
838,1000.0,16,16,0,16,0,0,2.2895927713647684,2.2895927713647684,2.2895927713647684,0.0,0.0,0.09655848887846413,1.005645283028814,0.0,False,0,0,0,0,0,0.09558827397202485,0.0,36.44050000002608,9.465874999932566,50.98095900007138,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.006034905554904008
839,1000.0,16,16,0,16,0,0,2.288222456951614,2.288222456951614,2.288222456951614,0.0,0.0,0.09674476037779799,1.005645283028814,0.0,False,0,0,0,0,0,0.09722450164569185,0.0,36.39975000010054,9.145041000010679,50.80179200012935,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.006046547523612374
840,1000.0,16,16,0,16,0,0,2.2871404774155866,2.2871404774155866,2.2871404774155866,-0.9322448311385412,-0.9999999999999702,0.09688495762160709,1.005645283028814,-0.1,False,0,0,0,0,0,0.0971818487645173,0.0,35.40395799996077,9.19562500007487,50.236583000014434,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,845,16,16,0.006055309851350443
841,1000.0,16,16,0,16,0,0,2.285193801022435,2.285193801022435,2.285193801022435,0.0,0.0,0.09698084907151272,1.005645283028814,0.0,False,0,0,0,0,0,0.09524496168191998,0.0,33.77420800006803,9.07799999981762,48.49033400000735,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.006061303066969545
842,1000.0,16,16,0,16,0,0,2.283468888965186,2.283468888965186,2.283468888965186,0.0,0.0,0.09703415088037347,1.005645283028814,0.0,True,0,0,0,0,0,0.09495021058871611,0.0,33.52874999995947,9.404915999994046,48.63425000007737,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.006064634430023342
843,1000.0,16,16,0,16,0,0,2.281921999625134,2.281921999625134,2.281921999625134,0.0,0.0,0.09704652827725119,1.005645283028814,0.0,True,0,0,0,0,0,0.09357569289162004,0.0,34.36820800015994,9.374041999990368,48.77154199994038,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.006065408017328199
844,1000.0,16,16,0,16,0,0,2.2804578123467802,2.2804578123467802,2.2804578123467802,0.0,0.0,0.09701959691790166,1.005645283028814,0.0,True,0,0,0,0,0,0.09129733449766242,0.0,108.23920899997574,9.02041599988479,122.30412500002785,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.006063724807368854
