step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
1041,50.0,8,8,0,8,0,0,2.19973899018302,2.19973899018302,2.19973899018302,0.0,0.0,0.04570674054391883,1.0013226415144072,0.0,False,0,0,0,0,0,0.08364929757910122,0.0,17.876916999995274,10.931958000000463,31.62158399999271,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.125248016925664,-2.125248016925664,-2.125248016925664,2.125248016925664,40,200,978
1042,50.0,8,8,0,8,0,0,2.1990564956733527,2.1990564956733527,2.1990564956733527,0.0,0.0,0.04564583653728201,1.0013226415144072,0.0,True,0,0,0,0,0,0.08270426645827378,0.0,18.62645899998938,10.823000000002025,32.19949999999017,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.125248016925664,-2.125248016925664,-2.125248016925664,2.125248016925664,40,200,1029
1043,50.0,8,8,0,8,0,0,2.1985492336368084,2.1985492336368084,2.1985492336368084,0.0,0.0,0.045569085994693094,1.0013226415144072,0.0,True,0,0,0,0,0,0.0828012201838142,0.0,18.554249999994,10.763125000011087,31.914666999995234,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.125248016925664,-2.125248016925664,-2.125248016925664,2.125248016925664,40,200,1072
1044,50.0,8,8,0,8,0,0,2.1981285832485247,2.1981285832485247,2.1981285832485247,0.0,0.0,0.04547714713919282,1.0013226415144072,0.0,True,0,0,0,0,0,0.08267447631351477,0.0,18.346124999993663,10.820542000004707,31.795291000008774,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.125248016925664,-2.125248016925664,-2.125248016925664,2.125248016925664,40,200,1131
1045,50.0,8,8,0,8,0,0,2.197754238042608,2.197754238042608,2.197754238042608,0.0,-0.0,0.04537065820351468,1.0013226415144072,0.0,False,0,0,0,0,0,0.08283070168729978,0.0,19.060417000005714,10.926124999997455,32.678625000002626,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.125248016925664,-2.125248016925664,-2.125248016925664,2.125248016925664,40,200,1126
1046,50.0,8,8,0,8,0,0,2.1974057931322477,2.1974057931322477,2.1974057931322477,0.0,-0.0,0.04525023796640799,1.0013226415144072,0.0,False,0,0,0,0,0,0.08308885305456304,0.0,18.220374999998512,11.02625000000046,31.89812499999789,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.125248016925664,-2.125248016925664,-2.125248016925664,2.125248016925664,40,200,1143
1047,50.0,8,8,0,8,0,0,2.197073683428097,2.197073683428097,2.197073683428097,0.0,-0.0,0.04511648627550416,1.0013226415144072,0.0,False,0,0,0,0,0,0.08345448257794708,0.0,18.71254199998873,10.855750000004605,32.162749999997686,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.125248016925664,-2.125248016925664,-2.125248016925664,2.125248016925664,40,200,1139
1048,50.0,8,8,0,8,0,0,2.2009881603729884,2.2009881603729884,2.2009881603729884,-0.5632457303165047,0.5115025829509439,0.04496998455704992,1.0013226415144072,0.0,True,0,0,0,0,0,0.0831038298330018,0.0,18.547333000000776,11.164292000003684,32.32024999999794,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1053,5,0.1,0.2,-2.174273027203833,-2.174273027203833,-2.174273027203833,2.174273027203833,40,200,1253
1049,50.0,8,8,0,8,0,0,2.201249335494432,2.201249335494432,2.201249335494432,0.0,-0.0,0.04521129631282365,1.0013226415144072,0.0,False,0,0,0,0,0,0.08168919488506887,0.0,19.847499999997353,11.261083999997368,33.712124999993875,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.174273027203833,-2.174273027203833,-2.174273027203833,2.174273027203833,40,200,1349
1050,50.0,8,8,0,8,0,0,2.201216420899259,2.201216420899259,2.201216420899259,0.0,0.0,0.045424967604543606,1.0013226415144072,0.0,True,0,0,0,0,0,0.08288632999076828,0.0,18.707500000004984,11.183875000000398,32.49712500000612,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.174273027203833,-2.174273027203833,-2.174273027203833,2.174273027203833,40,200,1245
1051,50.0,8,8,0,8,0,0,2.201034795642349,2.201034795642349,2.201034795642349,0.0,0.0,0.04561200752606964,1.0013226415144072,0.0,True,0,0,0,0,0,0.08355612004228075,0.0,18.48483399999168,11.027624999996988,32.78920799999696,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.174273027203833,-2.174273027203833,-2.174273027203833,2.174273027203833,40,200,1199
1052,50.0,8,8,0,8,0,0,2.200769357470781,2.200769357470781,2.200769357470781,0.0,0.0,0.04577339586369281,1.0013226415144072,0.0,True,0,0,0,0,0,0.08314458517587742,0.0,19.194833000000244,11.420667000010098,33.22145799999987,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.174273027203833,-2.174273027203833,-2.174273027203833,2.174273027203833,40,200,1185
1053,50.0,8,8,0,8,0,0,2.2004676554826728,2.2004676554826728,2.2004676554826728,0.0,-0.0,0.04591008386480063,1.0013226415144072,0.0,False,0,0,0,0,0,0.08332836564810364,0.0,18.580624999998463,11.401165999998852,32.59537499999965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.3720987541766294,-2.3720987541766294,-2.3720987541766294,2.3720987541766294,40,200,1156
1054,50.0,8,8,0,8,0,0,2.2001598257136874,2.2001598257136874,2.2001598257136874,0.0,-0.0,0.04602299498751866,1.0013226415144072,0.0,False,0,0,0,0,0,0.08439493695361211,0.0,65.10883400000012,11.189083000004985,78.92683400000067,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.3720987541766294,-2.3720987541766294,-2.3720987541766294,2.3720987541766294,40,200,1155
1055,50.0,8,8,0,8,0,0,2.1998503050019442,2.1998503050019442,2.1998503050019442,0.0,-0.0,0.046113025631782045,1.0013226415144072,0.0,False,0,0,0,0,0,0.08500809380103735,0.0,18.693208999991384,11.36133299999642,32.79175000000123,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.3720987541766294,-2.3720987541766294,-2.3720987541766294,2.3720987541766294,40,200,1150
1056,50.0,8,8,0,8,0,0,2.2039747224157047,2.2039747224157047,2.2039747224157047,-0.6116977118963898,0.525707410496592,0.04618104585227989,1.0013226415144072,0.0,True,0,0,0,0,0,0.08607412676658122,0.0,19.485458999994876,11.629249999998592,33.86045899999601,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1061,5,0.1,0.2,-2.422297396472112,-2.422297396472112,-2.422297396472112,2.422297396472112,40,200,1258
1057,50.0,8,8,0,8,0,0,2.204304786455409,2.204304786455409,2.204304786455409,0.0,-0.0,0.04662790005370511,1.0013226415144072,0.0,False,0,0,0,0,0,0.08504372582020547,0.0,19.272333999992952,11.241875000010282,33.18325000000755,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.422297396472112,-2.422297396472112,-2.422297396472112,2.422297396472112,40,200,1348
1058,50.0,8,8,0,8,0,0,2.2043177868521138,2.2043177868521138,2.2043177868521138,0.0,0.0,0.0470384076687324,1.0013226415144072,0.0,True,0,0,0,0,0,0.08631532197642766,0.0,18.679874999989465,11.468833999998651,32.8098749999981,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.422297396472112,-2.422297396472112,-2.422297396472112,2.422297396472112,40,200,1254
1059,50.0,8,8,0,8,0,0,2.2041558460567474,2.2041558460567474,2.2041558460567474,0.0,0.0,0.04741384381913712,1.0013226415144072,0.0,True,0,0,0,0,0,0.08594094061741764,0.0,19.559916000005728,11.758166999996433,34.17941600000063,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.422297396472112,-2.422297396472112,-2.422297396472112,2.422297396472112,40,200,1205
1060,50.0,8,8,0,8,0,0,2.203905524281901,2.203905524281901,2.203905524281901,0.0,0.0,0.04775544716045817,1.0013226415144072,0.0,True,0,0,0,0,0,0.08558109568771499,0.0,18.688042000007954,11.416791000002036,32.808208000005834,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.422297396472112,-2.422297396472112,-2.422297396472112,2.422297396472112,40,200,1167
1061,50.0,8,8,0,8,0,0,2.203608367124994,2.203608367124994,2.203608367124994,0.0,-0.0,0.04806442083059871,1.0013226415144072,0.0,False,0,0,0,0,0,0.08509858635092815,0.0,19.570957999988536,11.518584000000942,33.711041999993085,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.61987509907564,-2.61987509907564,-2.61987509907564,2.61987509907564,40,200,1166
1062,50.0,8,8,0,8,0,0,2.2032958829625273,2.2032958829625273,2.2032958829625273,0.0,-0.0,0.04834193337506945,1.0013226415144072,0.0,False,0,0,0,0,0,0.0854756413420068,0.0,18.54320800001119,11.624916999991797,32.787374999998065,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.61987509907564,-2.61987509907564,-2.61987509907564,2.61987509907564,40,200,1159
1063,50.0,8,8,0,8,0,0,2.2029956468953347,2.2029956468953347,2.2029956468953347,0.0,-0.0,0.04858911964942912,1.0013226415144072,0.0,False,0,0,0,0,0,0.08733936203976089,0.0,19.343875000004118,11.775874999997882,33.865834000010864,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.61987509907564,-2.61987509907564,-2.61987509907564,2.61987509907564,40,200,1155
1064,50.0,8,8,0,8,0,0,2.207178718501671,2.207178718501671,2.207178718501671,-0.6561157351335094,0.5348110480778339,0.04880708169946438,1.0013226415144072,0.0,True,0,0,0,0,0,0.08694592143420898,0.0,18.859624999990388,11.563000000009538,33.067625000001044,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1069,5,0.1,0.2,-2.670736328784348,-2.670736328784348,-2.670736328784348,2.670736328784348,40,200,1248
1065,50.0,8,8,0,8,0,0,2.207590281475345,2.207590281475345,2.207590281475345,0.0,-0.0,0.04939688961963845,1.0013226415144072,0.0,False,0,0,0,0,0,0.08967267963375569,0.0,19.41291699999681,11.664916000000858,33.69949999999733,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.670736328784348,-2.670736328784348,-2.670736328784348,2.670736328784348,40,200,1355
1066,50.0,8,8,0,8,0,0,2.2076575067100035,2.2076575067100035,2.2076575067100035,0.0,0.0,0.04994358239032577,1.0013226415144072,0.0,True,0,0,0,0,0,0.09072382454645744,0.0,19.06675000000746,11.5612089999928,33.29912499999921,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.670736328784348,-2.670736328784348,-2.670736328784348,2.670736328784348,40,200,1257
1067,50.0,8,8,0,8,0,0,2.2075443556207555,2.2075443556207555,2.2075443556207555,0.0,0.0,0.05044864869433775,1.0013226415144072,0.0,True,0,0,0,0,0,0.09081637593189829,0.0,18.80083300000024,11.543833999994035,32.972083000004204,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.670736328784348,-2.670736328784348,-2.670736328784348,2.670736328784348,40,200,1201
1068,50.0,8,8,0,8,0,0,2.207329464493205,2.207329464493205,2.207329464493205,0.0,0.0,0.050913534913233124,1.0013226415144072,0.0,True,0,0,0,0,0,0.08988774788515741,0.0,19.323082999989083,11.6308750000087,33.568666999997276,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.670736328784348,-2.670736328784348,-2.670736328784348,2.670736328784348,40,200,1178
1069,50.0,8,8,0,8,0,0,2.2070853744176104,2.2070853744176104,2.2070853744176104,0.0,-0.0,0.05133964622389494,1.0013226415144072,0.0,False,0,0,0,0,0,0.09114344693042309,0.0,18.480832999998142,11.55908299999453,32.70891600000425,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.868065592455564,-2.868065592455564,-2.868065592455564,2.868065592455564,40,200,1159
1070,50.0,8,8,0,8,0,0,2.206837103568497,2.206837103568497,2.206837103568497,0.0,-0.0,0.05172834766816499,1.0013226415144072,0.0,False,0,0,0,0,0,0.09266399944312109,0.0,19.47454199999754,11.533916000004751,33.63037500000132,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.868065592455564,-2.868065592455564,-2.868065592455564,2.868065592455564,40,200,1162
1071,50.0,8,8,0,8,0,0,2.2065736964310454,2.2065736964310454,2.2065736964310454,0.0,-0.0,0.05208096519617468,1.0013226415144072,0.0,False,0,0,0,0,0,0.09226747669862245,0.0,18.722125000010692,11.395707999994897,32.73575000000051,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.868065592455564,-2.868065592455564,-2.868065592455564,2.868065592455564,40,200,1145
1072,50.0,8,8,0,8,0,0,2.2110477790568335,2.2110477790568335,2.2110477790568335,-0.6964738380777804,0.5395337855088337,0.05239878668399672,1.0013226415144072,-0.1,True,0,0,0,0,0,0.09185333208735269,0.0,19.36608400001205,11.607790999988765,33.649459000002935,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1077,5,0.1,0.2,-2.9191509054139915,-2.9191509054139915,-2.9191509054139915,2.9191509054139915,40,200,1260
1073,50.0,8,8,0,8,0,0,2.2115744898023935,2.2115744898023935,2.2115744898023935,0.0,-0.0,0.05308306292622741,1.0013226415144072,0.0,False,0,0,0,0,0,0.09653498179764686,0.0,18.857499999995753,11.524832999995738,32.99370799999224,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9191509054139915,-2.9191509054139915,-2.9191509054139915,2.9191509054139915,40,200,1355
1074,50.0,8,8,0,8,0,0,2.2117528237858926,2.2117528237858926,2.2117528237858926,0.0,0.0,0.05371900860409527,1.0013226415144072,0.0,True,0,0,0,0,0,0.09931648469814558,0.0,65.47983400000135,11.189207999990458,79.28229200000203,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9191509054139915,-2.9191509054139915,-2.9191509054139915,2.9191509054139915,40,200,1253
1075,50.0,8,8,0,8,0,0,2.211737805749372,2.211737805749372,2.211737805749372,0.0,0.0,0.05430828322967793,1.0013226415144072,0.0,True,0,0,0,0,0,0.09983755893536639,0.0,19.429625000000783,11.518541000000937,33.94783299999915,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9191509054139915,-2.9191509054139915,-2.9191509054139915,2.9191509054139915,40,200,1206
1076,50.0,8,8,0,8,0,0,2.2116286849956133,2.2116286849956133,2.2116286849956133,0.0,0.0,0.05485249926679564,1.0013226415144072,0.0,True,0,0,0,0,0,0.10033934568109792,0.0,18.55600000000379,11.182749999989028,32.41291700000204,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9191509054139915,-2.9191509054139915,-2.9191509054139915,2.9191509054139915,40,200,1179
1077,50.0,8,8,0,8,0,0,2.2114753122911623,2.2114753122911623,2.2114753122911623,0.0,-0.0,0.055353223349136775,1.0013226415144072,0.0,False,0,0,0,0,0,0.10082882020780914,0.0,19.0123340000099,11.0641249999901,32.89929100000677,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.116231754508578,-3.116231754508578,-3.116231754508578,3.116231754508578,40,200,1170
1078,50.0,8,8,0,8,0,0,2.211304507928076,2.211304507928076,2.211304507928076,0.0,-0.0,0.05581197746847755,1.0013226415144072,0.0,False,0,0,0,0,0,0.10146752069187137,0.0,18.340832999996337,11.17033299999548,32.28316700000278,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.116231754508578,-3.116231754508578,-3.116231754508578,3.116231754508578,40,200,1153
1079,50.0,8,8,0,8,0,0,2.2111096292925527,2.2111096292925527,2.2111096292925527,0.0,-0.0,0.05623024013370503,1.0013226415144072,0.0,False,0,0,0,0,0,0.10041654620386709,0.0,18.98112499999627,11.677040999998667,33.51254199999687,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.116231754508578,-3.116231754508578,-3.116231754508578,3.116231754508578,40,200,1149
1080,50.0,8,8,0,8,0,0,2.2161128537835784,2.2161128537835784,2.2161128537835784,-0.7328561616068594,0.5405092261343238,0.05660944750133602,1.0013226415144072,-0.1,True,0,0,0,0,0,0.1009667859686294,0.0,19.514958000002025,11.14975000000129,33.34837500000276,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1085,5,0.1,0.2,-3.167166445367502,-3.167166445367502,-3.167166445367502,3.167166445367502,40,200,1255
1081,50.0,8,8,0,8,0,0,2.216786908388299,2.216786908388299,2.216786908388299,0.0,-0.0,0.05735099447820829,1.0013226415144072,0.0,False,0,0,0,0,0,0.10573113680837842,0.0,18.811249999998836,11.096375000008152,32.8779590000039,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.167166445367502,-3.167166445367502,-3.167166445367502,3.167166445367502,40,200,1352
1082,50.0,8,8,0,8,0,0,2.2170557639174975,2.2170557639174975,2.2170557639174975,0.0,0.0,0.05804023579700514,1.0013226415144072,0.0,True,0,0,0,0,0,0.1071783254390386,0.0,19.061958999998296,34.00575000000572,55.81379199999503,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.167166445367502,-3.167166445367502,-3.167166445367502,3.167166445367502,40,200,1257
1083,50.0,8,8,0,8,0,0,2.2171036960047474,2.2171036960047474,2.2171036960047474,0.0,0.0,0.058678967065258825,1.0013226415144072,0.0,True,0,0,0,0,0,0.1068003439819547,0.0,24.071667000001185,11.104041999999481,38.52604200000087,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.167166445367502,-3.167166445367502,-3.167166445367502,3.167166445367502,40,200,1203
1084,50.0,8,8,0,8,0,0,2.217045793058298,2.217045793058298,2.217045793058298,0.0,0.0,0.05926893298846356,1.0013226415144072,0.0,True,0,0,0,0,0,0.10692499554087487,0.0,18.965499999993085,11.587792000000263,33.237541999994846,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.167166445367502,-3.167166445367502,-3.167166445367502,3.167166445367502,40,200,1184
1085,50.0,8,8,0,8,0,0,2.2169474743755946,2.2169474743755946,2.2169474743755946,0.0,-0.0,0.059811828687914,1.0013226415144072,0.0,False,0,0,0,0,0,0.10804600698936362,0.0,18.380625000006034,11.195665999991888,32.25008299999388,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3639992789221345,-3.3639992789221345,-3.3639992789221345,3.3639992789221345,40,200,1154
1086,50.0,8,8,0,8,0,0,2.2168230952517476,2.2168230952517476,2.2168230952517476,0.0,-0.0,0.06030930098619104,1.0013226415144072,0.0,False,0,0,0,0,0,0.10811071489444757,0.0,19.1153329999878,11.452084000012519,33.385500000008506,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3639992789221345,-3.3639992789221345,-3.3639992789221345,3.3639992789221345,40,200,1165
1087,50.0,8,8,0,8,0,0,2.2167019998722703,2.2167019998722703,2.2167019998722703,0.0,-0.0,0.060762949661061834,1.0013226415144072,0.0,False,0,0,0,0,0,0.10957079082449894,0.0,18.49637499999801,11.1228750000123,32.6550420000018,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3639992789221345,-3.3639992789221345,-3.3639992789221345,3.3639992789221345,40,200,1151
1088,50.0,8,8,0,8,0,0,2.2221872786880064,2.2221872786880064,2.2221872786880064,-0.7654308390824132,0.5382757352149423,0.06117432866854332,1.0013226415144072,-0.1,True,0,0,0,0,0,0.1096294926700212,0.0,19.18154199999833,11.199250000004213,33.2916670000003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1093,5,0.1,0.2,-3.4144628531647068,-3.4144628531647068,-3.4144628531647068,3.4144628531647068,40,200,1251
1089,50.0,8,8,0,8,0,0,2.2229242804073137,2.2229242804073137,2.2229242804073137,0.0,-0.0,0.06194494733586112,1.0013226415144072,0.0,False,0,0,0,0,0,0.1110273605393628,0.0,18.963874999997188,11.180124999995655,32.9246249999926,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4144628531647068,-3.4144628531647068,-3.4144628531647068,3.4144628531647068,40,200,1353
1090,50.0,8,8,0,8,0,0,2.2232425792964214,2.2232425792964214,2.2232425792964214,0.0,0.0,0.0626602715250188,1.0013226415144072,0.0,True,0,0,0,0,0,0.11282240477322958,0.0,18.304374999999595,11.150583000002712,32.19933399999775,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4144628531647068,-3.4144628531647068,-3.4144628531647068,3.4144628531647068,40,200,1256
1091,50.0,8,8,0,8,0,0,2.2233475916522227,2.2233475916522227,2.2233475916522227,0.0,0.0,0.06332220476767582,1.0013226415144072,0.0,True,0,0,0,0,0,0.11379940690472345,0.0,19.260375000001773,11.406415999999808,33.250707999997076,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4144628531647068,-3.4144628531647068,-3.4144628531647068,3.4144628531647068,40,200,1209
1092,50.0,8,8,0,8,0,0,2.223392220101493,2.223392220101493,2.223392220101493,0.0,0.0,0.06393259657201655,1.0013226415144072,0.0,True,0,0,0,0,0,0.11824482323720442,0.0,18.596458000004645,11.113332999997283,32.37300000000687,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4144628531647068,-3.4144628531647068,-3.4144628531647068,3.4144628531647068,40,200,1169
1093,50.0,8,8,0,8,0,0,2.2233793302684246,2.2233793302684246,2.2233793302684246,0.0,-0.0,0.06449324382227659,1.0013226415144072,0.0,False,0,0,0,0,0,0.1183796641635757,0.0,63.302292000003035,11.688332999995055,77.60420799999679,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.6110483903115425,-3.6110483903115425,-3.6110483903115425,3.6110483903115425,40,200,1168
1094,50.0,8,8,0,8,0,0,2.223352159039598,2.223352159039598,2.223352159039598,0.0,-0.0,0.06500589214389742,1.0013226415144072,0.0,False,0,0,0,0,0,0.11973264698640929,0.0,18.24462500000834,11.515333000005512,32.439042000007134,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.6110483903115425,-3.6110483903115425,-3.6110483903115425,3.6110483903115425,40,200,1156
