step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
918,50.0,8,8,0,8,0,0,2.2609931311808245,2.2609931311808245,2.2609931311808245,0.0,0.0,0.042650167263965505,1.0002330255685186,0.0,False,0,0,0,0,0,0.06630819065880544,0.0,18.343916999999266,9.4403750000005,30.37945799999875,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1068972169443223,-1.1068972169443223,-1.1068972169443223,1.1068972169443223,40,200,1136
919,50.0,8,8,0,8,0,0,2.260177048920608,2.260177048920608,2.260177048920608,0.0,0.0,0.04269039422900007,1.0002330255685186,0.0,False,0,0,0,0,0,0.06619247446239918,0.0,18.914750000000424,9.523666999999847,31.052999999999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1068972169443223,-1.1068972169443223,-1.1068972169443223,1.1068972169443223,40,200,1146
920,50.0,8,8,0,8,0,0,2.259791862498282,2.259791862498282,2.259791862498282,-0.3203787866243698,-1.0,0.04271195204852766,1.0002330255685186,0.0,False,0,0,0,0,0,0.06740689748672324,0.0,18.45000000000141,9.329541999999691,30.548290999998784,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,925,5,0.1,0.2,-0.8057903197273779,-0.8057903197273779,-0.8057903197273779,0.8057903197273779,40,200,1249
921,50.0,8,8,0,8,0,0,2.25820006570326,2.25820006570326,2.25820006570326,0.0,0.0,0.04271557139758255,1.0002330255685186,0.0,False,0,0,0,0,0,0.06707588933453756,0.0,18.397457999999034,9.537874999999474,30.51049999999833,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8057903197273779,-0.8057903197273779,-0.8057903197273779,0.8057903197273779,40,200,914
922,50.0,8,8,0,8,0,0,2.256914078458779,2.256914078458779,2.256914078458779,0.0,0.0,0.04270196119185583,1.0002330255685186,0.0,True,0,0,0,0,0,0.06650710680749938,0.0,17.94475000000162,9.50554099999934,30.09829100000161,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8057903197273779,-0.8057903197273779,-0.8057903197273779,0.8057903197273779,40,200,990
923,50.0,8,8,0,8,0,0,2.255872885268168,2.255872885268168,2.255872885268168,0.0,0.0,0.04267180916579915,1.0002330255685186,0.0,True,0,0,0,0,0,0.06495673835420934,0.0,18.614082999999226,9.62354199999993,30.8355409999983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8057903197273779,-0.8057903197273779,-0.8057903197273779,0.8057903197273779,40,200,1035
924,50.0,8,8,0,8,0,0,2.2549594278084446,2.2549594278084446,2.2549594278084446,0.0,0.0,0.04262578243630799,1.0002330255685186,0.0,True,0,0,0,0,0,0.06497040085397021,0.0,18.37570900000074,9.929832999997501,30.89199999999792,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8057903197273779,-0.8057903197273779,-0.8057903197273779,0.8057903197273779,40,200,1075
925,50.0,8,8,0,8,0,0,2.2541102819761454,2.2541102819761454,2.2541102819761454,0.0,-0.0,0.04256452805233016,1.0002330255685186,0.0,False,0,0,0,0,0,0.06484790475671609,0.0,19.051417000000015,9.932666999997508,31.648250000003486,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8057903197273779,-0.8057903197273779,-0.8057903197273779,0.8057903197273779,40,200,1127
926,50.0,8,8,0,8,0,0,2.253293847309839,2.253293847309839,2.253293847309839,0.0,-0.0,0.04248867353073692,1.0002330255685186,0.0,False,0,0,0,0,0,0.06468196613195154,0.0,18.513333999997883,9.48175000000262,30.59308299999941,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8057903197273779,-0.8057903197273779,-0.8057903197273779,0.8057903197273779,40,200,1133
927,50.0,8,8,0,8,0,0,2.2525045513258175,2.2525045513258175,2.2525045513258175,0.0,-0.0,0.042398827378786474,1.0002330255685186,0.0,False,0,0,0,0,0,0.06538934169527622,0.0,18.177624999999864,9.549917000001074,30.46166700000086,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8057903197273779,-0.8057903197273779,-0.8057903197273779,0.8057903197273779,40,200,1144
928,50.0,8,8,0,8,0,0,2.2560501469201926,2.2560501469201926,2.2560501469201926,-0.2371358365860501,1.0,0.042295579603501755,1.0002330255685186,0.0,True,0,0,0,0,0,0.06530393162194237,0.0,19.13708400000047,9.546915999997907,31.308957999996778,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,933,5,0.1,0.2,-0.9049845294076505,-0.9049845294076505,-0.9049845294076505,0.9049845294076505,40,200,1245
929,50.0,8,8,0,8,0,0,2.2562430986594424,2.2562430986594424,2.2562430986594424,0.0,-0.0,0.04257950220827691,1.0002330255685186,0.0,False,0,0,0,0,0,0.06542415881042363,0.0,18.876124999998467,9.676833000000329,31.14029099999982,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9049845294076505,-0.9049845294076505,-0.9049845294076505,0.9049845294076505,40,200,1497
930,50.0,8,8,0,8,0,0,2.2559382484508754,2.2559382484508754,2.2559382484508754,0.0,0.0,0.04283514967701966,1.0002330255685186,0.0,True,0,0,0,0,0,0.06509714280446044,0.0,19.06845899999965,9.810333000000782,31.461124999999868,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9049845294076505,-0.9049845294076505,-0.9049845294076505,0.9049845294076505,40,200,1334
931,50.0,8,8,0,8,0,0,2.255405856962183,2.255405856962183,2.255405856962183,0.0,0.0,0.04306353944612938,1.0002330255685186,0.0,True,0,0,0,0,0,0.0660940132033554,0.0,18.3332500000013,9.744041999997677,30.698915999998633,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9049845294076505,-0.9049845294076505,-0.9049845294076505,0.9049845294076505,40,200,1245
932,50.0,8,8,0,8,0,0,2.2547463449775957,2.2547463449775957,2.2547463449775957,0.0,0.0,0.04326565956460391,1.0002330255685186,0.0,True,0,0,0,0,0,0.06567195176477902,0.0,65.30308299999987,9.621584000001349,77.50720900000019,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9049845294076505,-0.9049845294076505,-0.9049845294076505,0.9049845294076505,40,200,1204
933,50.0,8,8,0,8,0,0,2.254023310875237,2.254023310875237,2.254023310875237,0.0,-0.0,0.04344246946256101,1.0002330255685186,0.0,False,0,0,0,0,0,0.06527367818455598,0.0,18.275124999998837,9.637792000003031,30.810167000002053,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1040795448782428,-1.1040795448782428,-1.1040795448782428,1.1040795448782428,40,200,1179
934,50.0,8,8,0,8,0,0,2.2532686256733028,2.2532686256733028,2.2532686256733028,0.0,-0.0,0.04359490070077398,1.0002330255685186,0.0,False,0,0,0,0,0,0.0649113118181015,0.0,19.06500000000122,9.792916999998624,31.458542000002865,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1040795448782428,-1.1040795448782428,-1.1040795448782428,1.1040795448782428,40,200,1154
935,50.0,8,8,0,8,0,0,2.252498754507671,2.252498754507671,2.252498754507671,0.0,-0.0,0.04372385770167341,1.0002330255685186,0.0,False,0,0,0,0,0,0.06462084659064171,0.0,18.609708999999697,9.620666,30.8227919999986,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1040795448782428,-1.1040795448782428,-1.1040795448782428,1.1040795448782428,40,200,1161
936,50.0,8,8,0,8,0,0,2.2560186834429103,2.2560186834429103,2.2560186834429103,-0.31962004363306296,1.0,0.04383021846225655,1.0002330255685186,0.0,True,0,0,0,0,0,0.06479343013914285,0.0,18.32437500000239,9.807708000000304,30.7205830000008,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,941,5,0.1,0.2,-1.2029754653333646,-1.2029754653333646,-1.2029754653333646,1.2029754653333646,40,200,1253
937,50.0,8,8,0,8,0,0,2.256229377727092,2.256229377727092,2.256229377727092,0.0,-0.0,0.0443148352493357,1.0002330255685186,0.0,False,0,0,0,0,0,0.06588928987928089,0.0,19.324457999999822,9.788000000000352,31.68770799999976,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2029754653333646,-1.2029754653333646,-1.2029754653333646,1.2029754653333646,40,200,1501
938,50.0,8,8,0,8,0,0,2.2559582751046157,2.2559582751046157,2.2559582751046157,0.0,0.0,0.044762535277546776,1.0002330255685186,0.0,True,0,0,0,0,0,0.06679500050541698,0.0,18.586542000001316,9.614082999998885,30.770707999998592,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2029754653333646,-1.2029754653333646,-1.2029754653333646,1.2029754653333646,40,200,1322
939,50.0,8,8,0,8,0,0,2.2554378363708696,2.2554378363708696,2.2554378363708696,0.0,0.0,0.04517460137052968,1.0002330255685186,0.0,True,0,0,0,0,0,0.06690722310227226,0.0,18.918875000000668,9.66670799999747,31.1759589999987,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2029754653333646,-1.2029754653333646,-1.2029754653333646,1.2029754653333646,40,200,1263
940,50.0,8,8,0,8,0,0,2.254788919856129,2.254788919856129,2.254788919856129,0.0,0.0,0.045552279805682244,1.0002330255685186,0.0,True,0,0,0,0,0,0.06657126144398351,0.0,18.2713750000012,9.484332999999623,30.404290999999972,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2029754653333646,-1.2029754653333646,-1.2029754653333646,1.2029754653333646,40,200,1194
941,50.0,8,8,0,8,0,0,2.254080925370179,2.254080925370179,2.254080925370179,0.0,-0.0,0.0458967812628805,1.0002330255685186,0.0,False,0,0,0,0,0,0.06663500049264126,0.0,19.087500000001256,9.808417000002123,31.569667000002966,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4017724898680313,-1.4017724898680313,-1.4017724898680313,1.4017724898680313,40,200,1176
942,50.0,8,8,0,8,0,0,2.2533444176074724,2.2533444176074724,2.2533444176074724,0.0,-0.0,0.04620928174986855,1.0002330255685186,0.0,False,0,0,0,0,0,0.06660910956738597,0.0,19.223624999998634,9.788042000000274,31.59229099999905,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4017724898680313,-1.4017724898680313,-1.4017724898680313,1.4017724898680313,40,200,1162
943,50.0,8,8,0,8,0,0,2.252599054845536,2.252599054845536,2.252599054845536,0.0,-0.0,0.04649092350487192,1.0002330255685186,0.0,False,0,0,0,0,0,0.06690217356936046,0.0,19.124916999999186,9.749041999999264,31.475250000003285,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4017724898680313,-1.4017724898680313,-1.4017724898680313,1.4017724898680313,40,200,1151
944,50.0,8,8,0,8,0,0,2.2562944610426063,2.2562944610426063,2.2562944610426063,-0.39737830565497145,1.0,0.04674281587697521,1.0002330255685186,-0.1,True,0,0,0,0,0,0.06714494552096273,0.0,19.36587499999831,10.29591600000046,32.23762500000049,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,949,5,0.1,0.2,-1.5003707173781633,-1.5003707173781633,-1.5003707173781633,1.5003707173781633,40,200,1263
945,50.0,8,8,0,8,0,0,2.2565707383004003,2.2565707383004003,2.2565707383004003,0.0,-0.0,0.04736603618479242,1.0002330255685186,0.0,False,0,0,0,0,0,0.06853012184088403,0.0,18.990999999999758,9.998124999999192,31.596666999998746,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5003707173781633,-1.5003707173781633,-1.5003707173781633,1.5003707173781633,40,200,1497
946,50.0,8,8,0,8,0,0,2.256357504847571,2.256357504847571,2.256357504847571,0.0,0.0,0.047945630553946156,1.0002330255685186,0.0,True,0,0,0,0,0,0.07006847162022556,0.0,19.38841600000174,10.279042000000516,32.24345900000003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5003707173781633,-1.5003707173781633,-1.5003707173781633,1.5003707173781633,40,200,1329
947,50.0,8,8,0,8,0,0,2.255908150879673,2.255908150879673,2.255908150879673,0.0,0.0,0.048483094733859824,1.0002330255685186,0.0,True,0,0,0,0,0,0.07185260442500851,0.0,18.842458000001727,10.105833999997316,31.54783300000119,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5003707173781633,-1.5003707173781633,-1.5003707173781633,1.5003707173781633,40,200,1249
948,50.0,8,8,0,8,0,0,2.255356389452782,2.255356389452782,2.255356389452782,0.0,0.0,0.048979882094355366,1.0002330255685186,0.0,True,0,0,0,0,0,0.07416341197935772,0.0,19.293833000002536,10.326166999998776,32.2171659999988,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5003707173781633,-1.5003707173781633,-1.5003707173781633,1.5003707173781633,40,200,1202
949,50.0,8,8,0,8,0,0,2.2547581658714653,2.2547581658714653,2.2547581658714653,0.0,-0.0,0.04943740472253754,1.0002330255685186,0.0,False,0,0,0,0,0,0.0758353057240404,0.0,18.720250000001215,10.11966699999789,31.47995800000203,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.698870346660785,-1.698870346660785,-1.698870346660785,1.698870346660785,40,200,1174
950,50.0,8,8,0,8,0,0,2.254142542137261,2.254142542137261,2.254142542137261,0.0,-0.0,0.04985703449275469,1.0002330255685186,0.0,False,0,0,0,0,0,0.07713209472142335,0.0,19.092916000001736,9.712499999999125,31.629667000000694,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.698870346660785,-1.698870346660785,-1.698870346660785,1.698870346660785,40,200,1164
951,50.0,8,8,0,8,0,0,2.25352978631997,2.25352978631997,2.25352978631997,0.0,-0.0,0.05024010411027414,1.0002330255685186,0.0,False,0,0,0,0,0,0.07868277203871621,0.0,64.9397080000007,9.852458000001008,77.81974999999974,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.698870346660785,-1.698870346660785,-1.698870346660785,1.698870346660785,40,200,1159
952,50.0,8,8,0,8,0,0,2.251960224374866,2.251960224374866,2.251960224374866,0.46968110555145515,-1.0,0.0505879081292957,1.0002330255685186,0.0,False,0,0,0,0,0,0.07728202675380835,0.0,18.47666600000153,10.10591700000063,31.1604160000023,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,957,5,0.1,0.2,-1.3971714763141243,-1.3971714763141243,-1.3971714763141243,1.3971714763141243,40,200,988
953,50.0,8,8,0,8,0,0,2.250398200553679,2.250398200553679,2.250398200553679,0.0,-0.0,0.0509017039459123,1.0002330255685186,0.0,False,0,0,0,0,0,0.07589044309875792,0.0,18.70912500000088,10.12287500000042,31.428125000001472,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3971714763141243,-1.3971714763141243,-1.3971714763141243,1.3971714763141243,40,200,923
954,50.0,8,8,0,8,0,0,2.2491853969277806,2.2491853969277806,2.2491853969277806,0.0,0.0,0.05118271276661251,1.0002330255685186,0.0,True,0,0,0,0,0,0.07557504770063872,0.0,18.130791000000812,10.203084000000473,30.9215000000016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3971714763141243,-1.3971714763141243,-1.3971714763141243,1.3971714763141243,40,200,985
955,50.0,8,8,0,8,0,0,2.2482467624264717,2.2482467624264717,2.2482467624264717,0.0,0.0,0.051432120552906344,1.0002330255685186,0.0,True,0,0,0,0,0,0.07388968568887488,0.0,19.010209000001055,10.42366600000122,32.01541700000021,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3971714763141243,-1.3971714763141243,-1.3971714763141243,1.3971714763141243,40,200,1034
956,50.0,8,8,0,8,0,0,2.247436006003732,2.247436006003732,2.247436006003732,0.0,0.0,0.05165107894264178,1.0002330255685186,0.0,True,0,0,0,0,0,0.07241549882389098,0.0,18.752291999998505,10.062333000000478,31.396541999999528,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3971714763141243,-1.3971714763141243,-1.3971714763141243,1.3971714763141243,40,200,1078
957,50.0,8,8,0,8,0,0,2.2466829699638886,2.2466829699638886,2.2466829699638886,0.0,0.0,0.05184070614856664,1.0002330255685186,0.0,False,0,0,0,0,0,0.07113730351600278,0.0,18.493040999999266,9.770833999997564,30.942125000002818,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3971714763141243,-1.3971714763141243,-1.3971714763141243,1.3971714763141243,40,200,1133
958,50.0,8,8,0,8,0,0,2.2459542730216904,2.2459542730216904,2.2459542730216904,0.0,0.0,0.05200208783467745,1.0002330255685186,0.0,False,0,0,0,0,0,0.0700279752305466,0.0,19.678082999998736,9.987042000002333,32.726000000000255,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3971714763141243,-1.3971714763141243,-1.3971714763141243,1.3971714763141243,40,200,1128
959,50.0,8,8,0,8,0,0,2.2452388228804216,2.2452388228804216,2.2452388228804216,0.0,0.0,0.0521362779708844,1.0002330255685186,0.0,False,0,0,0,0,0,0.0694597942240387,0.0,18.608083000000164,9.81079199999968,31.54324999999858,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3971714763141243,-1.3971714763141243,-1.3971714763141243,1.3971714763141243,40,200,1142
960,50.0,8,8,0,8,0,0,2.2449566457047827,2.2449566457047827,2.2449566457047827,-0.3962153275800606,-1.0,0.0522442996665092,1.0002330255685186,0.0,False,0,0,0,0,0,0.06972459522558339,0.0,19.8166250000007,9.831916999999635,32.413375000000855,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,965,5,0.1,0.2,-1.0957743048378101,-1.0957743048378101,-1.0957743048378101,1.0957743048378101,40,200,1251
961,50.0,8,8,0,8,0,0,2.2434272318996826,2.2434272318996826,2.2434272318996826,0.0,0.0,0.05232714598312066,1.0002330255685186,0.0,False,0,0,0,0,0,0.07176290864329804,0.0,19.04758299999898,9.932542000001376,31.586457999999595,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0957743048378101,-1.0957743048378101,-1.0957743048378101,1.0957743048378101,40,200,922
962,50.0,8,8,0,8,0,0,2.2422205833295994,2.2422205833295994,2.2422205833295994,0.0,0.0,0.052385780727201056,1.0002330255685186,0.0,True,0,0,0,0,0,0.07049744040585981,0.0,19.227624999999193,10.447791000000706,32.33145899999812,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0957743048378101,-1.0957743048378101,-1.0957743048378101,1.0957743048378101,40,200,984
963,50.0,8,8,0,8,0,0,2.2412797054117357,2.2412797054117357,2.2412797054117357,0.0,0.0,0.05242113922312498,1.0002330255685186,0.0,True,0,0,0,0,0,0.0697988895625965,0.0,18.69720800000252,10.320499999998844,31.628208000000768,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0957743048378101,-1.0957743048378101,-1.0957743048378101,1.0957743048378101,40,200,1030
964,50.0,8,8,0,8,0,0,2.2404622580887485,2.2404622580887485,2.2404622580887485,0.0,0.0,0.052434129066921076,1.0002330255685186,0.0,True,0,0,0,0,0,0.06852133033384167,0.0,19.23241699999778,10.279042000000516,32.12016599999856,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0957743048378101,-1.0957743048378101,-1.0957743048378101,1.0957743048378101,40,200,1081
965,50.0,8,8,0,8,0,0,2.239700684993785,2.239700684993785,2.239700684993785,0.0,-0.0,0.05242563086127607,1.0002330255685186,0.0,False,0,0,0,0,0,0.06735273243133566,0.0,18.97995800000274,10.456374999996854,32.086792000001196,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0957743048378101,-1.0957743048378101,-1.0957743048378101,1.0957743048378101,40,200,1125
966,50.0,8,8,0,8,0,0,2.2389899623706464,2.2389899623706464,2.2389899623706464,0.0,-0.0,0.052396498932230105,1.0002330255685186,0.0,False,0,0,0,0,0,0.06874774214802759,0.0,18.511375000002772,10.175874999998058,31.29145799999833,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0957743048378101,-1.0957743048378101,-1.0957743048378101,1.0957743048378101,40,200,1136
967,50.0,8,8,0,8,0,0,2.238281359569443,2.238281359569443,2.238281359569443,0.0,-0.0,0.05234756202800146,1.0002330255685186,0.0,False,0,0,0,0,0,0.06722592622587964,0.0,19.10979099999821,10.487874999999036,32.171542000000386,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0957743048378101,-1.0957743048378101,-1.0957743048378101,1.0957743048378101,40,200,1147
968,50.0,8,8,0,8,0,0,2.2367832089311643,2.2367832089311643,2.2367832089311643,0.3173812248091502,-1.0,0.05227962400036908,1.0002330255685186,0.0,False,0,0,0,0,0,0.06698879767459154,0.0,18.344708000000765,10.447458000001575,31.4162919999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,973,5,0.1,0.2,-0.7946785305329722,-0.7946785305329722,-0.7946785305329722,0.7946785305329722,40,200,988
969,50.0,8,8,0,8,0,0,2.23529224039064,2.23529224039064,2.23529224039064,0.0,-0.0,0.05219346446903079,1.0002330255685186,0.0,False,0,0,0,0,0,0.06734901193694398,0.0,18.772750000000116,10.163834000000094,31.590790999999285,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7946785305329722,-0.7946785305329722,-0.7946785305329722,0.7946785305329722,40,200,915
970,50.0,8,8,0,8,0,0,2.2341240065672086,2.2341240065672086,2.2341240065672086,0.0,0.0,0.052089839469345874,1.0002330255685186,0.0,True,0,0,0,0,0,0.07053850144331797,0.0,18.214207999999843,9.855583000000223,30.878707999999477,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7946785305329722,-0.7946785305329722,-0.7946785305329722,0.7946785305329722,40,200,994
971,50.0,8,8,0,8,0,0,2.2332241790603757,2.2332241790603757,2.2332241790603757,0.0,0.0,0.05196948208386074,1.0002330255685186,0.0,True,0,0,0,0,0,0.07017537693038456,0.0,64.38366700000131,10.194625000000457,77.58358299999912,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7946785305329722,-0.7946785305329722,-0.7946785305329722,0.7946785305329722,40,200,1023
