step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
829,50.0,8,8,0,8,0,0,2.610049571664059,2.610049571664059,2.610049571664059,0.0,0.0,0.08344406502001604,0.998895369360164,0.0,False,0,0,0,0,0,0.16120835848300974,0.0,19.307832999999164,8.573334000004706,30.893124999991528,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.680064440786937,-3.680064440786937,-3.680064440786937,3.680064440786937,40,200,1180
830,50.0,8,8,0,8,0,0,2.608648747236443,2.608648747236443,2.608648747236443,0.0,0.0,0.08313337269864385,0.998895369360164,0.0,False,0,0,0,0,0,0.16008217058492136,0.0,18.86024999998881,8.541417000003548,29.996541000002708,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.680064440786937,-3.680064440786937,-3.680064440786937,3.680064440786937,40,200,1158
831,50.0,8,8,0,8,0,0,2.6072131500315074,2.6072131500315074,2.6072131500315074,0.0,0.0,0.08280173044411854,0.998895369360164,0.0,False,0,0,0,0,0,0.15955647517702864,0.0,19.057250000003023,8.55841700000326,30.250000000009436,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.680064440786937,-3.680064440786937,-3.680064440786937,3.680064440786937,40,200,1155
832,50.0,8,8,0,8,0,0,2.6066654309736292,2.6066654309736292,2.6066654309736292,-0.8019381331404106,-0.9998188382553675,0.08245010053069478,0.998895369360164,0.0,False,0,0,0,0,0,0.15836293401233803,0.0,18.5593329999989,8.797583999992753,29.92729199999644,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,837,5,0.1,0.2,-3.3764387248695398,-3.3764387248695398,-3.3764387248695398,3.3764387248695398,40,200,1254
833,50.0,8,8,0,8,0,0,2.6033691816416327,2.6033691816416327,2.6033691816416327,0.0,0.0,0.08207941512163033,0.998895369360164,0.0,False,0,0,0,0,0,0.162528945093265,0.0,18.60450000000924,8.656207999990784,29.85883299999159,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3764387248695398,-3.3764387248695398,-3.3764387248695398,3.3764387248695398,40,200,925
834,50.0,8,8,0,8,0,0,2.6007930794200576,2.6007930794200576,2.6007930794200576,0.0,0.0,0.08169057708871619,0.998895369360164,0.0,True,0,0,0,0,0,0.16242689476176153,0.0,18.37795800000208,8.458583999995994,29.52125000000194,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3764387248695398,-3.3764387248695398,-3.3764387248695398,3.3764387248695398,40,200,978
835,50.0,8,8,0,8,0,0,2.5988134865233614,2.5988134865233614,2.5988134865233614,0.0,0.0,0.08128446081106996,0.998895369360164,0.0,True,0,0,0,0,0,0.16292321249240072,0.0,18.26870899999733,8.495250000009946,29.47929100000124,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3764387248695398,-3.3764387248695398,-3.3764387248695398,3.3764387248695398,40,200,1036
836,50.0,8,8,0,8,0,0,2.5971415965461437,2.5971415965461437,2.5971415965461437,0.0,0.0,0.08086191295369409,0.998895369360164,0.0,True,0,0,0,0,0,0.16372313810302064,0.0,18.93066700000645,8.870540999993182,30.409540999997375,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3764387248695398,-3.3764387248695398,-3.3764387248695398,3.3764387248695398,40,200,1084
837,50.0,8,8,0,8,0,0,2.5956208529690272,2.5956208529690272,2.5956208529690272,0.0,-0.0,0.08042375322628882,0.998895369360164,0.0,False,0,0,0,0,0,0.1634098283288523,0.0,18.67804199999057,8.85362500000042,30.149332999997114,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3764387248695398,-3.3764387248695398,-3.3764387248695398,3.3764387248695398,40,200,1119
838,50.0,8,8,0,8,0,0,2.5941799830196444,2.5941799830196444,2.5941799830196444,0.0,-0.0,0.0799707751227983,0.998895369360164,0.0,False,0,0,0,0,0,0.16337373199839522,0.0,19.30520799999158,8.907167000003824,30.815708999995195,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3764387248695398,-3.3764387248695398,-3.3764387248695398,3.3764387248695398,40,200,1143
839,50.0,8,8,0,8,0,0,2.5927859971854663,2.5927859971854663,2.5927859971854663,0.0,-0.0,0.07950374664215686,0.998895369360164,0.0,False,0,0,0,0,0,0.16371393339233453,0.0,18.358375000005367,8.516416000006188,29.482000000001563,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3764387248695398,-3.3764387248695398,-3.3764387248695398,3.3764387248695398,40,200,1141
840,50.0,8,8,0,8,0,0,2.6016534838549386,2.6016534838549386,2.6016534838549386,-0.7669718408187247,0.9996075957779373,0.07902341099069198,0.998895369360164,0.0,True,0,0,0,0,0,0.1623704158275503,0.0,19.220291999999972,8.64395799999329,30.641832999990015,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,845,5,0.1,0.2,-3.473023045722464,-3.473023045722464,-3.473023045722464,3.473023045722464,40,200,1253
841,50.0,8,8,0,8,0,0,2.6025443224389604,2.6025443224389604,2.6025443224389604,0.0,-0.0,0.07893048726662882,0.998895369360164,0.0,False,0,0,0,0,0,0.1615374779444947,0.0,19.155917000006184,8.421708000000194,30.197333999993248,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.473023045722464,-3.473023045722464,-3.473023045722464,3.473023045722464,40,200,1484
842,50.0,8,8,0,8,0,0,2.6022486557507523,2.6022486557507523,2.6022486557507523,0.0,0.0,0.07880967112713191,0.998895369360164,0.0,True,0,0,0,0,0,0.15995468232703036,0.0,19.326582999994457,8.65533400001084,30.559332999999356,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.473023045722464,-3.473023045722464,-3.473023045722464,3.473023045722464,40,200,1340
843,50.0,8,8,0,8,0,0,2.6013931298450674,2.6013931298450674,2.6013931298450674,0.0,0.0,0.07866211543830823,0.998895369360164,0.0,True,0,0,0,0,0,0.16074862720668381,0.0,18.908374999995203,8.748375000010356,30.20862500000021,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.473023045722464,-3.473023045722464,-3.473023045722464,3.473023045722464,40,200,1248
844,50.0,8,8,0,8,0,0,2.600228825051823,2.600228825051823,2.600228825051823,0.0,0.0,0.07848893810858663,0.998895369360164,0.0,True,0,0,0,0,0,0.15867453251741814,0.0,18.423208000001523,8.683541999999989,29.71329099999309,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.473023045722464,-3.473023045722464,-3.473023045722464,3.473023045722464,40,200,1198
845,50.0,8,8,0,8,0,0,2.5989170154867893,2.5989170154867893,2.5989170154867893,0.0,-0.0,0.07829122302587858,0.998895369360164,0.0,False,0,0,0,0,0,0.1577081693387754,0.0,60.971333000011896,8.685957999986726,72.28595800000903,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.669550022676742,-3.669550022676742,-3.669550022676742,3.669550022676742,40,200,1178
846,50.0,8,8,0,8,0,0,2.5975366817791676,2.5975366817791676,2.5975366817791676,0.0,-0.0,0.07807002097123542,0.998895369360164,0.0,False,0,0,0,0,0,0.15732822176206085,0.0,18.468874999996387,8.844750000008617,29.91929200000243,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.669550022676742,-3.669550022676742,-3.669550022676742,3.669550022676742,40,200,1156
847,50.0,8,8,0,8,0,0,2.596124964840532,2.596124964840532,2.596124964840532,0.0,-0.0,0.07782635050956763,0.998895369360164,0.0,False,0,0,0,0,0,0.15707310153050358,0.0,18.77529200000083,8.624875000009524,30.04070799998715,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.669550022676742,-3.669550022676742,-3.669550022676742,3.669550022676742,40,200,1160
848,50.0,8,8,0,8,0,0,2.6052639902909274,2.6052639902909274,2.6052639902909274,-0.8008095182660218,0.9996097128630991,0.07756119885797806,0.998895369360164,0.0,True,0,0,0,0,0,0.16607170583136632,0.0,18.549667000002046,8.66816600000675,29.919125000006375,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,853,5,0.1,0.2,-3.765841443940375,-3.765841443940375,-3.765841443940375,3.765841443940375,40,200,1252
849,50.0,8,8,0,8,0,0,2.606058695025489,2.606058695025489,2.606058695025489,0.0,-0.0,0.07767552273224824,0.998895369360164,0.0,False,0,0,0,0,0,0.15761148597772845,0.0,19.655624999998622,8.911791000002722,31.164250000003335,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.765841443940375,-3.765841443940375,-3.765841443940375,3.765841443940375,40,200,1503
850,50.0,8,8,0,8,0,0,2.6058194665463565,2.6058194665463565,2.6058194665463565,0.0,0.0,0.07775424917200444,0.998895369360164,0.0,True,0,0,0,0,0,0.16386754010268234,0.0,19.047374999999533,8.637625000005755,30.367749999996363,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.765841443940375,-3.765841443940375,-3.765841443940375,3.765841443940375,40,200,1326
851,50.0,8,8,0,8,0,0,2.605009905826034,2.605009905826034,2.605009905826034,0.0,0.0,0.07779875634507748,0.998895369360164,0.0,True,0,0,0,0,0,0.16518713520092287,0.0,18.46504200000254,8.788500000008526,29.842500000000882,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.765841443940375,-3.765841443940375,-3.765841443940375,3.765841443940375,40,200,1251
852,50.0,8,8,0,8,0,0,2.603909459852036,2.603909459852036,2.603909459852036,0.0,0.0,0.0778103815315588,0.998895369360164,0.0,True,0,0,0,0,0,0.16537676525621148,0.0,19.308207999998217,9.221500000009542,31.160790999990695,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.765841443940375,-3.765841443940375,-3.765841443940375,3.765841443940375,40,200,1202
853,50.0,8,8,0,8,0,0,2.6026503820429876,2.6026503820429876,2.6026503820429876,0.0,-0.0,0.07779042220804283,0.998895369360164,0.0,False,0,0,0,0,0,0.1640405824760638,0.0,18.588624999992476,8.759832999999162,30.024457999999754,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.962075602496435,-3.962075602496435,-3.962075602496435,3.962075602496435,40,200,1179
854,50.0,8,8,0,8,0,0,2.6013293000275475,2.6013293000275475,2.6013293000275475,0.0,-0.0,0.07774013710485489,0.998895369360164,0.0,False,0,0,0,0,0,0.16456663205712996,0.0,19.21225000000959,8.765208999989227,30.741458000008492,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.962075602496435,-3.962075602496435,-3.962075602496435,3.962075602496435,40,200,1158
855,50.0,8,8,0,8,0,0,2.599981853262573,2.599981853262573,2.599981853262573,0.0,-0.0,0.07766074723691124,0.998895369360164,0.0,False,0,0,0,0,0,0.16496896542499506,0.0,18.52512500001069,8.604665999996541,29.761166000000117,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.962075602496435,-3.962075602496435,-3.962075602496435,3.962075602496435,40,200,1150
856,50.0,8,8,0,8,0,0,2.609086365597823,2.609086365597823,2.609086365597823,-0.8301512195289145,0.9995858645913148,0.07755343690884339,0.998895369360164,0.0,True,0,0,0,0,0,0.16588241648588653,0.0,19.143958000000794,8.879208000010408,30.647291999997606,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,861,5,0.1,0.2,-4.05807211335307,-4.05807211335307,-4.05807211335307,4.05807211335307,40,200,1262
857,50.0,8,8,0,8,0,0,2.6100552391191916,2.6100552391191916,2.6100552391191916,0.0,-0.0,0.07781935469500349,0.998895369360164,0.0,False,0,0,0,0,0,0.16580954923483926,0.0,18.753290999995897,8.862167000003751,30.259708999992085,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.05807211335307,-4.05807211335307,-4.05807211335307,4.05807211335307,40,200,1496
858,50.0,8,8,0,8,0,0,2.609830036063084,2.609830036063084,2.609830036063084,0.0,0.0,0.07804361439495365,0.998895369360164,0.0,True,0,0,0,0,0,0.1659814903154322,0.0,19.239416000004894,8.961666999994122,30.795334000004004,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.05807211335307,-4.05807211335307,-4.05807211335307,4.05807211335307,40,200,1326
859,50.0,8,8,0,8,0,0,2.609039404511356,2.609039404511356,2.609039404511356,0.0,0.0,0.07822777596502781,0.998895369360164,0.0,True,0,0,0,0,0,0.16817025727066426,0.0,18.84054199999241,8.789667000002055,30.21287500000369,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.05807211335307,-4.05807211335307,-4.05807211335307,4.05807211335307,40,200,1258
860,50.0,8,8,0,8,0,0,2.6079507925339427,2.6079507925339427,2.6079507925339427,0.0,0.0,0.07837335362654102,0.998895369360164,0.0,True,0,0,0,0,0,0.16818985470822323,0.0,18.719958000005477,8.837832999986972,30.341708000008794,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.05807211335307,-4.05807211335307,-4.05807211335307,4.05807211335307,40,200,1197
861,50.0,8,8,0,8,0,0,2.606719264818942,2.606719264818942,2.606719264818942,0.0,-0.0,0.07848181707120769,0.998895369360164,0.0,False,0,0,0,0,0,0.16844547199199145,0.0,19.68070799999566,8.914042000000677,31.158333999997012,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.254014041239717,-4.254014041239717,-4.254014041239717,4.254014041239717,40,200,1172
862,50.0,8,8,0,8,0,0,2.605434830625114,2.605434830625114,2.605434830625114,0.0,-0.0,0.07855459263663707,0.998895369360164,0.0,False,0,0,0,0,0,0.1699870442707816,0.0,18.388250000000994,8.884457999997153,29.938624999999774,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.254014041239717,-4.254014041239717,-4.254014041239717,4.254014041239717,40,200,1172
863,50.0,8,8,0,8,0,0,2.6041234310907453,2.6041234310907453,2.6041234310907453,0.0,-0.0,0.07859306445262079,0.998895369360164,0.0,False,0,0,0,0,0,0.17045703750098085,0.0,19.08645800000386,9.081208999987211,30.798708999995483,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.254014041239717,-4.254014041239717,-4.254014041239717,4.254014041239717,40,200,1154
864,50.0,8,8,0,8,0,0,2.613574563526682,2.613574563526682,2.613574563526682,-0.8554702964606192,0.9995367826168987,0.07859857555891052,0.998895369360164,-0.1,True,0,0,0,0,0,0.1712899175310163,0.0,18.501416999995968,8.954458000005161,30.042833000010205,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,869,5,0.1,0.2,-4.349713705460167,-4.349713705460167,-4.349713705460167,4.349713705460167,40,200,1252
865,50.0,8,8,0,8,0,0,2.614694861270669,2.614694861270669,2.614694861270669,0.0,-0.0,0.0789724289951676,0.998895369360164,0.0,False,0,0,0,0,0,0.17325701254020576,0.0,63.08662499999684,8.85383300000342,74.54770799999721,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.349713705460167,-4.349713705460167,-4.349713705460167,4.349713705460167,40,200,1506
866,50.0,8,8,0,8,0,0,2.6146078295271593,2.6146078295271593,2.6146078295271593,0.0,0.0,0.07929988886375083,0.998895369360164,0.0,True,0,0,0,0,0,0.1755763435212705,0.0,19.131583000003616,8.862416999988909,30.590750000001776,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.349713705460167,-4.349713705460167,-4.349713705460167,4.349713705460167,40,200,1328
867,50.0,8,8,0,8,0,0,2.61389454471736,2.61389454471736,2.61389454471736,0.0,0.0,0.07958266136599268,0.998895369360164,0.0,True,0,0,0,0,0,0.17569602306544851,0.0,18.820333999997274,9.159332999999492,30.571000000009008,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.349713705460167,-4.349713705460167,-4.349713705460167,4.349713705460167,40,200,1246
868,50.0,8,8,0,8,0,0,2.612869953862532,2.612869953862532,2.612869953862532,0.0,0.0,0.07982240301259934,0.998895369360164,0.0,True,0,0,0,0,0,0.17566631120831122,0.0,19.266375000000835,9.15962499999523,31.031041999995068,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.349713705460167,-4.349713705460167,-4.349713705460167,4.349713705460167,40,200,1202
869,50.0,8,8,0,8,0,0,2.611702301661211,2.611702301661211,2.611702301661211,0.0,-0.0,0.08002072192879535,0.998895369360164,0.0,False,0,0,0,0,0,0.17648447020650693,0.0,18.428875000012113,8.83408299999644,29.852833999996164,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.545363991754707,-4.545363991754707,-4.545363991754707,4.545363991754707,40,200,1171
870,50.0,8,8,0,8,0,0,2.61047869352807,2.61047869352807,2.61047869352807,0.0,-0.0,0.08017917912713847,0.998895369360164,0.0,False,0,0,0,0,0,0.1780906136987932,0.0,19.110957999998845,8.955249999999637,30.769958999997016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.545363991754707,-4.545363991754707,-4.545363991754707,4.545363991754707,40,200,1163
871,50.0,8,8,0,8,0,0,2.60921806371816,2.60921806371816,2.60921806371816,0.0,-0.0,0.08029928974877636,0.998895369360164,0.0,False,0,0,0,0,0,0.177801585919644,0.0,18.55316699999321,8.859416000007059,30.047707999997897,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.545363991754707,-4.545363991754707,-4.545363991754707,4.545363991754707,40,200,1151
872,50.0,8,8,0,8,0,0,2.605897735224777,2.605897735224777,2.605897735224777,0.8772275243180423,-0.9994594276027889,0.08038252427389786,0.998895369360164,0.1,False,0,0,0,0,0,0.17785082941165342,0.0,18.779833000010626,9.004374999989295,30.398082999994358,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,877,5,0.1,0.2,-4.240980799482116,-4.240980799482116,-4.240980799482116,4.240980799482116,40,200,1005
873,50.0,8,8,0,8,0,0,2.6025936761428157,2.6025936761428157,2.6025936761428157,0.0,-0.0,0.080430309702115,0.998895369360164,0.0,False,0,0,0,0,0,0.17653863702856576,0.0,18.52333399999395,8.951082999999471,30.04579099999205,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.240980799482116,-4.240980799482116,-4.240980799482116,4.240980799482116,40,200,911
874,50.0,8,8,0,8,0,0,2.6000593318810488,2.6000593318810488,2.6000593318810488,0.0,0.0,0.0804440307034939,0.998895369360164,0.0,True,0,0,0,0,0,0.1747891525757872,0.0,18.07970900000555,9.065957999993657,29.75912499999822,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.240980799482116,-4.240980799482116,-4.240980799482116,4.240980799482116,40,200,991
875,50.0,8,8,0,8,0,0,2.5981483027097876,2.5981483027097876,2.5981483027097876,0.0,0.0,0.08042503074093679,0.998895369360164,0.0,True,0,0,0,0,0,0.1734612793664354,0.0,18.546791999995094,8.997124999993389,30.1413330000031,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.240980799482116,-4.240980799482116,-4.240980799482116,4.240980799482116,40,200,1031
876,50.0,8,8,0,8,0,0,2.59654430350946,2.59654430350946,2.59654430350946,0.0,0.0,0.08037461316460057,0.998895369360164,0.0,True,0,0,0,0,0,0.17229387618436576,0.0,18.266084000003957,8.921708000002582,29.994459000008078,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.240980799482116,-4.240980799482116,-4.240980799482116,4.240980799482116,40,200,1081
877,50.0,8,8,0,8,0,0,2.59509010518309,2.59509010518309,2.59509010518309,0.0,0.0,0.08029404227902141,0.998895369360164,0.0,False,0,0,0,0,0,0.17115413765587828,0.0,19.04162499999984,8.996459000002233,30.66258300000868,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.240980799482116,-4.240980799482116,-4.240980799482116,4.240980799482116,40,200,1124
878,50.0,8,8,0,8,0,0,2.5937104582633244,2.5937104582633244,2.5937104582633244,0.0,0.0,0.08018454438359959,0.998895369360164,0.0,False,0,0,0,0,0,0.1703109541799268,0.0,18.35795899999937,9.034499999998502,30.017291000007162,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.240980799482116,-4.240980799482116,-4.240980799482116,4.240980799482116,40,200,1141
879,50.0,8,8,0,8,0,0,2.592374101911354,2.592374101911354,2.592374101911354,0.0,0.0,0.08004730878708304,0.998895369360164,0.0,False,0,0,0,0,0,0.17019710123446163,0.0,19.075834000005898,9.355791000004388,31.04349999999556,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.240980799482116,-4.240980799482116,-4.240980799482116,4.240980799482116,40,200,1142
880,50.0,8,8,0,8,0,0,2.5900798013095474,2.5900798013095474,2.5900798013095474,0.8544182432769379,0.9990545264719347,0.0798834887966737,0.998895369360164,0.1,True,0,0,0,0,0,0.16914541717433096,0.0,17.992167000002723,9.132166999989977,29.747791000005464,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,885,5,0.1,0.2,-4.336645271329827,-4.336645271329827,-4.336645271329827,4.336645271329827,40,200,990
881,50.0,8,8,0,8,0,0,2.591199220753422,2.591199220753422,2.591199220753422,0.0,0.0,0.0800942026823659,0.998895369360164,0.0,False,0,0,0,0,0,0.169306504318266,0.0,19.481791999993447,8.968082999999183,31.02337500000374,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.336645271329827,-4.336645271329827,-4.336645271329827,4.336645271329827,40,200,1491
882,50.0,8,8,0,8,0,0,2.591114610176362,2.591114610176362,2.591114610176362,0.0,0.0,0.08026453461711175,0.998895369360164,0.0,True,0,0,0,0,0,0.1697010332286224,0.0,18.97012499999562,9.159792000005496,30.98295799999562,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.336645271329827,-4.336645271329827,-4.336645271329827,4.336645271329827,40,200,1337
883,50.0,8,8,0,8,0,0,2.590417519354471,2.590417519354471,2.590417519354471,0.0,0.0,0.08039601559339482,0.998895369360164,0.0,True,0,0,0,0,0,0.16905546414366412,0.0,19.733875000000012,9.011709000006363,31.433957999993822,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.336645271329827,-4.336645271329827,-4.336645271329827,4.336645271329827,40,200,1249
