run_length_steps,task,model,model_family,seed,all_accuracy,tail_accuracy,prediction_target_corr,tail_prediction_target_corr,runtime_seconds,evaluation_count,steps_to_threshold,reward_events_to_threshold,area_under_learning_curve,tail_evaluation_count,final_n_alive,total_births,total_deaths,max_abs_dopamine
1500,hard_noisy_switching,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,42,0.48130841121495327,0.5283018867924528,0.006794583279144337,0.13780257450748648,0.008677125000076558,214,224,33,0.45970625686389077,53,,,,
1500,hard_noisy_switching,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,43,0.5233644859813084,0.4339622641509434,0.053353014153778265,-0.1612851365326889,0.008358499999985725,214,126,19,0.5086057857733604,53,,,,
1500,hard_noisy_switching,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,44,0.4766355140186916,0.5094339622641509,-0.09127474564621083,-0.03875061290498675,0.008774458000061713,214,420,61,0.4039035335923948,53,,,,
1500,hard_noisy_switching,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,45,0.5186915887850467,0.4528301886792453,0.0077942470920297335,-0.04687303087258064,0.009048708000022998,214,315,46,0.5316082868646859,53,,,,
1500,hard_noisy_switching,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,46,0.5233644859813084,0.5283018867924528,0.02223992344402348,-0.0167833198086135,0.008404750000181593,214,105,16,0.511211259501131,53,,,,
1500,hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,42,0.4953271028037383,0.5283018867924528,0.016777088035591102,0.12722393669176454,0.008657290999963152,214,231,34,0.44490069766125023,53,,,,
1500,hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,43,0.5327102803738317,0.39622641509433965,0.07942700943844894,-0.1267437917043621,0.008592750000048,214,126,19,0.5243786953112397,53,,,,
1500,hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,44,0.4953271028037383,0.49056603773584906,-0.051055960058891084,-0.03004773865750012,0.008677375000047505,214,413,60,0.44231524017878227,53,,,,
1500,hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,45,0.5327102803738317,0.5094339622641509,0.044581079939582054,-0.009097687230820033,0.022207792000017434,214,189,28,0.5363845080795497,53,,,,
1500,hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,46,0.5233644859813084,0.49056603773584906,0.04081531655649223,-0.02573799420044863,0.008335417000125744,214,126,19,0.5142923071174079,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,42,0.5373831775700935,0.5849056603773585,0.05335269249257057,0.07355250187269147,0.007317584000020361,214,147,22,0.4872913876258194,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,43,0.5700934579439252,0.49056603773584906,0.1170989856739137,0.004824041524420549,0.007318958000041675,214,126,19,0.5641563829010772,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,44,0.5841121495327103,0.6226415094339622,0.1720118576033613,0.21314854795959642,0.007080374999986816,214,238,35,0.5073466790103727,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,45,0.5420560747663551,0.5471698113207547,0.11696188728095039,0.1465613935662509,0.007160582999972576,214,182,27,0.556310936162782,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,46,0.5747663551401869,0.5094339622641509,0.18020122390843987,0.04885950392064996,0.007216124999786189,214,77,12,0.5729566399759903,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,42,0.5373831775700935,0.5849056603773585,0.05335269249257057,0.07355250187269151,0.0074269589999858,214,147,22,0.4872913876258194,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,43,0.5700934579439252,0.49056603773584906,0.11709898567391368,0.004824041524420521,0.008460291999995206,214,126,19,0.5641563829010772,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,44,0.5841121495327103,0.6226415094339622,0.1720118576033613,0.21314854795959637,0.12481591699997807,214,238,35,0.5073466790103727,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,45,0.5420560747663551,0.5471698113207547,0.11696188728095044,0.1465613935662509,0.008451208999986193,214,182,27,0.556310936162782,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,46,0.5747663551401869,0.5094339622641509,0.1802012239084399,0.04885950392064994,0.007006084000067858,214,77,12,0.5729566399759903,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,42,0.5654205607476636,0.6037735849056604,0.05627798931257497,0.123254105125502,0.010337332999938553,214,231,34,0.5137115808070087,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,43,0.5607476635514018,0.5094339622641509,0.13916733464150263,0.021289177164124994,0.008069625000075575,214,329,48,0.5394271375567988,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,44,0.5467289719626168,0.5471698113207547,0.11631067801225227,0.0783235405275907,0.007650791999935791,214,238,35,0.48694328070882037,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,45,0.5420560747663551,0.5283018867924528,0.07819573845335122,0.001959306966977681,0.008895250000023225,214,182,27,0.5473222145861484,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,46,0.5887850467289719,0.5849056603773585,0.15826517670373158,0.12260718860364689,0.007850041999972746,214,77,12,0.5749744992985216,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,42,0.5327102803738317,0.5094339622641509,0.07701864950086187,0.07978477963223717,0.00786779200007004,214,147,22,0.5038228362640841,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,43,0.5700934579439252,0.4716981132075472,0.1640640811558316,0.06732694476786517,0.007801875000041036,214,126,19,0.5644586579596654,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,44,0.5373831775700935,0.5283018867924528,0.13925971067166484,0.1361937321368947,0.007393083000010847,214,238,35,0.4853545806382404,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,45,0.5280373831775701,0.5094339622641509,0.08138281146885253,0.0530632509143587,0.007071458000041275,214,182,27,0.5416964212073359,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,46,0.5934579439252337,0.5283018867924528,0.17069797412733181,0.016776861159737245,0.00785400000017944,214,77,12,0.5934882101864334,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,42,0.5327102803738317,0.5094339622641509,0.0770186495008619,0.07978477963223718,0.007074208000062754,214,147,22,0.5038228362640841,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,43,0.5700934579439252,0.49056603773584906,0.1258811159995636,0.008546382832408116,0.0069299169999794685,214,217,32,0.5482406642771537,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,44,0.5373831775700935,0.5283018867924528,0.12904865169981294,0.10533200749134171,0.00685129099997539,214,238,35,0.4852510221564306,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,45,0.5373831775700935,0.5283018867924528,0.08334779068768364,0.07542939063877144,0.007055790999970668,214,182,27,0.5449279191830068,53,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,46,0.5841121495327103,0.5283018867924528,0.13640831628018119,-0.03233180073548845,0.007585749999861946,214,77,12,0.5909581055302826,53,,,,
1500,hard_noisy_switching,random_sign__default,chance,42,0.4672897196261682,0.4716981132075472,-0.06486715891506888,-0.05698005698005695,0.013299250000045504,214,140,21,0.4691508531903305,53,,,,
1500,hard_noisy_switching,random_sign__default,chance,43,0.5373831775700935,0.5849056603773585,0.0719269621510757,0.17118419700436516,0.013300666999953137,214,63,10,0.5556226663340178,53,,,,
1500,hard_noisy_switching,random_sign__default,chance,44,0.49065420560747663,0.5094339622641509,-0.017153120972667014,0.01716754008748687,0.012799958000073275,214,161,24,0.45536581787168606,53,,,,
1500,hard_noisy_switching,random_sign__default,chance,45,0.4485981308411215,0.5283018867924528,-0.10369516947304254,0.06069997986371413,0.012601832999962426,214,196,29,0.43674216888112555,53,,,,
1500,hard_noisy_switching,random_sign__default,chance,46,0.5420560747663551,0.4528301886792453,0.08420684835779176,-0.09557784332743717,0.013357541999994282,214,224,33,0.4950212006301483,53,,,,
1500,hard_noisy_switching,sign_persistence__default,rule,42,0.5373831775700935,0.4716981132075472,0.07418449107992776,-0.05563486402641867,0.006089792000011585,214,70,11,0.5863155204829399,53,,,,
1500,hard_noisy_switching,sign_persistence__default,rule,43,0.45794392523364486,0.49056603773584906,-0.08488505407571334,-0.018518518518518535,0.005792290999920624,214,245,36,0.42197897175681887,53,,,,
1500,hard_noisy_switching,sign_persistence__default,rule,44,0.5186915887850467,0.5660377358490566,0.042316047615807074,0.13124121770334665,0.005808999999999287,214,112,17,0.4968404937942344,53,,,,
1500,hard_noisy_switching,sign_persistence__default,rule,45,0.5,0.5094339622641509,-0.003701707669312734,0.021552525004661337,0.006472834000078365,214,49,8,0.5253268466685703,53,,,,
1500,hard_noisy_switching,sign_persistence__default,rule,46,0.5233644859813084,0.4716981132075472,0.04768612763486144,-0.06474987709525733,0.005816374999994878,214,98,15,0.526943174928441,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,42,0.5,0.49056603773584906,-0.03555126341843861,-0.00964580204462159,0.03167166700006874,214,231,34,0.4764837249635466,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,43,0.49065420560747663,0.5094339622641509,-0.06389001039426952,-0.1053772319734397,0.03041341600010128,214,140,21,0.4642540009951032,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,44,0.4532710280373832,0.4339622641509434,-0.17707496028501185,-0.25295694261486124,0.03156604100001914,214,259,38,0.42951522602560616,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,45,0.5,0.37735849056603776,-0.025070358537691063,-0.27412598754208295,0.03188395799998034,214,203,30,0.5328081627229125,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,46,0.5327102803738317,0.6037735849056604,0.03234742202828666,0.05205222642489793,0.030272875000036947,214,91,14,0.5058432531983917,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,42,0.5186915887850467,0.49056603773584906,-0.013885934962627128,0.02382578657760573,0.07877849999999853,214,231,34,0.5127363886972461,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,43,0.5280373831775701,0.5283018867924528,-0.034298357032036174,-0.024966248733987863,0.029542042000002766,214,133,20,0.5090250935291277,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,44,0.45794392523364486,0.37735849056603776,-0.16967748167143665,-0.26174119951090274,0.029751874999988104,214,259,38,0.48434795291263893,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,45,0.48130841121495327,0.4339622641509434,-0.02043862191480102,-0.23564135541190537,0.028912832999935745,214,308,45,0.46384234588027556,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,46,0.5327102803738317,0.5660377358490566,0.03649685355570661,0.06305221857540451,0.03337433299998338,214,91,14,0.501408469723915,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,42,0.49065420560747663,0.4716981132075472,-0.00048279658235197894,0.06963958262742963,0.04697895900005733,214,231,34,0.4572880307395916,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,43,0.4766355140186916,0.4716981132075472,-0.0329964861020192,-0.09193553387861188,0.033325791999914145,214,133,20,0.4626367523656281,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,44,0.4719626168224299,0.4339622641509434,-0.1864893398611248,-0.2671978365640904,0.03200683299996854,214,259,38,0.4639740164357445,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,45,0.48598130841121495,0.4339622641509434,-0.01944267422117996,-0.20015828386056453,0.02989158299999417,214,322,47,0.4969401941809244,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,46,0.5373831775700935,0.5471698113207547,0.029270625438065787,0.04812667260829772,0.14802695899993523,214,91,14,0.5137018524703781,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,42,0.514018691588785,0.5283018867924528,0.014841960625233595,0.08277900603221924,0.030612167000072077,214,231,34,0.4819639574038409,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,43,0.5280373831775701,0.5471698113207547,0.029591993463470277,0.006920042693592514,0.03061620899995887,214,133,20,0.5028277033666366,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,44,0.4953271028037383,0.4716981132075472,-0.13700851504806816,-0.15993299824655793,0.03155133300003854,214,210,31,0.4911996188465633,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,45,0.5,0.4716981132075472,-0.009289536411787815,-0.13519246622165204,0.030383540999991965,214,385,56,0.515193691586873,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,46,0.5327102803738317,0.5094339622641509,0.017859612285454508,-0.005833536310324096,0.030949417000101676,214,77,12,0.5212994974175331,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,42,0.48130841121495327,0.5283018867924528,-0.037675290150519035,0.0019293492747546035,0.02995041700000911,214,406,59,0.43367875444569925,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,43,0.5,0.5094339622641509,-0.0728543987135721,-0.10688494034092202,0.02986579100002018,214,140,21,0.47147342749074184,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,44,0.48598130841121495,0.5094339622641509,-0.17589296639458218,-0.2515848428983904,0.02844037499994556,214,462,67,0.4498712729410569,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,45,0.5,0.4528301886792453,-0.03303322654284378,-0.25029098779646664,0.02883204099998693,214,203,30,0.5260600939668916,53,,,,
1500,hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,46,0.5280373831775701,0.5660377358490566,0.013065071927208877,0.01892224670569044,0.029592124999908265,214,91,14,0.5027244448907743,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,42,0.5,0.5094339622641509,-0.025464385493774923,0.08629833911682461,0.01409929099997953,214,182,27,0.5266233730929619,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,43,0.48130841121495327,0.49056603773584906,-0.02876375729564716,-0.007458301868480591,0.01254554099989491,214,189,28,0.4941214369694386,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,44,0.4766355140186916,0.5094339622641509,0.02132129435897491,0.07234742992103897,0.012149749999935011,214,308,45,0.4899434767458446,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,45,0.5654205607476636,0.5094339622641509,-0.09009505400678673,-0.03986697040972804,0.012945209000008617,214,189,28,0.6016769342259493,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,46,0.4953271028037383,0.5283018867924528,0.12865578644815207,0.24011510341607484,0.01260750000005828,214,322,47,0.4383096040782194,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,42,0.4953271028037383,0.5094339622641509,-0.02396380858364691,0.2002536995571314,0.013276207999979306,214,182,27,0.49884053987398314,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,43,0.48130841121495327,0.49056603773584906,-0.02968928572456366,-0.057488926186638985,0.012472666999997273,214,189,28,0.4941214369694386,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,44,0.4766355140186916,0.5094339622641509,0.01846604041321497,0.004743322003318059,0.012791124999921522,214,308,45,0.4899434767458446,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,45,0.43457943925233644,0.49056603773584906,0.09406802163848833,0.08386410695334985,0.012718667000058304,214,602,87,0.3983230657740509,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,46,0.5046728971962616,0.4716981132075472,-0.12697205502366166,-0.2274081116542957,0.013186375000032058,214,56,9,0.5616903959217805,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,42,0.5,0.49056603773584906,0.024686168435303878,-0.16737117051131095,0.01256095799999457,214,70,11,0.473376626907038,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,43,0.48130841121495327,0.49056603773584906,-0.03395696621221006,-0.1021831164195405,0.015713750000031723,214,189,28,0.4941214369694386,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,44,0.4719626168224299,0.5094339622641509,0.020218849606825715,0.03165978761366265,0.012869166999962545,214,308,45,0.4621606435268658,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,45,0.43457943925233644,0.49056603773584906,0.09230303436873752,0.01974204542136908,0.01305620900006943,214,602,87,0.3983230657740509,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,46,0.4953271028037383,0.5283018867924528,0.12821464293046367,0.27393316798105183,0.01485420900007739,214,322,47,0.4383096040782194,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,42,0.5046728971962616,0.49056603773584906,0.024249844654297588,-0.16225010468970533,0.012455583000019033,214,70,11,0.5011594601260169,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,43,0.48130841121495327,0.49056603773584906,-0.03229999450023959,-0.08079987756376636,0.012433750000013788,214,189,28,0.4941214369694386,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,44,0.4719626168224299,0.5094339622641509,0.021079739963596696,0.05232839188597441,0.013162374999978965,214,308,45,0.4621606435268658,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,45,0.43457943925233644,0.49056603773584906,0.09511220715191152,0.07566259175298451,0.012268875000017943,214,602,87,0.3983230657740509,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,46,0.4953271028037383,0.5283018867924528,0.12656233489933721,0.25102580225200954,0.013058583000201907,214,322,47,0.4383096040782194,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,42,0.5046728971962616,0.49056603773584906,0.02469844167766927,-0.20176914000588692,0.012651875000074142,214,70,11,0.5011594601260169,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,43,0.5186915887850467,0.5094339622641509,0.03225060804877435,0.09522900447136862,0.013028957999949853,214,119,18,0.5058785630305613,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,44,0.5280373831775701,0.49056603773584906,-0.019202334825585258,-0.052782477983042635,0.012772666000046229,214,259,38,0.5378393564731342,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,45,0.43457943925233644,0.49056603773584906,0.09363720437956188,0.04746799809691295,0.0126196250000703,214,602,87,0.3983230657740509,53,,,,
1500,hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,46,0.4953271028037383,0.5283018867924528,0.1295428604585485,0.2764327149346508,0.012821374999930413,214,322,47,0.4383096040782194,53,,,,
1500,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,42,0.996,1.0,0.9870874773354518,0.9999999999452169,50.23394487500002,250,42,8,0.9755972990022697,62,8,0,0,0.0
1500,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,43,0.996,1.0,0.9866048219560294,0.9999999999554459,50.26544224999998,250,42,8,0.9755972990022697,62,8,0,0,0.0
1500,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,44,0.996,1.0,0.9876883681756786,0.9999999999745032,50.031974375000004,250,42,8,0.9755972990022697,62,8,0,0,0.0
1500,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,45,0.996,1.0,0.9873134331275594,0.9999999999600004,50.411213374999875,250,42,8,0.9755972990022697,62,8,0,0,0.0
1500,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,46,0.996,1.0,0.9876036846435976,0.9999999999834154,50.64972016599995,250,42,8,0.9755972990022697,62,8,0,0,0.0
1500,sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,42,0.848,0.9193548387096774,0.7909073719263068,0.8741872735038806,0.01528162500005692,250,126,22,0.7464025460106366,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,43,0.952,1.0,0.9179825559457067,0.9850654528953979,0.022983417000091322,250,66,12,0.8597107568734077,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,44,0.908,1.0,0.8433830149997501,0.9366634983706633,0.015413041999977395,250,42,8,0.8483638204772939,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,45,0.932,1.0,0.8631190866991977,0.9638464227379899,0.015763915999968958,250,42,8,0.8472555118635319,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,46,0.912,1.0,0.8622018472028516,0.9596786457794731,0.015740499999992608,250,42,8,0.8139075725404734,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,42,0.956,1.0,0.9348857181471296,0.9987254151554081,0.015135249999957523,250,114,20,0.8514905990183022,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,43,0.984,1.0,0.9677029765696626,0.9998104916897087,0.015350374999911764,250,54,10,0.9240939579138406,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,44,0.976,1.0,0.9466406383575519,0.9980445004865126,0.017635208999990937,250,42,8,0.927510805920374,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,45,0.98,1.0,0.9615016363102163,0.9994513478835481,0.016015207999998893,250,42,8,0.9270412343037038,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,46,0.984,1.0,0.9579871834474062,0.9969077954536268,0.017755416999989393,250,42,8,0.9404044640743469,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,42,0.984,1.0,0.9706828505668328,0.9996909238010954,0.015612290999911238,250,54,10,0.9255939579138407,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,43,0.968,1.0,0.9649142439690206,0.9998988163169942,0.015283583999917028,250,96,17,0.8753714228435413,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,44,0.98,1.0,0.9589459049972188,0.9987928201077081,0.015248832999986917,250,42,8,0.9362048227622389,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,45,0.98,1.0,0.9678547190203985,0.9994775499895454,0.015210667000019384,250,42,8,0.9276346408971103,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,46,0.976,1.0,0.9686295488962892,0.9995700796039756,0.015670291999867914,250,42,8,0.9235428473492293,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,42,0.988,1.0,0.9849032312873961,0.9999780174233928,0.016262582999956976,250,48,9,0.9391252303401423,62,,,,
