step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
895,50.0,8,8,0,8,0,0,2.3628804504526846,2.3628804504526846,2.3628804504526846,0.0,-0.0,0.039336179824327806,1.0002330255685186,0.0,False,0,0,0,0,0,0.08142744519272505,0.0,252.98620899999946,9.280375000003005,263.16208399998686,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8123495499177462,-0.8123495499177462,-0.8123495499177462,0.8123495499177462,40,200,2025
896,50.0,8,8,0,8,0,0,2.3670643422810684,2.3670643422810684,2.3670643422810684,-0.23899208271551187,1.0,0.03908308669751725,1.0002330255685186,0.0,True,0,0,0,0,0,0.08102468939515717,0.0,259.998582999998,9.709291999996594,270.8181670000158,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,901,5,0.1,0.2,-0.9115372003678285,-0.9115372003678285,-0.9115372003678285,0.9115372003678285,40,200,2060
897,50.0,8,8,0,8,0,0,2.367086340551446,2.367086340551446,2.367086340551446,0.0,-0.0,0.03922438282384938,1.0002330255685186,0.0,False,0,0,0,0,0,0.07980476056548902,0.0,233.27849999998307,9.411499999998796,243.53675000000408,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9115372003678285,-0.9115372003678285,-0.9115372003678285,0.9115372003678285,40,200,2447
898,50.0,8,8,0,8,0,0,2.366490827700259,2.366490827700259,2.366490827700259,0.0,0.0,0.03934439387044922,1.0002330255685186,0.0,True,0,0,0,0,0,0.07856082152473043,0.0,241.2434580000138,9.257042000001547,251.33558300001368,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9115372003678285,-0.9115372003678285,-0.9115372003678285,0.9115372003678285,40,200,2218
899,50.0,8,8,0,8,0,0,2.365591187145939,2.365591187145939,2.365591187145939,0.0,0.0,0.03944391472205553,1.0002330255685186,0.0,True,0,0,0,0,0,0.07761297637697417,0.0,235.8246669999744,9.505708000006052,246.29491600001074,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9115372003678285,-0.9115372003678285,-0.9115372003678285,0.9115372003678285,40,200,2158
900,50.0,8,8,0,8,0,0,2.3645312233029485,2.3645312233029485,2.3645312233029485,0.0,0.0,0.03952371698204941,1.0002330255685186,0.0,True,0,0,0,0,0,0.07611322363099315,0.0,239.63075000000345,9.337166999983992,249.83245900000384,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9115372003678285,-0.9115372003678285,-0.9115372003678285,0.9115372003678285,40,200,2119
901,50.0,8,8,0,8,0,0,2.363393099451557,2.363393099451557,2.363393099451557,0.0,-0.0,0.03958454958575471,1.0002330255685186,0.0,False,0,0,0,0,0,0.0751299514016539,0.0,461.8592500000034,9.602541999981895,472.33058399999095,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1106256631674607,-1.1106256631674607,-1.1106256631674607,1.1106256631674607,40,200,2089
902,50.0,8,8,0,8,0,0,2.362222544549456,2.362222544549456,2.362222544549456,0.0,-0.0,0.03962713939851898,1.0002330255685186,0.0,False,0,0,0,0,0,0.07489715421118959,0.0,241.64379200001918,9.482749999989437,251.9621250000057,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1106256631674607,-1.1106256631674607,-1.1106256631674607,1.1106256631674607,40,200,2081
903,50.0,8,8,0,8,0,0,2.36103685274692,2.36103685274692,2.36103685274692,0.0,-0.0,0.03965219179893838,1.0002330255685186,0.0,False,0,0,0,0,0,0.07462317689192499,0.0,237.08895800001528,9.483999999986281,247.41958300000988,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1106256631674607,-1.1106256631674607,-1.1106256631674607,1.1106256631674607,40,200,2081
904,50.0,8,8,0,8,0,0,2.3647621143701096,2.3647621143701096,2.3647621143701096,-0.32138215132530135,1.0,0.03966039124758159,1.0002330255685186,0.0,True,0,0,0,0,0,0.07455783923844717,0.0,295.13399999999024,9.986166999993884,305.9603330000016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,909,5,0.1,0.2,-1.2095150375042933,-1.2095150375042933,-1.2095150375042933,1.2095150375042933,40,200,2069
905,50.0,8,8,0,8,0,0,2.364640032814357,2.364640032814357,2.364640032814357,0.0,-0.0,0.0400524018415595,1.0002330255685186,0.0,False,0,0,0,0,0,0.07354671214716291,0.0,258.362333000008,9.777083999978231,268.9804589999767,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2095150375042933,-1.2095150375042933,-1.2095150375042933,1.2095150375042933,40,200,2446
906,50.0,8,8,0,8,0,0,2.3639371547131542,2.3639371547131542,2.3639371547131542,0.0,0.0,0.040412867855279255,1.0002330255685186,0.0,True,0,0,0,0,0,0.07207114727745978,0.0,256.1834580000095,9.669041999984529,266.7842500000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2095150375042933,-1.2095150375042933,-1.2095150375042933,1.2095150375042933,40,200,2219
907,50.0,8,8,0,8,0,0,2.3629648359745246,2.3629648359745246,2.3629648359745246,0.0,0.0,0.040742894267713596,1.0002330255685186,0.0,True,0,0,0,0,0,0.07198323676077223,0.0,257.74008400000525,9.533624999988888,268.14112499999965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2095150375042933,-1.2095150375042933,-1.2095150375042933,1.2095150375042933,40,200,2158
908,50.0,8,8,0,8,0,0,2.3618608246803157,2.3618608246803157,2.3618608246803157,0.0,0.0,0.04104355447650846,1.0002330255685186,0.0,True,0,0,0,0,0,0.07192710877914976,0.0,258.7207920000196,9.537332999997261,269.12462499998924,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2095150375042933,-1.2095150375042933,-1.2095150375042933,1.2095150375042933,40,200,2114
909,50.0,8,8,0,8,0,0,2.3607178620134324,2.3607178620134324,2.3607178620134324,0.0,-0.0,0.04131589111924444,1.0002330255685186,0.0,False,0,0,0,0,0,0.07381411658556658,0.0,260.5154169999935,9.99891600000069,271.345249999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.408305522466789,-1.408305522466789,-1.408305522466789,1.408305522466789,40,200,2087
910,50.0,8,8,0,8,0,0,2.359606753349161,2.359606753349161,2.359606753349161,0.0,-0.0,0.04156091687448038,1.0002330255685186,0.0,False,0,0,0,0,0,0.07892048290743858,0.0,259.79612499997984,9.915375000019822,270.57470799999805,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.408305522466789,-1.408305522466789,-1.408305522466789,1.408305522466789,40,200,2078
911,50.0,8,8,0,8,0,0,2.358529280926886,2.358529280926886,2.358529280926886,0.0,-0.0,0.04177961524305918,1.0002330255685186,0.0,False,0,0,0,0,0,0.0829297626814629,0.0,241.25866699998255,9.539165999996158,251.64912499997172,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.408305522466789,-1.408305522466789,-1.408305522466789,1.408305522466789,40,200,2077
912,50.0,8,8,0,8,0,0,2.3564476429148096,2.3564476429148096,2.3564476429148096,0.3990274405262779,-1.0,0.04197294131014505,1.0002330255685186,0.0,False,0,0,0,0,0,0.0816402520995636,0.0,234.46850000001973,9.852249999994456,245.16854099999819,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,917,5,0.1,0.2,-1.1068972169443223,-1.1068972169443223,-1.1068972169443223,1.1068972169443223,40,200,1462
913,50.0,8,8,0,8,0,0,2.354376096668356,2.354376096668356,2.354376096668356,0.0,-0.0,0.04214182248845025,1.0002330255685186,0.0,False,0,0,0,0,0,0.07807173916956511,0.0,229.69529200000238,9.412124999983007,239.95229199999812,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1068972169443223,-1.1068972169443223,-1.1068972169443223,1.1068972169443223,40,200,1387
914,50.0,8,8,0,8,0,0,2.3526771172906615,2.3526771172906615,2.3526771172906615,0.0,0.0,0.042287159243099184,1.0002330255685186,0.0,True,0,0,0,0,0,0.08036628812828273,0.0,228.40362499999856,9.521083999999291,238.75637499997993,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1068972169443223,-1.1068972169443223,-1.1068972169443223,1.1068972169443223,40,200,1702
915,50.0,8,8,0,8,0,0,2.351279317796379,2.351279317796379,2.351279317796379,0.0,0.0,0.04240982579856678,1.0002330255685186,0.0,True,0,0,0,0,0,0.079611415112816,0.0,230.41725000001634,9.575124999997797,241.12666700000318,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1068972169443223,-1.1068972169443223,-1.1068972169443223,1.1068972169443223,40,200,1922
916,50.0,8,8,0,8,0,0,2.350032468401678,2.350032468401678,2.350032468401678,0.0,0.0,0.042510670828118435,1.0002330255685186,0.0,True,0,0,0,0,0,0.07921296387018817,0.0,236.04241699999307,9.679583000007597,246.56462499999066,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1068972169443223,-1.1068972169443223,-1.1068972169443223,1.1068972169443223,40,200,1968
917,50.0,8,8,0,8,0,0,2.3488574736489904,2.3488574736489904,2.3488574736489904,0.0,0.0,0.0425905181261686,1.0002330255685186,0.0,False,0,0,0,0,0,0.07847859545017499,0.0,241.50416599999858,9.869791999989275,252.20350000000735,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1068972169443223,-1.1068972169443223,-1.1068972169443223,1.1068972169443223,40,200,2018
918,50.0,8,8,0,8,0,0,2.3477220657056463,2.3477220657056463,2.3477220657056463,0.0,0.0,0.042650167263965505,1.0002330255685186,0.0,False,0,0,0,0,0,0.07825149777242935,0.0,239.93337499999257,9.679292000015494,250.4425840000124,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1068972169443223,-1.1068972169443223,-1.1068972169443223,1.1068972169443223,40,200,2016
919,50.0,8,8,0,8,0,0,2.346598911109655,2.346598911109655,2.346598911109655,0.0,0.0,0.04269039422900007,1.0002330255685186,0.0,False,0,0,0,0,0,0.0772472090834988,0.0,238.08070799998404,9.698250000013786,248.61450000000218,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1068972169443223,-1.1068972169443223,-1.1068972169443223,1.1068972169443223,40,200,2049
920,50.0,8,8,0,8,0,0,2.345943559037204,2.345943559037204,2.345943559037204,-0.3203787866243698,-1.0,0.04271195204852766,1.0002330255685186,0.0,False,0,0,0,0,0,0.07673419982446283,0.0,262.09375000001955,9.67524999998659,272.6145830000064,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,925,5,0.1,0.2,-0.8057903197273779,-0.8057903197273779,-0.8057903197273779,0.8057903197273779,40,200,2080
921,50.0,8,8,0,8,0,0,2.343922078863109,2.343922078863109,2.343922078863109,0.0,0.0,0.04271557139758255,1.0002330255685186,0.0,False,0,0,0,0,0,0.07704930582257852,0.0,249.7502079999947,9.962541999982477,260.5658750000259,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8057903197273779,-0.8057903197273779,-0.8057903197273779,0.8057903197273779,40,200,1372
922,50.0,8,8,0,8,0,0,2.3422529045720464,2.3422529045720464,2.3422529045720464,0.0,0.0,0.04270196119185583,1.0002330255685186,0.0,True,0,0,0,0,0,0.07678954226117973,0.0,242.51108299998236,10.062417000000323,253.416250000015,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8057903197273779,-0.8057903197273779,-0.8057903197273779,0.8057903197273779,40,200,1684
923,50.0,8,8,0,8,0,0,2.3408678638165763,2.3408678638165763,2.3408678638165763,0.0,0.0,0.04267180916579915,1.0002330255685186,0.0,True,0,0,0,0,0,0.07523342617434015,0.0,301.45925000002194,10.093874999995478,312.3972500000036,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8057903197273779,-0.8057903197273779,-0.8057903197273779,0.8057903197273779,40,200,1907
924,50.0,8,8,0,8,0,0,2.3396248382954328,2.3396248382954328,2.3396248382954328,0.0,0.0,0.04262578243630799,1.0002330255685186,0.0,True,0,0,0,0,0,0.0746174476864061,0.0,255.25333300001307,9.970874999993384,266.0879999999963,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8057903197273779,-0.8057903197273779,-0.8057903197273779,0.8057903197273779,40,200,1950
925,50.0,8,8,0,8,0,0,2.3384477633254575,2.3384477633254575,2.3384477633254575,0.0,-0.0,0.04256452805233016,1.0002330255685186,0.0,False,0,0,0,0,0,0.07366878417936995,0.0,266.7273749999879,9.54216700000643,277.1121660000233,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8057903197273779,-0.8057903197273779,-0.8057903197273779,0.8057903197273779,40,200,2001
926,50.0,8,8,0,8,0,0,2.3372980086555692,2.3372980086555692,2.3372980086555692,0.0,-0.0,0.04248867353073692,1.0002330255685186,0.0,False,0,0,0,0,0,0.07250747833589521,0.0,261.6685000000132,9.906999999998334,272.5054999999941,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8057903197273779,-0.8057903197273779,-0.8057903197273779,0.8057903197273779,40,200,2010
927,50.0,8,8,0,8,0,0,2.3361836041228745,2.3361836041228745,2.3361836041228745,0.0,-0.0,0.042398827378786474,1.0002330255685186,0.0,False,0,0,0,0,0,0.07364114877320382,0.0,238.93137499999284,9.946500000012293,249.72024999999576,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8057903197273779,-0.8057903197273779,-0.8057903197273779,0.8057903197273779,40,200,2035
928,50.0,8,8,0,8,0,0,2.3399331766547276,2.3399331766547276,2.3399331766547276,-0.2371358365860501,1.0,0.042295579603501755,1.0002330255685186,0.0,True,0,0,0,0,0,0.07355435007868927,0.0,242.05012500002,9.825457999994569,252.71137499998986,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,933,5,0.1,0.2,-0.9049845294076505,-0.9049845294076505,-0.9049845294076505,0.9049845294076505,40,200,2063
929,50.0,8,8,0,8,0,0,2.3399231140061154,2.3399231140061154,2.3399231140061154,0.0,-0.0,0.04257950220827691,1.0002330255685186,0.0,False,0,0,0,0,0,0.0736918915321132,0.0,244.43641600001342,9.736459000009745,255.00837499998852,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9049845294076505,-0.9049845294076505,-0.9049845294076505,0.9049845294076505,40,200,2450
930,50.0,8,8,0,8,0,0,2.339344962428638,2.339344962428638,2.339344962428638,0.0,0.0,0.04283514967701966,1.0002330255685186,0.0,True,0,0,0,0,0,0.07274467298726162,0.0,246.24191599997403,9.658625000014354,256.7615420000209,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9049845294076505,-0.9049845294076505,-0.9049845294076505,0.9049845294076505,40,200,2218
931,50.0,8,8,0,8,0,0,2.3384835861521553,2.3384835861521553,2.3384835861521553,0.0,0.0,0.04306353944612938,1.0002330255685186,0.0,True,0,0,0,0,0,0.07180974064874324,0.0,246.3022500000136,9.619582999988552,256.76912500000526,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9049845294076505,-0.9049845294076505,-0.9049845294076505,0.9049845294076505,40,200,2156
932,50.0,8,8,0,8,0,0,2.3374873805580045,2.3374873805580045,2.3374873805580045,0.0,0.0,0.04326565956460391,1.0002330255685186,0.0,True,0,0,0,0,0,0.07145830058503932,0.0,246.15808400000105,9.801707999997689,256.8117090000044,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9049845294076505,-0.9049845294076505,-0.9049845294076505,0.9049845294076505,40,200,2119
933,50.0,8,8,0,8,0,0,2.3364260598248894,2.3364260598248894,2.3364260598248894,0.0,-0.0,0.04344246946256101,1.0002330255685186,0.0,False,0,0,0,0,0,0.07121447086355648,0.0,245.14637499999026,9.773125000009486,255.81675000000814,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1040795448782428,-1.1040795448782428,-1.1040795448782428,1.1040795448782428,40,200,2089
934,50.0,8,8,0,8,0,0,2.335320731453166,2.335320731453166,2.335320731453166,0.0,-0.0,0.04359490070077398,1.0002330255685186,0.0,False,0,0,0,0,0,0.06990682708011331,0.0,247.65587499999242,9.899791000009373,258.3860410000227,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1040795448782428,-1.1040795448782428,-1.1040795448782428,1.1040795448782428,40,200,2078
935,50.0,8,8,0,8,0,0,2.3342154307664345,2.3342154307664345,2.3342154307664345,0.0,-0.0,0.04372385770167341,1.0002330255685186,0.0,False,0,0,0,0,0,0.07084969591006196,0.0,259.3530830000077,10.272958999991033,270.4977079999935,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1040795448782428,-1.1040795448782428,-1.1040795448782428,1.1040795448782428,40,200,2082
936,50.0,8,8,0,8,0,0,2.33774893552337,2.33774893552337,2.33774893552337,-0.31962004363306296,1.0,0.04383021846225655,1.0002330255685186,0.0,True,0,0,0,0,0,0.07035851631394063,0.0,260.73324999998704,10.110166999993453,271.7777910000052,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,941,5,0.1,0.2,-1.2029754653333646,-1.2029754653333646,-1.2029754653333646,1.2029754653333646,40,200,2067
937,50.0,8,8,0,8,0,0,2.3376900653946753,2.3376900653946753,2.3376900653946753,0.0,-0.0,0.0443148352493357,1.0002330255685186,0.0,False,0,0,0,0,0,0.07116147316181998,0.0,264.6395419999976,9.82212499999946,275.3012080000019,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2029754653333646,-1.2029754653333646,-1.2029754653333646,1.2029754653333646,40,200,2445
938,50.0,8,8,0,8,0,0,2.337091403576683,2.337091403576683,2.337091403576683,0.0,0.0,0.044762535277546776,1.0002330255685186,0.0,True,0,0,0,0,0,0.07096176821701228,0.0,265.2987499999995,10.26491700000065,276.6497910000112,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2029754653333646,-1.2029754653333646,-1.2029754653333646,1.2029754653333646,40,200,2225
939,50.0,8,8,0,8,0,0,2.336214767548173,2.336214767548173,2.336214767548173,0.0,0.0,0.04517460137052968,1.0002330255685186,0.0,True,0,0,0,0,0,0.07008302409283562,0.0,264.5234999999957,10.27929200000699,275.6914169999902,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2029754653333646,-1.2029754653333646,-1.2029754653333646,1.2029754653333646,40,200,2153
940,50.0,8,8,0,8,0,0,2.335198700170366,2.335198700170366,2.335198700170366,0.0,0.0,0.045552279805682244,1.0002330255685186,0.0,True,0,0,0,0,0,0.06922862738352453,0.0,265.722334000003,9.8763750000046,276.5492500000164,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2029754653333646,-1.2029754653333646,-1.2029754653333646,1.2029754653333646,40,200,2112
941,50.0,8,8,0,8,0,0,2.334136773995174,2.334136773995174,2.334136773995174,0.0,-0.0,0.0458967812628805,1.0002330255685186,0.0,False,0,0,0,0,0,0.07039660804933145,0.0,264.2398339999943,10.242374999990034,275.3439589999971,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4017724898680313,-1.4017724898680313,-1.4017724898680313,1.4017724898680313,40,200,2091
942,50.0,8,8,0,8,0,0,2.333085866953357,2.333085866953357,2.333085866953357,0.0,-0.0,0.04620928174986855,1.0002330255685186,0.0,False,0,0,0,0,0,0.07365316999478466,0.0,242.24949999998557,9.920458999999937,253.01720900000646,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4017724898680313,-1.4017724898680313,-1.4017724898680313,1.4017724898680313,40,200,2075
943,50.0,8,8,0,8,0,0,2.3320498324407475,2.3320498324407475,2.3320498324407475,0.0,-0.0,0.04649092350487192,1.0002330255685186,0.0,False,0,0,0,0,0,0.07596781535555408,0.0,245.4198329999997,9.853624999976773,256.11762499997326,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4017724898680313,-1.4017724898680313,-1.4017724898680313,1.4017724898680313,40,200,2077
944,50.0,8,8,0,8,0,0,2.3360894163642296,2.3360894163642296,2.3360894163642296,-0.39737830565497145,1.0,0.04674281587697521,1.0002330255685186,-0.1,True,0,0,0,0,0,0.07697320542563357,0.0,246.6288329999884,10.059458000000632,257.53166699999497,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,949,5,0.1,0.2,-1.5003707173781633,-1.5003707173781633,-1.5003707173781633,1.5003707173781633,40,200,2068
945,50.0,8,8,0,8,0,0,2.3362219385050955,2.3362219385050955,2.3362219385050955,0.0,-0.0,0.04736603618479242,1.0002330255685186,0.0,False,0,0,0,0,0,0.07828516024132082,0.0,250.57858299999225,9.897333999987268,261.3180419999992,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5003707173781633,-1.5003707173781633,-1.5003707173781633,1.5003707173781633,40,200,2451
946,50.0,8,8,0,8,0,0,2.335780613377883,2.335780613377883,2.335780613377883,0.0,0.0,0.047945630553946156,1.0002330255685186,0.0,True,0,0,0,0,0,0.07907302116240889,0.0,242.33899999998698,10.087375000011889,253.41837500002384,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5003707173781633,-1.5003707173781633,-1.5003707173781633,1.5003707173781633,40,200,2221
947,50.0,8,8,0,8,0,0,2.3350337944978667,2.3350337944978667,2.3350337944978667,0.0,0.0,0.048483094733859824,1.0002330255685186,0.0,True,0,0,0,0,0,0.07836159379196683,0.0,247.93412500000045,9.890915999989147,258.665083000011,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5003707173781633,-1.5003707173781633,-1.5003707173781633,1.5003707173781633,40,200,2157
948,50.0,8,8,0,8,0,0,2.3341459122531405,2.3341459122531405,2.3341459122531405,0.0,0.0,0.048979882094355366,1.0002330255685186,0.0,True,0,0,0,0,0,0.07855321888454903,0.0,245.00366600000234,10.097083999994538,255.95079100000362,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5003707173781633,-1.5003707173781633,-1.5003707173781633,1.5003707173781633,40,200,2115
