step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
878,50.0,8,8,0,8,0,0,2.6369838694217203,2.6369838694217203,2.6369838694217203,0.0,0.0,0.08018454438359959,0.998895369360164,0.0,False,0,0,0,0,0,0.17444295359923956,0.0,231.6009999999551,9.145834000037212,241.74458400000276,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.240980799482116,-4.240980799482116,-4.240980799482116,4.240980799482116,40,200,2018
879,50.0,8,8,0,8,0,0,2.6354746529163204,2.6354746529163204,2.6354746529163204,0.0,0.0,0.08004730878708304,0.998895369360164,0.0,False,0,0,0,0,0,0.1743825998492401,0.0,237.33379199995852,9.208292000039364,247.38987499995346,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.240980799482116,-4.240980799482116,-4.240980799482116,4.240980799482116,40,200,2050
880,50.0,8,8,0,8,0,0,2.632987545846177,2.632987545846177,2.632987545846177,0.8544182432769379,0.9990545264719347,0.0798834887966737,0.998895369360164,0.1,True,0,0,0,0,0,0.17347909383170101,0.0,243.85749999999007,9.35487499998544,254.06866700006958,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,885,5,0.1,0.2,-4.336645271329827,-4.336645271329827,-4.336645271329827,4.336645271329827,40,200,1452
881,50.0,8,8,0,8,0,0,2.634015438295567,2.634015438295567,2.634015438295567,0.0,0.0,0.0800942026823659,0.998895369360164,0.0,False,0,0,0,0,0,0.17451795837161832,0.0,254.1938750000554,9.5944590000272,264.64062499997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.336645271329827,-4.336645271329827,-4.336645271329827,4.336645271329827,40,200,2423
882,50.0,8,8,0,8,0,0,2.63380919466752,2.63380919466752,2.63380919466752,0.0,0.0,0.08026453461711175,0.998895369360164,0.0,True,0,0,0,0,0,0.17511445565777706,0.0,256.381250000004,9.71445900006529,266.9498330000124,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.336645271329827,-4.336645271329827,-4.336645271329827,4.336645271329827,40,200,2216
883,50.0,8,8,0,8,0,0,2.632979156671938,2.632979156671938,2.632979156671938,0.0,0.0,0.08039601559339482,0.998895369360164,0.0,True,0,0,0,0,0,0.1748818397698857,0.0,263.57895800003917,9.25854199999776,273.68608400001904,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.336645271329827,-4.336645271329827,-4.336645271329827,4.336645271329827,40,200,2147
884,50.0,8,8,0,8,0,0,2.631847396634086,2.631847396634086,2.631847396634086,0.0,0.0,0.08049013151677972,0.998895369360164,0.0,True,0,0,0,0,0,0.175273544998789,0.0,252.5677920000362,9.257791999971232,262.6812090001067,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.336645271329827,-4.336645271329827,-4.336645271329827,4.336645271329827,40,200,2106
885,50.0,8,8,0,8,0,0,2.630560283359151,2.630560283359151,2.630560283359151,0.0,0.0,0.08054832439699186,0.998895369360164,0.0,False,0,0,0,0,0,0.17480776491726857,0.0,259.4421249999641,9.279291999973793,269.592833000047,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.532308626058497,-4.532308626058497,-4.532308626058497,4.532308626058497,40,200,2082
886,50.0,8,8,0,8,0,0,2.6291842905718132,2.6291842905718132,2.6291842905718132,0.0,0.0,0.08057199350938882,0.998895369360164,0.0,False,0,0,0,0,0,0.17319927558905057,0.0,255.25833299991518,9.135875000083615,265.23487500003284,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.532308626058497,-4.532308626058497,-4.532308626058497,4.532308626058497,40,200,2074
887,50.0,8,8,0,8,0,0,2.6277705802832236,2.6277705802832236,2.6277705802832236,0.0,0.0,0.0805624965275311,0.998895369360164,0.0,False,0,0,0,0,0,0.17265133018049195,0.0,235.70445899997594,9.05666599999222,245.5974999999171,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.532308626058497,-4.532308626058497,-4.532308626058497,4.532308626058497,40,200,2070
888,50.0,8,8,0,8,0,0,2.625350035655423,2.625350035655423,2.625350035655423,0.8763217485574217,0.9989067148336541,0.08052115062754393,0.998895369360164,0.1,True,0,0,0,0,0,0.17210048941991385,0.0,231.95845800000825,9.437667000042893,242.23416699999234,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,893,5,0.1,0.2,-4.627666988915804,-4.627666988915804,-4.627666988915804,4.627666988915804,40,200,1456
889,50.0,8,8,0,8,0,0,2.626386523530495,2.626386523530495,2.626386523530495,0.0,0.0,0.08084923356494524,0.998895369360164,0.0,False,0,0,0,0,0,0.17255879250645023,0.0,241.10320800002683,9.163458999978502,251.107415999968,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.627666988915804,-4.627666988915804,-4.627666988915804,4.627666988915804,40,200,2414
890,50.0,8,8,0,8,0,0,2.626174925507838,2.626174925507838,2.626174925507838,0.0,0.0,0.08113198472459947,0.998895369360164,0.0,True,0,0,0,0,0,0.17213914173529865,0.0,241.3065829999823,9.36104200002319,251.51274999996076,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.627666988915804,-4.627666988915804,-4.627666988915804,4.627666988915804,40,200,2213
891,50.0,8,8,0,8,0,0,2.625340573959205,2.625340573959205,2.625340573959205,0.0,0.0,0.08137108614444155,0.998895369360164,0.0,True,0,0,0,0,0,0.17161896693583856,0.0,232.45879199998853,9.335082999996303,242.6289170000473,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.627666988915804,-4.627666988915804,-4.627666988915804,4.627666988915804,40,200,2140
892,50.0,8,8,0,8,0,0,2.6242016750530226,2.6242016750530226,2.6242016750530226,0.0,0.0,0.0815681707136001,0.998895369360164,0.0,True,0,0,0,0,0,0.17152899873705962,0.0,237.44220900005075,9.282582999958322,247.5736669999833,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.627666988915804,-4.627666988915804,-4.627666988915804,4.627666988915804,40,200,2093
893,50.0,8,8,0,8,0,0,2.622916605205702,2.622916605205702,2.622916605205702,0.0,0.0,0.08172482346553454,0.998895369360164,0.0,False,0,0,0,0,0,0.1717086450575671,0.0,241.65629200001604,9.190125000031912,251.69295900002453,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.823039321926888,-4.823039321926888,-4.823039321926888,4.823039321926888,40,200,2073
894,50.0,8,8,0,8,0,0,2.6215844238079833,2.6215844238079833,2.6215844238079833,0.0,0.0,0.08184258283910617,0.998895369360164,0.0,False,0,0,0,0,0,0.17388253838615952,0.0,238.80179100001442,9.192333999976654,248.83666699997775,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.823039321926888,-4.823039321926888,-4.823039321926888,4.823039321926888,40,200,2059
895,50.0,8,8,0,8,0,0,2.620247185654933,2.620247185654933,2.620247185654933,0.0,0.0,0.08192294190834871,0.998895369360164,0.0,False,0,0,0,0,0,0.17646339865749727,0.0,236.26612500004285,9.618124999974498,246.74829100001716,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.823039321926888,-4.823039321926888,-4.823039321926888,4.823039321926888,40,200,2064
896,50.0,8,8,0,8,0,0,2.619908330051791,2.619908330051791,2.619908330051791,-0.8950805383527294,-0.9986971415950661,0.08196734958168592,0.998895369360164,-0.1,False,0,0,0,0,0,0.17640829432835758,0.0,253.72479199995723,9.691667000083726,264.26104200004374,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,901,5,0.1,0.2,-4.518607140126441,-4.518607140126441,-4.518607140126441,4.518607140126441,40,200,2050
897,50.0,8,8,0,8,0,0,2.616527416348528,2.616527416348528,2.616527416348528,0.0,0.0,0.08197721177132629,0.998895369360164,0.0,False,0,0,0,0,0,0.17498487909676097,0.0,491.53370800001994,10.133916999961912,502.5227090000044,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.518607140126441,-4.518607140126441,-4.518607140126441,4.518607140126441,40,200,1382
898,50.0,8,8,0,8,0,0,2.613912885503502,2.613912885503502,2.613912885503502,0.0,0.0,0.08195389253354837,0.998895369360164,0.0,True,0,0,0,0,0,0.17360952808199492,0.0,251.49845800001458,9.758000000033462,262.2024159999228,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.518607140126441,-4.518607140126441,-4.518607140126441,4.518607140126441,40,200,1688
899,50.0,8,8,0,8,0,0,2.6119112965537115,2.6119112965537115,2.6119112965537115,0.0,0.0,0.08189871518057304,0.998895369360164,0.0,True,0,0,0,0,0,0.1713875768262625,0.0,255.48062500001834,9.771041000021796,266.11429100000805,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.518607140126441,-4.518607140126441,-4.518607140126441,4.518607140126441,40,200,1915
900,50.0,8,8,0,8,0,0,2.6102135862592224,2.6102135862592224,2.6102135862592224,0.0,0.0,0.08181296336470331,0.998895369360164,0.0,True,0,0,0,0,0,0.17022342605009388,0.0,254.400583000006,9.889375000057044,265.1329999999916,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.518607140126441,-4.518607140126441,-4.518607140126441,4.518607140126441,40,200,1967
901,50.0,8,8,0,8,0,0,2.608670570712456,2.608670570712456,2.608670570712456,0.0,-0.0,0.08169788213539614,0.998895369360164,0.0,False,0,0,0,0,0,0.16972942560047422,0.0,260.17816700004914,9.741707999978644,270.7740419999709,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.518607140126441,-4.518607140126441,-4.518607140126441,4.518607140126441,40,200,2011
902,50.0,8,8,0,8,0,0,2.607206762033716,2.607206762033716,2.607206762033716,0.0,-0.0,0.08155467896991538,0.998895369360164,0.0,False,0,0,0,0,0,0.16936803889591356,0.0,239.49504199993044,9.483750000072177,249.82862499996372,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.518607140126441,-4.518607140126441,-4.518607140126441,4.518607140126441,40,200,2018
903,50.0,8,8,0,8,0,0,2.6057880878154918,2.6057880878154918,2.6057880878154918,0.0,-0.0,0.08138452477819969,0.998895369360164,0.0,False,0,0,0,0,0,0.16941407184521662,0.0,241.92441700006384,9.26862500000425,252.04195799994977,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.518607140126441,-4.518607140126441,-4.518607140126441,4.518607140126441,40,200,2044
904,50.0,8,8,0,8,0,0,2.6024755652511846,2.6024755652511846,2.6024755652511846,0.8753644347938843,-0.9978983496432324,0.08118855488256466,0.998895369360164,0.0,False,0,0,0,0,0,0.16938897005233855,0.0,241.87916699997913,9.435166999992362,252.15412500006096,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,909,5,0.1,0.2,-4.214719028093345,-4.214719028093345,-4.214719028093345,4.214719028093345,40,200,1443
905,50.0,8,8,0,8,0,0,2.5991792734450994,2.5991792734450994,2.5991792734450994,0.0,-0.0,0.08096786997284373,0.998895369360164,0.0,False,0,0,0,0,0,0.16887608505822982,0.0,226.97829200001252,9.344332999944527,237.1920840000712,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.214719028093345,-4.214719028093345,-4.214719028093345,4.214719028093345,40,200,1388
906,50.0,8,8,0,8,0,0,2.5966179531997025,2.5966179531997025,2.5966179531997025,0.0,0.0,0.08072353703755863,0.998895369360164,0.0,True,0,0,0,0,0,0.16791814358880686,0.0,224.47500000009768,9.494999999901665,234.88958300004015,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.214719028093345,-4.214719028093345,-4.214719028093345,4.214719028093345,40,200,1712
907,50.0,8,8,0,8,0,0,2.594722435081275,2.594722435081275,2.594722435081275,0.0,0.0,0.0804565902716958,0.998895369360164,0.0,True,0,0,0,0,0,0.17506524692325875,0.0,231.98724999997467,9.309667000025001,242.14245799998935,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.214719028093345,-4.214719028093345,-4.214719028093345,4.214719028093345,40,200,1939
908,50.0,8,8,0,8,0,0,2.593146207192403,2.593146207192403,2.593146207192403,0.0,0.0,0.08016803196165245,0.998895369360164,0.0,True,0,0,0,0,0,0.17477762902285843,0.0,240.7905000000028,9.49866700000257,251.2224160000187,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.214719028093345,-4.214719028093345,-4.214719028093345,4.214719028093345,40,200,1982
909,50.0,8,8,0,8,0,0,2.591744405186943,2.591744405186943,2.591744405186943,0.0,0.0,0.07985883334790216,0.998895369360164,0.0,False,0,0,0,0,0,0.17589607380643102,0.0,244.49262500002078,9.363416999917717,254.71070900005088,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.214719028093345,-4.214719028093345,-4.214719028093345,4.214719028093345,40,200,2035
910,50.0,8,8,0,8,0,0,2.5904400191353276,2.5904400191353276,2.5904400191353276,0.0,0.0,0.0795299354659172,0.998895369360164,0.0,False,0,0,0,0,0,0.17711503992104394,0.0,244.02837499997077,9.846000000038657,254.78950000001532,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.214719028093345,-4.214719028093345,-4.214719028093345,4.214719028093345,40,200,2032
911,50.0,8,8,0,8,0,0,2.589171790909424,2.589171790909424,2.589171790909424,0.0,0.0,0.0791822499658725,0.998895369360164,0.0,False,0,0,0,0,0,0.17617977728913647,0.0,263.9689160000671,9.455791999926078,274.2725000000519,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.214719028093345,-4.214719028093345,-4.214719028093345,4.214719028093345,40,200,2073
912,50.0,8,8,0,8,0,0,2.5869249154278613,2.5869249154278613,2.5869249154278613,0.8522769101514267,0.9966138214033682,0.07881665991164322,0.998895369360164,0.0,True,0,0,0,0,0,0.1796122694764355,0.0,258.6844579999479,9.597959000075207,269.12737500003914,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,917,5,0.1,0.2,-4.310165691205588,-4.310165691205588,-4.310165691205588,4.310165691205588,40,200,1437
913,50.0,8,8,0,8,0,0,2.5882804635109826,2.5882804635109826,2.5882804635109826,0.0,0.0,0.07883402055959676,0.998895369360164,0.0,False,0,0,0,0,0,0.17937222356893656,0.0,271.9612920000145,9.413249999965956,282.2158339999987,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.310165691205588,-4.310165691205588,-4.310165691205588,4.310165691205588,40,200,2402
914,50.0,8,8,0,8,0,0,2.5883452960531272,2.5883452960531272,2.5883452960531272,0.0,0.0,0.0788191601176675,0.998895369360164,0.0,True,0,0,0,0,0,0.17839162356111604,0.0,268.4063749999268,9.776708000003964,279.01683300001423,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.310165691205588,-4.310165691205588,-4.310165691205588,4.310165691205588,40,200,2195
915,50.0,8,8,0,8,0,0,2.587761970030454,2.587761970030454,2.587761970030454,0.0,0.0,0.07877336048519157,0.998895369360164,0.0,True,0,0,0,0,0,0.17713524638557487,0.0,266.2424159999546,10.06900000004407,277.1746249999296,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.310165691205588,-4.310165691205588,-4.310165691205588,4.310165691205588,40,200,2132
916,50.0,8,8,0,8,0,0,2.5868543072285313,2.5868543072285313,2.5868543072285313,0.0,0.0,0.07869786517396761,0.998895369360164,0.0,True,0,0,0,0,0,0.17599069156502978,0.0,265.57916699994166,9.572750000074848,275.9857920000286,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.310165691205588,-4.310165691205588,-4.310165691205588,4.310165691205588,40,200,2087
917,50.0,8,8,0,8,0,0,2.5857782114066183,2.5857782114066183,2.5857782114066183,0.0,0.0,0.07859388033099854,0.998895369360164,0.0,False,0,0,0,0,0,0.17447858208709643,0.0,244.9552920000997,9.613707999960752,255.40766700009954,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.505855525514383,-4.505855525514383,-4.505855525514383,4.505855525514383,40,200,2066
918,50.0,8,8,0,8,0,0,2.58463373361548,2.58463373361548,2.58463373361548,0.0,0.0,0.07846257573567864,0.998895369360164,0.0,False,0,0,0,0,0,0.17482514384752257,0.0,246.7332080000233,9.506291999969108,257.0677500000329,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.505855525514383,-4.505855525514383,-4.505855525514383,4.505855525514383,40,200,2056
919,50.0,8,8,0,8,0,0,2.583460654341543,2.583460654341543,2.583460654341543,0.0,0.0,0.07830508577203914,0.998895369360164,0.0,False,0,0,0,0,0,0.17526302579343156,0.0,251.35033300000487,9.740499999907115,261.9572500000231,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.505855525514383,-4.505855525514383,-4.505855525514383,4.505855525514383,40,200,2055
920,50.0,8,8,0,8,0,0,2.5833197161141075,2.5833197161141075,2.5833197161141075,-0.8744672772150166,-0.9961594662853019,0.07812251037665094,0.998895369360164,0.0,False,0,0,0,0,0,0.1769673090810402,0.0,244.73937499999465,9.701458999984425,255.2906250000433,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,925,5,0.1,0.2,-4.2025018301032775,-4.2025018301032775,-4.2025018301032775,4.2025018301032775,40,200,2041
921,50.0,8,8,0,8,0,0,2.58011431741743,2.58011431741743,2.58011431741743,0.0,0.0,0.07791591596276945,0.998895369360164,0.0,False,0,0,0,0,0,0.17676764886936258,0.0,235.278792000031,9.759958000017832,245.88404099995387,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.2025018301032775,-4.2025018301032775,-4.2025018301032775,4.2025018301032775,40,200,1385
922,50.0,8,8,0,8,0,0,2.5776868892801765,2.5776868892801765,2.5776868892801765,0.0,0.0,0.07768633632129257,0.998895369360164,0.0,True,0,0,0,0,0,0.17597123658311897,0.0,232.70891599997867,9.511875000043801,243.0646660000093,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.2025018301032775,-4.2025018301032775,-4.2025018301032775,4.2025018301032775,40,200,1695
923,50.0,8,8,0,8,0,0,2.5758859937054828,2.5758859937054828,2.5758859937054828,0.0,0.0,0.07743477349908966,0.998895369360164,0.0,True,0,0,0,0,0,0.1749151461777272,0.0,238.16854099993634,9.769249999976637,248.8599160000149,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.2025018301032775,-4.2025018301032775,-4.2025018301032775,4.2025018301032775,40,200,1917
924,50.0,8,8,0,8,0,0,2.574402063299126,2.574402063299126,2.574402063299126,0.0,0.0,0.07716219865524634,0.998895369360164,0.0,True,0,0,0,0,0,0.17478167637615893,0.0,238.69966699999168,9.510500000033062,249.15562499995758,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.2025018301032775,-4.2025018301032775,-4.2025018301032775,4.2025018301032775,40,200,1967
925,50.0,8,8,0,8,0,0,2.5730604890958144,2.5730604890958144,2.5730604890958144,0.0,-0.0,0.07686955289575713,0.998895369360164,0.0,False,0,0,0,0,0,0.17277279992360484,0.0,240.42562499994347,9.565584000029048,250.8309579999377,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.2025018301032775,-4.2025018301032775,-4.2025018301032775,4.2025018301032775,40,200,2011
926,50.0,8,8,0,8,0,0,2.571797551884168,2.571797551884168,2.571797551884168,0.0,-0.0,0.07655774808718538,0.998895369360164,0.0,False,0,0,0,0,0,0.1723495097492993,0.0,262.11720799994964,10.014625000053456,273.2392909999817,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.2025018301032775,-4.2025018301032775,-4.2025018301032775,4.2025018301032775,40,200,2015
927,50.0,8,8,0,8,0,0,2.5705905283593347,2.5705905283593347,2.5705905283593347,0.0,-0.0,0.0762276676497982,0.998895369360164,0.0,False,0,0,0,0,0,0.17349412492991778,0.0,265.1693750000277,9.668124999961947,275.6950830000733,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.2025018301032775,-4.2025018301032775,-4.2025018301032775,4.2025018301032775,40,200,2045
928,50.0,8,8,0,8,0,0,2.5674465843523184,2.5674465843523184,2.5674465843523184,0.8512708963141846,-0.994050369872376,0.07588016733067163,0.998895369360164,0.0,False,0,0,0,0,0,0.17344895729695065,0.0,260.20920799999203,10.248042000057467,271.29899999999907,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,933,5,0.1,0.2,-3.900084217311462,-3.900084217311462,-3.900084217311462,3.900084217311462,40,200,1439
929,50.0,8,8,0,8,0,0,2.564318030523562,2.564318030523562,2.564318030523562,0.0,-0.0,0.0755160759572502,0.998895369360164,0.0,False,0,0,0,0,0,0.17398695205966774,0.0,250.22258299998157,9.585500000071079,260.69987500000025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.900084217311462,-3.900084217311462,-3.900084217311462,3.900084217311462,40,200,1389
930,50.0,8,8,0,8,0,0,2.561962084855412,2.561962084855412,2.561962084855412,0.0,0.0,0.07513619617183337,0.998895369360164,0.0,True,0,0,0,0,0,0.17650668960671378,0.0,249.38158299994484,10.06366700005401,260.3001659999791,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.900084217311462,-3.900084217311462,-3.900084217311462,3.900084217311462,40,200,1711
931,50.0,8,8,0,8,0,0,2.5602563808914254,2.5602563808914254,2.5602563808914254,0.0,0.0,0.0747413051474503,0.998895369360164,0.0,True,0,0,0,0,0,0.1780663273387315,0.0,251.84949999993478,10.068165999996381,262.7794999999651,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.900084217311462,-3.900084217311462,-3.900084217311462,3.900084217311462,40,200,1939
932,50.0,8,8,0,8,0,0,2.558868543134572,2.558868543134572,2.558868543134572,0.0,0.0,0.07433215528557383,0.998895369360164,0.0,True,0,0,0,0,0,0.1773057631357915,0.0,254.66945800008034,9.908207999956176,265.4214160000947,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.900084217311462,-3.900084217311462,-3.900084217311462,3.900084217311462,40,200,1983
