step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
1038,50.0,8,8,0,8,0,0,2.1821579929496466,2.1821579929496466,2.1821579929496466,0.0,0.0,0.04578747961152062,1.0013226415144072,0.0,False,0,0,0,0,0,0.06762873103360878,0.0,288.4580830000232,11.220708999985618,300.8257910000225,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.294646066196894,-2.294646066196894,-2.294646066196894,2.294646066196894,40,200,2068
1039,50.0,8,8,0,8,0,0,2.181739755905856,2.181739755905856,2.181739755905856,0.0,0.0,0.04577827279084113,1.0013226415144072,0.0,False,0,0,0,0,0,0.06751716917039374,0.0,269.3912500000124,10.84016699996937,281.33416700001135,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.294646066196894,-2.294646066196894,-2.294646066196894,2.294646066196894,40,200,2057
1040,50.0,8,8,0,8,0,0,2.1826849605505356,2.1826849605505356,2.1826849605505356,-0.5969491711145812,-0.5570113440167764,0.04575111925114421,1.0013226415144072,0.0,False,0,0,0,0,0,0.069513867837105,0.0,266.657083000041,10.931999999968411,278.46558400000276,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,1045,5,0.1,0.2,-2.125248016925664,-2.125248016925664,-2.125248016925664,2.125248016925664,40,200,2058
1041,50.0,8,8,0,8,0,0,2.1816958648453255,2.1816958648453255,2.1816958648453255,0.0,0.0,0.04570674054391883,1.0013226415144072,0.0,False,0,0,0,0,0,0.06867881955535626,0.0,260.44458399996984,10.901041000010991,272.19491599998946,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.125248016925664,-2.125248016925664,-2.125248016925664,2.125248016925664,40,200,1629
1042,50.0,8,8,0,8,0,0,2.1809982674796085,2.1809982674796085,2.1809982674796085,0.0,0.0,0.04564583653728201,1.0013226415144072,0.0,True,0,0,0,0,0,0.06875062232733953,0.0,257.3041660000399,10.929916999998568,269.1070000000195,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.125248016925664,-2.125248016925664,-2.125248016925664,2.125248016925664,40,200,1869
1043,50.0,8,8,0,8,0,0,2.180434812664411,2.180434812664411,2.180434812664411,0.0,0.0,0.045569085994693094,1.0013226415144072,0.0,True,0,0,0,0,0,0.06746500978690406,0.0,257.2828330000334,11.078375000010965,269.2016250000506,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.125248016925664,-2.125248016925664,-2.125248016925664,2.125248016925664,40,200,1935
1044,50.0,8,8,0,8,0,0,2.1799336431401546,2.1799336431401546,2.1799336431401546,0.0,0.0,0.04547714713919282,1.0013226415144072,0.0,True,0,0,0,0,0,0.06646813337286783,0.0,271.2460000000192,11.187584000026618,283.2881669999665,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.125248016925664,-2.125248016925664,-2.125248016925664,2.125248016925664,40,200,1982
1045,50.0,8,8,0,8,0,0,2.1794759501861,2.1794759501861,2.1794759501861,0.0,-0.0,0.04537065820351468,1.0013226415144072,0.0,False,0,0,0,0,0,0.06706037540429755,0.0,266.55762500001856,11.031374999959098,278.4423330000436,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.125248016925664,-2.125248016925664,-2.125248016925664,2.125248016925664,40,200,1987
1046,50.0,8,8,0,8,0,0,2.1790306135400237,2.1790306135400237,2.1790306135400237,0.0,-0.0,0.04525023796640799,1.0013226415144072,0.0,False,0,0,0,0,0,0.0664345114103364,0.0,267.105708000031,10.824332999959552,278.7677909999502,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.125248016925664,-2.125248016925664,-2.125248016925664,2.125248016925664,40,200,2018
1047,50.0,8,8,0,8,0,0,2.1785991081333997,2.1785991081333997,2.1785991081333997,0.0,-0.0,0.04511648627550416,1.0013226415144072,0.0,False,0,0,0,0,0,0.06671555843259824,0.0,290.8401250000452,10.974250000003849,302.6447499999563,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.125248016925664,-2.125248016925664,-2.125248016925664,2.125248016925664,40,200,2015
1048,50.0,8,8,0,8,0,0,2.181630438769165,2.181630438769165,2.181630438769165,-0.5632457303165047,0.5115025829509439,0.04496998455704992,1.0013226415144072,0.0,True,0,0,0,0,0,0.06707450515467528,0.0,288.7630420000278,11.357499999974152,301.180875,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,1053,5,0.1,0.2,-2.174273027203833,-2.174273027203833,-2.174273027203833,2.174273027203833,40,200,2051
1049,50.0,8,8,0,8,0,0,2.181688631993298,2.181688631993298,2.181688631993298,0.0,-0.0,0.04521129631282365,1.0013226415144072,0.0,False,0,0,0,0,0,0.06584856875909217,0.0,293.3642499999678,11.479624999992666,305.92524999997295,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.174273027203833,-2.174273027203833,-2.174273027203833,2.174273027203833,40,200,2216
1050,50.0,8,8,0,8,0,0,2.181476904780459,2.181476904780459,2.181476904780459,0.0,0.0,0.045424967604543606,1.0013226415144072,0.0,True,0,0,0,0,0,0.06474033655356148,0.0,291.38583299999254,11.561874999983957,303.79449999998087,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.174273027203833,-2.174273027203833,-2.174273027203833,2.174273027203833,40,200,2143
1051,50.0,8,8,0,8,0,0,2.181134108817398,2.181134108817398,2.181134108817398,0.0,0.0,0.04561200752606964,1.0013226415144072,0.0,True,0,0,0,0,0,0.06416834569388907,0.0,289.63120900004924,11.116415999993023,301.5990410000313,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.174273027203833,-2.174273027203833,-2.174273027203833,2.174273027203833,40,200,2092
1052,50.0,8,8,0,8,0,0,2.1807284704479954,2.1807284704479954,2.1807284704479954,0.0,0.0,0.04577339586369281,1.0013226415144072,0.0,True,0,0,0,0,0,0.06395063900654119,0.0,289.83575000000883,11.047374999975546,301.7236669999761,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.174273027203833,-2.174273027203833,-2.174273027203833,2.174273027203833,40,200,2075
1053,50.0,8,8,0,8,0,0,2.180308515657632,2.180308515657632,2.180308515657632,0.0,-0.0,0.04591008386480063,1.0013226415144072,0.0,False,0,0,0,0,0,0.06515560336944048,0.0,269.90991700000677,10.946541999999226,281.6863749999925,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.3720987541766294,-2.3720987541766294,-2.3720987541766294,2.3720987541766294,40,200,2059
1054,50.0,8,8,0,8,0,0,2.1798893543464386,2.1798893543464386,2.1798893543464386,0.0,-0.0,0.04602299498751866,1.0013226415144072,0.0,False,0,0,0,0,0,0.06638458522499757,0.0,274.5575840000356,11.114165999970282,286.5084169999932,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.3720987541766294,-2.3720987541766294,-2.3720987541766294,2.3720987541766294,40,200,2060
1055,50.0,8,8,0,8,0,0,2.1794641623094853,2.1794641623094853,2.1794641623094853,0.0,-0.0,0.046113025631782045,1.0013226415144072,0.0,False,0,0,0,0,0,0.06639436208563776,0.0,283.30679200001896,11.112540999988596,295.4608750000034,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.3720987541766294,-2.3720987541766294,-2.3720987541766294,2.3720987541766294,40,200,2040
1056,50.0,8,8,0,8,0,0,2.182569808975592,2.182569808975592,2.182569808975592,-0.6116977118963898,0.525707410496592,0.04618104585227989,1.0013226415144072,0.0,True,0,0,0,0,0,0.06778441276564173,0.0,265.45774999999594,11.317292000001089,277.6251660000071,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,1061,5,0.1,0.2,-2.422297396472112,-2.422297396472112,-2.422297396472112,2.422297396472112,40,200,2047
1057,50.0,8,8,0,8,0,0,2.1826619178114206,2.1826619178114206,2.1826619178114206,0.0,-0.0,0.04662790005370511,1.0013226415144072,0.0,False,0,0,0,0,0,0.06702495674472875,0.0,268.6234160000254,11.580833999971674,281.0263750000104,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.422297396472112,-2.422297396472112,-2.422297396472112,2.422297396472112,40,200,2223
1058,50.0,8,8,0,8,0,0,2.182573644222189,2.182573644222189,2.182573644222189,0.0,0.0,0.0470384076687324,1.0013226415144072,0.0,True,0,0,0,0,0,0.07261975137113286,0.0,276.3075409999942,11.131917000000158,288.2687090000218,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.422297396472112,-2.422297396472112,-2.422297396472112,2.422297396472112,40,200,2143
1059,50.0,8,8,0,8,0,0,2.1823339958797674,2.1823339958797674,2.1823339958797674,0.0,0.0,0.04741384381913712,1.0013226415144072,0.0,True,0,0,0,0,0,0.07203658450106332,0.0,272.5331249999954,11.026458000003458,284.4019580000463,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.422297396472112,-2.422297396472112,-2.422297396472112,2.422297396472112,40,200,2087
1060,50.0,8,8,0,8,0,0,2.182019217177077,2.182019217177077,2.182019217177077,0.0,0.0,0.04775544716045817,1.0013226415144072,0.0,True,0,0,0,0,0,0.07165671234220738,0.0,271.35545800001637,11.517249999997148,283.74541699997735,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.422297396472112,-2.422297396472112,-2.422297396472112,2.422297396472112,40,200,2078
1061,50.0,8,8,0,8,0,0,2.1816781188373797,2.1816781188373797,2.1816781188373797,0.0,-0.0,0.04806442083059871,1.0013226415144072,0.0,False,0,0,0,0,0,0.0723086627699745,0.0,292.8367499999922,11.001750000048105,304.69558300001154,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.61987509907564,-2.61987509907564,-2.61987509907564,2.61987509907564,40,200,2062
1062,50.0,8,8,0,8,0,0,2.181344851392243,2.181344851392243,2.181344851392243,0.0,-0.0,0.04834193337506945,1.0013226415144072,0.0,False,0,0,0,0,0,0.07436885960217143,0.0,292.7587500000186,11.590083999976741,305.4662089999738,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.61987509907564,-2.61987509907564,-2.61987509907564,2.61987509907564,40,200,2057
1063,50.0,8,8,0,8,0,0,2.1810114284292568,2.1810114284292568,2.1810114284292568,0.0,-0.0,0.04858911964942912,1.0013226415144072,0.0,False,0,0,0,0,0,0.07502563308231647,0.0,295.6521670000143,11.321957999996357,307.8102919999992,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.61987509907564,-2.61987509907564,-2.61987509907564,2.61987509907564,40,200,2043
1064,50.0,8,8,0,8,0,0,2.1847881216187868,2.1847881216187868,2.1847881216187868,-0.6561157351335094,0.5348110480778339,0.04880708169946438,1.0013226415144072,0.0,True,0,0,0,0,0,0.07850984078261192,0.0,294.48483400000214,11.714707999999519,307.03433299999006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,1069,5,0.1,0.2,-2.670736328784348,-2.670736328784348,-2.670736328784348,2.670736328784348,40,200,2050
1065,50.0,8,8,0,8,0,0,2.1851044101331767,2.1851044101331767,2.1851044101331767,0.0,-0.0,0.04939688961963845,1.0013226415144072,0.0,False,0,0,0,0,0,0.07884057475706108,0.0,295.5147499999953,11.583666999968045,307.9951249999908,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.670736328784348,-2.670736328784348,-2.670736328784348,2.670736328784348,40,200,2221
1066,50.0,8,8,0,8,0,0,2.185087657146188,2.185087657146188,2.185087657146188,0.0,0.0,0.04994358239032577,1.0013226415144072,0.0,True,0,0,0,0,0,0.07787839282032305,0.0,288.07312500003945,11.26187500000242,300.19991699998627,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.670736328784348,-2.670736328784348,-2.670736328784348,2.670736328784348,40,200,2149
1067,50.0,8,8,0,8,0,0,2.184919468749461,2.184919468749461,2.184919468749461,0.0,0.0,0.05044864869433775,1.0013226415144072,0.0,True,0,0,0,0,0,0.07825893129374162,0.0,273.4029999999734,11.141167000005225,285.40687500003514,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.670736328784348,-2.670736328784348,-2.670736328784348,2.670736328784348,40,200,2089
1068,50.0,8,8,0,8,0,0,2.1846720009610427,2.1846720009610427,2.1846720009610427,0.0,0.0,0.050913534913233124,1.0013226415144072,0.0,True,0,0,0,0,0,0.07815537758881952,0.0,277.7102079999736,11.353334000034465,289.90041600002314,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.670736328784348,-2.670736328784348,-2.670736328784348,2.670736328784348,40,200,2080
1069,50.0,8,8,0,8,0,0,2.1843913697302875,2.1843913697302875,2.1843913697302875,0.0,-0.0,0.05133964622389494,1.0013226415144072,0.0,False,0,0,0,0,0,0.07858187557674245,0.0,272.6732500000253,11.310292000018762,284.8145000000386,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.868065592455564,-2.868065592455564,-2.868065592455564,2.868065592455564,40,200,2062
1070,50.0,8,8,0,8,0,0,2.184095890299735,2.184095890299735,2.184095890299735,0.0,-0.0,0.05172834766816499,1.0013226415144072,0.0,False,0,0,0,0,0,0.07890169024590943,0.0,269.48545800001966,11.263166999981422,281.6001250000113,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.868065592455564,-2.868065592455564,-2.868065592455564,2.868065592455564,40,200,2061
1071,50.0,8,8,0,8,0,0,2.18381701791958,2.18381701791958,2.18381701791958,0.0,-0.0,0.05208096519617468,1.0013226415144072,0.0,False,0,0,0,0,0,0.0810838514421599,0.0,274.6469589999947,11.406249999993179,286.89591599999176,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.868065592455564,-2.868065592455564,-2.868065592455564,2.868065592455564,40,200,2043
1072,50.0,8,8,0,8,0,0,2.1879054230006054,2.1879054230006054,2.1879054230006054,-0.6964738380777804,0.5395337855088337,0.05239878668399672,1.0013226415144072,-0.1,True,0,0,0,0,0,0.08366973046631987,0.0,273.6667919999718,11.3856670000132,285.89154100001224,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,1077,5,0.1,0.2,-2.9191509054139915,-2.9191509054139915,-2.9191509054139915,2.9191509054139915,40,200,2053
1073,50.0,8,8,0,8,0,0,2.1883483999668245,2.1883483999668245,2.1883483999668245,0.0,-0.0,0.05308306292622741,1.0013226415144072,0.0,False,0,0,0,0,0,0.08607419058753418,0.0,277.13099999999713,11.189749999971355,289.15641700001515,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9191509054139915,-2.9191509054139915,-2.9191509054139915,2.9191509054139915,40,200,2233
1074,50.0,8,8,0,8,0,0,2.188443785570516,2.188443785570516,2.188443785570516,0.0,0.0,0.05371900860409527,1.0013226415144072,0.0,True,0,0,0,0,0,0.08621520506675662,0.0,290.97383300000956,11.735666999982186,303.63349999998945,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9191509054139915,-2.9191509054139915,-2.9191509054139915,2.9191509054139915,40,200,2141
1075,50.0,8,8,0,8,0,0,2.1883721145709583,2.1883721145709583,2.1883721145709583,0.0,0.0,0.05430828322967793,1.0013226415144072,0.0,True,0,0,0,0,0,0.08678531093708841,0.0,294.2380839999714,11.85600000002296,306.9416669999896,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9191509054139915,-2.9191509054139915,-2.9191509054139915,2.9191509054139915,40,200,2090
1076,50.0,8,8,0,8,0,0,2.188220962462412,2.188220962462412,2.188220962462412,0.0,0.0,0.05485249926679564,1.0013226415144072,0.0,True,0,0,0,0,0,0.087428156098186,0.0,304.03812499997684,11.760750000007647,316.65820799997846,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9191509054139915,-2.9191509054139915,-2.9191509054139915,2.9191509054139915,40,200,2080
1077,50.0,8,8,0,8,0,0,2.188036635483481,2.188036635483481,2.188036635483481,0.0,-0.0,0.055353223349136775,1.0013226415144072,0.0,False,0,0,0,0,0,0.0883057017201061,0.0,302.0251670000107,11.688875000004373,314.5867499999895,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.116231754508578,-3.116231754508578,-3.116231754508578,3.116231754508578,40,200,2059
1078,50.0,8,8,0,8,0,0,2.187854106339858,2.187854106339858,2.187854106339858,0.0,-0.0,0.05581197746847755,1.0013226415144072,0.0,False,0,0,0,0,0,0.09032097027120045,0.0,298.22754200000645,11.790707999978167,310.86329099997556,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.116231754508578,-3.116231754508578,-3.116231754508578,3.116231754508578,40,200,2058
1079,50.0,8,8,0,8,0,0,2.1876751086509003,2.1876751086509003,2.1876751086509003,0.0,-0.0,0.05623024013370503,1.0013226415144072,0.0,False,0,0,0,0,0,0.09156464585186974,0.0,303.7825409999755,11.865958999976556,316.5302080000174,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.116231754508578,-3.116231754508578,-3.116231754508578,3.116231754508578,40,200,2043
1080,50.0,8,8,0,8,0,0,2.1924350978910687,2.1924350978910687,2.1924350978910687,-0.7328561616068594,0.5405092261343238,0.05660944750133602,1.0013226415144072,-0.1,True,0,0,0,0,0,0.09500507248971157,0.0,271.4630419999935,11.537250000003496,283.8759589999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,1085,5,0.1,0.2,-3.167166445367502,-3.167166445367502,-3.167166445367502,3.167166445367502,40,200,2050
1081,50.0,8,8,0,8,0,0,2.1930515462959614,2.1930515462959614,2.1930515462959614,0.0,-0.0,0.05735099447820829,1.0013226415144072,0.0,False,0,0,0,0,0,0.0964187293944807,0.0,282.14420799997697,11.245708999979342,294.2257500000096,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.167166445367502,-3.167166445367502,-3.167166445367502,3.167166445367502,40,200,2231
1082,50.0,8,8,0,8,0,0,2.1932937186916392,2.1932937186916392,2.1932937186916392,0.0,0.0,0.05804023579700514,1.0013226415144072,0.0,True,0,0,0,0,0,0.09753016831404082,0.0,275.9409160000246,11.451292000003832,288.23220900000024,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.167166445367502,-3.167166445367502,-3.167166445367502,3.167166445367502,40,200,2147
1083,50.0,8,8,0,8,0,0,2.1933455956599754,2.1933455956599754,2.1933455956599754,0.0,0.0,0.058678967065258825,1.0013226415144072,0.0,True,0,0,0,0,0,0.09807488549076115,0.0,273.4477920000131,11.453082999992148,285.73291700001846,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.167166445367502,-3.167166445367502,-3.167166445367502,3.167166445367502,40,200,2087
1084,50.0,8,8,0,8,0,0,2.1932861990607604,2.1932861990607604,2.1932861990607604,0.0,0.0,0.05926893298846356,1.0013226415144072,0.0,True,0,0,0,0,0,0.09707692714193517,0.0,281.46150000003445,11.364791000005425,293.6763330000076,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.167166445367502,-3.167166445367502,-3.167166445367502,3.167166445367502,40,200,2079
1085,50.0,8,8,0,8,0,0,2.1931751457841537,2.1931751457841537,2.1931751457841537,0.0,-0.0,0.059811828687914,1.0013226415144072,0.0,False,0,0,0,0,0,0.0968317704411259,0.0,282.14804100002766,11.369458999979543,294.63437500004375,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3639992789221345,-3.3639992789221345,-3.3639992789221345,3.3639992789221345,40,200,2065
1086,50.0,8,8,0,8,0,0,2.193071612569188,2.193071612569188,2.193071612569188,0.0,-0.0,0.06030930098619104,1.0013226415144072,0.0,False,0,0,0,0,0,0.0995752203914595,0.0,278.61200000000963,11.503208000021914,290.97366700000293,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3639992789221345,-3.3639992789221345,-3.3639992789221345,3.3639992789221345,40,200,2058
1087,50.0,8,8,0,8,0,0,2.1929624507624785,2.1929624507624785,2.1929624507624785,0.0,-0.0,0.060762949661061834,1.0013226415144072,0.0,False,0,0,0,0,0,0.10015872314949803,0.0,280.4517089999763,11.395499999991898,292.69175000001724,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3639992789221345,-3.3639992789221345,-3.3639992789221345,3.3639992789221345,40,200,2044
1088,50.0,8,8,0,8,0,0,2.1980872789620216,2.1980872789620216,2.1980872789620216,-0.7654308390824132,0.5382757352149423,0.06117432866854332,1.0013226415144072,-0.1,True,0,0,0,0,0,0.1016329409011929,0.0,299.33120800001234,11.977250000029471,312.1638329999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,1093,5,0.1,0.2,-3.4144628531647068,-3.4144628531647068,-3.4144628531647068,3.4144628531647068,40,200,2053
1089,50.0,8,8,0,8,0,0,2.1987824932972755,2.1987824932972755,2.1987824932972755,0.0,-0.0,0.06194494733586112,1.0013226415144072,0.0,False,0,0,0,0,0,0.10237893708218326,0.0,308.1185830000095,11.81654200001958,320.7632090000061,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4144628531647068,-3.4144628531647068,-3.4144628531647068,3.4144628531647068,40,200,2228
1090,50.0,8,8,0,8,0,0,2.1990758644871575,2.1990758644871575,2.1990758644871575,0.0,0.0,0.0626602715250188,1.0013226415144072,0.0,True,0,0,0,0,0,0.10309174709794,0.0,303.77837499997895,12.003750000019409,316.64808400000766,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4144628531647068,-3.4144628531647068,-3.4144628531647068,3.4144628531647068,40,200,2143
1091,50.0,8,8,0,8,0,0,2.1991679206303947,2.1991679206303947,2.1991679206303947,0.0,0.0,0.06332220476767582,1.0013226415144072,0.0,True,0,0,0,0,0,0.10356330408781389,0.0,301.381957999979,11.973791999992045,314.22029199995904,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4144628531647068,-3.4144628531647068,-3.4144628531647068,3.4144628531647068,40,200,2093
