step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
111,1000.0,8,8,0,8,0,0,12.288234413314916,12.288234413314916,12.288234413314916,0.027943846412120808,0.414306892597403,0.20424968667138246,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.848457999989023,3.2245419999981095,26.906875000008768,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1000,True,True
112,1000.0,8,8,0,8,0,0,12.237020728626618,12.237020728626618,12.237020728626618,0.17970167462803854,0.9932663778156089,0.20167538824721887,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01760196754609744,0.0,22.243791999983387,2.030708000006598,27.222499999993488,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.0,0.01,1,True,1,True,117,1090,True,True
113,1000.0,8,8,0,8,0,0,12.185956877058269,12.185956877058269,12.185956877058269,-0.07815318654706414,-0.8459106923795974,0.19952236188535327,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.017042622690723874,0.0,23.603125000022374,2.043791999994937,28.491500000029646,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1521,True,True
114,1000.0,8,8,0,8,0,0,12.135344234985922,12.135344234985922,12.135344234985922,-0.006099921292602022,-0.0,0.19737478642266343,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03260193405138434,0.0,22.59408300000132,2.6266250000048785,28.055875000006836,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1038,True,True
115,1000.0,8,8,0,8,0,0,12.085131276148633,12.085131276148633,12.085131276148633,-0.022492282430779487,-0.0,0.19523330503372704,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.040049736246282386,0.0,20.54908300004854,1.9467919999556216,25.320625000006203,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1100,True,True
116,1000.0,8,8,0,8,0,0,12.035233418977207,12.035233418977207,12.035233418977207,-0.002699769512235464,-0.0,0.19309853298577903,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04181130671479227,0.0,22.3654589999569,1.9686250000177097,27.226874999996653,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1134,True,True
117,1000.0,8,8,0,8,0,0,11.986816103678649,11.986816103678649,11.986816103678649,0.06791284110999869,0.7983376559585925,0.19097105849773546,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04727104027304563,0.0,21.599292000018977,2.8539580000028764,27.325666999956866,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,1148,True,True
118,1000.0,8,8,0,8,0,0,11.937595196247988,11.937595196247988,11.937595196247988,-0.017061238976838224,-0.2690338365545392,0.18885144357601932,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04088337901264527,0.0,21.198000000026695,2.0153749999849424,26.553583000008985,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1431,True,True
119,1000.0,8,8,0,8,0,0,11.889163983035719,11.889163983035719,11.889163983035719,0.05674517144500914,0.7262297983526913,0.18674022482777272,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.032871765858931035,0.0,22.163958000021466,2.1149169999716833,27.0299590000036,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1217,True,True
120,1000.0,8,8,0,8,0,0,11.84023991090885,11.84023991090885,11.84023991090885,0.2646289491237046,0.9996386559326655,0.1846379142520256,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.025211608875756575,0.0,20.225874999994176,1.947250000000622,24.927249999961987,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.0,0.01,1,True,1,True,125,1318,True,True
121,1000.0,8,8,0,8,0,0,11.792599645699196,11.792599645699196,11.792599645699196,0.041701700540026546,0.5922522911112255,0.18294500000937725,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.028964809622364918,0.0,22.825167000007696,1.9364999999993415,27.495708999992985,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1602,True,True
122,1000.0,8,8,0,8,0,0,11.744854809541893,11.744854809541893,11.744854809541893,0.0011300808186665778,0.0,0.18124594717073403,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03628650708422487,0.0,21.036499999979696,1.91300000000183,25.695041000005858,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1573,True,True
123,1000.0,8,8,0,8,0,0,11.696784721871204,11.696784721871204,11.696784721871204,0.003283889071556829,0.0,0.17954167844563276,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.026814980405545974,0.0,21.548290999987785,2.0902920000480663,26.940082999999504,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1390,True,True
124,1000.0,8,8,0,8,0,0,11.648763725876675,11.648763725876675,11.648763725876675,0.006814433826404637,0.0,0.17783308209066725,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.023415923242415815,0.0,24.455959000022176,2.05279099998279,29.57850000001372,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1285,True,True
125,1000.0,8,8,0,8,0,0,11.600583402862558,11.600583402862558,11.600583402862558,-0.030943942394521005,-0.47131827516355146,0.1761210129185221,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.018459096694916965,0.0,20.046041000000514,1.969792000011239,25.676124999961303,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,1233,True,True
126,1000.0,8,8,0,8,0,0,11.552786687879244,11.552786687879244,11.552786687879244,0.02344376988213636,0.3704824018873618,0.17440629328042653,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.008358933064479324,0.0,20.798459000047842,1.967457999967337,26.301332999992155,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1006,True,True
127,1000.0,8,8,0,8,0,0,11.505118510038889,11.505118510038889,11.505118510038889,-0.02285362969676998,-0.36308975897983187,0.17268971402268735,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01020710882103959,0.0,19.84308300001203,2.657291999980771,25.239957999986018,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1228,True,True
128,1000.0,8,8,0,8,0,0,11.457672520710949,11.457672520710949,11.457672520710949,0.3456514659368315,0.9999806600317779,0.17097203541794556,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.012505571149540096,0.0,78.69370800000297,2.923457999997936,84.58008399998107,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.0,0.01,1,True,1,True,133,880,True,True
129,1000.0,8,8,0,8,0,0,11.41065293671568,11.41065293671568,11.41065293671568,0.001326040647683277,0.022197821931300005,0.16965398807178436,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.008102186300773973,0.0,20.876832999988437,2.0096669999816186,25.65624999999727,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1459,True,True
130,1000.0,8,8,0,8,0,0,11.363879072876086,11.363879072876086,11.363879072876086,-0.08125061662524583,-0.0,0.16832027380530246,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.011646135853153439,0.0,21.794417000023714,2.070833000004768,26.59920799999327,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1341,True,True
131,1000.0,8,8,0,8,0,0,11.317506323531177,11.317506323531177,11.317506323531177,-0.0318551312362175,-0.0,0.1669720465142511,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.024977398826155905,0.0,21.540583999978935,2.1912079999992784,26.47491599998375,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1246,True,True
132,1000.0,8,8,0,8,0,0,11.271423737423266,11.271423737423266,11.271423737423266,0.019691656559850567,0.0,0.16561042020531969,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.032416055985290626,0.0,20.17654200000152,2.0508750000090004,25.980041000025267,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1213,True,True
133,1000.0,8,8,0,8,0,0,11.22511777930388,11.22511777930388,11.22511777930388,-0.041231102934255005,-0.6025870155203165,0.1642364701301398,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03544117540709024,0.0,20.67833299997801,2.681417000019337,26.101041999993413,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,1179,True,True
134,1000.0,8,8,0,8,0,0,11.179291757592242,11.179291757592242,11.179291757592242,0.012223122393601496,0.2043024038012221,0.162851233889885,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.025601238844233265,0.0,20.24879099997179,2.054167000039797,25.391124999998738,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,987,True,True
135,1000.0,8,8,0,8,0,0,11.133473513130616,11.133473513130616,11.133473513130616,-0.018513911615311622,-0.30469455315208194,0.16145571251118834,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01733460137836662,0.0,21.596417000012025,2.3075830000038877,26.63350000000264,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1120,True,True
136,1000.0,8,8,0,8,0,0,11.087865251112346,11.087865251112346,11.087865251112346,0.421689773123093,0.9999988550359409,0.1600508714940836,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.012682032360106454,0.0,19.088374999967073,2.092917000027228,23.956749999967997,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.0,0.01,1,True,1,True,141,864,True,True
137,1000.0,8,8,0,8,0,0,11.042922493898661,11.042922493898661,11.042922493898661,0.03594245121195106,0.5465896649609802,0.15903764183265853,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.010671271228107848,0.0,22.110584000017752,2.2129579999727866,27.07245800002056,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1454,True,True
138,1000.0,8,8,0,8,0,0,10.99800133410526,10.99800133410526,10.99800133410526,0.045537571673172406,0.0,0.15800092100909285,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.00905386549254672,0.0,20.08787500000153,2.089458000000377,24.894749999987198,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1480,True,True
139,1000.0,8,8,0,8,0,0,10.95328528497764,10.95328528497764,10.95328528497764,0.006412259565595938,0.0,0.15694205396173677,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.011522634666337517,0.0,21.852125000009437,2.16583299999229,26.745749999975033,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1339,True,True
140,1000.0,8,8,0,8,0,0,10.908773198081406,10.908773198081406,10.908773198081406,-0.0005352269924600764,-0.0,0.15586234122787126,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.013024495530273406,0.0,20.488583000030758,2.084041999978581,25.347791000001507,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1262,True,True
141,1000.0,8,8,0,8,0,0,10.86446700187447,10.86446700187447,10.86446700187447,0.0014516565043428584,0.024937665739054645,0.15476304018177567,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.012909760167024054,0.0,19.982416000004832,2.222791999997753,25.720541999987745,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,1207,True,True
142,1000.0,8,8,0,8,0,0,10.820401263712847,10.820401263712847,10.820401263712847,-0.0007677227532531964,-0.013213666382786931,0.15364536624103278,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.016101377840337605,0.0,20.49212499997566,2.492582999991555,25.7054169999833,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1207,True,True
143,1000.0,8,8,0,8,0,0,10.77676492764491,10.77676492764491,10.77676492764491,0.042542140012972074,0.6252467824671049,0.15251049404184688,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.013171991268714045,0.0,20.14483300001757,2.1385000000009313,25.35054200001241,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1169,True,True
144,1000.0,8,8,0,8,0,0,10.733069002261594,10.733069002261594,10.733069002261594,0.492091511750441,0.9999999173502105,0.15135955858413203,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.009083094624806165,0.0,21.51508299999705,2.3967090000382996,26.674374999970496,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.0,0.01,1,True,1,True,149,1261,True,True
145,1000.0,8,8,0,8,0,0,10.690311884282215,10.690311884282215,10.690311884282215,0.08892269632823686,0.9116530243216886,0.150593656347109,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.014248974705608042,0.0,20.634208999979364,2.131833000021288,25.622415999976056,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1594,True,True
146,1000.0,8,8,0,8,0,0,10.64777977960962,10.64777977960962,10.64777977960962,-0.047204523887833194,-0.0,0.14979784637613325,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.024139534421038,0.0,22.542290999979286,2.1830000000022665,27.56775000000289,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1648,True,True
147,1000.0,8,8,0,8,0,0,10.605037639694835,10.605037639694835,10.605037639694835,-0.03629802467516676,-0.0,0.1489736313414577,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.018732377623619456,0.0,20.041417000015826,2.161666000006335,24.924375000011878,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1435,True,True
148,1000.0,8,8,0,8,0,0,10.562362383276195,10.562362383276195,10.562362383276195,0.04798357217584925,0.0,0.1481224657696187,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.016941078862013015,0.0,20.851375000006556,2.2457910000071024,26.551708999988932,delayed_cue,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1310,True,True
