step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
108,1000.0,8,8,0,8,0,0,13.71998356054556,13.71998356054556,13.71998356054556,0.9910169197733228,0.9999953088959422,0.796317323419643,0.9498611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2048831647097593,0.0,39.15875000000568,3.605665999998564,47.792667000003064,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,108,1515,True,True
109,1000.0,8,8,0,8,0,0,13.682096699939294,13.682096699939294,13.682096699939294,-0.9914922045185453,0.9999947831830721,0.7990502084156563,0.9482462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20364201665395765,0.0,24.546250000000214,1.8560000000036325,31.972791999997696,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,109,1701,True,True
110,1000.0,8,8,0,8,0,0,13.630556965877911,13.630556965877911,13.630556965877911,0.9919420058220807,0.9999942013512508,0.8017552510824613,0.9488611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20062315032528577,0.0,21.365582999997912,1.8922080000010055,25.9938749999975,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,110,1522,True,True
111,1000.0,8,8,0,8,0,0,13.592727367749522,13.592727367749522,13.592727367749522,-0.9923677026112152,0.9999935578760827,0.8044324719592277,0.9472462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19940036065438527,0.0,23.322332999995865,2.634708000002206,28.796415999998715,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,111,1693,True,True
112,1000.0,8,8,0,8,0,0,13.541550641062342,13.541550641062342,13.541550641062342,0.9927705990575251,0.9999928467448335,0.8070819019004907,0.9478611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1979371029043655,0.0,20.997291999997003,1.8777080000020874,26.043915999999,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,112,1528,True,True
113,1000.0,8,8,0,8,0,0,13.503813756921648,13.503813756921648,13.503813756921648,-0.9931519285812566,0.9999920614239685,0.8097035816553193,0.9462462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.195584452507231,0.0,23.40037500000136,1.9347920000001295,28.096790999995847,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,113,1700,True,True
114,1000.0,8,8,0,8,0,0,13.452886842386489,13.452886842386489,13.452886842386489,0.99351285764986,0.9999911948159673,0.8122975614591946,0.9468611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19165104786435805,0.0,21.181124999998246,1.906667000000084,25.821249999999907,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,114,1525,True,True
115,1000.0,8,8,0,8,0,0,13.415073592109687,13.415073592109687,13.415073592109687,-0.9938544893801033,0.9999902392230614,0.8148639006382528,0.9452462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18997340412688235,0.0,28.70187499999588,5.651499999999032,37.94354100000419,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,115,1696,True,True
116,1000.0,8,8,0,8,0,0,13.364481102996518,13.364481102996518,13.364481102996518,0.9941778669529291,0.9999891862988218,0.817402667225565,0.9458611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18816569902541058,0.0,37.24791700000196,35.272333000001765,76.23574999999505,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,116,1520,True,True
117,1000.0,8,8,0,8,0,0,13.326516491773317,13.326516491773317,13.326516491773317,-0.9944839768498839,0.9999880270078665,0.8199139375891293,0.9442462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18360220646855563,0.0,43.080291999999076,6.6029580000019905,57.819625000000485,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,117,1704,True,True
118,1000.0,8,8,0,8,0,0,13.276134291921704,13.276134291921704,13.276134291921704,0.9947737519196793,0.9999867515718193,0.822397796071261,0.9448611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18072804293150835,0.0,266.49120900000156,5.08841599999954,276.4227919999982,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,118,1519,True,True
119,1000.0,8,8,0,8,0,0,13.238154336118075,13.238154336118075,13.238154336118075,-0.9950480742831029,0.9999853494247787,0.8248543346390717,0.9432462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17872634779898178,0.0,39.42116700000042,3.394541000005802,49.50074999999998,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,119,1700,True,True
120,1000.0,8,8,0,8,0,0,13.188100655271041,13.188100655271041,13.188100655271041,0.9953077780842033,0.9999838091532466,0.8272836525457413,0.9438611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1771520473071524,0.0,46.7362089999952,5.7070410000008565,57.90395799999715,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,120,1526,True,True
121,1000.0,8,8,0,8,0,0,13.150255505376379,13.150255505376379,13.150255505376379,-0.9955536520953572,0.9999821184471771,0.8296858560022886,0.9422462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17548820160410283,0.0,34.29437499999466,2.7870840000048247,41.72725000000099,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,121,1692,True,True
122,1000.0,8,8,0,8,0,0,13.100569148331981,13.100569148331981,13.100569148331981,0.9957864421835124,0.9999802640334824,0.8320610578595558,0.9428611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1749006346083064,0.0,43.04466699999665,6.248333000002049,55.742791000000125,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,122,1528,True,True
123,1000.0,8,8,0,8,0,0,13.062834969441866,13.062834969441866,13.062834969441866,-0.9960068536446034,0.9999782316225118,0.8344093773001313,0.9412462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17203420564015914,0.0,28.30329200000392,2.5094579999986877,37.187624999994284,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,123,1696,True,True
124,1000.0,8,8,0,8,0,0,13.01342944031569,13.01342944031569,13.01342944031569,0.9962155534128289,0.9999760058347549,0.8367309395399399,0.9418611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16997894574105743,0.0,35.61179200000453,2.386082999997541,40.861750000004804,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,124,1524,True,True
125,1000.0,8,8,0,8,0,0,12.975770931545268,12.975770931545268,12.975770931545268,-0.9964131721511937,0.9999735701426425,0.8390258755392361,0.9402462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16823960782594582,0.0,38.72437499999393,3.0109580000043934,49.45624999999865,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,125,1698,True,True
126,1000.0,8,8,0,8,0,0,12.92667747429368,12.92667747429368,12.92667747429368,0.9966003062294215,0.999970906790085,0.8412943217227447,0.9408611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16612596974530014,0.0,35.68208300000464,4.142041999998014,47.39370800000131,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,126,1522,True,True
127,1000.0,8,8,0,8,0,0,12.889051412461145,12.889051412461145,12.889051412461145,-0.9967775195950774,0.9999679967295354,0.8435364197086971,0.9392462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16402471674148789,0.0,45.081583999994734,7.633208000001446,60.135457999997755,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,127,1695,True,True
128,1000.0,8,8,0,8,0,0,12.84025484287352,12.84025484287352,12.84025484287352,0.9969453455434579,0.9999648195340226,0.8457523160465223,0.9398611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16186357801072582,0.0,31.377459000005103,2.150041000000158,37.36733299999884,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,128,1529,True,True
129,1000.0,8,8,0,8,0,0,12.80269834903143,12.80269834903143,12.80269834903143,-0.9971042883915513,0.9999613533294759,0.8479421619629511,0.9382462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16023398647131248,0.0,30.55441700000472,2.812290999997913,36.523082999998735,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,129,1696,True,True
130,1000.0,8,8,0,8,0,0,12.754269030425577,12.754269030425577,12.754269030425577,0.9972548250611126,0.9999575746989422,0.8501061131163041,0.9388611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15988726350773774,0.0,33.88108400000078,7.873750000001678,46.033624999999745,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,130,1521,True,True
131,1000.0,8,8,0,8,0,0,12.717055291593867,12.717055291593867,12.717055291593867,-0.9973974065756563,0.9999534586102325,0.8522443293587378,0.9372462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15933845530761737,0.0,43.18158299999908,8.312750000001756,60.31662499999868,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,131,1698,True,True
132,1000.0,8,8,0,8,0,0,12.668909081902342,12.668909081902342,12.668909081902342,0.9975324594759378,0.9999489783120511,0.8543569745062277,0.9378611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15538849991438486,0.0,48.40604199999632,3.6509580000014807,65.69679100000059,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,132,1528,True,True
133,1000.0,8,8,0,8,0,0,12.631535252341584,12.631535252341584,12.631535252341584,-0.9976603871582569,0.9999441052570957,0.8564442161160745,0.9362462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15322662136779908,0.0,38.84433300000012,2.8204999999985603,48.80950000000439,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,133,1692,True,True
134,1000.0,8,8,0,8,0,0,12.583729398845518,12.583729398845518,12.583729398845518,0.9977815711397167,0.999938808989865,0.8585062252717248,0.9368611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1527152454030336,0.0,27.868208999997535,3.6249159999997005,34.51829200000134,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,134,1526,True,True
135,1000.0,8,8,0,8,0,0,12.546583336397532,12.546583336397532,12.546583336397532,-0.9978963722543481,0.9999330570654285,0.8605431763747027,0.9352462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15118375358817193,0.0,42.15549999999979,2.445166000001109,50.309792000000186,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,135,1697,True,True
136,1000.0,8,8,0,8,0,0,12.499078822794734,12.499078822794734,12.499078822794734,0.9980051317838203,0.9999268149287244,0.8625552469434529,0.9358611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14892330214054095,0.0,41.863749999997424,6.889916000005769,53.53933399999988,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,136,1520,True,True
137,1000.0,8,8,0,8,0,0,12.461871623493892,12.461871623493892,12.461871623493892,-0.9981081725262637,0.9999200458292996,0.8645426174189031,0.9342462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14618080934792577,0.0,41.96191700000185,4.694874999998433,51.93804199999619,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,137,1693,True,True
138,1000.0,8,8,0,8,0,0,12.414620481646008,12.414620481646008,12.414620481646008,0.9982057998065517,0.9999127106919646,0.866505470976558,0.9348611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1436976559157621,0.0,187.9514160000042,2.330249999999978,198.0727080000051,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,138,1530,True,True
139,1000.0,8,8,0,8,0,0,12.377499463235779,12.377499463235779,12.377499463235779,-0.9982983024312101,0.9999047680278997,0.868443993344939,0.9332462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14272963065997946,0.0,25.66745899999745,3.1168329999999855,31.849041999997496,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,139,1693,True,True
140,1000.0,8,8,0,8,0,0,12.330550193004845,12.330550193004845,12.330550193004845,0.9983859535909669,0.999896173796588,0.8703583726301942,0.9338611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1400459812416992,0.0,26.35704099999714,2.307749999999942,32.75412500000385,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,140,1530,True,True
141,1000.0,8,8,0,8,0,0,12.29337699328492,12.29337699328492,12.29337699328492,-0.9984690117137811,0.9998868813137849,0.8722487991467013,0.9322462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13789045455084548,0.0,30.17758400000048,2.6137910000016973,35.82987499999746,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,141,1695,True,True
142,1000.0,8,8,0,8,0,0,12.246715097760033,12.246715097760033,12.246715097760033,0.9985477212710587,0.9998768411047138,0.8741154652534959,0.9328611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13600099829795287,0.0,29.1977079999981,2.539000000005842,34.876041000003966,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,142,1524,True,True
143,1000.0,8,8,0,8,0,0,12.209568126941862,12.209568126941862,12.209568126941862,-0.9986223135396077,0.9998660008095014,0.8759585651963602,0.9312462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13388724826095189,0.0,29.762124999997752,2.5601669999986143,35.73237499999493,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,143,1694,True,True
144,1000.0,8,8,0,8,0,0,12.163261808610109,12.163261808610109,12.163261808610109,0.9986930073217472,0.9998543050276857,0.8777782949554084,0.9318611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1341090853780118,0.0,30.646791999998868,3.018791999998882,40.42012499999714,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,144,1525,True,True
