step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
109,1000.0,8,8,0,8,0,0,13.241542047045618,13.241542047045618,13.241542047045618,-0.9942468552031087,0.9998706302715695,0.7990502084156563,0.948,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05374066192721649,0.0,22.439583000021912,1.8376249999789707,27.58925000000545,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,109,1693,True,True
110,1000.0,8,8,0,8,0,0,13.187300660403883,13.187300660403883,13.187300660403883,0.9945492441727062,0.9998596544480377,0.8017552510824613,0.9485404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.051815248319941,0.0,22.106957999994847,2.027750000024753,26.878250000009984,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,110,1524,True,True
111,1000.0,8,8,0,8,0,0,13.137018413378744,13.137018413378744,13.137018413378744,-0.9948354982533809,0.9998478239915256,0.8044324719592277,0.947,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.051068909024770015,0.0,22.21166699999344,1.9690409999952863,26.947000000006938,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,111,1699,True,True
112,1000.0,8,8,0,8,0,0,13.083149293792053,13.083149293792053,13.083149293792053,0.9951064886844807,0.9998350805358569,0.8070819019004907,0.9475404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04763482142748732,0.0,21.66825000000472,2.0950840000182325,27.642582999988008,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,112,1517,True,True
113,1000.0,8,8,0,8,0,0,13.032868361847411,13.032868361847411,13.032868361847411,-0.995363039320317,0.9998213625167351,0.8097035816553193,0.946,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.046215250870957014,0.0,88.4516250000047,2.097375000005286,93.58387500000731,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,113,1703,True,True
114,1000.0,8,8,0,8,0,0,12.97943574358608,12.97943574358608,12.97943574358608,0.995605929203792,0.999806604870083,0.8122975614591946,0.9465404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04532416106181447,0.0,20.894790999989254,1.8698340000184999,25.608959000010145,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,114,1523,True,True
115,1000.0,8,8,0,8,0,0,12.929336701701123,12.929336701701123,12.929336701701123,-0.9958358950027282,0.9997907390731378,0.8148639006382528,0.945,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.043088279185044875,0.0,23.412125000021433,2.3234999999885986,28.427792000002228,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,115,1695,True,True
116,1000.0,8,8,0,8,0,0,12.876248750338664,12.876248750338664,12.876248750338664,0.9960536333159322,0.999773692822152,0.817402667225565,0.9455404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04053804802835881,0.0,21.053666999989673,2.769708000016635,26.546458000012763,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,116,1530,True,True
117,1000.0,8,8,0,8,0,0,12.826136585482331,12.826136585482331,12.826136585482331,-0.9962598028555147,0.999755390086783,0.8199139375891293,0.944,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03818366306215104,0.0,21.409916999999723,1.9138750000138316,26.211916000022484,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,117,1694,True,True
118,1000.0,8,8,0,8,0,0,12.773435068649327,12.773435068649327,12.773435068649327,0.9964550265119022,0.9997357507664382,0.822397796071261,0.9445404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.036981842789249875,0.0,23.52024999999003,2.0014589999846066,28.215083999981516,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,118,1526,True,True
119,1000.0,8,8,0,8,0,0,12.723419186370833,12.723419186370833,12.723419186370833,-0.9966398933074943,0.9997146907601308,0.8248543346390717,0.943,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.034331242934283246,0.0,21.26200000000722,2.025416999998697,26.005582999999888,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,119,1696,True,True
120,1000.0,8,8,0,8,0,0,12.671076245992293,12.671076245992293,12.671076245992293,0.9968149602448284,0.9996921216007735,0.8272836525457413,0.9435404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03273276006994941,0.0,22.12262500000861,1.937625000010712,27.70025000000942,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,120,1524,True,True
121,1000.0,8,8,0,8,0,0,12.621257772953614,12.621257772953614,12.621257772953614,-0.9969807540546678,0.9996679505428492,0.8296858560022886,0.942,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03144643622061505,0.0,22.884375000018053,2.070040999996081,27.705542000006744,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,121,1694,True,True
122,1000.0,8,8,0,8,0,0,12.569302224355612,12.569302224355612,12.569302224355612,0.9971377728493445,0.9996420801739684,0.8320610578595558,0.9425404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02937328918919846,0.0,23.252500000012333,1.982874999981732,28.37629100000072,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,122,1531,True,True
123,1000.0,8,8,0,8,0,0,12.519592810055116,12.519592810055116,12.519592810055116,-0.9972864876862585,0.9996144085228791,0.8344093773001313,0.941,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.027784704884970424,0.0,21.672999999992726,2.04658300000915,27.188457999983484,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,123,1690,True,True
124,1000.0,8,8,0,8,0,0,12.468018559432613,12.468018559432613,12.468018559432613,0.9974273440463728,0.9995848286476202,0.8367309395399399,0.9415404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.025925269752636204,0.0,23.028624999994918,2.041166999987354,28.635208999986617,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,124,1527,True,True
125,1000.0,8,8,0,8,0,0,12.41846906753224,12.41846906753224,12.41846906753224,-0.9975607632321313,0.999553228766562,0.8390258755392361,0.94,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.024624329894196606,0.0,23.133375000014667,3.7012909999987187,29.620874999977787,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,125,1696,True,True
126,1000.0,8,8,0,8,0,0,12.367253846006758,12.367253846006758,12.367253846006758,0.9976871436891823,0.9995194918225005,0.8412943217227447,0.9405404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.021952117088147816,0.0,21.226166000019475,2.1309999999914453,26.28512500001534,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,126,1528,True,True
127,1000.0,8,8,0,8,0,0,12.317792214126584,12.317792214126584,12.317792214126584,-0.9978068622558927,0.9994834956395864,0.8435364197086971,0.939,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.020839724268921778,0.0,23.550458999977764,2.0651660000226,28.44566699999973,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,127,1698,True,True
128,1000.0,8,8,0,8,0,0,12.267013843226966,12.267013843226966,12.267013843226966,0.9979202753446188,0.9994451124627112,0.8457523160465223,0.9395404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.020182752123075076,0.0,22.01974999999834,2.90208300000927,27.674791999999115,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,128,1530,True,True
129,1000.0,8,8,0,8,0,0,12.21788838432539,12.21788838432539,12.21788838432539,-0.9980277200583147,0.999404209143343,0.8479421619629511,0.938,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.019352772463353318,0.0,21.928707999990138,2.030250000018441,27.72991599999841,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,129,1692,True,True
130,1000.0,8,8,0,8,0,0,12.167526373701037,12.167526373701037,12.167526373701037,0.9981295152460554,0.9993606466535601,0.8501061131163041,0.9385404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.017961939419144812,0.0,21.778167000007898,2.1388750000141954,27.641791999997167,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,130,1525,True,True
131,1000.0,8,8,0,8,0,0,12.118815818726071,12.118815818726071,12.118815818726071,-0.9982259625006926,0.9993142803039595,0.8522443293587378,0.9369999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.018618708594030586,0.0,24.3693339999993,2.096125000008442,29.232667000002266,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,131,1694,True,True
132,1000.0,8,8,0,8,0,0,12.068867442878965,12.068867442878965,12.068867442878965,0.9983173471018651,0.9992649592316936,0.8543569745062277,0.9375404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01578445952774743,0.0,21.52700000002028,2.2310420000053455,26.5828330000204,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,132,1522,True,True
133,1000.0,8,8,0,8,0,0,12.020378038376613,12.020378038376613,12.020378038376613,-0.9984039389072467,0.9992125266537598,0.8564442161160745,0.9359999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.016161466562912175,0.0,21.95445800001039,2.033584000002975,28.27204099997971,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,133,1700,True,True
134,1000.0,8,8,0,8,0,0,11.97085716756437,11.97085716756437,11.97085716756437,0.9984859931949338,0.999156819328386,0.8585062252717248,0.9365404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.014074879977314936,0.0,82.72137500000554,2.0055409999883977,87.4484999999936,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,134,1521,True,True
135,1000.0,8,8,0,8,0,0,11.922402571392785,11.922402571392785,11.922402571392785,-0.9985637514595549,0.9990976678471396,0.8605431763747027,0.9349999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.012052319649102472,0.0,22.042916999993167,2.259915999985651,26.953040999984523,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,135,1694,True,True
136,1000.0,8,8,0,8,0,0,11.873242450979557,11.873242450979557,11.873242450979557,0.998637442164704,0.9990348960689946,0.8625552469434529,0.9355404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.010618051306609644,0.0,21.437332999994396,2.7708340000174303,26.90945800000577,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,136,1521,True,True
137,1000.0,8,8,0,8,0,0,11.824969281217257,11.824969281217257,11.824969281217257,-0.9987072814540167,0.9989683214548135,0.8645426174189031,0.9339999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.009299211578957411,0.0,21.44624999999678,2.1100419999982023,26.597957999996424,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,137,1701,True,True
138,1000.0,8,8,0,8,0,0,11.776211788681396,11.776211788681396,11.776211788681396,0.9987734738232219,0.9988977544734079,0.866505470976558,0.9345404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.008378191043026284,0.0,23.04116700000236,2.116375000014159,27.89016700000957,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,138,1525,True,True
139,1000.0,8,8,0,8,0,0,11.728243829031902,11.728243829031902,11.728243829031902,-0.998836212755238,0.9988229989820467,0.868443993344939,0.9329999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.007693975390614227,0.0,22.06729200000268,2.9026659999829008,28.302125000010392,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,139,1689,True,True
140,1000.0,8,8,0,8,0,0,11.679894588863437,11.679894588863437,11.679894588863437,0.9988956813204144,0.9987438516037966,0.8703583726301942,0.9335404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.006389915419073411,0.0,21.57533299998704,2.4913340000125572,27.251250000006166,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,140,1528,True,True
141,1000.0,8,8,0,8,0,0,11.632075377516232,11.632075377516232,11.632075377516232,-0.9989520527437596,0.9986601021577924,0.8722487991467013,0.9319999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.00471680575916178,0.0,23.352458999994496,2.0724580000148762,28.136458999995284,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,141,1693,True,True
142,1000.0,8,8,0,8,0,0,11.584083274133418,11.584083274133418,11.584083274133418,0.9990054909410415,0.9985715330071081,0.8741154652534959,0.9325404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.003101495682883204,0.0,21.50158300000271,3.639499999991358,27.809208000007857,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,142,1531,True,True
143,1000.0,8,8,0,8,0,0,11.536352798315868,11.536352798315868,11.536352798315868,-0.9990561510254059,0.9984779195425924,0.8759585651963602,0.9309999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.001233225732185872,0.0,23.953250000005255,2.288041999975121,29.72912500001712,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,143,1686,True,True
144,1000.0,8,8,0,8,0,0,11.488724424656326,11.488724424656326,11.488724424656326,0.999104179786202,0.9983790295004769,0.8777782949554084,0.9315404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,5.894200370093472e-05,0.0,20.820790999977135,2.1010000000103446,26.603209000001016,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,144,1527,True,True
145,1000.0,8,8,0,8,0,0,11.441560633742926,11.441560633742926,11.441560633742926,-0.9991497161414773,0.9982746235036274,0.8795748520980161,0.9299999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.002054421773112658,0.0,22.846041999997624,2.6370409999856292,28.17749999999819,fixed_pattern,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,145,1695,True,True
