step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
108,1000.0,8,8,0,8,0,0,13.738421232878672,13.738421232878672,13.738421232878672,0.9910169197733228,0.9999953088959422,0.796317323419643,0.9498611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21037573720361635,0.0,41.66508299999805,4.404000000000963,53.9971250000022,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,108,1634,True,True
109,1000.0,8,8,0,8,0,0,13.701000707747372,13.701000707747372,13.701000707747372,-0.9914922045185453,0.9999947831830721,0.7990502084156563,0.9482462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2097747557578895,0.0,51.557332999998096,2.553958999996553,57.40875000000045,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,109,1814,True,True
110,1000.0,8,8,0,8,0,0,13.649580896506833,13.649580896506833,13.649580896506833,0.9919420058220807,0.9999942013512508,0.8017552510824613,0.9488611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20766416336197135,0.0,53.091291999997736,5.344000000000904,61.63408300000128,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,110,1643,True,True
111,1000.0,8,8,0,8,0,0,13.612318534148182,13.612318534148182,13.612318534148182,-0.9923677026112152,0.9999935578760827,0.8044324719592277,0.9472462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20664683649119908,0.0,311.68816600000326,4.230583999998316,323.92775000000285,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,111,1804,True,True
112,1000.0,8,8,0,8,0,0,13.561190364650605,13.561190364650605,13.561190364650605,0.9927705990575251,0.9999928467448335,0.8070819019004907,0.9478611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20272669425683354,0.0,75.56850000000281,7.643416000000514,90.20312499999505,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,112,1633,True,True
113,1000.0,8,8,0,8,0,0,13.52370015865089,13.52370015865089,13.52370015865089,-0.9931519285812566,0.9999920614239685,0.8097035816553193,0.9462462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19933531688905592,0.0,73.90987499999824,7.59645800000186,90.58774999999741,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,113,1817,True,True
114,1000.0,8,8,0,8,0,0,13.472811130127258,13.472811130127258,13.472811130127258,0.99351285764986,0.9999911948159673,0.8122975614591946,0.9468611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19611057655087372,0.0,65.70924999999761,6.227625000001069,84.57704199999938,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,114,1632,True,True
115,1000.0,8,8,0,8,0,0,13.435296448988655,13.435296448988655,13.435296448988655,-0.9938544893801033,0.9999902392230614,0.8148639006382528,0.9452462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19428145030949384,0.0,74.78433299999665,8.657042000002946,98.3827909999988,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,115,1817,True,True
116,1000.0,8,8,0,8,0,0,13.384701749943572,13.384701749943572,13.384701749943572,0.9941778669529291,0.9999891862988218,0.817402667225565,0.9458611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1913621379593664,0.0,62.203707999998414,5.12333300000023,80.94279200000187,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,116,1632,True,True
117,1000.0,8,8,0,8,0,0,13.346955067163952,13.346955067163952,13.346955067163952,-0.9944839768498839,0.9999880270078665,0.8199139375891293,0.9442462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1870298311618388,0.0,63.50162500000067,5.281166999999698,81.0859999999991,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,117,1814,True,True
118,1000.0,8,8,0,8,0,0,13.296571970979015,13.296571970979015,13.296571970979015,0.9947737519196793,0.9999867515718193,0.822397796071261,0.9448611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18397774345610607,0.0,66.374040999996,5.091875000005075,80.26441599999856,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,118,1639,True,True
119,1000.0,8,8,0,8,0,0,13.258755976815992,13.258755976815992,13.258755976815992,-0.9950480742831029,0.9999853494247787,0.8248543346390717,0.9432462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18157061028550636,0.0,52.63170899999636,5.53379100000484,62.52629200000115,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,119,1805,True,True
120,1000.0,8,8,0,8,0,0,13.208639085300373,13.208639085300373,13.208639085300373,0.9953077780842033,0.9999838091532466,0.8272836525457413,0.9438611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17841795911214753,0.0,36.9905000000017,2.137624999996035,45.17366700000025,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,120,1637,True,True
121,1000.0,8,8,0,8,0,0,13.170875886495434,13.170875886495434,13.170875886495434,-0.9955536520953572,0.9999821184471771,0.8296858560022886,0.9422462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17745334050022699,0.0,25.219499999998618,2.037667000003296,31.629541999997457,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,121,1809,True,True
122,1000.0,8,8,0,8,0,0,13.12109127868067,13.12109127868067,13.12109127868067,0.9957864421835124,0.9999802640334824,0.8320610578595558,0.9428611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17504729622502957,0.0,24.028792000002852,2.1773329999987823,30.661500000000785,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,122,1637,True,True
123,1000.0,8,8,0,8,0,0,13.083396109211213,13.083396109211213,13.083396109211213,-0.9960068536446034,0.9999782316225118,0.8344093773001313,0.9412462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17353527898342058,0.0,27.57054100000289,3.869999999999152,34.25041699999554,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,123,1815,True,True
124,1000.0,8,8,0,8,0,0,13.033901665119275,13.033901665119275,13.033901665119275,0.9962155534128289,0.9999760058347549,0.8367309395399399,0.9418611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1704121563041454,0.0,26.7421250000055,2.2317909999998164,34.542749999999955,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,124,1640,True,True
125,1000.0,8,8,0,8,0,0,12.996176092511867,12.996176092511867,12.996176092511867,-0.9964131721511937,0.9999735701426425,0.8390258755392361,0.9402462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1686100814529441,0.0,33.141457999995794,2.508542000001057,39.81920800000438,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,125,1805,True,True
126,1000.0,8,8,0,8,0,0,12.946982570586853,12.946982570586853,12.946982570586853,0.9966003062294215,0.999970906790085,0.8412943217227447,0.9408611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16617997337234414,0.0,23.028166999999655,2.130082999997285,27.99445899999853,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,126,1643,True,True
127,1000.0,8,8,0,8,0,0,12.909331164682854,12.909331164682854,12.909331164682854,-0.9967775195950774,0.9999679967295354,0.8435364197086971,0.9392462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16482425035518045,0.0,25.260750000001053,2.236916000001088,32.07595800000007,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,127,1811,True,True
128,1000.0,8,8,0,8,0,0,12.860486812571729,12.860486812571729,12.860486812571729,0.9969453455434579,0.9999648195340226,0.8457523160465223,0.9398611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1635465115376995,0.0,23.68975000000262,2.409958999997741,30.61033299999849,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,128,1639,True,True
129,1000.0,8,8,0,8,0,0,12.82291620061965,12.82291620061965,12.82291620061965,-0.9971042883915513,0.9999613533294759,0.8479421619629511,0.9382462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16114448641098367,0.0,31.03858299999729,2.2246670000001245,36.295125000002315,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,129,1811,True,True
130,1000.0,8,8,0,8,0,0,12.774316985193405,12.774316985193405,12.774316985193405,0.9972548250611126,0.9999575746989422,0.8501061131163041,0.9388611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15771775637473517,0.0,22.58116600000193,2.503791999998839,29.478042000000926,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,130,1647,True,True
131,1000.0,8,8,0,8,0,0,12.736639712207381,12.736639712207381,12.736639712207381,-0.9973974065756563,0.9999534586102325,0.8522443293587378,0.9372462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15553690300993228,0.0,111.71149999999841,2.9042500000002747,118.98233300000527,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,131,1799,True,True
132,1000.0,8,8,0,8,0,0,12.68833987599459,12.68833987599459,12.68833987599459,0.9975324594759378,0.9999489783120511,0.8543569745062277,0.9378611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15363837391411828,0.0,27.942958000004126,4.1390829999983225,38.3248750000007,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,132,1638,True,True
133,1000.0,8,8,0,8,0,0,12.650763615744166,12.650763615744166,12.650763615744166,-0.9976603871582569,0.9999441052570957,0.8564442161160745,0.9362462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15212845073039816,0.0,31.992166999998517,2.4606249999976626,38.37512500000173,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,133,1812,True,True
134,1000.0,8,8,0,8,0,0,12.602749967996,12.602749967996,12.602749967996,0.9977815711397167,0.999938808989865,0.8585062252717248,0.9368611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14922747965513494,0.0,27.353957999999068,2.074750000005565,33.06145899999535,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,134,1635,True,True
135,1000.0,8,8,0,8,0,0,12.565113661461652,12.565113661461652,12.565113661461652,-0.9978963722543481,0.9999330570654285,0.8605431763747027,0.9352462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14708346355917712,0.0,24.74820799999833,2.0996249999996053,29.625500000001637,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,135,1807,True,True
136,1000.0,8,8,0,8,0,0,12.517366273814742,12.517366273814742,12.517366273814742,0.9980051317838203,0.9999268149287244,0.8625552469434529,0.9358611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1442539782480763,0.0,24.25404199999548,3.1414580000017622,30.293332999995926,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,136,1640,True,True
137,1000.0,8,8,0,8,0,0,12.479706365058211,12.479706365058211,12.479706365058211,-0.9981081725262637,0.9999200458292996,0.8645426174189031,0.9342462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14244984908027547,0.0,38.11900000000179,2.5501670000025456,43.5474169999992,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,137,1810,True,True
138,1000.0,8,8,0,8,0,0,12.432260935982008,12.432260935982008,12.432260935982008,0.9982057998065517,0.9999127106919646,0.866505470976558,0.9348611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14044321907679613,0.0,31.986834000001352,3.455875000000219,40.167708000005575,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,138,1632,True,True
139,1000.0,8,8,0,8,0,0,12.394645001354391,12.394645001354391,12.394645001354391,-0.9982983024312101,0.9999047680278997,0.868443993344939,0.9332462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13854514638034132,0.0,31.681666000004327,4.647124999998198,39.260083000002055,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,139,1818,True,True
140,1000.0,8,8,0,8,0,0,12.347554243536178,12.347554243536178,12.347554243536178,0.9983859535909669,0.999896173796588,0.8703583726301942,0.9338611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13832156730185208,0.0,30.157291000001862,4.790208999999379,42.978541000003645,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,140,1634,True,True
141,1000.0,8,8,0,8,0,0,12.310076465519659,12.310076465519659,12.310076465519659,-0.9984690117137811,0.9998868813137849,0.8722487991467013,0.9322462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13563927995813696,0.0,30.971333000003654,3.2844579999959933,37.248583000000224,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,141,1806,True,True
142,1000.0,8,8,0,8,0,0,12.263247755484176,12.263247755484176,12.263247755484176,0.9985477212710587,0.9998768411047138,0.8741154652534959,0.9328611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13343917017897589,0.0,26.060000000001082,2.857708000000514,32.7433329999991,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,142,1640,True,True
143,1000.0,8,8,0,8,0,0,12.225774966550661,12.225774966550661,12.225774966550661,-0.9986223135396077,0.9998660008095014,0.8759585651963602,0.9312462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13140464471663726,0.0,29.58562499999573,2.5424590000042713,37.031249999998295,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,143,1812,True,True
144,1000.0,8,8,0,8,0,0,12.179221774702075,12.179221774702075,12.179221774702075,0.9986930073217472,0.9998543050276857,0.8777782949554084,0.9318611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12903223274726816,0.0,25.317542000003357,2.49600000000072,31.595916999997087,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,144,1641,True,True
