step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
108,1000.0,8,8,0,8,0,0,13.532265333154172,13.532265333154172,13.532265333154172,0.993927410002156,0.9998808066003756,0.796317323419643,0.9495404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07565805272351156,0.0,24.760667000009562,2.409083000031842,103.21683399996573,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,108,2312,True,True
109,1000.0,8,8,0,8,0,0,13.482673312549846,13.482673312549846,13.482673312549846,-0.9942468552031087,0.9998706302715695,0.7990502084156563,0.948,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.073989544715924,0.0,28.76054099999692,1.974375000031614,33.51504200003319,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,109,2506,True,True
110,1000.0,8,8,0,8,0,0,13.427881293076469,13.427881293076469,13.427881293076469,0.9945492441727062,0.9998596544480377,0.8017552510824613,0.9485404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0703942673983029,0.0,28.565041999968344,1.97420800003556,33.478415999979916,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,110,2314,True,True
111,1000.0,8,8,0,8,0,0,13.37816783440853,13.37816783440853,13.37816783440853,-0.9948354982533809,0.9998478239915256,0.8044324719592277,0.947,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06783839893533727,0.0,26.666374999990694,2.0122079999964626,31.70825000000832,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,111,2474,True,True
112,1000.0,8,8,0,8,0,0,13.323743616346617,13.323743616346617,13.323743616346617,0.9951064886844807,0.9998350805358569,0.8070819019004907,0.9475404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06601103130011055,0.0,26.98841699998411,1.8515419999971527,31.8284589999962,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,112,2331,True,True
113,1000.0,8,8,0,8,0,0,13.274031298378677,13.274031298378677,13.274031298378677,-0.995363039320317,0.9998213625167351,0.8097035816553193,0.946,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06290208467204739,0.0,24.96516599995857,2.1790000000123655,29.95416699997122,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,113,2482,True,True
114,1000.0,8,8,0,8,0,0,13.21992481493045,13.21992481493045,13.21992481493045,0.995605929203792,0.999806604870083,0.8122975614591946,0.9465404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.060272835333704755,0.0,24.791292000031717,1.9325419999631777,29.50824999999213,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,114,2299,True,True
115,1000.0,8,8,0,8,0,0,13.170335685255694,13.170335685255694,13.170335685255694,-0.9958358950027282,0.9997907390731378,0.8148639006382528,0.945,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05916128263264664,0.0,23.9930839999829,1.965332999986913,29.6461249999993,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,115,2504,True,True
116,1000.0,8,8,0,8,0,0,13.11663254713251,13.11663254713251,13.11663254713251,0.9960536333159322,0.999773692822152,0.817402667225565,0.9455404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.057056546794758134,0.0,27.76445799997873,1.9742090000249846,33.102833000043574,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,116,2312,True,True
117,1000.0,8,8,0,8,0,0,13.066976937878518,13.066976937878518,13.066976937878518,-0.9962598028555147,0.999755390086783,0.8199139375891293,0.944,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.053669609693682396,0.0,25.72175000000243,1.9860000000448963,30.52754200001573,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,117,2495,True,True
118,1000.0,8,8,0,8,0,0,13.01359208488244,13.01359208488244,13.01359208488244,0.9964550265119022,0.9997357507664382,0.822397796071261,0.9445404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.051494241114516726,0.0,25.628917000005913,1.9457920000149898,30.28520899999876,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,118,2319,True,True
119,1000.0,8,8,0,8,0,0,12.964024019535227,12.964024019535227,12.964024019535227,-0.9966398933074943,0.9997146907601308,0.8248543346390717,0.943,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04966483507866393,0.0,27.3324579999894,1.8855829999893103,33.097832999999355,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,119,2495,True,True
120,1000.0,8,8,0,8,0,0,12.911010463300293,12.911010463300293,12.911010463300293,0.9968149602448284,0.9996921216007735,0.8272836525457413,0.9435404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04750875489976014,0.0,29.545666999979403,2.0290420000037557,34.32291699999723,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,120,2315,True,True
121,1000.0,8,8,0,8,0,0,12.861311334414724,12.861311334414724,12.861311334414724,-0.9969807540546678,0.9996679505428492,0.8296858560022886,0.942,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.043654921890756704,0.0,27.914250000037555,1.9357089999516575,32.92470899998534,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,121,2480,True,True
122,1000.0,8,8,0,8,0,0,12.808619451630342,12.808619451630342,12.808619451630342,0.9971377728493445,0.9996420801739684,0.8320610578595558,0.9425404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04218359961378937,0.0,25.486457999988943,2.271083999971779,30.604832999983955,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,122,2314,True,True
123,1000.0,8,8,0,8,0,0,12.759111452625515,12.759111452625515,12.759111452625515,-0.9972864876862585,0.9996144085228791,0.8344093773001313,0.941,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04068350340798155,0.0,26.82958400004054,2.150249999999687,31.95808399999578,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,123,2497,True,True
124,1000.0,8,8,0,8,0,0,12.70684218815594,12.70684218815594,12.70684218815594,0.9974273440463728,0.9995848286476202,0.8367309395399399,0.9415404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03977039606086663,0.0,24.872166999955425,3.5098750000202017,31.218916999989688,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,124,2312,True,True
125,1000.0,8,8,0,8,0,0,12.657486279974135,12.657486279974135,12.657486279974135,-0.9975607632321313,0.999553228766562,0.8390258755392361,0.94,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.037387092817848355,0.0,26.641666999978497,2.929083000026367,32.68120799998542,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,125,2484,True,True
126,1000.0,8,8,0,8,0,0,12.60556353550805,12.60556353550805,12.60556353550805,0.9976871436891823,0.9995194918225005,0.8412943217227447,0.9405404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.035326249055410486,0.0,23.118499999952746,2.813875000015287,29.161583000018254,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,126,2328,True,True
127,1000.0,8,8,0,8,0,0,12.556431502183312,12.556431502183312,12.556431502183312,-0.9978068622558927,0.9994834956395864,0.8435364197086971,0.939,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.034788390326141005,0.0,23.529791999976624,1.9261670000219056,29.13791600002469,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,127,2483,True,True
128,1000.0,8,8,0,8,0,0,12.504902377147456,12.504902377147456,12.504902377147456,0.9979202753446188,0.9994451124627112,0.8457523160465223,0.9395404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03228399012215455,0.0,24.09058300003153,2.0863329999656344,28.842666000002737,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,128,2313,True,True
129,1000.0,8,8,0,8,0,0,12.455911373950737,12.455911373950737,12.455911373950737,-0.9980277200583147,0.999404209143343,0.8479421619629511,0.938,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03146055073879772,0.0,84.4282089999524,2.0080410000105076,89.09283299999515,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,129,2486,True,True
130,1000.0,8,8,0,8,0,0,12.404780215494604,12.404780215494604,12.404780215494604,0.9981295152460554,0.9993606466535601,0.8501061131163041,0.9385404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02944448619638962,0.0,23.53854099999353,2.001874999962183,28.23779199997034,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,130,2321,True,True
131,1000.0,8,8,0,8,0,0,12.355983951041514,12.355983951041514,12.355983951041514,-0.9982259625006926,0.9993142803039595,0.8522443293587378,0.9369999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.028662152633151194,0.0,22.958334000009017,2.717165999968074,28.498500000011973,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,131,2491,True,True
132,1000.0,8,8,0,8,0,0,12.30531677043602,12.30531677043602,12.30531677043602,0.9983173471018651,0.9992649592316936,0.8543569745062277,0.9375404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.028514938824078406,0.0,22.97837500003652,2.07204099996261,27.876332999994702,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,132,2310,True,True
133,1000.0,8,8,0,8,0,0,12.256876673813863,12.256876673813863,12.256876673813863,-0.9984039389072467,0.9992125266537598,0.8564442161160745,0.9359999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.027383259416017935,0.0,24.430166999991343,2.0934170000259655,30.213916999969115,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,133,2483,True,True
134,1000.0,8,8,0,8,0,0,12.206621148279606,12.206621148279606,12.206621148279606,0.9984859931949338,0.999156819328386,0.8585062252717248,0.9365404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.026256861235542495,0.0,25.867124999990665,2.1113749999699394,30.76175000001058,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,134,2327,True,True
135,1000.0,8,8,0,8,0,0,12.158650337628655,12.158650337628655,12.158650337628655,-0.9985637514595549,0.9990976678471396,0.8605431763747027,0.9349999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.027179505930412518,0.0,26.416041999993922,2.144208000004255,31.305458000019826,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,135,2489,True,True
136,1000.0,8,8,0,8,0,0,12.108780067679298,12.108780067679298,12.108780067679298,0.998637442164704,0.9990348960689946,0.8625552469434529,0.9355404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.023398815564678266,0.0,25.69975000000113,2.7087500000106957,31.275958999970044,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,136,2306,True,True
137,1000.0,8,8,0,8,0,0,12.060767129240146,12.060767129240146,12.060767129240146,-0.9987072814540167,0.9989683214548135,0.8645426174189031,0.9339999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02232979003853952,0.0,33.25250000000324,4.517834000012044,40.63525000003665,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,137,2489,True,True
138,1000.0,8,8,0,8,0,0,12.011351190925044,12.011351190925044,12.011351190925044,0.9987734738232219,0.9988977544734079,0.866505470976558,0.9345404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.022490066488448868,0.0,56.919624999977714,2.961375000040789,67.09454200000664,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,138,2323,True,True
139,1000.0,8,8,0,8,0,0,11.963671480052545,11.963671480052545,11.963671480052545,-0.998836212755238,0.9988229989820467,0.868443993344939,0.9329999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.020942106795912352,0.0,42.58724999999686,3.636749999998301,53.679832999989685,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,139,2477,True,True
140,1000.0,8,8,0,8,0,0,11.914613746021677,11.914613746021677,11.914613746021677,0.9988956813204144,0.9987438516037966,0.8703583726301942,0.9335404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.019055662425022213,0.0,38.383749999979955,4.331958000022951,48.50745900000675,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,140,2325,True,True
141,1000.0,8,8,0,8,0,0,11.867261278236041,11.867261278236041,11.867261278236041,-0.9989520527437596,0.9986601021577924,0.8722487991467013,0.9319999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.019533200728459654,0.0,40.79816599994501,3.3354590000271855,50.42070900003637,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,141,2479,True,True
142,1000.0,8,8,0,8,0,0,11.818638284462347,11.818638284462347,11.818638284462347,0.9990054909410415,0.9985715330071081,0.8741154652534959,0.9325404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01781565401437568,0.0,27.447250000022905,3.813208999986273,34.88637500004188,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,142,2323,True,True
143,1000.0,8,8,0,8,0,0,11.771431039446583,11.771431039446583,11.771431039446583,-0.9990561510254059,0.9984779195425924,0.8759585651963602,0.9309999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.016505005891898072,0.0,29.900625000038872,2.3918750000007094,36.997417000009136,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,143,2486,True,True
144,1000.0,8,8,0,8,0,0,11.723243469309207,11.723243469309207,11.723243469309207,0.999104179786202,0.9983790295004769,0.8777782949554084,0.9315404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.016674736487704678,0.0,27.801624999995056,2.7514170000131344,33.87737500003141,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,144,2312,True,True
