step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
111,1000.0,8,8,0,8,0,0,12.414081868836563,12.414081868836563,12.414081868836563,-0.035375171991515346,-0.6821068849381404,0.20300901229365434,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19012195410884214,0.0,19.154250000013917,1.7557919999831029,23.54808399999797,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1529,True,True
112,1000.0,8,8,0,8,0,0,12.362421132045503,12.362421132045503,12.362421132045503,0.09332700347499479,0.9765315680896485,0.20061859962371859,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2110072351373935,0.0,19.489874999976564,1.975041999997984,24.08704200001921,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,117,997,True,True
113,1000.0,8,8,0,8,0,0,12.320323490733378,12.320323490733378,12.320323490733378,0.05428813983322705,0.8618182646109971,0.19864259985566282,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20269941294837324,0.0,18.956083000006174,1.7615419999970072,23.316416999989542,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1515,True,True
114,1000.0,8,8,0,8,0,0,12.274858080437479,12.274858080437479,12.274858080437479,-0.054111451023782044,-0.0,0.1966653926384798,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20660460034943284,0.0,19.83183300001201,1.7250839999860546,24.14779200000794,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1632,True,True
115,1000.0,8,8,0,8,0,0,12.227695287878177,12.227695287878177,12.227695287878177,0.02259399811131041,0.0,0.1946878166700418,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20379097288709058,0.0,19.048542000007274,1.7713749999757056,23.989124999985734,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1462,True,True
116,1000.0,8,8,0,8,0,0,12.179762348256094,12.179762348256094,12.179762348256094,0.08411349603110319,0.0,0.19271067758328597,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19815952527664393,0.0,19.492582999987462,1.7645840000000135,23.858582999991995,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1361,True,True
117,1000.0,8,8,0,8,0,0,12.128930790669456,12.128930790669456,12.128930790669456,-0.03793754125250536,-0.7351601369787937,0.1907347489333323,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18752611285022613,0.0,19.060625000008713,1.8625829999905363,23.842209000008552,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,1312,True,True
118,1000.0,8,8,0,8,0,0,12.078352459076132,12.078352459076132,12.078352459076132,-0.021632573270825888,-0.4933303502475959,0.1887607731583435,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1815234604933833,0.0,18.853458999984696,1.7950000000155342,23.26287500000035,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1072,True,True
119,1000.0,8,8,0,8,0,0,12.028460160565182,12.028460160565182,12.028460160565182,0.0037967170098391306,0.09537128750666547,0.18678946251478093,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17922517263332516,0.0,19.146667000001116,2.074625000005881,23.81529200002319,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1046,True,True
120,1000.0,8,8,0,8,0,0,11.978606897343834,11.978606897343834,11.978606897343834,0.18067360009159847,0.9997944210752349,0.1848214999876975,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18705124174751564,0.0,19.18574999999123,2.1333329999890793,23.937625000002072,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,125,968,True,True
121,1000.0,8,8,0,8,0,0,11.930868050162799,11.930868050162799,11.930868050162799,-0.019081727291003953,-0.45319603938948205,0.18325754017669152,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2017734615631852,0.0,22.880792000023575,1.9517079999786802,27.61708399998497,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1510,True,True
122,1000.0,8,8,0,8,0,0,11.883363800901758,11.883363800901758,11.883363800901758,-0.058615077694299814,-0.0,0.18168221015813069,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1921671816791033,0.0,21.72112500002754,2.2858749999841166,26.746833000004244,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1228,True,True
123,1000.0,8,8,0,8,0,0,11.83607514422613,11.83607514422613,11.83607514422613,0.0025848241501872306,0.0,0.1800965903242416,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1857679596477082,0.0,21.009582999994336,2.0088750000013533,27.366708000016615,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1244,True,True
124,1000.0,8,8,0,8,0,0,11.78896417766177,11.78896417766177,11.78896417766177,-0.039942619636101545,-0.0,0.17850172239964485,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17807481561313399,0.0,25.880999999998267,2.016499999996313,30.705041000004485,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1233,True,True
125,1000.0,8,8,0,8,0,0,11.744301403786439,11.744301403786439,11.744301403786439,0.017759716148819313,0.43778236556078903,0.17689861055590225,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1772889478853772,0.0,95.69937500000947,2.115750000001526,100.90237500000399,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,1245,True,True
126,1000.0,8,8,0,8,0,0,11.695639039922,11.695639039922,11.695639039922,-0.03438646636034425,-0.7241682711444741,0.1752882224969495,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17921358515610653,0.0,22.09758399999373,3.218624999988151,28.146334000012985,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1398,True,True
127,1000.0,8,8,0,8,0,0,11.652358246398812,11.652358246398812,11.652358246398812,0.057812553307154235,0.9143009990722271,0.1736714905161325,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16930836692609486,0.0,21.849832999976115,2.269167000008565,27.08387499998821,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1102,True,True
128,1000.0,8,8,0,8,0,0,11.6089417515181,11.6089417515181,11.6089417515181,-0.26574286675604464,-0.9999988786485038,0.17204931252554942,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18088299214274706,0.0,26.976417000014408,2.472541000003048,32.36004200002185,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,133,1547,True,True
129,1000.0,8,8,0,8,0,0,11.560953604630049,11.560953604630049,11.560953604630049,-0.029058697145674398,-0.6597036235205671,0.1704225530583832,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17464139633888287,0.0,23.85066699997651,2.017875000007052,28.681540999997424,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1087,True,True
130,1000.0,8,8,0,8,0,0,11.513204502272355,11.513204502272355,11.513204502272355,-0.011916276099609996,-0.0,0.1687920442448934,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17885714822357102,0.0,21.246417000014617,3.792957999991131,27.791458999985252,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1028,True,True
131,1000.0,8,8,0,8,0,0,11.466460102468973,11.466460102468973,11.466460102468973,0.030018785320940815,0.0,0.16715858676271986,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17780908284051122,0.0,20.977000000016233,3.3141659999955664,27.990332999991097,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1086,True,True
132,1000.0,8,8,0,8,0,0,11.420545359943729,11.420545359943729,11.420545359943729,-0.045295806844769554,-0.0,0.1655229507621353,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17324988524427454,0.0,22.251334000003453,2.0348330000103942,28.27941600000372,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1136,True,True
133,1000.0,8,8,0,8,0,0,11.374011644300323,11.374011644300323,11.374011644300323,0.00834777959997155,-0.2297397938333782,0.16388587676686903,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16664112663822106,0.0,27.602416999997104,2.1620830000017577,32.51529199999936,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,1181,True,True
134,1000.0,8,8,0,8,0,0,11.327193729545739,11.327193729545739,11.327193729545739,0.04784142480673687,-0.8740385562495606,0.16224807655110857,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16676933460927224,0.0,31.986167000013666,2.5023329999953603,37.40004200000158,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1132,True,True
135,1000.0,8,8,0,8,0,0,11.28448108324172,11.28448108324172,11.28448108324172,-0.0586731380614848,0.9311762189360914,0.16061023399327176,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16445397765766412,0.0,27.028500000000122,3.9026249999949414,36.30962500000123,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1024,True,True
136,1000.0,8,8,0,8,0,0,11.238109109419927,11.238109109419927,11.238109109419927,0.18002199329370933,-0.9999328811060939,0.15897300590712798,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15861999527505777,0.0,22.087749999997186,2.242250000023205,30.200500000006514,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,141,1251,True,True
137,1000.0,8,8,0,8,0,0,11.191968119494135,11.191968119494135,11.191968119494135,0.006702209064722643,-0.19065805210518383,0.15733702285083262,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16300607580903925,0.0,24.25066700001821,2.674082999988059,30.409000000020114,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1059,True,True
138,1000.0,8,8,0,8,0,0,11.146571363164947,11.146571363164947,11.146571363164947,0.00940775715179293,0.0,0.15570288991442624,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16738629433555996,0.0,29.374082999993334,2.863458000007313,36.003125000007685,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1081,True,True
139,1000.0,8,8,0,8,0,0,11.10207832368868,11.10207832368868,11.10207832368868,0.028223805671160892,0.0,0.1540711874863358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16384143808744067,0.0,25.292874999991,2.3608340000009775,33.15999999998098,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1124,True,True
140,1000.0,8,8,0,8,0,0,11.058181799263197,11.058181799263197,11.058181799263197,-0.04453022559161095,-0.0,0.1524424719994032,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1674519777444603,0.0,29.06862500000784,2.3990839999896707,34.956458999999995,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1165,True,True
141,1000.0,8,8,0,8,0,0,11.012937011476556,11.012937011476556,11.012937011476556,-0.04740439240972552,-0.8857352920008857,0.15081727665695335,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15914256258851722,0.0,26.193667000001142,2.911124999997128,34.778458999994655,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,1221,True,True
142,1000.0,8,8,0,8,0,0,10.969942080549293,10.969942080549293,10.969942080549293,0.018685508049084934,0.5051902385247353,0.14919611213940176,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15856281759334578,0.0,25.416333999999097,2.506665999987945,32.057833000010305,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1043,True,True
143,1000.0,8,8,0,8,0,0,10.928330653952518,10.928330653952518,10.928330653952518,0.010602352834424743,0.3074775970114526,0.14757946729188942,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1517585440195015,0.0,23.17899999999895,2.2737500000005184,31.027999999992062,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1248,True,True
144,1000.0,8,8,0,8,0,0,10.887073692472907,10.887073692472907,10.887073692472907,-0.09157219957443186,-0.9920706243790111,0.14596780979342183,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1497338340399601,0.0,80.54937500000392,3.9406669999948463,88.07537500001672,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,149,1459,True,True
145,1000.0,8,8,0,8,0,0,10.843786484018853,10.843786484018853,10.843786484018853,0.00889249618727862,0.2637550019144936,0.14436158680797617,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15331763505431528,0.0,21.070124999994277,2.234041999997771,26.56420799999637,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1067,True,True
146,1000.0,8,8,0,8,0,0,10.801060216422634,10.801060216422634,10.801060216422634,0.012264266616192945,0.0,0.142761225618031,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1549407978118289,0.0,24.054374999991524,2.4069170000018403,29.267167000000427,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1156,True,True
147,1000.0,8,8,0,8,0,0,10.758674459401721,10.758674459401721,10.758674459401721,-0.024004872671720724,-0.0,0.14116713424096045,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.150852398798051,0.0,24.530499999997346,3.254125000012209,30.72670799997468,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1216,True,True
148,1000.0,8,8,0,8,0,0,10.716642642035833,10.716642642035833,10.716642642035833,0.008175330140067326,0.0,0.1395797020287255,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15687843276163171,0.0,28.801958000002514,2.3207919999777005,34.28966600000649,delayed_cue,tau_syn_slow,cra_tau_syn_slow,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1233,True,True
