step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
111,1000.0,8,8,0,8,0,0,12.436444876651658,12.436444876651658,12.436444876651658,-0.035375171991515346,-0.6821068849381404,0.20300901229365434,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2772428211834308,0.0,21.3182499999931,1.8269580000094265,26.498541999998793,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1306,True,True
112,1000.0,8,8,0,8,0,0,12.384792654866954,12.384792654866954,12.384792654866954,0.09332700347499479,0.9765315680896485,0.20061859962371859,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.29813252067115403,0.0,19.380792000006863,1.8686250000001792,23.977834000007192,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,117,774,True,True
113,1000.0,8,8,0,8,0,0,12.346268208368816,12.346268208368816,12.346268208368816,0.05428813983322705,0.8618182646109971,0.19864259985566282,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.29246786730347196,0.0,19.704375000003438,1.8672500000036507,25.106958000009172,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1310,True,True
114,1000.0,8,8,0,8,0,0,12.302807178604455,12.302807178604455,12.302807178604455,-0.054111451023782044,-0.0,0.1966653926384798,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.29077316030121114,0.0,20.513792000002695,1.8160420000015165,24.980084000006286,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1432,True,True
115,1000.0,8,8,0,8,0,0,12.25700003005443,12.25700003005443,12.25700003005443,0.02259399811131041,0.0,0.1946878166700418,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2888913755444804,0.0,19.880084000007514,1.781499999992775,25.005332999995744,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1235,True,True
116,1000.0,8,8,0,8,0,0,12.210197525452802,12.210197525452802,12.210197525452802,0.08411349603110319,0.0,0.19271067758328597,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.29156319539482567,0.0,19.567791000000057,1.8672089999967056,24.07462499999724,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1140,True,True
117,1000.0,8,8,0,8,0,0,12.159214171786621,12.159214171786621,12.159214171786621,-0.03793754125250536,-0.7351601369787937,0.1907347489333323,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2779012874912272,0.0,19.84645800000351,1.8173750000016753,24.921083999998928,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,1072,True,True
118,1000.0,8,8,0,8,0,0,12.10848480119986,12.10848480119986,12.10848480119986,-0.021632573270825888,-0.4933303502475959,0.1887607731583435,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.26988927753663816,0.0,18.7319580000036,1.8050830000078122,23.304249999995363,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,847,True,True
119,1000.0,8,8,0,8,0,0,12.058628077837845,12.058628077837845,12.058628077837845,0.0037967170098391306,0.09537128750666547,0.18678946251478093,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2670162866143988,0.0,68.91766700000801,1.8878329999978405,73.46495800000241,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,827,True,True
120,1000.0,8,8,0,8,0,0,12.008711400764252,12.008711400764252,12.008711400764252,0.18067360009159847,0.9997944210752349,0.1848214999876975,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2701423262427811,0.0,18.45683400000553,1.865791000000172,23.000832999997556,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,125,746,True,True
121,1000.0,8,8,0,8,0,0,11.961589143909492,11.961589143909492,11.961589143909492,-0.019081727291003953,-0.45319603938948205,0.18325754017669152,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.28732515609933706,0.0,20.16816699999424,2.554833000004919,25.366833999996174,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1308,True,True
122,1000.0,8,8,0,8,0,0,11.91469680764254,11.91469680764254,11.91469680764254,-0.058615077694299814,-0.0,0.18168221015813069,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2730094394977707,0.0,19.30441699998653,1.8208750000070495,23.92170799998894,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,989,True,True
123,1000.0,8,8,0,8,0,0,11.86798844368287,11.86798844368287,11.86798844368287,0.0025848241501872306,0.0,0.1800965903242416,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2613181955817465,0.0,18.908332999998834,1.853334000003315,23.373207999995316,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,997,True,True
124,1000.0,8,8,0,8,0,0,11.821519914115825,11.821519914115825,11.821519914115825,-0.039942619636101545,-0.0,0.17850172239964485,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.25905790002933493,0.0,20.897583000007103,2.103583999996772,26.104499999988207,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1015,True,True
125,1000.0,8,8,0,8,0,0,11.778338981198003,11.778338981198003,11.778338981198003,0.017759716148819313,0.43778236556078903,0.17689861055590225,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2558355730837327,0.0,20.60454099999731,2.725959000002831,26.142292000002954,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,1007,True,True
126,1000.0,8,8,0,8,0,0,11.729506854207992,11.729506854207992,11.729506854207992,-0.03438646636034425,-0.7241682711444741,0.1752882224969495,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.254298674683751,0.0,20.548167000001172,1.9375830000001315,25.214333999997507,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1178,True,True
127,1000.0,8,8,0,8,0,0,11.688054991677939,11.688054991677939,11.688054991677939,0.057812553307154235,0.9143009990722271,0.1736714905161325,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24372872020926017,0.0,20.009958000002825,2.2932920000044987,24.999708000009946,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,873,True,True
128,1000.0,8,8,0,8,0,0,11.645970314470171,11.645970314470171,11.645970314470171,-0.26574286675604464,-0.9999988786485038,0.17204931252554942,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24544895452716453,0.0,21.268583000008334,1.9779170000049362,26.230458000000567,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,133,1344,True,True
129,1000.0,8,8,0,8,0,0,11.59779748685393,11.59779748685393,11.59779748685393,-0.029058697145674398,-0.6597036235205671,0.1704225530583832,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23716146785917847,0.0,21.13358399999754,2.062915999999859,25.971709000003784,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,854,True,True
130,1000.0,8,8,0,8,0,0,11.549864624867022,11.549864624867022,11.549864624867022,-0.011916276099609996,-0.0,0.1687920442448934,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2431063193098595,0.0,19.354749999990872,2.0991250000008677,24.19541599999775,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,800,True,True
131,1000.0,8,8,0,8,0,0,11.503179935810245,11.503179935810245,11.503179935810245,0.030018785320940815,0.0,0.16715858676271986,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2413357262710134,0.0,25.59466699999291,2.6498750000030213,32.194583000006105,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,872,True,True
132,1000.0,8,8,0,8,0,0,11.457496178756154,11.457496178756154,11.457496178756154,-0.045295806844769554,-0.0,0.1655229507621353,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23241219839538196,0.0,20.57916699999396,2.170500000005404,25.67058300000724,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,919,True,True
133,1000.0,8,8,0,8,0,0,11.410948178197113,11.410948178197113,11.410948178197113,0.00834777959997155,-0.2297397938333782,0.16388587676686903,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2282448783290567,0.0,20.17370800000151,2.040667000002827,24.97358300000485,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,952,True,True
134,1000.0,8,8,0,8,0,0,11.36394604171117,11.36394604171117,11.36394604171117,0.04784142480673687,-0.8740385562495606,0.16224807655110857,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2325521054897175,0.0,20.49745800000835,2.1009999999961337,25.370332999997913,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,901,True,True
135,1000.0,8,8,0,8,0,0,11.32239821101853,11.32239821101853,11.32239821101853,-0.0586731380614848,0.9311762189360914,0.16061023399327176,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2287092081787625,0.0,20.553833000008126,2.0838749999967376,25.380875000010406,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,809,True,True
136,1000.0,8,8,0,8,0,0,11.275837124732996,11.275837124732996,11.275837124732996,0.18002199329370933,-0.9999328811060939,0.15897300590712798,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22192354982987972,0.0,19.984875000005786,2.0835409999904186,25.561209000002805,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,141,1024,True,True
137,1000.0,8,8,0,8,0,0,11.229507965545812,11.229507965545812,11.229507965545812,0.006702209064722643,-0.19065805210518383,0.15733702285083262,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2297971571708617,0.0,20.02154199999495,2.0573329999962198,24.850000000000705,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,833,True,True
138,1000.0,8,8,0,8,0,0,11.18412025627732,11.18412025627732,11.18412025627732,0.00940775715179293,0.0,0.15570288991442624,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23944672134280598,0.0,20.211707999990836,2.056375000009325,25.883333999999536,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,861,True,True
139,1000.0,8,8,0,8,0,0,11.139899853815496,11.139899853815496,11.139899853815496,0.028223805671160892,0.0,0.1540711874863358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23500340796884167,0.0,76.09704099999703,2.1794170000077884,80.99733400000275,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,902,True,True
140,1000.0,8,8,0,8,0,0,11.096350745599095,11.096350745599095,11.096350745599095,-0.04453022559161095,-0.0,0.1524424719994032,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23184400615933498,0.0,19.648374999988505,2.096917000002918,24.438666999998304,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,950,True,True
141,1000.0,8,8,0,8,0,0,11.050915589398409,11.050915589398409,11.050915589398409,-0.04740439240972552,-0.8857352920008857,0.15081727665695335,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23080973084175938,0.0,21.097249999996848,2.234958000002507,26.062874999993824,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,972,True,True
142,1000.0,8,8,0,8,0,0,11.0085636203349,11.0085636203349,11.0085636203349,0.018685508049084934,0.5051902385247353,0.14919611213940176,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2318293418744144,0.0,20.49754200000109,2.122458000002325,25.366375000004382,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,815,True,True
143,1000.0,8,8,0,8,0,0,10.968032136972482,10.968032136972482,10.968032136972482,0.010602352834424743,0.3074775970114526,0.14757946729188942,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21928438620148416,0.0,19.738750000001914,2.1622920000083923,25.48495800000694,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1019,True,True
144,1000.0,8,8,0,8,0,0,10.92794639952017,10.92794639952017,10.92794639952017,-0.09157219957443186,-0.9920706243790111,0.14596780979342183,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21822241617753413,0.0,20.061166999994384,2.739625000003798,26.302083000004473,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,149,1242,True,True
145,1000.0,8,8,0,8,0,0,10.884903915879345,10.884903915879345,10.884903915879345,0.00889249618727862,0.2637550019144936,0.14436158680797617,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22292755536209352,0.0,20.150166999997055,2.0953750000103355,25.167625000008798,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,828,True,True
146,1000.0,8,8,0,8,0,0,10.842578379408828,10.842578379408828,10.842578379408828,0.012264266616192945,0.0,0.142761225618031,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22749430788976444,0.0,20.165625000004184,3.1433329999970283,26.017542000005278,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,946,True,True
147,1000.0,8,8,0,8,0,0,10.800728792658985,10.800728792658985,10.800728792658985,-0.024004872671720724,-0.0,0.14116713424096045,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23062199201474343,0.0,21.1196249999972,2.1965829999999187,26.317707999993445,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,970,True,True
148,1000.0,8,8,0,8,0,0,10.759266124519856,10.759266124519856,10.759266124519856,0.008175330140067326,0.0,0.1395797020287255,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23685452346030011,0.0,21.133292000001802,2.2235829999885937,26.155790999993656,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,997,True,True
