step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
108,1000.0,8,8,0,8,0,0,13.729710566053626,13.729710566053626,13.729710566053626,0.9910169197733228,0.9999953088959422,0.796317323419643,0.9498611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20878727079862003,0.0,61.26274999999737,5.053666999998541,76.66466699999575,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,108,1667,True,True
109,1000.0,8,8,0,8,0,0,13.692258521821845,13.692258521821845,13.692258521821845,-0.9914922045185453,0.9999947831830721,0.7990502084156563,0.9482462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20894910570254766,0.0,45.68666600000171,3.634167000001298,56.03804199999729,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,109,1835,True,True
110,1000.0,8,8,0,8,0,0,13.64084591632499,13.64084591632499,13.64084591632499,0.9919420058220807,0.9999942013512508,0.8017552510824613,0.9488611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20646431714816416,0.0,46.76808399999999,2.7444580000022256,56.08654200000274,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,110,1674,True,True
111,1000.0,8,8,0,8,0,0,13.603344554669182,13.603344554669182,13.603344554669182,-0.9923677026112152,0.9999935578760827,0.8044324719592277,0.9472462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2035479083288756,0.0,45.042291999997985,6.194125000000383,60.368707999998605,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,111,1835,True,True
112,1000.0,8,8,0,8,0,0,13.55231770180411,13.55231770180411,13.55231770180411,0.9927705990575251,0.9999928467448335,0.8070819019004907,0.9478611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20458488816823195,0.0,35.65166599999969,7.007958999999175,51.02720800000071,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,112,1676,True,True
113,1000.0,8,8,0,8,0,0,13.515002961590532,13.515002961590532,13.515002961590532,-0.9931519285812566,0.9999920614239685,0.8097035816553193,0.9462462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20076710682381016,0.0,25.654000000002952,2.1438329999980965,30.63470899999743,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,113,1836,True,True
114,1000.0,8,8,0,8,0,0,13.464111884115772,13.464111884115772,13.464111884115772,0.99351285764986,0.9999911948159673,0.8122975614591946,0.9468611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19463043707239258,0.0,24.57608299999947,2.9236670000045706,30.377292000004275,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,114,1669,True,True
115,1000.0,8,8,0,8,0,0,13.426639388751122,13.426639388751122,13.426639388751122,-0.9938544893801033,0.9999902392230614,0.8148639006382528,0.9452462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19426841081641477,0.0,22.63937499999713,1.9199170000021581,27.615541999999493,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,115,1838,True,True
116,1000.0,8,8,0,8,0,0,13.376103760370617,13.376103760370617,13.376103760370617,0.9941778669529291,0.9999891862988218,0.817402667225565,0.9458611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19187805942751446,0.0,22.17366600000048,2.0330419999936566,26.937250000003132,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,116,1670,True,True
117,1000.0,8,8,0,8,0,0,13.338593275863277,13.338593275863277,13.338593275863277,-0.9944839768498839,0.9999880270078665,0.8199139375891293,0.9442462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1891141640555185,0.0,24.512292000004265,3.2353329999992297,30.695417000004,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,117,1834,True,True
118,1000.0,8,8,0,8,0,0,13.288354878318092,13.288354878318092,13.288354878318092,0.9947737519196793,0.9999867515718193,0.822397796071261,0.9448611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18730114635251116,0.0,22.62075000000152,2.0755410000035113,27.731250000002206,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,118,1672,True,True
119,1000.0,8,8,0,8,0,0,13.250953442275504,13.250953442275504,13.250953442275504,-0.9950480742831029,0.9999853494247787,0.8248543346390717,0.9432462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18558043841712024,0.0,24.87083300000137,1.937750000003291,30.653999999998405,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,119,1841,True,True
120,1000.0,8,8,0,8,0,0,13.201014708076915,13.201014708076915,13.201014708076915,0.9953077780842033,0.9999838091532466,0.8272836525457413,0.9438611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1828886801826446,0.0,24.47991700000074,2.0550419999949554,29.423375000000362,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,120,1667,True,True
121,1000.0,8,8,0,8,0,0,13.163455999682391,13.163455999682391,13.163455999682391,-0.9955536520953572,0.9999821184471771,0.8296858560022886,0.9422462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17923078182055008,0.0,23.13716700000157,2.207915999996146,28.41679200000158,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,121,1837,True,True
122,1000.0,8,8,0,8,0,0,13.113763137098518,13.113763137098518,13.113763137098518,0.9957864421835124,0.9999802640334824,0.8320610578595558,0.9428611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1767965271441927,0.0,30.60362499999769,2.0753750000039872,35.520083999998064,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,122,1658,True,True
123,1000.0,8,8,0,8,0,0,13.076291760880208,13.076291760880208,13.076291760880208,-0.9960068536446034,0.9999782316225118,0.8344093773001313,0.9412462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17552700448652025,0.0,26.42533299999883,2.5201249999966535,31.967041999998003,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,123,1851,True,True
124,1000.0,8,8,0,8,0,0,13.026911501609677,13.026911501609677,13.026911501609677,0.9962155534128289,0.9999760058347549,0.8367309395399399,0.9418611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1729180885841597,0.0,115.64249999999987,2.2845840000016437,120.86541700000453,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,124,1666,True,True
125,1000.0,8,8,0,8,0,0,12.989408940136798,12.989408940136798,12.989408940136798,-0.9964131721511937,0.9999735701426425,0.8390258755392361,0.9402462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17060158991929963,0.0,24.688042000001076,2.9792079999992893,30.50379199999753,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,125,1840,True,True
126,1000.0,8,8,0,8,0,0,12.940312213389465,12.940312213389465,12.940312213389465,0.9966003062294215,0.999970906790085,0.8412943217227447,0.9408611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16817710624365745,0.0,28.169791000003386,3.281792000002781,34.63874999999916,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,126,1665,True,True
127,1000.0,8,8,0,8,0,0,12.902780836455378,12.902780836455378,12.902780836455378,-0.9967775195950774,0.9999679967295354,0.8435364197086971,0.9392462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16573863409941403,0.0,26.773792000000185,2.385624999995173,31.98720799999677,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,127,1850,True,True
128,1000.0,8,8,0,8,0,0,12.853955571106912,12.853955571106912,12.853955571106912,0.9969453455434579,0.9999648195340226,0.8457523160465223,0.9398611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1631178664479389,0.0,37.540499999998644,3.7287920000039776,44.45533300000193,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,128,1659,True,True
129,1000.0,8,8,0,8,0,0,12.816541673544453,12.816541673544453,12.816541673544453,-0.9971042883915513,0.9999613533294759,0.8479421619629511,0.9382462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16244826964563241,0.0,35.4922920000007,2.3227499999975976,42.00129200000191,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,129,1838,True,True
130,1000.0,8,8,0,8,0,0,12.768066529710827,12.768066529710827,12.768066529710827,0.9972548250611126,0.9999575746989422,0.8501061131163041,0.9388611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16061773278905722,0.0,28.447540999998466,3.302167000001077,34.65208299999745,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,130,1670,True,True
131,1000.0,8,8,0,8,0,0,12.73063626962473,12.73063626962473,12.73063626962473,-0.9973974065756563,0.9999534586102325,0.8522443293587378,0.9372462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15779216434549603,0.0,40.94979100000273,2.9023339999980635,50.19158300000015,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,131,1846,True,True
132,1000.0,8,8,0,8,0,0,12.682441801984671,12.682441801984671,12.682441801984671,0.9975324594759378,0.9999489783120511,0.8543569745062277,0.9378611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15599849076877703,0.0,46.229208999996274,5.081375000003163,57.36199999999769,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,132,1660,True,True
133,1000.0,8,8,0,8,0,0,12.64497218327559,12.64497218327559,12.64497218327559,-0.9976603871582569,0.9999441052570957,0.8564442161160745,0.9362462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15293203426300828,0.0,42.030541999999116,2.98454200000009,48.59312499999646,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,133,1836,True,True
134,1000.0,8,8,0,8,0,0,12.597105217725597,12.597105217725597,12.597105217725597,0.9977815711397167,0.999938808989865,0.8585062252717248,0.9368611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15289964429268643,0.0,37.8143749999964,2.740457999998114,43.733166999999185,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,134,1660,True,True
135,1000.0,8,8,0,8,0,0,12.55994927494133,12.55994927494133,12.55994927494133,-0.9978963722543481,0.9999330570654285,0.8605431763747027,0.9352462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15177451493180705,0.0,70.4677920000023,6.644166000000951,83.66187500000422,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,135,1854,True,True
136,1000.0,8,8,0,8,0,0,12.512390492403757,12.512390492403757,12.512390492403757,0.9980051317838203,0.9999268149287244,0.8625552469434529,0.9358611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14930892205111856,0.0,80.35495899999745,11.531250000004434,105.7257920000012,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,136,1660,True,True
137,1000.0,8,8,0,8,0,0,12.475295466838558,12.475295466838558,12.475295466838558,-0.9981081725262637,0.9999200458292996,0.8645426174189031,0.9342462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14802889534020114,0.0,78.82145800000018,7.140542000001915,103.65774999999644,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,137,1839,True,True
138,1000.0,8,8,0,8,0,0,12.428142202938947,12.428142202938947,12.428142202938947,0.9982057998065517,0.9999127106919646,0.866505470976558,0.9348611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14881154003424601,0.0,55.56083399999778,3.509125000000779,67.50816699999973,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,138,1670,True,True
139,1000.0,8,8,0,8,0,0,12.39164347914629,12.39164347914629,12.39164347914629,-0.9982983024312101,0.9999047680278997,0.868443993344939,0.9332462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14986237592421325,0.0,51.1777500000008,5.683167000000822,60.273375000001295,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,139,1848,True,True
140,1000.0,8,8,0,8,0,0,12.344818932823737,12.344818932823737,12.344818932823737,0.9983859535909669,0.999896173796588,0.8703583726301942,0.9338611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14608507006652083,0.0,46.635207999997874,8.885167000002525,62.72012499999846,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,140,1661,True,True
141,1000.0,8,8,0,8,0,0,12.308230675221175,12.308230675221175,12.308230675221175,-0.9984690117137811,0.9998868813137849,0.8722487991467013,0.9322462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14464147672102978,0.0,57.560041999998646,3.7834580000009055,68.21608300000293,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,141,1838,True,True
142,1000.0,8,8,0,8,0,0,12.261698705869666,12.261698705869666,12.261698705869666,0.9985477212710587,0.9998768411047138,0.8741154652534959,0.9328611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14228593518111587,0.0,49.184207999999785,5.9614999999979545,59.33474999999788,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,142,1668,True,True
143,1000.0,8,8,0,8,0,0,12.225461740862022,12.225461740862022,12.225461740862022,-0.9986223135396077,0.9998660008095014,0.8759585651963602,0.9312462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14399626308999824,0.0,257.36779100000007,6.758875000002718,273.43041700000015,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,143,1848,True,True
144,1000.0,8,8,0,8,0,0,12.179340594612244,12.179340594612244,12.179340594612244,0.9986930073217472,0.9998543050276857,0.8777782949554084,0.9318611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14224819570791336,0.0,40.91324999999557,3.5937920000037593,53.75070800000259,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,144,1667,True,True
