step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
530,1000.0,8,8,0,8,0,0,3.2402384776706112,3.2402384776706112,3.2402384776706112,4.508474152083301e-51,0.0,0.0002863147549351374,1.0,4.508474152083301e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,1.01454099999998,5.374792000001349,6.522708000002098,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_first,65,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,reef,32,32,0,0,0
531,1000.0,8,8,0,8,0,0,3.233870593625465,3.233870593625465,3.233870593625465,-9.016948304166602e-52,-0.0,0.0002811286625314496,1.0,-9.016948304166602e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8212089999979355,5.162458000000925,6.114208999999704,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_first,65,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,reef,32,32,0,0,0
532,1000.0,8,8,0,8,0,0,3.2275341757483087,3.2275341757483087,3.2275341757483087,4.508474152083301e-51,0.0,0.00027603548792193527,1.0,4.508474152083301e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8064169999997262,5.594874999999888,6.5275000000006855,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_first,65,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,reef,32,32,0,0,0
533,1000.0,8,8,0,8,0,0,3.221229067109789,3.221229067109789,3.221229067109789,2.4796607836458154e-51,0.0,0.00027103358883178894,1.0,2.4796607836458154e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8385420000003307,5.152082999998697,6.126874999999643,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_first,65,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,32,32,0,0,0
534,1000.0,8,8,0,8,0,0,3.2149551115632393,3.2149551115632393,3.2149551115632393,3.0657624234166444e-51,0.0,0.0002661213515100797,1.0,3.0657624234166444e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.809540999998859,5.0802089999990585,6.015874999999227,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_first,65,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,32,32,0,0,0
535,1000.0,8,8,0,8,0,0,3.208712153740779,3.208712153740779,3.208712153740779,-9.016948304166602e-52,-0.0,0.0002612971902457061,1.0,-9.016948304166602e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.7956250000020759,5.4916249999976685,6.411874999997735,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_first,65,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,reef,32,32,0,0,0
536,1000.0,8,8,0,8,0,0,3.202500039049427,3.202500039049427,3.202500039049427,9.016948304166602e-51,0.0,0.0002565595468913034,1.0,9.016948304166602e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8426660000004915,5.17708399999961,6.151415999998022,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,input,heldout_routing_first,65,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,reef,32,32,0,0,0
537,1000.0,8,8,0,8,0,0,3.1963186136672372,3.1963186136672372,3.1963186136672372,9.0169483041666e-51,9.016948304166601e-50,0.00025190689039497854,1.0,9.0169483041666e-51,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8059159999973531,5.12866700000103,6.0597089999987475,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,decision,heldout_routing_first,65,reef,identity,True,True,1,0.01,0.01,0.01,1,True,0,False,537,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,reef,32,32,0,0,0
538,1000.0,8,8,0,8,0,0,3.1901677245394535,3.1901677245394535,3.1901677245394535,3.0351047991824743e-52,0.0,0.00024733771633975014,1.0,3.0351047991824743e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8096659999985434,5.47295900000222,6.407249999998754,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,route_context,heldout_routing_first,66,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
539,1000.0,8,8,0,8,0,0,3.1840472193746843,3.1840472193746843,3.1840472193746843,1.606820187802486e-52,0.0,0.0002428505464905729,1.0,1.606820187802486e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8304579999993678,5.187958000000492,6.151458000001497,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_first,66,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
540,1000.0,8,8,0,8,0,0,3.1779569466410935,3.1779569466410935,3.1779569466410935,8.926778821124924e-53,0.0,0.00023844392834882684,1.0,8.926778821124924e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8069169999984638,5.698000000002423,6.631166999998328,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_first,66,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
541,1000.0,8,8,0,8,0,0,3.171896755562613,3.171896755562613,3.171896755562613,1.606820187802486e-52,0.0,0.0002341164347141544,1.0,1.606820187802486e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8645409999985532,5.278958999998196,6.290500000002197,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_first,66,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
542,1000.0,8,8,0,8,0,0,3.1658664961151737,3.1658664961151737,3.1658664961151737,2.454864175809354e-52,0.0,0.00022986666325352934,1.0,2.454864175809354e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.804500000000985,5.174457999999049,6.106959000000245,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_first,66,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
543,1000.0,8,8,0,8,0,0,3.159866019022953,3.159866019022953,3.159866019022953,5.89167402194245e-52,0.0,0.00022569323607744363,1.0,5.89167402194245e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8600839999992616,5.574540999997879,6.559459000001766,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_first,66,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
544,1000.0,8,8,0,8,0,0,3.153895175754646,3.153895175754646,3.153895175754646,-8.926778821124924e-53,-0.0,0.0002215947993230999,1.0,-8.926778821124924e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8444999999994707,5.218458000001647,6.197082999999992,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_first,66,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
545,1000.0,8,8,0,8,0,0,3.147953818519749,3.147953818519749,3.147953818519749,4.463389410562462e-52,0.0,0.00021757002274449896,1.0,4.463389410562462e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8094590000027324,5.4052909999988685,6.33983399999849,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_first,66,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
546,1000.0,8,8,0,8,0,0,3.142041800264868,3.142041800264868,3.142041800264868,-2.454864175809354e-52,-0.0,0.0002136175993093128,1.0,-2.454864175809354e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,1.01183299999974,5.4126670000016475,6.575666999999896,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_first,66,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
547,1000.0,8,8,0,8,0,0,3.136158974670039,3.136158974670039,3.136158974670039,4.4633894105624625e-52,0.0,0.00020973624480243632,1.0,4.4633894105624625e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8040829999984567,5.217834000003307,6.151958000000235,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_first,66,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
548,1000.0,8,8,0,8,0,0,3.130305196145072,3.130305196145072,3.130305196145072,8.926778821124924e-53,0.0,0.00020592469743611116,1.0,8.926778821124924e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8134579999996561,5.6074999999999875,6.547832999999059,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_first,66,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
549,1000.0,8,8,0,8,0,0,3.1244803198259112,3.1244803198259112,3.1244803198259112,-8.926778821124924e-52,-0.0,0.00020218171746651803,1.0,-8.926778821124924e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8222079999988807,5.283834000000098,6.239584000002907,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,input,heldout_routing_first,66,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
550,1000.0,8,8,0,8,0,0,3.118684201571013,3.118684201571013,3.118684201571013,-8.926778821124924e-52,-8.926778821124924e-51,0.00019850608681673418,1.0,-8.926778821124924e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8094159999991746,5.288208999999711,6.222791999999089,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,decision,heldout_routing_first,66,lagoon,invert,True,True,-1,-0.01,0.01,0.01,1,True,0,False,550,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
551,1000.0,8,8,0,8,0,0,3.1129166979577416,3.1129166979577416,3.1129166979577416,3.0047537511906445e-53,0.0,0.00019489660870595507,1.0,3.0047537511906445e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,1.064374999998563,5.4964589999997315,6.685457999999755,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,route_context,heldout_routing_first,67,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
552,1000.0,8,8,0,8,0,0,3.107177666278786,3.107177666278786,3.107177666278786,4.41875551645683e-53,0.0,0.00019135210728488044,1.0,4.41875551645683e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8310419999979501,5.231666000000246,6.192625000000618,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
553,1000.0,8,8,0,8,0,0,3.1014669645385893,3.1014669645385893,3.1014669645385893,8.837511032913661e-54,0.0,0.0001878714272771664,1.0,8.837511032913661e-54,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8020410000000311,5.6074170000002255,6.533707999999194,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
554,1000.0,8,8,0,8,0,0,3.0957844514498007,3.0957844514498007,3.0957844514498007,4.41875551645683e-53,0.0,0.000184453433626847,1.0,4.41875551645683e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8270000000010214,5.360124999999272,6.321499999998537,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
555,1000.0,8,8,0,8,0,0,3.0901299864297425,3.0901299864297425,3.0901299864297425,-8.837511032913661e-54,-0.0,0.0001810970111516295,1.0,-8.837511032913661e-54,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8090000000002817,5.7126660000008656,6.647375000000011,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
556,1000.0,8,8,0,8,0,0,3.0845034295968956,3.0845034295968956,3.0845034295968956,4.41875551645683e-53,0.0,0.00017780106420196997,1.0,4.41875551645683e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8936669999997093,5.530042000000179,6.566041999999328,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
557,1000.0,8,8,0,8,0,0,3.0789046417674024,3.0789046417674024,3.0789046417674024,-8.837511032913661e-54,-0.0,0.00017456451632583614,1.0,-8.837511032913661e-54,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8108750000026532,5.328999999999695,6.271083000001454,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
558,1000.0,8,8,0,8,0,0,3.073333484451589,3.073333484451589,3.073333484451589,1.590751985924459e-53,0.0,0.00017138630993906689,1.0,1.590751985924459e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8039999999986946,5.890791000002338,6.819291999999422,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
559,1000.0,8,8,0,8,0,0,3.0677898198504994,3.0677898198504994,3.0677898198504994,2.430315534051257e-53,0.0,0.00016826540600123807,1.0,2.430315534051257e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8280829999982586,5.44691700000044,6.410124999998601,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
560,1000.0,8,8,0,8,0,0,3.0622735108524535,3.0622735108524535,3.0622735108524535,1.590751985924459e-53,0.0,0.00016520078369694678,1.0,1.590751985924459e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8652910000002123,5.851459000002279,6.844125000000645,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
561,1000.0,8,8,0,8,0,0,3.056784421029618,3.056784421029618,3.056784421029618,8.837511032913661e-54,0.0,0.00016219144012242666,1.0,8.837511032913661e-54,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8829169999984288,5.612333000001968,6.638292000001655,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
562,1000.0,8,8,0,8,0,0,3.0513224146345963,3.0513224146345963,3.0513224146345963,8.83751103291366e-53,0.0,0.00015923638997740854,1.0,8.83751103291366e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8201670000005379,5.395207999999485,6.344915999999756,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,input,heldout_routing_first,67,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
563,1000.0,8,8,0,8,0,0,3.045887356597034,3.045887356597034,3.045887356597034,8.83751103291366e-53,-8.837511032913662e-52,0.00015633466526214217,1.0,8.83751103291366e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8022079999996379,5.859708999999214,6.790166000001818,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,decision,heldout_routing_first,67,lagoon,invert,True,True,1,0.01,-0.01,-0.01,-1,True,0,False,563,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,lagoon,32,32,0,0,0
