step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
631,1000.0,8,8,0,8,0,0,2.7327436101251203,2.7327436101251203,2.7327436101251203,1.5435050611905239e-56,0.0,4.444730252481023e-05,1.0,1.5435050611905239e-56,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8564580000012256,6.48804200000086,7.48337499999252,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,deep,,,,,,
632,1000.0,8,8,0,8,0,0,2.7288772393515073,2.7288772393515073,2.7288772393515073,2.358132732374412e-56,0.0,4.362856508698994e-05,1.0,2.358132732374412e-56,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8429579999926773,6.355291999994961,7.335167000007914,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,deep,,,,,,
633,1000.0,8,8,0,8,0,0,2.725029859285231,2.725029859285231,2.725029859285231,1.5435050611905239e-56,0.0,4.282479822567254e-05,1.0,1.5435050611905239e-56,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,1.0361669999952028,6.697166999998672,7.87216700000215,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,deep,,,,,,
634,1000.0,8,8,0,8,0,0,2.7212013752185307,2.7212013752185307,2.7212013752185307,8.575028117725132e-57,0.0,4.203573061277304e-05,1.0,8.575028117725132e-57,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.9020409999891399,7.361709000008432,8.414750000000026,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,deep,,,,,,
635,1000.0,8,8,0,8,0,0,2.717391692916002,2.717391692916002,2.717391692916002,4.287514058862566e-56,0.0,4.126109578509924e-05,1.0,4.287514058862566e-56,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.9624580000036076,7.132624999997006,8.248417000004338,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,deep,,,,,,
636,1000.0,8,8,0,8,0,0,2.7136007186122413,2.7136007186122413,2.7136007186122413,-8.575028117725132e-57,-0.0,4.050063205828729e-05,1.0,-8.575028117725132e-57,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.9087499999935744,6.950708000005079,8.010124999998425,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,deep,,,,,,
637,1000.0,8,8,0,8,0,0,2.709828359009501,2.709828359009501,2.709828359009501,4.287514058862566e-56,0.0,3.975408244223378e-05,1.0,4.287514058862566e-56,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,1.107290999996735,7.194334000004687,8.451167000004034,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,deep,,,,,,
638,1000.0,8,8,0,8,0,0,2.706074521275359,2.706074521275359,2.706074521275359,8.575028117725132e-57,0.0,3.902119455799909e-05,1.0,8.575028117725132e-57,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.9009159999919802,6.829374999995252,7.878750000003265,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,deep,,,,,,
639,1000.0,8,8,0,8,0,0,2.7023391130403955,2.7023391130403955,2.7023391130403955,1.5435050611905239e-56,0.0,3.83017205561569e-05,1.0,1.5435050611905239e-56,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,2.720207999999502,8.337959000002115,11.208167000006597,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,deep,,,,,,
640,1000.0,8,8,0,8,0,0,2.6986220423958853,2.6986220423958853,2.6986220423958853,8.575028117725133e-56,0.0,3.7595417036565195e-05,1.0,8.575028117725133e-56,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,1.922665999998685,10.569916999997986,12.708291999999233,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,input,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,deep,,,,,,
641,1000.0,8,8,0,8,0,0,2.6949232178914997,2.6949232178914997,2.6949232178914997,-8.575028117725133e-56,8.575028117725133e-55,3.6902044969534695e-05,1.0,-8.575028117725133e-56,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.9207089999989648,7.742874999991045,8.82000000000005,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,decision,heldout_routing_repeat,70,deep,set_minus,True,False,1,0.01,-0.01,-0.01,-1,True,0,False,641,cra_router_input_scaffold,candidate_bridge,router_input,0.01,-0.01,0.1,0.2,8,8,True,set_minus,deep,True,24,32,15,15,15
642,1000.0,8,8,0,8,0,0,2.69124254853302,2.69124254853302,2.69124254853302,5.602923372121606e-57,0.0,3.622136961837079e-05,1.0,5.602923372121606e-57,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,1.7553329999913103,6.958959000002096,8.86549999999886,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,route_context,heldout_routing_repeat,71,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,deep,,,,,,
643,1000.0,8,8,0,8,0,0,2.687579943780062,2.687579943780062,2.687579943780062,2.886354464426281e-57,0.0,3.555316046326563e-05,1.0,2.886354464426281e-57,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8964590000033468,7.500125000007074,8.543624999987287,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_repeat,71,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,deep,,,,,,
644,1000.0,8,8,0,8,0,0,2.6839353135438153,2.6839353135438153,2.6839353135438153,-8.489277836547886e-58,-0.0,3.489719112651733e-05,1.0,-8.489277836547886e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,1.9866250000006858,6.7014579999948864,9.327708000000712,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_repeat,71,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,deep,,,,,,
645,1000.0,8,8,0,8,0,0,2.680308568184787,2.680308568184787,2.680308568184787,4.2446389182739427e-57,0.0,3.4253239299053655e-05,1.0,4.2446389182739427e-57,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.94345899999837,7.370707999996284,8.464666000008947,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_repeat,71,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,deep,,,,,,
646,1000.0,8,8,0,8,0,0,2.676699618510564,2.676699618510564,2.676699618510564,-2.3345514050506687e-57,-0.0,3.3621086668237917e-05,1.0,-2.3345514050506687e-57,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8952919999956066,6.681374999999434,7.723166999994646,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_repeat,71,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,deep,,,,,,
647,1000.0,8,8,0,8,0,0,2.6731083757735807,2.6731083757735807,2.6731083757735807,4.244638918273944e-57,0.0,3.3000518846935186e-05,1.0,4.244638918273944e-57,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8564169999942806,7.415082999997935,8.420375000000035,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_repeat,71,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,deep,,,,,,
648,1000.0,8,8,0,8,0,0,2.6695347516689036,2.6695347516689036,2.6695347516689036,-2.3345514050506687e-57,-0.0,3.2391325303817265e-05,1.0,-2.3345514050506687e-57,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.9624169999966625,6.619499999999334,7.747916999989002,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_repeat,71,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,deep,,,,,,
649,1000.0,8,8,0,8,0,0,2.6659786583320204,2.6659786583320204,2.6659786583320204,1.5280700105786195e-57,0.0,3.1793299294885295e-05,1.0,1.5280700105786195e-57,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.873499999997307,7.297540999999796,8.321874999992929,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_repeat,71,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,deep,,,,,,
650,1000.0,8,8,0,8,0,0,2.6624400083366435,2.6624400083366435,2.6624400083366435,2.3345514050506684e-57,0.0,3.120623779618907e-05,1.0,2.3345514050506684e-57,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.9394580000048336,6.642749999997477,7.734374999998295,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_repeat,71,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,deep,,,,,,
651,1000.0,8,8,0,8,0,0,2.6589187146925277,2.6589187146925277,2.6589187146925277,1.5280700105786195e-57,0.0,3.062994143772274e-05,1.0,1.5280700105786195e-57,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8562499999982265,7.379083000003561,8.374291999999173,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_repeat,71,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,deep,,,,,,
652,1000.0,8,8,0,8,0,0,2.6554146908432914,2.6554146908432914,2.6554146908432914,-8.489277836547886e-58,-0.0,3.006421443847659e-05,1.0,-8.489277836547886e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8531249999919055,6.915416000012442,7.909499999996683,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_repeat,71,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,deep,,,,,,
653,1000.0,8,8,0,8,0,0,2.6519278506642556,2.6519278506642556,2.6519278506642556,1.5280700105786195e-57,0.0,2.9508864542625196e-05,1.0,1.5280700105786195e-57,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8736669999933611,7.076832999999283,8.092208999997297,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_repeat,71,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,deep,,,,,,
654,1000.0,8,8,0,8,0,0,2.6484581084602894,2.6484581084602894,2.6484581084602894,-8.489277836547888e-57,-0.0,2.896370295683247e-05,1.0,-8.489277836547888e-57,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.9490420000020094,6.659333000001766,7.752707999998165,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,input,heldout_routing_repeat,71,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,,deep,,,,,,
655,1000.0,8,8,0,8,0,0,2.645005378963668,2.645005378963668,2.645005378963668,-8.489277836547888e-57,8.489277836547888e-56,2.8428544288654403e-05,1.0,-8.489277836547888e-57,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8527909999997974,7.449167000004309,8.4444579999996,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,decision,heldout_routing_repeat,71,deep,set_minus,True,False,-1,-0.01,-0.01,-0.01,-1,True,0,False,655,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,True,set_minus,deep,True,24,32,16,16,16
656,1000.0,8,8,0,8,0,0,2.6415695773319396,2.6415695773319396,2.6415695773319396,2.8574909197820142e-58,0.0,2.7903206486020726e-05,1.0,2.8574909197820142e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,1.008749999996894,6.7277499999960355,7.879541000008317,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,route_context,heldout_routing_repeat,72,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,,,,,,
657,1000.0,8,8,0,8,0,0,2.6381506191458075,2.6381506191458075,2.6381506191458075,1.5127893104728307e-58,0.0,2.7387510777776934e-05,1.0,1.5127893104728307e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8839580000028491,7.492416999994589,8.514625000003662,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
658,1000.0,8,8,0,8,0,0,2.634748420407017,2.634748420407017,2.634748420407017,-2.3112058910001582e-58,-0.0,2.6881281615268484e-05,1.0,-2.3112058910001582e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,1.017750000002593,6.765500000000202,7.941541999997526,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
659,1000.0,8,8,0,8,0,0,2.6313628975362553,2.6313628975362553,2.6313628975362553,5.5468941384003805e-58,0.0,2.638434661494926e-05,1.0,5.5468941384003805e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8732080000015685,7.79079199999444,8.803291999996077,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
660,1000.0,8,8,0,8,0,0,2.6279939673710646,2.6279939673710646,2.6279939673710646,8.404385058182393e-59,0.0,2.58965365019967e-05,1.0,8.404385058182393e-59,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.9176249999995889,6.95812499999704,8.034416000000988,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
661,1000.0,8,8,0,8,0,0,2.6246415471637596,2.6246415471637596,2.6246415471637596,5.5468941384003805e-58,0.0,2.541768505491626e-05,1.0,5.5468941384003805e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8742910000023585,7.393208999999956,8.413250000003814,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
662,1000.0,8,8,0,8,0,0,2.621305554579362,2.621305554579362,2.621305554579362,2.3112058910001582e-58,0.0,2.494762905111824e-05,1.0,2.3112058910001582e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8860830000116948,6.96670899999674,8.00012499999525,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
663,1000.0,8,8,0,8,0,0,2.61798590769354,2.61798590769354,2.61798590769354,5.5468941384003805e-58,0.0,2.4486208213450176e-05,1.0,5.5468941384003805e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8783749999992096,7.299582999991117,8.324500000000512,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
